province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.19868956783055022,3.7717801615663378,0.9579153977060774,1.4439665077431387,1.2554489164288893,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5856090415034384,3.384624785910811,1.0158174202702863,0.23773937290517574,0.38172652448684585,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-8.459576666888061,18.0167195253919,47.727247571492086,13.971980292545817,11.989230037672426,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-4.3882773464257445,29.440675470456775,51.24100212354404,19.618073150694222,17.70106576975398,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-2.121993293765148,34.391768058057814,51.86627753018886,21.45996321195583,20.412871316325138,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.4793165612590933,11.783328864650663,1.587870472742633,13.366785445165311,9.887468883908719,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.818232841052147,11.525386131231397,1.7828734725843667,15.337740330267827,10.519507489242507,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.669236374352699,10.247509214767344,2.104217654839185,14.7295679067425,9.060331980586483,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.025654703740252933,0.008411041862099056,0.3697609940894152,0.0876624611791103,0.08648761263430219,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.0006043420009336456,0.03328532036893166,0.36975005151153456,0.08764704855331439,0.08760330690210995,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.012712331131320392,0.04660290990704641,0.36975013423472347,0.08764713453312162,0.08874895150727787,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-11.720770236948137,23.664979470854167,26.78014968760378,12.731277375986597,7.6350272717795695,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-6.7280247815654315,37.386225563658215,30.85650305491957,12.76009143519493,9.83939412349559,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-5.535951904885332,43.11249642267175,32.318873005398366,13.13083640617356,10.69263812186604,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-12.586998195092727,-13.413126857085738,197.73213598410203,46.2157351218646,46.62795200261343,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,1.2367671086554741,0.15502681661791096,302.34529732122047,70.66910865279384,70.66106882081603,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,15.244515802176128,14.149237266550369,380.10648013940005,89.2527076724804,88.8536707954893,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-73.28844801357388,265.79662887453657,142.55205277008116,131.71375187401736,76.82006119566415,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-76.69739529915435,255.16546394783225,207.81614614234698,88.85166826889537,58.193989826224694,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-3.239495416526985,328.1577024587015,257.61439029885895,127.54576496006189,125.63068438615826,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.525669794534105,5.404870750025266,40.32819499694807,10.395141384351282,9.713047572660653,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.230236989895482,9.007226601382825,42.585374587948216,11.580465782308513,10.709199159566412,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-1.9513604110522047,12.383296399277025,42.85801191623322,11.910793849113997,11.433269824968008,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.6482629636888464,4.22144523809502,3.1506917225314695,1.1663955474025616,0.7425074927123204,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.0165153873186858,3.7079539587971357,3.739425642328643,2.9825738029225732,2.231363543986644,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.272891454821509,3.979916542367418,3.969551641728254,1.0841063740642134,1.023681505235292,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.44303349942649156,0.4895554037608955,3.947866761430641,1.010077897756613,0.9467843709099156,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.4334700752934609,0.9145087965656968,4.363700088938572,1.1845860888428954,1.0959555841169413,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.25626662504460335,1.2767335627270702,4.461427557177459,1.250715485551318,1.1873860281336934,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.9219653992119682,1.0030064948917778,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.42240158560865076,1.5026019566862145,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.24451929909266232,1.680483766299528,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.0479243684191102,10.047041349669238,20.48241926813255,6.732313688913402,6.35541381876152,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,4.099977183850566,24.684763271518523,21.372009716130634,8.818002627788063,11.126007205322734,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,6.42610407040109,25.592009959814504,21.542378557689542,5.034855394334364,5.832858138065416,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.6725370420967053,-5.59221711685568,16.294051507010664,4.757097278262892,4.566092805047271,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-0.6479620989537695,20.135386258996842,29.920649111393463,12.028604137265559,11.714643278210017,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-15.676576155046947,52.92029708944885,37.38497412898429,43.86826126000179,30.36602631058456,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.841071599220498,11.512615493184475,28.958671557832194,37.098249083121694,38.8207707835873,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,0.6815834529432293,15.152552712988996,34.83682132408612,136.87450902745692,136.19293058274923,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,10.85320930517573,28.820024077056942,37.189408238575524,135.05152787979307,124.19890978925154,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-3.314398523819976,55.464186156881695,60.932781455474334,14.922124845247179,15.43435229909171,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,8.60370517380218,71.38133627261847,74.1601717013534,31.42415781076821,27.2806133896569,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,62.385938480598135,143.73263960197144,79.9651398428487,74.1326049044157,31.36878209801822,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.06359252462059965,0.21793198603704406,0.8879322262148813,0.2428192100179472,0.22873773105601905,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.015048647979410534,0.28186022103905994,0.8888031304096065,0.23942417712641065,0.24307219878181524,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.20629416017110122,0.4738746557386232,0.8888233253023791,0.23960987842998108,0.30618322411722726,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-9.19107890807798,135.36716906524956,62.64834068573754,72.5895887418119,64.38534139026086,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-9.884530934175718,128.5237081135829,107.95247386140952,67.42073205766705,60.74065953666809,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,57.79192577141215,197.8679716660464,136.32896963922323,32.35936323501909,46.233946453253246,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7419584740260589,2.2691782317814457,0.9316141701307762,2.4635910118197333,3.205227797017956,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-1.008365031611241,1.7857277459216994,1.0084493921238893,3.636957253438039,4.645315654121437,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.15532718986570893,2.901227852201015,1.0429930797173754,1.1980938066549225,1.3408899481677563,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.3835381398096014,17.205796724701084,47.24380060216845,13.921616572025963,12.976423356777016,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,9.411805448233338,37.36038744254128,50.796947165559516,17.444430816433957,21.832532179151897,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,15.003758835502268,45.45483189853124,51.411605245697764,12.0612439253034,14.356361881368382,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1287128106506407,0.8935958745610414,2.024555704675198,0.6748034483356256,0.6279714356339758,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.3720491976913615,1.8890070683896858,2.2898541090924143,0.9219965062135275,1.1238153936840825,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.711436988947183,2.467733349322854,2.369179191110128,7.907089543835207,7.195784728975228,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.004963371312535311,0.03818359813963208,0.365111079355245,0.0865296357273355,0.08691625928161673,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.03860032641885503,0.07164915342963532,0.3651006023089136,0.0865148275034246,0.09091368519603199,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.078724172266609,0.1117738836150305,0.36510068116248157,0.08651490945829264,0.09886799174752997,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.9816208332719225,34.32400936558302,26.542374831888573,37.23750022793268,39.125585029511285,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,1.1509269825317212,40.535398427102514,30.76923932369303,48.61955874309587,47.50838794619587,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,18.467271858097664,61.69962261568,32.30269428830977,148.5428070305157,130.0755623715019,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,0.24667077996038272,21.895112650145826,195.49499160907857,47.44097490123492,47.411658614126424,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,27.637443572934934,49.42620210752678,298.92324585257364,70.16559623238822,70.06290736845037,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,83.9401858944486,106.04202881575776,375.8041095016038,162.5217617769596,124.1821311641536,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-10.05955847248047,107.6466592911034,142.2619616750027,35.17918044817666,36.93190839273394,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,49.433042406882215,173.87906942358924,207.77588017939794,65.78483930263074,52.62372991285786,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,70.48674969847686,212.1663510247064,257.794379538792,144.97131378262316,104.31911902969732,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,0.2712375366409963,9.948860167132066,39.89495247319651,9.910885708428701,9.953000354099409,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,0.7136432828335748,13.657737556472489,42.14919404361766,11.423565161875052,11.600310575788164,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,9.846385696485715,24.360803041266045,42.42338837755524,10.589007974932397,9.931545157304647,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.17025233927725772,2.762531009554172,3.129964156968072,8.302414537491567,8.472465644838739,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.601976037795811,3.192930935818484,3.704986631540621,9.320863681519393,8.720540554958648,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.9099951970082084,2.0983170390607393,3.920736080668433,33.59963970139448,32.68964450438628,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,0.004923218824592433,0.7169408656242516,3.9018185411256843,0.9635271974199607,0.9642425005102331,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.821614752684699,84.62384438931366,4.315367260707168,94.01077388432437,82.18915913163967,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-10.125236454172223,71.78716658883728,4.410775805807652,79.42388927800837,69.29865282383614,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.2709315489589383,1.6540715361137213,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.10654442069122208,2.031547505655591,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.0255946895688748,2.9505977745348755,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,6.935947261593375,21.901816586891293,20.29735603352743,4.824647950231668,5.213372035829072,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,1.3031867540058195,19.38624984040031,21.198126248882534,18.638741135100755,17.573350935823292,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,2.25974290024632,20.59918538515208,21.36592956365498,5.200914161498908,5.575163268816549,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.8485642266295437,4.378706824300767,16.292192372978207,5.150290659725376,4.326872156454771,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.448161781305301,-9.006149613442805,30.116493640126325,12.889996041761187,10.770479503256546,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,13.04554775432483,-9.517671531295008,37.929518801978666,31.56844162507865,21.89933156714677,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,3.2846926818185564,144.97786010299052,31.009015855272672,277.81186883721597,274.5271761553974,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,6.824082694075865,111.02738698294019,38.39319951918992,125.13683512236547,118.31406042839886,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-13.177587347290638,66.92098720783888,41.822047450604146,75.55872880784476,88.57812817000895,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,42.25251503985784,207.61691730077177,60.733758045094774,435.3702440803339,393.1177290404924,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,36.16678380686525,179.71521242873743,73.93693690824392,415.73712174205394,379.57033807713213,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,5.75484742587698,135.38911757227118,79.72527860818127,642.3855581174272,636.6307106915501,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.2921915696663917,0.5670374048855151,0.8789964257896088,1.2457222114988529,0.9750769809920198,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.09744508519646285,0.35847469991989256,0.8797887385388623,4.242602754308872,4.145157678767911,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.11352969514180877,0.37186357908716944,0.8798067072036164,3.2452923172127313,3.1317658537036177,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,40.579160528041776,192.74505318500252,63.00234354962468,510.2888413732438,469.70968084520206,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,52.640759149266714,202.94196384750518,107.61522254247534,216.328630364748,164.8054715139233,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,44.44537972227361,195.30057245910763,135.2491228692826,32.19666323839056,34.30394836704933,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.688807317616167,3.4059730320047925,1.0396210627113471,0.8050495588971741,0.3747959415960868,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.4115069737802976,2.7869872973902146,1.1289929146698927,18.164539686473518,18.576046660253812,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,0.07494635706576064,2.9235354827545206,1.168552236610216,40.492125874584325,40.417179517518555,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,16.066453921810616,44.77448207996949,46.75902323837163,104.9803419622643,89.05383252395875,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,5.314374230340918,34.45146414823331,50.309649768457206,258.47872982970114,253.16435568637567,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,6.210121359050129,28.025386346933445,50.917259754485,852.4577474358409,846.2476260767909,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.5719512458358736,6.223241287066294,2.18049525931064,109.9745947548195,110.54654600065538,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.263225601593427,6.332690113930593,2.4338339506994995,60.557391724593295,59.29416612299987,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.29553660588490926,4.655070686897405,2.5140648664978276,189.22205670894607,188.92652010306114,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.06449357922596693,0.09690825813875101,0.360636166248214,0.08544039484773835,0.09460552475539441,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.044080790214966026,0.07612053874234209,0.36061535196509664,0.7653098914778227,0.721615068187415,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.0502299435857002,0.0824794974974207,0.3606262937333003,0.08542632308293216,0.0917695809375336,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-4.646445861890654,142.23779401757292,28.796299358687477,361.869187977642,366.51563383953265,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-23.437812886223202,96.9501579966019,34.51642494516782,373.1382217018032,396.57603458802646,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-22.634227181357108,83.78607431703917,37.019557416610176,685.6936498196042,708.3278770009613,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,170.95203118681647,507.70974650770165,194.61506820947685,357.51512100903994,196.4550623341494,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,172.17439270670135,517.5532207743802,297.4299111799879,131.9573855613251,72.64908309710252,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,82.86180554945182,432.6448544138858,373.90289092411314,137.2337249262195,107.00009751440314,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,7.444848230872537,470.4809094460011,141.34793983307492,917.2169034751495,909.7720552442927,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,36.748593472221906,519.8651028134967,206.75248886615128,1343.2358900679158,1306.487296595816,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-243.28718482370627,279.63997741783044,256.6778967059488,1061.2579743620438,1304.5450276369304,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,13.516441596981558,31.065818049538848,39.48022322781162,16.043017506182043,10.901844434043399,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,5.034803060620432,21.8143000289581,41.711816289082925,14.361610940871973,12.533335714940842,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,5.417451433504143,20.591793655995648,41.98293760230081,15.956482513742998,13.692807460714908,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.0567435409734856,22.99434309811768,3.950571190372552,38.72004224623677,44.776785787210265,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-1.8870186597024226,22.200352622128815,4.898561866040574,16.149039704575785,18.035952672565525,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-9.449485735387446,11.525962878513253,5.386523262679594,89.98553106975781,99.43501680514525,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.9497754584382858,1.538223261508159,3.904501488731323,6.252094059575195,5.342769824370763,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5347640280840348,1.3946785593173754,4.341417049620008,24.69070319180397,24.15593916405003,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.7073334562110501,1.6981735561309774,4.444979175017074,30.501348950448804,29.794015494237904,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.4637332887011087,3.3887363747495494,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.516619838334011,2.441622924382452,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.5225769670202253,2.447580053068666,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.7244094102749652,19.108307396371135,20.24814424697467,6.245110462277878,6.010197778668557,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-3.2718578849555664,16.438008772494946,21.114332725414897,4.943833690316977,5.058180497795012,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-4.408417912701248,16.34465159747114,21.277824027790718,8.160364125953668,10.503285112062358,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-6.8285099241983,29.528610783461296,16.25944700599747,8.552617673810845,5.16612865274194,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-14.442013017933776,16.35015277237075,30.07937228924219,9.167617453818036,7.0654909666713825,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-12.203080670128628,19.22338114244082,37.87544807045751,16.445473073097368,11.260000785538255,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-56.58149150896198,85.96508521827442,39.952010957938086,62.50023946918965,16.84185363445874,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-60.88938591014608,54.24128943024191,50.2182851750529,81.32771537578684,28.92297746699521,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-32.27064523802822,61.54565356576482,55.332939605165905,59.249676358256124,33.48026645539843,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-167.22306036642374,639.1164301059998,77.03950778961398,423.8746026717061,256.6532822184537,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-304.82935539534043,497.6357993470671,108.35695304066662,605.3312905448462,300.525844106746,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-395.4629307886921,406.413637067888,132.53949001688977,698.0991682988706,302.80804550269215,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.0684747132486104,0.8449499982202325,1.009184646310052,0.6622077079868501,0.7124115121140905,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.059421195896310376,0.3912757781951311,1.0220556364781672,0.31687651726652055,0.2978887146328705,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.025849532354237755,0.3554770428572517,1.0226263995361409,0.2950610365128164,0.2877887070276986,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-10.360330126595755,105.75233129314209,81.48276019009305,44.863424031441056,38.5547497124635,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-20.941512786184912,73.65270901403719,98.6192116988879,50.95481246630221,39.37542718134725,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-21.908478105639883,60.629295151771856,105.74422640499384,45.36806351319571,35.335860424890114,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-5.100395093348133,52.447687723773285,2.280165592798141,27.261637140900714,22.161242047552577,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.517247201361076,51.13578594513719,4.574031593238146,49.07241216677495,35.555164965413866,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-19.888883478535444,48.48745096994041,6.665763761961702,62.61557996758696,42.72669648905435,False,
