province,split,month,actual,forecast_mean,forecast_se,crps,fit_failed,error
LA-BL,2,2010-09,179.0,174.0,35.720650905922106,8.62649154643443,False,
LA-BL,3,2010-10,58.0,179.0,44.40811660995656,96.03222044742161,False,
LA-BL,3,2010-11,6.0,179.0,44.40811660995656,147.9464058445766,False,
LA-BL,3,2010-12,6.0,179.0,44.40811660995656,147.9464058445766,False,
LA-CH,0,2010-01,20.0,32.0,72.91362243132833,17.82566065378567,False,
LA-CH,0,2010-02,39.0,32.0,72.91362243132833,17.307442012497127,False,
LA-CH,0,2010-03,34.0,32.0,72.91362243132833,17.061431710950217,False,
LA-CH,1,2010-04,69.0,34.0,72.18068999086852,23.509228486976422,False,
LA-CH,1,2010-05,115.0,34.0,72.18068999086852,49.75562118877378,False,
LA-CH,1,2010-06,195.0,34.0,72.18068999086852,120.92298909204257,False,
LA-CH,2,2010-07,635.0,195.0,71.89300464955099,399.4387156572305,False,
LA-CH,2,2010-08,601.0,195.0,71.89300464955099,365.43871584294595,False,
LA-CH,2,2010-09,817.0,195.0,71.89300464955099,581.438715646773,False,
LA-CH,3,2010-10,339.0,817.0,81.4698322429986,432.035569333515,False,
LA-CH,3,2010-11,136.0,817.0,81.4698322429986,635.0355692751169,False,
LA-CH,3,2010-12,29.0,817.0,81.4698322429986,742.0355692751169,False,
LA-HO,0,2010-01,0.0,1.0,1.241855174566922,0.5951672468020628,False,
LA-HO,0,2010-02,0.0,1.0,1.241855174566922,0.5951672468020628,False,
LA-HO,0,2010-03,0.0,1.0,1.241855174566922,0.5951672468020628,False,
LA-HO,1,2010-04,0.0,0.0,1.2317635241028795,0.2878569487488955,False,
LA-HO,1,2010-05,0.0,0.0,1.2317635241028795,0.2878569487488955,False,
LA-HO,1,2010-06,0.0,0.0,1.2317635241028795,0.2878569487488955,False,
LA-HO,2,2010-07,2.0,0.0,1.2192155209340498,1.363622951270118,False,
LA-HO,2,2010-08,5.0,0.0,1.2192155209340498,4.312142386424015,False,
LA-HO,2,2010-09,4.0,0.0,1.2192155209340498,3.3124650663790436,False,
LA-HO,3,2010-10,2.0,4.0,1.2445769430478213,1.3547311977508283,False,
LA-HO,3,2010-11,0.0,4.0,1.2445769430478213,3.2982604801070425,False,
LA-HO,3,2010-12,0.0,4.0,1.2445769430478213,3.2982604801070425,False,
LA-KH,0,2010-01,27.0,67.0,67.40885482088808,24.95393618335734,False,
LA-KH,0,2010-02,22.0,67.0,67.40885482088808,27.311563839782714,False,
LA-KH,0,2010-03,111.0,67.0,67.40885482088808,26.82072487545692,False,
LA-KH,1,2010-04,39.0,111.0,67.19837629063854,43.84214225356288,False,
LA-KH,1,2010-05,27.0,111.0,67.19837629063854,52.885658038889176,False,
LA-KH,1,2010-06,127.0,111.0,67.19837629063854,17.216600225758743,False,
LA-KH,2,2010-07,698.0,127.0,67.28716436782842,533.0372827572055,False,
LA-KH,2,2010-08,427.0,127.0,67.28716436782842,262.0373971271804,False,
LA-KH,2,2010-09,165.0,127.0,67.28716436782842,24.065588124618028,False,
LA-KH,3,2010-10,41.0,165.0,86.81864303030119,80.99869382214777,False,
LA-KH,3,2010-11,9.0,165.0,86.81864303030119,109.51632578293142,False,
LA-KH,3,2010-12,7.0,165.0,86.81864303030119,111.37521465452271,False,
LA-LM,0,2010-01,0.0,4.0,0.9637372672771434,3.4562764670649306,False,
LA-LM,0,2010-02,2.0,4.0,0.9637372672771434,1.4696154620799864,False,
LA-LM,0,2010-03,4.0,4.0,0.9637372672771434,0.22522055875623304,False,
LA-LM,1,2010-04,6.0,4.0,1.0368733203604,1.436266911365607,False,
LA-LM,1,2010-05,7.0,4.0,1.0368733203604,2.416156315204891,False,
LA-LM,1,2010-06,1.0,4.0,1.0368733203604,2.416156315204891,False,
LA-LM,2,2010-07,4.0,1.0,1.153705219594805,2.3524658910629936,False,
LA-LM,2,2010-08,22.0,1.0,1.153705219594805,20.349091532619937,False,
LA-LM,2,2010-09,44.0,1.0,1.153705219594805,42.34909153261994,False,
LA-LM,3,2010-10,29.0,44.0,2.5750498714321037,13.547183687814218,False,
LA-LM,3,2010-11,13.0,44.0,2.5750498714321037,29.547183685422016,False,
LA-LM,3,2010-12,2.0,44.0,2.5750498714321037,40.54718368542201,False,
LA-LP,0,2010-01,8.0,0.0,55.104701430708765,13.34022154823075,False,
LA-LP,0,2010-02,2.0,0.0,55.104701430708765,12.906647625118325,False,
LA-LP,0,2010-03,1.0,0.0,55.104701430708765,12.884931462857693,False,
LA-LP,1,2010-04,2.0,1.0,54.53806010484788,12.752585444260106,False,
LA-LP,1,2010-05,1.0,1.0,54.53806010484788,12.7452707157402,False,
LA-LP,1,2010-06,28.0,1.0,54.53806010484788,17.97155500198407,False,
LA-LP,2,2010-07,160.0,28.0,54.02790241228402,101.77590959774227,False,
LA-LP,2,2010-08,316.0,28.0,54.02790241228402,257.5180211703408,False,
LA-LP,2,2010-09,903.0,28.0,54.02790241228402,844.5180202380546,False,
LA-LP,3,2010-10,345.0,903.0,73.37625714957045,516.601880036491,False,
LA-LP,3,2010-11,114.0,903.0,73.37625714957045,747.6018800364908,False,
LA-LP,3,2010-12,8.0,903.0,73.37625714957045,853.6018800364908,False,
LA-OU,0,2010-01,1.0,18.0,1.735572856141079,16.020807873076976,False,
LA-OU,0,2010-02,0.0,18.0,1.735572856141079,17.020807873076972,False,
LA-OU,0,2010-03,0.0,18.0,1.735572856141079,17.020807873076972,False,
LA-OU,1,2010-04,0.0,0.0,2.2283440581246223,0.5207528139799912,False,
LA-OU,1,2010-05,0.0,0.0,2.2283440581246223,0.5207528139799912,False,
LA-OU,1,2010-06,11.0,0.0,2.2283440581246223,9.74279182829177,False,
LA-OU,2,2010-07,118.0,11.0,2.3826341309100765,105.65574264193518,False,
LA-OU,2,2010-08,67.0,11.0,2.3826341309100765,54.65574264193518,False,
LA-OU,2,2010-09,195.0,11.0,2.3826341309100765,182.65574264193518,False,
LA-OU,3,2010-10,244.0,195.0,14.333962708520056,40.9152395393981,False,
LA-OU,3,2010-11,169.0,195.0,14.333962708520056,18.308104226920502,False,
LA-OU,3,2010-12,36.0,195.0,14.333962708520056,150.912927548891,False,
LA-PH,0,2010-01,0.0,0.0,0.4980582450917523,0.11639371025843662,False,
LA-PH,0,2010-02,0.0,0.0,0.4980582450917523,0.11639371025843662,False,
LA-PH,0,2010-03,0.0,0.0,0.4980582450917523,0.11639371025843662,False,
LA-PH,1,2010-04,0.0,0.0,0.49236596391733095,0.11506345273885053,False,
LA-PH,1,2010-05,0.0,0.0,0.49236596391733095,0.11506345273885053,False,
LA-PH,1,2010-06,0.0,0.0,0.49236596391733095,0.11506345273885053,False,
LA-PH,2,2010-07,0.0,0.0,0.48686449556014766,0.11377778721624889,False,
LA-PH,2,2010-08,1.0,0.0,0.48686449556014766,0.7324622666549773,False,
LA-PH,2,2010-09,0.0,0.0,0.48686449556014766,0.11377778721624889,False,
LA-PH,3,2010-10,0.0,0.0,0.4963635881027162,0.11599767743192861,False,
LA-PH,3,2010-11,0.0,0.0,0.4963635881027162,0.11599767743192861,False,
LA-PH,3,2010-12,0.0,0.0,0.4963635881027162,0.11599767743192861,False,
LA-SL,0,2010-01,14.0,17.0,28.58299132156747,6.805202299365834,False,
LA-SL,0,2010-02,23.0,17.0,28.58299132156747,7.180328471819129,False,
LA-SL,0,2010-03,27.0,17.0,28.58299132156747,8.061370427120032,False,
LA-SL,1,2010-04,88.0,27.0,28.298333064470082,45.347942658238715,False,
LA-SL,1,2010-05,105.0,27.0,28.298333064470082,62.0842078129147,False,
LA-SL,1,2010-06,210.0,27.0,28.298333064470082,167.0343752536801,False,
LA-SL,2,2010-07,525.0,210.0,29.735527813812958,298.22352494615217,False,
LA-SL,2,2010-08,513.0,210.0,29.735527813812958,286.2235249461521,False,
LA-SL,2,2010-09,813.0,210.0,29.735527813812958,586.2235249461521,False,
LA-SL,3,2010-10,317.0,813.0,45.75968109680794,470.1828645787138,False,
LA-SL,3,2010-11,131.0,813.0,45.75968109680794,656.1828645787137,False,
LA-SL,3,2010-12,110.0,813.0,45.75968109680794,677.1828645787137,False,
LA-SV,0,2010-01,1.0,4.0,205.0932781277395,47.94677522847885,False,
LA-SV,0,2010-02,2.0,4.0,205.0932781277395,47.937049604860434,False,
LA-SV,0,2010-03,19.0,4.0,205.0932781277395,48.36673831403249,False,
LA-SV,1,2010-04,51.0,19.0,202.96557424075064,49.44061614021879,False,
LA-SV,1,2010-05,37.0,19.0,202.96557424075064,48.06846164596586,False,
LA-SV,1,2010-06,293.0,19.0,202.96557424075064,176.09114616189345,False,
LA-SV,2,2010-07,803.0,293.0,202.0078409003841,396.77923864423053,False,
LA-SV,2,2010-08,566.0,293.0,202.0078409003841,175.50136284851538,False,
LA-SV,2,2010-09,569.0,293.0,202.0078409003841,177.97877634331653,False,
LA-SV,3,2010-10,158.0,569.0,205.13579726773486,298.71501074432945,False,
LA-SV,3,2010-11,24.0,569.0,205.13579726773486,429.76508518666714,False,
LA-SV,3,2010-12,0.0,569.0,205.13579726773486,453.605411336472,False,
LA-VT,0,2010-01,137.0,366.0,166.05241465419564,148.0646066833838,False,
LA-VT,0,2010-02,184.0,366.0,166.05241465419564,111.28283946950668,False,
LA-VT,0,2010-03,117.0,366.0,166.05241465419564,165.05839492083646,False,
LA-VT,1,2010-04,144.0,117.0,165.57262569289037,40.446112570608776,False,
LA-VT,1,2010-05,220.0,117.0,165.57262569289037,63.46203915025594,False,
LA-VT,1,2010-06,384.0,117.0,165.57262569289037,181.05662466377834,False,
LA-VT,2,2010-07,1460.0,384.0,164.56158906966732,983.1560655963245,False,
LA-VT,2,2010-08,1943.0,384.0,164.56158906966732,1466.1560655948274,False,
LA-VT,2,2010-09,1729.0,384.0,164.56158906966732,1252.1560655948274,False,
LA-VT,3,2010-10,941.0,1729.0,189.59302003247143,681.034933208442,False,
LA-VT,3,2010-11,307.0,1729.0,189.59302003247143,1315.03359298432,False,
LA-VT,3,2010-12,66.0,1729.0,189.59302003247143,1556.0335929843184,False,
LA-XA,0,2010-01,0.0,0.0,48.516472704714204,11.338055985226308,False,
LA-XA,0,2010-02,0.0,0.0,48.516472704714204,11.338055985226308,False,
LA-XA,0,2010-03,0.0,0.0,48.516472704714204,11.338055985226308,False,
LA-XA,1,2010-04,2.0,0.0,48.011955781542824,11.253385020412455,False,
LA-XA,1,2010-05,0.0,0.0,48.011955781542824,11.220152914340956,False,
LA-XA,1,2010-06,23.0,0.0,48.011955781542824,15.533564191669702,False,
LA-XA,2,2010-07,44.0,23.0,47.56096262662626,14.754929028124385,False,
LA-XA,2,2010-08,39.0,23.0,47.56096262662626,13.242066473716315,False,
LA-XA,2,2010-09,41.0,23.0,47.56096262662626,13.800496183144132,False,
LA-XA,3,2010-10,16.0,41.0,47.118791906356584,16.182403970834233,False,
LA-XA,3,2010-11,0.0,41.0,47.118791906356584,24.409647056772307,False,
LA-XA,3,2010-12,5.0,41.0,47.118791906356584,21.480144819044174,False,
LA-XE,0,2010-01,4.0,7.0,3.3412740367276164,1.7886587846657171,False,
LA-XE,0,2010-02,0.0,7.0,3.3412740367276164,5.1587122726726236,False,
LA-XE,0,2010-03,3.0,7.0,3.3412740367276164,2.4919935615586217,False,
LA-XE,1,2010-04,13.0,3.0,3.342119576019617,8.11703745090451,False,
LA-XE,1,2010-05,14.0,3.0,3.342119576019617,9.115290117312973,False,
LA-XE,1,2010-06,37.0,3.0,3.342119576019617,32.114410948238685,False,
LA-XE,2,2010-07,70.0,37.0,3.904732368024777,30.796990671418655,False,
LA-XE,2,2010-08,43.0,37.0,3.904732368024777,4.0074323992248395,False,
LA-XE,2,2010-09,114.0,37.0,3.904732368024777,74.79699067141865,False,
LA-XE,3,2010-10,32.0,114.0,7.814250539308482,77.59128124248971,False,
LA-XE,3,2010-11,12.0,114.0,7.814250539308482,97.59128124248971,False,
LA-XE,3,2010-12,6.0,114.0,7.814250539308482,103.59128124248971,False,
LA-XI,0,2010-01,0.0,0.0,4.421458557382155,1.0332726570018302,False,
LA-XI,0,2010-02,0.0,0.0,4.421458557382155,1.0332726570018302,False,
LA-XI,0,2010-03,0.0,0.0,4.421458557382155,1.0332726570018302,False,
LA-XI,1,2010-04,0.0,0.0,4.37548026920553,1.022527761992165,False,
LA-XI,1,2010-05,0.0,0.0,4.37548026920553,1.022527761992165,False,
LA-XI,1,2010-06,0.0,0.0,4.37548026920553,1.022527761992165,False,
LA-XI,2,2010-07,9.0,0.0,4.330907151712763,6.616058356431371,False,
LA-XI,2,2010-08,28.0,0.0,4.330907151712763,25.55654729775605,False,
LA-XI,2,2010-09,34.0,0.0,4.330907151712763,31.556547297691175,False,
LA-XI,3,2010-10,5.0,34.0,4.636734076156845,26.38400293283372,False,
LA-XI,3,2010-11,2.0,34.0,4.636734076156845,29.384002932554708,False,
LA-XI,3,2010-12,2.0,34.0,4.636734076156845,29.384002932554708,False,
LA-XN,0,2010-01,,32.0,4.193740336110347,,False,
LA-XN,0,2010-02,,32.0,4.193740336110347,,False,
LA-XN,0,2010-03,,32.0,4.193740336110347,,False,
LA-XN,1,2010-04,,32.0,4.193740336110347,,False,
LA-XN,1,2010-05,,32.0,4.193740336110347,,False,
LA-XN,1,2010-06,,32.0,4.193740336110347,,False,
LA-XN,2,2010-07,,32.0,4.193740336110347,,False,
LA-XN,2,2010-08,,32.0,4.193740336110347,,False,
LA-XN,2,2010-09,,32.0,4.193740336110347,,False,
LA-XN,3,2010-10,,32.0,4.193740336110347,,False,
LA-XN,3,2010-11,,32.0,4.193740336110347,,False,
LA-XN,3,2010-12,,32.0,4.193740336110347,,False,
