model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
hier_nb,unweighted,LA-AT,201001,3,11.901013333333333
hier_nb,unweighted,LA-AT,201004,3,6.403806666666665
hier_nb,unweighted,LA-AT,201007,3,17.674085333333334
hier_nb,unweighted,LA-AT,201010,3,18.119294666666665
hier_nb,unweighted,LA-BK,201001,3,1.0164876666666667
hier_nb,unweighted,LA-BK,201004,3,1.2099876666666665
hier_nb,unweighted,LA-BK,201007,3,10.173551
hier_nb,unweighted,LA-BK,201010,3,11.767763333333333
hier_nb,unweighted,LA-BL,201001,3,2.8535579999999996
hier_nb,unweighted,LA-BL,201004,3,104.55923
hier_nb,unweighted,LA-BL,201007,3,207.15929000000003
hier_nb,unweighted,LA-BL,201010,3,9.839527666666667
hier_nb,unweighted,LA-CH,201001,3,17.114486
hier_nb,unweighted,LA-CH,201004,3,61.64738166666666
hier_nb,unweighted,LA-CH,201007,3,422.21890766666667
hier_nb,unweighted,LA-CH,201010,3,90.16737400000001
hier_nb,unweighted,LA-HO,201001,3,0.0008706666666665667
hier_nb,unweighted,LA-HO,201004,3,0.024459999999999968
hier_nb,unweighted,LA-HO,201007,3,2.6167913333333335
hier_nb,unweighted,LA-HO,201010,3,0.4900916666666666
hier_nb,unweighted,LA-KH,201001,3,49.156894666666666
hier_nb,unweighted,LA-KH,201004,3,45.326215
hier_nb,unweighted,LA-KH,201007,3,339.427796
hier_nb,unweighted,LA-KH,201010,3,10.287915
hier_nb,unweighted,LA-LM,201001,3,1.9475596666666668
hier_nb,unweighted,LA-LM,201004,3,4.341040666666666
hier_nb,unweighted,LA-LM,201007,3,21.079415
hier_nb,unweighted,LA-LM,201010,3,13.819795333333333
hier_nb,unweighted,LA-LP,201001,3,1.987904333333333
hier_nb,unweighted,LA-LP,201004,3,5.155388666666667
hier_nb,unweighted,LA-LP,201007,3,378.01530900000006
hier_nb,unweighted,LA-LP,201010,3,125.86731033333335
hier_nb,unweighted,LA-OU,201001,3,0.30487466666666657
hier_nb,unweighted,LA-OU,201004,3,3.127701666666667
hier_nb,unweighted,LA-OU,201007,3,119.00521633333334
hier_nb,unweighted,LA-OU,201010,3,147.082978
hier_nb,unweighted,LA-PH,201001,3,7.666666666666455e-06
hier_nb,unweighted,LA-PH,201004,3,0.00026766666666666687
hier_nb,unweighted,LA-PH,201007,3,0.315891
hier_nb,unweighted,LA-PH,201010,3,0.00018666666666663337
hier_nb,unweighted,LA-SL,201001,3,19.445831666666667
hier_nb,unweighted,LA-SL,201004,3,118.865318
hier_nb,unweighted,LA-SL,201007,3,557.7952716666667
hier_nb,unweighted,LA-SL,201010,3,169.41681166666666
hier_nb,unweighted,LA-SV,201001,3,5.204726
hier_nb,unweighted,LA-SV,201004,3,79.20897766666668
hier_nb,unweighted,LA-SV,201007,3,446.9561606666666
hier_nb,unweighted,LA-SV,201010,3,34.73528066666667
hier_nb,unweighted,LA-VT,201001,3,94.018324
hier_nb,unweighted,LA-VT,201004,3,88.73293666666666
hier_nb,unweighted,LA-VT,201007,3,1146.5267463333332
hier_nb,unweighted,LA-VT,201010,3,253.89673366666668
hier_nb,unweighted,LA-XA,201001,3,0.3003529999999999
hier_nb,unweighted,LA-XA,201004,3,4.986849000000002
hier_nb,unweighted,LA-XA,201007,3,19.896836333333333
hier_nb,unweighted,LA-XA,201010,3,4.5056303333333325
hier_nb,unweighted,LA-XE,201001,3,2.1165756666666664
hier_nb,unweighted,LA-XE,201004,3,19.518774666666665
hier_nb,unweighted,LA-XE,201007,3,70.02275933333334
hier_nb,unweighted,LA-XE,201010,3,14.693485
hier_nb,unweighted,LA-XI,201001,3,0.0003713333333332333
hier_nb,unweighted,LA-XI,201004,3,0.0175216666666669
hier_nb,unweighted,LA-XI,201007,3,21.106905333333334
hier_nb,unweighted,LA-XI,201010,3,2.6940336666666664
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.917706249999999
reference,unweighted,LA-AT,201004,3,10.850147833333333
reference,unweighted,LA-AT,201007,3,13.592718916666664
reference,unweighted,LA-AT,201010,3,14.198059749999999
reference,unweighted,LA-BK,201001,3,0.8858186666666668
reference,unweighted,LA-BK,201004,3,5.0311665
reference,unweighted,LA-BK,201007,3,8.707120666666667
reference,unweighted,LA-BK,201010,3,9.869548083333333
reference,unweighted,LA-BL,201001,3,4.5191842499999995
reference,unweighted,LA-BL,201004,3,101.60423175
reference,unweighted,LA-BL,201007,3,141.149096
reference,unweighted,LA-BL,201010,3,94.24044791666665
reference,unweighted,LA-CH,201001,3,10.871644083333331
reference,unweighted,LA-CH,201004,3,40.332647333333334
reference,unweighted,LA-CH,201007,3,361.71713550000004
reference,unweighted,LA-CH,201010,3,72.42249791666667
reference,unweighted,LA-HO,201001,3,0.0074758333333333
reference,unweighted,LA-HO,201004,3,0.2017330833333333
reference,unweighted,LA-HO,201007,3,2.5544099166666667
reference,unweighted,LA-HO,201010,3,0.31843075
reference,unweighted,LA-KH,201001,3,35.35835225
reference,unweighted,LA-KH,201004,3,73.51054408333333
reference,unweighted,LA-KH,201007,3,241.34239733333334
reference,unweighted,LA-KH,201010,3,28.40768758333333
reference,unweighted,LA-LM,201001,3,1.5319150833333335
reference,unweighted,LA-LM,201004,3,4.61488025
reference,unweighted,LA-LM,201007,3,17.41847758333333
reference,unweighted,LA-LM,201010,3,7.769360083333333
reference,unweighted,LA-LP,201001,3,2.02853625
reference,unweighted,LA-LP,201004,3,14.284613583333334
reference,unweighted,LA-LP,201007,3,361.93294683333335
reference,unweighted,LA-LP,201010,3,91.94173408333334
reference,unweighted,LA-OU,201001,3,0.43690475000000006
reference,unweighted,LA-OU,201004,3,5.54476375
reference,unweighted,LA-OU,201007,3,101.76538708333332
reference,unweighted,LA-OU,201010,3,128.05975908333335
reference,unweighted,LA-PH,201001,3,0.00013258333333323333
reference,unweighted,LA-PH,201004,3,0.011291666666666636
reference,unweighted,LA-PH,201007,3,0.34494766666666665
reference,unweighted,LA-PH,201010,3,0.04839416666666666
reference,unweighted,LA-SL,201001,3,7.459688416666666
reference,unweighted,LA-SL,201004,3,51.729500916666666
reference,unweighted,LA-SL,201007,3,306.32967933333333
reference,unweighted,LA-SL,201010,3,77.36629591666666
reference,unweighted,LA-SV,201001,3,4.297406
reference,unweighted,LA-SV,201004,3,78.96045933333333
reference,unweighted,LA-SV,201007,3,290.8692745
reference,unweighted,LA-SV,201010,3,38.39061125
reference,unweighted,LA-VT,201001,3,81.402074
reference,unweighted,LA-VT,201004,3,325.1753215
reference,unweighted,LA-VT,201007,3,732.0106254166667
reference,unweighted,LA-VT,201010,3,159.07826333333333
reference,unweighted,LA-XA,201001,3,0.30739958333333334
reference,unweighted,LA-XA,201004,3,5.226766083333334
reference,unweighted,LA-XA,201007,3,21.30564475
reference,unweighted,LA-XA,201010,3,3.22657325
reference,unweighted,LA-XE,201001,3,1.24902775
reference,unweighted,LA-XE,201004,3,12.415173583333333
reference,unweighted,LA-XE,201007,3,42.28618316666667
reference,unweighted,LA-XE,201010,3,7.277471666666666
reference,unweighted,LA-XI,201001,3,0.0253473333333333
reference,unweighted,LA-XI,201004,3,0.011103333333333265
reference,unweighted,LA-XI,201007,3,21.12671525
reference,unweighted,LA-XI,201010,3,1.24104925
reference_r1,unweighted,LA-AT,201001,3,6.989868
reference_r1,unweighted,LA-AT,201004,3,10.574514666666666
reference_r1,unweighted,LA-AT,201007,3,13.825923666666663
reference_r1,unweighted,LA-AT,201010,3,13.885220666666669
reference_r1,unweighted,LA-BK,201001,3,0.8916033333333334
reference_r1,unweighted,LA-BK,201004,3,5.013035333333332
reference_r1,unweighted,LA-BK,201007,3,11.031476666666668
reference_r1,unweighted,LA-BK,201010,3,10.273711
reference_r1,unweighted,LA-BL,201001,3,4.542707
reference_r1,unweighted,LA-BL,201004,3,100.32037100000001
reference_r1,unweighted,LA-BL,201007,3,214.740771
reference_r1,unweighted,LA-BL,201010,3,121.65945733333332
reference_r1,unweighted,LA-CH,201001,3,11.004995000000001
reference_r1,unweighted,LA-CH,201004,3,39.68803300000001
reference_r1,unweighted,LA-CH,201007,3,425.2226606666666
reference_r1,unweighted,LA-CH,201010,3,60.34039966666668
reference_r1,unweighted,LA-HO,201001,3,0.007309666666666601
reference_r1,unweighted,LA-HO,201004,3,0.1739806666666666
reference_r1,unweighted,LA-HO,201007,3,2.002165666666667
reference_r1,unweighted,LA-HO,201010,3,0.27697199999999994
reference_r1,unweighted,LA-KH,201001,3,35.17402333333333
reference_r1,unweighted,LA-KH,201004,3,71.05003533333333
reference_r1,unweighted,LA-KH,201007,3,329.75695833333333
reference_r1,unweighted,LA-KH,201010,3,35.17735833333334
reference_r1,unweighted,LA-LM,201001,3,1.5293283333333332
reference_r1,unweighted,LA-LM,201004,3,4.441846666666666
reference_r1,unweighted,LA-LM,201007,3,16.290580333333335
reference_r1,unweighted,LA-LM,201010,3,7.061424
reference_r1,unweighted,LA-LP,201001,3,2.017806333333333
reference_r1,unweighted,LA-LP,201004,3,13.471228666666667
reference_r1,unweighted,LA-LP,201007,3,410.82502866666664
reference_r1,unweighted,LA-LP,201010,3,73.93771833333334
reference_r1,unweighted,LA-OU,201001,3,0.4268886666666667
reference_r1,unweighted,LA-OU,201004,3,5.475436333333332
reference_r1,unweighted,LA-OU,201007,3,90.88522433333333
reference_r1,unweighted,LA-OU,201010,3,124.15131933333333
reference_r1,unweighted,LA-PH,201001,3,0.00012033333333326683
reference_r1,unweighted,LA-PH,201004,3,0.013146999999999935
reference_r1,unweighted,LA-PH,201007,3,0.6336016666666667
reference_r1,unweighted,LA-PH,201010,3,0.009147999999999967
reference_r1,unweighted,LA-SL,201001,3,7.576864333333333
reference_r1,unweighted,LA-SL,201004,3,50.730282666666675
reference_r1,unweighted,LA-SL,201007,3,478.9045906666667
reference_r1,unweighted,LA-SL,201010,3,55.274521
reference_r1,unweighted,LA-SV,201001,3,4.2236416666666665
reference_r1,unweighted,LA-SV,201004,3,79.94349766666666
reference_r1,unweighted,LA-SV,201007,3,357.4315423333333
reference_r1,unweighted,LA-SV,201010,3,42.569201333333346
reference_r1,unweighted,LA-VT,201001,3,80.39319033333334
reference_r1,unweighted,LA-VT,201004,3,325.83181599999995
reference_r1,unweighted,LA-VT,201007,3,1066.6202273333333
reference_r1,unweighted,LA-VT,201010,3,132.02364066666667
reference_r1,unweighted,LA-XA,201001,3,0.3120146666666667
reference_r1,unweighted,LA-XA,201004,3,5.353882
reference_r1,unweighted,LA-XA,201007,3,21.18418866666667
reference_r1,unweighted,LA-XA,201010,3,2.9691623333333337
reference_r1,unweighted,LA-XE,201001,3,1.273074
reference_r1,unweighted,LA-XE,201004,3,12.311563999999999
reference_r1,unweighted,LA-XE,201007,3,65.77739233333334
reference_r1,unweighted,LA-XE,201010,3,5.493068000000001
reference_r1,unweighted,LA-XI,201001,3,0.02618599999999997
reference_r1,unweighted,LA-XI,201004,3,0.009535333333333234
reference_r1,unweighted,LA-XI,201007,3,16.900721
reference_r1,unweighted,LA-XI,201010,3,1.1253686666666665
reference_r2,unweighted,LA-AT,201001,3,6.996693
reference_r2,unweighted,LA-AT,201004,3,11.450971333333335
reference_r2,unweighted,LA-AT,201007,3,14.13194166666667
reference_r2,unweighted,LA-AT,201010,3,14.133899999999999
reference_r2,unweighted,LA-BK,201001,3,0.8628906666666666
reference_r2,unweighted,LA-BK,201004,3,5.360933
reference_r2,unweighted,LA-BK,201007,3,8.192627000000002
reference_r2,unweighted,LA-BK,201010,3,10.386519
reference_r2,unweighted,LA-BL,201001,3,4.518699666666667
reference_r2,unweighted,LA-BL,201004,3,101.28589733333335
reference_r2,unweighted,LA-BL,201007,3,117.12886066666665
reference_r2,unweighted,LA-BL,201010,3,118.1745646666667
reference_r2,unweighted,LA-CH,201001,3,10.893638666666668
reference_r2,unweighted,LA-CH,201004,3,40.07204733333333
reference_r2,unweighted,LA-CH,201007,3,346.34275299999996
reference_r2,unweighted,LA-CH,201010,3,59.457691000000004
reference_r2,unweighted,LA-HO,201001,3,0.007842999999999933
reference_r2,unweighted,LA-HO,201004,3,0.21817833333333328
reference_r2,unweighted,LA-HO,201007,3,2.726863
reference_r2,unweighted,LA-HO,201010,3,0.26778300000000005
reference_r2,unweighted,LA-KH,201001,3,35.471736666666665
reference_r2,unweighted,LA-KH,201004,3,78.248665
reference_r2,unweighted,LA-KH,201007,3,207.1825103333333
reference_r2,unweighted,LA-KH,201010,3,32.05695166666666
reference_r2,unweighted,LA-LM,201001,3,1.5484033333333331
reference_r2,unweighted,LA-LM,201004,3,4.885806666666667
reference_r2,unweighted,LA-LM,201007,3,18.056311666666662
reference_r2,unweighted,LA-LM,201010,3,6.810769333333333
reference_r2,unweighted,LA-LP,201001,3,2.039898666666667
reference_r2,unweighted,LA-LP,201004,3,15.91772566666667
reference_r2,unweighted,LA-LP,201007,3,344.93061233333333
reference_r2,unweighted,LA-LP,201010,3,76.21635266666667
reference_r2,unweighted,LA-OU,201001,3,0.44637033333333337
reference_r2,unweighted,LA-OU,201004,3,5.811681666666668
reference_r2,unweighted,LA-OU,201007,3,105.02269966666667
reference_r2,unweighted,LA-OU,201010,3,124.6966
reference_r2,unweighted,LA-PH,201001,3,0.000133
reference_r2,unweighted,LA-PH,201004,3,0.0093123333333333
reference_r2,unweighted,LA-PH,201007,3,0.25000566666666674
reference_r2,unweighted,LA-PH,201010,3,0.0078739999999999
reference_r2,unweighted,LA-SL,201001,3,7.311996333333333
reference_r2,unweighted,LA-SL,201004,3,51.49901233333333
reference_r2,unweighted,LA-SL,201007,3,244.17027099999999
reference_r2,unweighted,LA-SL,201010,3,55.39404066666666
reference_r2,unweighted,LA-SV,201001,3,4.403945333333334
reference_r2,unweighted,LA-SV,201004,3,76.33593533333334
reference_r2,unweighted,LA-SV,201007,3,262.9416346666667
reference_r2,unweighted,LA-SV,201010,3,40.67063466666668
reference_r2,unweighted,LA-VT,201001,3,81.35299933333334
reference_r2,unweighted,LA-VT,201004,3,350.5688360000001
reference_r2,unweighted,LA-VT,201007,3,641.0744453333334
reference_r2,unweighted,LA-VT,201010,3,136.29491666666667
reference_r2,unweighted,LA-XA,201001,3,0.3065503333333333
reference_r2,unweighted,LA-XA,201004,3,4.991759333333333
reference_r2,unweighted,LA-XA,201007,3,21.766543333333335
reference_r2,unweighted,LA-XA,201010,3,2.7869306666666667
reference_r2,unweighted,LA-XE,201001,3,1.191197333333333
reference_r2,unweighted,LA-XE,201004,3,12.441068000000001
reference_r2,unweighted,LA-XE,201007,3,34.386755
reference_r2,unweighted,LA-XE,201010,3,5.1422073333333325
reference_r2,unweighted,LA-XI,201001,3,0.0256623333333333
reference_r2,unweighted,LA-XI,201004,3,0.0108943333333333
reference_r2,unweighted,LA-XI,201007,3,22.538183
reference_r2,unweighted,LA-XI,201010,3,1.0252303333333332
reference_r3,unweighted,LA-AT,201001,3,6.747693000000001
reference_r3,unweighted,LA-AT,201004,3,10.928743333333335
reference_r3,unweighted,LA-AT,201007,3,13.039807999999999
reference_r3,unweighted,LA-AT,201010,3,14.327826666666667
reference_r3,unweighted,LA-BK,201001,3,0.8951863333333335
reference_r3,unweighted,LA-BK,201004,3,4.969738333333333
reference_r3,unweighted,LA-BK,201007,3,7.716824
reference_r3,unweighted,LA-BK,201010,3,10.307946333333334
reference_r3,unweighted,LA-BL,201001,3,4.5267290000000004
reference_r3,unweighted,LA-BL,201004,3,102.22796133333334
reference_r3,unweighted,LA-BL,201007,3,119.21588399999997
reference_r3,unweighted,LA-BL,201010,3,121.61055733333336
reference_r3,unweighted,LA-CH,201001,3,10.853139666666666
reference_r3,unweighted,LA-CH,201004,3,41.36387033333333
reference_r3,unweighted,LA-CH,201007,3,336.22979233333336
reference_r3,unweighted,LA-CH,201010,3,64.590663
reference_r3,unweighted,LA-HO,201001,3,0.006539999999999967
reference_r3,unweighted,LA-HO,201004,3,0.2106733333333333
reference_r3,unweighted,LA-HO,201007,3,2.7474586666666667
reference_r3,unweighted,LA-HO,201010,3,0.26883933333333326
reference_r3,unweighted,LA-KH,201001,3,35.304081
reference_r3,unweighted,LA-KH,201004,3,68.10896266666664
reference_r3,unweighted,LA-KH,201007,3,212.755096
reference_r3,unweighted,LA-KH,201010,3,36.82545033333333
reference_r3,unweighted,LA-LM,201001,3,1.5086089999999999
reference_r3,unweighted,LA-LM,201004,3,4.704335000000001
reference_r3,unweighted,LA-LM,201007,3,17.929967666666666
reference_r3,unweighted,LA-LM,201010,3,6.752035666666667
reference_r3,unweighted,LA-LP,201001,3,2.071770333333333
reference_r3,unweighted,LA-LP,201004,3,14.246296000000001
reference_r3,unweighted,LA-LP,201007,3,351.797985
reference_r3,unweighted,LA-LP,201010,3,74.55604966666667
reference_r3,unweighted,LA-OU,201001,3,0.45008733333333345
reference_r3,unweighted,LA-OU,201004,3,5.547273
reference_r3,unweighted,LA-OU,201007,3,106.38524833333334
reference_r3,unweighted,LA-OU,201010,3,124.44201966666667
reference_r3,unweighted,LA-PH,201001,3,0.00012233333333329998
reference_r3,unweighted,LA-PH,201004,3,0.012026
reference_r3,unweighted,LA-PH,201007,3,0.24322233333333335
reference_r3,unweighted,LA-PH,201010,3,0.009112
reference_r3,unweighted,LA-SL,201001,3,7.521235
reference_r3,unweighted,LA-SL,201004,3,52.45997
reference_r3,unweighted,LA-SL,201007,3,246.27620299999998
reference_r3,unweighted,LA-SL,201010,3,56.452780999999995
reference_r3,unweighted,LA-SV,201001,3,4.2981869999999995
reference_r3,unweighted,LA-SV,201004,3,80.496391
reference_r3,unweighted,LA-SV,201007,3,276.6343716666667
reference_r3,unweighted,LA-SV,201010,3,37.82736533333334
reference_r3,unweighted,LA-VT,201001,3,81.76909300000001
reference_r3,unweighted,LA-VT,201004,3,323.64901333333336
reference_r3,unweighted,LA-VT,201007,3,609.9581633333333
reference_r3,unweighted,LA-VT,201010,3,133.01220366666666
reference_r3,unweighted,LA-XA,201001,3,0.30195866666666654
reference_r3,unweighted,LA-XA,201004,3,5.407220666666667
reference_r3,unweighted,LA-XA,201007,3,21.18684466666667
reference_r3,unweighted,LA-XA,201010,3,2.806223666666666
reference_r3,unweighted,LA-XE,201001,3,1.2728210000000002
reference_r3,unweighted,LA-XE,201004,3,12.449057999999999
reference_r3,unweighted,LA-XE,201007,3,34.610373333333335
reference_r3,unweighted,LA-XE,201010,3,4.8100303333333345
reference_r3,unweighted,LA-XI,201001,3,0.024919999999999998
reference_r3,unweighted,LA-XI,201004,3,0.012680333333333266
reference_r3,unweighted,LA-XI,201007,3,22.42114633333333
reference_r3,unweighted,LA-XI,201010,3,1.0903249999999998
reference_r4,unweighted,LA-AT,201001,3,6.936571000000001
reference_r4,unweighted,LA-AT,201004,3,10.446361999999999
reference_r4,unweighted,LA-AT,201007,3,13.37320233333333
reference_r4,unweighted,LA-AT,201010,3,14.445291666666668
reference_r4,unweighted,LA-BK,201001,3,0.8935943333333333
reference_r4,unweighted,LA-BK,201004,3,4.780959333333334
reference_r4,unweighted,LA-BK,201007,3,7.887555000000002
reference_r4,unweighted,LA-BK,201010,3,8.510016
reference_r4,unweighted,LA-BL,201001,3,4.4886013333333326
reference_r4,unweighted,LA-BL,201004,3,102.58269733333333
reference_r4,unweighted,LA-BL,201007,3,113.5108683333333
reference_r4,unweighted,LA-BL,201010,3,15.517212333333333
reference_r4,unweighted,LA-CH,201001,3,10.734803
reference_r4,unweighted,LA-CH,201004,3,40.20663866666666
reference_r4,unweighted,LA-CH,201007,3,339.073336
reference_r4,unweighted,LA-CH,201010,3,105.30123800000001
reference_r4,unweighted,LA-HO,201001,3,0.0082106666666666
reference_r4,unweighted,LA-HO,201004,3,0.20409999999999995
reference_r4,unweighted,LA-HO,201007,3,2.7411523333333334
reference_r4,unweighted,LA-HO,201010,3,0.4601286666666668
reference_r4,unweighted,LA-KH,201001,3,35.483568
reference_r4,unweighted,LA-KH,201004,3,76.63451333333335
reference_r4,unweighted,LA-KH,201007,3,215.67502466666667
reference_r4,unweighted,LA-KH,201010,3,9.57099
reference_r4,unweighted,LA-LM,201001,3,1.5413196666666666
reference_r4,unweighted,LA-LM,201004,3,4.427532666666667
reference_r4,unweighted,LA-LM,201007,3,17.39705066666667
reference_r4,unweighted,LA-LM,201010,3,10.453211333333334
reference_r4,unweighted,LA-LP,201001,3,1.9846696666666663
reference_r4,unweighted,LA-LP,201004,3,13.503204000000002
reference_r4,unweighted,LA-LP,201007,3,340.1781613333333
reference_r4,unweighted,LA-LP,201010,3,143.05681566666667
reference_r4,unweighted,LA-OU,201001,3,0.4242726666666668
reference_r4,unweighted,LA-OU,201004,3,5.344664000000002
reference_r4,unweighted,LA-OU,201007,3,104.76837599999999
reference_r4,unweighted,LA-OU,201010,3,138.94909733333333
