model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
hier_nb,unweighted,LA-XI,12,5.954708,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.389658187499998,13.75,0.7708333333333334,0.4583333333333333,207.0
reference,unweighted,LA-BK,12,6.123413479166666,7.447916666666667,0.7916666666666666,0.5625,98.0
reference,unweighted,LA-BL,12,85.37823997916666,99.80208333333333,0.4791666666666667,0.3125,1363.0
reference,unweighted,LA-CH,12,121.33598120833334,185.41666666666666,0.8958333333333334,0.4583333333333333,3029.0
reference,unweighted,LA-HO,12,0.7705123958333333,1.0416666666666667,0.8541666666666666,0.8125,13.0
reference,unweighted,LA-KH,12,94.6547453125,106.25,0.8541666666666666,0.4583333333333333,1700.0
reference,unweighted,LA-LM,12,7.83365825,10.385416666666666,0.7291666666666666,0.375,134.0
reference,unweighted,LA-LP,12,117.54695768750001,142.66666666666666,0.625,0.4791666666666667,1888.0
reference,unweighted,LA-OU,12,58.95170366666667,67.52083333333333,0.4791666666666667,0.375,841.0
reference,unweighted,LA-PH,12,0.10119152083333328,0.08333333333333333,1.0,0.9375,1.0
reference,unweighted,LA-SL,12,110.72129114583333,166.15625,0.7291666666666666,0.5,2876.0
reference,unweighted,LA-SV,12,103.12943777083332,159.63541666666666,0.6875,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,324.41657106250005,397.6041666666667,0.875,0.6041666666666666,7632.0
reference,unweighted,LA-XA,12,7.516595916666667,11.510416666666666,0.8541666666666666,0.6041666666666666,170.0
reference,unweighted,LA-XE,12,15.806964041666667,21.166666666666668,0.6458333333333334,0.4166666666666667,348.0
reference,unweighted,LA-XI,12,5.601053791666666,6.25,0.7708333333333334,0.6875,80.0
reference_r1,unweighted,LA-AT,12,11.318881749999997,15.333333333333334,0.75,0.3333333333333333,207.0
reference_r1,unweighted,LA-BK,12,6.802456583333332,7.333333333333333,0.75,0.5,98.0
reference_r1,unweighted,LA-BL,12,110.31582658333333,144.29166666666666,0.3333333333333333,0.08333333333333333,1363.0
reference_r1,unweighted,LA-CH,12,134.06402208333336,204.33333333333334,0.9166666666666666,0.5833333333333334,3029.0
reference_r1,unweighted,LA-HO,12,0.6151070000000001,0.8333333333333334,1.0,1.0,13.0
reference_r1,unweighted,LA-KH,12,117.78959383333334,146.83333333333334,0.6666666666666666,0.3333333333333333,1700.0
reference_r1,unweighted,LA-LM,12,7.330794833333333,9.958333333333334,0.75,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,125.0629455,147.75,0.5833333333333334,0.5,1888.0
reference_r1,unweighted,LA-OU,12,55.23471716666666,67.20833333333333,0.5833333333333334,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.16400424999999996,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,148.12156466666667,198.91666666666666,0.6666666666666666,0.4166666666666667,2876.0
reference_r1,unweighted,LA-SV,12,121.04197075,188.83333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,401.2172185833333,572.8333333333334,0.75,0.5,7632.0
reference_r1,unweighted,LA-XA,12,7.454811916666667,11.791666666666666,0.9166666666666666,0.75,170.0
reference_r1,unweighted,LA-XE,12,21.213774583333336,24.75,0.5833333333333334,0.4166666666666667,348.0
reference_r1,unweighted,LA-XI,12,4.51545275,6.0,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,11.6783765,13.25,0.75,0.5,207.0
reference_r2,unweighted,LA-BK,12,6.200742416666667,7.625,0.75,0.5833333333333334,98.0
reference_r2,unweighted,LA-BL,12,85.27700558333333,96.83333333333333,0.5,0.3333333333333333,1363.0
reference_r2,unweighted,LA-CH,12,114.1915325,175.16666666666666,0.9166666666666666,0.4166666666666667,3029.0
reference_r2,unweighted,LA-HO,12,0.8051668333333333,1.0833333333333333,0.8333333333333334,0.75,13.0
reference_r2,unweighted,LA-KH,12,88.23996591666666,92.875,0.9166666666666666,0.5,1700.0
reference_r2,unweighted,LA-LM,12,7.825322749999999,10.5,0.75,0.4166666666666667,134.0
reference_r2,unweighted,LA-LP,12,109.77614733333333,139.54166666666666,0.6666666666666666,0.5,1888.0
reference_r2,unweighted,LA-OU,12,58.994337916666666,67.08333333333333,0.4166666666666667,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.06683124999999998,0.08333333333333333,1.0,0.9166666666666666,1.0
reference_r2,unweighted,LA-SL,12,89.59383008333333,148.58333333333334,0.8333333333333334,0.5833333333333334,2876.0
reference_r2,unweighted,LA-SV,12,96.0880375,146.08333333333334,0.6666666666666666,0.5,2523.0
reference_r2,unweighted,LA-VT,12,302.32279933333336,344.0,0.9166666666666666,0.6666666666666666,7632.0
reference_r2,unweighted,LA-XA,12,7.4629459166666665,11.208333333333334,0.8333333333333334,0.5,170.0
reference_r2,unweighted,LA-XE,12,13.290306916666665,18.666666666666668,0.75,0.5,348.0
reference_r2,unweighted,LA-XI,12,5.8999925,6.166666666666667,0.75,0.75,80.0
reference_r3,unweighted,LA-AT,12,11.26101775,12.833333333333334,0.75,0.5,207.0
reference_r3,unweighted,LA-BK,12,5.97242375,7.333333333333333,0.75,0.5833333333333334,98.0
reference_r3,unweighted,LA-BL,12,86.89528291666666,98.41666666666667,0.5,0.3333333333333333,1363.0
reference_r3,unweighted,LA-CH,12,113.25936633333333,174.45833333333334,0.9166666666666666,0.4166666666666667,3029.0
reference_r3,unweighted,LA-HO,12,0.8083778333333332,1.0833333333333333,0.75,0.75,13.0
reference_r3,unweighted,LA-KH,12,88.2483975,88.75,0.9166666666666666,0.5,1700.0
reference_r3,unweighted,LA-LM,12,7.723736833333333,10.0,0.75,0.4166666666666667,134.0
reference_r3,unweighted,LA-LP,12,110.66802525000001,137.125,0.6666666666666666,0.5,1888.0
reference_r3,unweighted,LA-OU,12,59.20615708333333,66.91666666666667,0.4166666666666667,0.3333333333333333,841.0
reference_r3,unweighted,LA-PH,12,0.06612066666666667,0.08333333333333333,1.0,0.9166666666666666,1.0
reference_r3,unweighted,LA-SL,12,90.67754724999999,145.5,0.8333333333333334,0.5833333333333334,2876.0
reference_r3,unweighted,LA-SV,12,99.81407875000001,149.83333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,287.09711833333336,308.25,0.9166666666666666,0.6666666666666666,7632.0
reference_r3,unweighted,LA-XA,12,7.425561916666667,11.208333333333334,0.8333333333333334,0.5,170.0
reference_r3,unweighted,LA-XE,12,13.285570666666667,19.0,0.75,0.5,348.0
reference_r3,unweighted,LA-XI,12,5.887267916666666,6.166666666666667,0.75,0.75,80.0
reference_r4,unweighted,LA-AT,12,11.300356749999999,13.583333333333334,0.8333333333333334,0.5,207.0
reference_r4,unweighted,LA-BK,12,5.518031166666667,7.5,0.9166666666666666,0.5833333333333334,98.0
reference_r4,unweighted,LA-BL,12,59.024844833333326,59.666666666666664,0.5833333333333334,0.5,1363.0
reference_r4,unweighted,LA-CH,12,123.82900391666665,187.70833333333334,0.8333333333333334,0.4166666666666667,3029.0
reference_r4,unweighted,LA-HO,12,0.8533979166666668,1.1666666666666667,0.8333333333333334,0.75,13.0
reference_r4,unweighted,LA-KH,12,84.341024,96.54166666666667,0.9166666666666666,0.5,1700.0
reference_r4,unweighted,LA-LM,12,8.454778583333335,11.083333333333334,0.6666666666666666,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,124.68071266666668,146.25,0.5833333333333334,0.4166666666666667,1888.0
reference_r4,unweighted,LA-OU,12,62.371602499999995,68.875,0.5,0.3333333333333333,841.0
reference_r4,unweighted,LA-PH,12,0.10780991666666663,0.08333333333333333,1.0,0.9166666666666666,1.0
reference_r4,unweighted,LA-SL,12,114.49222258333333,171.625,0.5833333333333334,0.4166666666666667,2876.0
reference_r4,unweighted,LA-SV,12,95.57366408333333,153.79166666666666,0.75,0.5,2523.0
reference_r4,unweighted,LA-VT,12,307.029148,365.3333333333333,0.9166666666666666,0.5833333333333334,7632.0
reference_r4,unweighted,LA-XA,12,7.723063916666667,11.833333333333334,0.8333333333333334,0.6666666666666666,170.0
reference_r4,unweighted,LA-XE,12,15.438203999999999,22.25,0.5,0.25,348.0
reference_r4,unweighted,LA-XI,12,6.101502,6.666666666666667,0.75,0.5,80.0
