province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-18.701018312761477,39.905489793895086,108.20638110588295,30.181234744051952,26.46663093447918,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,9.079331641607125,67.37004301631607,136.6142303618629,39.94002359726721,37.43812324000372,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.4969678758103576,3.4760259021825455,0.8775067763689793,3.47791465933672,2.9809605989739376,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.15197327543960523,3.8184964539572825,0.9579153977060774,1.4439665077431387,1.2993176020815744,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5004882900278467,3.4697455373864026,1.0158174202702863,0.23773937290517574,0.34537464638767446,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-5.96827847847461,20.50801771380535,47.727247571492086,13.971980292545817,12.453921994532143,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-6.1403976483691824,27.68855516851334,51.24100212354404,19.618073150694222,17.007540476322003,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-5.727845781264372,30.785915570558593,51.86627753018886,21.45996321195583,18.76347001646868,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.7921945289884307,11.470450896921326,1.587870472742633,13.366785445165311,9.57459091618676,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-5.050558442859135,11.293060529424409,1.7828734725843667,15.337740330267827,10.287181887472855,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-6.115724751147187,9.801020837972857,2.104217654839185,14.7295679067425,8.613844489638089,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.025127606050976324,0.008938139551375665,0.3697609940894152,0.0876624611791103,0.08649747813651247,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.006736224500875234,0.02715343786899007,0.36975005151153456,0.08764704855331439,0.0872038932186934,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.014760900928673019,0.04865147970439904,0.36975013423472347,0.08764713453312162,0.08895891186820758,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-16.976160986502364,18.40958872129994,26.78014968760378,12.731277375986597,6.547396924738781,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-11.043085358106984,33.07116498711666,30.85650305491957,12.76009143519493,8.5108537243552,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-11.903828402993243,36.744619924563835,32.318873005398366,13.13083640617356,8.716109514545096,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-9.819059279318715,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,3.3203275011532476,2.2385872091156847,302.34529732122047,70.66910865279384,70.65665249125594,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,14.049770327239242,12.954491791613483,380.10648013940005,89.2527076724804,88.86733369994666,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-81.61005395093939,257.47502293717105,142.55205277008116,131.71375187401736,71.67741424749362,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-146.32128478396882,185.54157446301778,207.81614614234698,88.85166826889537,48.57015157246652,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-45.88166485517533,285.5155330200532,257.61439029885895,127.54576496006189,102.67610673576128,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.159095367655726,5.771445176903645,40.32819499694807,10.395141384351282,9.753446757863951,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-5.717763132931292,7.519700458347014,42.585374587948216,11.580465782308513,10.480341262130088,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-1.4107135675837936,12.923943242745437,42.85801191623322,11.910793849113997,11.558803634665212,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-2.6063016420098095,3.2634065597740567,3.1506917225314695,1.1663955474025616,0.8046901122761122,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.2154732569442208,3.5089960891716006,3.739425642328643,2.9825738029225732,2.0989792239381955,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.5388782927108827,3.713929704478044,3.969551641728254,1.0841063740642134,0.9787513580298607,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.40714825845368924,0.5254406447336979,3.947866761430641,1.010077897756613,0.9504549239298701,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.5858960672090239,0.7620828046501338,4.363700088938572,1.1845860888428954,1.0727359713266125,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.4501430965282083,1.0828570912434652,4.461427557177459,1.250715485551318,1.1469539158319002,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.9187636287146994,1.0062082653890467,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.5709354391382544,1.3540681031566109,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.5439174785982558,1.3810855867939344,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.0543977724906919,10.040567945597656,20.48241926813255,6.732313688913402,6.3532052370591305,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,7.572443589060799,28.157229676728758,21.372009716130634,8.818002627788063,13.418339202805758,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,8.884087969180294,28.04999385859371,21.542378557689542,5.034855394334364,6.52917267275931,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.6336439389875629,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-0.9361080563690645,19.847240301581547,29.920649111393463,12.028604137265559,11.577949984758272,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,8.015792930677412,76.6126661751732,37.38497412898429,43.86826126000179,51.31419254122301,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-2.7147569182311706,10.638930174173803,28.958671557832194,37.098249083121694,39.64388306456955,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,0.4798621701496751,14.950831430195441,34.83682132408612,136.87450902745692,136.3946503351668,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,13.57291724835723,31.539732020238446,37.189408238575524,135.05152787979307,121.47950228195087,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-3.405717680705309,55.37286699999636,60.932781455474334,14.922124845247179,15.4504592616241,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,14.003570343715268,76.78120144253155,74.1601717013534,31.42415781076821,25.019124160223733,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,73.28951966432521,154.63622078569853,79.9651398428487,74.1326049044157,26.647343558676788,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.10800819582282423,0.1735163148348195,0.8879322262148813,0.2428192100179472,0.2209897098971259,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.011286972420835624,0.25552460063881377,0.8888031304096065,0.23942417712641065,0.23681552988003826,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.21758175234728386,0.4851622479148059,0.8888233253023791,0.23960987842998108,0.3108162643866517,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-13.76238402707089,130.79586394625665,62.64834068573754,72.5895887418119,60.42316427513766,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-10.190089021434222,128.2181500263244,107.95247386140952,67.42073205766705,60.54134827189165,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,93.0906774750573,233.16672336969154,136.32896963922323,32.35936323501909,63.27198141865965,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.9175289045118509,2.0936078012956534,0.9316141701307762,2.4635910118197333,3.380790747571914,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.9309623561733557,1.8631304213595845,1.0084493921238893,3.636957253438039,4.567913000997583,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.7454334333239876,3.4913340956592935,1.0429930797173754,1.1980938066549225,1.9087603853787822,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-4.806312378942672,15.783022485568015,47.24380060216845,13.921616572025963,12.633540807162158,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,20.166846960780465,48.115428955088404,50.796947165559516,17.444430816433957,28.154969228103152,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,18.763553835773337,49.21462689880231,51.411605245697764,12.0612439253034,15.458275684660082,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1742731792587742,0.8480355059529079,2.024555704675198,0.6748034483356256,0.6128048444917058,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.6738626145078265,2.190820485206151,2.2898541090924143,0.9219965062135275,1.312944925019584,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.69240225044824,2.4486986108239113,2.369179191110128,7.907089543835207,7.214813534121359,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.002366148793984425,0.030854078033112346,0.365111079355245,0.0865296357273355,0.08636419088441277,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.04187696518859607,0.07492579219937635,0.3651006023089136,0.0865148275034246,0.09143497073037694,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.08957594458198155,0.12262565593040306,0.36510068116248157,0.08651490945829264,0.10160031329727001,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-3.508034319246861,32.79759587960808,26.542374831888573,37.23750022793268,40.59049689731288,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,1.4074234666203589,40.79189491119115,30.76923932369303,48.61955874309587,47.261262510188544,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,21.2323659165424,64.46471667412473,32.30269428830977,148.5428070305157,127.31048337576453,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-3.4656091288616753,18.182832741323768,195.49499160907857,47.44097490123492,47.878792725104006,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,31.511668066102324,53.300426600694166,298.92324585257364,70.16559623238822,70.21138112286388,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,82.9935584293985,105.09540135070766,375.8041095016038,162.5217617769596,124.54378307711306,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-15.511565644929062,102.19465211865482,142.2619616750027,35.17918044817666,38.11194226309081,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,96.23953844101392,220.68556545772094,207.77588017939794,65.78483930263074,48.55708202034015,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,73.03553401222314,214.71513533845265,257.794379538792,144.97131378262316,103.06568585747792,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-1.491493816966401,8.18612881352467,39.89495247319651,9.910885708428701,9.705160053718314,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-0.5352555301099329,12.408838743528982,42.14919404361766,11.423565161875052,11.297033396187905,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,12.241954223790039,26.75637156857037,42.42338837755524,10.589007974932397,10.046737258796792,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.17494317532754536,2.757840173503885,3.129964156968072,8.302414537491567,8.477151463468259,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,1.0924439010245672,3.6833987990472403,3.704986631540621,9.320863681519393,8.232226231680245,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.1313917501341957,2.3197135921867265,3.920736080668433,33.59963970139448,32.46824795126029,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.08246463036737312,0.629553016432286,3.9018185411256843,0.9635271974199607,0.9522712721141078,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-12.925302754054549,83.52015638794381,4.315367260707168,94.01077388432437,81.08547113026982,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.613488978975354,72.29891406403415,4.410775805807652,79.42388927800837,69.810400299033,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.3995028206479194,1.5255002644247402,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.0648252738011292,1.9898283587654981,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.0683016781146046,2.993304763080605,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,9.246791633064277,24.212660958362193,20.29735603352743,4.824647950231668,5.755261028069197,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,-0.006471456202416658,18.076591630192077,21.198126248882534,18.638741135100755,18.644096397358073,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,0.15045611314620058,18.489898598051962,21.36592956365498,5.200914161498908,5.22001842867336,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.397373051890289,3.927515649561513,16.292192372978207,5.150290659725376,4.432408539325747,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,5.4149617758310375,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,15.201444381441336,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,13.991605697786465,155.68477311895842,31.009015855272672,277.81186883721597,263.8202631394295,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,18.471593749424105,122.67489803828842,38.39319951918992,125.13683512236547,106.67237115217972,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-10.69977215160273,69.39880240352679,41.822047450604146,75.55872880784476,86.12026373736343,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,66.67159444668191,232.03599670759587,60.733758045094774,435.3702440803339,368.6986496339369,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,42.3521541810082,185.90058280288036,73.93693690824392,415.73712174205394,373.38496779971257,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,-5.143953728677296,124.49031641771688,79.72527860818127,642.3855581174272,647.5295118461044,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.29718586795538054,0.5720317031745039,0.8789964257896088,1.2457222114988529,0.9706003709708116,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.07873965572155638,0.3397692704449861,0.8797887385388623,4.242602754308872,4.1638631059075655,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.1128194130292296,0.37115329697459026,0.8798067072036164,3.2452923172127313,3.132476109390929,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,43.682433233236225,195.84832589019697,63.00234354962468,510.2888413732438,466.60640814000755,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,61.64356663839884,211.9447713366373,107.61522254247534,216.328630364748,156.17528658988425,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,77.33040452273794,228.18559725957198,135.2491228692826,32.19666323839056,43.17381627366085,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,1.0138686166417477,3.731034331030373,1.0396210627113471,0.8050495588971741,0.2705609982960457,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.4229212355207701,2.775573035649742,1.1289929146698927,18.164539686473518,18.587460921994285,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,0.3657191418634757,3.2143082675522354,1.168552236610216,40.492125874584325,40.126406732720845,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,23.515063681389098,52.223091839547976,46.75902323837163,104.9803419622643,81.73345295023529,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,9.191899206063129,38.32898912395552,50.309649768457206,258.47872982970114,249.28683081743682,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,7.201421360749131,29.016686348632447,50.917259754485,852.4577474358409,845.2563260750919,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.7326908242949217,6.062501708607246,2.18049525931064,109.9745947548195,110.70728557911443,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.5568079345607593,6.626272446897926,2.4338339506994995,60.557391724593295,59.000583790032536,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.20288456495870663,4.562418645971202,2.5140648664978276,189.22205670894607,189.01917214398733,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.05557199561211845,0.08798667452490253,0.360636166248214,0.08544039484773835,0.09280059111390414,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04726019257158277,0.07929994109895883,0.36061535196509664,0.7653098914778227,0.718469182016546,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.04789795285656454,0.08014750676828503,0.3606262937333003,0.08542632308293216,0.09135357081031283,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,1.374950591009443,148.25919047047302,28.796299358687477,361.869187977642,360.49423738663256,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-19.81495503633972,100.57301584648538,34.51642494516782,373.1382217018032,392.953176738143,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-12.345131026297883,94.07517047209839,37.019557416610176,685.6936498196042,698.0387808459021,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,216.7205319340726,553.4782472549578,194.61506820947685,357.51512100903994,158.12685900192108,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,241.64045750344053,587.0192855711193,297.4299111799879,131.9573855613251,70.10022938217067,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,113.91112716318237,463.6941760276164,373.90289092411314,137.2337249262195,99.13357544013674,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,77.60616689434585,540.6422281094744,141.34793983307492,917.2169034751495,839.6107365823948,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,99.47199058283792,582.5884999241127,206.75248886615128,1343.2358900679158,1243.7638994864487,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-205.54629267259602,317.38086956894074,256.6778967059488,1061.2579743620438,1266.8041364577489,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,17.17198626512617,34.72136271768346,39.48022322781162,16.043017506182043,10.092306729191238,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,6.400529146350845,23.180026114688513,41.711816289082925,14.361610940871973,12.113216688445931,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,3.026612346807719,18.200954569299224,41.98293760230081,15.956482513742998,14.632659753408747,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-4.785612113168894,24.265474525922272,3.950571190372552,38.72004224623677,43.505654359405675,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,1.3318584650970926,25.41922974692833,4.898561866040574,16.149039704575785,14.817453419507055,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-9.785806294164567,11.189642319736132,5.386523262679594,89.98553106975781,99.77133736392237,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.9927827022809993,1.5812305053508724,3.904501488731323,6.252094059575195,5.302201443584732,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5753780486223179,1.4352925798556584,4.341417049620008,24.69070319180397,24.115325143548915,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.9931141159030866,1.983954215823014,4.444979175017074,30.501348950448804,29.508234834546005,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.8596024515059124,3.784605537554353,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.6567566383485168,2.581759724396958,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.605994104680518,2.530997190728959,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.4286385273585054,18.404078279287596,20.24814424697467,6.245110462277878,5.800120483635443,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-4.586923800491538,15.122942856958975,21.114332725414897,4.943833690316977,5.217530457536606,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-6.869905761941373,13.883163748231015,21.277824027790718,8.160364125953668,12.041653932276764,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-8.623216241318241,27.733904466341357,16.25944700599747,8.552617673810845,4.598181052449013,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-17.751576941244203,13.04058884906032,30.07937228924219,9.167617453818036,7.354874425589096,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-14.105679900164276,17.320781912405174,37.87544807045751,16.445473073097368,10.7012828489848,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-72.02818953850071,70.5183871887357,39.952010957938086,62.50023946918965,10.888739721615998,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-66.3984688492415,48.7322064911465,50.2182851750529,81.32771537578684,25.426320497998002,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-36.71492739058271,57.10137141321034,55.332939605165905,59.249676358256124,30.526302623695337,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-196.30872737268675,610.0307630997368,77.03950778961398,423.8746026717061,227.57425960827257,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-325.0708591219999,477.39429562040766,108.35695304066662,605.3312905448462,280.3085901458365,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-397.6184700506693,404.2580978059108,132.53949001688977,698.0991682988706,300.6622491552752,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.11636712220218542,0.7970575892666576,1.009184646310052,0.6622077079868501,0.7486783428243551,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.07365290607003076,0.3770440680214107,1.0220556364781672,0.31687651726652055,0.29371904977701635,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.03659933734248199,0.34472723786900744,1.0226263995361409,0.2950610365128164,0.2849086653748851,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-18.541974602165766,97.57068681757208,81.48276019009305,44.863424031441056,34.11032478484094,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-21.46881396484325,73.12540783537885,98.6192116988879,50.95481246630221,39.119062571111755,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-34.141313948404154,48.39645930900759,105.74422640499384,45.36806351319571,31.095742605757106,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-5.962379476552316,51.585703340569104,2.280165592798141,27.261637140900714,21.299257664348396,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.722094779714439,50.93093836678382,4.574031593238146,49.07241216677495,35.350317387060514,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-19.997291285885105,48.379043162590754,6.665763761961702,62.61557996758696,42.61828868170504,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-198.81925495031157,620.8817924698541,74.06210470411423,432.91597941209454,234.100183812805,False,
