model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.665380999999998,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.946359000000001,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,3.205945999999999,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,1.9091139999999989,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.5609569999999984,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.347853,18.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,9.22806,16.0,1.0,0.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.802783999999996,45.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,7.0625779999999985,13.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,6.136095000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,10.522222,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,23.80244,34.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.6971280000000002,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.6558699999999997,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.137898,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.4624939999999995,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.4184299999999972,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,3.966458999999997,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.957504999999998,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.591127,7.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.727815000000007,26.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,10.248061,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,9.312353,17.0,1.0,0.0,18.0,201010,1000
ensemble,LA-BK,201012,3,2.8356059999999985,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.16681,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.091274,3.0,1.0,0.0,5.0,201001,1000
ensemble,LA-BL,201003,3,5.666239999999999,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,51.740306,63.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,135.554307,163.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,127.815454,161.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,293.29121299999997,401.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,138.947202,216.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,96.889062,154.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,21.070578999999995,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,15.237693999999998,9.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,11.301213999999996,1.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,6.7561839999999975,5.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,13.475569999999998,25.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,10.500253999999998,16.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,28.893877000000003,46.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,55.747172000000006,89.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,91.72438,159.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,375.0935510000001,512.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,341.4089879999999,486.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,570.093316,715.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,140.41784199999998,245.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,71.00677700000003,87.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,47.52231,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.1909,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.1971419999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.2002240000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.1086459999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.1478539999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.1961159999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.364852,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.892114,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.8487530000000003,4.0,0.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.968967,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.6057160000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.5318269999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,13.479288,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,11.789243,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,74.554148,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,21.957844,38.0,1.0,0.0,39.0,201004,1000
ensemble,LA-KH,201005,2,14.539228,22.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,58.729939,113.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,516.999064,674.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,276.607032,397.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,80.15677699999999,151.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,20.17301,32.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,9.253385000000002,5.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,10.023471,4.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.3616069999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.3274590000000002,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,2.351212,4.0,1.0,0.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.734168,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.354857,7.0,1.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.2554350000000003,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.639690999999999,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,17.070051,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.919391000000005,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,17.824858,29.0,1.0,0.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.5664159999999985,13.0,1.0,0.0,13.0,201010,1000
ensemble,LA-LM,201012,3,2.7967949999999995,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,5.54605,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.1847919999999998,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,0.8021960000000004,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.3154469999999998,2.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,1.6150009999999997,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,14.131259,24.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,100.86735600000002,144.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,245.216493,304.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,819.01647,889.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,243.25463099999996,329.0,0.0,0.0,345.0,201010,1000
ensemble,LA-LP,201011,2,75.30564100000001,106.0,1.0,0.0,114.0,201010,1000
ensemble,LA-LP,201012,3,15.362774000000002,5.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,1.2240059999999993,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,0.8046949999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,0.9087299999999994,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1664970000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.205454,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.971271,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,109.011445,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,60.251199,67.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,177.539093,195.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,214.01397599999996,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,143.39036499999995,169.0,0.0,0.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.577248000000004,36.0,1.0,0.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.0855719999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.0984059999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.1284849999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.1010930000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.1112869999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.1296169999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.1053260000000002,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8798469999999998,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.1064169999999999,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.1140699999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.1257300000000003,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.0960689999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.992793,13.0,1.0,0.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.268417,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.960195,26.0,1.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,65.74887100000001,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,67.89328499999999,102.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,156.770701,202.5,0.0,0.0,210.0,201004,1000
