location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201011,2,ensemble,reference,9.312353,13.99836125,201010,-4.68600825
LA-BK,201012,3,ensemble,reference,2.8356059999999985,2.403497,201010,0.4321089999999983
LA-BL,201001,1,ensemble,reference,1.16681,0.2030807499999999,201001,0.96372925
LA-BL,201002,2,ensemble,reference,2.091274,4.3167247500000006,201001,-2.2254507500000007
LA-BL,201003,3,ensemble,reference,5.666239999999999,9.0110775,201001,-3.3448375000000015
LA-BL,201004,1,ensemble,reference,51.740306,58.827464,201004,-7.087158000000002
LA-BL,201005,2,ensemble,reference,135.554307,141.45456025,201004,-5.900253249999992
LA-BL,201006,3,ensemble,reference,127.815454,110.6658225,201004,17.149631499999998
LA-BL,201007,1,ensemble,reference,293.29121299999997,352.832663,201007,-59.541450000000054
LA-BL,201008,2,ensemble,reference,138.947202,177.748397,201007,-38.80119500000001
LA-BL,201009,3,ensemble,reference,96.889062,138.89007775,201007,-42.00101574999999
LA-BL,201010,1,ensemble,reference,21.070578999999995,70.57098475000001,201010,-49.50040575000001
LA-BL,201011,2,ensemble,reference,15.237693999999998,36.71555325,201010,-21.47785925
LA-BL,201012,3,ensemble,reference,11.301213999999996,4.7241487499999995,201010,6.577065249999997
LA-CH,201001,1,ensemble,reference,6.7561839999999975,6.7695375,201001,-0.0133535000000026
LA-CH,201002,2,ensemble,reference,13.475569999999998,14.13869175,201001,-0.663121750000002
LA-CH,201003,3,ensemble,reference,10.500253999999998,11.086636,201001,-0.5863820000000022
LA-CH,201004,1,ensemble,reference,28.893877000000003,21.72525275,201004,7.168624250000004
LA-CH,201005,2,ensemble,reference,55.747172000000006,70.56921675000001,201004,-14.822044750000003
LA-CH,201006,3,ensemble,reference,91.72438,98.55117275,201004,-6.82679275000001
LA-CH,201007,1,ensemble,reference,375.0935510000001,381.4887682500001,201007,-6.395217249999973
LA-CH,201008,2,ensemble,reference,341.4089879999999,382.9758925000001,201007,-41.56690450000019
LA-CH,201009,3,ensemble,reference,570.093316,614.937175,201007,-44.843859000000066
LA-CH,201010,1,ensemble,reference,140.41784199999998,109.18410175,201010,31.233740249999983
LA-CH,201011,2,ensemble,reference,71.00677700000003,48.53089075,201010,22.47588625000003
LA-CH,201012,3,ensemble,reference,47.52231,22.00200425,201010,25.52030575
LA-HO,201001,1,ensemble,reference,0.1909,0.0185362499999999,201001,0.1723637500000001
LA-HO,201002,2,ensemble,reference,0.1971419999999999,0.01141075,201001,0.1857312499999999
LA-HO,201003,3,ensemble,reference,0.2002240000000004,0.005051,201001,0.1951730000000004
LA-HO,201004,1,ensemble,reference,0.1086459999999998,0.0104784999999999,201004,0.0981674999999999
LA-HO,201005,2,ensemble,reference,0.1478539999999997,0.0558585,201004,0.0919954999999997
LA-HO,201006,3,ensemble,reference,0.1961159999999999,0.2561367499999999,201004,-0.06002075
LA-HO,201007,1,ensemble,reference,1.364852,1.3833405,201007,-0.0184885000000001
LA-HO,201008,2,ensemble,reference,3.892114,2.9765745000000026,201007,0.9155394999999972
LA-HO,201009,3,ensemble,reference,2.8487530000000003,2.360782,201007,0.4879710000000004
LA-HO,201010,1,ensemble,reference,0.968967,0.7625805000000001,201010,0.2063864999999999
LA-HO,201011,2,ensemble,reference,0.6057160000000001,0.0911865,201010,0.5145295000000001
LA-HO,201012,3,ensemble,reference,0.5318269999999998,0.0501657499999999,201010,0.4816612499999999
LA-KH,201001,1,ensemble,reference,13.479288,9.842875,201001,3.636413000000001
LA-KH,201002,2,ensemble,reference,11.789243,11.98036725,201001,-0.1911242499999996
LA-KH,201003,3,ensemble,reference,74.554148,83.854707,201001,-9.300559000000009
LA-KH,201004,1,ensemble,reference,21.957844,12.12642,201004,9.831424000000002
LA-KH,201005,2,ensemble,reference,14.539228,86.652,201004,-72.112772
LA-KH,201006,3,ensemble,reference,58.729939,173.4497285,201004,-114.7197895
LA-KH,201007,1,ensemble,reference,516.999064,565.751082,201007,-48.75201800000002
LA-KH,201008,2,ensemble,reference,276.607032,307.5943055,201007,-30.987273500000015
LA-KH,201009,3,ensemble,reference,80.15677699999999,116.78439125,201007,-36.62761425000001
LA-KH,201010,1,ensemble,reference,20.17301,63.24077175,201010,-43.06776175
LA-KH,201011,2,ensemble,reference,9.253385000000002,19.093917750000003,201010,-9.84053275
LA-KH,201012,3,ensemble,reference,10.023471,6.35659875,201010,3.666872250000001
LA-LM,201001,1,ensemble,reference,0.3616069999999998,0.17148275,201001,0.1901242499999998
LA-LM,201002,2,ensemble,reference,1.3274590000000002,1.398182,201001,-0.0707229999999998
LA-LM,201003,3,ensemble,reference,2.351212,3.18179525,201001,-0.8305832500000001
LA-LM,201004,1,ensemble,reference,3.734168,3.38901175,201004,0.34515625
LA-LM,201005,2,ensemble,reference,4.354857,2.43476175,201004,1.92009525
LA-LM,201006,3,ensemble,reference,1.2554350000000003,7.874682,201004,-6.619247
LA-LM,201007,1,ensemble,reference,2.639690999999999,5.190116750000001,201007,-2.5504257500000023
LA-LM,201008,2,ensemble,reference,17.070051,13.3912605,201007,3.6787905
LA-LM,201009,3,ensemble,reference,38.919391000000005,32.047489,201007,6.871902000000006
LA-LM,201010,1,ensemble,reference,17.824858,14.03356575,201010,3.79129225
LA-LM,201011,2,ensemble,reference,7.5664159999999985,7.60136975,201010,-0.0349537500000014
LA-LM,201012,3,ensemble,reference,2.7967949999999995,0.7334685000000001,201010,2.0633264999999996
LA-LP,201001,1,ensemble,reference,5.54605,2.6640885,201001,2.8819615
LA-LP,201002,2,ensemble,reference,1.1847919999999998,1.21739425,201001,-0.03260225
LA-LP,201003,3,ensemble,reference,0.8021960000000004,1.888662,201001,-1.0864659999999997
LA-LP,201004,1,ensemble,reference,1.3154469999999998,3.9402695,201004,-2.6248225
LA-LP,201005,2,ensemble,reference,1.6150009999999997,24.0860785,201004,-22.4710775
LA-LP,201006,3,ensemble,reference,14.131259,35.134353250000004,201004,-21.003094250000004
LA-LP,201007,1,ensemble,reference,100.86735600000002,115.360097,201007,-14.49274099999998
LA-LP,201008,2,ensemble,reference,245.216493,255.126749,201007,-9.910255999999976
LA-LP,201009,3,ensemble,reference,819.01647,837.334221,201007,-18.31775099999993
LA-LP,201010,1,ensemble,reference,243.25463099999996,125.57192049999998,201010,117.68271049999998
LA-LP,201011,2,ensemble,reference,75.30564100000001,49.471694750000005,201010,25.833946250000004
LA-LP,201012,3,ensemble,reference,15.362774000000002,7.844833,201010,7.517941000000001
LA-OU,201001,1,ensemble,reference,1.2240059999999993,0.5074845,201001,0.7165214999999993
LA-OU,201002,2,ensemble,reference,0.8046949999999997,0.32657225,201001,0.4781227499999997
LA-OU,201003,3,ensemble,reference,0.9087299999999994,0.5395755,201001,0.3691544999999994
LA-OU,201004,1,ensemble,reference,0.1664970000000001,1.0091855,201004,-0.8426885
LA-OU,201005,2,ensemble,reference,0.205454,6.380008500000001,201004,-6.174554500000001
LA-OU,201006,3,ensemble,reference,8.971271,8.14572025,201004,0.8255507499999997
LA-OU,201007,1,ensemble,reference,109.011445,76.44394100000001,201007,32.567503999999985
LA-OU,201008,2,ensemble,reference,60.251199,42.19662450000001,201007,18.054574499999987
LA-OU,201009,3,ensemble,reference,177.539093,159.72768425,201007,17.81140875
LA-OU,201010,1,ensemble,reference,214.01397599999996,157.59333475,201010,56.42064124999996
LA-OU,201011,2,ensemble,reference,143.39036499999995,142.17993125,201010,1.210433749999936
LA-OU,201012,3,ensemble,reference,27.577248000000004,22.9427275,201010,4.634520500000004
LA-PH,201001,1,ensemble,reference,0.0855719999999999,0.00027625,201001,0.0852957499999998
LA-PH,201002,2,ensemble,reference,0.0984059999999997,6.175000000000039e-05,201001,0.0983442499999997
LA-PH,201003,3,ensemble,reference,0.1284849999999999,9.249999999999992e-05,201001,0.1283924999999999
LA-PH,201004,1,ensemble,reference,0.1010930000000001,0.0001629999999999,201004,0.1009300000000002
LA-PH,201005,2,ensemble,reference,0.1112869999999999,0.00227925,201004,0.1090077499999999
LA-PH,201006,3,ensemble,reference,0.1296169999999996,0.0079174999999999,201004,0.1216994999999997
LA-PH,201007,1,ensemble,reference,0.1053260000000002,0.79887475,201007,-0.6935487499999997
LA-PH,201008,2,ensemble,reference,0.8798469999999998,0.8828597499999997,201007,-0.0030127499999998
LA-PH,201009,3,ensemble,reference,0.1064169999999999,0.4906597499999998,201007,-0.3842427499999998
LA-PH,201010,1,ensemble,reference,0.1140699999999999,0.0354085,201010,0.0786614999999998
LA-PH,201011,2,ensemble,reference,0.1257300000000003,0.00524875,201010,0.1204812500000003
LA-PH,201012,3,ensemble,reference,0.0960689999999999,0.0009477499999999,201010,0.09512125
LA-SL,201001,1,ensemble,reference,6.992793,4.93806975,201001,2.054723249999999
LA-SL,201002,2,ensemble,reference,12.268417,9.242801,201001,3.0256159999999994
LA-SL,201003,3,ensemble,reference,14.960195,8.732088249999999,201001,6.228106750000002
LA-SL,201004,1,ensemble,reference,65.74887100000001,41.69002125,201004,24.058849750000007
LA-SL,201005,2,ensemble,reference,67.89328499999999,38.40327425,201004,29.49001074999999
LA-SL,201006,3,ensemble,reference,156.770701,66.17743825,201004,90.59326275
LA-SL,201007,1,ensemble,reference,370.187324,366.8738525,201007,3.3134714999999915
LA-SL,201008,2,ensemble,reference,364.317301,377.456791,201007,-13.139490000000023
LA-SL,201009,3,ensemble,reference,637.112396,686.65505975,201007,-49.542663749999974
LA-SL,201010,1,ensemble,reference,169.966839,101.530127,201010,68.436712
LA-SL,201011,2,ensemble,reference,89.469536,45.4805925,201010,43.988943500000005
LA-SL,201012,3,ensemble,reference,81.72434600000003,50.022253,201010,31.702093000000023
LA-SV,201001,1,ensemble,reference,1.7142289999999996,1.3196975000000002,201001,0.3945314999999993
LA-SV,201002,2,ensemble,reference,1.2236159999999998,0.7253737500000002,201001,0.4982422499999996
LA-SV,201003,3,ensemble,reference,12.085101,11.5151395,201001,0.5699614999999998
LA-SV,201004,1,ensemble,reference,30.944903,37.00168175,201004,-6.056778750000003
LA-SV,201005,2,ensemble,reference,16.91288,12.348087,201004,4.564793000000002
LA-SV,201006,3,ensemble,reference,196.42672800000005,154.14424350000002,201004,42.28248450000004
LA-SV,201007,1,ensemble,reference,487.624669,502.9379540000001,201007,-15.31328500000012
LA-SV,201008,2,ensemble,reference,318.575554,340.48739775,201007,-21.911843750000003
LA-SV,201009,3,ensemble,reference,332.544547,371.25221575,201007,-38.70766874999998
LA-SV,201010,1,ensemble,reference,70.31393900000003,71.9398915,201010,-1.6259524999999684
LA-SV,201011,2,ensemble,reference,30.09713099999999,24.437743749999996,201010,5.659387249999995
LA-SV,201012,3,ensemble,reference,24.245636999999988,19.50158325,201010,4.744053749999988
LA-VT,201001,1,ensemble,reference,56.85077600000001,53.87111225,201001,2.9796637500000074
LA-VT,201002,2,ensemble,reference,88.733129,124.164284,201001,-35.43115499999999
LA-VT,201003,3,ensemble,reference,55.51938000000001,59.97858475,201001,-4.459204749999991
LA-VT,201004,1,ensemble,reference,56.973592,56.94661974999999,201004,0.0269722500000071
LA-VT,201005,2,ensemble,reference,88.74055000000001,364.82469675,201004,-276.08414674999995
LA-VT,201006,3,ensemble,reference,164.25107000000003,989.4300875,201004,-825.1790175
LA-VT,201007,1,ensemble,reference,866.924254,883.4246187499999,201007,-16.500364749999903
LA-VT,201008,2,ensemble,reference,1358.856549,1276.75317775,201007,82.10337125000001
LA-VT,201009,3,ensemble,reference,1196.279146,1291.1861205,201007,-94.90697449999992
LA-VT,201010,1,ensemble,reference,401.897135,305.075916,201010,96.821219
LA-VT,201011,2,ensemble,reference,130.53535500000004,99.57748475,201010,30.95787025000004
LA-VT,201012,3,ensemble,reference,100.99389299999996,45.68421599999999,201010,55.309676999999965
LA-XA,201001,1,ensemble,reference,0.3557249999999996,0.45024425,201001,-0.0945192500000003
LA-XA,201002,2,ensemble,reference,0.4256349999999997,0.21656475,201001,0.2090702499999997
LA-XA,201003,3,ensemble,reference,0.3881899999999998,0.3503239999999999,201001,0.0378659999999999
LA-XA,201004,1,ensemble,reference,1.382454,0.71195225,201004,0.6705017500000001
LA-XA,201005,2,ensemble,reference,1.414945000000003,4.541528,201004,-3.126582999999997
LA-XA,201006,3,ensemble,reference,13.231402999999997,7.0498182499999995,201004,6.181584749999997
LA-XA,201007,1,ensemble,reference,23.180234,30.17018749999997,201007,-6.98995349999997
LA-XA,201008,2,ensemble,reference,19.104895000000003,24.033642250000007,201007,-4.928747250000004
LA-XA,201009,3,ensemble,reference,24.661326,24.448316999999996,201007,0.2130090000000031
LA-XA,201010,1,ensemble,reference,9.524358000000005,5.236008000000001,201010,4.288350000000004
LA-XA,201011,2,ensemble,reference,1.7935799999999986,2.1592225000000003,201010,-0.3656425000000016
LA-XA,201012,3,ensemble,reference,3.4237140000000004,1.81760275,201010,1.6061112500000003
LA-XE,201001,1,ensemble,reference,2.0846300000000006,1.58716625,201001,0.4974637500000007
LA-XE,201002,2,ensemble,reference,0.8398409999999998,0.8474920000000001,201001,-0.0076510000000002
LA-XE,201003,3,ensemble,reference,1.6037720000000002,1.02862425,201001,0.5751477500000002
LA-XE,201004,1,ensemble,reference,9.485885,7.038564,201004,2.4473209999999996
LA-XE,201005,2,ensemble,reference,10.505292,4.509568,201004,5.995724000000001
LA-XE,201006,3,ensemble,reference,29.900033000000004,15.6627305,201004,14.237302500000004
LA-XE,201007,1,ensemble,reference,49.861608,55.53663325,201007,-5.6750252500000045
LA-XE,201008,2,ensemble,reference,27.594351,32.99025125,201007,-5.39590025
LA-XE,201009,3,ensemble,reference,91.685152,103.079755,201007,-11.394603000000004
LA-XE,201010,1,ensemble,reference,17.660477999999998,10.1009745,201010,7.559503499999998
LA-XE,201011,2,ensemble,reference,9.649907000000002,4.129778999999999,201010,5.520128000000003
LA-XE,201012,3,ensemble,reference,7.589488000000003,2.3085967500000004,201010,5.2808912500000025
LA-XI,201001,1,ensemble,reference,0.1307490000000002,0.052826,201001,0.0779230000000002
LA-XI,201002,2,ensemble,reference,0.0938849999999997,0.05201425,201001,0.0418707499999997
LA-XI,201003,3,ensemble,reference,0.1034549999999998,0.0172882499999999,201001,0.0861667499999999
LA-XI,201004,1,ensemble,reference,0.1071589999999997,0.0508775,201004,0.0562814999999997
LA-XI,201005,2,ensemble,reference,0.2044809999999999,0.20455475,201004,-7.375000000009457e-05
LA-XI,201006,3,ensemble,reference,0.2999099999999997,0.5500244999999999,201004,-0.2501145000000002
LA-XI,201007,1,ensemble,reference,7.333466,5.593426249999999,201007,1.7400397500000002
LA-XI,201008,2,ensemble,reference,23.862252,20.07210075,201007,3.790151250000001
LA-XI,201009,3,ensemble,reference,30.197036,27.27486975,201007,2.92216625
LA-XI,201010,1,ensemble,reference,3.803196,2.991133,201010,0.8120629999999998
LA-XI,201011,2,ensemble,reference,1.6677660000000003,0.80250025,201010,0.8652657500000003
LA-XI,201012,3,ensemble,reference,1.8153760000000003,0.7280015000000001,201010,1.0873745
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.1171402500000002
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.771497
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693
