location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201011,2,ensemble,reference,9.312353,13.99836125,201010,-4.68600825
LA-BK,201012,3,ensemble,reference,2.8356059999999985,2.403497,201010,0.4321089999999983
LA-BL,201001,1,ensemble,reference,1.16681,0.2030807499999999,201001,0.96372925
LA-BL,201002,2,ensemble,reference,2.091274,4.3167247500000006,201001,-2.2254507500000007
LA-BL,201003,3,ensemble,reference,5.666239999999999,9.0110775,201001,-3.3448375000000015
LA-BL,201004,1,ensemble,reference,51.740306,58.827464,201004,-7.087158000000002
LA-BL,201005,2,ensemble,reference,135.554307,141.45456025,201004,-5.900253249999992
LA-BL,201006,3,ensemble,reference,127.815454,110.6658225,201004,17.149631499999998
LA-BL,201007,1,ensemble,reference,293.29121299999997,352.832663,201007,-59.541450000000054
LA-BL,201008,2,ensemble,reference,138.947202,177.748397,201007,-38.80119500000001
LA-BL,201009,3,ensemble,reference,96.889062,138.89007775,201007,-42.00101574999999
LA-BL,201010,1,ensemble,reference,21.070578999999995,70.57098475000001,201010,-49.50040575000001
LA-BL,201011,2,ensemble,reference,15.237693999999998,36.71555325,201010,-21.47785925
LA-BL,201012,3,ensemble,reference,11.301213999999996,4.7241487499999995,201010,6.577065249999997
LA-CH,201001,1,ensemble,reference,6.7561839999999975,6.7695375,201001,-0.013353500000002683
LA-CH,201002,2,ensemble,reference,13.475569999999998,14.13869175,201001,-0.663121750000002
LA-CH,201003,3,ensemble,reference,10.500253999999998,11.086636,201001,-0.5863820000000022
LA-CH,201004,1,ensemble,reference,28.893877000000003,21.72525275,201004,7.168624250000004
LA-CH,201005,2,ensemble,reference,55.747172000000006,70.56921675000001,201004,-14.822044750000003
LA-CH,201006,3,ensemble,reference,91.72438,98.55117275,201004,-6.82679275000001
LA-CH,201007,1,ensemble,reference,375.0935510000001,381.4887682500001,201007,-6.395217249999973
LA-CH,201008,2,ensemble,reference,341.4089879999999,382.9758925000001,201007,-41.56690450000019
LA-CH,201009,3,ensemble,reference,570.093316,614.937175,201007,-44.843859000000066
LA-CH,201010,1,ensemble,reference,140.41784199999998,109.18410175,201010,31.233740249999983
LA-CH,201011,2,ensemble,reference,71.00677700000003,48.53089075,201010,22.47588625000003
LA-CH,201012,3,ensemble,reference,47.52231,22.00200425,201010,25.52030575
LA-HO,201001,1,ensemble,reference,0.1909,0.0185362499999999,201001,0.1723637500000001
LA-HO,201002,2,ensemble,reference,0.1971419999999999,0.01141075,201001,0.1857312499999999
LA-HO,201003,3,ensemble,reference,0.2002240000000004,0.005051,201001,0.1951730000000004
LA-HO,201004,1,ensemble,reference,0.1086459999999998,0.0104784999999999,201004,0.0981674999999999
LA-HO,201005,2,ensemble,reference,0.1478539999999997,0.0558585,201004,0.0919954999999997
LA-HO,201006,3,ensemble,reference,0.1961159999999999,0.2561367499999999,201004,-0.06002075000000001
LA-HO,201007,1,ensemble,reference,1.364852,1.3833405,201007,-0.01848850000000013
LA-HO,201008,2,ensemble,reference,3.892114,2.9765745000000026,201007,0.9155394999999973
LA-HO,201009,3,ensemble,reference,2.8487530000000003,2.360782,201007,0.4879710000000004
LA-HO,201010,1,ensemble,reference,0.968967,0.7625805000000001,201010,0.20638649999999992
LA-HO,201011,2,ensemble,reference,0.6057160000000001,0.0911865,201010,0.5145295000000001
LA-HO,201012,3,ensemble,reference,0.5318269999999998,0.0501657499999999,201010,0.48166124999999993
LA-KH,201001,1,ensemble,reference,13.479288,9.842875,201001,3.636413000000001
LA-KH,201002,2,ensemble,reference,11.789243,11.98036725,201001,-0.19112424999999966
LA-KH,201003,3,ensemble,reference,74.554148,83.854707,201001,-9.300559000000007
LA-KH,201004,1,ensemble,reference,21.957844,12.12642,201004,9.831424000000002
LA-KH,201005,2,ensemble,reference,14.539228,86.652,201004,-72.112772
LA-KH,201006,3,ensemble,reference,58.729939,173.4497285,201004,-114.71978949999999
LA-KH,201007,1,ensemble,reference,516.999064,565.751082,201007,-48.75201800000002
LA-KH,201008,2,ensemble,reference,276.607032,307.5943055,201007,-30.987273500000015
LA-KH,201009,3,ensemble,reference,80.15677699999999,116.78439125,201007,-36.62761425000001
LA-KH,201010,1,ensemble,reference,20.17301,63.24077175,201010,-43.06776175
LA-KH,201011,2,ensemble,reference,9.253385000000002,19.093917750000003,201010,-9.840532750000001
LA-KH,201012,3,ensemble,reference,10.023471,6.35659875,201010,3.666872250000001
LA-LM,201001,1,ensemble,reference,0.3616069999999998,0.17148275,201001,0.1901242499999998
LA-LM,201002,2,ensemble,reference,1.3274590000000002,1.398182,201001,-0.07072299999999987
LA-LM,201003,3,ensemble,reference,2.351212,3.18179525,201001,-0.8305832500000001
LA-LM,201004,1,ensemble,reference,3.734168,3.38901175,201004,0.34515625000000005
LA-LM,201005,2,ensemble,reference,4.354857,2.43476175,201004,1.9200952500000001
LA-LM,201006,3,ensemble,reference,1.2554350000000003,7.874682,201004,-6.619247
LA-LM,201007,1,ensemble,reference,2.639690999999999,5.190116750000001,201007,-2.5504257500000023
LA-LM,201008,2,ensemble,reference,17.070051,13.3912605,201007,3.6787905
LA-LM,201009,3,ensemble,reference,38.919391000000005,32.047489,201007,6.871902000000006
LA-LM,201010,1,ensemble,reference,17.824858,14.03356575,201010,3.7912922499999997
LA-LM,201011,2,ensemble,reference,7.5664159999999985,7.60136975,201010,-0.03495375000000145
LA-LM,201012,3,ensemble,reference,2.7967949999999995,0.7334685000000001,201010,2.0633264999999996
LA-LP,201001,1,ensemble,reference,5.54605,2.6640885,201001,2.8819615
LA-LP,201002,2,ensemble,reference,1.1847919999999998,1.21739425,201001,-0.032602250000000055
LA-LP,201003,3,ensemble,reference,0.8021960000000004,1.888662,201001,-1.0864659999999997
LA-LP,201004,1,ensemble,reference,1.3154469999999998,3.9402695,201004,-2.6248225
LA-LP,201005,2,ensemble,reference,1.6150009999999997,24.0860785,201004,-22.4710775
LA-LP,201006,3,ensemble,reference,14.131259,35.134353250000004,201004,-21.003094250000004
LA-LP,201007,1,ensemble,reference,100.86735600000002,115.360097,201007,-14.492740999999981
LA-LP,201008,2,ensemble,reference,245.216493,255.126749,201007,-9.910255999999976
LA-LP,201009,3,ensemble,reference,819.01647,837.334221,201007,-18.31775099999993
LA-LP,201010,1,ensemble,reference,243.25463099999996,125.57192049999998,201010,117.68271049999998
LA-LP,201011,2,ensemble,reference,75.30564100000001,49.471694750000005,201010,25.833946250000004
LA-LP,201012,3,ensemble,reference,15.362774000000002,7.844833,201010,7.517941000000001
LA-OU,201001,1,ensemble,reference,1.2240059999999993,0.5074845,201001,0.7165214999999993
LA-OU,201002,2,ensemble,reference,0.8046949999999997,0.32657225,201001,0.4781227499999997
LA-OU,201003,3,ensemble,reference,0.9087299999999994,0.5395755,201001,0.3691544999999994
LA-OU,201004,1,ensemble,reference,0.1664970000000001,1.0091855,201004,-0.8426885
LA-OU,201005,2,ensemble,reference,0.205454,6.380008500000001,201004,-6.174554500000001
LA-OU,201006,3,ensemble,reference,8.971271,8.14572025,201004,0.8255507499999997
LA-OU,201007,1,ensemble,reference,109.011445,76.44394100000001,201007,32.567503999999985
LA-OU,201008,2,ensemble,reference,60.251199,42.19662450000001,201007,18.054574499999987
LA-OU,201009,3,ensemble,reference,177.539093,159.72768425,201007,17.81140875
LA-OU,201010,1,ensemble,reference,214.01397599999996,157.59333475,201010,56.42064124999996
LA-OU,201011,2,ensemble,reference,143.39036499999995,142.17993125,201010,1.210433749999936
LA-OU,201012,3,ensemble,reference,27.577248000000004,22.9427275,201010,4.634520500000004
LA-PH,201001,1,ensemble,reference,0.0855719999999999,0.00027625,201001,0.08529574999999989
LA-PH,201002,2,ensemble,reference,0.0984059999999997,6.175000000000039e-05,201001,0.0983442499999997
LA-PH,201003,3,ensemble,reference,0.1284849999999999,9.249999999999992e-05,201001,0.1283924999999999
LA-PH,201004,1,ensemble,reference,0.1010930000000001,0.0001629999999999,201004,0.1009300000000002
LA-PH,201005,2,ensemble,reference,0.1112869999999999,0.00227925,201004,0.1090077499999999
LA-PH,201006,3,ensemble,reference,0.1296169999999996,0.0079174999999999,201004,0.1216994999999997
LA-PH,201007,1,ensemble,reference,0.1053260000000002,0.79887475,201007,-0.6935487499999997
LA-PH,201008,2,ensemble,reference,0.8798469999999998,0.8828597499999997,201007,-0.0030127499999998975
LA-PH,201009,3,ensemble,reference,0.1064169999999999,0.4906597499999998,201007,-0.38424274999999986
LA-PH,201010,1,ensemble,reference,0.1140699999999999,0.0354085,201010,0.07866149999999988
LA-PH,201011,2,ensemble,reference,0.1257300000000003,0.00524875,201010,0.12048125000000032
LA-PH,201012,3,ensemble,reference,0.0960689999999999,0.0009477499999999,201010,0.09512125
LA-SL,201001,1,ensemble,reference,6.992793,4.93806975,201001,2.0547232499999994
LA-SL,201002,2,ensemble,reference,12.268417,9.242801,201001,3.0256159999999994
LA-SL,201003,3,ensemble,reference,14.960195,8.732088249999999,201001,6.228106750000002
LA-SL,201004,1,ensemble,reference,65.74887100000001,41.69002125,201004,24.058849750000007
LA-SL,201005,2,ensemble,reference,67.89328499999999,38.40327425,201004,29.49001074999999
LA-SL,201006,3,ensemble,reference,156.770701,66.17743825,201004,90.59326275000001
LA-SL,201007,1,ensemble,reference,370.187324,366.8738525,201007,3.3134714999999915
LA-SL,201008,2,ensemble,reference,364.317301,377.456791,201007,-13.139490000000023
LA-SL,201009,3,ensemble,reference,637.112396,686.65505975,201007,-49.542663749999974
LA-SL,201010,1,ensemble,reference,169.966839,101.530127,201010,68.436712
LA-SL,201011,2,ensemble,reference,89.469536,45.4805925,201010,43.988943500000005
LA-SL,201012,3,ensemble,reference,81.72434600000003,50.022253,201010,31.702093000000026
LA-SV,201001,1,ensemble,reference,1.7142289999999996,1.3196975000000002,201001,0.39453149999999937
LA-SV,201002,2,ensemble,reference,1.2236159999999998,0.7253737500000002,201001,0.49824224999999966
LA-SV,201003,3,ensemble,reference,12.085101,11.5151395,201001,0.5699614999999998
LA-SV,201004,1,ensemble,reference,30.944903,37.00168175,201004,-6.056778750000003
LA-SV,201005,2,ensemble,reference,16.91288,12.348087,201004,4.564793000000002
LA-SV,201006,3,ensemble,reference,196.42672800000005,154.14424350000002,201004,42.28248450000004
LA-SV,201007,1,ensemble,reference,487.624669,502.9379540000001,201007,-15.313285000000121
LA-SV,201008,2,ensemble,reference,318.575554,340.48739775,201007,-21.911843750000003
LA-SV,201009,3,ensemble,reference,332.544547,371.25221575,201007,-38.70766874999998
LA-SV,201010,1,ensemble,reference,70.31393900000003,71.9398915,201010,-1.6259524999999684
LA-SV,201011,2,ensemble,reference,30.09713099999999,24.437743749999996,201010,5.659387249999995
LA-SV,201012,3,ensemble,reference,24.245636999999988,19.50158325,201010,4.744053749999988
LA-VT,201001,1,ensemble,reference,56.85077600000001,53.87111225,201001,2.9796637500000074
LA-VT,201002,2,ensemble,reference,88.733129,124.164284,201001,-35.43115499999999
LA-VT,201003,3,ensemble,reference,55.51938000000001,59.97858475,201001,-4.459204749999991
LA-VT,201004,1,ensemble,reference,56.973592,56.94661974999999,201004,0.026972250000007136
LA-VT,201005,2,ensemble,reference,88.74055000000001,364.82469675,201004,-276.08414674999995
LA-VT,201006,3,ensemble,reference,164.25107000000003,989.4300875,201004,-825.1790175
LA-VT,201007,1,ensemble,reference,866.924254,883.4246187499999,201007,-16.500364749999903
LA-VT,201008,2,ensemble,reference,1358.856549,1276.75317775,201007,82.10337125000001
LA-VT,201009,3,ensemble,reference,1196.279146,1291.1861205,201007,-94.90697449999993
LA-VT,201010,1,ensemble,reference,401.897135,305.075916,201010,96.82121899999999
LA-VT,201011,2,ensemble,reference,130.53535500000004,99.57748475,201010,30.957870250000042
LA-VT,201012,3,ensemble,reference,100.99389299999996,45.68421599999999,201010,55.309676999999965
LA-XA,201001,1,ensemble,reference,0.3557249999999996,0.45024425,201001,-0.09451925000000039
LA-XA,201002,2,ensemble,reference,0.4256349999999997,0.21656475,201001,0.2090702499999997
LA-XA,201003,3,ensemble,reference,0.3881899999999998,0.3503239999999999,201001,0.0378659999999999
LA-XA,201004,1,ensemble,reference,1.382454,0.71195225,201004,0.6705017500000001
LA-XA,201005,2,ensemble,reference,1.414945000000003,4.541528,201004,-3.1265829999999966
LA-XA,201006,3,ensemble,reference,13.231402999999997,7.0498182499999995,201004,6.181584749999997
LA-XA,201007,1,ensemble,reference,23.180234,30.17018749999997,201007,-6.98995349999997
LA-XA,201008,2,ensemble,reference,19.104895000000003,24.033642250000007,201007,-4.928747250000004
LA-XA,201009,3,ensemble,reference,24.661326,24.448316999999996,201007,0.2130090000000031
LA-XA,201010,1,ensemble,reference,9.524358000000005,5.236008000000001,201010,4.288350000000004
LA-XA,201011,2,ensemble,reference,1.7935799999999986,2.1592225000000003,201010,-0.36564250000000165
LA-XA,201012,3,ensemble,reference,3.4237140000000004,1.81760275,201010,1.6061112500000003
LA-XE,201001,1,ensemble,reference,2.0846300000000006,1.58716625,201001,0.49746375000000076
LA-XE,201002,2,ensemble,reference,0.8398409999999998,0.8474920000000001,201001,-0.0076510000000002965
LA-XE,201003,3,ensemble,reference,1.6037720000000002,1.02862425,201001,0.5751477500000002
LA-XE,201004,1,ensemble,reference,9.485885,7.038564,201004,2.4473209999999996
LA-XE,201005,2,ensemble,reference,10.505292,4.509568,201004,5.995724000000001
LA-XE,201006,3,ensemble,reference,29.900033000000004,15.6627305,201004,14.237302500000004
LA-XE,201007,1,ensemble,reference,49.861608,55.53663325,201007,-5.6750252500000045
LA-XE,201008,2,ensemble,reference,27.594351,32.99025125,201007,-5.39590025
LA-XE,201009,3,ensemble,reference,91.685152,103.079755,201007,-11.394603000000004
LA-XE,201010,1,ensemble,reference,17.660477999999998,10.1009745,201010,7.559503499999998
LA-XE,201011,2,ensemble,reference,9.649907000000002,4.129778999999999,201010,5.520128000000003
LA-XE,201012,3,ensemble,reference,7.589488000000003,2.3085967500000004,201010,5.2808912500000025
LA-XI,201001,1,ensemble,reference,0.1307490000000002,0.052826,201001,0.0779230000000002
LA-XI,201002,2,ensemble,reference,0.0938849999999997,0.05201425,201001,0.04187074999999971
LA-XI,201003,3,ensemble,reference,0.1034549999999998,0.0172882499999999,201001,0.0861667499999999
LA-XI,201004,1,ensemble,reference,0.1071589999999997,0.0508775,201004,0.0562814999999997
LA-XI,201005,2,ensemble,reference,0.2044809999999999,0.20455475,201004,-7.375000000009457e-05
LA-XI,201006,3,ensemble,reference,0.2999099999999997,0.5500244999999999,201004,-0.25011450000000024
LA-XI,201007,1,ensemble,reference,7.333466,5.593426249999999,201007,1.7400397500000002
LA-XI,201008,2,ensemble,reference,23.862252,20.07210075,201007,3.790151250000001
LA-XI,201009,3,ensemble,reference,30.197036,27.27486975,201007,2.92216625
LA-XI,201010,1,ensemble,reference,3.803196,2.991133,201010,0.8120629999999998
LA-XI,201011,2,ensemble,reference,1.6677660000000003,0.80250025,201010,0.8652657500000003
LA-XI,201012,3,ensemble,reference,1.8153760000000003,0.7280015000000001,201010,1.0873745000000001
LA-AT,201001,1,ensemble,reference_r1,12.665380999999998,9.524164,201001,3.1412169999999975
LA-AT,201002,2,ensemble,reference_r1,8.946359000000001,6.122649999999999,201001,2.823709000000002
LA-AT,201003,3,ensemble,reference_r1,3.205945999999999,2.798183,201001,0.4077629999999992
LA-AT,201004,1,ensemble,reference_r1,1.9091139999999989,7.660629,201004,-5.751515000000001
LA-AT,201005,2,ensemble,reference_r1,3.5609569999999984,33.475691000000005,201004,-29.914734000000006
LA-AT,201006,3,ensemble,reference_r1,11.347853,32.141540000000006,201004,-20.793687000000006
LA-AT,201007,1,ensemble,reference_r1,9.22806,11.554512999999986,201007,-2.3264529999999866
LA-AT,201008,2,ensemble,reference_r1,28.802783999999996,29.728353000000013,201007,-0.9255690000000172
LA-AT,201009,3,ensemble,reference_r1,7.0625779999999985,8.990507999999998,201007,-1.92793
LA-AT,201010,1,ensemble,reference_r1,6.136095000000001,3.7206329999999994,201010,2.4154620000000016
LA-AT,201011,2,ensemble,reference_r1,10.522222,9.174357,201010,1.3478649999999988
LA-AT,201012,3,ensemble,reference_r1,23.80244,25.499019,201010,-1.6965789999999998
LA-BK,201001,1,ensemble,reference_r1,0.6971280000000002,1.45594,201001,-0.7588119999999998
LA-BK,201002,2,ensemble,reference_r1,0.6558699999999997,0.6778499999999998,201001,-0.02198000000000011
LA-BK,201003,3,ensemble,reference_r1,1.137898,0.8666849999999999,201001,0.27121300000000015
LA-BK,201004,1,ensemble,reference_r1,0.4624939999999995,3.181564,201004,-2.7190700000000003
LA-BK,201005,2,ensemble,reference_r1,1.4184299999999972,18.32256,201004,-16.904130000000002
LA-BK,201006,3,ensemble,reference_r1,3.966458999999997,48.007749,201004,-44.041290000000004
LA-BK,201007,1,ensemble,reference_r1,4.957504999999998,14.229014000000006,201007,-9.271509000000009
LA-BK,201008,2,ensemble,reference_r1,4.591127,6.360271999999995,201007,-1.7691449999999946
LA-BK,201009,3,ensemble,reference_r1,16.727815000000007,15.843138000000003,201007,0.8846770000000035
LA-BK,201010,1,ensemble,reference_r1,10.248061,12.183227,201010,-1.9351660000000006
LA-BK,201011,2,ensemble,reference_r1,9.312353,13.296334,201010,-3.983981
LA-BK,201012,3,ensemble,reference_r1,2.8356059999999985,2.632903,201010,0.2027029999999983
LA-BL,201001,1,ensemble,reference_r1,1.16681,0.2064359999999999,201001,0.9603740000000001
LA-BL,201002,2,ensemble,reference_r1,2.091274,4.246508,201001,-2.1552340000000005
LA-BL,201003,3,ensemble,reference_r1,5.666239999999999,9.001091,201001,-3.3348510000000013
LA-BL,201004,1,ensemble,reference_r1,51.740306,59.254119,201004,-7.513813000000006
LA-BL,201005,2,ensemble,reference_r1,135.554307,141.31732300000002,201004,-5.763016000000022
LA-BL,201006,3,ensemble,reference_r1,127.815454,111.593645,201004,16.221809000000007
LA-BL,201007,1,ensemble,reference_r1,293.29121299999997,348.20761400000004,201007,-54.916401000000064
LA-BL,201008,2,ensemble,reference_r1,138.947202,177.060144,201007,-38.112942000000004
LA-BL,201009,3,ensemble,reference_r1,96.889062,140.436577,201007,-43.547515000000004
LA-BL,201010,1,ensemble,reference_r1,21.070578999999995,70.15374700000001,201010,-49.083168000000015
LA-BL,201011,2,ensemble,reference_r1,15.237693999999998,51.070712,201010,-35.833018
LA-BL,201012,3,ensemble,reference_r1,11.301213999999996,4.3255089999999985,201010,6.975704999999998
LA-CH,201001,1,ensemble,reference_r1,6.7561839999999975,6.666763,201001,0.08942099999999709
LA-CH,201002,2,ensemble,reference_r1,13.475569999999998,13.725227999999998,201001,-0.24965800000000016
LA-CH,201003,3,ensemble,reference_r1,10.500253999999998,10.797444,201001,-0.2971900000000023
LA-CH,201004,1,ensemble,reference_r1,28.893877000000003,21.766402,201004,7.127475000000004
LA-CH,201005,2,ensemble,reference_r1,55.747172000000006,64.61649399999999,201004,-8.869321999999983
LA-CH,201006,3,ensemble,reference_r1,91.72438,93.30876,201004,-1.5843800000000101
LA-CH,201007,1,ensemble,reference_r1,375.0935510000001,383.4486750000001,201007,-8.35512399999999
LA-CH,201008,2,ensemble,reference_r1,341.4089879999999,379.826317,201007,-38.41732900000011
LA-CH,201009,3,ensemble,reference_r1,570.093316,604.471579,201007,-34.37826300000006
LA-CH,201010,1,ensemble,reference_r1,140.41784199999998,110.82164799999998,201010,29.596193999999997
LA-CH,201011,2,ensemble,reference_r1,71.00677700000003,48.378994000000006,201010,22.627783000000022
LA-CH,201012,3,ensemble,reference_r1,47.52231,24.024766,201010,23.497543999999998
LA-HO,201001,1,ensemble,reference_r1,0.1909,0.0196429999999999,201001,0.17125700000000008
LA-HO,201002,2,ensemble,reference_r1,0.1971419999999999,0.0119569999999999,201001,0.185185
LA-HO,201003,3,ensemble,reference_r1,0.2002240000000004,0.0060289999999999,201001,0.1941950000000005
LA-HO,201004,1,ensemble,reference_r1,0.1086459999999998,0.0097819999999999,201004,0.0988639999999999
LA-HO,201005,2,ensemble,reference_r1,0.1478539999999997,0.057035,201004,0.0908189999999997
LA-HO,201006,3,ensemble,reference_r1,0.1961159999999999,0.2480669999999999,201004,-0.051951
LA-HO,201007,1,ensemble,reference_r1,1.364852,1.3887560000000008,201007,-0.023904000000000813
LA-HO,201008,2,ensemble,reference_r1,3.892114,2.6929920000000003,201007,1.1991219999999996
LA-HO,201009,3,ensemble,reference_r1,2.8487530000000003,2.3579600000000003,201007,0.49079300000000003
LA-HO,201010,1,ensemble,reference_r1,0.968967,0.7530199999999998,201010,0.21594700000000022
LA-HO,201011,2,ensemble,reference_r1,0.6057160000000001,0.1037049999999999,201010,0.5020110000000002
LA-HO,201012,3,ensemble,reference_r1,0.5318269999999998,0.05101,201010,0.48081699999999983
LA-KH,201001,1,ensemble,reference_r1,13.479288,9.189299,201001,4.289989
LA-KH,201002,2,ensemble,reference_r1,11.789243,12.221923,201001,-0.4326799999999995
LA-KH,201003,3,ensemble,reference_r1,74.554148,84.320355,201001,-9.766207000000009
LA-KH,201004,1,ensemble,reference_r1,21.957844,11.798431000000004,201004,10.159412999999997
LA-KH,201005,2,ensemble,reference_r1,14.539228,89.11217100000002,201004,-74.57294300000002
LA-KH,201006,3,ensemble,reference_r1,58.729939,182.182257,201004,-123.45231799999999
LA-KH,201007,1,ensemble,reference_r1,516.999064,573.612382,201007,-56.61331800000005
LA-KH,201008,2,ensemble,reference_r1,276.607032,310.486559,201007,-33.879526999999996
LA-KH,201009,3,ensemble,reference_r1,80.15677699999999,117.518486,201007,-37.361709000000005
LA-KH,201010,1,ensemble,reference_r1,20.17301,54.39836300000002,201010,-34.22535300000001
LA-KH,201011,2,ensemble,reference_r1,9.253385000000002,25.304247000000004,201010,-16.050862000000002
LA-KH,201012,3,ensemble,reference_r1,10.023471,5.445857999999998,201010,4.577613000000003
LA-LM,201001,1,ensemble,reference_r1,0.3616069999999998,0.1796499999999999,201001,0.1819569999999999
LA-LM,201002,2,ensemble,reference_r1,1.3274590000000002,1.403393,201001,-0.07593399999999972
LA-LM,201003,3,ensemble,reference_r1,2.351212,3.145431,201001,-0.794219
LA-LM,201004,1,ensemble,reference_r1,3.734168,3.4110699999999996,201004,0.32309800000000033
LA-LM,201005,2,ensemble,reference_r1,4.354857,2.451046,201004,1.9038110000000001
LA-LM,201006,3,ensemble,reference_r1,1.2554350000000003,8.38093,201004,-7.125494999999999
LA-LM,201007,1,ensemble,reference_r1,2.639690999999999,4.601045999999997,201007,-1.9613549999999975
LA-LM,201008,2,ensemble,reference_r1,17.070051,13.436416,201007,3.633635
LA-LM,201009,3,ensemble,reference_r1,38.919391000000005,32.72852,201007,6.190871000000001
LA-LM,201010,1,ensemble,reference_r1,17.824858,14.517367,201010,3.307490999999999
LA-LM,201011,2,ensemble,reference_r1,7.5664159999999985,7.372641,201010,0.1937749999999987
LA-LM,201012,3,ensemble,reference_r1,2.7967949999999995,0.7417580000000001,201010,2.0550369999999996
LA-LP,201001,1,ensemble,reference_r1,5.54605,2.6288660000000004,201001,2.9171839999999998
LA-LP,201002,2,ensemble,reference_r1,1.1847919999999998,1.2954280000000002,201001,-0.1106360000000004
LA-LP,201003,3,ensemble,reference_r1,0.8021960000000004,1.838552,201001,-1.0363559999999996
LA-LP,201004,1,ensemble,reference_r1,1.3154469999999998,4.2207979999999985,201004,-2.9053509999999987
LA-LP,201005,2,ensemble,reference_r1,1.6150009999999997,27.106201,201004,-25.4912
LA-LP,201006,3,ensemble,reference_r1,14.131259,38.52051300000001,201004,-24.389254000000008
LA-LP,201007,1,ensemble,reference_r1,100.86735600000002,112.420524,201007,-11.553167999999985
LA-LP,201008,2,ensemble,reference_r1,245.216493,256.88036999999997,201007,-11.663876999999957
LA-LP,201009,3,ensemble,reference_r1,819.01647,846.436544,201007,-27.420074
LA-LP,201010,1,ensemble,reference_r1,243.25463099999996,127.65648599999996,201010,115.598145
LA-LP,201011,2,ensemble,reference_r1,75.30564100000001,46.10818700000001,201010,29.197454
LA-LP,201012,3,ensemble,reference_r1,15.362774000000002,7.758353,201010,7.604421000000002
LA-OU,201001,1,ensemble,reference_r1,1.2240059999999993,0.5361259999999999,201001,0.6878799999999994
LA-OU,201002,2,ensemble,reference_r1,0.8046949999999997,0.3072659999999999,201001,0.49742899999999984
LA-OU,201003,3,ensemble,reference_r1,0.9087299999999994,0.481357,201001,0.4273729999999994
LA-OU,201004,1,ensemble,reference_r1,0.1664970000000001,0.9325720000000002,201004,-0.7660750000000001
LA-OU,201005,2,ensemble,reference_r1,0.205454,6.22724,201004,-6.0217860000000005
LA-OU,201006,3,ensemble,reference_r1,8.971271,8.433486000000002,201004,0.5377849999999977
LA-OU,201007,1,ensemble,reference_r1,109.011445,73.33856500000002,201007,35.67287999999998
LA-OU,201008,2,ensemble,reference_r1,60.251199,41.92618600000003,201007,18.32501299999997
LA-OU,201009,3,ensemble,reference_r1,177.539093,157.77239300000002,201007,19.766699999999986
LA-OU,201010,1,ensemble,reference_r1,214.01397599999996,158.714727,201010,55.299248999999946
LA-OU,201011,2,ensemble,reference_r1,143.39036499999995,141.52574,201010,1.8646249999999327
LA-OU,201012,3,ensemble,reference_r1,27.577248000000004,24.292909,201010,3.284339000000003
LA-PH,201001,1,ensemble,reference_r1,0.0855719999999999,0.000441,201001,0.0851309999999999
LA-PH,201002,2,ensemble,reference_r1,0.0984059999999997,4.900000000000043e-05,201001,0.0983569999999997
LA-PH,201003,3,ensemble,reference_r1,0.1284849999999999,9.99999999999994e-05,201001,0.12838499999999992
LA-PH,201004,1,ensemble,reference_r1,0.1010930000000001,0.0002339999999999,201004,0.1008590000000002
LA-PH,201005,2,ensemble,reference_r1,0.1112869999999999,0.003943,201004,0.1073439999999999
