time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2010-03,LA-CH,34,586946,Champasak,0.3514815038282497,28.1123122916945,54.353835997670906
2010-04,LA-CH,69,586946,Champasak,2.9585681135525888,29.05220043388716,66.37092779034876
2010-05,LA-CH,115,586946,Champasak,6.25988722727624,27.874116324043843,78.5684215128544
2010-06,LA-CH,195,586946,Champasak,7.990994990178613,26.420095335907813,86.80900150773981
2010-07,LA-CH,635,586946,Champasak,10.051842282710195,25.77115016782105,87.31018375179782
2010-08,LA-CH,601,586946,Champasak,12.887856426159486,24.911092187975235,90.47200481473132
2010-09,LA-CH,817,586946,Champasak,10.069529225425056,25.124572448934423,89.75864474326335
2010-10,LA-CH,339,586946,Champasak,8.788990485415084,24.22405852056508,86.38198177620598
2010-11,LA-CH,136,586946,Champasak,3.806657537062899,23.2403171631167,81.94904503888839
2010-12,LA-CH,29,586946,Champasak,0.204611953771109,23.582715086531856,69.51659152260218
2010-01,LA-HO,0,97424,Houaphan,3.030355758581967,15.452592313730156,83.21134207485052
2010-02,LA-HO,0,97424,Houaphan,0.2867820871174878,18.14544292755499,67.84807182974154
2010-03,LA-HO,0,97424,Houaphan,0.9343171303286028,19.932101657557634,65.93076732725278
2010-04,LA-HO,0,97424,Houaphan,3.255418301220849,22.33954899412249,76.4564789440883
2010-05,LA-HO,0,97424,Houaphan,6.140351391031799,24.17216035942882,82.603271936184
2010-06,LA-HO,0,97424,Houaphan,4.355977069315005,24.071474317547978,82.08038290811479
2010-07,LA-HO,2,97424,Houaphan,7.709599680170605,23.718604433505813,83.94683434811513
2010-08,LA-HO,5,97424,Houaphan,14.369280596823108,22.02695713707609,91.09927201737138
2010-09,LA-HO,4,97424,Houaphan,6.213933129861245,22.151441570513967,88.39883130435676
2010-10,LA-HO,2,97424,Houaphan,4.971818796412773,18.96361525884604,83.08031859611985
2010-11,LA-HO,0,97424,Houaphan,0.5392610884727129,16.429147603806598,78.63415123879201
2010-12,LA-HO,0,97424,Houaphan,1.3791931648959888,15.158269918254096,83.06374842702908
2010-01,LA-KH,27,325633,Khammouane,1.0443815444264233,19.668330383173224,76.68255187799738
2010-02,LA-KH,22,325633,Khammouane,1.2449472025122026,22.74720980496446,71.22724152752474
2010-03,LA-KH,111,325633,Khammouane,0.405206289717594,23.99404577633725,63.61458099918011
2010-04,LA-KH,39,325633,Khammouane,1.7040296608111614,26.44701116023406,70.50987548212086
2010-05,LA-KH,27,325633,Khammouane,7.486268125078666,26.498776429458243,82.47398418183629
2010-06,LA-KH,127,325633,Khammouane,8.135938871348053,25.705514444174376,86.49082020427414
2010-07,LA-KH,698,325633,Khammouane,12.275680524309074,25.264772879831213,86.82435468680373
2010-08,LA-KH,427,325633,Khammouane,17.0227553483944,24.04852083404055,91.25696305809794
2010-09,LA-KH,165,325633,Khammouane,8.369757599218183,24.41784988469924,89.07928052638066
2010-10,LA-KH,41,325633,Khammouane,12.882445037364024,21.88004451896769,83.76533376951066
2010-11,LA-KH,9,325633,Khammouane,0.998950679987061,20.73627891707402,73.60059332743025
2010-12,LA-KH,7,325633,Khammouane,0.4726915333631606,19.34154209652291,73.58177774969938
2010-01,LA-LM,0,118364,Luang Namtha,1.3737080311137742,18.54984866103167,69.99575012328822
2010-02,LA-LM,2,118364,Luang Namtha,0.8405245648031114,20.58352124403244,53.35130035681706
2010-03,LA-LM,4,118364,Luang Namtha,1.015655566962986,22.748816128718893,54.82854887885034
2010-04,LA-LM,6,118364,Luang Namtha,3.7605898376568314,25.72249926764465,57.45425305349648
2010-05,LA-LM,7,118364,Luang Namtha,3.2580946143688494,26.04076595364223,71.24574582873936
2010-06,LA-LM,1,118364,Luang Namtha,7.345472972910116,24.84381369449515,79.39077262039862
2010-07,LA-LM,4,118364,Luang Namtha,11.653242798432093,23.788734333762285,85.45996945444985
2010-08,LA-LM,22,118364,Luang Namtha,11.620713740505224,23.177166612721507,88.64861650320226
2010-09,LA-LM,44,118364,Luang Namtha,9.01984795357428,22.93683732582802,88.72907586175498
2010-10,LA-LM,29,118364,Luang Namtha,4.012167055175847,21.46720888297088,82.68916529017505
2010-11,LA-LM,13,118364,Luang Namtha,0.3885220293070812,19.12835561225207,73.60084137682783
2010-12,LA-LM,2,118364,Luang Namtha,1.1369045439807433,17.95755696309772,76.63345193234518
2010-01,LA-LP,8,231328,Luang Prabang,1.5917851304747834,18.14472600853615,78.39339283159791
2010-02,LA-LP,2,231328,Luang Prabang,0.221146847603521,20.884488070463043,60.45526609188256
2010-03,LA-LP,1,231328,Luang Prabang,0.7589660294260265,22.478711038620187,60.73632833798763
2010-04,LA-LP,2,231328,Luang Prabang,2.9007725333479386,25.387063831653588,63.95245488040284
2010-05,LA-LP,1,231328,Luang Prabang,3.8943685139364255,25.50517299544594,77.58345788539555
2010-06,LA-LP,28,231328,Luang Prabang,4.72084422847947,25.030860262370048,80.00564557733685
2010-07,LA-LP,160,231328,Luang Prabang,9.131786705776896,24.208566463009664,83.90543373010885
2010-08,LA-LP,316,231328,Luang Prabang,10.692002910357376,23.219199421282763,89.51552604425436
2010-09,LA-LP,903,231328,Luang Prabang,7.203993285774475,22.99741512571788,89.22404070348077
2010-10,LA-LP,345,231328,Luang Prabang,2.986857149799722,21.059721715197508,82.14266271224761
2010-11,LA-LP,114,231328,Luang Prabang,0.2808900748412454,18.849151593078727,73.78302258165
2010-12,LA-LP,8,231328,Luang Prabang,1.1512821363333516,17.73716413222438,77.73531753864899
2010-01,LA-OU,1,195084,Oudomxay,0.8545160948948889,18.711094337370863,73.34265222534121
2010-02,LA-OU,0,195084,Oudomxay,0.439894942814587,21.382492882586828,53.13838955419373
2010-03,LA-OU,0,195084,Oudomxay,0.7907162229146625,23.03515392044581,56.47544752965192
2010-04,LA-OU,0,195084,Oudomxay,3.4161716377537776,26.09375102576854,57.91829879968558
2010-05,LA-OU,0,195084,Oudomxay,3.507853521156862,26.15966009543733,72.89804159884265
2010-06,LA-OU,11,195084,Oudomxay,5.715040683742994,25.258720807423337,77.91284576448695
2010-07,LA-OU,118,195084,Oudomxay,10.807174341123012,24.20656333291984,83.51462773344142
2010-08,LA-OU,67,195084,Oudomxay,11.61894589400962,23.29241266728906,89.00812988376586
2010-09,LA-OU,195,195084,Oudomxay,7.529656859672724,23.08226571429349,89.18167425940109
2010-10,LA-OU,244,195084,Oudomxay,2.779036575974737,21.4884737162908,81.90982438980582
2010-11,LA-OU,169,195084,Oudomxay,0.3017926698850876,19.30985868984441,71.96309678517964
2010-12,LA-OU,36,195084,Oudomxay,1.1184332905395689,18.07845970436801,77.06408741734818
2010-01,LA-PH,0,40280,Phongsaly,0.8877309306238447,16.68376601179602,74.89577877903929
2010-02,LA-PH,0,40280,Phongsaly,1.1408581291969662,18.89398808935862,57.1243043640207
2010-03,LA-PH,0,40280,Phongsaly,1.2503650695979114,21.16183079576509,59.3443740306231
2010-04,LA-PH,0,40280,Phongsaly,5.574833509241475,23.85775655764768,65.36922483050861
2010-05,LA-PH,0,40280,Phongsaly,7.160770147291174,24.829258433272518,78.72974680253601
2010-06,LA-PH,0,40280,Phongsaly,9.488315114306912,23.908320643177635,85.29842490692819
2010-07,LA-PH,0,40280,Phongsaly,13.576634745973822,23.5504066842851,87.28586861227755
2010-08,LA-PH,1,40280,Phongsaly,8.961708314675267,23.252709692639797,87.70041910911694
2010-09,LA-PH,0,40280,Phongsaly,10.3018167135761,22.528353881640847,90.44035052522597
2010-10,LA-PH,0,40280,Phongsaly,3.1375895411737,20.70465764991147,82.35186524864099
2010-11,LA-PH,0,40280,Phongsaly,0.7760490796613078,17.787291385599275,77.00200754610997
2010-12,LA-PH,0,40280,Phongsaly,1.5686669946011291,16.353132657458975,81.43113915344328
2010-01,LA-SL,14,289512,Salavan,1.0307101581527518,22.71848122793101,70.24922067099675
2010-02,LA-SL,23,289512,Salavan,0.8737880858834642,25.213268242846564,66.7923152332312
2010-03,LA-SL,27,289512,Salavan,0.5772333235228418,26.00953261979142,59.551445898477645
2010-04,LA-SL,88,289512,Salavan,3.5671565037566686,27.415232947132125,71.30580905488242
2010-05,LA-SL,105,289512,Salavan,5.276193698485394,27.11487282088608,79.65178148063903
2010-06,LA-SL,210,289512,Salavan,5.895884853135178,26.36206371036945,82.74200662491121
2010-07,LA-SL,525,289512,Salavan,7.859350639988558,25.642900458862584,83.96595116591446
2010-08,LA-SL,513,289512,Salavan,10.92096789019982,24.37451805165398,89.61273589399669
2010-09,LA-SL,813,289512,Salavan,8.178015017901206,24.5788154862737,89.08233137149006
2010-10,LA-SL,317,289512,Salavan,9.830725125439596,23.203423085465065,85.88989475810531
2010-11,LA-SL,131,289512,Salavan,4.220229828467216,21.55167593061188,81.1017619387559
2010-12,LA-SL,110,289512,Salavan,0.6283634151753746,21.502908723575512,72.57678091841576
2010-01,LA-SV,1,719887,Savannakhet,0.588043878141657,22.33819318239576,71.22619929699778
2010-02,LA-SV,2,719887,Savannakhet,0.9037003557666958,25.190810530077275,67.95103093900498
2010-03,LA-SV,19,719887,Savannakhet,0.2323861270733553,26.15249161072427,59.32266212368868
2010-04,LA-SV,51,719887,Savannakhet,1.8188941415217508,28.29673601866658,66.97550661075597
2010-05,LA-SV,37,719887,Savannakhet,5.962455462384812,27.920583125115822,79.08409992464601
2010-06,LA-SV,293,719887,Savannakhet,7.115797576466556,26.99556447807982,83.65090121291874
2010-07,LA-SV,803,719887,Savannakhet,7.583576710304768,26.520724426382905,83.13503173456758
2010-08,LA-SV,566,719887,Savannakhet,14.36522589983785,25.016978337392626,90.1373365135535
2010-09,LA-SV,569,719887,Savannakhet,7.448535973247885,25.412426806136605,88.42941654832616
2010-10,LA-SV,158,719887,Savannakhet,9.27845011942847,23.59964418986936,83.61920550019276
2010-11,LA-SV,24,719887,Savannakhet,2.024339766338773,22.242638234810578,75.73363782424035
2010-12,LA-SV,0,719887,Savannakhet,0.2911308362773976,21.47607628508449,71.80788433178101
2010-01,LA-VI,,348542,Vientiane,3.783555166454965,20.880715910113803,78.4241855083766
2010-02,LA-VI,,348542,Vientiane,0.1939499976742472,23.512318735673524,63.67024637135184
2010-03,LA-VI,,348542,Vientiane,0.4882530010058033,25.610603309331456,56.927486724534106
2010-04,LA-VI,,348542,Vientiane,2.92796311657916,28.00583976752608,60.81971681408745
2010-05,LA-VI,,348542,Vientiane,8.856932688956984,26.73496531592925,80.4313547541108
2010-06,LA-VI,,348542,Vientiane,9.060520354264783,25.82271563611881,84.47556139384517
2010-07,LA-VI,,348542,Vientiane,14.175835365762977,24.940427544512417,88.14787463710422
2010-08,LA-VI,,348542,Vientiane,21.6070975194267,23.987173324815046,91.89399236757632
2010-09,LA-VI,,348542,Vientiane,10.342938526344604,24.200298765426208,89.71279793619458
2010-10,LA-VI,,348542,Vientiane,6.000578980887518,23.00907433091061,85.77549540462635
2010-11,LA-VI,,348542,Vientiane,0.186113123892682,21.781490048028783,74.12732984925285
2010-12,LA-VI,,348542,Vientiane,1.1785321347962965,20.59244474671226,75.84579633227392
2010-01,LA-VT,137,960194,Vientiane Capital,3.3056816308513084,22.426743422743904,74.32238661160348
2010-02,LA-VT,184,960194,Vientiane Capital,0.1579998878472682,25.533623162517507,61.82445899901956
2010-03,LA-VT,117,960194,Vientiane Capital,0.1517193834029757,27.44722857551066,52.36307065116109
2010-04,LA-VT,144,960194,Vientiane Capital,2.196852810847331,29.832376282945127,58.5811178625822
2010-05,LA-VT,220,960194,Vientiane Capital,7.790876944690681,28.58078158684826,78.0118293284612
2010-06,LA-VT,384,960194,Vientiane Capital,10.152310603704416,27.4900248974402,82.95150097620702
2010-07,LA-VT,1460,960194,Vientiane Capital,13.78154307076364,26.65875342396413,87.02268765924423
2010-08,LA-VT,1943,960194,Vientiane Capital,18.62019045542893,25.64329499079737,90.3063283842795
2010-09,LA-VT,1729,960194,Vientiane Capital,11.689997303571689,25.927111242946108,88.0029279530527
2010-10,LA-VT,941,960194,Vientiane Capital,5.268658651827399,24.66322011022693,83.08238092676496
2010-11,LA-VT,307,960194,Vientiane Capital,0.0479509370430924,23.519100782157818,67.20860984594161
2010-12,LA-VT,66,960194,Vientiane Capital,0.439399916877895,22.25899909936988,68.05248703486231
2010-01,LA-XA,0,265717,Xaignabouli,1.933373747902677,20.624870067767432,74.62867929192088
2010-02,LA-XA,0,265717,Xaignabouli,0.180023436590698,23.386246687931138,55.58543500604911
2010-03,LA-XA,0,265717,Xaignabouli,0.8293491196288489,25.06571861335211,54.82931104325976
2010-04,LA-XA,2,265717,Xaignabouli,2.9622541955726183,27.656949345812244,56.48251957721645
2010-05,LA-XA,0,265717,Xaignabouli,5.794152872048052,26.638500740012063,76.21833342867171
2010-06,LA-XA,23,265717,Xaignabouli,7.28182242362257,25.717483012650007,80.16590373521277
2010-07,LA-XA,44,265717,Xaignabouli,11.0782517796449,24.60899080229832,85.81091887058321
2010-08,LA-XA,39,265717,Xaignabouli,16.600364658562157,23.60921164416699,90.20862423011276
2010-09,LA-XA,41,265717,Xaignabouli,8.912366889360534,23.681775982318012,89.09809917212945
2010-10,LA-XA,16,265717,Xaignabouli,4.989845315214331,22.47535558114541,84.38878857537324
2010-11,LA-XA,0,265717,Xaignabouli,0.1432728690234921,21.097733432666637,71.56568236770089
2010-12,LA-XA,5,265717,Xaignabouli,1.4803319464844091,19.882365580052326,76.61509216472984
2010-01,LA-XE,4,86599,Xekong,1.7766515779396486,19.92515894533572,77.02240523220406
2010-02,LA-XE,0,86599,Xekong,1.4195885425976646,22.29968769395852,71.83098971585706
2010-03,LA-XE,3,86599,Xekong,1.3372717339980371,22.968224067550956,65.76027923262158
2010-04,LA-XE,13,86599,Xekong,6.302701789707739,23.912152645867582,79.59468434984407
2010-05,LA-XE,14,86599,Xekong,6.692528099085878,24.061985600058115,84.10328847237616
2010-06,LA-XE,37,86599,Xekong,6.081232519438987,23.74577681841544,84.77753182618794
2010-07,LA-XE,70,86599,Xekong,8.637681346193993,22.974736612440267,86.20113462068248
2010-08,LA-XE,43,86599,Xekong,10.472084595495073,22.086542017182182,89.64816064763934
2010-09,LA-XE,114,86599,Xekong,8.596849863686895,22.19505684470709,88.89076119287047
2010-10,LA-XE,32,86599,Xekong,10.35517851238107,20.869507768567065,88.44624325410447
2010-11,LA-XE,12,86599,Xekong,9.01206108029449,19.02081312525613,87.52016218416348
2010-12,LA-XE,6,86599,Xekong,1.265601586324287,18.724035890040906,79.07001454405356
2010-01,LA-XI,0,148858,Xiangkhouang,4.044851228908642,16.15994255127387,82.21489342969812
2010-02,LA-XI,0,148858,Xiangkhouang,0.3670516473930034,18.511440270162005,70.59957965256838
2010-03,LA-XI,0,148858,Xiangkhouang,0.9958375240084278,19.978513568881954,67.92369481656368
2010-04,LA-XI,0,148858,Xiangkhouang,3.296361431826873,22.42437263739699,76.16070142826426
2010-05,LA-XI,0,148858,Xiangkhouang,6.439042269735443,23.06515882495789,85.38665764259167
2010-06,LA-XI,0,148858,Xiangkhouang,5.033442811881489,22.94699757637957,84.81894769970708
2010-07,LA-XI,9,148858,Xiangkhouang,7.377206078196895,22.46239074607432,86.19919518940566
2010-08,LA-XI,28,148858,Xiangkhouang,13.47513606279795,21.35637652073018,91.13491944087896
2010-09,LA-XI,34,148858,Xiangkhouang,6.755113767118897,21.335844647612436,89.24781072832857
2010-10,LA-XI,5,148858,Xiangkhouang,5.15488862822304,18.84023121566941,84.28989984947772
2010-11,LA-XI,2,148858,Xiangkhouang,0.2916776891324055,16.780141541364127,76.20867416457516
2010-12,LA-XI,2,148858,Xiangkhouang,0.7967751634700135,16.022424186892465,78.87605372470817
2010-01,LA-XN,,53171,Xaisomboun,5.203683574493111,18.68293156956948,81.21022101705869
2010-02,LA-XN,,53171,Xaisomboun,0.5228862543981917,20.89258820825525,70.89186835609821
2010-03,LA-XN,,53171,Xaisomboun,0.9514968027517144,22.59160662873116,66.81203033826868
2010-04,LA-XN,,53171,Xaisomboun,3.986238718700581,24.58272808245142,74.37934327254395
2010-05,LA-XN,,53171,Xaisomboun,11.256447059002207,24.17197831902853,86.67774749909799
2010-06,LA-XN,,53171,Xaisomboun,10.822962494286347,23.61110114272724,88.36561807651574
2010-07,LA-XN,,53171,Xaisomboun,14.686004043189026,22.9545740344872,90.33658418915115
2010-08,LA-XN,,53171,Xaisomboun,19.64066354353321,22.148176836759696,93.30615023099593
2010-09,LA-XN,,53171,Xaisomboun,9.940788889088576,22.2879881336898,90.85258767677594
2010-10,LA-XN,,53171,Xaisomboun,5.485802547876333,21.07062371570549,84.9185617597915
2010-11,LA-XN,,53171,Xaisomboun,0.3204915243636378,19.61953615965339,73.64409323557159
2010-12,LA-XN,,53171,Xaisomboun,1.0292338882878205,18.66995144931702,76.86990374889066
