location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201004,1,climatology,reference,0.0,0.8077022500000002,201004,-0.8077022500000002
LA-OU,201005,2,climatology,reference,0.006889,5.30479425,201004,-5.2979052499999995
LA-OU,201006,3,climatology,reference,10.840889,8.800639,201004,2.0402500000000003
LA-OU,201007,1,climatology,reference,117.693889,77.37032899999991,201007,40.323560000000086
LA-OU,201008,2,climatology,reference,65.950278,43.5919825,201007,22.358295499999997
LA-OU,201009,3,climatology,reference,192.334946,161.873046,201007,30.461900000000014
LA-OU,201010,1,climatology,reference,242.178945,162.06623925000002,201010,80.11270574999998
LA-OU,201011,2,climatology,reference,166.78455699999998,139.99373125,201010,26.790825749999982
LA-OU,201012,3,climatology,reference,33.136002,22.86964175,201010,10.266360249999998
LA-PH,201001,1,climatology,reference,0.0,0.0002167499999999,201001,-0.0002167499999999
LA-PH,201002,2,climatology,reference,0.0,9.400000000000012e-05,201001,-9.400000000000012e-05
LA-PH,201003,3,climatology,reference,0.0,0.00010175,201001,-0.00010175
LA-PH,201004,1,climatology,reference,0.0,0.0051542499999999,201004,-0.0051542499999999
LA-PH,201005,2,climatology,reference,0.0,0.0380194999999999,201004,-0.0380194999999999
LA-PH,201006,3,climatology,reference,0.0,0.0600617499999999,201004,-0.0600617499999999
LA-PH,201007,1,climatology,reference,0.0,0.8835432499999991,201007,-0.8835432499999991
LA-PH,201008,2,climatology,reference,1.0,0.9059237500000004,201007,0.09407624999999964
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.547928,201007,-0.514804
LA-PH,201010,1,climatology,reference,0.0,0.034284,201010,-0.034284
LA-PH,201011,2,climatology,reference,0.0,0.00517275,201010,-0.00517275
LA-PH,201012,3,climatology,reference,0.0,0.0015437499999999,201010,-0.0015437499999999
LA-SL,201001,1,climatology,reference,13.126667,4.57406275,201001,8.552604249999998
LA-SL,201002,2,climatology,reference,19.200336,9.584493,201001,9.615843
LA-SL,201003,3,climatology,reference,22.024447,9.12735375,201001,12.89709325
LA-SL,201004,1,climatology,reference,84.682891,46.44198175,201004,38.24090925
LA-SL,201005,2,climatology,reference,57.70105900000001,44.627582,201004,13.073477000000011
LA-SL,201006,3,climatology,reference,156.533132,86.62466225000001,201004,69.90846974999998
LA-SL,201007,1,climatology,reference,485.532018,364.17750125,201007,121.35451675000002
LA-SL,201008,2,climatology,reference,476.228288,368.49956,201007,107.72872800000005
LA-SL,201009,3,climatology,reference,779.8346750000001,678.90069625,201007,100.93397875000005
LA-SL,201010,1,climatology,reference,287.655621,102.03113425,201010,185.62448675000002
LA-SL,201011,2,climatology,reference,119.638393,43.87488675,201010,75.76350624999999
LA-SL,201012,3,climatology,reference,104.518946,48.38898775,201010,56.12995825
LA-SV,201001,1,climatology,reference,1.3015600000000005,0.85341075,201001,0.4481492500000005
LA-SV,201002,2,climatology,reference,1.006557,0.73609175,201001,0.2704652499999999
LA-SV,201003,3,climatology,reference,12.566947999999998,12.0870245,201001,0.47992349999999817
LA-SV,201004,1,climatology,reference,32.215120999999996,34.4202715,201004,-2.205150500000002
LA-SV,201005,2,climatology,reference,16.427563999999997,23.293651,201004,-6.866087000000004
LA-SV,201006,3,climatology,reference,156.09222899999995,133.78195675,201004,22.31027224999994
LA-SV,201007,1,climatology,reference,437.457375,488.64648750000015,201007,-51.189112500000135
LA-SV,201008,2,climatology,reference,273.46466599999997,340.4281142499997,201007,-66.96344824999971
LA-SV,201009,3,climatology,reference,291.329786,370.7380394999999,201007,-79.40825349999989
LA-SV,201010,1,climatology,reference,55.789922,69.810393,201010,-14.020471000000008
LA-SV,201011,2,climatology,reference,8.833676,31.072813000000004,201010,-22.239137000000003
LA-SV,201012,3,climatology,reference,5.9467909999999975,18.003077249999997,201010,-12.05628625
LA-VT,201001,1,climatology,reference,71.568964,61.20858025,201001,10.360383749999997
LA-VT,201002,2,climatology,reference,152.148948,123.06846025,201001,29.08048774999999
LA-VT,201003,3,climatology,reference,78.122282,60.275775,201001,17.846506999999995
LA-VT,201004,1,climatology,reference,88.811118,72.33562274999998,201004,16.47549525000001
LA-VT,201005,2,climatology,reference,90.774134,393.39515725,201004,-302.62102325
LA-VT,201006,3,climatology,reference,155.53053699999998,989.86985375,201004,-834.33931675
LA-VT,201007,1,climatology,reference,819.1022169999999,918.29035475,201007,-99.18813775000012
LA-VT,201008,2,climatology,reference,1309.5654169999998,1361.79888225,201007,-52.23346525000011
LA-VT,201009,3,climatology,reference,1193.3245849999998,1409.5701655,201007,-216.2455805000002
LA-VT,201010,1,climatology,reference,536.3301349999999,347.77011425000006,201010,188.56002074999986
LA-VT,201011,2,climatology,reference,79.15421,173.5101135,201010,-94.35590349999998
LA-VT,201012,3,climatology,reference,24.200578,37.8260765,201010,-13.625498499999999
LA-XA,201001,1,climatology,reference,0.117612,0.34819875,201001,-0.23058675
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.20698175,201001,0.4528002499999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.32377275,201001,0.1901732499999998
LA-XA,201004,1,climatology,reference,1.902728,1.0907064999999998,201004,0.8120215000000002
LA-XA,201005,2,climatology,reference,4.331094000000004,6.466909500000002,201004,-2.135815499999998
LA-XA,201006,3,climatology,reference,14.263016,8.858773750000001,201004,5.404242249999999
LA-XA,201007,1,climatology,reference,17.645672000000005,31.63006775000001,201007,-13.984395750000004
LA-XA,201008,2,climatology,reference,11.848841,24.355515249999996,201007,-12.506674249999996
LA-XA,201009,3,climatology,reference,23.085562000000003,24.880409249999996,201007,-1.794847249999993
LA-XA,201010,1,climatology,reference,10.202451,5.2353995,201010,4.9670515
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.40664025,201010,-1.2031312499999998
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.9587785,201010,2.1523485000000013
LA-XE,201001,1,climatology,reference,3.5625,1.629511,201001,1.932989
LA-XE,201002,2,climatology,reference,0.152889,0.9176065,201001,-0.7647174999999999
LA-XE,201003,3,climatology,reference,2.652562,1.0308087499999998,201001,1.6217532500000003
LA-XE,201004,1,climatology,reference,12.495405,8.18779275,201004,4.30761225
LA-XE,201005,2,climatology,reference,13.125,5.502237000000001,201004,7.622762999999999
LA-XE,201006,3,climatology,reference,33.552223,19.2379655,201004,14.314257499999997
LA-XE,201007,1,climatology,reference,63.212614,55.733862,201007,7.478752
LA-XE,201008,2,climatology,reference,37.762003,32.98519975,201007,4.77680325
LA-XE,201009,3,climatology,reference,111.110723,102.669006,201007,8.441716999999997
LA-XE,201010,1,climatology,reference,27.497279,10.58716425,201010,16.910114749999998
LA-XE,201011,2,climatology,reference,11.164529,5.184305000000001,201010,5.980223999999999
LA-XE,201012,3,climatology,reference,4.668215,3.029597999999999,201010,1.6386170000000009
LA-XI,201001,1,climatology,reference,0.0,0.04842325,201001,-0.04842325
LA-XI,201002,2,climatology,reference,0.0,0.0517004999999999,201001,-0.0517004999999999
LA-XI,201003,3,climatology,reference,0.0,0.0203999999999999,201001,-0.0203999999999999
LA-XI,201004,1,climatology,reference,0.0,0.0744695,201004,-0.0744695
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.2230967499999999,201004,0.04557424999999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.53281025,201004,-0.28447325000000023
LA-XI,201007,1,climatology,reference,8.840889,5.47911725,201007,3.361771750000001
LA-XI,201008,2,climatology,reference,26.11489,19.83487125,201007,6.28001875
LA-XI,201009,3,climatology,reference,33.840889000000004,27.37045575,201007,6.470433250000003
LA-XI,201010,1,climatology,reference,5.0,3.47769875,201010,1.52230125
LA-XI,201011,2,climatology,reference,1.840889,1.116529,201010,0.7243599999999999
LA-XI,201012,3,climatology,reference,2.0,0.8155895000000001,201010,1.1844104999999998
LA-AT,201001,1,climatology,reference_r1,15.548002000000002,10.84601,201001,4.701992000000002
LA-AT,201002,2,climatology,reference_r1,11.289116,5.773273,201001,5.515843
LA-AT,201003,3,climatology,reference_r1,4.7004529999999995,2.418958000000001,201001,2.2814949999999987
LA-AT,201004,1,climatology,reference_r1,1.3900110000000003,2.685911000000001,201004,-1.2959000000000005
LA-AT,201005,2,climatology,reference_r1,4.938167,8.718336999999998,201004,-3.7801699999999983
LA-AT,201006,3,climatology,reference_r1,13.753002,10.416742,201004,3.336260000000001
LA-AT,201007,1,climatology,reference_r1,12.725951000000002,10.629543999999996,201007,2.0964070000000063
LA-AT,201008,2,climatology,reference_r1,40.981002,29.407245000000003,201007,11.573756999999993
LA-AT,201009,3,climatology,reference_r1,7.463504,8.627797999999999,201007,-1.1642939999999982
LA-AT,201010,1,climatology,reference_r1,8.713133,3.6109329999999993,201010,5.1022
LA-AT,201011,2,climatology,reference_r1,13.790227000000002,8.623451,201010,5.166776000000002
LA-AT,201012,3,climatology,reference_r1,28.960447,25.689941,201010,3.2705059999999975
LA-BK,201001,1,climatology,reference_r1,0.5625,1.0248719999999998,201001,-0.4623719999999998
LA-BK,201002,2,climatology,reference_r1,0.840889,0.6337839999999999,201001,0.2071050000000001
LA-BK,201003,3,climatology,reference_r1,1.693889,0.7757830000000001,201001,0.9181059999999999
LA-BK,201004,1,climatology,reference_r1,0.041667,0.6743290000000002,201004,-0.6326620000000002
LA-BK,201005,2,climatology,reference_r1,1.1787860000000006,2.702591999999999,201004,-1.5238059999999987
LA-BK,201006,3,climatology,reference_r1,5.355746,4.7712889999999994,201004,0.5844570000000004
LA-BK,201007,1,climatology,reference_r1,6.973579000000001,15.376439999999974,201007,-8.402860999999973
LA-BK,201008,2,climatology,reference_r1,4.779623000000001,7.191634999999991,201007,-2.41201199999999
LA-BK,201009,3,climatology,reference_r1,16.500892999999998,15.890911000000004,201007,0.6099819999999934
LA-BK,201010,1,climatology,reference_r1,13.498894,11.980722999999998,201010,1.5181710000000024
LA-BK,201011,2,climatology,reference_r1,14.655895,13.357567,201010,1.2983279999999997
LA-BK,201012,3,climatology,reference_r1,2.782445,2.653294,201010,0.12915100000000024
LA-BL,201001,1,climatology,reference_r1,1.7567229999999998,0.1405189999999999,201001,1.616204
LA-BL,201002,2,climatology,reference_r1,1.4442230000000005,4.308646,201001,-2.864423
LA-BL,201003,3,climatology,reference_r1,4.29117,9.163052,201001,-4.871882
LA-BL,201004,1,climatology,reference_r1,56.183946,57.912537,201004,-1.7285910000000015
LA-BL,201005,2,climatology,reference_r1,117.271957,140.737538,201004,-23.465581
LA-BL,201006,3,climatology,reference_r1,123.659229,125.809223,201004,-2.1499940000000066
LA-BL,201007,1,climatology,reference_r1,348.51256600000005,357.822915,201007,-9.310348999999974
LA-BL,201008,2,climatology,reference_r1,155.302851,179.91134100000002,201007,-24.608490000000018
LA-BL,201009,3,climatology,reference_r1,87.27547,143.984942,201007,-56.70947199999999
LA-BL,201010,1,climatology,reference_r1,19.637567,58.01320799999999,201010,-38.37564099999999
LA-BL,201011,2,climatology,reference_r1,7.411114,47.064177,201010,-39.653063
LA-BL,201012,3,climatology,reference_r1,2.758559,4.995697999999999,201010,-2.237138999999999
LA-CH,201001,1,climatology,reference_r1,7.322063,6.56739,201001,0.7546730000000004
LA-CH,201002,2,climatology,reference_r1,13.056286000000004,14.748213,201001,-1.6919269999999962
LA-CH,201003,3,climatology,reference_r1,12.010462999999998,10.725125000000002,201001,1.2853379999999959
LA-CH,201004,1,climatology,reference_r1,22.805177,35.03755100000001,201004,-12.232374000000007
LA-CH,201005,2,climatology,reference_r1,33.313201,93.46067699999998,201004,-60.147475999999976
LA-CH,201006,3,climatology,reference_r1,46.40469,110.447023,201004,-64.042333
LA-CH,201007,1,climatology,reference_r1,420.644362,385.5748450000001,201007,35.069516999999905
LA-CH,201008,2,climatology,reference_r1,359.077364,380.309157,201007,-21.23179300000004
LA-CH,201009,3,climatology,reference_r1,632.485361,600.5143410000001,201007,31.971019999999953
LA-CH,201010,1,climatology,reference_r1,201.144476,109.34796000000004,201010,91.79651599999995
LA-CH,201011,2,climatology,reference_r1,64.099683,46.952201,201010,17.147481999999997
LA-CH,201012,3,climatology,reference_r1,12.381580999999995,23.839529,201010,-11.457948000000004
LA-HO,201001,1,climatology,reference_r1,0.006889,0.0088639999999999,201001,-0.0019749999999998996
LA-HO,201002,2,climatology,reference_r1,0.006889,0.0130019999999999,201001,-0.006112999999999901
LA-HO,201003,3,climatology,reference_r1,0.006889,0.0082769999999999,201001,-0.0013879999999999006
LA-HO,201004,1,climatology,reference_r1,0.006889,0.059883,201004,-0.052994
LA-HO,201005,2,climatology,reference_r1,0.0,0.176485,201004,-0.176485
LA-HO,201006,3,climatology,reference_r1,0.0413339999999999,0.4937610000000001,201004,-0.45242700000000025
LA-HO,201007,1,climatology,reference_r1,1.304945,1.367623,201007,-0.06267800000000001
LA-HO,201008,2,climatology,reference_r1,5.0,3.3763649999999963,201007,1.6236350000000037
LA-HO,201009,3,climatology,reference_r1,2.9796669999999996,2.3445430000000016,201007,0.635123999999998
LA-HO,201010,1,climatology,reference_r1,1.534778,0.7245759999999999,201010,0.8102020000000001
LA-HO,201011,2,climatology,reference_r1,0.006889,0.1076739999999999,201010,-0.10078499999999989
LA-HO,201012,3,climatology,reference_r1,0.117778,0.06486,201010,0.05291799999999999
LA-KH,201001,1,climatology,reference_r1,19.789228,12.209266,201001,7.579962000000002
LA-KH,201002,2,climatology,reference_r1,20.938167,11.720507,201001,9.21766
LA-KH,201003,3,climatology,reference_r1,109.457334,89.089015,201001,20.368319
LA-KH,201004,1,climatology,reference_r1,37.910445,28.401569,201004,9.508876000000004
LA-KH,201005,2,climatology,reference_r1,19.739396,12.882586000000003,201004,6.856809999999996
LA-KH,201006,3,climatology,reference_r1,71.807177,72.39900500000002,201004,-0.5918280000000209
LA-KH,201007,1,climatology,reference_r1,514.863392,561.194456,201007,-46.33106399999997
LA-KH,201008,2,climatology,reference_r1,247.440599,289.86679499999997,201007,-42.426195999999976
LA-KH,201009,3,climatology,reference_r1,84.82568899999998,114.348235,201007,-29.52254600000002
LA-KH,201010,1,climatology,reference_r1,19.740282,57.973084,201010,-38.232802
LA-KH,201011,2,climatology,reference_r1,4.394506000000001,25.096558,201010,-20.702052000000002
LA-KH,201012,3,climatology,reference_r1,5.512948,6.414087000000002,201010,-0.9011390000000024
LA-LM,201001,1,climatology,reference_r1,0.0,0.101375,201001,-0.101375
LA-LM,201002,2,climatology,reference_r1,2.0,1.362252,201001,0.637748
LA-LM,201003,3,climatology,reference_r1,3.370445,3.131865,201001,0.23858000000000024
LA-LM,201004,1,climatology,reference_r1,5.693889,4.098177,201004,1.5957120000000007
LA-LM,201005,2,climatology,reference_r1,7.0,3.4904230000000007,201004,3.5095769999999993
LA-LM,201006,3,climatology,reference_r1,0.847778,1.557816,201004,-0.7100380000000001
LA-LM,201007,1,climatology,reference_r1,3.403389,4.775695000000006,201007,-1.3723060000000058
LA-LM,201008,2,climatology,reference_r1,21.522667,13.422021999999998,201007,8.100645
LA-LM,201009,3,climatology,reference_r1,43.363556,31.538323,201007,11.825233000000004
LA-LM,201010,1,climatology,reference_r1,27.500667,13.863393,201010,13.637274
LA-LM,201011,2,climatology,reference_r1,11.751334,7.048539,201010,4.702795
LA-LM,201012,3,climatology,reference_r1,1.695556,0.7416559999999999,201010,0.9539000000000002
LA-LP,201001,1,climatology,reference_r1,7.138778,2.570787,201001,4.567991
LA-LP,201002,2,climatology,reference_r1,0.999835,1.627535,201001,-0.6276999999999999
LA-LP,201003,3,climatology,reference_r1,0.561169,2.4082929999999996,201001,-1.8471239999999995
LA-LP,201004,1,climatology,reference_r1,0.8454479999999998,1.0347270000000002,201004,-0.18927900000000042
LA-LP,201005,2,climatology,reference_r1,2.511956999999999,1.8151090000000003,201004,0.6968479999999986
LA-LP,201006,3,climatology,reference_r1,12.381516,14.608809,201004,-2.2272930000000013
LA-LP,201007,1,climatology,reference_r1,113.923897,117.15730200000002,201007,-3.233405000000019
LA-LP,201008,2,climatology,reference_r1,254.40173500000003,247.990234,201007,6.411501000000044
LA-LP,201009,3,climatology,reference_r1,790.244975,832.841242,201007,-42.59626700000001
LA-LP,201010,1,climatology,reference_r1,286.079073,126.584554,201010,159.494519
LA-LP,201011,2,climatology,reference_r1,74.067734,44.74380300000001,201010,29.323930999999995
LA-LP,201012,3,climatology,reference_r1,7.907192000000002,6.995424,201010,0.9117680000000021
LA-OU,201001,1,climatology,reference_r1,1.0,0.447924,201001,0.552076
LA-OU,201002,2,climatology,reference_r1,0.0,0.4024289999999999,201001,-0.4024289999999999
LA-OU,201003,3,climatology,reference_r1,0.0,0.5300660000000001,201001,-0.5300660000000001
LA-OU,201004,1,climatology,reference_r1,0.0,0.5414320000000004,201004,-0.5414320000000004
LA-OU,201005,2,climatology,reference_r1,0.006889,2.0389859999999995,201004,-2.0320969999999994
LA-OU,201006,3,climatology,reference_r1,10.840889,5.697998000000002,201004,5.142890999999999
LA-OU,201007,1,climatology,reference_r1,117.693889,79.06906000000001,201007,38.62482899999999
LA-OU,201008,2,climatology,reference_r1,65.950278,41.967341000000005,201007,23.982936999999993
LA-OU,201009,3,climatology,reference_r1,192.334946,160.544566,201007,31.79038
LA-OU,201010,1,climatology,reference_r1,242.178945,161.379779,201010,80.79916599999999
LA-OU,201011,2,climatology,reference_r1,166.78455699999998,139.359643,201010,27.424913999999973
LA-OU,201012,3,climatology,reference_r1,33.136002,23.336288,201010,9.799713999999998
LA-PH,201001,1,climatology,reference_r1,0.0,0.0001209999999999,201001,-0.0001209999999999
LA-PH,201002,2,climatology,reference_r1,0.0,0.000144,201001,-0.000144
LA-PH,201003,3,climatology,reference_r1,0.0,3.600000000000044e-05,201001,-3.600000000000044e-05
LA-PH,201004,1,climatology,reference_r1,0.0,0.020233,201004,-0.020233
LA-PH,201005,2,climatology,reference_r1,0.0,0.1438129999999999,201004,-0.1438129999999999
LA-PH,201006,3,climatology,reference_r1,0.0,0.2108259999999999,201004,-0.2108259999999999
LA-PH,201007,1,climatology,reference_r1,0.0,0.657165,201007,-0.657165
LA-PH,201008,2,climatology,reference_r1,1.0,0.8666929999999997,201007,0.1333070000000003
LA-PH,201009,3,climatology,reference_r1,0.0331239999999999,0.4617820000000003,201007,-0.4286580000000004
LA-PH,201010,1,climatology,reference_r1,0.0,0.025266,201010,-0.025266
LA-PH,201011,2,climatology,reference_r1,0.0,0.005303,201010,-0.005303
LA-PH,201012,3,climatology,reference_r1,0.0,0.0012779999999999,201010,-0.0012779999999999
LA-SL,201001,1,climatology,reference_r1,13.126667,4.5536639999999995,201001,8.573003
LA-SL,201002,2,climatology,reference_r1,19.200336,8.783854999999999,201001,10.416481000000001
LA-SL,201003,3,climatology,reference_r1,22.024447,8.775742,201001,13.248705
LA-SL,201004,1,climatology,reference_r1,84.682891,59.485074999999995,201004,25.197816000000003
LA-SL,201005,2,climatology,reference_r1,57.70105900000001,50.125784,201004,7.575275000000005
LA-SL,201006,3,climatology,reference_r1,156.533132,125.369965,201004,31.163167
LA-SL,201007,1,climatology,reference_r1,485.532018,358.73214599999994,201007,126.79987200000005
LA-SL,201008,2,climatology,reference_r1,476.228288,361.507062,201007,114.721226
LA-SL,201009,3,climatology,reference_r1,779.8346750000001,670.024543,201007,109.81013200000007
LA-SL,201010,1,climatology,reference_r1,287.655621,97.54959700000003,201010,190.10602399999996
LA-SL,201011,2,climatology,reference_r1,119.638393,43.823081,201010,75.81531199999999
LA-SL,201012,3,climatology,reference_r1,104.518946,46.245717,201010,58.273229
LA-SV,201001,1,climatology,reference_r1,1.3015600000000005,0.7424529999999998,201001,0.5591070000000007
