location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201005,2,climatology,reference,0.006889,5.30479425,201004,-5.2979052499999995
LA-OU,201006,3,climatology,reference,10.840889,8.800639,201004,2.0402500000000003
LA-OU,201007,1,climatology,reference,117.693889,77.37032899999991,201007,40.323560000000086
LA-OU,201008,2,climatology,reference,65.950278,43.5919825,201007,22.358295499999997
LA-OU,201009,3,climatology,reference,192.334946,161.873046,201007,30.461900000000018
LA-OU,201010,1,climatology,reference,242.178945,162.06623925000002,201010,80.11270574999998
LA-OU,201011,2,climatology,reference,166.78455699999998,139.99373125,201010,26.790825749999986
LA-OU,201012,3,climatology,reference,33.136002,22.86964175,201010,10.266360249999998
LA-PH,201001,1,climatology,reference,0.0,0.0002167499999999,201001,-0.0002167499999999
LA-PH,201002,2,climatology,reference,0.0,9.400000000000012e-05,201001,-9.400000000000012e-05
LA-PH,201003,3,climatology,reference,0.0,0.00010175,201001,-0.00010175
LA-PH,201004,1,climatology,reference,0.0,0.0051542499999999,201004,-0.0051542499999999
LA-PH,201005,2,climatology,reference,0.0,0.0380194999999999,201004,-0.0380194999999999
LA-PH,201006,3,climatology,reference,0.0,0.0600617499999999,201004,-0.0600617499999999
LA-PH,201007,1,climatology,reference,0.0,0.8835432499999991,201007,-0.8835432499999991
LA-PH,201008,2,climatology,reference,1.0,0.9059237500000004,201007,0.0940762499999996
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.547928,201007,-0.514804
LA-PH,201010,1,climatology,reference,0.0,0.034284,201010,-0.034284
LA-PH,201011,2,climatology,reference,0.0,0.00517275,201010,-0.00517275
LA-PH,201012,3,climatology,reference,0.0,0.0015437499999999,201010,-0.0015437499999999
LA-SL,201001,1,climatology,reference,13.126667,4.57406275,201001,8.552604249999998
LA-SL,201002,2,climatology,reference,19.200336,9.584493,201001,9.615843
LA-SL,201003,3,climatology,reference,22.024447,9.12735375,201001,12.89709325
LA-SL,201004,1,climatology,reference,84.682891,46.44198175,201004,38.24090925
LA-SL,201005,2,climatology,reference,57.70105900000001,44.627582,201004,13.073477000000011
LA-SL,201006,3,climatology,reference,156.533132,86.62466225000001,201004,69.90846974999998
LA-SL,201007,1,climatology,reference,485.532018,364.17750125,201007,121.35451675000002
LA-SL,201008,2,climatology,reference,476.228288,368.49956,201007,107.72872800000005
LA-SL,201009,3,climatology,reference,779.8346750000001,678.90069625,201007,100.93397875000004
LA-SL,201010,1,climatology,reference,287.655621,102.03113425,201010,185.62448675
LA-SL,201011,2,climatology,reference,119.638393,43.87488675,201010,75.76350624999999
LA-SL,201012,3,climatology,reference,104.518946,48.38898775,201010,56.12995825
LA-SV,201001,1,climatology,reference,1.3015600000000005,0.85341075,201001,0.4481492500000005
LA-SV,201002,2,climatology,reference,1.006557,0.73609175,201001,0.2704652499999999
LA-SV,201003,3,climatology,reference,12.566947999999998,12.0870245,201001,0.4799234999999981
LA-SV,201004,1,climatology,reference,32.215120999999996,34.4202715,201004,-2.205150500000002
LA-SV,201005,2,climatology,reference,16.427563999999997,23.293651,201004,-6.866087000000004
LA-SV,201006,3,climatology,reference,156.09222899999995,133.78195675,201004,22.31027224999994
LA-SV,201007,1,climatology,reference,437.457375,488.64648750000015,201007,-51.189112500000135
LA-SV,201008,2,climatology,reference,273.46466599999997,340.4281142499997,201007,-66.96344824999971
LA-SV,201009,3,climatology,reference,291.329786,370.7380394999999,201007,-79.40825349999989
LA-SV,201010,1,climatology,reference,55.789922,69.810393,201010,-14.020471000000008
LA-SV,201011,2,climatology,reference,8.833676,31.072813000000004,201010,-22.239137000000003
LA-SV,201012,3,climatology,reference,5.9467909999999975,18.003077249999997,201010,-12.05628625
LA-VT,201001,1,climatology,reference,71.568964,61.20858025,201001,10.360383749999995
LA-VT,201002,2,climatology,reference,152.148948,123.06846025,201001,29.08048774999999
LA-VT,201003,3,climatology,reference,78.122282,60.275775,201001,17.846506999999995
LA-VT,201004,1,climatology,reference,88.811118,72.33562274999998,201004,16.47549525000001
LA-VT,201005,2,climatology,reference,90.774134,393.39515725,201004,-302.62102325
LA-VT,201006,3,climatology,reference,155.53053699999998,989.86985375,201004,-834.33931675
LA-VT,201007,1,climatology,reference,819.1022169999999,918.29035475,201007,-99.18813775000012
LA-VT,201008,2,climatology,reference,1309.5654169999998,1361.79888225,201007,-52.23346525000011
LA-VT,201009,3,climatology,reference,1193.3245849999998,1409.5701655,201007,-216.2455805000002
LA-VT,201010,1,climatology,reference,536.3301349999999,347.77011425000006,201010,188.56002074999984
LA-VT,201011,2,climatology,reference,79.15421,173.5101135,201010,-94.35590349999998
LA-VT,201012,3,climatology,reference,24.200578,37.8260765,201010,-13.6254985
LA-XA,201001,1,climatology,reference,0.117612,0.34819875,201001,-0.23058675
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.20698175,201001,0.4528002499999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.32377275,201001,0.1901732499999998
LA-XA,201004,1,climatology,reference,1.902728,1.0907064999999998,201004,0.8120215000000002
LA-XA,201005,2,climatology,reference,4.331094000000004,6.466909500000002,201004,-2.135815499999998
LA-XA,201006,3,climatology,reference,14.263016,8.858773750000001,201004,5.404242249999999
LA-XA,201007,1,climatology,reference,17.645672000000005,31.63006775000001,201007,-13.984395750000004
LA-XA,201008,2,climatology,reference,11.848841,24.355515249999996,201007,-12.506674249999996
LA-XA,201009,3,climatology,reference,23.085562000000003,24.880409249999996,201007,-1.794847249999993
LA-XA,201010,1,climatology,reference,10.202451,5.2353995,201010,4.9670515
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.40664025,201010,-1.2031312499999998
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.9587785,201010,2.1523485000000013
LA-XE,201001,1,climatology,reference,3.5625,1.629511,201001,1.932989
LA-XE,201002,2,climatology,reference,0.152889,0.9176065,201001,-0.7647174999999999
LA-XE,201003,3,climatology,reference,2.652562,1.0308087499999998,201001,1.6217532500000005
LA-XE,201004,1,climatology,reference,12.495405,8.18779275,201004,4.30761225
LA-XE,201005,2,climatology,reference,13.125,5.502237000000001,201004,7.622762999999999
LA-XE,201006,3,climatology,reference,33.552223,19.2379655,201004,14.314257499999997
LA-XE,201007,1,climatology,reference,63.212614,55.733862,201007,7.478752
LA-XE,201008,2,climatology,reference,37.762003,32.98519975,201007,4.77680325
LA-XE,201009,3,climatology,reference,111.110723,102.669006,201007,8.441716999999997
LA-XE,201010,1,climatology,reference,27.497279,10.58716425,201010,16.910114749999998
LA-XE,201011,2,climatology,reference,11.164529,5.184305000000001,201010,5.980223999999999
LA-XE,201012,3,climatology,reference,4.668215,3.029597999999999,201010,1.6386170000000009
LA-XI,201001,1,climatology,reference,0.0,0.04842325,201001,-0.04842325
LA-XI,201002,2,climatology,reference,0.0,0.0517004999999999,201001,-0.0517004999999999
LA-XI,201003,3,climatology,reference,0.0,0.0203999999999999,201001,-0.0203999999999999
LA-XI,201004,1,climatology,reference,0.0,0.0744695,201004,-0.0744695
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.2230967499999999,201004,0.0455742499999999
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.53281025,201004,-0.2844732500000002
LA-XI,201007,1,climatology,reference,8.840889,5.47911725,201007,3.361771750000001
LA-XI,201008,2,climatology,reference,26.11489,19.83487125,201007,6.28001875
LA-XI,201009,3,climatology,reference,33.840889000000004,27.37045575,201007,6.470433250000003
LA-XI,201010,1,climatology,reference,5.0,3.47769875,201010,1.52230125
LA-XI,201011,2,climatology,reference,1.840889,1.116529,201010,0.7243599999999999
LA-XI,201012,3,climatology,reference,2.0,0.8155895000000001,201010,1.1844104999999998
LA-AT,201001,1,hier_nb,reference,17.888453000000002,10.210114,201001,7.678339000000001
LA-AT,201002,2,hier_nb,reference,13.275379,6.3187584999999995,201001,6.9566205
LA-AT,201003,3,hier_nb,reference,4.497577000000001,2.6684305000000004,201001,1.8291465
LA-AT,201004,1,hier_nb,reference,0.7036580000000001,7.03144375,201004,-6.32778575
LA-AT,201005,2,hier_nb,reference,4.490619000000001,31.304227750000003,201004,-26.81360875
LA-AT,201006,3,hier_nb,reference,13.607861,32.177353,201004,-18.569491999999997
LA-AT,201007,1,hier_nb,reference,11.088956000000003,10.82923425,201007,0.2597217500000024
LA-AT,201008,2,hier_nb,reference,34.073639,29.512882750000003,201007,4.560756249999997
LA-AT,201009,3,hier_nb,reference,10.073859,8.820155749999998,201007,1.2537032500000027
LA-AT,201010,1,hier_nb,reference,7.372843000000001,3.6403035,201010,3.7325395000000015
LA-AT,201011,2,hier_nb,reference,15.344209,9.2781785,201010,6.0660305
LA-AT,201012,3,hier_nb,reference,31.512484000000004,25.75591075,201010,5.756573250000002
LA-BK,201001,1,hier_nb,reference,0.7003260000000001,1.1469199999999995,201001,-0.4465939999999994
LA-BK,201002,2,hier_nb,reference,0.755533,0.6147094999999999,201001,0.1408235000000001
LA-BK,201003,3,hier_nb,reference,1.678616,0.794201,201001,0.8844150000000001
LA-BK,201004,1,hier_nb,reference,0.0649149999999999,2.6463037500000004,201004,-2.5813887500000003
LA-BK,201005,2,hier_nb,reference,0.5923029999999998,16.8563075,201004,-16.2640045
LA-BK,201006,3,hier_nb,reference,3.073397999999999,53.06806449999999,201004,-49.994666499999994
LA-BK,201007,1,hier_nb,reference,5.484057,15.76906224999999,201007,-10.28500524999999
LA-BK,201008,2,hier_nb,reference,4.73531,6.605619749999992,201007,-1.8703097499999917
LA-BK,201009,3,hier_nb,reference,20.625561,16.255605499999998,201007,4.369955500000003
LA-BK,201010,1,hier_nb,reference,17.031133999999998,11.6707705,201010,5.360363499999998
LA-BK,201011,2,hier_nb,reference,14.899399000000004,13.59596825,201010,1.303430750000004
LA-BK,201012,3,hier_nb,reference,3.044465,2.544695,201010,0.4997700000000002
LA-BL,201001,1,hier_nb,reference,1.762429,0.17717875,201001,1.58525025
LA-BL,201002,2,hier_nb,reference,1.860181,4.286163,201001,-2.4259820000000003
LA-BL,201003,3,hier_nb,reference,4.849731,9.0830065,201001,-4.2332754999999995
LA-BL,201004,1,hier_nb,reference,54.002967,59.35331175,201004,-5.350344750000005
LA-BL,201005,2,hier_nb,reference,141.422543,143.042288,201004,-1.619745000000023
LA-BL,201006,3,hier_nb,reference,116.161925,114.19049025,201004,1.97143475
LA-BL,201007,1,hier_nb,reference,343.470869,348.89222725,201007,-5.421358250000026
LA-BL,201008,2,hier_nb,reference,163.81332999999998,175.22369525,201007,-11.410365250000012
LA-BL,201009,3,hier_nb,reference,109.541723,139.10055075,201007,-29.558827749999992
LA-BL,201010,1,hier_nb,reference,24.168231,65.48827374999999,201010,-41.32004274999999
LA-BL,201011,2,hier_nb,reference,4.320091999999999,43.6529345,201010,-39.3328425
LA-BL,201012,3,hier_nb,reference,2.192557,4.865835249999999,201010,-2.673278249999999
LA-CH,201001,1,hier_nb,reference,8.796533999999998,6.451558500000001,201001,2.3449754999999968
LA-CH,201002,2,hier_nb,reference,23.088320999999997,15.365473,201001,7.722847999999997
LA-CH,201003,3,hier_nb,reference,18.989053,10.85617225,201001,8.132880749999998
LA-CH,201004,1,hier_nb,reference,40.255523999999994,24.93985825,201004,15.315665749999994
LA-CH,201005,2,hier_nb,reference,56.942573,100.912455,201004,-43.96988199999999
LA-CH,201006,3,hier_nb,reference,90.923736,127.8400205,201004,-36.91628449999999
LA-CH,201007,1,hier_nb,reference,368.0760620000001,377.1800597499999,201007,-9.103997749999792
LA-CH,201008,2,hier_nb,reference,346.4364330000001,379.837829,201007,-33.40139599999992
LA-CH,201009,3,hier_nb,reference,554.38526,610.7314410000001,201007,-56.346181000000115
LA-CH,201010,1,hier_nb,reference,189.386034,110.91949,201010,78.466544
LA-CH,201011,2,hier_nb,reference,69.72831300000001,45.30567775,201010,24.422635250000013
LA-CH,201012,3,hier_nb,reference,12.135807,22.48647375,201010,-10.350666749999998
LA-HO,201001,1,hier_nb,reference,0.0014699999999999,0.01605175,201001,-0.0145817500000001
LA-HO,201002,2,hier_nb,reference,0.0004139999999999,0.0132432499999999,201001,-0.0128292499999999
LA-HO,201003,3,hier_nb,reference,0.0005339999999999,0.0065587499999999,201001,-0.00602475
LA-HO,201004,1,hier_nb,reference,0.0023129999999999,0.02352925,201004,-0.0212162500000001
LA-HO,201005,2,hier_nb,reference,0.0161969999999999,0.07805375,201004,-0.0618567500000001
LA-HO,201006,3,hier_nb,reference,0.064859,0.31917575,201004,-0.25431675
LA-HO,201007,1,hier_nb,reference,1.258617,1.4426622499999997,201007,-0.1840452499999996
LA-HO,201008,2,hier_nb,reference,3.60689,3.3114469999999994,201007,0.2954430000000005
LA-HO,201009,3,hier_nb,reference,2.910473,2.4207889999999996,201007,0.4896840000000004
LA-HO,201010,1,hier_nb,reference,1.390368,0.7617,201010,0.628668
LA-HO,201011,2,hier_nb,reference,0.020462,0.12330825,201010,-0.10284625
LA-HO,201012,3,hier_nb,reference,0.005455,0.06382875,201010,-0.05837375
LA-KH,201001,1,hier_nb,reference,22.565336,11.30557175,201001,11.259764249999998
LA-KH,201002,2,hier_nb,reference,18.73145,11.7535525,201001,6.977897499999999
LA-KH,201003,3,hier_nb,reference,106.699023,87.8160505,201001,18.88297249999999
LA-KH,201004,1,hier_nb,reference,32.024899000000005,16.16285225,201004,15.862046750000005
LA-KH,201005,2,hier_nb,reference,17.157923999999998,78.557358,201004,-61.399434
LA-KH,201006,3,hier_nb,reference,90.595547,169.02259575,201004,-78.42704875
LA-KH,201007,1,hier_nb,reference,601.3243540000001,562.58308975,201007,38.741264250000086
LA-KH,201008,2,hier_nb,reference,330.045231,302.1927725,201007,27.85245850000001
LA-KH,201009,3,hier_nb,reference,108.43156799999998,116.392466,201007,-7.9608980000000145
LA-KH,201010,1,hier_nb,reference,21.54706,60.5573555,201010,-39.0102955
LA-KH,201011,2,hier_nb,reference,4.983808,22.40162625,201010,-17.41781825
LA-KH,201012,3,hier_nb,reference,3.9458959999999994,5.949295500000001,201010,-2.0033995000000013
LA-LM,201001,1,hier_nb,reference,0.0018579999999999,0.148179,201001,-0.1463210000000001
LA-LM,201002,2,hier_nb,reference,1.940623,1.3707215,201001,0.5699015000000001
LA-LM,201003,3,hier_nb,reference,3.899499,3.13392325,201001,0.76557575
LA-LM,201004,1,hier_nb,reference,5.7397789999999995,3.63420475,201004,2.1055742499999996
LA-LM,201005,2,hier_nb,reference,6.438376,2.6144992499999997,201004,3.82387675
LA-LM,201006,3,hier_nb,reference,0.6915689999999999,6.768002999999999,201004,-6.076433999999999
LA-LM,201007,1,hier_nb,reference,2.7050479999999997,5.547297000000004,201007,-2.842249000000004
LA-LM,201008,2,hier_nb,reference,19.031071,13.47125575,201007,5.5598152500000015
LA-LM,201009,3,hier_nb,reference,41.572717,32.42369375,201007,9.14902325
LA-LM,201010,1,hier_nb,reference,27.299272,13.80153375,201010,13.497738249999998
LA-LM,201011,2,hier_nb,reference,12.30703,7.18613375,201010,5.1208962499999995
LA-LM,201012,3,hier_nb,reference,1.7836690000000002,0.7423312499999999,201010,1.0413377500000005
LA-LP,201001,1,hier_nb,reference,4.431106,2.6097272500000006,201001,1.8213787499999992
LA-LP,201002,2,hier_nb,reference,0.945493,1.46892325,201001,-0.52343025
LA-LP,201003,3,hier_nb,reference,0.6907559999999999,2.21764475,201001,-1.52688875
LA-LP,201004,1,hier_nb,reference,1.306381,3.2234575000000003,201004,-1.9170765000000003
LA-LP,201005,2,hier_nb,reference,4.129453000000002,18.51618625,201004,-14.38673325
LA-LP,201006,3,hier_nb,reference,10.135578000000002,34.70513925000001,201004,-24.569561250000007
LA-LP,201007,1,hier_nb,reference,86.791188,112.79690725,201007,-26.00571925
LA-LP,201008,2,hier_nb,reference,226.13143799999995,250.7379585,201007,-24.606520500000045
LA-LP,201009,3,hier_nb,reference,821.715463,836.200732,201007,-14.485269000000017
LA-LP,201010,1,hier_nb,reference,292.97709299999997,124.403599,201010,168.57349399999998
LA-LP,201011,2,hier_nb,reference,86.22405699999999,44.73778275,201010,41.48627424999999
LA-LP,201012,3,hier_nb,reference,3.2675199999999993,8.111912,201010,-4.844392000000001
LA-OU,201001,1,hier_nb,reference,0.855873,0.48879825,201001,0.36707475
LA-OU,201002,2,hier_nb,reference,0.0014109999999999,0.3863812499999999,201001,-0.38497025
LA-OU,201003,3,hier_nb,reference,0.001282,0.558656,201001,-0.557374
LA-OU,201004,1,hier_nb,reference,0.00185,0.8077022500000002,201004,-0.8058522500000002
LA-OU,201005,2,hier_nb,reference,0.0284269999999999,5.30479425,201004,-5.27636725
LA-OU,201006,3,hier_nb,reference,9.185637,8.800639,201004,0.3849979999999995
LA-OU,201007,1,hier_nb,reference,111.252686,77.37032899999991,201007,33.882357000000084
LA-OU,201008,2,hier_nb,reference,60.149821,43.5919825,201007,16.557838500000003
LA-OU,201009,3,hier_nb,reference,189.001325,161.873046,201007,27.12827900000002
LA-OU,201010,1,hier_nb,reference,239.654795,162.06623925000002,201010,77.58855574999998
LA-OU,201011,2,hier_nb,reference,166.722469,139.99373125,201010,26.728737749999993
LA-OU,201012,3,hier_nb,reference,35.367709999999995,22.86964175,201010,12.498068249999996
LA-PH,201001,1,hier_nb,reference,1.700000000000052e-05,0.0002167499999999,201001,-0.0001997499999998
LA-PH,201002,2,hier_nb,reference,4.000000000000097e-06,9.400000000000012e-05,201001,-9.000000000000002e-05
LA-PH,201003,3,hier_nb,reference,9.99999999999916e-07,0.00010175,201001,-0.00010075
LA-PH,201004,1,hier_nb,reference,8.999999999999894e-06,0.0051542499999999,201004,-0.0051452499999999
LA-PH,201005,2,hier_nb,reference,0.0001639999999999,0.0380194999999999,201004,-0.0378555
LA-PH,201006,3,hier_nb,reference,0.000496,0.0600617499999999,201004,-0.0595657499999999
LA-PH,201007,1,hier_nb,reference,0.001474,0.8835432499999991,201007,-0.8820692499999991
LA-PH,201008,2,hier_nb,reference,0.944607,0.9059237500000004,201007,0.0386832499999996
LA-PH,201009,3,hier_nb,reference,0.001489,0.547928,201007,-0.546439
LA-PH,201010,1,hier_nb,reference,0.0006869999999999,0.034284,201010,-0.0335970000000001
LA-PH,201011,2,hier_nb,reference,0.0002409999999999,0.00517275,201010,-0.0049317500000001
LA-PH,201012,3,hier_nb,reference,2.0000000000000052e-05,0.0015437499999999,201010,-0.0015237499999999
LA-SL,201001,1,hier_nb,reference,11.866299,4.57406275,201001,7.292236249999999
LA-SL,201002,2,hier_nb,reference,21.047135,9.584493,201001,11.462642
LA-SL,201003,3,hier_nb,reference,24.736527,9.12735375,201001,15.60917325
LA-SL,201004,1,hier_nb,reference,81.30118,46.44198175,201004,34.859198250000006
LA-SL,201005,2,hier_nb,reference,93.468727,44.627582,201004,48.841145
LA-SL,201006,3,hier_nb,reference,182.102213,86.62466225000001,201004,95.47755075
LA-SL,201007,1,hier_nb,reference,466.06668,364.17750125,201007,101.88917875000004
LA-SL,201008,2,hier_nb,reference,458.147394,368.49956,201007,89.64783400000005
LA-SL,201009,3,hier_nb,reference,764.5071049999999,678.90069625,201007,85.6064087499999
LA-SL,201010,1,hier_nb,reference,282.780986,102.03113425,201010,180.74985175
LA-SL,201011,2,hier_nb,reference,117.47415,43.87488675,201010,73.59926324999999
LA-SL,201012,3,hier_nb,reference,101.010317,48.38898775,201010,52.62132925
LA-SV,201001,1,hier_nb,reference,2.084807999999999,0.85341075,201001,1.2313972499999988
LA-SV,201002,2,hier_nb,reference,1.4143920000000012,0.73609175,201001,0.6783002500000012
