model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
hier_nb,unweighted,LA-SV,12,138.70919016666667,198.16666666666663,0.6666666666666666,0.25,2523.0
hier_nb,unweighted,LA-VT,12,394.74141908333337,518.4166666666666,0.3333333333333333,0.0833333333333333,7632.0
hier_nb,unweighted,LA-XA,12,7.30406125,11.625,1.0,0.75,170.0
hier_nb,unweighted,LA-XE,12,26.355141833333334,28.916666666666668,0.0833333333333333,0.0833333333333333,348.0
hier_nb,unweighted,LA-XI,12,5.941482333333333,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,14.79558275,20.0,0.8541666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.797352291666664,13.822916666666666,0.7291666666666666,0.4791666666666667,98.0
reference,unweighted,LA-BL,12,92.27966291666668,114.25,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,152.7355423958333,209.65625,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.7150289791666665,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,120.39121552083331,154.67708333333334,0.625,0.3125,1700.0
reference,unweighted,LA-LM,12,7.570148,10.3125,0.6458333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,119.97749747916669,146.78125,0.6875,0.5208333333333334,1888.0
reference,unweighted,LA-OU,12,52.00932839583333,66.97916666666667,0.6666666666666666,0.4375,841.0
reference,unweighted,LA-PH,12,0.2068369583333332,0.0833333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,150.57107514583333,196.30208333333337,0.7708333333333334,0.4375,2876.0
reference,unweighted,LA-SV,12,126.98927756249998,181.65625,0.7708333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,495.743263,640.4791666666666,0.6875,0.3333333333333333,7632.0
reference,unweighted,LA-XA,12,8.980179458333334,11.458333333333334,1.0,0.7083333333333334,170.0
reference,unweighted,LA-XE,12,20.557921375,24.46875,0.6458333333333334,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.9204301458333335,6.208333333333333,0.8333333333333334,0.75,80.0
