model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-AT,201001,1,17.888453000000002,19.0,0.0,0.0,19.0,201001,1000
hier_nb,LA-AT,201002,2,13.275379,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-AT,201003,3,4.497577000000001,5.0,0.0,0.0,5.0,201001,1000
hier_nb,LA-AT,201004,1,0.7036580000000001,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-AT,201005,2,4.490619000000001,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-AT,201006,3,13.607861,19.0,0.0,0.0,19.0,201004,1000
hier_nb,LA-AT,201007,1,11.088956000000003,17.0,1.0,0.0,17.0,201007,1000
hier_nb,LA-AT,201008,2,34.073639,47.0,0.0,0.0,47.0,201007,1000
hier_nb,LA-AT,201009,3,10.073859,15.0,1.0,0.0,15.0,201007,1000
hier_nb,LA-AT,201010,1,7.372843000000001,11.0,1.0,0.0,11.0,201010,1000
hier_nb,LA-AT,201011,2,15.344209,19.0,0.0,0.0,19.0,201010,1000
hier_nb,LA-AT,201012,3,31.512484000000004,34.0,0.0,0.0,34.0,201010,1000
hier_nb,LA-BK,201001,1,0.7003260000000001,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201002,2,0.755533,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201003,3,1.678616,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-BK,201004,1,0.0649149999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-BK,201005,2,0.5923029999999998,1.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-BK,201006,3,3.073397999999999,5.0,1.0,0.0,5.0,201004,1000
hier_nb,LA-BK,201007,1,5.484057,9.0,1.0,0.0,9.0,201007,1000
hier_nb,LA-BK,201008,2,4.73531,7.0,1.0,0.0,8.0,201007,1000
hier_nb,LA-BK,201009,3,20.625561,27.0,0.0,0.0,27.0,201007,1000
hier_nb,LA-BK,201010,1,17.031133999999998,22.0,0.0,0.0,22.0,201010,1000
hier_nb,LA-BK,201011,2,14.899399000000004,18.0,0.0,0.0,18.0,201010,1000
hier_nb,LA-BK,201012,3,3.044465,4.0,0.0,0.0,4.0,201010,1000
hier_nb,LA-BL,201001,1,1.762429,2.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-BL,201002,2,1.860181,3.0,1.0,1.0,5.0,201001,1000
hier_nb,LA-BL,201003,3,4.849731,8.0,1.0,0.0,10.0,201001,1000
hier_nb,LA-BL,201004,1,54.002967,63.0,0.0,0.0,66.0,201004,1000
hier_nb,LA-BL,201005,2,141.422543,161.0,0.0,0.0,171.0,201004,1000
hier_nb,LA-BL,201006,3,116.161925,154.0,0.0,0.0,174.0,201004,1000
hier_nb,LA-BL,201007,1,343.470869,405.0,0.0,0.0,437.0,201007,1000
hier_nb,LA-BL,201008,2,163.81332999999998,222.0,0.0,0.0,251.0,201007,1000
hier_nb,LA-BL,201009,3,109.541723,153.5,0.0,0.0,179.0,201007,1000
hier_nb,LA-BL,201010,1,24.168231,41.0,1.0,0.0,58.0,201010,1000
hier_nb,LA-BL,201011,2,4.320091999999999,4.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-BL,201012,3,2.192557,1.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-CH,201001,1,8.796533999999998,16.0,1.0,0.0,20.0,201001,1000
hier_nb,LA-CH,201002,2,23.088320999999997,35.5,1.0,0.0,39.0,201001,1000
hier_nb,LA-CH,201003,3,18.989053,30.0,1.0,0.0,34.0,201001,1000
hier_nb,LA-CH,201004,1,40.255523999999994,62.0,1.0,0.0,69.0,201004,1000
hier_nb,LA-CH,201005,2,56.942573,96.0,1.0,0.0,115.0,201004,1000
hier_nb,LA-CH,201006,3,90.923736,155.5,1.0,0.0,195.0,201004,1000
hier_nb,LA-CH,201007,1,368.0760620000001,574.0,1.0,0.0,635.0,201007,1000
hier_nb,LA-CH,201008,2,346.4364330000001,531.5,1.0,0.0,601.0,201007,1000
hier_nb,LA-CH,201009,3,554.38526,771.0,0.0,0.0,817.0,201007,1000
hier_nb,LA-CH,201010,1,189.386034,299.0,1.0,0.0,339.0,201010,1000
hier_nb,LA-CH,201011,2,69.72831300000001,116.0,1.0,0.0,136.0,201010,1000
hier_nb,LA-CH,201012,3,12.135807,19.0,1.0,1.0,29.0,201010,1000
hier_nb,LA-HO,201001,1,0.0014699999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201002,2,0.0004139999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201003,3,0.0005339999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201004,1,0.0023129999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201005,2,0.0161969999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201006,3,0.064859,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201007,1,1.258617,2.0,1.0,0.0,2.0,201007,1000
hier_nb,LA-HO,201008,2,3.60689,5.0,0.0,0.0,5.0,201007,1000
hier_nb,LA-HO,201009,3,2.910473,4.0,0.0,0.0,4.0,201007,1000
hier_nb,LA-HO,201010,1,1.390368,2.0,1.0,0.0,2.0,201010,1000
hier_nb,LA-HO,201011,2,0.020462,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-HO,201012,3,0.005455,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-KH,201001,1,22.565336,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-KH,201002,2,18.73145,22.0,0.0,0.0,22.0,201001,1000
hier_nb,LA-KH,201003,3,106.699023,111.0,0.0,0.0,111.0,201001,1000
hier_nb,LA-KH,201004,1,32.024899000000005,39.0,0.0,0.0,39.0,201004,1000
hier_nb,LA-KH,201005,2,17.157923999999998,26.0,1.0,0.0,27.0,201004,1000
hier_nb,LA-KH,201006,3,90.595547,125.0,0.0,0.0,127.0,201004,1000
hier_nb,LA-KH,201007,1,601.3243540000001,690.0,0.0,0.0,698.0,201007,1000
hier_nb,LA-KH,201008,2,330.045231,417.0,0.0,0.0,427.0,201007,1000
hier_nb,LA-KH,201009,3,108.43156799999998,158.0,0.0,0.0,165.0,201007,1000
hier_nb,LA-KH,201010,1,21.54706,37.0,1.0,0.0,41.0,201010,1000
hier_nb,LA-KH,201011,2,4.983808,8.0,1.0,1.0,9.0,201010,1000
hier_nb,LA-KH,201012,3,3.9458959999999994,7.0,1.0,0.0,7.0,201010,1000
hier_nb,LA-LM,201001,1,0.0018579999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-LM,201002,2,1.940623,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-LM,201003,3,3.899499,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-LM,201004,1,5.7397789999999995,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-LM,201005,2,6.438376,7.0,0.0,0.0,7.0,201004,1000
hier_nb,LA-LM,201006,3,0.6915689999999999,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-LM,201007,1,2.7050479999999997,4.0,1.0,0.0,4.0,201007,1000
hier_nb,LA-LM,201008,2,19.031071,22.0,0.0,0.0,22.0,201007,1000
hier_nb,LA-LM,201009,3,41.572717,44.0,0.0,0.0,44.0,201007,1000
hier_nb,LA-LM,201010,1,27.299272,29.0,0.0,0.0,29.0,201010,1000
hier_nb,LA-LM,201011,2,12.30703,13.0,0.0,0.0,13.0,201010,1000
hier_nb,LA-LM,201012,3,1.7836690000000002,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-LP,201001,1,4.431106,7.0,1.0,0.0,8.0,201001,1000
hier_nb,LA-LP,201002,2,0.945493,2.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-LP,201003,3,0.6907559999999999,1.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-LP,201004,1,1.306381,1.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-LP,201005,2,4.129453000000002,4.5,1.0,1.0,1.0,201004,1000
hier_nb,LA-LP,201006,3,10.135578000000002,15.0,1.0,1.0,28.0,201004,1000
hier_nb,LA-LP,201007,1,86.791188,136.0,1.0,0.0,160.0,201007,1000
hier_nb,LA-LP,201008,2,226.13143799999995,294.0,0.0,0.0,316.0,201007,1000
hier_nb,LA-LP,201009,3,821.715463,886.0,0.0,0.0,903.0,201007,1000
hier_nb,LA-LP,201010,1,292.97709299999997,333.0,0.0,0.0,345.0,201010,1000
hier_nb,LA-LP,201011,2,86.22405699999999,108.0,0.0,0.0,114.0,201010,1000
hier_nb,LA-LP,201012,3,3.2675199999999993,5.0,1.0,1.0,8.0,201010,1000
hier_nb,LA-OU,201001,1,0.855873,1.0,0.0,0.0,1.0,201001,1000
hier_nb,LA-OU,201002,2,0.0014109999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201003,3,0.001282,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201004,1,0.00185,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201005,2,0.0284269999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201006,3,9.185637,11.0,0.0,0.0,11.0,201004,1000
hier_nb,LA-OU,201007,1,111.252686,118.0,0.0,0.0,118.0,201007,1000
hier_nb,LA-OU,201008,2,60.149821,67.0,0.0,0.0,67.0,201007,1000
hier_nb,LA-OU,201009,3,189.001325,195.0,0.0,0.0,195.0,201007,1000
hier_nb,LA-OU,201010,1,239.654795,244.0,0.0,0.0,244.0,201010,1000
hier_nb,LA-OU,201011,2,166.722469,169.0,0.0,0.0,169.0,201010,1000
hier_nb,LA-OU,201012,3,35.367709999999995,36.0,0.0,0.0,36.0,201010,1000
hier_nb,LA-PH,201001,1,1.700000000000052e-05,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201002,2,4.000000000000097e-06,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201003,3,9.99999999999916e-07,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201004,1,8.999999999999894e-06,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201005,2,0.0001639999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201006,3,0.000496,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201007,1,0.001474,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201008,2,0.944607,1.0,0.0,0.0,1.0,201007,1000
hier_nb,LA-PH,201009,3,0.001489,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201010,1,0.0006869999999999,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201011,2,0.0002409999999999,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201012,3,2.0000000000000052e-05,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-SL,201001,1,11.866299,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-SL,201002,2,21.047135,23.0,0.0,0.0,23.0,201001,1000
hier_nb,LA-SL,201003,3,24.736527,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-SL,201004,1,81.30118,88.0,0.0,0.0,88.0,201004,1000
