combination,tier,kind,fork,child,our_model,weighting,skill_score,delta_skill_vs_main,inside_reference_noise_band,crps_ours,crps_reference,coverage_10_90_ours,coverage_25_75_ours,beats_reference,beats_all_baselines,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,interaction
observation_zeroInflated__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,a_unweighted,0.09130988812293317,0.00449,True,76.353778703125,84.02620178776041,0.75,0.5729166666666666,True,True,-7.672423084635418,7.864407900649266,1.2956994583333332,
yearVariance_shared__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,a_unweighted,0.09008353280787385,0.003264,True,76.45682468229167,84.02620178776041,0.75,0.5677083333333334,True,True,-7.56937710546875,7.935291971310813,1.2956994583333332,
retrain_everySplit__holdout,1,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,a_unweighted,0.08808084460454813,0.001261,True,75.332636453125,82.60889795703125,0.7604166666666666,0.5833333333333334,True,True,-7.276261503906248,7.232962472502014,6.727665661458335,
population_ignored__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,a_unweighted,0.08783715600634445,0.001018,True,76.64557919270833,84.02620178776041,0.7552083333333334,0.5677083333333334,True,True,-7.380622595052087,7.769596517859717,1.2956994583333332,
features_richCalendar__holdout,1,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,a_unweighted,0.08723593109365657,0.000416,True,76.69609783854166,84.02620178776041,0.7708333333333334,0.5885416666666666,True,True,-7.330103949218753,7.671895826183309,1.2956994583333332,
main__holdout,1,main,-,-,ensemble,a_unweighted,0.08681957547474661,0.0,True,76.73108261979166,84.02620178776041,0.7552083333333334,0.5677083333333334,True,True,-7.295119167968753,7.761588140391011,1.2956994583333332,
climatology_frozenWindow__holdout,1,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,a_unweighted,0.08681957547474661,0.0,True,76.73108261979166,84.02620178776041,0.7552083333333334,0.5677083333333334,True,True,-7.295119167968753,7.761588140391011,1.2956994583333332,
persistence_negBinomialFloor__holdout,1,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,a_unweighted,0.07762309327861139,-0.009196,True,77.50382808854167,84.02620178776041,0.7708333333333334,0.46875,True,True,-6.52237369921875,6.866028073453729,1.2956994583333332,
weighting_crpsWeighted__holdout,1,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,a_unweighted,0.07474242028296585,-0.012077,True,77.74588009895832,84.02620178776041,0.796875,0.5833333333333334,True,True,-6.280321688802085,8.17363616604758,1.2956994583333332,
aggregate_caseWeighted__holdout,1,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,c_caseWeighted,0.0532754293939941,-0.033544,False,481.8579856538444,508.97378246495,0.3417892852464743,0.1784045758197616,True,True,-27.11579681110556,17.739682455776887,4.133928943238865,
weighting_crpsWeighted__aggregate_caseWeighted__holdout,2,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,c_caseWeighted,0.04110856650594763,-0.045711,False,488.05059987870584,508.97378246495,0.3105270051958259,0.1779679517967078,True,True,-20.92318258624417,18.14211097194004,4.133928943238865,-9e-05
family_boosted__holdout,1,family,analysis/03_models/03_candidate,b_boosted,boosted,a_unweighted,0.0279307393273599,-0.058889,False,81.67928784895834,84.02620178776041,0.8541666666666666,0.5416666666666666,True,False,-2.3469139388020843,7.505593229008556,1.2956994583333332,
provinces_mergeVientiane__family_hierNB__holdout,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,a_unweighted,0.015442745105529898,-0.071377,False,84.93285266145834,86.2650213984375,0.515625,0.3020833333333333,True,False,-1.332168736979163,8.143397422397666,9.68087598958333,-0.037097
trainingWindow_from2004__holdout,1,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,a_unweighted,0.009175977952097125,-0.077644,False,79.27522797395834,80.00939239453125,0.7760416666666666,0.6197916666666666,True,True,-0.7341644205729173,4.780214807580697,4.183999249999997,
family_hierNB__holdout,1,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,a_unweighted,-0.008097651943337336,-0.094917,False,84.70661672395833,84.02620178776041,0.515625,0.3072916666666667,False,False,0.6804149361979143,8.074121738373975,1.2956994583333332,
family_hierNB__aggregate_caseWeighted__holdout,2,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,c_caseWeighted,-0.022518387282137287,-0.109338,False,520.43505121495,508.97378246495,0.2101471422957691,0.0126184342662533,False,False,11.461268749999975,25.794708427319847,4.133928943238865,0.019123
provinces_reportingOnly__holdout,1,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,a_unweighted,-0.18279214401058486,-0.269612,False,76.55545746354167,64.72435402213542,0.7708333333333334,0.5885416666666666,False,True,11.83110344140625,11.414394706831656,20.09497646354167,
provinces_reportingOnly__weighting_crpsWeighted__holdout,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,a_unweighted,-0.24465284103558438,-0.331472,False,77.412776453125,62.196279878906246,0.8125,0.5677083333333334,False,True,15.216496574218748,15.193391713540898,3.3662603177083343,-0.049783
provinces_reportingOnly__family_hierNB__holdout,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,a_unweighted,-0.26901489726596006,-0.355834,False,84.96673186979167,66.95487346354166,0.515625,0.3072916666666667,False,False,18.01185840625,15.464552510507444,17.747943255208334,0.008695
provinces_reportingOnly__aggregate_caseWeighted__holdout,2,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,c_caseWeighted,-0.503843770981599,-0.590663,False,480.903251293979,319.7827198367026,0.3670261537789809,0.1842553377286818,False,True,161.12053145727634,66.88570360405276,13.256276766755411,-0.287507
