province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,79.25169237191002,101.35353529321918,375.8041095016038,162.5217617769596,125.98974990061937,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-12.80409395338044,104.90212381020343,142.2619616750027,35.17918044817666,37.505870845678196,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,31.458897662377264,155.9049246790843,207.77588017939794,65.78483930263074,56.38216970539059,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,150.54699198484144,292.2265933110709,257.794379538792,144.97131378262316,73.14310493281428,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.5432309604822353,9.134391670008835,39.89495247319651,9.910885708428701,9.830884092014985,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-0.6132071554729832,12.330887118165931,42.14919404361766,11.423565161875052,11.279038794560394,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,12.299583553800675,26.814000898581007,42.42338837755524,10.589007974932397,10.050834481515945,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.2501139126593044,2.6826694361721257,3.129964156968072,8.302414537491567,8.552245328035303,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.4495524956987528,3.040507393721426,3.704986631540621,9.320863681519393,8.872459384478395,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.1367178073426998,2.325039649395231,3.920736080668433,33.59963970139448,32.46292189405178,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.04128064452578457,0.6707370022738746,3.9018185411256843,0.9635271974199607,0.9577213621420242,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-7.921358567629044,88.52410057436931,4.315367260707168,94.01077388432437,86.08941531669532,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-6.2038098886558135,75.7085931543537,4.410775805807652,79.42388927800837,73.22007938935256,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.28072300556501834,1.6442800795076413,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.12751572194031482,2.0525188069046836,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.5330306974953125,3.458033782461313,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,7.774371683271501,22.740241008569416,20.29735603352743,4.824647950231668,5.3867437467002555,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,0.828494256698592,18.911557343093083,21.198126248882534,18.638741135100755,17.958370741161453,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,5.37282083892008,23.71226332382584,21.36592956365498,5.200914161498908,6.3910569823864085,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.7596160188243415,4.289758616495566,16.292192372978207,5.150290659725376,4.346922245062206,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.539589321931051,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,8.15421686103408,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-14.47053287785889,127.22263454331306,31.009015855272672,277.81186883721597,292.28240171507485,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,-1.7951724514923904,102.40813183737193,38.39319951918992,125.13683512236547,126.93179251322431,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-4.222515740715846,75.87605881441367,41.822047450604146,75.55872880784476,79.71466954584052,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,46.55845526435618,211.92285752527013,60.733758045094774,435.3702440803339,388.81178881600493,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,40.81546084129234,184.36388946316453,73.93693690824392,415.73712174205394,374.9216611108432,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,8.985748649020104,138.6200187954143,79.72527860818127,642.3855581174272,633.3998094684069,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.28859539526159733,0.5634412304807208,0.8789964257896088,1.2457222114988529,0.9783041067168987,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.09065332688554815,0.3516829416089779,0.8797887385388623,4.242602754308872,4.151949436199399,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.12865829245865984,0.3869921764040205,0.8798067072036164,3.2452923172127313,3.116637841780228,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,41.33229873968941,193.49819139665016,63.00234354962468,510.2888413732438,468.9565426335544,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,59.40690925646958,209.70811395470807,107.61522254247534,216.328630364748,158.31226502942152,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,32.74235352671469,183.5975462635487,135.2491228692826,32.19666323839056,32.625639960860426,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.8136648639532219,3.5308305783418477,1.0396210627113471,0.8050495588971741,0.3260177375428428,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.43742210987899305,2.761072161291519,1.1289929146698927,18.164539686473518,18.60196179635251,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.09241189218310777,2.7561772335056522,1.168552236610216,40.492125874584325,40.584537766767426,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,18.76012268458961,47.468150842748486,46.75902323837163,104.9803419622643,86.40026612130264,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,3.5599386251097376,32.69702854300213,50.309649768457206,258.47872982970114,254.91879125681368,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,6.263703174324128,28.078968162207445,50.917259754485,852.4577474358409,846.1940442615168,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.12378155953777822,6.67141097336439,2.18049525931064,109.9745947548195,110.09837631435728,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.3435511188712381,6.413015631208404,2.4338339506994995,60.557391724593295,59.21384060572206,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.48392165951640403,4.843455740528899,2.5140648664978276,189.22205670894607,188.73813504942964,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.058324661496450304,0.09073934040923437,0.360636166248214,0.08544039484773835,0.09333930083972397,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.0434921497040542,0.07553189823143026,0.36061535196509664,0.7653098914778227,0.722197596181713,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.053976219265672525,0.08622577317739302,0.3606262937333003,0.08542632308293216,0.09246242161424724,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-22.69260605289525,124.1916338265683,28.796299358687477,361.869187977642,384.56179403053727,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-23.305536571990967,97.08243431083413,34.51642494516782,373.1382217018032,396.4437582737943,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-32.509258119011065,73.9110433793852,37.019557416610176,685.6936498196042,718.2029079386152,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,198.65114800067494,535.4088633215601,194.61506820947685,357.51512100903994,172.86871210482835,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,227.02969562319674,572.4085236908755,297.4299111799879,131.9573855613251,69.56296021936751,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,80.47270375768062,430.25575262211464,373.90289092411314,137.2337249262195,107.68584959911328,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,17.191128126984715,480.22718934211326,141.34793983307492,917.2169034751495,900.0257753482125,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,-18.712555720253565,464.4039536210212,206.75248886615128,1343.2358900679158,1361.9484457881465,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-273.3244870953752,249.60267514616152,256.6778967059488,1061.2579743620438,1334.582329552678,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,14.696199853350171,32.24557630590746,39.48022322781162,16.043017506182043,10.61226075614394,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,3.8956123741405113,20.67510934247818,41.711816289082925,14.361610940871973,12.908857396093756,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,5.942152482510723,21.11649470500223,41.98293760230081,15.956482513742998,13.49936616848792,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-3.591206109988837,25.459880529102332,3.950571190372552,38.72004224623677,42.31124835622561,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-6.116370047549036,17.971001234282202,4.898561866040574,16.149039704575785,22.26528147613959,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-10.425200798219985,10.550247815680715,5.386523262679594,89.98553106975781,100.41073186797779,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.863780209681754,1.4522280127516272,3.904501488731323,6.252094059575195,5.424069710788004,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.49604097185312523,1.3559555030864656,4.341417049620008,24.69070319180397,24.19466222024748,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.7810306191099179,1.7718707190298453,4.444979175017074,30.501348950448804,29.72031833133906,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.591492612046415,3.5164956980948556,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.36302932077282773,2.288032406821269,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.527085835832027,2.452088921880468,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.2841739984543696,18.54854280819173,20.24814424697467,6.245110462277878,5.841732966484542,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-4.246606062143312,15.4632605953072,21.114332725414897,4.943833690316977,5.170103323516545,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-5.455629126888541,15.297440383283847,21.277824027790718,8.160364125953668,11.138992092655808,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-8.702516812790998,27.6546038948686,16.25944700599747,8.552617673810845,4.576466956378305,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-18.259457993418447,12.532707796886076,30.07937228924219,9.167617453818036,7.424758017276326,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-11.016982153229,20.409479659340448,37.87544807045751,16.445473073097368,11.643989551470021,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-51.76688889328408,90.77968783395232,39.952010957938086,62.50023946918965,19.50241811776124,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-58.95241837775913,56.178256962628865,50.2182851750529,81.32771537578684,30.226252780915075,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-31.39671024766252,62.41958855613053,55.332939605165905,59.249676358256124,34.08182493675237,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-106.5891424816649,699.7503479907587,77.03950778961398,423.8746026717061,317.2855032486382,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-215.25810749996526,587.2070472424423,108.35695304066662,605.3312905448462,390.07392209245455,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-254.69545465193352,547.1811132046466,132.53949001688977,698.0991682988706,443.4065300981902,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.06400431894514838,0.8494203925236946,1.009184646310052,0.6622077079868501,0.7090735589180587,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.048757829568456375,0.4019391445229851,1.0220556364781672,0.31687651726652055,0.3011092514765723,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.04611269726643788,0.33521387794505153,1.0226263995361409,0.2950610365128164,0.28243092568765016,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-13.477300806747909,102.63536061298994,81.48276019009305,44.863424031441056,36.80314761839956,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-27.5807009037481,67.013520896474,98.6192116988879,50.95481246630221,36.282047915501614,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-27.11279503119758,55.424978226214165,105.74422640499384,45.36806351319571,33.40739103250673,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-3.678362348997112,53.86972046812431,2.280165592798141,27.261637140900714,23.5832747919036,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-9.086610104623121,55.56642304187514,4.574031593238146,49.07241216677495,39.985802062151826,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-12.8093123923962,55.56702205607966,6.665763761961702,62.61557996758696,49.80626757519075,False,
