province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-KH,0,2010-02,2,22.0,60.84794985722172,105.78386291649716,-18.472407502095404,42.37554235512631,105.78386291649716,30.34954621054898,26.28203626076947,False,
LA-KH,0,2010-03,3,111.0,60.488967625935565,132.42446082674903,9.15190999288671,69.64087761882227,132.42446082674903,38.54132691189511,36.058735334202794,False,
LA-LM,0,2010-01,1,0.0,3.9574530728498205,0.8365442530186974,-0.46756643151320554,3.489886641336615,0.8365442530186974,3.485483885425858,3.0179225951084248,False,
LA-LM,0,2010-02,2,2.0,3.9531409343125925,0.9144553352480674,-0.27716618734365117,3.6759747469689414,0.9144553352480674,1.4479237845023496,1.184080707015352,False,
LA-LM,0,2010-03,3,4.0,3.9527038983147023,0.9694922153025316,-0.6193736998237506,3.333330198490952,0.9694922153025316,0.2274857630893595,0.4025745048224997,False,
LA-LP,0,2010-01,1,8.0,25.152745690873672,45.89816729706121,-8.87478658100177,16.2779591098719,45.89816729706121,13.254120666165738,11.320170938847015,False,
LA-LP,0,2010-02,2,2.0,32.53030884181228,49.41537667022377,-3.860292396737385,28.670016445074893,49.41537667022377,18.84265796603837,17.155105388301195,False,
LA-LP,0,2010-03,3,1.0,35.29654838891175,50.05312930177077,-3.5560847462242724,31.74046364268748,50.05312930177077,20.722064892346644,19.000874897982747,False,
LA-OU,0,2010-01,1,1.0,15.216283019370984,1.543937406118398,-3.4315559577379857,11.784727061632998,1.543937406118398,13.34520961718924,9.91365365945186,False,
LA-OU,0,2010-02,2,0.0,16.285424406726555,1.7321617211808742,-4.615133924251293,11.670290482475263,1.7321617211808742,15.308156806616152,10.693022882368842,False,
LA-OU,0,2010-03,3,0.0,15.874799578803746,2.0394988799278235,-5.39694336649263,10.477856212311115,2.0394988799278235,14.724135555091156,9.327192292024801,False,
LA-PH,0,2010-01,1,0.0,0.030642371977755663,0.3508142723223437,-0.02797465697642669,0.0026677150013289727,0.3508142723223437,0.08305062468972862,0.08199162639190018,False,
LA-PH,0,2010-02,2,0.0,0.030631632916219037,0.35081336200236596,-0.007078186349369216,0.023553446566849823,0.35081336200236596,0.08304966736671726,0.08261395812909422,False,
LA-PH,0,2010-03,3,0.0,0.030631636688744242,0.35081336257269335,0.005741394320411484,0.036373031009155725,0.35081336257269335,0.08304966776075967,0.08348647699254086,False,
LA-SL,0,2010-01,1,14.0,34.776607151061604,25.53739613205181,-9.035398329053393,25.74120882200821,25.53739613205181,12.362695878736115,8.084382755453861,False,
LA-SL,0,2010-02,2,23.0,43.147925641462656,29.550721714521874,-7.108561915442144,36.03936372602051,29.550721714521874,12.183309707595338,9.164705451801538,False,
LA-SL,0,2010-03,3,27.0,47.726511300115,31.012520883926005,-3.8623447065300534,43.86416659358495,31.012520883926005,12.57679438464298,10.818412536810298,False,
LA-SV,0,2010-01,1,1.0,-1.0652333043820885,189.658691490808,-9.887169565941814,0.0,189.658691490808,44.331255222318646,44.32438706411686,False,
LA-SV,0,2010-02,2,2.0,-1.2984060519132408,290.8347412105667,-0.07168024214166623,0.0,290.8347412105667,67.98154161794237,67.97210506924722,False,
LA-SV,0,2010-03,3,19.0,-1.3091399168556888,365.8238527575028,14.371595669306984,13.062455752451296,365.8238527575028,85.94088317723195,85.52964215895453,False,
LA-VT,0,2010-01,1,137.0,334.81932618207964,151.8598356762467,-90.76492712206183,244.0543990600178,151.8598356762467,125.89176966037127,64.40893989787293,False,
LA-VT,0,2010-02,2,184.0,326.0294855424772,223.02554998565154,-45.32392766244452,280.70555788003264,223.02554998565154,87.03199692671187,68.59124567540039,False,
LA-VT,0,2010-03,3,117.0,325.3301489803498,277.60517231829886,-22.393365553227632,302.9367834271222,277.60517231829886,124.476217035283,112.7812372922464,False,
LA-XA,0,2010-01,1,0.0,10.828711911815965,39.822958740914764,-2.4588036330850747,8.36990827873089,39.822958740914764,10.4739489078172,10.005660683875531,False,
LA-XA,0,2010-02,2,0.0,14.711314325127944,42.3758024644632,-4.054540378602631,10.656773946525313,42.3758024644632,11.920280743656281,10.966575137546133,False,
LA-XA,0,2010-03,3,0.0,16.09751691131632,42.72239043574715,-3.5239730665416524,12.573543844774667,42.72239043574715,12.375541012447567,11.449727712998273,False,
LA-XE,0,2010-01,1,4.0,5.75948846588804,3.01577478596453,-1.5871933410842536,4.172295124803787,3.01577478596453,1.1030669460273275,0.7086973182022658,False,
LA-XE,0,2010-02,2,0.0,4.6388825926100345,3.5856872126291104,-0.5592781322197276,4.079604460390307,3.5856872126291104,2.9467556739259897,2.5130665100389598,False,
LA-XE,0,2010-03,3,3.0,4.128325883615259,3.8090770154797116,-0.34247589667526296,3.7858499869399966,3.8090770154797116,1.0225353298497735,0.9546136615745717,False,
LA-XI,0,2010-01,1,0.0,0.7799834546138923,3.801635592931236,-0.4304146588779827,0.3495687957359096,3.801635592931236,0.9520426985786017,0.9012375660785635,False,
LA-XI,0,2010-02,2,0.0,1.1469635365725064,4.23445248713384,-0.3828328151952861,0.7641307213772203,4.23445248713384,1.1127581863539495,1.0444323008230258,False,
LA-XI,0,2010-03,3,0.0,1.3196266613576577,4.34053367259865,-0.22354761080550944,1.0960790505521483,4.34053367259865,1.1731943339060544,1.1241986190807496,False,
LA-XN,0,2010-01,1,,1.8839731586114143,3.9285792189342654,-0.7596229694520419,1.1243501891593723,3.9285792189342654,,,False,
LA-XN,0,2010-02,2,,1.8839922566422223,3.9327216519850263,-0.3762849977684812,1.507707258873741,3.9327216519850263,,,False,
LA-XN,0,2010-03,3,,1.883991251842097,3.936859829450442,-0.38700742927991993,1.496983822562177,3.936859829450442,,,False,
LA-AT,1,2010-04,1,1.0,10.907031110197192,19.54012573228404,-1.5085532856768484,9.398477824520343,19.54012573228404,6.528452841933193,5.984733857120056,False,
LA-AT,1,2010-05,2,6.0,20.376457640625098,20.443119283063304,5.0221198677865635,25.398577508411663,20.443119283063304,8.65245814309125,11.615816927337953,False,
LA-AT,1,2010-06,3,19.0,19.002107113977942,20.615251656639924,4.724242423591312,23.726349537569256,20.615251656639924,4.817680852927455,5.24808508810125,False,
LA-BK,1,2010-04,1,0.0,-5.806986379547456,15.566138099502353,0.8751120906890327,0.0,15.566138099502353,4.492076164538792,3.63772828911309,False,
LA-BK,1,2010-05,2,1.0,16.335465635078226,28.565671881372154,7.017531243921512,23.35299687899974,28.565671881372154,9.883413870101997,13.318346348835298,False,
LA-BK,1,2010-06,3,5.0,54.793161226602635,35.70054648377318,-9.158652794999307,45.63450843160333,35.70054648377318,32.29987873082664,25.03326101598994,False,
LA-BL,1,2010-04,1,66.0,13.560194119072744,29.849141305165183,-2.304438610450847,11.255755508621897,29.849141305165183,36.548569807411305,38.685576427989744,False,
LA-BL,1,2010-05,2,171.0,14.646182051363649,35.61209075173655,3.2117997325492964,17.857981783912944,35.61209075173655,136.26193134325194,133.0501765668373,False,
LA-BL,1,2010-06,3,174.0,18.393592907440492,37.80860472612119,9.537670014143865,27.931262921584356,37.80860472612119,134.2755077817769,124.73849772379864,False,
LA-CH,1,2010-04,1,69.0,57.93236681324336,65.01988613106,-5.061932267448198,52.87043454579516,65.01988613106,15.944588153047821,16.78296519350681,False,
LA-CH,1,2010-05,2,115.0,58.41339267554249,79.22572959326682,19.46283759934167,77.87623027488416,79.22572959326682,33.98656641631429,25.3302246049363,False,
LA-CH,1,2010-06,3,195.0,79.12092360255585,85.32563070220976,68.2109520896777,147.33187569223355,85.32563070220976,74.59730316205446,30.296213076337757,False,
LA-HO,1,2010-04,1,0.0,0.2585055581770109,0.8506578419950825,-0.061698071297682705,0.19680748687932817,0.8506578419950825,0.2298951993951841,0.21687899439087527,False,
LA-HO,1,2010-05,2,0.0,0.24852580618996015,0.8510690373386061,0.0579388873874879,0.30646469357744804,0.8510690373386061,0.22763920549888603,0.24244662204600675,False,
LA-HO,1,2010-06,3,0.0,0.24891108010989205,0.8510782649095645,0.2112580428453569,0.4601691229552489,0.8510782649095645,0.22772962765895557,0.29580370171638015,False,
LA-KH,1,2010-04,1,39.0,138.7046766645585,63.33167987123006,-10.470931668447038,128.23374499611145,63.33167987123006,67.1004112612512,58.05597975012085,False,
LA-KH,1,2010-05,2,27.0,132.30209412507966,105.56031711731393,-0.43173322818626525,131.8703608968934,105.56031711731393,63.417767602214134,63.12396847358068,False,
LA-KH,1,2010-06,3,127.0,134.82403079790015,132.16234978070267,44.839255844421054,179.6632866423212,132.16234978070267,31.0704069749579,39.14842590069986,False,
LA-LM,1,2010-04,1,6.0,2.98679932339801,0.889019391858674,-0.5874967984604466,2.3993025249375637,0.889019391858674,2.5117857843202507,3.099132153379183,False,
LA-LM,1,2010-05,2,7.0,2.7881917681580353,0.9638145287351977,-0.8488533758446077,1.9393383923134275,0.9638145287351977,3.6680366236125392,4.516887516195786,False,
LA-LM,1,2010-06,3,1.0,2.685818033047269,0.9969472076705843,-0.11714121477280597,2.5686768182744633,0.9969472076705843,1.1606238789270993,1.0555281428656749,False,
LA-LP,1,2010-04,1,2.0,19.991398593056203,45.48414517086039,-3.511505380456105,16.4798932126001,45.48414517086039,13.432064553779364,12.45303672033937,False,
LA-LP,1,2010-05,2,1.0,27.283948436060214,49.03398067881087,4.422299356921429,31.706247792981642,49.03398067881087,16.948927268510005,18.889052803215836,False,
LA-LP,1,2010-06,3,28.0,29.86815084090267,49.663840291820485,11.425124258752845,41.29327509965552,49.663840291820485,11.63422127592288,13.017270057583278,False,
LA-OU,1,2010-04,1,0.0,0.9450036053199942,1.9515196431200987,-0.15066286727253395,0.7943407380474602,1.9515196431200987,0.6351342787812553,0.5832969682691315,False,
LA-OU,1,2010-05,2,0.0,1.4068441871155373,2.2076878156824162,0.5726329029328294,1.9794770900483667,2.2076878156824162,0.8619516702067638,1.1801100281739068,False,
LA-OU,1,2010-06,3,11.0,1.6325541439796911,2.283350147432649,0.5491509433120381,2.1817050872917294,2.283350147432649,8.079224103598017,7.530112177001799,False,
LA-PH,1,2010-04,1,0.0,0.02996287517933162,0.34683914184087183,0.0016380221575882814,0.0316008973369199,0.34683914184087183,0.08208656360503927,0.08220240312126494,False,
LA-PH,1,2010-05,2,0.0,0.02994616964340031,0.3468378740127881,0.034005629324902344,0.06395179896830265,0.3468378740127881,0.08208512135533988,0.08574522218652647,False,
LA-PH,1,2010-06,3,0.0,0.02994617895742405,0.3468379938790069,0.07790706448561799,0.10785324344304204,0.3468379938790069,0.08208514965250047,0.09432732120789881,False,
LA-SL,1,2010-04,1,88.0,35.962229252604345,25.33657478274554,-1.0647134815274486,34.8975157710769,25.33657478274554,38.11512779852877,39.139368716438945,False,
LA-SL,1,2010-05,2,105.0,37.77792076722444,29.49713292158993,-1.0608499823832298,36.717070784841205,29.49713292158993,50.809819720769504,51.847722993486414,False,
LA-SL,1,2010-06,3,210.0,42.52472228717528,31.03213353241671,16.0280337183705,58.55275600554578,31.03213353241671,149.9672715855077,133.93924376076677,False,
LA-SV,1,2010-04,1,51.0,21.743583075939213,187.70301340278178,-0.45067880362512847,21.292904272314086,187.70301340278178,45.68078010106533,45.737028022566776,False,
LA-SV,1,2010-05,2,37.0,21.869977047927488,287.8176820685752,24.45720790663569,46.32718495456318,287.8176820685752,67.57877485476001,67.38212124714455,False,
LA-SV,1,2010-06,3,293.0,22.159961076318965,362.02274789451326,76.58620903925834,98.7461701155773,362.02274789451326,161.86863649137,125.21596899389124,False,
LA-VT,1,2010-04,1,144.0,117.50141072635857,151.38666075675178,-11.78576384156062,105.71564688479795,151.38666075675178,37.224002152050936,39.2203178020845,False,
LA-VT,1,2010-05,2,220.0,124.80326755272706,222.59421565785638,54.68318300308701,179.4864505558141,222.59421565785638,68.01807677282386,54.95274553513347,False,
LA-VT,1,2010-06,3,384.0,144.10685476695176,277.2365763872505,63.53222445955508,207.63907922650685,277.2365763872505,142.79649984880288,108.09573491765428,False,
LA-XA,1,2010-04,1,2.0,10.577449240205135,39.440855147541015,-0.3666901781746256,10.21075906203051,39.440855147541015,9.958394024175183,9.896592795400545,False,
LA-XA,1,2010-05,2,0.0,14.423135612372347,41.99509201725115,2.669292763779258,17.092428376151606,41.99509201725115,11.771043364641153,12.551712651340036,False,
LA-XA,1,2010-06,3,23.0,16.404911290908316,42.344735557127706,11.47481820436483,27.879729495273146,42.344735557127706,10.304706769274253,10.119841712941302,False,
LA-XE,1,2010-04,1,13.0,2.903929429379102,3.0007790703567605,-0.2336168410554314,2.6703125883236702,3.0007790703567605,8.403659045675509,8.637119924014417,False,
LA-XE,1,2010-05,2,14.0,2.6105175058861754,3.5585501818206398,0.8742044362791083,3.4847219421652835,3.5585501818206398,9.383101055988963,8.510767435234925,False,
LA-XE,1,2010-06,3,37.0,1.502755039228267,3.7699727937452034,0.9145037826760607,2.4172588219043276,3.7699727937452034,33.37026558028226,32.45576179760619,False,
LA-XI,1,2010-04,1,0.0,0.6126252904424537,3.7613473807987687,-0.038735518221924954,0.5738897722205287,3.7613473807987687,0.918726950817968,0.9138723931531021,False,
LA-XI,1,2010-05,2,0.0,8.128744599363937,4.191490786376839,0.05267265160398988,8.181417250967927,4.191490786376839,5.847561438014181,5.8975108605348,False,
LA-XI,1,2010-06,3,0.0,7.155819796586362,4.295650914803397,1.7978324730954394,8.953652269681802,4.295650914803397,4.9029384226468045,6.588110266366534,False,
LA-XN,1,2010-04,1,,1.8839895185875681,3.9409930852417494,-0.3042558757822409,1.5797336428053272,3.9409930852417494,,,False,
LA-XN,1,2010-05,2,,1.883989515806226,3.9451225709027122,0.20640645338258787,2.090395969188814,3.9451225709027122,,,False,
LA-XN,1,2010-06,3,,1.8839895159525597,3.9492477386016804,0.9579915275962091,2.8419810435487687,3.9492477386016804,,,False,
LA-AT,2,2010-07,1,17.0,14.939079197682519,19.382476328598045,7.83885130958616,22.777930507268678,19.382476328598045,4.616927629885084,5.211684039548828,False,
LA-AT,2,2010-08,2,47.0,18.006795033141387,20.296163780322193,0.8206397687233129,18.8274348018647,20.296163780322193,18.939755162025012,18.2496575162828,False,
LA-AT,2,2010-09,3,15.0,18.252370080986786,20.466122653072397,1.5417561223692222,19.794126203356008,20.466122653072397,4.9885904618804995,5.22880853166415,False,
LA-BK,2,2010-07,1,9.0,2.2052422884500933,15.559619709237374,4.479652236853065,6.684894525303158,15.559619709237374,4.801493404501976,3.773372869225675,False,
LA-BK,2,2010-08,2,8.0,-12.172428991226962,28.639591324585844,4.375694598018295,0.0,28.639591324585844,12.138100194445377,7.578680611412643,False,
LA-BK,2,2010-09,3,27.0,-20.847945117296856,35.96410645191417,13.614718124731635,0.0,35.96410645191417,30.625833149889345,16.131832130156486,False,
LA-BL,2,2010-07,1,437.0,139.5378103146906,31.746175809036494,-21.241415709668193,118.29639460502241,31.746175809036494,279.55132797637526,300.79274368604337,False,
LA-BL,2,2010-08,2,251.0,99.75891443304403,38.93282414635661,2.3496878744766465,102.10860230752067,38.93282414635661,129.27651373088918,126.92709900248327,False,
LA-BL,2,2010-09,3,179.0,74.91261458421148,42.11246427176179,4.739431913191535,79.65204649740302,42.11246427176179,80.51220332242895,75.84753014291226,False,
LA-CH,2,2010-07,1,635.0,203.0189611218107,68.85783354892935,-15.118135503657648,187.90082561815305,68.85783354892935,393.1321664479167,408.25030194872966,False,
LA-CH,2,2010-08,2,601.0,194.4832181010841,104.6701528399337,-22.377008065047225,172.10621003603688,104.6701528399337,347.465460194724,369.8409463881884,False,
LA-CH,2,2010-09,3,817.0,197.28729088007069,127.05613392179868,-73.40086392359112,123.88642695647957,127.05613392179868,548.028987856531,621.4298268323207,False,
LA-HO,2,2010-07,1,2.0,0.25251682770201267,0.8427385963792201,0.24620968299807172,0.4987265107000844,0.8427385963792201,1.2837429971297067,1.051018591680093,False,
LA-HO,2,2010-08,2,5.0,0.2431508193301907,0.8431105047140545,0.08495711824165898,0.3281079375718497,0.8431105047140545,4.281175018504399,4.196217902199854,False,
LA-HO,2,2010-09,3,4.0,0.23012386399100807,0.8431187714174488,0.11898400889021456,0.34910787288122264,0.8431187714174488,3.2941986538071086,3.1752159499693855,False,
LA-KH,2,2010-07,1,698.0,149.45788320088596,63.588799071276874,41.76875185878485,191.2266350596708,63.588799071276874,512.6659787327884,470.8972268740036,False,
LA-KH,2,2010-08,2,427.0,148.35585989895472,105.26417168870329,52.42338400649483,200.77924390544956,105.26417168870329,219.52021041627467,168.01977064963054,False,
LA-KH,2,2010-09,3,165.0,149.0451930877398,131.28987289684878,26.986097416450544,176.03129050419034,131.28987289684878,31.45433623703464,31.051336309848825,False,
LA-LM,2,2010-07,1,4.0,2.672716285265863,0.9933644891721115,0.701475051501786,3.374191336767649,0.9933644891721115,0.8505563430022705,0.3844256800095975,False,
LA-LM,2,2010-08,2,22.0,3.1486653423157245,1.0812556787104903,-0.23115727250234594,2.9175080698133784,1.0812556787104903,18.241301466603957,18.4724587391063,False,
LA-LM,2,2010-09,3,44.0,2.8743258779711596,1.1193215756477575,0.17251360869203541,3.046839486663195,1.1193215756477575,40.49416454840811,40.32165093971608,False,
LA-LP,2,2010-07,1,160.0,28.622080233482823,45.065185944902744,18.518688542393512,47.14076877587634,45.065185944902744,105.99892366182787,87.61213379425381,False,
LA-LP,2,2010-08,2,316.0,28.996762659754754,48.611891172456126,2.9218096764092065,31.91857233616396,48.611891172456126,259.5769147319296,256.65510506802246,False,
LA-LP,2,2010-09,3,903.0,23.059490244100594,49.23633197490184,4.233177468122267,27.292667712222862,49.23633197490184,852.1618841235605,847.9287066554383,False,
LA-OU,2,2010-07,1,118.0,6.771818592697252,2.100648458681549,-0.6073055773083752,6.164513015388876,2.100648458681549,110.04301742821896,110.65032300552734,False,
LA-OU,2,2010-08,2,67.0,4.988907905990141,2.344787397386607,1.225648346646108,6.214556252636249,2.344787397386607,60.68818746877029,59.46253912212418,False,
LA-OU,2,2010-09,3,195.0,3.8344845892218467,2.421067311555764,0.3870234230499035,4.22150801227175,2.421067311555764,189.79957445253038,189.4125510294805,False,
LA-PH,2,2010-07,1,0.0,0.029288827885080936,0.34298334945452,0.06052461184624723,0.08981343973132816,0.34298334945452,0.0811506744352506,0.08948276191677225,False,
LA-PH,2,2010-08,2,1.0,0.029217088643636747,0.34297812482938755,0.039775576999321584,0.06899266564295833,0.34297812482938755,0.7777493728936606,0.738196137961253,False,
LA-PH,2,2010-09,3,0.0,0.029279240203711285,0.34298273760770864,0.045542402080789274,0.07482164228450056,0.34298273760770864,0.08114988087009556,0.08663930998550051,False,
LA-SL,2,2010-07,1,525.0,147.33129649634876,27.501564931117024,-29.4301351111188,117.90116138522995,27.501564931117024,362.15260703825277,391.58274214937154,False,
LA-SL,2,2010-08,2,513.0,121.24692376290028,33.11953387500308,-26.953960069713457,94.29296369318682,33.11953387500308,373.0673802128659,400.02134028257933,False,
LA-SL,2,2010-09,3,813.0,107.23493300488832,35.616869767133636,-35.38637661483113,71.84855639005718,35.616869767133636,685.670400073918,721.056776688749,False,
LA-SV,2,2010-07,1,803.0,338.0018100965784,187.02704159007047,153.80346211151303,491.8052722080914,187.02704159007047,360.2616731629302,213.14178009069607,False,
LA-SV,2,2010-08,2,566.0,345.9672529489533,286.6336713200006,110.02569333746433,455.9929462864176,286.6336713200006,131.24514676889711,83.62428625482967,False,
LA-SV,2,2010-09,3,569.0,350.04744367211237,360.50988541109706,57.629859867660095,407.6773035397725,360.50988541109706,135.72778355050554,112.57765646113069,False,
LA-VT,2,2010-07,1,1460.0,473.63125881443256,150.38877671828195,6.513393251354799,480.14465206578734,150.38877671828195,901.5209598798151,895.0075666288703,False,
LA-VT,2,2010-08,2,1943.0,496.9024686938869,221.3589010573407,-63.389185487465646,433.51328320642125,221.3589010573407,1321.2091451060778,1384.5983305917343,False,
LA-VT,2,2010-09,3,1729.0,541.919539160244,275.8156242490173,-325.47059881361656,216.4489403466274,275.8156242490173,1031.46914092763,1356.9387594442621,False,
LA-XA,2,2010-07,1,44.0,19.05676459980348,39.06902671467128,13.384568942357255,32.441333542160734,39.06902671467128,15.27598689188879,10.484617619947887,False,
LA-XA,2,2010-08,2,39.0,18.95303920681281,41.60246921250099,3.4260893184256807,22.379128525238492,41.60246921250099,13.503204035648317,12.336707733870748,False,
LA-XA,2,2010-09,3,41.0,17.201255327879046,41.94945703846687,4.536165518784769,21.737420846663817,41.94945703846687,15.049746520946448,13.271340846018546,False,
LA-XE,2,2010-07,1,70.0,31.34466842153681,3.7704220090773397,-7.074219590935415,24.270448830601396,3.7704220090773397,36.52809875536255,43.60231834629796,False,
LA-XE,2,2010-08,2,43.0,26.108524711354114,4.6561850554812425,-2.182969710344826,23.92555500100929,4.6561850554812425,14.264829403481137,16.447517073124605,False,
LA-XE,2,2010-09,3,114.0,20.504810208089165,5.1018533238774975,-9.138875858873426,11.365934349215738,5.1018533238774975,90.61677728979066,99.7556531486641,False,
LA-XI,2,2010-07,1,9.0,0.5058799896518643,3.7296202092271744,1.073766700284977,1.5796466899368413,3.7296202092271744,6.419076102534497,5.381266047134783,False,
LA-XI,2,2010-08,2,28.0,0.7906045323434754,4.157766358261133,0.4072255864951198,1.1978301188385951,4.157766358261133,24.863626997536706,24.456401411075923,False,
LA-XI,2,2010-09,3,34.0,0.9017546205829103,4.2609828795517615,0.7690731029028375,1.6708277234857478,4.2609828795517615,30.69424322309866,29.925170120195837,False,
LA-XN,2,2010-07,1,,1.883990137743888,3.9533687779212303,1.3543756118905037,3.238365749634392,3.9533687779212303,,,False,
LA-XN,2,2010-08,2,,1.883990137744293,3.957485353588092,0.32591090275189794,2.2099010404961907,3.957485353588092,,,False,
LA-XN,2,2010-09,3,,1.8839901377442716,3.9615976516408304,0.4283836772951143,2.3123738150393858,3.9615976516408304,,,False,
LA-AT,3,2010-10,1,11.0,19.679053952888253,19.353679303905693,0.35040978144160617,20.02946373432986,19.353679303905693,6.0500638640618,6.173647076662904,False,
LA-AT,3,2010-11,2,19.0,19.57770756256185,20.234768900889996,-3.251677598631437,16.326029963930416,20.234768900889996,4.735343441876589,4.869528483575364,False,
LA-AT,3,2010-12,3,34.0,20.620799974943925,20.400547291422725,-5.368838338816616,15.251961636127309,20.400547291422725,8.14772347640881,11.195246731810915,False,
LA-BK,3,2010-10,1,22.0,36.01040428812935,15.541529210724315,-5.287038811327335,30.723365476802016,15.541529210724315,8.35527429885416,5.5356341682314225,False,
LA-BK,3,2010-11,2,18.0,30.29568835745938,28.629947497595687,-15.495688500845846,14.799999856613534,28.629947497595687,8.76554602110366,6.833215243042787,False,
LA-BK,3,2010-12,3,4.0,31.01168751485913,35.95020555188671,-15.995819115091056,15.015868399768074,35.95020555188671,16.137706869832176,9.737567425784393,False,
LA-BL,3,2010-10,1,58.0,141.04655931282466,39.81135572974709,-57.962253681913474,83.08430563091119,39.81135572974709,61.120689449817625,15.40843160449259,False,
LA-BL,3,2010-11,2,6.0,112.7601055623373,49.84815969143966,-56.603982906811574,56.15612265552573,49.84815969143966,79.21058504929445,30.241295505117336,False,
LA-BL,3,2010-12,3,6.0,90.94856268118855,54.75605183711079,-30.676139160111088,60.27242352107746,54.75605183711079,56.9074219373742,32.65817888457265,False,
LA-CH,3,2010-10,1,339.0,821.7100251253939,79.48621464687692,-149.70294315501616,672.0070819703778,79.48621464687692,437.86473080163904,288.16227002050323,False,
LA-CH,3,2010-11,2,136.0,802.7691017931958,115.14422703112773,-285.13524644827294,517.6338553449228,115.14422703112773,601.8059284286396,316.69842802365616,False,
LA-CH,3,2010-12,3,29.0,814.9236281057049,140.06050701947925,-400.6269911534361,414.2966369522688,140.06050701947925,706.9029494523872,306.5270713682828,False,
LA-HO,3,2010-10,1,2.0,1.0241713466402707,0.9691398415724558,-0.0814002535674592,0.9427710930728115,0.9691398415724558,0.5884274482552637,0.6458661542169285,False,
LA-HO,3,2010-11,2,0.0,0.5623400646327692,0.9845003324895398,-0.11536235090779107,0.44697771372497813,0.9845003324895398,0.3548414521176815,0.3096694071629376,False,
LA-HO,3,2010-12,3,0.0,0.49066653840339824,0.9857538297037722,-0.12265460650194039,0.36801193190145787,0.9857538297037722,0.32583763750028416,0.2845485814712726,False,
LA-KH,3,2010-10,1,41.0,111.59619890344871,79.23896894820142,-7.372069233489205,104.22412966995951,79.23896894820142,42.07288935052174,37.63940437625126,False,
LA-KH,3,2010-11,2,9.0,88.4358349494473,95.7867587915548,-24.116686428548686,64.31914852089861,95.7867587915548,47.256985327085125,34.78756476962194,False,
LA-KH,3,2010-12,3,7.0,75.54017505920635,102.57813969851655,-11.23454968431218,64.30562537489416,102.57813969851655,41.59173051708594,36.42164694332175,False,
LA-LM,3,2010-10,1,29.0,57.23541270972761,2.1803757603911427,-4.3249866427333945,52.91042606699422,2.1803757603911427,27.005267417494913,22.680280774761517,False,
LA-LM,3,2010-11,2,13.0,63.95563014694321,4.352792135134287,-12.848861057085477,51.10676908985773,4.352792135134287,48.499830164951845,35.650969107866366,False,
LA-LM,3,2010-12,3,2.0,67.31487911804231,6.3126563206515325,-18.056628251221554,49.25825086682076,6.3126563206515325,61.75334417741381,43.69671592619232,False,
