model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.147806000000001,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.197043999999998,13.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.368399,4.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.169136,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.59347,4.0,1.0,1.0,6.0,201004,1000
ensemble,LA-AT,201006,3,12.044683,16.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.801856000000001,6.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,25.353387999999995,37.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.776275999999999,9.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,4.170092,8.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.184027999999998,17.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,22.30522,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.9241619999999999,0.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.9017199999999996,0.5,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.2462,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.8587550000000004,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.313065,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,3.152691000000001,3.0,1.0,1.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.3253650000000015,5.5,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,5.177556000000003,4.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,17.025834000000003,23.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,7.946505,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,7.763959999999999,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.9289879999999986,3.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.578277,1.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.365785999999999,4.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.756761,9.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,50.808949,63.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,135.806505,162.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,121.52009899999999,160.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,271.549251,370.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,109.21350000000001,179.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,66.820162,135.5,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,26.74764799999999,29.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,22.852643999999998,14.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,17.121774000000002,4.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.511658999999998,11.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,16.781180999999997,32.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,15.152683999999994,27.5,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,31.354437999999995,54.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,56.608335999999994,91.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,95.54550800000001,161.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,352.203361,486.5,1.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,339.05226,484.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,534.53373,727.5,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,149.86962,230.5,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,112.326434,70.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,93.779042,17.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2682310000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.25865099999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.27929400000000015,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.11528999999999989,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.17067900000000025,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.15450699999999995,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.2576859999999996,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.526719,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.6921999999999997,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9183059999999998,1.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.792716,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.818908,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,13.520429,25.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.072722999999996,20.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,70.331422,110.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,20.599523,36.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,18.117299000000003,17.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.084661000000004,110.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,541.803903,649.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,278.028988,379.5,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,68.92233600000002,134.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,27.570631,12.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,22.016318,2.5,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,16.449607,2.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.7814459999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.0519039999999995,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.4614999999999996,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.1570029999999996,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,3.562684999999999,6.0,1.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.5447360000000003,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.6808189999999996,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.291886,21.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.220814999999995,43.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,13.161208999999998,28.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,8.127983,12.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,5.644852000000002,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.425318000000001,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.6351709999999997,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.191916,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.6831119999999995,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.8270669999999996,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.85323,24.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,100.32397700000001,135.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,223.84247800000003,290.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,828.803591,884.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,192.300753,321.5,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,109.79968000000002,98.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,79.76856599999999,0.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.54206,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,2.448017,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,2.449479,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.29475300000000004,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.1611419999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.321633,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.665588,117.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,55.990966,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,176.95372700000001,193.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,140.738091,243.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,80.708834,168.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,29.284110999999996,35.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.09965000000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.11253200000000008,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.08340999999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.09133799999999992,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.09717599999999993,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.11050800000000005,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.10443000000000002,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8038860000000003,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.0972449999999998,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.09741200000000005,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.11772699999999992,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.078484,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,5.714122999999999,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,10.986117999999998,22.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.002701000000002,26.0,1.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,58.14760199999999,85.0,0.0,0.0,88.0,201004,1000
