model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
hier_nb,unweighted,LA-SL,12,216.38080825,239.08333333333337,0.0,0.0,2876.0
hier_nb,unweighted,LA-SV,12,141.52628625,198.58333333333337,0.6666666666666666,0.25,2523.0
hier_nb,unweighted,LA-VT,12,395.79368516666665,519.7916666666666,0.4166666666666667,0.0833333333333333,7632.0
hier_nb,unweighted,LA-XA,12,7.422417166666667,11.833333333333334,1.0,0.75,170.0
hier_nb,unweighted,LA-XE,12,26.587898666666664,28.833333333333332,0.0833333333333333,0.0833333333333333,348.0
hier_nb,unweighted,LA-XI,12,5.954708,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.389658187499998,13.75,0.7708333333333334,0.4583333333333333,207.0
reference,unweighted,LA-BK,12,6.123413479166666,7.447916666666667,0.7916666666666666,0.5625,98.0
reference,unweighted,LA-BL,12,85.37823997916666,99.80208333333331,0.4791666666666667,0.3125,1363.0
reference,unweighted,LA-CH,12,121.33598120833334,185.41666666666663,0.8958333333333334,0.4583333333333333,3029.0
reference,unweighted,LA-HO,12,0.7705123958333333,1.0416666666666667,0.8541666666666666,0.8125,13.0
reference,unweighted,LA-KH,12,94.6547453125,106.25,0.8541666666666666,0.4583333333333333,1700.0
reference,unweighted,LA-LM,12,7.83365825,10.385416666666666,0.7291666666666666,0.375,134.0
reference,unweighted,LA-LP,12,117.5469576875,142.66666666666666,0.625,0.4791666666666667,1888.0
reference,unweighted,LA-OU,12,58.95170366666667,67.52083333333333,0.4791666666666667,0.375,841.0
reference,unweighted,LA-PH,12,0.1011915208333332,0.0833333333333333,1.0,0.9375,1.0
reference,unweighted,LA-SL,12,110.72129114583332,166.15625,0.7291666666666666,0.5,2876.0
reference,unweighted,LA-SV,12,103.12943777083332,159.63541666666666,0.6875,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,324.41657106250005,397.6041666666667,0.875,0.6041666666666666,7632.0
reference,unweighted,LA-XA,12,7.516595916666667,11.510416666666666,0.8541666666666666,0.6041666666666666,170.0
reference,unweighted,LA-XE,12,15.806964041666667,21.166666666666668,0.6458333333333334,0.4166666666666667,348.0
reference,unweighted,LA-XI,12,5.601053791666666,6.25,0.7708333333333334,0.6875,80.0
