location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-CH,201006,3,climatology,reference,46.40469,59.83902025,201004,-13.434330249999995
LA-CH,201007,1,climatology,reference,420.644362,249.9106305,201007,170.7337315
LA-CH,201008,2,climatology,reference,359.077364,263.1025005,201007,95.97486349999997
LA-CH,201009,3,climatology,reference,632.485361,572.1382755,201007,60.34708550000005
LA-CH,201010,1,climatology,reference,201.144476,143.30514399999998,201010,57.83933200000001
LA-CH,201011,2,climatology,reference,64.099683,55.290874,201010,8.808808999999997
LA-CH,201012,3,climatology,reference,12.381580999999995,18.671475750000003,201010,-6.289894750000007
LA-HO,201001,1,climatology,reference,0.006889,0.0107169999999999,201001,-0.0038279999999999
LA-HO,201002,2,climatology,reference,0.006889,0.0070845,201001,-0.0001954999999999995
LA-HO,201003,3,climatology,reference,0.006889,0.004626,201001,0.0022630000000000003
LA-HO,201004,1,climatology,reference,0.006889,0.03448925,201004,-0.02760025
LA-HO,201005,2,climatology,reference,0.0,0.1143425,201004,-0.1143425
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.4563675,201004,-0.41503350000000006
LA-HO,201007,1,climatology,reference,1.304945,1.320508,201007,-0.015562999999999994
LA-HO,201008,2,climatology,reference,5.0,3.433988,201007,1.5660120000000002
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.90873375,201007,0.0709332499999995
LA-HO,201010,1,climatology,reference,1.534778,0.8162147500000001,201010,0.7185632499999999
LA-HO,201011,2,climatology,reference,0.006889,0.0880885,201010,-0.0811995
LA-HO,201012,3,climatology,reference,0.117778,0.0509889999999999,201010,0.0667890000000001
LA-KH,201001,1,climatology,reference,19.789228,11.364038,201001,8.42519
LA-KH,201002,2,climatology,reference,20.938167,10.87348175,201001,10.06468525
LA-KH,201003,3,climatology,reference,109.457334,83.837537,201001,25.619797000000005
LA-KH,201004,1,climatology,reference,37.910445,13.76640875,201004,24.144036250000003
LA-KH,201005,2,climatology,reference,19.739396,72.713577,201004,-52.974181
LA-KH,201006,3,climatology,reference,71.807177,134.05164649999998,201004,-62.24446949999998
LA-KH,201007,1,climatology,reference,514.863392,298.8959985,201007,215.96739349999996
LA-KH,201008,2,climatology,reference,247.440599,277.99344149999996,201007,-30.55284249999997
LA-KH,201009,3,climatology,reference,84.82568899999998,147.137752,201007,-62.31206300000002
LA-KH,201010,1,climatology,reference,19.740282,58.99209175,201010,-39.25180975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.038143,201010,-14.643637000000002
LA-KH,201012,3,climatology,reference,5.512948,7.192828,201010,-1.6798800000000007
LA-LM,201001,1,climatology,reference,0.0,0.1177899999999999,201001,-0.1177899999999999
LA-LM,201002,2,climatology,reference,2.0,1.39011575,201001,0.6098842499999999
LA-LM,201003,3,climatology,reference,3.370445,3.0878395,201001,0.2826055000000003
LA-LM,201004,1,climatology,reference,5.693889,2.37184125,201004,3.3220477500000003
LA-LM,201005,2,climatology,reference,7.0,3.1902582500000007,201004,3.8097417499999993
LA-LM,201006,3,climatology,reference,0.847778,8.28254125,201004,-7.43476325
LA-LM,201007,1,climatology,reference,3.403389,21.7607865,201007,-18.357397499999998
LA-LM,201008,2,climatology,reference,21.522667,12.442222,201007,9.080445
LA-LM,201009,3,climatology,reference,43.363556,18.05242425,201007,25.31113175
LA-LM,201010,1,climatology,reference,27.500667,15.090027,201010,12.41064
LA-LM,201011,2,climatology,reference,11.751334,7.445134,201010,4.3062
LA-LM,201012,3,climatology,reference,1.695556,0.77291925,201010,0.9226367500000001
LA-LP,201001,1,climatology,reference,7.138778,2.634064,201001,4.504714
LA-LP,201002,2,climatology,reference,0.999835,1.2167529999999998,201001,-0.21691799999999972
LA-LP,201003,3,climatology,reference,0.561169,2.2347917500000003,201001,-1.6736227500000003
LA-LP,201004,1,climatology,reference,0.8454479999999998,4.1720405,201004,-3.3265925
LA-LP,201005,2,climatology,reference,2.511956999999999,18.8244655,201004,-16.3125085
LA-LP,201006,3,climatology,reference,12.381516,19.85733475,201004,-7.47581875
LA-LP,201007,1,climatology,reference,113.923897,78.43207625,201007,35.49182075
LA-LP,201008,2,climatology,reference,254.40173500000003,194.32201,201007,60.079725000000025
LA-LP,201009,3,climatology,reference,790.244975,813.04475425,201007,-22.79977925000003
LA-LP,201010,1,climatology,reference,286.079073,197.57682775,201010,88.50224524999999
LA-LP,201011,2,climatology,reference,74.067734,73.9485505,201010,0.11918350000000544
LA-LP,201012,3,climatology,reference,7.907192000000002,4.299824000000001,201010,3.607368000000001
LA-OU,201001,1,climatology,reference,1.0,0.4081835000000001,201001,0.5918165
LA-OU,201002,2,climatology,reference,0.0,0.3392825,201001,-0.3392825
LA-OU,201003,3,climatology,reference,0.0,0.56324825,201001,-0.56324825
LA-OU,201004,1,climatology,reference,0.0,1.7547432500000002,201004,-1.7547432500000002
LA-OU,201005,2,climatology,reference,0.006889,7.9050195,201004,-7.8981305
LA-OU,201006,3,climatology,reference,10.840889,6.9745285,201004,3.8663605000000008
LA-OU,201007,1,climatology,reference,117.693889,86.79240725,201007,30.901481750000002
LA-OU,201008,2,climatology,reference,65.950278,42.03331125,201007,23.91696675
LA-OU,201009,3,climatology,reference,192.334946,176.47044275,201007,15.864503250000013
LA-OU,201010,1,climatology,reference,242.178945,200.43210575,201010,41.746839249999994
LA-OU,201011,2,climatology,reference,166.78455699999998,155.38887175000002,201010,11.395685249999957
LA-OU,201012,3,climatology,reference,33.136002,28.35829975,201010,4.777702249999997
LA-PH,201001,1,climatology,reference,0.0,0.0001707499999999,201001,-0.0001707499999999
LA-PH,201002,2,climatology,reference,0.0,0.0001177499999999,201001,-0.0001177499999999
LA-PH,201003,3,climatology,reference,0.0,0.0001092499999999,201001,-0.0001092499999999
LA-PH,201004,1,climatology,reference,0.0,0.0006407499999999,201004,-0.0006407499999999
LA-PH,201005,2,climatology,reference,0.0,0.00949,201004,-0.00949
LA-PH,201006,3,climatology,reference,0.0,0.02374425,201004,-0.02374425
LA-PH,201007,1,climatology,reference,0.0,0.213584,201007,-0.213584
LA-PH,201008,2,climatology,reference,1.0,0.6713042499999999,201007,0.32869575000000006
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.14995475,201007,-0.1168307500000001
LA-PH,201010,1,climatology,reference,0.0,0.098922,201010,-0.098922
LA-PH,201011,2,climatology,reference,0.0,0.03345675,201010,-0.03345675
LA-PH,201012,3,climatology,reference,0.0,0.01280375,201010,-0.01280375
LA-SL,201001,1,climatology,reference,13.126667,4.284959,201001,8.841708
LA-SL,201002,2,climatology,reference,19.200336,9.026142,201001,10.174194
LA-SL,201003,3,climatology,reference,22.024447,9.06796425,201001,12.95648275
LA-SL,201004,1,climatology,reference,84.682891,46.74906025,201004,37.93383075
LA-SL,201005,2,climatology,reference,57.70105900000001,32.08336775,201004,25.617691250000007
LA-SL,201006,3,climatology,reference,156.533132,76.35607475,201004,80.17705724999999
LA-SL,201007,1,climatology,reference,485.532018,207.588384,201007,277.943634
LA-SL,201008,2,climatology,reference,476.228288,209.24900625,201007,266.97928175000004
LA-SL,201009,3,climatology,reference,779.8346750000001,502.15164774999994,201007,277.6830272500001
LA-SL,201010,1,climatology,reference,287.655621,127.2358505,201010,160.4197705
LA-SL,201011,2,climatology,reference,119.638393,53.738916999999994,201010,65.89947599999999
LA-SL,201012,3,climatology,reference,104.518946,51.12412025,201010,53.39482575
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.04858825,201001,0.2529717500000004
LA-SV,201002,2,climatology,reference,1.006557,0.7445335,201001,0.26202349999999996
LA-SV,201003,3,climatology,reference,12.566947999999998,11.09909625,201001,1.4678517499999977
LA-SV,201004,1,climatology,reference,32.215120999999996,35.294222,201004,-3.0791010000000014
LA-SV,201005,2,climatology,reference,16.427563999999997,11.5554725,201004,4.872091499999996
LA-SV,201006,3,climatology,reference,156.09222899999995,190.0316835,201004,-33.93945450000007
LA-SV,201007,1,climatology,reference,437.457375,378.76574625,201007,58.69162875000001
LA-SV,201008,2,climatology,reference,273.46466599999997,212.46803875,201007,60.99662724999996
LA-SV,201009,3,climatology,reference,291.329786,281.3740385,201007,9.95574750000003
LA-SV,201010,1,climatology,reference,55.789922,68.885445,201010,-13.095523000000007
LA-SV,201011,2,climatology,reference,8.833676,22.96520675,201010,-14.13153075
LA-SV,201012,3,climatology,reference,5.9467909999999975,23.321182,201010,-17.374391000000003
LA-VT,201001,1,climatology,reference,71.568964,61.03692775,201001,10.532036249999997
LA-VT,201002,2,climatology,reference,152.148948,129.04925500000002,201001,23.099692999999974
LA-VT,201003,3,climatology,reference,78.122282,54.12003925,201001,24.00224275
LA-VT,201004,1,climatology,reference,88.811118,65.4282675,201004,23.38285049999999
LA-VT,201005,2,climatology,reference,90.774134,253.0529215,201004,-162.2787875
LA-VT,201006,3,climatology,reference,155.53053699999998,657.0447755,201004,-501.51423850000003
LA-VT,201007,1,climatology,reference,819.1022169999999,736.4901057500001,201007,82.61211124999977
LA-VT,201008,2,climatology,reference,1309.5654169999998,762.0471440000001,201007,547.5182729999997
LA-VT,201009,3,climatology,reference,1193.3245849999998,697.4946265000001,201007,495.82995849999975
LA-VT,201010,1,climatology,reference,536.3301349999999,338.090403,201010,198.23973199999995
LA-VT,201011,2,climatology,reference,79.15421,105.48928725,201010,-26.335077249999998
LA-VT,201012,3,climatology,reference,24.200578,33.65509975,201010,-9.454521749999998
LA-XA,201001,1,climatology,reference,0.117612,0.31511825,201001,-0.19750625
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.1959435,201001,0.4638384999999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.411137,201001,0.10280899999999982
LA-XA,201004,1,climatology,reference,1.902728,0.86450775,201004,1.03822025
LA-XA,201005,2,climatology,reference,4.331094000000004,1.3859162500000002,201004,2.9451777500000036
LA-XA,201006,3,climatology,reference,14.263016,13.42987425,201004,0.8331417500000011
LA-XA,201007,1,climatology,reference,17.645672000000005,20.4496225,201007,-2.8039504999999956
LA-XA,201008,2,climatology,reference,11.848841,18.095024,201007,-6.2461829999999985
LA-XA,201009,3,climatology,reference,23.085562000000003,25.37228775,201007,-2.2867257499999987
LA-XA,201010,1,climatology,reference,10.202451,5.3653847500000005,201010,4.8370662499999995
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.2321349999999995,201010,-1.0286259999999992
LA-XA,201012,3,climatology,reference,4.1111270000000015,2.0822,201010,2.0289270000000017
LA-XE,201001,1,climatology,reference,3.5625,2.05160175,201001,1.5108982499999999
LA-XE,201002,2,climatology,reference,0.152889,0.62385625,201001,-0.47096725
LA-XE,201003,3,climatology,reference,2.652562,1.07162525,201001,1.58093675
LA-XE,201004,1,climatology,reference,12.495405,8.797975749999999,201004,3.6974292500000008
LA-XE,201005,2,climatology,reference,13.125,5.51801125,201004,7.60698875
LA-XE,201006,3,climatology,reference,33.552223,22.92953375,201004,10.622689249999997
LA-XE,201007,1,climatology,reference,63.212614,31.724343499999996,201007,31.488270500000006
LA-XE,201008,2,climatology,reference,37.762003,17.725585249999998,201007,20.036417750000002
LA-XE,201009,3,climatology,reference,111.110723,77.40862075,201007,33.702102249999996
LA-XE,201010,1,climatology,reference,27.497279,13.74006,201010,13.757219
LA-XE,201011,2,climatology,reference,11.164529,5.050706999999999,201010,6.113822000000001
LA-XE,201012,3,climatology,reference,4.668215,3.0416480000000004,201010,1.6265669999999997
LA-XI,201001,1,climatology,reference,0.0,0.0289019999999999,201001,-0.0289019999999999
LA-XI,201002,2,climatology,reference,0.0,0.0271055,201001,-0.0271055
LA-XI,201003,3,climatology,reference,0.0,0.0200345,201001,-0.0200345
LA-XI,201004,1,climatology,reference,0.0,0.0018109999999999,201004,-0.0018109999999999
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.0079122499999999,201004,0.26075875
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.02358675,201004,0.22475024999999982
LA-XI,201007,1,climatology,reference,8.840889,7.329448749999999,201007,1.5114402500000015
LA-XI,201008,2,climatology,reference,26.11489,24.654097,201007,1.460792999999999
LA-XI,201009,3,climatology,reference,33.840889000000004,31.3966,201007,2.444289000000005
LA-XI,201010,1,climatology,reference,5.0,2.1131095,201010,2.8868905
LA-XI,201011,2,climatology,reference,1.840889,0.77757775,201010,1.06331125
LA-XI,201012,3,climatology,reference,2.0,0.8324605,201010,1.1675395
LA-AT,201001,1,climatology,reference_r1,15.548002000000002,11.818358,201001,3.729644000000002
LA-AT,201002,2,climatology,reference_r1,11.289116,7.252126,201001,4.03699
LA-AT,201003,3,climatology,reference_r1,4.7004529999999995,1.89912,201001,2.8013329999999996
LA-AT,201004,1,climatology,reference_r1,1.3900110000000003,5.1755330000000015,201004,-3.785522000000001
LA-AT,201005,2,climatology,reference_r1,4.938167,13.961192999999998,201004,-9.023025999999998
LA-AT,201006,3,climatology,reference_r1,13.753002,12.586818,201004,1.1661840000000012
LA-AT,201007,1,climatology,reference_r1,12.725951000000002,8.927707999999996,201007,3.7982430000000065
LA-AT,201008,2,climatology,reference_r1,40.981002,25.273296999999996,201007,15.707705
LA-AT,201009,3,climatology,reference_r1,7.463504,7.2767659999999985,201007,0.18673800000000185
LA-AT,201010,1,climatology,reference_r1,8.713133,3.5729989999999994,201010,5.140134
LA-AT,201011,2,climatology,reference_r1,13.790227000000002,10.944171,201010,2.846056000000001
LA-AT,201012,3,climatology,reference_r1,28.960447,27.138492000000003,201010,1.8219549999999956
LA-BK,201001,1,climatology,reference_r1,0.5625,1.1342850000000002,201001,-0.5717850000000002
LA-BK,201002,2,climatology,reference_r1,0.840889,0.6712929999999999,201001,0.16959600000000008
LA-BK,201003,3,climatology,reference_r1,1.693889,0.8692320000000002,201001,0.8246569999999998
LA-BK,201004,1,climatology,reference_r1,0.041667,1.6374929999999996,201004,-1.5958259999999997
LA-BK,201005,2,climatology,reference_r1,1.1787860000000006,5.303612999999999,201004,-4.124826999999998
LA-BK,201006,3,climatology,reference_r1,5.355746,8.097999999999999,201004,-2.742253999999999
LA-BK,201007,1,climatology,reference_r1,6.973579000000001,12.680287,201007,-5.706707999999999
LA-BK,201008,2,climatology,reference_r1,4.779623000000001,6.8450089999999975,201007,-2.0653859999999966
LA-BK,201009,3,climatology,reference_r1,16.500892999999998,13.569134000000002,201007,2.931758999999996
LA-BK,201010,1,climatology,reference_r1,13.498894,13.560388,201010,-0.061493999999999716
LA-BK,201011,2,climatology,reference_r1,14.655895,14.501116,201010,0.15477899999999956
LA-BK,201012,3,climatology,reference_r1,2.782445,2.759629,201010,0.02281600000000017
LA-BL,201001,1,climatology,reference_r1,1.7567229999999998,0.1364039999999999,201001,1.6203189999999998
LA-BL,201002,2,climatology,reference_r1,1.4442230000000005,4.415285,201001,-2.9710619999999994
LA-BL,201003,3,climatology,reference_r1,4.29117,9.076432,201001,-4.785262
LA-BL,201004,1,climatology,reference_r1,56.183946,55.3043,201004,0.879646000000001
LA-BL,201005,2,climatology,reference_r1,117.271957,140.28053799999998,201004,-23.008580999999978
LA-BL,201006,3,climatology,reference_r1,123.659229,105.376275,201004,18.28295399999999
LA-BL,201007,1,climatology,reference_r1,348.51256600000005,367.720104,201007,-19.207537999999943
LA-BL,201008,2,climatology,reference_r1,155.302851,169.49159799999998,201007,-14.188746999999978
LA-BL,201009,3,climatology,reference_r1,87.27547,107.010611,201007,-19.735141
LA-BL,201010,1,climatology,reference_r1,19.637567,248.310139,201010,-228.672572
LA-BL,201011,2,climatology,reference_r1,7.411114,101.211238,201010,-93.800124
LA-BL,201012,3,climatology,reference_r1,2.758559,15.456995,201010,-12.698436
LA-CH,201001,1,climatology,reference_r1,7.322063,6.21148,201001,1.110583
LA-CH,201002,2,climatology,reference_r1,13.056286000000004,16.129213999999997,201001,-3.072927999999994
LA-CH,201003,3,climatology,reference_r1,12.010462999999998,10.674291000000004,201001,1.3361719999999941
LA-CH,201004,1,climatology,reference_r1,22.805177,23.826049999999995,201004,-1.0208729999999946
LA-CH,201005,2,climatology,reference_r1,33.313201,36.19576100000002,201004,-2.8825600000000193
LA-CH,201006,3,climatology,reference_r1,46.40469,59.04228800000001,201004,-12.637598000000011
LA-CH,201007,1,climatology,reference_r1,420.644362,314.895026,201007,105.74933600000003
LA-CH,201008,2,climatology,reference_r1,359.077364,333.73433500000004,201007,25.343028999999945
LA-CH,201009,3,climatology,reference_r1,632.485361,627.038621,201007,5.446739999999977
LA-CH,201010,1,climatology,reference_r1,201.144476,118.395043,201010,82.749433
LA-CH,201011,2,climatology,reference_r1,64.099683,43.584945000000005,201010,20.514737999999994
LA-CH,201012,3,climatology,reference_r1,12.381580999999995,19.041211000000004,201010,-6.659630000000009
LA-HO,201001,1,climatology,reference_r1,0.006889,0.009598,201001,-0.0027090000000000005
LA-HO,201002,2,climatology,reference_r1,0.006889,0.0079209999999999,201001,-0.0010319999999999002
LA-HO,201003,3,climatology,reference_r1,0.006889,0.0044099999999999,201001,0.0024790000000001
LA-HO,201004,1,climatology,reference_r1,0.006889,0.023613,201004,-0.016724
LA-HO,201005,2,climatology,reference_r1,0.0,0.1126769999999999,201004,-0.1126769999999999
LA-HO,201006,3,climatology,reference_r1,0.0413339999999999,0.3856519999999999,201004,-0.344318
LA-HO,201007,1,climatology,reference_r1,1.304945,1.1340980000000005,201007,0.17084699999999953
LA-HO,201008,2,climatology,reference_r1,5.0,2.85248,201007,2.14752
LA-HO,201009,3,climatology,reference_r1,2.9796669999999996,2.0199190000000007,201007,0.9597479999999989
LA-HO,201010,1,climatology,reference_r1,1.534778,0.7151609999999999,201010,0.819617
LA-HO,201011,2,climatology,reference_r1,0.006889,0.067239,201010,-0.060349999999999994
LA-HO,201012,3,climatology,reference_r1,0.117778,0.0485159999999999,201010,0.0692620000000001
LA-KH,201001,1,climatology,reference_r1,19.789228,11.359313,201001,8.429915000000001
LA-KH,201002,2,climatology,reference_r1,20.938167,10.776384,201001,10.161783
LA-KH,201003,3,climatology,reference_r1,109.457334,83.38637299999999,201001,26.07096100000001
LA-KH,201004,1,climatology,reference_r1,37.910445,13.966293999999998,201004,23.944151000000005
LA-KH,201005,2,climatology,reference_r1,19.739396,70.864846,201004,-51.12545
LA-KH,201006,3,climatology,reference_r1,71.807177,128.318966,201004,-56.51178899999999
LA-KH,201007,1,climatology,reference_r1,514.863392,580.571375,201007,-65.70798300000001
LA-KH,201008,2,climatology,reference_r1,247.440599,306.82566299999996,201007,-59.38506399999997
LA-KH,201009,3,climatology,reference_r1,84.82568899999998,101.873837,201007,-17.048148000000012
LA-KH,201010,1,climatology,reference_r1,19.740282,70.84380200000001,201010,-51.10352000000001
LA-KH,201011,2,climatology,reference_r1,4.394506000000001,26.829638999999993,201010,-22.435132999999993
LA-KH,201012,3,climatology,reference_r1,5.512948,7.858633999999999,201010,-2.345685999999999
LA-LM,201001,1,climatology,reference_r1,0.0,0.109129,201001,-0.109129
LA-LM,201002,2,climatology,reference_r1,2.0,1.380218,201001,0.619782
LA-LM,201003,3,climatology,reference_r1,3.370445,3.098638,201001,0.27180700000000035
LA-LM,201004,1,climatology,reference_r1,5.693889,2.1860549999999996,201004,3.507834000000001
LA-LM,201005,2,climatology,reference_r1,7.0,2.9853810000000003,201004,4.014619
LA-LM,201006,3,climatology,reference_r1,0.847778,8.154103999999998,201004,-7.3063259999999985
LA-LM,201007,1,climatology,reference_r1,3.403389,5.491909,201007,-2.0885199999999995
LA-LM,201008,2,climatology,reference_r1,21.522667,10.943332,201007,10.579334999999999
LA-LM,201009,3,climatology,reference_r1,43.363556,32.4365,201007,10.927056
LA-LM,201010,1,climatology,reference_r1,27.500667,13.823521,201010,13.677146
LA-LM,201011,2,climatology,reference_r1,11.751334,6.689159,201010,5.062175
LA-LM,201012,3,climatology,reference_r1,1.695556,0.671592,201010,1.023964
LA-LP,201001,1,climatology,reference_r1,7.138778,2.639207,201001,4.499571
LA-LP,201002,2,climatology,reference_r1,0.999835,1.2515149999999997,201001,-0.2516799999999997
LA-LP,201003,3,climatology,reference_r1,0.561169,2.1626970000000005,201001,-1.6015280000000005
LA-LP,201004,1,climatology,reference_r1,0.8454479999999998,4.2272929999999995,201004,-3.3818449999999998
LA-LP,201005,2,climatology,reference_r1,2.511956999999999,18.241829999999997,201004,-15.729872999999998
LA-LP,201006,3,climatology,reference_r1,12.381516,17.944563000000002,201004,-5.563047000000003
LA-LP,201007,1,climatology,reference_r1,113.923897,113.674293,201007,0.24960399999999083
LA-LP,201008,2,climatology,reference_r1,254.40173500000003,250.70594999999997,201007,3.6957850000000576
LA-LP,201009,3,climatology,reference_r1,790.244975,868.094843,201007,-77.84986800000001
LA-LP,201010,1,climatology,reference_r1,286.079073,158.705909,201010,127.373164
LA-LP,201011,2,climatology,reference_r1,74.067734,59.004743,201010,15.062991000000004
LA-LP,201012,3,climatology,reference_r1,7.907192000000002,4.102503000000002,201010,3.8046889999999998
LA-OU,201001,1,climatology,reference_r1,1.0,0.40165,201001,0.5983499999999999
LA-OU,201002,2,climatology,reference_r1,0.0,0.3561799999999999,201001,-0.3561799999999999
LA-OU,201003,3,climatology,reference_r1,0.0,0.5228360000000001,201001,-0.5228360000000001
LA-OU,201004,1,climatology,reference_r1,0.0,1.6937370000000005,201004,-1.6937370000000005
LA-OU,201005,2,climatology,reference_r1,0.006889,7.850276999999998,201004,-7.843387999999998
LA-OU,201006,3,climatology,reference_r1,10.840889,6.882294999999999,201004,3.9585940000000015
LA-OU,201007,1,climatology,reference_r1,117.693889,70.50597400000001,201007,47.18791499999999
LA-OU,201008,2,climatology,reference_r1,65.950278,34.813323000000004,201007,31.136954999999993
LA-OU,201009,3,climatology,reference_r1,192.334946,167.336376,201007,24.99857
LA-OU,201010,1,climatology,reference_r1,242.178945,192.55359,201010,49.625354999999985
LA-OU,201011,2,climatology,reference_r1,166.78455699999998,152.276631,201010,14.50792599999997
LA-OU,201012,3,climatology,reference_r1,33.136002,27.623737,201010,5.512264999999999
LA-PH,201001,1,climatology,reference_r1,0.0,0.0001779999999999,201001,-0.0001779999999999
LA-PH,201002,2,climatology,reference_r1,0.0,8.200000000000048e-05,201001,-8.200000000000048e-05
LA-PH,201003,3,climatology,reference_r1,0.0,0.0001009999999999,201001,-0.0001009999999999
LA-PH,201004,1,climatology,reference_r1,0.0,0.0008059999999999,201004,-0.0008059999999999
LA-PH,201005,2,climatology,reference_r1,0.0,0.010947,201004,-0.010947
LA-PH,201006,3,climatology,reference_r1,0.0,0.0276879999999999,201004,-0.0276879999999999
LA-PH,201007,1,climatology,reference_r1,0.0,0.6387140000000002,201007,-0.6387140000000002
LA-PH,201008,2,climatology,reference_r1,1.0,0.836125,201007,0.163875
LA-PH,201009,3,climatology,reference_r1,0.0331239999999999,0.4259659999999998,201007,-0.3928419999999999
LA-PH,201010,1,climatology,reference_r1,0.0,0.023787,201010,-0.023787
LA-PH,201011,2,climatology,reference_r1,0.0,0.003173,201010,-0.003173
LA-PH,201012,3,climatology,reference_r1,0.0,0.0004839999999999,201010,-0.0004839999999999
LA-SL,201001,1,climatology,reference_r1,13.126667,4.324263999999999,201001,8.802403
LA-SL,201002,2,climatology,reference_r1,19.200336,9.083499000000002,201001,10.116836999999999
LA-SL,201003,3,climatology,reference_r1,22.024447,9.32283,201001,12.701616999999999
LA-SL,201004,1,climatology,reference_r1,84.682891,44.820763,201004,39.862128
LA-SL,201005,2,climatology,reference_r1,57.70105900000001,32.742845,201004,24.958214000000005
LA-SL,201006,3,climatology,reference_r1,156.533132,74.62724000000001,201004,81.90589199999998
LA-SL,201007,1,climatology,reference_r1,485.532018,361.019976,201007,124.51204200000001
LA-SL,201008,2,climatology,reference_r1,476.228288,371.1312410000001,201007,105.09704699999992
LA-SL,201009,3,climatology,reference_r1,779.8346750000001,704.562555,201007,75.27212000000009
LA-SL,201010,1,climatology,reference_r1,287.655621,92.220573,201010,195.435048
LA-SL,201011,2,climatology,reference_r1,119.638393,36.074687,201010,83.563706
LA-SL,201012,3,climatology,reference_r1,104.518946,37.528303,201010,66.990643
LA-SV,201001,1,climatology,reference_r1,1.3015600000000005,1.061785,201001,0.23977500000000052
LA-SV,201002,2,climatology,reference_r1,1.006557,0.7804529999999996,201001,0.2261040000000003
LA-SV,201003,3,climatology,reference_r1,12.566947999999998,10.828687,201001,1.7382609999999978
