location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-CH,201006,3,climatology,reference,46.40469,59.83902025,201004,-13.434330249999997
LA-CH,201007,1,climatology,reference,420.644362,249.9106305,201007,170.7337315
LA-CH,201008,2,climatology,reference,359.077364,263.1025005,201007,95.97486349999996
LA-CH,201009,3,climatology,reference,632.485361,572.1382755,201007,60.34708550000005
LA-CH,201010,1,climatology,reference,201.144476,143.30514399999998,201010,57.83933200000001
LA-CH,201011,2,climatology,reference,64.099683,55.290874,201010,8.808808999999997
LA-CH,201012,3,climatology,reference,12.381580999999995,18.671475750000003,201010,-6.289894750000007
LA-HO,201001,1,climatology,reference,0.006889,0.0107169999999999,201001,-0.0038279999999999
LA-HO,201002,2,climatology,reference,0.006889,0.0070845,201001,-0.0001954999999999
LA-HO,201003,3,climatology,reference,0.006889,0.004626,201001,0.002263
LA-HO,201004,1,climatology,reference,0.006889,0.03448925,201004,-0.02760025
LA-HO,201005,2,climatology,reference,0.0,0.1143425,201004,-0.1143425
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.4563675,201004,-0.4150335
LA-HO,201007,1,climatology,reference,1.304945,1.320508,201007,-0.0155629999999999
LA-HO,201008,2,climatology,reference,5.0,3.433988,201007,1.5660120000000002
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.90873375,201007,0.0709332499999995
LA-HO,201010,1,climatology,reference,1.534778,0.8162147500000001,201010,0.7185632499999999
LA-HO,201011,2,climatology,reference,0.006889,0.0880885,201010,-0.0811995
LA-HO,201012,3,climatology,reference,0.117778,0.0509889999999999,201010,0.0667890000000001
LA-KH,201001,1,climatology,reference,19.789228,11.364038,201001,8.42519
LA-KH,201002,2,climatology,reference,20.938167,10.87348175,201001,10.06468525
LA-KH,201003,3,climatology,reference,109.457334,83.837537,201001,25.619797000000005
LA-KH,201004,1,climatology,reference,37.910445,13.76640875,201004,24.144036250000003
LA-KH,201005,2,climatology,reference,19.739396,72.713577,201004,-52.974181
LA-KH,201006,3,climatology,reference,71.807177,134.05164649999998,201004,-62.24446949999998
LA-KH,201007,1,climatology,reference,514.863392,298.8959985,201007,215.96739349999996
LA-KH,201008,2,climatology,reference,247.440599,277.99344149999996,201007,-30.55284249999997
LA-KH,201009,3,climatology,reference,84.82568899999998,147.137752,201007,-62.31206300000002
LA-KH,201010,1,climatology,reference,19.740282,58.99209175,201010,-39.25180975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.038143,201010,-14.643637000000002
LA-KH,201012,3,climatology,reference,5.512948,7.192828,201010,-1.6798800000000007
LA-LM,201001,1,climatology,reference,0.0,0.1177899999999999,201001,-0.1177899999999999
LA-LM,201002,2,climatology,reference,2.0,1.39011575,201001,0.6098842499999999
LA-LM,201003,3,climatology,reference,3.370445,3.0878395,201001,0.2826055000000003
LA-LM,201004,1,climatology,reference,5.693889,2.37184125,201004,3.3220477500000003
LA-LM,201005,2,climatology,reference,7.0,3.1902582500000007,201004,3.8097417499999993
LA-LM,201006,3,climatology,reference,0.847778,8.28254125,201004,-7.43476325
LA-LM,201007,1,climatology,reference,3.403389,21.7607865,201007,-18.3573975
LA-LM,201008,2,climatology,reference,21.522667,12.442222,201007,9.080445
LA-LM,201009,3,climatology,reference,43.363556,18.05242425,201007,25.31113175
LA-LM,201010,1,climatology,reference,27.500667,15.090027,201010,12.41064
LA-LM,201011,2,climatology,reference,11.751334,7.445134,201010,4.3062
LA-LM,201012,3,climatology,reference,1.695556,0.77291925,201010,0.92263675
LA-LP,201001,1,climatology,reference,7.138778,2.634064,201001,4.504714
LA-LP,201002,2,climatology,reference,0.999835,1.2167529999999998,201001,-0.2169179999999997
LA-LP,201003,3,climatology,reference,0.561169,2.2347917500000003,201001,-1.6736227500000005
LA-LP,201004,1,climatology,reference,0.8454479999999998,4.1720405,201004,-3.3265925
LA-LP,201005,2,climatology,reference,2.511956999999999,18.8244655,201004,-16.3125085
LA-LP,201006,3,climatology,reference,12.381516,19.85733475,201004,-7.47581875
LA-LP,201007,1,climatology,reference,113.923897,78.43207625,201007,35.49182075
LA-LP,201008,2,climatology,reference,254.40173500000003,194.32201,201007,60.079725000000025
LA-LP,201009,3,climatology,reference,790.244975,813.04475425,201007,-22.79977925000003
LA-LP,201010,1,climatology,reference,286.079073,197.57682775,201010,88.50224524999999
LA-LP,201011,2,climatology,reference,74.067734,73.9485505,201010,0.1191835000000054
LA-LP,201012,3,climatology,reference,7.907192000000002,4.299824000000001,201010,3.607368000000001
LA-OU,201001,1,climatology,reference,1.0,0.4081835000000001,201001,0.5918165
LA-OU,201002,2,climatology,reference,0.0,0.3392825,201001,-0.3392825
LA-OU,201003,3,climatology,reference,0.0,0.56324825,201001,-0.56324825
LA-OU,201004,1,climatology,reference,0.0,1.7547432500000002,201004,-1.7547432500000002
LA-OU,201005,2,climatology,reference,0.006889,7.9050195,201004,-7.8981305
LA-OU,201006,3,climatology,reference,10.840889,6.9745285,201004,3.8663605000000008
LA-OU,201007,1,climatology,reference,117.693889,86.79240725,201007,30.90148175
LA-OU,201008,2,climatology,reference,65.950278,42.03331125,201007,23.91696675
LA-OU,201009,3,climatology,reference,192.334946,176.47044275,201007,15.864503250000013
LA-OU,201010,1,climatology,reference,242.178945,200.43210575,201010,41.746839249999994
LA-OU,201011,2,climatology,reference,166.78455699999998,155.38887175000002,201010,11.395685249999955
LA-OU,201012,3,climatology,reference,33.136002,28.35829975,201010,4.777702249999997
LA-PH,201001,1,climatology,reference,0.0,0.0001707499999999,201001,-0.0001707499999999
LA-PH,201002,2,climatology,reference,0.0,0.0001177499999999,201001,-0.0001177499999999
LA-PH,201003,3,climatology,reference,0.0,0.0001092499999999,201001,-0.0001092499999999
LA-PH,201004,1,climatology,reference,0.0,0.0006407499999999,201004,-0.0006407499999999
LA-PH,201005,2,climatology,reference,0.0,0.00949,201004,-0.00949
LA-PH,201006,3,climatology,reference,0.0,0.02374425,201004,-0.02374425
LA-PH,201007,1,climatology,reference,0.0,0.213584,201007,-0.213584
LA-PH,201008,2,climatology,reference,1.0,0.6713042499999999,201007,0.32869575
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.14995475,201007,-0.1168307500000001
LA-PH,201010,1,climatology,reference,0.0,0.098922,201010,-0.098922
LA-PH,201011,2,climatology,reference,0.0,0.03345675,201010,-0.03345675
LA-PH,201012,3,climatology,reference,0.0,0.01280375,201010,-0.01280375
LA-SL,201001,1,climatology,reference,13.126667,4.284959,201001,8.841708
LA-SL,201002,2,climatology,reference,19.200336,9.026142,201001,10.174194
LA-SL,201003,3,climatology,reference,22.024447,9.06796425,201001,12.95648275
LA-SL,201004,1,climatology,reference,84.682891,46.74906025,201004,37.93383075
LA-SL,201005,2,climatology,reference,57.70105900000001,32.08336775,201004,25.617691250000007
LA-SL,201006,3,climatology,reference,156.533132,76.35607475,201004,80.17705724999999
LA-SL,201007,1,climatology,reference,485.532018,207.588384,201007,277.943634
LA-SL,201008,2,climatology,reference,476.228288,209.24900625,201007,266.97928175000004
LA-SL,201009,3,climatology,reference,779.8346750000001,502.15164774999994,201007,277.6830272500001
LA-SL,201010,1,climatology,reference,287.655621,127.2358505,201010,160.4197705
LA-SL,201011,2,climatology,reference,119.638393,53.738916999999994,201010,65.89947599999999
LA-SL,201012,3,climatology,reference,104.518946,51.12412025,201010,53.39482575
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.04858825,201001,0.2529717500000004
LA-SV,201002,2,climatology,reference,1.006557,0.7445335,201001,0.2620234999999999
LA-SV,201003,3,climatology,reference,12.566947999999998,11.09909625,201001,1.4678517499999977
LA-SV,201004,1,climatology,reference,32.215120999999996,35.294222,201004,-3.0791010000000014
LA-SV,201005,2,climatology,reference,16.427563999999997,11.5554725,201004,4.872091499999996
LA-SV,201006,3,climatology,reference,156.09222899999995,190.0316835,201004,-33.93945450000007
LA-SV,201007,1,climatology,reference,437.457375,378.76574625,201007,58.69162875000001
LA-SV,201008,2,climatology,reference,273.46466599999997,212.46803875,201007,60.99662724999996
LA-SV,201009,3,climatology,reference,291.329786,281.3740385,201007,9.95574750000003
LA-SV,201010,1,climatology,reference,55.789922,68.885445,201010,-13.095523000000007
LA-SV,201011,2,climatology,reference,8.833676,22.96520675,201010,-14.13153075
LA-SV,201012,3,climatology,reference,5.9467909999999975,23.321182,201010,-17.374391000000003
LA-VT,201001,1,climatology,reference,71.568964,61.03692775,201001,10.532036249999996
LA-VT,201002,2,climatology,reference,152.148948,129.04925500000002,201001,23.099692999999977
LA-VT,201003,3,climatology,reference,78.122282,54.12003925,201001,24.00224275
LA-VT,201004,1,climatology,reference,88.811118,65.4282675,201004,23.38285049999999
LA-VT,201005,2,climatology,reference,90.774134,253.0529215,201004,-162.2787875
LA-VT,201006,3,climatology,reference,155.53053699999998,657.0447755,201004,-501.5142385
LA-VT,201007,1,climatology,reference,819.1022169999999,736.4901057500001,201007,82.61211124999977
LA-VT,201008,2,climatology,reference,1309.5654169999998,762.0471440000001,201007,547.5182729999997
LA-VT,201009,3,climatology,reference,1193.3245849999998,697.4946265000001,201007,495.82995849999975
LA-VT,201010,1,climatology,reference,536.3301349999999,338.090403,201010,198.23973199999995
LA-VT,201011,2,climatology,reference,79.15421,105.48928725,201010,-26.33507725
LA-VT,201012,3,climatology,reference,24.200578,33.65509975,201010,-9.454521749999998
LA-XA,201001,1,climatology,reference,0.117612,0.31511825,201001,-0.19750625
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.1959435,201001,0.4638384999999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.411137,201001,0.1028089999999998
LA-XA,201004,1,climatology,reference,1.902728,0.86450775,201004,1.03822025
LA-XA,201005,2,climatology,reference,4.331094000000004,1.3859162500000002,201004,2.9451777500000036
LA-XA,201006,3,climatology,reference,14.263016,13.42987425,201004,0.8331417500000011
LA-XA,201007,1,climatology,reference,17.645672000000005,20.4496225,201007,-2.8039504999999956
LA-XA,201008,2,climatology,reference,11.848841,18.095024,201007,-6.2461829999999985
LA-XA,201009,3,climatology,reference,23.085562000000003,25.37228775,201007,-2.2867257499999987
LA-XA,201010,1,climatology,reference,10.202451,5.3653847500000005,201010,4.8370662499999995
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.2321349999999995,201010,-1.0286259999999992
LA-XA,201012,3,climatology,reference,4.1111270000000015,2.0822,201010,2.0289270000000017
LA-XE,201001,1,climatology,reference,3.5625,2.05160175,201001,1.51089825
LA-XE,201002,2,climatology,reference,0.152889,0.62385625,201001,-0.47096725
LA-XE,201003,3,climatology,reference,2.652562,1.07162525,201001,1.58093675
LA-XE,201004,1,climatology,reference,12.495405,8.797975749999999,201004,3.6974292500000008
LA-XE,201005,2,climatology,reference,13.125,5.51801125,201004,7.60698875
LA-XE,201006,3,climatology,reference,33.552223,22.92953375,201004,10.622689249999995
LA-XE,201007,1,climatology,reference,63.212614,31.724343499999996,201007,31.48827050000001
LA-XE,201008,2,climatology,reference,37.762003,17.725585249999998,201007,20.03641775
LA-XE,201009,3,climatology,reference,111.110723,77.40862075,201007,33.702102249999996
LA-XE,201010,1,climatology,reference,27.497279,13.74006,201010,13.757219
LA-XE,201011,2,climatology,reference,11.164529,5.050706999999999,201010,6.113822000000001
LA-XE,201012,3,climatology,reference,4.668215,3.0416480000000004,201010,1.6265669999999997
LA-XI,201001,1,climatology,reference,0.0,0.0289019999999999,201001,-0.0289019999999999
LA-XI,201002,2,climatology,reference,0.0,0.0271055,201001,-0.0271055
LA-XI,201003,3,climatology,reference,0.0,0.0200345,201001,-0.0200345
LA-XI,201004,1,climatology,reference,0.0,0.0018109999999999,201004,-0.0018109999999999
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.0079122499999999,201004,0.26075875
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.02358675,201004,0.2247502499999998
LA-XI,201007,1,climatology,reference,8.840889,7.329448749999999,201007,1.5114402500000017
LA-XI,201008,2,climatology,reference,26.11489,24.654097,201007,1.460792999999999
LA-XI,201009,3,climatology,reference,33.840889000000004,31.3966,201007,2.444289000000005
LA-XI,201010,1,climatology,reference,5.0,2.1131095,201010,2.8868905
LA-XI,201011,2,climatology,reference,1.840889,0.77757775,201010,1.06331125
LA-XI,201012,3,climatology,reference,2.0,0.8324605,201010,1.1675395
LA-AT,201001,1,hier_nb,reference,17.778776,11.9528605,201001,5.825915500000001
LA-AT,201002,2,hier_nb,reference,13.458693,6.857516,201001,6.601177
LA-AT,201003,3,hier_nb,reference,4.465571000000001,1.94274225,201001,2.5228287500000004
LA-AT,201004,1,hier_nb,reference,0.6959359999999999,4.9852515,201004,-4.289315500000001
LA-AT,201005,2,hier_nb,reference,4.481980999999999,13.82571625,201004,-9.34373525
LA-AT,201006,3,hier_nb,reference,14.033503,13.73947575,201004,0.2940272499999992
LA-AT,201007,1,hier_nb,reference,10.411061,16.55030475,201007,-6.139243749999999
LA-AT,201008,2,hier_nb,reference,32.919920000000005,16.723086,201007,16.196834000000006
LA-AT,201009,3,hier_nb,reference,9.691275,7.504766,201007,2.186508999999999
LA-AT,201010,1,hier_nb,reference,7.463811999999999,3.917953,201010,3.545858999999999
LA-AT,201011,2,hier_nb,reference,15.592091999999996,11.62824575,201010,3.963846249999996
LA-AT,201012,3,hier_nb,reference,31.30198,27.0479805,201010,4.253999499999999
LA-BK,201001,1,hier_nb,reference,0.680539,1.0753612500000005,201001,-0.3948222500000005
LA-BK,201002,2,hier_nb,reference,0.7339,0.6790602499999999,201001,0.05483975
LA-BK,201003,3,hier_nb,reference,1.6350239999999998,0.9030345,201001,0.7319894999999998
LA-BK,201004,1,hier_nb,reference,0.0748739999999998,1.5787449999999996,201004,-1.5038709999999995
LA-BK,201005,2,hier_nb,reference,0.5657749999999999,5.175069000000001,201004,-4.609294
LA-BK,201006,3,hier_nb,reference,2.989314,8.3396855,201004,-5.3503715
LA-BK,201007,1,hier_nb,reference,5.421858,9.625267,201007,-4.203408999999999
LA-BK,201008,2,hier_nb,reference,4.789840999999999,5.804585749999999,201007,-1.0147447500000002
LA-BK,201009,3,hier_nb,reference,20.308954,10.69150925,201007,9.61744475
LA-BK,201010,1,hier_nb,reference,17.281117,12.7883875,201010,4.492729499999998
LA-BK,201011,2,hier_nb,reference,14.936344000000002,14.24617775,201010,0.6901662500000025
LA-BK,201012,3,hier_nb,reference,3.085829,2.574079,201010,0.5117500000000001
LA-BL,201001,1,hier_nb,reference,2.0393639999999995,0.1262855,201001,1.9130784999999997
LA-BL,201002,2,hier_nb,reference,1.778312,4.39702225,201001,-2.6187102500000004
LA-BL,201003,3,hier_nb,reference,4.742998,9.034245,201001,-4.291247
LA-BL,201004,1,hier_nb,reference,53.082446999999995,55.82335525,201004,-2.740908250000004
LA-BL,201005,2,hier_nb,reference,142.165615,139.66227675,201004,2.503338250000013
LA-BL,201006,3,hier_nb,reference,118.429628,109.32706325,201004,9.10256475
LA-BL,201007,1,hier_nb,reference,347.01151600000003,184.44361149999995,201007,162.56790450000008
LA-BL,201008,2,hier_nb,reference,160.53472599999998,144.93183499999998,201007,15.602891
LA-BL,201009,3,hier_nb,reference,113.931628,94.0718415,201007,19.8597865
LA-BL,201010,1,hier_nb,reference,22.742917,195.986282,201010,-173.24336499999998
LA-BL,201011,2,hier_nb,reference,4.6109919999999995,74.3924165,201010,-69.7814245
LA-BL,201012,3,hier_nb,reference,2.164674,12.34264525,201010,-10.17797125
LA-CH,201001,1,hier_nb,reference,8.820321999999997,6.179129499999999,201001,2.641192499999998
LA-CH,201002,2,hier_nb,reference,23.707707000000003,15.658724499999998,201001,8.048982500000005
LA-CH,201003,3,hier_nb,reference,18.815429,10.77707825,201001,8.038350750000001
LA-CH,201004,1,hier_nb,reference,39.213480999999994,24.24858425,201004,14.964896749999994
LA-CH,201005,2,hier_nb,reference,57.12419800000001,36.9103375,201004,20.21386050000001
LA-CH,201006,3,hier_nb,reference,88.60446599999997,59.83902025,201004,28.765445749999976
LA-CH,201007,1,hier_nb,reference,375.920776,249.9106305,201007,126.0101455
LA-CH,201008,2,hier_nb,reference,342.87794399999996,263.1025005,201007,79.77544349999994
LA-CH,201009,3,hier_nb,reference,547.858003,572.1382755,201007,-24.28027249999991
LA-CH,201010,1,hier_nb,reference,190.074619,143.30514399999998,201010,46.76947500000003
LA-CH,201011,2,hier_nb,reference,68.35542000000001,55.290874,201010,13.064546000000009
LA-CH,201012,3,hier_nb,reference,12.072083000000006,18.671475750000003,201010,-6.599392749999996
LA-HO,201001,1,hier_nb,reference,0.0007139999999999,0.0107169999999999,201001,-0.010003
LA-HO,201002,2,hier_nb,reference,0.0005809999999999,0.0070845,201001,-0.0065035
LA-HO,201003,3,hier_nb,reference,0.0013169999999999,0.004626,201001,-0.0033090000000001
LA-HO,201004,1,hier_nb,reference,0.0022459999999999,0.03448925,201004,-0.0322432500000001
LA-HO,201005,2,hier_nb,reference,0.009153,0.1143425,201004,-0.1051895
LA-HO,201006,3,hier_nb,reference,0.061981,0.4563675,201004,-0.3943865
LA-HO,201007,1,hier_nb,reference,1.229684,1.320508,201007,-0.090824
LA-HO,201008,2,hier_nb,reference,3.654875,3.433988,201007,0.2208870000000002
LA-HO,201009,3,hier_nb,reference,2.965815,2.90873375,201007,0.0570812499999999
LA-HO,201010,1,hier_nb,reference,1.443491,0.8162147500000001,201010,0.62727625
LA-HO,201011,2,hier_nb,reference,0.0219379999999999,0.0880885,201010,-0.0661505000000001
LA-HO,201012,3,hier_nb,reference,0.0048459999999999,0.0509889999999999,201010,-0.046143
LA-KH,201001,1,hier_nb,reference,22.422445,11.364038,201001,11.058407
LA-KH,201002,2,hier_nb,reference,19.08756,10.87348175,201001,8.21407825
LA-KH,201003,3,hier_nb,reference,105.960679,83.837537,201001,22.123142
LA-KH,201004,1,hier_nb,reference,31.800142,13.76640875,201004,18.03373325
LA-KH,201005,2,hier_nb,reference,16.346984000000003,72.713577,201004,-56.366592999999995
LA-KH,201006,3,hier_nb,reference,87.831519,134.05164649999998,201004,-46.220127499999975
LA-KH,201007,1,hier_nb,reference,585.1142500000001,298.8959985,201007,286.21825150000006
LA-KH,201008,2,hier_nb,reference,324.89407,277.99344149999996,201007,46.90062850000004
LA-KH,201009,3,hier_nb,reference,108.275068,147.137752,201007,-38.862684
LA-KH,201010,1,hier_nb,reference,21.846924,58.99209175,201010,-37.14516775
LA-KH,201011,2,hier_nb,reference,5.086199000000001,19.038143,201010,-13.951944
LA-KH,201012,3,hier_nb,reference,3.930622,7.192828,201010,-3.2622060000000004
LA-LM,201001,1,hier_nb,reference,0.002586,0.1177899999999999,201001,-0.1152039999999998
LA-LM,201002,2,hier_nb,reference,1.919111,1.39011575,201001,0.5289952499999999
LA-LM,201003,3,hier_nb,reference,3.920982,3.0878395,201001,0.8331425000000001
LA-LM,201004,1,hier_nb,reference,5.809462999999999,2.37184125,201004,3.437621749999999
LA-LM,201005,2,hier_nb,reference,6.502889000000001,3.1902582500000007,201004,3.31263075
LA-LM,201006,3,hier_nb,reference,0.7107699999999999,8.28254125,201004,-7.571771249999999
LA-LM,201007,1,hier_nb,reference,2.7481210000000003,21.7607865,201007,-19.012665499999997
LA-LM,201008,2,hier_nb,reference,18.858731,12.442222,201007,6.416509
LA-LM,201009,3,hier_nb,reference,41.631393,18.05242425,201007,23.57896875
LA-LM,201010,1,hier_nb,reference,27.412174,15.090027,201010,12.322147
LA-LM,201011,2,hier_nb,reference,12.263537,7.445134,201010,4.818402999999999
LA-LM,201012,3,hier_nb,reference,1.783675,0.77291925,201010,1.01075575
LA-LP,201001,1,hier_nb,reference,4.384231,2.634064,201001,1.7501669999999998
LA-LP,201002,2,hier_nb,reference,0.9298959999999998,1.2167529999999998,201001,-0.2868569999999999
LA-LP,201003,3,hier_nb,reference,0.6495859999999998,2.2347917500000003,201001,-1.5852057500000003
LA-LP,201004,1,hier_nb,reference,1.375419,4.1720405,201004,-2.7966214999999996
LA-LP,201005,2,hier_nb,reference,3.9053710000000006,18.8244655,201004,-14.919094499999998
LA-LP,201006,3,hier_nb,reference,10.185376000000002,19.85733475,201004,-9.671958749999998
LA-LP,201007,1,hier_nb,reference,90.86675300000002,78.43207625,201007,12.434676750000024
LA-LP,201008,2,hier_nb,reference,223.93170799999996,194.32201,201007,29.609697999999952
LA-LP,201009,3,hier_nb,reference,819.247466,813.04475425,201007,6.202711750000049
LA-LP,201010,1,hier_nb,reference,290.92307600000004,197.57682775,201010,93.34624825000004
LA-LP,201011,2,hier_nb,reference,83.368943,73.9485505,201010,9.420392500000004
LA-LP,201012,3,hier_nb,reference,3.3099119999999997,4.299824000000001,201010,-0.9899120000000012
LA-OU,201001,1,hier_nb,reference,0.910567,0.4081835000000001,201001,0.5023834999999999
LA-OU,201002,2,hier_nb,reference,0.0017879999999999,0.3392825,201001,-0.3374945000000001
LA-OU,201003,3,hier_nb,reference,0.0022689999999999,0.56324825,201001,-0.5609792500000002
LA-OU,201004,1,hier_nb,reference,0.005116,1.7547432500000002,201004,-1.7496272500000003
LA-OU,201005,2,hier_nb,reference,0.027702,7.9050195,201004,-7.8773175
LA-OU,201006,3,hier_nb,reference,9.350287,6.9745285,201004,2.3757585
LA-OU,201007,1,hier_nb,reference,110.333129,86.79240725,201007,23.540721750000003
LA-OU,201008,2,hier_nb,reference,59.867912999999994,42.03331125,201007,17.834601749999997
LA-OU,201009,3,hier_nb,reference,186.814607,176.47044275,201007,10.344164250000006
LA-OU,201010,1,hier_nb,reference,240.107929,200.43210575,201010,39.67582325000001
LA-OU,201011,2,hier_nb,reference,165.772565,155.38887175000002,201010,10.383693249999965
LA-OU,201012,3,hier_nb,reference,35.36844,28.35829975,201010,7.010140249999999
LA-PH,201001,1,hier_nb,reference,2.199999999999945e-05,0.0001707499999999,201001,-0.0001487499999999
LA-PH,201002,2,hier_nb,reference,9.99999999999916e-07,0.0001177499999999,201001,-0.0001167499999999
LA-PH,201003,3,hier_nb,reference,0.0,0.0001092499999999,201001,-0.0001092499999999
LA-PH,201004,1,hier_nb,reference,1.000000000000046e-05,0.0006407499999999,201004,-0.0006307499999998
LA-PH,201005,2,hier_nb,reference,2.8000000000000247e-05,0.00949,201004,-0.009462
LA-PH,201006,3,hier_nb,reference,0.000765,0.02374425,201004,-0.02297925
LA-PH,201007,1,hier_nb,reference,0.0021319999999999,0.213584,201007,-0.211452
LA-PH,201008,2,hier_nb,reference,0.94442,0.6713042499999999,201007,0.2731157500000001
LA-PH,201009,3,hier_nb,reference,0.0011209999999999,0.14995475,201007,-0.1488337500000001
LA-PH,201010,1,hier_nb,reference,0.000306,0.098922,201010,-0.098616
LA-PH,201011,2,hier_nb,reference,0.0002399999999999,0.03345675,201010,-0.0332167500000001
LA-PH,201012,3,hier_nb,reference,1.4000000000000123e-05,0.01280375,201010,-0.0127897499999999
LA-SL,201001,1,hier_nb,reference,12.073261,4.284959,201001,7.788302000000001
LA-SL,201002,2,hier_nb,reference,21.343043,9.026142,201001,12.316901
LA-SL,201003,3,hier_nb,reference,24.921191,9.06796425,201001,15.85322675
LA-SL,201004,1,hier_nb,reference,82.163007,46.74906025,201004,35.413946749999994
LA-SL,201005,2,hier_nb,reference,93.273286,32.08336775,201004,61.18991825
LA-SL,201006,3,hier_nb,reference,181.159661,76.35607475,201004,104.80358625
LA-SL,201007,1,hier_nb,reference,468.728424,207.588384,201007,261.14004
LA-SL,201008,2,hier_nb,reference,450.859726,209.24900625,201007,241.61071975
LA-SL,201009,3,hier_nb,reference,753.7976649999999,502.15164774999994,201007,251.64601725
LA-SL,201010,1,hier_nb,reference,286.625633,127.2358505,201010,159.3897825
LA-SL,201011,2,hier_nb,reference,118.100794,53.738916999999994,201010,64.36187699999999
LA-SL,201012,3,hier_nb,reference,103.524008,51.12412025,201010,52.39988775
LA-SV,201001,1,hier_nb,reference,1.9369300000000005,1.04858825,201001,0.8883417500000004
LA-SV,201002,2,hier_nb,reference,1.45575,0.7445335,201001,0.7112165000000001
LA-SV,201003,3,hier_nb,reference,12.221498,11.09909625,201001,1.12240175
LA-SV,201004,1,hier_nb,reference,33.647348,35.294222,201004,-1.6468739999999968
LA-SV,201005,2,hier_nb,reference,18.034172,11.5554725,201004,6.478699500000001
LA-SV,201006,3,hier_nb,reference,185.94541300000003,190.0316835,201004,-4.0862704999999835
