province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,4.550089224958314,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,3.176849682612076,23.960198040562688,29.920649111393463,12.028604137265559,13.695623172960694,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-34.399143557567996,34.1977296869278,37.38497412898429,43.86826126000179,17.3982745080134,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,1.7603358593876908,15.114022951792665,28.958671557832194,37.098249083121694,35.467979336619955,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,5.249928573818768,19.720897833864534,34.83682132408612,136.87450902745692,131.6246338041106,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,13.59111033451968,31.557925106400894,37.189408238575524,135.05152787979307,121.46131152310414,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-14.003200470320508,44.77538421038116,60.932781455474334,14.922124845247179,18.03200462786069,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-12.406500575090167,50.37113052372612,74.1601717013534,31.42415781076821,38.479324420473375,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,23.04705512643012,104.39375624780344,79.9651398428487,74.1326049044157,55.76634300822796,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.14718513014155943,0.1343393805160843,0.8879322262148813,0.2428192100179472,0.2155983028147468,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.1370831410710661,0.12972843198858333,0.8888031304096065,0.23942417712641065,0.2152494076804822,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.04163567300624306,0.30921616857376505,0.8888233253023791,0.23960987842998108,0.25020186334300515,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-7.377529207382118,137.18071876594541,62.64834068573754,72.5895887418119,65.98034331017459,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,1.5688242039011016,139.97706325165973,107.95247386140952,67.42073205766705,68.52098042986404,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,65.3047107046583,205.38075659929254,136.32896963922323,32.35936323501909,49.35804659103133,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7939002935638971,2.2172364122436075,0.9316141701307762,2.4635910118197333,3.2571667444544716,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8857481396358013,1.908344637897139,1.0084493921238893,3.636957253438039,4.522698802353855,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.21955937658351968,2.526341285751786,1.0429930797173754,1.1980938066549225,1.004310234193023,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.206367130487578,17.382967734023108,47.24380060216845,13.921616572025963,13.021399945019736,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,0.3965946057718221,28.34517660007976,50.796947165559516,17.444430816433957,17.60582409220515,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,10.179125107872231,40.6301981709012,51.411605245697764,12.0612439253034,13.24629907161741,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.3644853436435021,0.65782334156818,2.024555704675198,0.6748034483356256,0.5576566626539258,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,-0.40270999001549107,1.114247880682833,2.2898541090924143,0.9219965062135275,0.747262950448322,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.03184725781312666,1.788143618188798,2.369179191110128,7.907089543835207,7.875245414702755,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.00042175725588767203,0.033641984082984445,0.365111079355245,0.0865296357273355,0.08656040532450776,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.009612144826082712,0.042660971836862994,0.3651006023089136,0.0865148275034246,0.08730857038649018,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.05482700210153388,0.08787671344995539,0.36510068116248157,0.08651490945829264,0.0937198005676876,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.1680595445229627,35.13757065433198,26.542374831888573,37.23750022793268,38.34844150228349,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,3.1996424684988094,42.5841139130696,30.76923932369303,48.61955874309587,45.5401098612041,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,12.850717475509596,56.083068233091936,32.30269428830977,148.5428070305157,135.69210000444303,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,13.722422406067476,35.37086427625292,195.49499160907857,47.44097490123492,46.18440840603488,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,47.63247751445093,69.42123604904278,298.92324585257364,70.16559623238822,71.25833198178138,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,115.83631747370065,137.93816039500982,375.8041095016038,162.5217617769596,112.99204428941879,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,0.3532548750051274,118.059472638589,142.2619616750027,35.17918044817666,35.12772502846928,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,13.398778268269357,137.8448052849764,207.77588017939794,65.78483930263074,61.34934270131414,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,66.28928258903139,207.9688839152609,257.794379538792,144.97131378262316,106.4183781831367,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-4.334804487437024,5.342818143054046,39.89495247319651,9.910885708428701,9.43492698180591,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-4.724489467916832,8.219604805722081,42.14919404361766,11.423565161875052,10.487509707607305,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,1.6419536003480362,16.156370945128366,42.42338837755524,10.589007974932397,10.353610893223767,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,0.060757750537365846,2.993541099368796,3.129964156968072,8.302414537491567,8.24173838045777,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.2609329582031703,2.8518878562258436,3.704986631540621,9.320863681519393,9.060540831033896,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.2074238803724235,2.3957457224249543,3.920736080668433,33.59963970139448,32.39221582102206,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.257180592112367,0.4548370546872922,3.9018185411256843,0.9635271974199607,0.9329636328828425,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-9.831511562603714,86.61394757939465,4.315367260707168,94.01077388432437,84.17926232172066,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.109936933163107,72.80246610984639,4.410775805807652,79.42388927800837,70.31395234484525,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.1553595000965147,1.769643584976145,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,-0.04383970465670922,1.8811633803076597,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.8419047799260171,2.766907864892018,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,8.37290605329805,23.33877537859597,20.29735603352743,4.824647950231668,5.5267686208246385,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,1.2705526014134378,19.35361568780793,21.198126248882534,18.638741135100755,17.59970525381513,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,1.0048162039416655,19.344258688847425,21.36592956365498,5.200914161498908,5.34428820175404,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,9.50435899657813,11.034501594249354,16.292192372978207,5.150290659725376,3.9086273531700786,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,14.82543291622132,1.3711215214732153,30.116493640126325,12.889996041761187,7.617818739613855,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,18.070007137587833,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,3.7193274945856145,145.41249491575758,31.009015855272672,277.81186883721597,274.09254134263034,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,9.711032280557419,113.91433656942174,38.39319951918992,125.13683512236547,115.42800399735665,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-4.226430655692799,75.87214389943672,41.822047450604146,75.55872880784476,79.71853094484592,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,35.71646787314421,201.08087013405816,60.733758045094774,435.3702440803339,399.653776207197,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,20.51924397473167,164.06767259660384,73.93693690824392,415.73712174205394,395.21787780109753,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,-0.10943007881045733,129.52484006758374,79.72527860818127,642.3855581174272,642.4949881962377,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.11769387370134893,0.39253970892047235,0.8789964257896088,1.2457222114988529,1.1348767158412807,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,-0.08856723376361926,0.17246238095981048,0.8797887385388623,4.242602754308872,4.331169983206567,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.03085824139531192,0.28919212534067257,0.8798067072036164,3.2452923172127313,3.214434780857247,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,36.76816875696826,188.93406141392902,63.00234354962468,510.2888413732438,473.5206726162755,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,55.40080086764647,205.70200556588495,107.61522254247534,216.328630364748,162.15178006019804,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,36.765974295807055,187.6211670326411,135.2491228692826,32.19666323839056,33.1129362201895,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.5022133236564618,3.2193790380450875,1.0396210627113471,0.8050495588971741,0.4663953356529755,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.7254584451916952,2.4730358259788168,1.1289929146698927,18.164539686473518,18.889998131665212,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.5542627113339824,2.2943264143547775,1.168552236610216,40.492125874584325,41.04638858591831,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,25.03491765400235,53.742945812161224,46.75902323837163,104.9803419622643,80.24719252083824,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,11.634086220448243,40.771176138340635,50.309649768457206,258.47872982970114,246.84464389877985,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,14.434179245581136,36.24944423346445,50.917259754485,852.4577474358409,838.0235681902598,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-1.1321773824539942,5.663015150448174,2.18049525931064,109.9745947548195,111.1067721372735,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,-0.5053647565187491,4.564099755818417,2.4338339506994995,60.557391724593295,61.06275648111205,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,-1.102992286059205,3.25654179495329,2.5140648664978276,189.22205670894607,190.32504899500526,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.04916472975541238,0.08157940866819645,0.360636166248214,0.08544039484773835,0.09160972991684789,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.017799380317573846,0.04983912884494991,0.36061535196509664,0.7653098914778227,0.7476499103083382,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.040779784309822424,0.07302933822154292,0.3606262937333003,0.08542632308293216,0.09015641076779639,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,29.258365532160276,176.14260541162383,28.796299358687477,361.869187977642,332.61082244548174,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,16.11287703260245,136.50084791542756,34.51642494516782,373.1382217018032,357.02534466920076,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,2.6232660791035234,109.0435675774998,37.019557416610176,685.6936498196042,683.0703837405007,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,150.60529443214523,487.36300975303044,194.61506820947685,357.51512100903994,214.4277497538734,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,120.43062835238304,465.80945642006185,297.4299111799879,131.9573855613251,82.84613923328986,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,33.01099191912648,382.7940407835605,373.90289092411314,137.2337249262195,123.62779660107293,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,88.25263911019442,551.2887003253229,141.34793983307492,917.2169034751495,828.9642643676244,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,59.76604401053798,542.8825533518127,206.75248886615128,1343.2358900679158,1283.4698460577038,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-90.78508491762099,432.1420773239157,256.6778967059488,1061.2579743620438,1152.0429477153154,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,16.09442596610761,33.643802418664905,39.48022322781162,16.043017506182043,10.303913098104573,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,8.15252051380085,24.93201748213852,41.711816289082925,14.361610940871973,11.622944716717521,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,5.915439825003509,21.089782047495014,41.98293760230081,15.956482513742998,13.509101550215043,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.2224581583940735,22.828628480697095,3.950571190372552,38.72004224623677,44.942500404630856,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-7.704749877152891,16.382621404678346,4.898561866040574,16.149039704575785,23.853661062985697,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-11.93575620346551,9.039692410435189,5.386523262679594,89.98553106975781,101.92128727322331,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.2559738419377913,1.8444216450076643,3.904501488731323,6.252094059575195,5.055339089296412,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.7233561819787433,1.5832707132120838,4.341417049620008,24.69070319180397,23.96734701034792,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,1.0961011586693732,2.0869412585893006,4.444979175017074,30.501348950448804,29.405247791779786,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.3171448480801184,3.242147934128559,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.33147865517604264,2.2564817412244835,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.033459448346078446,1.9584625343945194,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-2.431518590143728,17.401198216502372,20.24814424697467,6.245110462277878,5.5325554826666865,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-4.472154960716408,15.237711696734102,21.114332725414897,4.943833690316977,5.201054575768876,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-4.976887725598901,15.776181784573488,21.277824027790718,8.160364125953668,10.844833160048378,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-3.46561235270625,32.891508354953345,16.25944700599747,8.552617673810845,6.606197226095689,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-14.046009539319602,16.74615625098492,30.07937228924219,9.167617453818036,7.050246264140397,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-8.378396124788665,23.048065687780785,37.87544807045751,16.445473073097368,12.59442292557704,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-41.38247078185051,101.1641059453859,39.952010957938086,62.50023946918965,26.32242223484862,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-56.86566356438269,58.2650117760053,50.2182851750529,81.32771537578684,31.670761090421415,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-24.325640645837737,69.49065815795531,55.332939605165905,59.249676358256124,39.18078457857622,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-176.7948828091542,629.5446076632694,77.03950778961398,423.8746026717061,247.08268119299885,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-284.78172449780686,517.6834302446007,108.35695304066662,605.3312905448462,320.56115366885535,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-351.8808793072072,449.9956885493729,132.53949001688977,698.0991682988706,346.2718771426703,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.2634700223258291,0.6499546891430139,1.009184646310052,0.6622077079868501,0.8654314197109868,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.21224215008914554,0.23845482400229595,1.0220556364781672,0.31687651726652055,0.26094375926489144,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.11702773837040081,0.2642988368410886,1.0226263995361409,0.2950610365128164,0.26608304039757774,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,6.025594104363374,122.13825552410123,81.48276019009305,44.863424031441056,48.85374789511889,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-2.2527345830398278,92.34148721718228,98.6192116988879,50.95481246630221,49.584538823787064,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,9.909066437225325,92.44683969463706,105.74422640499384,45.36806351319571,50.85070021472688,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-4.568904591884861,52.97917822523656,2.280165592798141,27.261637140900714,22.69273254901585,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-11.582016024114884,53.071017122383374,4.574031593238146,49.07241216677495,37.49039614266007,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-15.534376462418614,52.841957986057245,6.665763761961702,62.61557996758696,47.08120350516836,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-165.43098862693586,654.2700587932297,74.06210470411423,432.91597941209454,267.4854694384349,False,
