model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-LP,201008,2,276.227672,292.0,0.0,0.0,316.0,201007,1000
climatology,LA-LP,201009,3,789.636589,885.5,0.0,0.0,903.0,201007,1000
climatology,LA-LP,201010,1,275.872571,320.5,0.0,0.0,345.0,201010,1000
climatology,LA-LP,201011,2,52.766012,101.5,1.0,0.0,114.0,201010,1000
climatology,LA-LP,201012,3,21.169581,1.5,1.0,1.0,8.0,201010,1000
climatology,LA-OU,201001,1,1.0,1.0,0.0,0.0,1.0,201001,1000
climatology,LA-OU,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-OU,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-OU,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-OU,201005,2,0.027888999999999997,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-OU,201006,3,10.693889,11.0,0.0,0.0,11.0,201004,1000
climatology,LA-OU,201007,1,117.444889,118.0,0.0,0.0,118.0,201007,1000
climatology,LA-OU,201008,2,65.832667,67.0,0.0,0.0,67.0,201007,1000
climatology,LA-OU,201009,3,190.159335,195.0,0.0,0.0,195.0,201007,1000
climatology,LA-OU,201010,1,240.91833400000002,244.0,0.0,0.0,244.0,201010,1000
climatology,LA-OU,201011,2,165.020557,169.0,0.0,0.0,169.0,201010,1000
climatology,LA-OU,201012,3,30.490002,36.0,0.0,0.0,36.0,201010,1000
climatology,LA-PH,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201005,2,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201006,3,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201007,1,0.0,0.0,1.0,1.0,0.0,201007,1000
climatology,LA-PH,201008,2,1.0,1.0,0.0,0.0,1.0,201007,1000
climatology,LA-PH,201009,3,0.16000000000000003,0.0,1.0,1.0,0.0,201007,1000
climatology,LA-PH,201010,1,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-PH,201011,2,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-PH,201012,3,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-SL,201001,1,12.832667,14.0,0.0,0.0,14.0,201001,1000
climatology,LA-SL,201002,2,15.738336,23.0,1.0,0.0,23.0,201001,1000
climatology,LA-SL,201003,3,18.102225,27.0,0.0,0.0,27.0,201001,1000
climatology,LA-SL,201004,1,81.685891,88.0,0.0,0.0,88.0,201004,1000
climatology,LA-SL,201005,2,27.388113,52.5,1.0,1.0,105.0,201004,1000
climatology,LA-SL,201006,3,114.044354,188.0,1.0,0.0,210.0,201004,1000
climatology,LA-SL,201007,1,453.956796,521.0,0.0,0.0,525.0,201007,1000
climatology,LA-SL,201008,2,449.250899,489.0,0.0,0.0,513.0,201007,1000
climatology,LA-SL,201009,3,755.433675,789.0,0.0,0.0,813.0,201007,1000
climatology,LA-SL,201010,1,264.25812099999996,313.5,0.0,0.0,317.0,201010,1000
climatology,LA-SL,201011,2,110.603893,126.5,0.0,0.0,131.0,201010,1000
climatology,LA-SL,201012,3,100.717446,104.5,0.0,0.0,110.0,201010,1000
climatology,LA-SV,201001,1,1.16967,0.5,1.0,1.0,1.0,201001,1000
climatology,LA-SV,201002,2,0.722445,1.0,1.0,1.0,2.0,201001,1000
climatology,LA-SV,201003,3,11.881780000000001,18.0,1.0,0.0,19.0,201001,1000
climatology,LA-SV,201004,1,32.185893,44.0,0.0,0.0,51.0,201004,1000
climatology,LA-SV,201005,2,8.854564,0.0,1.0,1.0,37.0,201004,1000
climatology,LA-SV,201006,3,167.084686,212.5,0.0,0.0,293.0,201004,1000
climatology,LA-SV,201007,1,532.4871519999999,574.0,0.0,0.0,803.0,201007,1000
climatology,LA-SV,201008,2,340.23459099999997,409.5,0.0,0.0,566.0,201007,1000
climatology,LA-SV,201009,3,339.857376,395.0,0.0,0.0,569.0,201007,1000
climatology,LA-SV,201010,1,51.297351,67.0,1.0,0.0,158.0,201010,1000
climatology,LA-SV,201011,2,6.703900000000001,1.0,1.0,1.0,24.0,201010,1000
climatology,LA-SV,201012,3,5.917340999999999,4.5,1.0,1.0,0.0,201010,1000
climatology,LA-VT,201001,1,99.383116,107.0,0.0,0.0,137.0,201001,1000
climatology,LA-VT,201002,2,155.417669,162.0,0.0,0.0,184.0,201001,1000
climatology,LA-VT,201003,3,85.13011499999999,91.0,0.0,0.0,117.0,201001,1000
climatology,LA-VT,201004,1,105.825005,114.5,0.0,0.0,144.0,201004,1000
climatology,LA-VT,201005,2,139.213232,169.0,0.0,0.0,220.0,201004,1000
climatology,LA-VT,201006,3,205.30547099999998,272.5,0.0,0.0,384.0,201004,1000
climatology,LA-VT,201007,1,1116.95538,1224.5,0.0,0.0,1460.0,201007,1000
climatology,LA-VT,201008,2,1613.047703,1705.0,0.0,0.0,1943.0,201007,1000
climatology,LA-VT,201009,3,1386.993474,1454.5,0.0,0.0,1729.0,201007,1000
climatology,LA-VT,201010,1,585.942039,731.5,0.0,0.0,941.0,201010,1000
climatology,LA-VT,201011,2,100.26749500000001,172.5,1.0,0.0,307.0,201010,1000
climatology,LA-VT,201012,3,38.115814,28.5,1.0,1.0,66.0,201010,1000
climatology,LA-XA,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201002,2,1.1427819999999995,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201003,3,0.36122299999999985,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201004,1,0.8625570000000002,1.0,1.0,1.0,2.0,201004,1000
climatology,LA-XA,201005,2,10.205371999999997,1.0,1.0,1.0,0.0,201004,1000
climatology,LA-XA,201006,3,11.921009999999999,16.0,1.0,0.0,23.0,201004,1000
climatology,LA-XA,201007,1,18.407339999999998,0.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,10.812786,17.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,25.350897,37.5,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,12.194556,14.0,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,0.44455600000000006,0.5,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,6.930015999999998,4.5,1.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.693889,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.24966699999999997,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.2800000000000002,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.0,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.387778,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,32.415333999999994,35.5,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,60.624781000000006,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,34.291114,42.5,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.470445,113.5,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,28.000334,30.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,10.92,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,3.5999999999999996,6.0,1.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,1.0876710000000003,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,1.0033369999999993,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.693889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,24.44089,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,34.0,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,2.0,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,10.804102,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,7.770474,12.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,3.0091029999999996,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,3.0181359999999984,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,4.988393000000002,5.0,1.0,1.0,6.0,201004,1000
ensemble,LA-AT,201006,3,10.154969999999999,14.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,6.702672000000003,11.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,24.423641000000003,36.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.529381999999998,3.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.590339,6.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.057771,17.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,19.846272999999997,32.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7724610000000007,0.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.8833960000000003,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.216946,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.8231140000000003,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,2.4363960000000002,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,5.943987999999997,3.0,1.0,1.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.935005999999998,6.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.859759,4.0,1.0,1.0,8.0,201007,1000
ensemble,LA-BK,201009,3,14.576547999999995,23.0,1.0,1.0,27.0,201007,1000
ensemble,LA-BK,201010,1,7.276237,16.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,7.898927999999998,16.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.554913000000001,2.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,2.1922939999999995,3.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,1.9580580000000003,2.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.159962999999999,8.0,1.0,1.0,10.0,201001,1000
ensemble,LA-BL,201004,1,51.049854999999994,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,139.752186,162.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,128.57580199999998,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,297.08050399999996,394.5,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,129.804532,218.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,67.33957099999999,128.5,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,23.922148999999997,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,17.450418999999997,10.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,15.186225999999998,5.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,9.814262,11.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,10.332197,8.5,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,12.154342999999997,6.5,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,18.030358999999997,31.0,1.0,1.0,69.0,201004,1000
ensemble,LA-CH,201005,2,34.473828,52.0,1.0,1.0,115.0,201004,1000
ensemble,LA-CH,201006,3,54.91056099999999,84.0,1.0,1.0,195.0,201004,1000
ensemble,LA-CH,201007,1,346.073076,452.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,314.202413,424.5,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,565.6656029999999,683.5,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,129.27631300000002,204.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,74.29743400000001,46.5,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,76.73489800000002,44.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.25899399999999995,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.2736369999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.31148700000000007,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.1416759999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.182909,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.32529200000000014,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.2261890000000002,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.585805,5.0,1.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.6514560000000005,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9552550000000002,1.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.700596,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.8959210000000004,1.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.791967,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,13.029448000000002,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,75.860439,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,21.634703000000002,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,15.530300999999994,20.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,48.737492,110.5,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,524.978749,641.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,259.087664,350.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,66.27983,145.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,21.413548000000006,20.5,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,16.832290999999998,0.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.025613,2.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.6188609999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.0628760000000002,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.5243789999999997,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.203815,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,3.8179220000000003,7.0,1.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.644584,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,3.1773670000000003,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,15.69502,22.0,1.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,37.475148000000004,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.118441,27.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.756495000000001,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.55983,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.648011,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,2.047714000000001,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.6320300000000003,0.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.7731259999999995,0.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,3.9449219999999983,2.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,11.994141999999997,19.0,1.0,1.0,28.0,201004,1000
ensemble,LA-LP,201007,1,94.293657,132.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,250.64776,298.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,812.79466,886.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,192.48160299999998,314.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,88.265863,95.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,69.35478599999999,6.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.1486289999999997,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,2.0395899999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.9270779999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.31630799999999937,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.2841239999999994,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,7.998944,11.0,1.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.787041,117.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,55.091279,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,172.758255,193.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,147.98700200000002,240.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,86.532331,168.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,26.416541000000002,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.11092100000000005,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.08551099999999989,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.09302100000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.10502900000000004,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.12001700000000026,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.2634080000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.20062999999999986,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8256839999999999,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.16011599999999993,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.13695900000000005,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.1627679999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.15315600000000007,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.388617,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,11.802654,22.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.0657,26.0,1.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,61.404026,86.0,0.0,0.0,88.0,201004,1000
