model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.828423
ensemble,unweighted,LA-AT,201004,3,5.711434333333334
ensemble,unweighted,LA-AT,201007,3,13.899147666666664
ensemble,unweighted,LA-AT,201010,3,12.267641
ensemble,unweighted,LA-BK,201001,3,0.8873956666666665
ensemble,unweighted,LA-BK,201004,3,2.0319913333333335
ensemble,unweighted,LA-BK,201007,3,8.493726666666666
ensemble,unweighted,LA-BK,201010,3,6.573525666666669
ensemble,unweighted,LA-BL,201001,3,2.805899
ensemble,unweighted,LA-BL,201004,3,101.874622
ensemble,unweighted,LA-BL,201007,3,156.20093333333332
ensemble,unweighted,LA-BL,201010,3,18.846346333333333
ensemble,unweighted,LA-CH,201001,3,12.159619333333334
ensemble,unweighted,LA-CH,201004,3,52.18476133333334
ensemble,unweighted,LA-CH,201007,3,427.14950333333337
ensemble,unweighted,LA-CH,201010,3,100.36433033333334
ensemble,unweighted,LA-HO,201001,3,0.23513366666666655
ensemble,unweighted,LA-HO,201004,3,0.09096933333333335
ensemble,unweighted,LA-HO,201007,3,2.587347333333333
ensemble,unweighted,LA-HO,201010,3,0.7006756666666666
ensemble,unweighted,LA-KH,201001,3,34.555145333333336
ensemble,unweighted,LA-KH,201004,3,29.996041
ensemble,unweighted,LA-KH,201007,3,286.27390733333334
ensemble,unweighted,LA-KH,201010,3,18.29604733333333
ensemble,unweighted,LA-LM,201001,3,1.0833366666666666
ensemble,unweighted,LA-LM,201004,3,2.9782399999999996
ensemble,unweighted,LA-LM,201007,3,19.70592566666667
ensemble,unweighted,LA-LM,201010,3,8.854244666666666
ensemble,unweighted,LA-LP,201001,3,2.4855406666666666
ensemble,unweighted,LA-LP,201004,3,5.551528333333334
ensemble,unweighted,LA-LP,201007,3,383.76997166666666
ensemble,unweighted,LA-LP,201010,3,118.20751833333333
ensemble,unweighted,LA-OU,201001,3,1.8425403333333332
ensemble,unweighted,LA-OU,201004,3,3.0215713333333336
ensemble,unweighted,LA-OU,201007,3,114.02713233333333
ensemble,unweighted,LA-OU,201010,3,91.45455700000001
ensemble,unweighted,LA-PH,201001,3,0.052724999999999966
ensemble,unweighted,LA-PH,201004,3,0.06552233333333328
ensemble,unweighted,LA-PH,201007,3,0.3149330000000001
ensemble,unweighted,LA-PH,201010,3,0.0721766666666666
ensemble,unweighted,LA-SL,201001,3,11.181202333333333
ensemble,unweighted,LA-SL,201004,3,93.327782
ensemble,unweighted,LA-SL,201007,3,460.561886
ensemble,unweighted,LA-SL,201010,3,125.58251433333335
ensemble,unweighted,LA-SV,201001,3,5.197570666666665
ensemble,unweighted,LA-SV,201004,3,76.21417466666666
ensemble,unweighted,LA-SV,201007,3,337.12378400000006
ensemble,unweighted,LA-SV,201010,3,62.974858666666655
ensemble,unweighted,LA-VT,201001,3,67.040795
ensemble,unweighted,LA-VT,201004,3,98.76436066666666
ensemble,unweighted,LA-VT,201007,3,1127.0520253333334
ensemble,unweighted,LA-VT,201010,3,221.29693266666663
ensemble,unweighted,LA-XA,201001,3,0.6465990000000001
ensemble,unweighted,LA-XA,201004,3,5.128843999999998
ensemble,unweighted,LA-XA,201007,3,16.51261
ensemble,unweighted,LA-XA,201010,3,6.314866666666667
ensemble,unweighted,LA-XE,201001,3,1.4952573333333337
ensemble,unweighted,LA-XE,201004,3,16.461487333333334
ensemble,unweighted,LA-XE,201007,3,52.651824
ensemble,unweighted,LA-XE,201010,3,13.805099666666665
ensemble,unweighted,LA-XI,201001,3,0.07415666666666669
ensemble,unweighted,LA-XI,201004,3,0.19444366666666682
ensemble,unweighted,LA-XI,201007,3,20.836752
ensemble,unweighted,LA-XI,201010,3,3.774127333333334
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.912569333333334
reference,unweighted,LA-AT,201004,3,32.34747983333334
reference,unweighted,LA-AT,201007,3,14.683993916666664
reference,unweighted,LA-AT,201010,3,13.810662416666666
reference,unweighted,LA-BK,201001,3,0.8155179166666665
reference,unweighted,LA-BK,201004,3,28.59031158333333
reference,unweighted,LA-BK,201007,3,13.425481499999998
reference,unweighted,LA-BK,201010,3,9.130514083333333
reference,unweighted,LA-BL,201001,3,4.414745833333334
reference,unweighted,LA-BL,201004,3,104.85871566666667
reference,unweighted,LA-BL,201007,3,226.92496116666666
reference,unweighted,LA-BL,201010,3,30.799977249999998
reference,unweighted,LA-CH,201001,3,12.612265083333334
reference,unweighted,LA-CH,201004,3,100.46067999999998
reference,unweighted,LA-CH,201007,3,439.565045
reference,unweighted,LA-CH,201010,3,67.97245116666666
reference,unweighted,LA-HO,201001,3,0.012611333333333266
reference,unweighted,LA-HO,201004,3,0.08461074999999997
reference,unweighted,LA-HO,201007,3,2.0982053333333335
reference,unweighted,LA-HO,201010,3,0.34186858333333325
reference,unweighted,LA-KH,201001,3,39.66715191666666
reference,unweighted,LA-KH,201004,3,101.85600133333332
reference,unweighted,LA-KH,201007,3,331.6537690833333
reference,unweighted,LA-KH,201010,3,24.418380000000003
reference,unweighted,LA-LM,201001,3,1.5797396666666668
reference,unweighted,LA-LM,201004,3,3.9314415
reference,unweighted,LA-LM,201007,3,16.267776
reference,unweighted,LA-LM,201010,3,8.045496249999998
reference,unweighted,LA-LP,201001,3,2.1857253333333335
reference,unweighted,LA-LP,201004,3,17.456837333333336
reference,unweighted,LA-LP,201007,3,410.60482041666666
reference,unweighted,LA-LP,201010,3,80.10699216666666
reference,unweighted,LA-OU,201001,3,0.42976124999999993
reference,unweighted,LA-OU,201004,3,4.765673666666667
reference,unweighted,LA-OU,201007,3,91.91840341666666
reference,unweighted,LA-OU,201010,3,114.19844458333334
reference,unweighted,LA-PH,201001,3,0.0021459166666666666
reference,unweighted,LA-PH,201004,3,0.0038001666666665997
reference,unweighted,LA-PH,201007,3,1.0803280833333333
reference,unweighted,LA-PH,201010,3,0.056040833333333234
reference,unweighted,LA-SL,201001,3,8.871294916666667
reference,unweighted,LA-SL,201004,3,51.16270758333334
reference,unweighted,LA-SL,201007,3,480.59148008333335
reference,unweighted,LA-SL,201010,3,84.66238466666665
reference,unweighted,LA-SV,201001,3,4.986009083333333
reference,unweighted,LA-SV,201004,3,62.050975083333334
reference,unweighted,LA-SV,201007,3,372.8124904166666
reference,unweighted,LA-SV,201010,3,36.57005525
reference,unweighted,LA-VT,201001,3,88.5466515
reference,unweighted,LA-VT,201004,3,632.5858131666668
reference,unweighted,LA-VT,201007,3,1217.6110829166666
reference,unweighted,LA-VT,201010,3,190.4021809166667
reference,unweighted,LA-XA,201001,3,0.3646304166666667
reference,unweighted,LA-XA,201004,3,4.530433749999999
reference,unweighted,LA-XA,201007,3,22.5059115
reference,unweighted,LA-XA,201010,3,3.523740833333333
reference,unweighted,LA-XE,201001,3,1.3484993333333335
reference,unweighted,LA-XE,201004,3,8.923569500000001
reference,unweighted,LA-XE,201007,3,64.69967774999999
reference,unweighted,LA-XE,201010,3,7.827299916666668
reference,unweighted,LA-XI,201001,3,0.03688191666666663
reference,unweighted,LA-XI,201004,3,0.2106296666666666
reference,unweighted,LA-XI,201007,3,17.074232916666666
reference,unweighted,LA-XI,201010,3,1.7242619166666664
reference_r1,unweighted,LA-AT,201001,3,6.4282796666666675
reference_r1,unweighted,LA-AT,201004,3,30.83392166666667
reference_r1,unweighted,LA-AT,201007,3,15.996708666666661
reference_r1,unweighted,LA-AT,201010,3,14.226600666666668
reference_r1,unweighted,LA-BK,201001,3,0.8036886666666665
reference_r1,unweighted,LA-BK,201004,3,29.612844999999993
reference_r1,unweighted,LA-BK,201007,3,12.939733333333335
reference_r1,unweighted,LA-BK,201010,3,9.516358333333335
reference_r1,unweighted,LA-BL,201001,3,4.527527
reference_r1,unweighted,LA-BL,201004,3,105.36887766666666
reference_r1,unweighted,LA-BL,201007,3,223.09285466666668
reference_r1,unweighted,LA-BL,201010,3,32.59327066666666
reference_r1,unweighted,LA-CH,201001,3,10.895037666666667
reference_r1,unweighted,LA-CH,201004,3,105.72026666666666
reference_r1,unweighted,LA-CH,201007,3,456.3378829999999
reference_r1,unweighted,LA-CH,201010,3,56.145361666666666
reference_r1,unweighted,LA-HO,201001,3,0.009627333333333333
reference_r1,unweighted,LA-HO,201004,3,0.0756403333333333
reference_r1,unweighted,LA-HO,201007,3,2.306033666666668
reference_r1,unweighted,LA-HO,201010,3,0.31449299999999986
reference_r1,unweighted,LA-KH,201001,3,36.67517933333333
reference_r1,unweighted,LA-KH,201004,3,106.50391866666668
reference_r1,unweighted,LA-KH,201007,3,327.77125200000006
reference_r1,unweighted,LA-KH,201010,3,28.08984400000001
reference_r1,unweighted,LA-LM,201001,3,1.5261953333333336
reference_r1,unweighted,LA-LM,201004,3,4.136046666666666
reference_r1,unweighted,LA-LM,201007,3,16.963421333333336
reference_r1,unweighted,LA-LM,201010,3,7.2814939999999995
reference_r1,unweighted,LA-LP,201001,3,2.2290743333333336
reference_r1,unweighted,LA-LP,201004,3,18.060552666666663
reference_r1,unweighted,LA-LP,201007,3,405.778974
reference_r1,unweighted,LA-LP,201010,3,58.91269466666665
reference_r1,unweighted,LA-OU,201001,3,0.47235033333333326
reference_r1,unweighted,LA-OU,201004,3,4.9353826666666665
reference_r1,unweighted,LA-OU,201007,3,92.19306033333334
reference_r1,unweighted,LA-OU,201010,3,105.98628933333333
reference_r1,unweighted,LA-PH,201001,3,9.69999999999333e-05
reference_r1,unweighted,LA-PH,201004,3,0.0039456666666666
reference_r1,unweighted,LA-PH,201007,3,0.7132023333333333
reference_r1,unweighted,LA-PH,201010,3,0.011959999999999965
reference_r1,unweighted,LA-SL,201001,3,7.720183333333334
reference_r1,unweighted,LA-SL,201004,3,52.52196299999999
reference_r1,unweighted,LA-SL,201007,3,462.34412233333336
reference_r1,unweighted,LA-SL,201010,3,67.71775566666666
reference_r1,unweighted,LA-SV,201001,3,4.544808333333333
reference_r1,unweighted,LA-SV,201004,3,60.916821
reference_r1,unweighted,LA-SV,201007,3,388.57750766666663
reference_r1,unweighted,LA-SV,201010,3,35.905070333333335
reference_r1,unweighted,LA-VT,201001,3,82.568721
reference_r1,unweighted,LA-VT,201004,3,689.3906146666665
reference_r1,unweighted,LA-VT,201007,3,1206.0682723333332
reference_r1,unweighted,LA-VT,201010,3,165.31518233333335
reference_r1,unweighted,LA-XA,201001,3,0.29286133333333325
reference_r1,unweighted,LA-XA,201004,3,4.540641666666666
reference_r1,unweighted,LA-XA,201007,3,25.33711866666667
reference_r1,unweighted,LA-XA,201010,3,3.1686999999999994
reference_r1,unweighted,LA-XE,201001,3,1.2595453333333333
reference_r1,unweighted,LA-XE,201004,3,8.922946666666666
reference_r1,unweighted,LA-XE,201007,3,64.43441366666667
reference_r1,unweighted,LA-XE,201010,3,5.464725999999999
reference_r1,unweighted,LA-XI,201001,3,0.032327333333333236
reference_r1,unweighted,LA-XI,201004,3,0.20419299999999996
reference_r1,unweighted,LA-XI,201007,3,17.480326333333334
reference_r1,unweighted,LA-XI,201010,3,1.6249273333333336
reference_r2,unweighted,LA-AT,201001,3,8.102209666666667
reference_r2,unweighted,LA-AT,201004,3,31.810876000000004
reference_r2,unweighted,LA-AT,201007,3,16.68399166666666
reference_r2,unweighted,LA-AT,201010,3,12.461764666666667
reference_r2,unweighted,LA-BK,201001,3,0.796884
reference_r2,unweighted,LA-BK,201004,3,28.505916666666668
reference_r2,unweighted,LA-BK,201007,3,12.493253999999999
reference_r2,unweighted,LA-BK,201010,3,9.485805666666666
reference_r2,unweighted,LA-BL,201001,3,4.172466999999999
reference_r2,unweighted,LA-BL,201004,3,104.94965866666666
reference_r2,unweighted,LA-BL,201007,3,225.1883833333333
reference_r2,unweighted,LA-BL,201010,3,41.19052633333334
reference_r2,unweighted,LA-CH,201001,3,17.82166833333333
reference_r2,unweighted,LA-CH,201004,3,98.00420899999999
reference_r2,unweighted,LA-CH,201007,3,456.1241439999999
reference_r2,unweighted,LA-CH,201010,3,58.47224033333333
reference_r2,unweighted,LA-HO,201001,3,0.019810999999999933
reference_r2,unweighted,LA-HO,201004,3,0.07987966666666667
reference_r2,unweighted,LA-HO,201007,3,2.2501553333333337
reference_r2,unweighted,LA-HO,201010,3,0.31478666666666666
reference_r2,unweighted,LA-KH,201001,3,47.32362733333333
reference_r2,unweighted,LA-KH,201004,3,97.21620566666665
reference_r2,unweighted,LA-KH,201007,3,330.082512
reference_r2,unweighted,LA-KH,201010,3,30.469277333333338
reference_r2,unweighted,LA-LM,201001,3,1.6596486666666665
reference_r2,unweighted,LA-LM,201004,3,3.942362666666666
reference_r2,unweighted,LA-LM,201007,3,17.270818999999996
reference_r2,unweighted,LA-LM,201010,3,7.172053666666667
reference_r2,unweighted,LA-LP,201001,3,2.4292016666666663
reference_r2,unweighted,LA-LP,201004,3,18.113960666666667
reference_r2,unweighted,LA-LP,201007,3,405.9887373333333
reference_r2,unweighted,LA-LP,201010,3,59.345624333333326
reference_r2,unweighted,LA-OU,201001,3,0.27688133333333337
reference_r2,unweighted,LA-OU,201004,3,4.652037333333333
reference_r2,unweighted,LA-OU,201007,3,92.98285700000001
reference_r2,unweighted,LA-OU,201010,3,105.77509366666668
reference_r2,unweighted,LA-PH,201001,3,0.008163
reference_r2,unweighted,LA-PH,201004,3,0.004192333333333267
reference_r2,unweighted,LA-PH,201007,3,0.8041333333333336
reference_r2,unweighted,LA-PH,201010,3,0.016143333333333267
reference_r2,unweighted,LA-SL,201001,3,12.387209666666664
reference_r2,unweighted,LA-SL,201004,3,50.02884233333333
reference_r2,unweighted,LA-SL,201007,3,473.1983513333334
reference_r2,unweighted,LA-SL,201010,3,63.663379333333346
reference_r2,unweighted,LA-SV,201001,3,6.237108666666667
reference_r2,unweighted,LA-SV,201004,3,62.71522266666667
reference_r2,unweighted,LA-SV,201007,3,404.2306293333333
reference_r2,unweighted,LA-SV,201010,3,41.07246733333334
reference_r2,unweighted,LA-VT,201001,3,109.34007100000001
reference_r2,unweighted,LA-VT,201004,3,605.4634293333335
reference_r2,unweighted,LA-VT,201007,3,1249.6801383333334
reference_r2,unweighted,LA-VT,201010,3,182.19880400000002
reference_r2,unweighted,LA-XA,201001,3,0.5605433333333334
reference_r2,unweighted,LA-XA,201004,3,4.583128333333334
reference_r2,unweighted,LA-XA,201007,3,26.64924866666667
reference_r2,unweighted,LA-XA,201010,3,3.3409783333333336
reference_r2,unweighted,LA-XE,201001,3,1.7590603333333332
reference_r2,unweighted,LA-XE,201004,3,8.800917666666667
reference_r2,unweighted,LA-XE,201007,3,62.063129
reference_r2,unweighted,LA-XE,201010,3,6.8290353333333345
reference_r2,unweighted,LA-XI,201001,3,0.0362033333333333
reference_r2,unweighted,LA-XI,201004,3,0.19917566666666656
reference_r2,unweighted,LA-XI,201007,3,17.71617266666667
reference_r2,unweighted,LA-XI,201010,3,1.816388333333333
reference_r3,unweighted,LA-AT,201001,3,6.483422
reference_r3,unweighted,LA-AT,201004,3,33.446344333333336
reference_r3,unweighted,LA-AT,201007,3,10.406928333333333
reference_r3,unweighted,LA-AT,201010,3,14.501678333333336
reference_r3,unweighted,LA-BK,201001,3,0.7851880000000001
reference_r3,unweighted,LA-BK,201004,3,28.29945033333333
reference_r3,unweighted,LA-BK,201007,3,15.356344
reference_r3,unweighted,LA-BK,201010,3,8.181484666666668
reference_r3,unweighted,LA-BL,201001,3,4.496072000000001
reference_r3,unweighted,LA-BL,201004,3,105.046695
reference_r3,unweighted,LA-BL,201007,3,232.44346266666665
reference_r3,unweighted,LA-BL,201010,3,15.910547666666668
reference_r3,unweighted,LA-CH,201001,3,10.923655333333334
reference_r3,unweighted,LA-CH,201004,3,97.042872
reference_r3,unweighted,LA-CH,201007,3,405.42352966666664
reference_r3,unweighted,LA-CH,201010,3,100.83368866666666
reference_r3,unweighted,LA-HO,201001,3,0.008314333333333266
reference_r3,unweighted,LA-HO,201004,3,0.09112833333333324
reference_r3,unweighted,LA-HO,201007,3,1.583738
reference_r3,unweighted,LA-HO,201010,3,0.436495
reference_r3,unweighted,LA-KH,201001,3,38.15967933333334
reference_r3,unweighted,LA-KH,201004,3,99.4340826666667
reference_r3,unweighted,LA-KH,201007,3,343.7010076666666
reference_r3,unweighted,LA-KH,201010,3,9.768451999999998
reference_r3,unweighted,LA-LM,201001,3,1.5630803333333334
reference_r3,unweighted,LA-LM,201004,3,3.711472333333333
reference_r3,unweighted,LA-LM,201007,3,14.346411666666668
reference_r3,unweighted,LA-LM,201010,3,10.296064333333332
reference_r3,unweighted,LA-LP,201001,3,2.118049666666667
reference_r3,unweighted,LA-LP,201004,3,16.471023000000002
reference_r3,unweighted,LA-LP,201007,3,425.5231876666667
reference_r3,unweighted,LA-LP,201010,3,141.80891366666665
reference_r3,unweighted,LA-OU,201001,3,0.4960019999999999
reference_r3,unweighted,LA-OU,201004,3,4.766210333333334
reference_r3,unweighted,LA-OU,201007,3,90.125422
reference_r3,unweighted,LA-OU,201010,3,137.911597
reference_r3,unweighted,LA-PH,201001,3,0.000200666666666633
reference_r3,unweighted,LA-PH,201004,3,0.003634999999999933
reference_r3,unweighted,LA-PH,201007,3,2.138509
reference_r3,unweighted,LA-PH,201010,3,0.17861899999999983
reference_r3,unweighted,LA-SL,201001,3,7.347728333333333
reference_r3,unweighted,LA-SL,201004,3,50.96243566666667
reference_r3,unweighted,LA-SL,201007,3,524.3804236666666
reference_r3,unweighted,LA-SL,201010,3,140.357236
reference_r3,unweighted,LA-SV,201001,3,4.592915666666667
reference_r3,unweighted,LA-SV,201004,3,62.024639
reference_r3,unweighted,LA-SV,201007,3,294.5598243333333
reference_r3,unweighted,LA-SV,201010,3,35.88756733333334
reference_r3,unweighted,LA-VT,201001,3,83.358968
reference_r3,unweighted,LA-VT,201004,3,610.5457426666666
reference_r3,unweighted,LA-VT,201007,3,1200.0200836666666
reference_r3,unweighted,LA-VT,201010,3,247.33186400000002
reference_r3,unweighted,LA-XA,201001,3,0.293939
reference_r3,unweighted,LA-XA,201004,3,4.370384666666666
reference_r3,unweighted,LA-XA,201007,3,12.073638333333335
reference_r3,unweighted,LA-XA,201010,3,4.540879333333334
reference_r3,unweighted,LA-XE,201001,3,1.273344
reference_r3,unweighted,LA-XE,201004,3,8.977720333333334
reference_r3,unweighted,LA-XE,201007,3,68.33509766666667
reference_r3,unweighted,LA-XE,201010,3,13.519524333333331
reference_r3,unweighted,LA-XI,201001,3,0.032677999999999964
reference_r3,unweighted,LA-XI,201004,3,0.21652366666666664
reference_r3,unweighted,LA-XI,201007,3,15.555621666666667
reference_r3,unweighted,LA-XI,201010,3,1.7968330000000001
reference_r4,unweighted,LA-AT,201001,3,6.636365999999999
reference_r4,unweighted,LA-AT,201004,3,33.298777333333334
reference_r4,unweighted,LA-AT,201007,3,15.648346999999996
reference_r4,unweighted,LA-AT,201010,3,14.052605999999999
reference_r4,unweighted,LA-BK,201001,3,0.876311
reference_r4,unweighted,LA-BK,201004,3,27.943034333333333
reference_r4,unweighted,LA-BK,201007,3,12.912594666666664
reference_r4,unweighted,LA-BK,201010,3,9.338407666666667
reference_r4,unweighted,LA-BL,201001,3,4.462917333333333
reference_r4,unweighted,LA-BL,201004,3,104.06963133333333
reference_r4,unweighted,LA-BL,201007,3,226.975144
reference_r4,unweighted,LA-BL,201010,3,33.50556433333333
reference_r4,unweighted,LA-CH,201001,3,10.808698999999999
reference_r4,unweighted,LA-CH,201004,3,101.0753723333333
reference_r4,unweighted,LA-CH,201007,3,440.37462333333343
reference_r4,unweighted,LA-CH,201010,3,56.438514
reference_r4,unweighted,LA-HO,201001,3,0.012692666666666597
reference_r4,unweighted,LA-HO,201004,3,0.0917946666666666
reference_r4,unweighted,LA-HO,201007,3,2.2528943333333324
reference_r4,unweighted,LA-HO,201010,3,0.30169966666666653
reference_r4,unweighted,LA-KH,201001,3,36.51012166666666
reference_r4,unweighted,LA-KH,201004,3,104.26979833333331
reference_r4,unweighted,LA-KH,201007,3,325.0603046666667
reference_r4,unweighted,LA-KH,201010,3,29.345946666666666
reference_r4,unweighted,LA-LM,201001,3,1.5700343333333333
reference_r4,unweighted,LA-LM,201004,3,3.935884333333334
reference_r4,unweighted,LA-LM,201007,3,16.490451999999998
reference_r4,unweighted,LA-LM,201010,3,7.432372999999999
reference_r4,unweighted,LA-LP,201001,3,1.9665756666666667
reference_r4,unweighted,LA-LP,201004,3,17.181812999999995
reference_r4,unweighted,LA-LP,201007,3,405.1283826666667
reference_r4,unweighted,LA-LP,201010,3,60.360735999999996
reference_r4,unweighted,LA-OU,201001,3,0.4738113333333333
reference_r4,unweighted,LA-OU,201004,3,4.709064333333333
reference_r4,unweighted,LA-OU,201007,3,92.37227433333332
reference_r4,unweighted,LA-OU,201010,3,107.12079833333333
