model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,16.938676375,22.802083333333332,0.7708333333333334,0.25,207.0
reference,unweighted,LA-BK,12,12.990456270833333,16.208333333333332,0.7291666666666666,0.3333333333333333,98.0
reference,unweighted,LA-BL,12,91.74959997916666,109.73958333333333,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,155.15261031249997,204.54166666666666,0.8541666666666666,0.6458333333333334,3029.0
reference,unweighted,LA-HO,12,0.634324,0.875,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,124.39882558333335,153.19791666666666,0.6041666666666666,0.3541666666666667,1700.0
reference,unweighted,LA-LM,12,7.456113354166667,10.114583333333334,0.6875,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,127.5885938125,147.86458333333334,0.625,0.4375,1888.0
reference,unweighted,LA-OU,12,52.82807072916666,65.5,0.625,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.28557874999999994,0.25,0.9583333333333334,0.9375,1.0
reference,unweighted,LA-SL,12,156.3219668125,193.78125,0.7083333333333334,0.375,2876.0
reference,unweighted,LA-SV,12,119.10488245833334,167.6875,0.7291666666666666,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,532.286432125,664.7291666666666,0.6875,0.3125,7632.0
reference,unweighted,LA-XA,12,7.731179125,10.260416666666666,0.9791666666666666,0.75,170.0
reference,unweighted,LA-XE,12,20.699761625,24.75,0.6458333333333334,0.4375,348.0
reference,unweighted,LA-XI,12,4.761501604166667,5.927083333333333,0.8333333333333334,0.6875,80.0
reference_r1,unweighted,LA-AT,12,16.871377666666667,22.25,0.75,0.25,207.0
reference_r1,unweighted,LA-BK,12,13.218156333333333,15.75,0.6666666666666666,0.4166666666666667,98.0
reference_r1,unweighted,LA-BL,12,91.39563249999999,112.25,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,157.27463724999998,213.54166666666666,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,unweighted,LA-HO,12,0.6764485833333337,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,124.76004850000002,161.45833333333334,0.6666666666666666,0.4166666666666667,1700.0
reference_r1,unweighted,LA-LM,12,7.4767893333333335,10.25,0.75,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,121.24532391666666,146.33333333333334,0.6666666666666666,0.5,1888.0
reference_r1,unweighted,LA-OU,12,50.89677066666667,66.125,0.6666666666666666,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.18230124999999994,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,147.57600608333334,195.125,0.75,0.4166666666666667,2876.0
reference_r1,unweighted,LA-SV,12,122.48605183333332,178.5,0.75,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,535.8356975833333,695.0416666666666,0.75,0.4166666666666667,7632.0
reference_r1,unweighted,LA-XA,12,8.334830416666668,11.333333333333334,1.0,0.75,170.0
reference_r1,unweighted,LA-XE,12,20.020407916666667,24.416666666666668,0.75,0.5,348.0
reference_r1,unweighted,LA-XI,12,4.8354435,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,17.2647105,23.416666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r2,unweighted,LA-BK,12,12.820465083333334,16.166666666666668,0.6666666666666666,0.25,98.0
reference_r2,unweighted,LA-BL,12,93.87525883333332,115.75,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,157.60556541666665,215.04166666666666,0.9166666666666666,0.75,3029.0
reference_r2,unweighted,LA-HO,12,0.6661581666666667,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,unweighted,LA-KH,12,126.27290558333333,155.0,0.5,0.3333333333333333,1700.0
reference_r2,unweighted,LA-LM,12,7.511220999999999,10.25,0.75,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,121.469381,146.66666666666666,0.5833333333333334,0.3333333333333333,1888.0
reference_r2,unweighted,LA-OU,12,50.92171733333333,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.20815800000000004,0.08333333333333333,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,149.81944566666667,190.75,0.75,0.3333333333333333,2876.0
reference_r2,unweighted,LA-SV,12,128.56385699999998,183.91666666666666,0.8333333333333334,0.5,2523.0
reference_r2,unweighted,LA-VT,12,536.6706106666667,657.125,0.5833333333333334,0.3333333333333333,7632.0
reference_r2,unweighted,LA-XA,12,8.783474666666669,11.0,1.0,0.6666666666666666,170.0
reference_r2,unweighted,LA-XE,12,19.863035583333335,24.166666666666668,0.5833333333333334,0.4166666666666667,348.0
reference_r2,unweighted,LA-XI,12,4.941985,6.083333333333333,0.8333333333333334,0.75,80.0
reference_r3,unweighted,LA-AT,12,16.20959325,21.208333333333332,0.75,0.16666666666666666,207.0
reference_r3,unweighted,LA-BK,12,13.15561675,17.916666666666668,0.8333333333333334,0.25,98.0
reference_r3,unweighted,LA-BL,12,89.47419433333334,98.95833333333333,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,153.55593641666667,179.58333333333334,0.6666666666666666,0.5,3029.0
reference_r3,unweighted,LA-HO,12,0.5299189166666666,0.75,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,122.76580541666665,137.29166666666666,0.5833333333333334,0.25,1700.0
reference_r3,unweighted,LA-LM,12,7.479257166666667,9.708333333333334,0.5,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,146.4802935,152.20833333333334,0.5833333333333334,0.4166666666666667,1888.0
reference_r3,unweighted,LA-OU,12,58.32480783333333,63.208333333333336,0.5,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.5802409166666666,0.75,0.8333333333333334,0.75,1.0
reference_r3,unweighted,LA-SL,12,180.7619559166667,195.04166666666666,0.5,0.3333333333333333,2876.0
reference_r3,unweighted,LA-SV,12,99.26623658333334,128.70833333333334,0.5833333333333334,0.5,2523.0
reference_r3,unweighted,LA-VT,12,535.3141645833333,654.5833333333334,0.6666666666666666,0.16666666666666666,7632.0
reference_r3,unweighted,LA-XA,12,5.319710333333334,7.416666666666667,0.9166666666666666,0.75,170.0
reference_r3,unweighted,LA-XE,12,23.026421583333335,25.916666666666668,0.5,0.25,348.0
reference_r3,unweighted,LA-XI,12,4.400414083333334,5.208333333333333,0.8333333333333334,0.5,80.0
reference_r4,unweighted,LA-AT,12,17.409024083333332,24.333333333333332,0.75,0.25,207.0
reference_r4,unweighted,LA-BK,12,12.767586916666666,15.0,0.75,0.4166666666666667,98.0
reference_r4,unweighted,LA-BL,12,92.25331425,112.0,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,152.1743021666667,210.0,0.9166666666666666,0.6666666666666666,3029.0
reference_r4,unweighted,LA-HO,12,0.6647703333333331,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,123.79654283333332,159.04166666666666,0.6666666666666666,0.4166666666666667,1700.0
reference_r4,unweighted,LA-LM,12,7.3571859166666655,10.25,0.75,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,121.15937683333334,146.25,0.6666666666666666,0.5,1888.0
reference_r4,unweighted,LA-OU,12,51.16898708333333,66.25,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.1716148333333333,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,147.13045958333333,194.20833333333334,0.8333333333333334,0.4166666666666667,2876.0
reference_r4,unweighted,LA-SV,12,126.10338441666669,179.625,0.75,0.4166666666666667,2523.0
reference_r4,unweighted,LA-VT,12,521.3252556666667,652.1666666666666,0.75,0.3333333333333333,7632.0
reference_r4,unweighted,LA-XA,12,8.486701083333331,11.291666666666666,1.0,0.8333333333333334,170.0
reference_r4,unweighted,LA-XE,12,19.889181416666666,24.5,0.75,0.5833333333333334,348.0
reference_r4,unweighted,LA-XI,12,4.868163833333333,6.25,0.8333333333333334,0.75,80.0
