province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BK,2,2010-06,1,5.0,19.54525529524891,16.31879075969961,11.17473319789628,30.71998849314519,16.31879075969961,8.668667587063448,17.31545772169194,False,
LA-BK,2,2010-07,2,9.0,21.435872074044354,30.084812688710485,22.218215921910602,43.65408799595495,30.084812688710485,9.052722365943549,21.403172344828395,False,
LA-BK,2,2010-08,3,8.0,-0.31905429419863296,37.88101926875686,5.332547414852262,5.013493120653629,37.88101926875686,9.578535658604604,8.946487719160118,False,
LA-BL,2,2010-06,1,174.0,127.29425745344136,30.89145097668966,-3.2897903309162295,124.00446712252513,30.89145097668966,31.039086860573814,33.94162148897236,False,
LA-BL,2,2010-07,2,437.0,104.33899389827945,37.67051507982478,9.21732581359386,113.55631971187331,37.67051507982478,311.40769388680474,302.1903680732109,False,
LA-BL,2,2010-08,3,251.0,74.33656069928625,40.588190186137076,24.388158951011953,98.7247196502982,40.588190186137076,153.76411996761496,129.37754118102632,False,
LA-CH,2,2010-06,1,195.0,117.58556871918623,60.60545631270339,49.99356313397573,167.57913185316195,60.60545631270339,49.01107886713398,19.02994718722454,False,
LA-CH,2,2010-07,2,635.0,111.5195627928004,73.7073053772042,78.66859996508721,190.1881627578876,73.7073053772042,481.8955432820198,403.22694333541006,False,
LA-CH,2,2010-08,3,601.0,105.44987797354236,79.43142982035023,48.84287363995387,154.29275161349622,79.43142982035023,450.7357367208712,401.89286332485904,False,
LA-HO,2,2010-06,1,0.0,0.2770377985136832,0.8819511228926273,0.14210643318586058,0.4191442316995438,0.8819511228926273,0.24054198866979887,0.28411299016400665,False,
LA-HO,2,2010-07,2,2.0,0.2629294242942009,0.8827688765038059,0.30916046739600483,0.5720898916902057,0.8827688765038059,1.2553581330862988,0.9692289286926313,False,
LA-HO,2,2010-08,3,5.0,0.26364790467552374,0.8827875576381518,0.09075395684878779,0.3544018615243115,0.8827875576381518,4.238292563327203,4.147538616346443,False,
LA-KH,2,2010-06,1,127.0,50.21730696692968,62.90274641574141,16.935593954959025,67.1529009218887,62.90274641574141,48.0577420944565,35.845656033940266,False,
LA-KH,2,2010-07,2,698.0,46.44336412467493,107.1496472595646,52.92105365756865,99.36441778224358,107.1496472595646,591.1039210307227,538.182867771707,False,
LA-KH,2,2010-08,3,427.0,49.165145714911404,134.78627129232856,74.59562550760806,123.76077122251947,134.78627129232856,301.9928088259358,228.33647804524418,False,
LA-LM,2,2010-06,1,1.0,5.341411535915794,0.9859968870488998,-0.538748289887987,4.802663246027807,0.9859968870488998,3.785124553299745,3.246400421230961,False,
LA-LM,2,2010-07,2,4.0,4.864525612136991,1.112067535465671,-0.07064927131340132,4.79387634082359,1.112067535465671,0.5152784752107669,0.47684253375218316,False,
LA-LM,2,2010-08,3,22.0,4.727409668045881,1.1747714810489356,0.2582937375708065,4.985703405616687,1.1747714810489356,16.60979649929734,16.351502761726536,False,
LA-LP,2,2010-06,1,28.0,18.553731327546753,46.92018071932288,7.56012363201074,26.113854959557493,46.92018071932288,11.721159815707551,10.995254764769754,False,
LA-LP,2,2010-07,2,160.0,24.78547560319478,50.495341898739426,25.57303908947326,50.35851469266804,50.495341898739426,106.84069087832178,81.68785843455711,False,
LA-LP,2,2010-08,3,316.0,27.322152020937498,51.106353287892276,8.733506149749717,36.05565817068722,51.106353287892276,259.8441759393046,251.11067003005158,False,
LA-OU,2,2010-06,1,11.0,0.7669879227672807,2.009788694973212,0.3238318944061024,1.090819817173383,2.009788694973212,9.099110361387872,8.775278647284498,False,
LA-OU,2,2010-07,2,118.0,1.1511056582934474,2.2791398646684624,1.1511083502653863,2.302214008558834,2.2791398646684624,115.56302737061216,114.41191902034677,False,
LA-OU,2,2010-08,3,67.0,1.268726860741187,2.3584743838174758,0.40303698483564,1.6717638455768271,2.3584743838174758,64.40064645884479,63.99760947400913,False,
LA-PH,2,2010-06,1,0.0,0.032678731904980794,0.3620999304907347,0.07853792534309555,0.11121665724807633,0.3620999304907347,0.0857966915239475,0.09814246464949065,False,
LA-PH,2,2010-07,2,0.0,0.03251178907376334,0.362089836833738,0.06464179149157467,0.09715358056533802,0.362089836833738,0.08578239085394695,0.09495610596300551,False,
LA-PH,2,2010-08,3,1.0,0.032299717969565406,0.36207881682596993,0.043608561716147194,0.07590827968571259,0.36207881682596993,0.7642585003476771,0.7210438269686346,False,
LA-SL,2,2010-06,1,210.0,82.22973405291,26.88351431935462,-0.14450175774430887,82.0852322951657,26.88351431935462,112.60287771563108,112.74737918721038,False,
LA-SL,2,2010-07,2,525.0,72.074658555167,31.04731266849368,24.02167743560726,96.09633599077426,31.04731266849368,435.40877104011855,411.3870936045113,False,
LA-SL,2,2010-08,3,513.0,66.14489738687848,32.558690498774865,19.563486705848025,85.7083840927265,32.558690498774865,428.4858285797574,408.9223418739094,False,
LA-SV,2,2010-06,1,293.0,34.619383399782954,194.0646464105478,43.41815481055001,78.03753821033297,194.0646464105478,165.41417367954818,131.70428999385916,False,
LA-SV,2,2010-07,2,803.0,38.14522022396103,296.7341808366785,108.19212179671953,146.33734202068058,296.7341808366785,598.3733111369368,492.04337592924895,False,
LA-SV,2,2010-08,3,566.0,44.55640698528491,373.04898565560893,41.239086820865595,85.7954938061505,373.04898565560893,338.4647878636741,304.63431770454,False,
LA-VT,2,2010-06,1,384.0,241.80872458353895,141.34254871033696,104.93417195387684,346.7428965374158,141.34254871033696,85.73124444891364,36.92643278591474,False,
LA-VT,2,2010-07,2,1460.0,310.97548980148736,206.40534457035383,200.90114048875643,511.8766302902438,206.40534457035383,1032.5727657112498,831.6718049206308,False,
LA-VT,2,2010-08,3,1943.0,329.75649681660707,256.06268453488514,224.7025216222112,554.4590184388182,256.06268453488514,1468.775603845074,1244.0730848213743,False,
LA-XA,2,2010-06,1,23.0,10.051560539817336,39.61156835851986,8.766749652304927,18.81831019212226,39.61156835851986,10.930732560630242,9.432974289224056,False,
LA-XA,2,2010-07,2,44.0,13.129913322158338,41.86120399441005,18.554226457701603,31.68413977985994,41.86120399441005,18.47436553383341,11.217948311179276,False,
LA-XA,2,2010-08,3,39.0,15.206791189430119,42.13582296051086,3.276101805619825,18.482892995049944,42.13582296051086,15.068918232466208,13.75558419024945,False,
LA-XE,2,2010-06,1,37.0,9.464511168545293,3.2528275418818264,0.6436468276205961,10.10815799616589,3.2528275418818264,25.70027741524773,25.056630587627133,False,
LA-XE,2,2010-07,2,70.0,3.8544172120960543,3.8702818817322284,2.7059411064653984,6.560358318561453,3.8702818817322284,63.962010064837024,61.256068958371614,False,
LA-XE,2,2010-08,3,43.0,3.156326167212637,4.126112773853926,2.283540900193174,5.439867067405811,4.126112773853926,37.51576398523564,35.23222308504246,False,
LA-XI,2,2010-06,1,0.0,0.6214641928504493,3.9193268553046092,0.8768724407266,1.4983366335770492,3.9193268553046092,0.9551573516692672,1.1417004328222238,False,
LA-XI,2,2010-07,2,9.0,0.9155532918554048,4.357609922046989,1.58882627575753,2.5043795676129346,4.357609922046989,5.7340589602005,4.298017877149778,False,
LA-XI,2,2010-08,3,28.0,1.0516030723789884,4.461868928593442,0.5893855984747008,1.6409886708536892,4.461868928593442,24.431056956038418,23.841671358967684,False,
LA-XN,2,2010-06,1,,1.9250030848057595,4.270804080342001,0.8006445774459963,2.725647662251756,4.270804080342001,,,False,
LA-XN,2,2010-07,2,,1.925003084805735,4.27542386959997,2.052850956535933,3.9778540413416676,4.27542386959997,,,False,
LA-XN,2,2010-08,3,,1.9250030848057353,4.280038672351511,0.505688116681813,2.4306912014875484,4.280038672351511,,,False,
LA-AT,3,2010-07,1,17.0,14.965869325297916,20.29735603352743,6.935947261593375,21.901816586891293,20.29735603352743,4.824647950231668,5.213372035829072,False,
LA-AT,3,2010-08,2,47.0,18.083063086394493,21.198126248882534,1.3031867540058195,19.38624984040031,21.198126248882534,18.638741135100755,17.573350935823292,False,
LA-AT,3,2010-09,3,15.0,18.33944248490576,21.36592956365498,2.25974290024632,20.59918538515208,21.36592956365498,5.200914161498908,5.575163268816549,False,
LA-BK,3,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.8485642266295437,4.378706824300767,16.292192372978207,5.150290659725376,4.326872156454771,False,
LA-BK,3,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.448161781305301,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,3,2010-09,3,27.0,-22.563219285619837,37.929518801978666,13.04554775432483,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,3,2010-07,1,437.0,141.69316742117195,31.009015855272672,3.2846926818185564,144.97786010299052,31.009015855272672,277.81186883721597,274.5271761553974,False,
LA-BL,3,2010-08,2,251.0,104.20330428886432,38.39319951918992,6.824082694075865,111.02738698294019,38.39319951918992,125.13683512236547,118.31406042839886,False,
LA-BL,3,2010-09,3,179.0,80.09857455512952,41.822047450604146,-13.177587347290638,66.92098720783888,41.822047450604146,75.55872880784476,88.57812817000895,False,
LA-CH,3,2010-07,1,635.0,165.36440226091395,60.733758045094774,42.25251503985784,207.61691730077177,60.733758045094774,435.3702440803339,393.1177290404924,False,
LA-CH,3,2010-08,2,601.0,143.54842862187218,73.93693690824392,36.16678380686525,179.71521242873743,73.93693690824392,415.73712174205394,379.57033807713213,False,
LA-CH,3,2010-09,3,817.0,129.6342701463942,79.72527860818127,5.75484742587698,135.38911757227118,79.72527860818127,642.3855581174272,636.6307106915501,False,
LA-HO,3,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.2921915696663917,0.5670374048855151,0.8789964257896088,1.2457222114988529,0.9750769809920198,False,
LA-HO,3,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.09744508519646285,0.35847469991989256,0.8797887385388623,4.242602754308872,4.145157678767911,False,
LA-HO,3,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.11352969514180877,0.37186357908716944,0.8798067072036164,3.2452923172127313,3.1317658537036177,False,
LA-KH,3,2010-07,1,698.0,152.16589265696075,63.00234354962468,40.579160528041776,192.74505318500252,63.00234354962468,510.2888413732438,469.70968084520206,False,
LA-KH,3,2010-08,2,427.0,150.30120469823848,107.61522254247534,52.640759149266714,202.94196384750518,107.61522254247534,216.328630364748,164.8054715139233,False,
LA-KH,3,2010-09,3,165.0,150.85519273683403,135.2491228692826,44.44537972227361,195.30057245910763,135.2491228692826,32.19666323839056,34.30394836704933,False,
LA-LM,3,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.688807317616167,3.4059730320047925,1.0396210627113471,0.8050495588971741,0.3747959415960868,False,
LA-LM,3,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.4115069737802976,2.7869872973902146,1.1289929146698927,18.164539686473518,18.576046660253812,False,
LA-LM,3,2010-09,3,44.0,2.84858912568876,1.168552236610216,0.07494635706576064,2.9235354827545206,1.168552236610216,40.492125874584325,40.417179517518555,False,
LA-LP,3,2010-07,1,160.0,28.708028158158875,46.75902323837163,16.066453921810616,44.77448207996949,46.75902323837163,104.9803419622643,89.05383252395875,False,
