weighting,location,time_period,weight
cases,LA-SV,201010,158.0
cases,LA-SV,201011,24.0
cases,LA-SV,201012,0.0
cases,LA-VT,201001,137.0
cases,LA-VT,201002,184.0
cases,LA-VT,201003,117.0
cases,LA-VT,201004,144.0
cases,LA-VT,201005,220.0
cases,LA-VT,201006,384.0
cases,LA-VT,201007,1460.0
cases,LA-VT,201008,1943.0
cases,LA-VT,201009,1729.0
cases,LA-VT,201010,941.0
cases,LA-VT,201011,307.0
cases,LA-VT,201012,66.0
cases,LA-XA,201001,0.0
cases,LA-XA,201002,0.0
cases,LA-XA,201003,0.0
cases,LA-XA,201004,2.0
cases,LA-XA,201005,0.0
cases,LA-XA,201006,23.0
cases,LA-XA,201007,44.0
cases,LA-XA,201008,39.0
cases,LA-XA,201009,41.0
cases,LA-XA,201010,16.0
cases,LA-XA,201011,0.0
cases,LA-XA,201012,5.0
cases,LA-XE,201001,4.0
cases,LA-XE,201002,0.0
cases,LA-XE,201003,3.0
cases,LA-XE,201004,13.0
cases,LA-XE,201005,14.0
cases,LA-XE,201006,37.0
cases,LA-XE,201007,70.0
cases,LA-XE,201008,43.0
cases,LA-XE,201009,114.0
cases,LA-XE,201010,32.0
cases,LA-XE,201011,12.0
cases,LA-XE,201012,6.0
cases,LA-XI,201001,0.0
cases,LA-XI,201002,0.0
cases,LA-XI,201003,0.0
cases,LA-XI,201004,0.0
cases,LA-XI,201005,0.0
cases,LA-XI,201006,0.0
cases,LA-XI,201007,9.0
cases,LA-XI,201008,28.0
cases,LA-XI,201009,34.0
cases,LA-XI,201010,5.0
cases,LA-XI,201011,2.0
cases,LA-XI,201012,2.0
