model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,cases,LA-SV,12,309.3132266531906,455.07788347205707,0.6583432421720175,0.08799048751486326,2523.0
ensemble,cases,LA-VT,12,846.486958985849,1079.9503406708595,0.3275681341719078,0.20545073375262055,7632.0
ensemble,cases,LA-XA,12,14.983293482352945,22.941176470588236,1.0,0.13529411764705881,170.0
ensemble,cases,LA-XE,12,47.294160491379316,63.60632183908046,0.16379310344827586,0.16379310344827586,348.0
ensemble,cases,LA-XI,12,22.31246015,25.675,0.1125,0.1125,80.0
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299517,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.17346938775510204,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.14233308877476156,0.14233308877476156,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.09144932320897986,0.03070320237702212,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149254,24.83582089552239,0.029850746268656716,0.029850746268656716,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.022245762711864406,0.0031779661016949155,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.022253129346314324,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.04359889021006738,0.008719778042013475,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.4103773584907,0.1374475890985325,0.018867924528301886,7632.0
persistence,cases,LA-XA,12,14.828668764705881,19.99411764705882,0.6470588235294118,0.011764705882352941,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,19.08867142874396,26.28683574879227,0.7669082125603864,0.25120772946859904,207.0
reference,cases,LA-BK,12,14.026201147959181,18.60841836734694,0.7882653061224489,0.21428571428571427,98.0
reference,cases,LA-BL,12,202.0870803838958,253.27714600146734,0.05135730007336757,0.04695524578136464,1363.0
reference,cases,LA-CH,12,346.30734479011227,483.15698250247607,0.7302740178276659,0.30133707494222517,3029.0
reference,cases,LA-HO,12,2.201372500000001,3.230769230769231,1.0,0.6923076923076923,13.0
reference,cases,LA-KH,12,342.9373584791176,431.2155882352941,0.1661764705882353,0.1338235294117647,1700.0
reference,cases,LA-LM,12,17.115608166044776,24.257462686567163,0.5205223880597015,0.09701492537313433,134.0
reference,cases,LA-LP,12,479.47917313135594,543.9674258474577,0.2690677966101695,0.025953389830508475,1888.0
reference,cases,LA-OU,12,126.50616880588586,162.5340368608799,0.2342449464922711,0.014268727705112961,841.0
reference,cases,LA-PH,12,0.8828597499999997,1.0,1.0,1.0,1.0
reference,cases,LA-SL,12,351.27118814664465,445.83397079276773,0.3487482614742698,0.24539290681502085,2876.0
reference,cases,LA-SV,12,343.8368410965121,514.8008323424494,0.8561236623067776,0.08799048751486326,2523.0
reference,cases,LA-VT,12,894.8245569047432,1266.9799528301887,0.7416797693920335,0.21986373165618447,7632.0
reference,cases,LA-XA,12,20.727148004411756,27.699264705882353,1.0,0.7014705882352941,170.0
reference,cases,LA-XE,12,52.26283955172414,61.41882183908046,0.319683908045977,0.19540229885057472,348.0
reference,cases,LA-XI,12,19.471523715625,25.0625,0.225,0.1125,80.0
reference_r1,cases,LA-AT,12,18.89176082125604,26.144927536231883,0.8357487922705314,0.25120772946859904,207.0
reference_r1,cases,LA-BK,12,14.151358275510205,18.556122448979593,0.7755102040816326,0.21428571428571427,98.0
reference_r1,cases,LA-BL,12,200.84580863096113,252.68561995597946,0.05135730007336757,0.04695524578136464,1363.0
reference_r1,cases,LA-CH,12,342.8944616213272,479.39187850775835,0.7302740178276659,0.3093430174975239,3029.0
reference_r1,cases,LA-HO,12,2.0907963076923077,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r1,cases,LA-KH,12,347.4857720470588,432.19176470588235,0.16294117647058823,0.14176470588235293,1700.0
reference_r1,cases,LA-LM,12,17.41630514925373,24.208955223880597,0.582089552238806,0.09701492537313433,134.0
reference_r1,cases,LA-LP,12,484.10654147298726,544.5418432203389,0.2690677966101695,0.025953389830508475,1888.0
reference_r1,cases,LA-OU,12,125.8510278370987,162.82104637336505,0.2342449464922711,0.014268727705112961,841.0
reference_r1,cases,LA-PH,12,0.8556840000000001,1.0,1.0,1.0,1.0
reference_r1,cases,LA-SL,12,355.42921280598046,445.8007649513213,0.35639777468706535,0.2795549374130737,2876.0
reference_r1,cases,LA-SV,12,344.58334936940156,515.8269916765755,0.8561236623067776,0.08799048751486326,2523.0
reference_r1,cases,LA-VT,12,897.5548663253408,1286.826388888889,0.7340146750524109,0.21986373165618447,7632.0
reference_r1,cases,LA-XA,12,21.512907370588234,28.147058823529413,1.0,0.5294117647058824,170.0
reference_r1,cases,LA-XE,12,52.338049640804606,61.3448275862069,0.3103448275862069,0.1925287356321839,348.0
reference_r1,cases,LA-XI,12,19.6588749625,25.0,0.225,0.1125,80.0
reference_r2,cases,LA-AT,12,19.113236391304348,26.2487922705314,0.7439613526570048,0.25120772946859904,207.0
reference_r2,cases,LA-BK,12,14.32492822448979,18.867346938775512,0.8163265306122449,0.21428571428571427,98.0
reference_r2,cases,LA-BL,12,201.13579845194423,253.4820249449743,0.05135730007336757,0.04695524578136464,1363.0
reference_r2,cases,LA-CH,12,349.0108872169033,485.2273027401783,0.7302740178276659,0.3093430174975239,3029.0
reference_r2,cases,LA-HO,12,2.26410330769231,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r2,cases,LA-KH,12,336.36626134352946,429.0847058823529,0.16294117647058823,0.13117647058823528,1700.0
reference_r2,cases,LA-LM,12,17.497518067164176,24.529850746268657,0.48507462686567165,0.09701492537313433,134.0
reference_r2,cases,LA-LP,12,478.98591873411016,544.7838983050848,0.2690677966101695,0.025953389830508475,1888.0
reference_r2,cases,LA-OU,12,127.2958750879905,163.17657550535077,0.2342449464922711,0.014268727705112961,841.0
reference_r2,cases,LA-PH,12,0.9376799999999984,1.0,1.0,1.0,1.0
reference_r2,cases,LA-SL,12,354.8476297687761,444.77433936022254,0.3257997218358832,0.23400556328233657,2876.0
reference_r2,cases,LA-SV,12,346.75083578279833,516.7241379310345,0.8561236623067776,0.08799048751486326,2523.0
reference_r2,cases,LA-VT,12,889.079686999607,1258.62375524109,0.7340146750524109,0.21986373165618447,7632.0
reference_r2,cases,LA-XA,12,21.846059058823514,27.25294117647059,1.0,0.7588235294117647,170.0
reference_r2,cases,LA-XE,12,51.6119117183908,61.44827586206897,0.3103448275862069,0.1925287356321839,348.0
reference_r2,cases,LA-XI,12,19.1523814875,25.0875,0.225,0.1125,80.0
reference_r3,cases,LA-AT,12,19.200017734299518,26.57487922705314,0.7439613526570048,0.25120772946859904,207.0
reference_r3,cases,LA-BK,12,13.969112734693873,18.586734693877553,0.7551020408163265,0.21428571428571427,98.0
reference_r3,cases,LA-BL,12,201.7021566500367,253.45818048422598,0.05135730007336757,0.04695524578136464,1363.0
reference_r3,cases,LA-CH,12,345.02006278045565,483.68372400132057,0.7302740178276659,0.2644437107956421,3029.0
reference_r3,cases,LA-HO,12,2.1957404615384624,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r3,cases,LA-KH,12,344.16425934,430.3382352941176,0.16294117647058823,0.13117647058823528,1700.0
reference_r3,cases,LA-LM,12,16.638572276119405,24.067164179104477,0.48507462686567165,0.09701492537313433,134.0
reference_r3,cases,LA-LP,12,477.72175989300854,543.6279131355932,0.2690677966101695,0.025953389830508475,1888.0
reference_r3,cases,LA-OU,12,126.69302134839478,162.153983353151,0.2342449464922711,0.014268727705112961,841.0
reference_r3,cases,LA-PH,12,0.8601080000000003,1.0,1.0,1.0,1.0
reference_r3,cases,LA-SL,12,350.96218533449235,446.1074408901252,0.35639777468706535,0.23400556328233657,2876.0
reference_r3,cases,LA-SV,12,345.07224032580257,511.8844629409433,0.8561236623067776,0.08799048751486326,2523.0
reference_r3,cases,LA-VT,12,900.9449140414046,1268.0197851153039,0.7493448637316562,0.21986373165618447,7632.0
reference_r3,cases,LA-XA,12,19.795351705882343,27.794117647058822,1.0,0.7588235294117647,170.0
reference_r3,cases,LA-XE,12,52.58392907183907,61.56609195402299,0.3103448275862069,0.20402298850574713,348.0
reference_r3,cases,LA-XI,12,19.228428600000004,25.025,0.225,0.1125,80.0
reference_r4,cases,LA-AT,12,19.14967076811594,26.17874396135266,0.7439613526570048,0.25120772946859904,207.0
reference_r4,cases,LA-BK,12,13.659405357142859,18.4234693877551,0.8061224489795918,0.21428571428571427,98.0
reference_r4,cases,LA-BL,12,204.6645578026412,253.48275862068965,0.05135730007336757,0.04695524578136464,1363.0
reference_r4,cases,LA-CH,12,348.30396754176303,484.32502476064707,0.7302740178276659,0.32221855397821064,3029.0
reference_r4,cases,LA-HO,12,2.2548499230769243,3.230769230769231,1.0,0.6923076923076923,13.0
reference_r4,cases,LA-KH,12,343.73314118588235,433.24764705882353,0.17588235294117646,0.13117647058823528,1700.0
reference_r4,cases,LA-LM,12,16.91003717164179,24.223880597014926,0.5298507462686567,0.09701492537313433,134.0
reference_r4,cases,LA-LP,12,477.1024724253178,542.9160487288135,0.2690677966101695,0.025953389830508475,1888.0
reference_r4,cases,LA-OU,12,126.18475095005945,161.9845422116528,0.2342449464922711,0.014268727705112961,841.0
reference_r4,cases,LA-PH,12,0.8779669999999999,1.0,1.0,1.0,1.0
reference_r4,cases,LA-SL,12,343.84572467732966,446.65333796940195,0.35639777468706535,0.23400556328233657,2876.0
reference_r4,cases,LA-SV,12,338.94093890804606,514.7677368212445,0.8561236623067776,0.08799048751486326,2523.0
reference_r4,cases,LA-VT,12,891.7187602526205,1254.4498820754718,0.7493448637316562,0.21986373165618447,7632.0
reference_r4,cases,LA-XA,12,19.75427388235294,27.602941176470587,1.0,0.7588235294117647,170.0
reference_r4,cases,LA-XE,12,52.517467775862066,61.31609195402299,0.34770114942528735,0.1925287356321839,348.0
reference_r4,cases,LA-XI,12,19.8464098125,25.1375,0.225,0.1125,80.0
