location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-BL,201006,3,ensemble,reference,123.880805,116.31895475000002,201004,7.561850249999978,174.0
LA-BL,201007,1,ensemble,reference,281.911297,125.22867374999998,201007,156.68262325,437.0
LA-BL,201008,2,ensemble,reference,114.164431,142.5889745,201007,-28.424543500000013,251.0
LA-BL,201009,3,ensemble,reference,68.120229,84.19808225000003,201007,-16.077853250000032,179.0
LA-BL,201010,1,ensemble,reference,23.430221000000003,197.34468975,201010,-173.91446874999997,58.0
LA-BL,201011,2,ensemble,reference,18.096309,71.32183649999999,201010,-53.225527499999984,6.0
LA-BL,201012,3,ensemble,reference,13.848054999999995,11.783860999999998,201010,2.064193999999997,6.0
LA-CH,201001,1,ensemble,reference,8.048853000000001,6.24250775,201001,1.8063452500000015,20.0
LA-CH,201002,2,ensemble,reference,15.484702,15.16690125,201001,0.31780074999999997,39.0
LA-CH,201003,3,ensemble,reference,13.620275,10.59558425,201001,3.0246907499999995,34.0
LA-CH,201004,1,ensemble,reference,28.786219000000003,27.9823815,201004,0.8038375000000038,69.0
LA-CH,201005,2,ensemble,reference,51.615271,44.911306499999995,201004,6.703964500000005,115.0
LA-CH,201006,3,ensemble,reference,83.84897000000001,72.67863175,201004,11.170338250000015,195.0
LA-CH,201007,1,ensemble,reference,377.932766,225.63757125,201007,152.29519475,635.0
LA-CH,201008,2,ensemble,reference,346.30798,232.5999375,201007,113.70804249999998,601.0
LA-CH,201009,3,ensemble,reference,577.841322,555.3362415,201007,22.505080499999963,817.0
LA-CH,201010,1,ensemble,reference,145.265962,142.57390275,201010,2.69205925,339.0
LA-CH,201011,2,ensemble,reference,92.23038800000003,52.9299055,201010,39.30048250000004,136.0
LA-CH,201012,3,ensemble,reference,64.14513600000001,18.51717,201010,45.62796600000001,29.0
LA-HO,201001,1,ensemble,reference,0.2376609999999996,0.0090984999999999,201001,0.2285624999999997,0.0
LA-HO,201002,2,ensemble,reference,0.2009419999999999,0.007919,201001,0.1930229999999999,0.0
LA-HO,201003,3,ensemble,reference,0.3074490000000001,0.0047624999999999,201001,0.3026865000000002,0.0
LA-HO,201004,1,ensemble,reference,0.1373629999999996,0.0395065,201004,0.0978564999999996,0.0
LA-HO,201005,2,ensemble,reference,0.1290919999999999,0.1243534999999999,201004,0.004738500000000007,0.0
LA-HO,201006,3,ensemble,reference,0.1733170000000004,0.479393,201004,-0.3060759999999996,0.0
LA-HO,201007,1,ensemble,reference,1.2892860000000002,1.43009725,201007,-0.14081124999999983,2.0
LA-HO,201008,2,ensemble,reference,3.796942,3.63761375,201007,0.15932825000000017,5.0
LA-HO,201009,3,ensemble,reference,2.738098,3.19166,201007,-0.45356200000000024,4.0
LA-HO,201010,1,ensemble,reference,0.9581689999999998,0.8041225000000001,201010,0.15404649999999975,2.0
LA-HO,201011,2,ensemble,reference,0.6230020000000001,0.0870047499999999,201010,0.5359972500000002,0.0
LA-HO,201012,3,ensemble,reference,0.7823329999999995,0.0495239999999999,201010,0.7328089999999996,0.0
LA-KH,201001,1,ensemble,reference,14.739591,11.205378499999998,201001,3.5342125000000024,27.0
LA-KH,201002,2,ensemble,reference,12.778183000000002,10.79310575,201001,1.9850772500000016,22.0
LA-KH,201003,3,ensemble,reference,75.283122,83.8961815,201001,-8.613059499999991,111.0
LA-KH,201004,1,ensemble,reference,22.328677000000003,17.2053425,201004,5.123334500000002,39.0
LA-KH,201005,2,ensemble,reference,17.049527000000005,64.34093525,201004,-47.291408249999996,27.0
LA-KH,201006,3,ensemble,reference,50.251107000000005,118.2774605,201004,-68.0263535,127.0
LA-KH,201007,1,ensemble,reference,521.1762140000001,206.02871325,201007,315.14750075000006,698.0
LA-KH,201008,2,ensemble,reference,267.349969,266.2680869999999,201007,1.0818820000000642,427.0
LA-KH,201009,3,ensemble,reference,67.662306,169.84896675,201007,-102.18666074999999,165.0
LA-KH,201010,1,ensemble,reference,23.804728999999995,60.75817099999999,201010,-36.953441999999995,41.0
LA-KH,201011,2,ensemble,reference,15.746753000000004,20.15164475,201010,-4.4048917499999956,9.0
LA-KH,201012,3,ensemble,reference,15.311912,8.27451075,201010,7.03740125,7.0
LA-LM,201001,1,ensemble,reference,0.5829850000000003,0.11643825,201001,0.46654675000000034,0.0
LA-LM,201002,2,ensemble,reference,1.1567160000000003,1.377936,201001,-0.22121999999999975,2.0
LA-LM,201003,3,ensemble,reference,1.7507200000000005,3.1125945,201001,-1.3618744999999997,4.0
LA-LM,201004,1,ensemble,reference,3.384108,2.862759,201004,0.5213489999999998,6.0
LA-LM,201005,2,ensemble,reference,4.17158,3.1029584999999997,201004,1.0686215,7.0
LA-LM,201006,3,ensemble,reference,1.1400699999999997,7.125246250000001,201004,-5.985176250000001,1.0
LA-LM,201007,1,ensemble,reference,2.661897999999999,25.262126,201007,-22.600228,4.0
LA-LM,201008,2,ensemble,reference,16.849711,12.21207825,201007,4.63763275,22.0
LA-LM,201009,3,ensemble,reference,39.261909,13.552601499999998,201007,25.709307500000005,44.0
LA-LM,201010,1,ensemble,reference,14.360271,15.21904325,201010,-0.8587722500000012,29.0
LA-LM,201011,2,ensemble,reference,8.013767000000001,7.55533675,201010,0.45843025000000104,13.0
LA-LM,201012,3,ensemble,reference,4.4839210000000005,0.7630815,201010,3.7208395000000003,2.0
LA-LP,201001,1,ensemble,reference,4.814113000000001,2.5714102499999996,201001,2.242702750000001,8.0
LA-LP,201002,2,ensemble,reference,1.405330000000001,1.24987475,201001,0.15545525000000104,2.0
LA-LP,201003,3,ensemble,reference,1.2009599999999994,2.0832105,201001,-0.8822505000000005,1.0
LA-LP,201004,1,ensemble,reference,1.637008999999999,3.146693,201004,-1.509684000000001,2.0
LA-LP,201005,2,ensemble,reference,2.160075000000001,16.10906925,201004,-13.94899425,1.0
LA-LP,201006,3,ensemble,reference,12.858665999999996,21.11347875000001,201004,-8.254812750000013,28.0
LA-LP,201007,1,ensemble,reference,99.659542,67.475829,201007,32.183713,160.0
LA-LP,201008,2,ensemble,reference,247.978377,182.51958975,201007,65.45878725,316.0
LA-LP,201009,3,ensemble,reference,814.981473,795.371897,201007,19.60957600000006,903.0
LA-LP,201010,1,ensemble,reference,198.179377,200.7753265,201010,-2.5959495000000175,345.0
LA-LP,201011,2,ensemble,reference,96.871682,73.04475575000001,201010,23.82692625,114.0
LA-LP,201012,3,ensemble,reference,63.072802,4.428560500000001,201010,58.6442415,8.0
LA-OU,201001,1,ensemble,reference,2.153129,0.4119087499999999,201001,1.74122025,1.0
LA-OU,201002,2,ensemble,reference,1.818618,0.3429225,201001,1.4756955,0.0
LA-OU,201003,3,ensemble,reference,1.9586450000000009,0.5626495,201001,1.3959955000000008,0.0
LA-OU,201004,1,ensemble,reference,0.1056050000000001,1.38728375,201004,-1.2816787499999998,0.0
LA-OU,201005,2,ensemble,reference,0.1488899999999997,6.51807025,201004,-6.36918025,0.0
LA-OU,201006,3,ensemble,reference,8.599673000000001,7.190035249999999,201004,1.4096377500000017,11.0
LA-OU,201007,1,ensemble,reference,103.247728,92.0052365,201007,11.2424915,118.0
LA-OU,201008,2,ensemble,reference,56.675428,44.52672775,201007,12.148700249999997,67.0
LA-OU,201009,3,ensemble,reference,177.476461,178.102462,201007,-0.6260010000000023,195.0
LA-OU,201010,1,ensemble,reference,151.55429300000003,198.80999925,201010,-47.255706249999974,244.0
LA-OU,201011,2,ensemble,reference,90.761889,155.30594075,201010,-64.54405175,169.0
LA-OU,201012,3,ensemble,reference,27.620729000000004,28.2858205,201010,-0.6650914999999955,36.0
LA-PH,201001,1,ensemble,reference,0.1434030000000001,0.0001512499999999,201001,0.1432517500000002,0.0
LA-PH,201002,2,ensemble,reference,0.129299,8.424999999999969e-05,201001,0.12921475,0.0
LA-PH,201003,3,ensemble,reference,0.1104579999999999,7.324999999999975e-05,201001,0.1103847499999999,0.0
LA-PH,201004,1,ensemble,reference,0.10446,0.0073132499999999,201004,0.0971467500000001,0.0
LA-PH,201005,2,ensemble,reference,0.0903569999999995,0.0509185,201004,0.039438499999999495,0.0
LA-PH,201006,3,ensemble,reference,0.1440160000000001,0.0774414999999999,201004,0.06657450000000019,0.0
LA-PH,201007,1,ensemble,reference,0.1160389999999997,0.0767594999999999,201007,0.0392794999999998,0.0
LA-PH,201008,2,ensemble,reference,0.8636119999999998,0.605211,201007,0.25840099999999977,1.0
LA-PH,201009,3,ensemble,reference,0.1587260000000001,0.052562,201007,0.10616400000000009,0.0
LA-PH,201010,1,ensemble,reference,0.1015159999999999,0.08423825,201010,0.017277749999999897,0.0
LA-PH,201011,2,ensemble,reference,0.1146169999999999,0.028188,201010,0.0864289999999999,0.0
LA-PH,201012,3,ensemble,reference,0.1487989999999999,0.0092419999999999,201010,0.13955700000000001,0.0
LA-SL,201001,1,ensemble,reference,6.958815,4.35501975,201001,2.60379525,14.0
LA-SL,201002,2,ensemble,reference,12.018971999999998,8.7393845,201001,3.279587499999998,23.0
LA-SL,201003,3,ensemble,reference,15.070850999999998,8.883203250000001,201001,6.1876477499999964,27.0
LA-SL,201004,1,ensemble,reference,65.37462,50.381461,201004,14.993158999999991,88.0
LA-SL,201005,2,ensemble,reference,67.635493,37.72668425,201004,29.90880875,105.0
LA-SL,201006,3,ensemble,reference,153.36212700000002,89.3446295,201004,64.01749750000002,210.0
LA-SL,201007,1,ensemble,reference,353.36891,162.26719375000002,201007,191.10171625,525.0
LA-SL,201008,2,ensemble,reference,355.498867,155.92679099999998,201007,199.57207600000004,513.0
LA-SL,201009,3,ensemble,reference,659.46758,427.9735445,201007,231.4940355,813.0
LA-SL,201010,1,ensemble,reference,181.57070699999997,127.61253475,201010,53.958172249999976,317.0
LA-SL,201011,2,ensemble,reference,106.202845,54.786396749999994,201010,51.41644825,131.0
LA-SL,201012,3,ensemble,reference,97.19309099999998,52.53496725,201010,44.65812374999998,110.0
LA-SV,201001,1,ensemble,reference,2.3586670000000005,1.0787125,201001,1.2799545000000006,1.0
LA-SV,201002,2,ensemble,reference,1.8805669999999992,0.7511985000000001,201001,1.129368499999999,2.0
LA-SV,201003,3,ensemble,reference,11.897596000000004,11.26109325,201001,0.6365027500000036,19.0
LA-SV,201004,1,ensemble,reference,29.387372000000003,33.610733999999994,201004,-4.223361999999991,51.0
LA-SV,201005,2,ensemble,reference,16.565244999999997,17.405074749999994,201004,-0.8398297499999963,37.0
LA-SV,201006,3,ensemble,reference,188.09272500000003,178.33171099999998,201004,9.761014000000046,293.0
LA-SV,201007,1,ensemble,reference,458.117383,372.9268985,201007,85.19048450000003,803.0
LA-SV,201008,2,ensemble,reference,286.27610300000003,183.93577225,201007,102.34033075000002,566.0
LA-SV,201009,3,ensemble,reference,280.11389600000007,258.34932825,201007,21.764567750000083,569.0
LA-SV,201010,1,ensemble,reference,79.05146500000001,71.3212355,201010,7.730229500000007,158.0
LA-SV,201011,2,ensemble,reference,54.055554,26.014995,201010,28.040559000000002,24.0
LA-SV,201012,3,ensemble,reference,41.101394,23.529378249999997,201010,17.572015750000002,0.0
LA-VT,201001,1,ensemble,reference,57.521005,62.383116,201001,-4.862110999999999,137.0
LA-VT,201002,2,ensemble,reference,92.395218,128.44615725,201001,-36.05093925,184.0
LA-VT,201003,3,ensemble,reference,55.934831,53.88898,201001,2.045851000000006,117.0
LA-VT,201004,1,ensemble,reference,59.046063,64.00482475,201004,-4.958761750000001,144.0
LA-VT,201005,2,ensemble,reference,84.7756,225.68669800000004,201004,-140.91109800000004,220.0
LA-VT,201006,3,ensemble,reference,158.65502999999995,529.6519724999999,201004,-370.9969425,384.0
LA-VT,201007,1,ensemble,reference,853.9574339999999,706.35373875,201007,147.60369524999987,1460.0
LA-VT,201008,2,ensemble,reference,1325.97788,606.357264,201007,719.6206159999999,1943.0
LA-VT,201009,3,ensemble,reference,1208.8205440000002,542.327216,201007,666.4933280000001,1729.0
LA-VT,201010,1,ensemble,reference,381.5424110000001,342.58674899999994,201010,38.95566200000013,941.0
LA-VT,201011,2,ensemble,reference,162.45802399999997,103.43710475000002,201010,59.02091924999995,307.0
LA-VT,201012,3,ensemble,reference,129.019117,34.04968475,201010,94.96943225,66.0
LA-XA,201001,1,ensemble,reference,0.614077,0.31729225,201001,0.29678475,0.0
LA-XA,201002,2,ensemble,reference,0.9668860000000006,0.212609,201001,0.7542770000000005,0.0
LA-XA,201003,3,ensemble,reference,0.8770360000000004,0.39574325,201001,0.4812927500000004,0.0
LA-XA,201004,1,ensemble,reference,1.6877410000000008,1.3130270000000002,201004,0.37471400000000066,2.0
LA-XA,201005,2,ensemble,reference,2.1036199999999994,3.0339640000000005,201004,-0.9303440000000012,0.0
LA-XA,201006,3,ensemble,reference,12.88313,12.99205625,201004,-0.10892624999999967,23.0
LA-XA,201007,1,ensemble,reference,17.624692,18.99258825,201007,-1.3678962500000011,44.0
LA-XA,201008,2,ensemble,reference,14.161938,17.62977575,201007,-3.467837750000001,39.0
LA-XA,201009,3,ensemble,reference,18.162772,26.4399245,201007,-8.2771525,41.0
LA-XA,201010,1,ensemble,reference,8.016267000000003,5.5804195,201010,2.435847500000003,16.0
LA-XA,201011,2,ensemble,reference,5.948303999999997,2.2078005,201010,3.740503499999997,0.0
LA-XA,201012,3,ensemble,reference,4.923494,2.0736549999999996,201010,2.8498390000000002,5.0
LA-XE,201001,1,ensemble,reference,1.954598,2.04959725,201001,-0.09499925000000009,4.0
LA-XE,201002,2,ensemble,reference,0.9359000000000002,0.6441340000000001,201001,0.2917660000000001,0.0
LA-XE,201003,3,ensemble,reference,1.619439,1.0855789999999998,201001,0.5338600000000002,3.0
LA-XE,201004,1,ensemble,reference,9.4608,9.33078625,201004,0.1300137500000016,13.0
LA-XE,201005,2,ensemble,reference,10.528227,6.56528775,201004,3.962939249999999,14.0
LA-XE,201006,3,ensemble,reference,28.733054999999997,24.6704235,201004,4.062631499999998,37.0
LA-XE,201007,1,ensemble,reference,45.1484,24.636,201007,20.512400000000003,70.0
LA-XE,201008,2,ensemble,reference,21.073732999999997,12.75555525,201007,8.318177749999997,43.0
LA-XE,201009,3,ensemble,reference,89.01790299999999,70.0950275,201007,18.92287549999999,114.0
LA-XE,201010,1,ensemble,reference,19.703838,13.8008925,201010,5.902945500000001,32.0
LA-XE,201011,2,ensemble,reference,12.465725,5.4214252499999995,201010,7.044299750000001,12.0
LA-XE,201012,3,ensemble,reference,10.676244999999998,3.28601675,201010,7.390228249999998,6.0
LA-XI,201001,1,ensemble,reference,0.1236749999999999,0.0309715,201001,0.0927034999999999,0.0
LA-XI,201002,2,ensemble,reference,0.1214849999999998,0.02584125,201001,0.0956437499999998,0.0
LA-XI,201003,3,ensemble,reference,0.1100530000000001,0.0174732499999999,201001,0.0925797500000002,0.0
LA-XI,201004,1,ensemble,reference,0.132479,0.028511,201004,0.103968,0.0
LA-XI,201005,2,ensemble,reference,0.285593,0.07142375,201004,0.21416924999999998,0.0
LA-XI,201006,3,ensemble,reference,0.3578939999999999,0.1722044999999999,201004,0.18568949999999998,0.0
LA-XI,201007,1,ensemble,reference,7.0076410000000005,8.16458575,201007,-1.15694475,9.0
LA-XI,201008,2,ensemble,reference,23.239784,26.53209525,201007,-3.292311250000001,28.0
LA-XI,201009,3,ensemble,reference,30.165431,33.159693250000004,201007,-2.994262250000002,34.0
LA-XI,201010,1,ensemble,reference,4.575498,2.00753075,201010,2.5679672499999997,5.0
LA-XI,201011,2,ensemble,reference,3.6312120000000014,0.8010392499999999,201010,2.830172750000002,2.0
LA-XI,201012,3,ensemble,reference,3.605511999999999,0.8312014999999999,201010,2.7743104999999995,2.0
LA-AT,201001,1,ensemble,reference_r1,12.378727,12.02201,201001,0.35671699999999973,19.0
LA-AT,201002,2,ensemble,reference_r1,8.769222,6.781263,201001,1.9879589999999991,14.0
LA-AT,201003,3,ensemble,reference_r1,2.7179610000000007,2.033671000000001,201001,0.6842899999999998,5.0
LA-AT,201004,1,ensemble,reference_r1,2.6034529999999982,4.897031,201004,-2.293578000000002,1.0
LA-AT,201005,2,ensemble,reference_r1,3.2941070000000003,13.918815000000002,201004,-10.624708000000002,6.0
LA-AT,201006,3,ensemble,reference_r1,11.565692,13.604188,201004,-2.0384960000000003,19.0
LA-AT,201007,1,ensemble,reference_r1,6.885952000000003,18.95702799999999,201007,-12.071075999999987,17.0
LA-AT,201008,2,ensemble,reference_r1,28.299721999999996,14.487391000000002,201007,13.812330999999993,47.0
LA-AT,201009,3,ensemble,reference_r1,5.621765,7.264375999999999,201007,-1.6426109999999987,15.0
LA-AT,201010,1,ensemble,reference_r1,4.959164999999999,3.3486320000000003,201010,1.6105329999999984,11.0
LA-AT,201011,2,ensemble,reference_r1,9.217702,12.084992,201010,-2.8672900000000006,19.0
LA-AT,201012,3,ensemble,reference_r1,21.867083,27.681932,201010,-5.814848999999999,34.0
LA-BK,201001,1,ensemble,reference_r1,0.780653,1.0155820000000002,201001,-0.23492900000000017,1.0
LA-BK,201002,2,ensemble,reference_r1,0.7961669999999996,0.7060300000000002,201001,0.09013699999999947,1.0
LA-BK,201003,3,ensemble,reference_r1,1.1906570000000007,0.864652,201001,0.32600500000000077,2.0
LA-BK,201004,1,ensemble,reference_r1,0.599475,1.8894149999999996,201004,-1.2899399999999996,0.0
LA-BK,201005,2,ensemble,reference_r1,1.519807,5.401355000000001,201004,-3.8815480000000004,1.0
LA-BK,201006,3,ensemble,reference_r1,3.694651,8.434193999999998,201004,-4.739542999999998,5.0
LA-BK,201007,1,ensemble,reference_r1,5.029999,8.370425999999998,201007,-3.3404269999999983,9.0
LA-BK,201008,2,ensemble,reference_r1,4.874483999999999,4.7459440000000015,201007,0.12853999999999743,8.0
LA-BK,201009,3,ensemble,reference_r1,16.885591999999995,9.712141,201007,7.173450999999995,27.0
LA-BK,201010,1,ensemble,reference_r1,8.176304000000002,13.383628000000002,201010,-5.207324,22.0
LA-BK,201011,2,ensemble,reference_r1,8.081524000000002,15.07972,201010,-6.998195999999998,18.0
LA-BK,201012,3,ensemble,reference_r1,3.5069870000000005,2.678375,201010,0.8286120000000006,4.0
LA-BL,201001,1,ensemble,reference_r1,1.5881860000000003,0.123059,201001,1.4651270000000003,0.0
LA-BL,201002,2,ensemble,reference_r1,2.0991899999999992,4.405444,201001,-2.306254000000001,5.0
LA-BL,201003,3,ensemble,reference_r1,4.710521999999999,8.980584,201001,-4.270062000000001,10.0
LA-BL,201004,1,ensemble,reference_r1,49.667755,55.316113,201004,-5.648358000000002,66.0
LA-BL,201005,2,ensemble,reference_r1,131.478863,140.646579,201004,-9.167716000000013,171.0
LA-BL,201006,3,ensemble,reference_r1,123.880805,111.772567,201004,12.108238,174.0
LA-BL,201007,1,ensemble,reference_r1,281.911297,122.38002799999998,201007,159.531269,437.0
LA-BL,201008,2,ensemble,reference_r1,114.164431,137.965773,201007,-23.80134200000002,251.0
LA-BL,201009,3,ensemble,reference_r1,68.120229,82.85015200000004,201007,-14.729923000000042,179.0
LA-BL,201010,1,ensemble,reference_r1,23.430221000000003,272.63898299999994,201010,-249.20876199999992,58.0
LA-BL,201011,2,ensemble,reference_r1,18.096309,87.43717899999999,201010,-69.34086999999998,6.0
LA-BL,201012,3,ensemble,reference_r1,13.848054999999995,15.232792999999996,201010,-1.3847380000000005,6.0
LA-CH,201001,1,ensemble,reference_r1,8.048853000000001,6.209932,201001,1.838921000000001,20.0
LA-CH,201002,2,ensemble,reference_r1,15.484702,15.585034,201001,-0.10033199999999987,39.0
LA-CH,201003,3,ensemble,reference_r1,13.620275,10.372334,201001,3.247940999999999,34.0
LA-CH,201004,1,ensemble,reference_r1,28.786219000000003,24.301113,201004,4.485106000000002,69.0
LA-CH,201005,2,ensemble,reference_r1,51.615271,36.733444000000006,201004,14.881826999999994,115.0
LA-CH,201006,3,ensemble,reference_r1,83.84897000000001,57.72942499999999,201004,26.119545000000016,195.0
LA-CH,201007,1,ensemble,reference_r1,377.932766,232.233642,201007,145.699124,635.0
LA-CH,201008,2,ensemble,reference_r1,346.30798,234.596751,201007,111.71122899999997,601.0
LA-CH,201009,3,ensemble,reference_r1,577.841322,559.024015,201007,18.817307000000028,817.0
LA-CH,201010,1,ensemble,reference_r1,145.265962,120.33056,201010,24.935401999999996,339.0
LA-CH,201011,2,ensemble,reference_r1,92.23038800000003,46.76138099999999,201010,45.46900700000004,136.0
LA-CH,201012,3,ensemble,reference_r1,64.14513600000001,17.979841999999998,201010,46.16529400000001,29.0
LA-HO,201001,1,ensemble,reference_r1,0.2376609999999996,0.01041,201001,0.2272509999999996,0.0
LA-HO,201002,2,ensemble,reference_r1,0.2009419999999999,0.006342,201001,0.19459999999999988,0.0
LA-HO,201003,3,ensemble,reference_r1,0.3074490000000001,0.004806,201001,0.3026430000000001,0.0
LA-HO,201004,1,ensemble,reference_r1,0.1373629999999996,0.03381,201004,0.10355299999999959,0.0
LA-HO,201005,2,ensemble,reference_r1,0.1290919999999999,0.09841,201004,0.030681999999999904,0.0
LA-HO,201006,3,ensemble,reference_r1,0.1733170000000004,0.4477679999999999,201004,-0.2744509999999995,0.0
LA-HO,201007,1,ensemble,reference_r1,1.2892860000000002,1.459173,201007,-0.1698869999999999,2.0
LA-HO,201008,2,ensemble,reference_r1,3.796942,3.722623000000001,201007,0.07431899999999914,5.0
LA-HO,201009,3,ensemble,reference_r1,2.738098,3.228898,201007,-0.4908000000000001,4.0
LA-HO,201010,1,ensemble,reference_r1,0.9581689999999998,0.734999,201010,0.22316999999999987,2.0
LA-HO,201011,2,ensemble,reference_r1,0.6230020000000001,0.055893,201010,0.5671090000000001,0.0
LA-HO,201012,3,ensemble,reference_r1,0.7823329999999995,0.0317729999999999,201010,0.7505599999999996,0.0
LA-KH,201001,1,ensemble,reference_r1,14.739591,11.360446,201001,3.379145000000001,27.0
LA-KH,201002,2,ensemble,reference_r1,12.778183000000002,11.01158,201001,1.7666030000000017,22.0
LA-KH,201003,3,ensemble,reference_r1,75.283122,83.17471499999999,201001,-7.891592999999986,111.0
LA-KH,201004,1,ensemble,reference_r1,22.328677000000003,14.148035,201004,8.180642000000002,39.0
LA-KH,201005,2,ensemble,reference_r1,17.049527000000005,78.38352800000001,201004,-61.33400100000001,27.0
LA-KH,201006,3,ensemble,reference_r1,50.251107000000005,140.43553000000003,201004,-90.18442300000002,127.0
LA-KH,201007,1,ensemble,reference_r1,521.1762140000001,203.43086600000004,201007,317.74534800000004,698.0
LA-KH,201008,2,ensemble,reference_r1,267.349969,247.3656279999999,201007,19.984341000000086,427.0
LA-KH,201009,3,ensemble,reference_r1,67.662306,170.53943399999997,201007,-102.87712799999997,165.0
LA-KH,201010,1,ensemble,reference_r1,23.804728999999995,72.194233,201010,-48.389504,41.0
LA-KH,201011,2,ensemble,reference_r1,15.746753000000004,22.582251999999997,201010,-6.835498999999993,9.0
LA-KH,201012,3,ensemble,reference_r1,15.311912,9.838081,201010,5.473830999999999,7.0
LA-LM,201001,1,ensemble,reference_r1,0.5829850000000003,0.107897,201001,0.4750880000000003,0.0
LA-LM,201002,2,ensemble,reference_r1,1.1567160000000003,1.409189,201001,-0.2524729999999997,2.0
LA-LM,201003,3,ensemble,reference_r1,1.7507200000000005,3.095846,201001,-1.3451259999999994,4.0
LA-LM,201004,1,ensemble,reference_r1,3.384108,2.405527,201004,0.9785809999999997,6.0
LA-LM,201005,2,ensemble,reference_r1,4.17158,3.357925999999999,201004,0.8136540000000005,7.0
LA-LM,201006,3,ensemble,reference_r1,1.1400699999999997,7.433678,201004,-6.293608,1.0
LA-LM,201007,1,ensemble,reference_r1,2.661897999999999,22.541095,201007,-19.879196999999998,4.0
LA-LM,201008,2,ensemble,reference_r1,16.849711,11.649961999999997,201007,5.199749000000002,22.0
LA-LM,201009,3,ensemble,reference_r1,39.261909,14.081574,201007,25.180335000000003,44.0
LA-LM,201010,1,ensemble,reference_r1,14.360271,12.801935,201010,1.5583359999999988,29.0
LA-LM,201011,2,ensemble,reference_r1,8.013767000000001,6.916175999999999,201010,1.0975910000000022,13.0
LA-LM,201012,3,ensemble,reference_r1,4.4839210000000005,0.651858,201010,3.8320630000000007,2.0
LA-LP,201001,1,ensemble,reference_r1,4.814113000000001,2.5217799999999997,201001,2.292333000000001,8.0
LA-LP,201002,2,ensemble,reference_r1,1.405330000000001,1.2121329999999997,201001,0.1931970000000014,2.0
LA-LP,201003,3,ensemble,reference_r1,1.2009599999999994,1.9954329999999991,201001,-0.7944729999999998,1.0
LA-LP,201004,1,ensemble,reference_r1,1.637008999999999,4.158467,201004,-2.521458000000001,2.0
LA-LP,201005,2,ensemble,reference_r1,2.160075000000001,19.091558,201004,-16.931483,1.0
LA-LP,201006,3,ensemble,reference_r1,12.858665999999996,18.776472999999996,201004,-5.917807,28.0
LA-LP,201007,1,ensemble,reference_r1,99.659542,74.43817,201007,25.221372000000002,160.0
LA-LP,201008,2,ensemble,reference_r1,247.978377,188.280812,201007,59.697565,316.0
