model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.378727,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.769222,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.7179610000000007,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.6034529999999982,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.2941070000000003,6.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.565692,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,6.885952000000003,14.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.299721999999996,44.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.621765,11.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,4.959164999999999,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,9.217702,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,21.867083,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.780653,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7961669999999996,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.1906570000000007,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.599475,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.519807,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,3.694651,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,5.029999,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.874483999999999,4.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.885591999999995,24.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.176304000000002,18.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.081524000000002,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.5069870000000005,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.5881860000000003,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.0991899999999992,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.710521999999999,8.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,49.667755,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,131.478863,161.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,123.880805,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,281.911297,360.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,114.164431,184.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,68.120229,131.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,23.430221000000003,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.096309,11.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,13.848054999999995,2.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.048853000000001,8.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,15.484702,30.5,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.620275,22.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,28.786219000000003,50.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,51.615271,86.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,83.84897000000001,159.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,377.932766,473.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,346.30798,459.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,577.841322,712.0,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,145.265962,242.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,92.23038800000003,85.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,64.14513600000001,1.5,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2376609999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.2009419999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.3074490000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.1373629999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.1290919999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.1733170000000004,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.2892860000000002,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.796942,5.0,1.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.738098,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9581689999999998,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.6230020000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.7823329999999995,1.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.739591,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.778183000000002,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,75.283122,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,22.328677000000003,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,17.049527000000005,21.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,50.251107000000005,106.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,521.1762140000001,658.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,267.349969,373.5,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,67.662306,139.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,23.804728999999995,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,15.746753000000004,4.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.311912,4.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.5829850000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.1567160000000003,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.7507200000000005,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.384108,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.17158,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.1400699999999997,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.661897999999999,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.849711,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,39.261909,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.360271,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,8.013767000000001,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.4839210000000005,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.814113000000001,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.405330000000001,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.2009599999999994,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.637008999999999,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.160075000000001,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.858665999999996,22.0,1.0,1.0,28.0,201004,1000
ensemble,LA-LP,201007,1,99.659542,132.0,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,247.978377,296.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,814.981473,883.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,198.179377,323.0,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,96.871682,102.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,63.072802,2.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.153129,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.818618,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.9586450000000009,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1056050000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.1488899999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.599673000000001,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,103.247728,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,56.675428,67.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,177.476461,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,151.55429300000003,243.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,90.761889,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.620729000000004,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.1434030000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.129299,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.1104579999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.10446,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.0903569999999995,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.1440160000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.1160389999999997,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8636119999999998,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.1587260000000001,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.1015159999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.1146169999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.1487989999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.958815,14.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.018971999999998,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,15.070850999999998,26.0,0.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,65.37462,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,67.635493,103.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,153.36212700000002,206.0,0.0,0.0,210.0,201004,1000
