location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-KH,201004,1,ensemble,reference,22.328677000000003,17.2053425,201004,5.123334500000002,39.0
LA-KH,201005,2,ensemble,reference,17.049527000000005,64.34093525,201004,-47.29140825,27.0
LA-KH,201006,3,ensemble,reference,50.251107000000005,118.2774605,201004,-68.0263535,127.0
LA-KH,201007,1,ensemble,reference,521.1762140000001,206.02871325,201007,315.14750075000006,698.0
LA-KH,201008,2,ensemble,reference,267.349969,266.2680869999999,201007,1.0818820000000642,427.0
LA-KH,201009,3,ensemble,reference,67.662306,169.84896675,201007,-102.18666075,165.0
LA-KH,201010,1,ensemble,reference,23.804728999999995,60.75817099999999,201010,-36.953441999999995,41.0
LA-KH,201011,2,ensemble,reference,15.746753000000004,20.15164475,201010,-4.4048917499999956,9.0
LA-KH,201012,3,ensemble,reference,15.311912,8.27451075,201010,7.03740125,7.0
LA-LM,201001,1,ensemble,reference,0.5829850000000003,0.11643825,201001,0.4665467500000003,0.0
LA-LM,201002,2,ensemble,reference,1.1567160000000003,1.377936,201001,-0.2212199999999997,2.0
LA-LM,201003,3,ensemble,reference,1.7507200000000005,3.1125945,201001,-1.3618744999999997,4.0
LA-LM,201004,1,ensemble,reference,3.384108,2.862759,201004,0.5213489999999998,6.0
LA-LM,201005,2,ensemble,reference,4.17158,3.1029584999999997,201004,1.0686215,7.0
LA-LM,201006,3,ensemble,reference,1.1400699999999997,7.125246250000001,201004,-5.985176250000001,1.0
LA-LM,201007,1,ensemble,reference,2.661897999999999,25.262126,201007,-22.600228,4.0
LA-LM,201008,2,ensemble,reference,16.849711,12.21207825,201007,4.63763275,22.0
LA-LM,201009,3,ensemble,reference,39.261909,13.552601499999998,201007,25.709307500000005,44.0
LA-LM,201010,1,ensemble,reference,14.360271,15.21904325,201010,-0.8587722500000012,29.0
LA-LM,201011,2,ensemble,reference,8.013767000000001,7.55533675,201010,0.458430250000001,13.0
LA-LM,201012,3,ensemble,reference,4.4839210000000005,0.7630815,201010,3.7208395,2.0
LA-LP,201001,1,ensemble,reference,4.814113000000001,2.5714102499999996,201001,2.242702750000001,8.0
LA-LP,201002,2,ensemble,reference,1.405330000000001,1.24987475,201001,0.155455250000001,2.0
LA-LP,201003,3,ensemble,reference,1.2009599999999994,2.0832105,201001,-0.8822505000000005,1.0
LA-LP,201004,1,ensemble,reference,1.637008999999999,3.146693,201004,-1.509684000000001,2.0
LA-LP,201005,2,ensemble,reference,2.160075000000001,16.10906925,201004,-13.94899425,1.0
LA-LP,201006,3,ensemble,reference,12.858665999999996,21.11347875000001,201004,-8.254812750000013,28.0
LA-LP,201007,1,ensemble,reference,99.659542,67.475829,201007,32.183713,160.0
LA-LP,201008,2,ensemble,reference,247.978377,182.51958975,201007,65.45878725,316.0
LA-LP,201009,3,ensemble,reference,814.981473,795.371897,201007,19.60957600000006,903.0
LA-LP,201010,1,ensemble,reference,198.179377,200.7753265,201010,-2.5959495000000175,345.0
LA-LP,201011,2,ensemble,reference,96.871682,73.04475575000001,201010,23.82692625,114.0
LA-LP,201012,3,ensemble,reference,63.072802,4.428560500000001,201010,58.6442415,8.0
LA-OU,201001,1,ensemble,reference,2.153129,0.4119087499999999,201001,1.74122025,1.0
LA-OU,201002,2,ensemble,reference,1.818618,0.3429225,201001,1.4756955,0.0
LA-OU,201003,3,ensemble,reference,1.9586450000000009,0.5626495,201001,1.3959955000000008,0.0
LA-OU,201004,1,ensemble,reference,0.1056050000000001,1.38728375,201004,-1.2816787499999998,0.0
LA-OU,201005,2,ensemble,reference,0.1488899999999997,6.51807025,201004,-6.36918025,0.0
LA-OU,201006,3,ensemble,reference,8.599673000000001,7.190035249999999,201004,1.4096377500000017,11.0
LA-OU,201007,1,ensemble,reference,103.247728,92.0052365,201007,11.2424915,118.0
LA-OU,201008,2,ensemble,reference,56.675428,44.52672775,201007,12.148700249999996,67.0
LA-OU,201009,3,ensemble,reference,177.476461,178.102462,201007,-0.6260010000000023,195.0
LA-OU,201010,1,ensemble,reference,151.55429300000003,198.80999925,201010,-47.255706249999974,244.0
LA-OU,201011,2,ensemble,reference,90.761889,155.30594075,201010,-64.54405175,169.0
LA-OU,201012,3,ensemble,reference,27.620729000000004,28.2858205,201010,-0.6650914999999955,36.0
LA-PH,201001,1,ensemble,reference,0.1434030000000001,0.0001512499999999,201001,0.1432517500000002,0.0
LA-PH,201002,2,ensemble,reference,0.129299,8.424999999999969e-05,201001,0.12921475,0.0
LA-PH,201003,3,ensemble,reference,0.1104579999999999,7.324999999999975e-05,201001,0.1103847499999999,0.0
LA-PH,201004,1,ensemble,reference,0.10446,0.0073132499999999,201004,0.0971467500000001,0.0
LA-PH,201005,2,ensemble,reference,0.0903569999999995,0.0509185,201004,0.0394384999999994,0.0
LA-PH,201006,3,ensemble,reference,0.1440160000000001,0.0774414999999999,201004,0.0665745000000001,0.0
LA-PH,201007,1,ensemble,reference,0.1160389999999997,0.0767594999999999,201007,0.0392794999999998,0.0
LA-PH,201008,2,ensemble,reference,0.8636119999999998,0.605211,201007,0.2584009999999997,1.0
LA-PH,201009,3,ensemble,reference,0.1587260000000001,0.052562,201007,0.106164,0.0
LA-PH,201010,1,ensemble,reference,0.1015159999999999,0.08423825,201010,0.0172777499999998,0.0
LA-PH,201011,2,ensemble,reference,0.1146169999999999,0.028188,201010,0.0864289999999999,0.0
LA-PH,201012,3,ensemble,reference,0.1487989999999999,0.0092419999999999,201010,0.139557,0.0
LA-SL,201001,1,ensemble,reference,6.958815,4.35501975,201001,2.60379525,14.0
LA-SL,201002,2,ensemble,reference,12.018971999999998,8.7393845,201001,3.279587499999998,23.0
LA-SL,201003,3,ensemble,reference,15.070850999999998,8.883203250000001,201001,6.1876477499999964,27.0
LA-SL,201004,1,ensemble,reference,65.37462,50.381461,201004,14.993158999999991,88.0
LA-SL,201005,2,ensemble,reference,67.635493,37.72668425,201004,29.90880875,105.0
LA-SL,201006,3,ensemble,reference,153.36212700000002,89.3446295,201004,64.01749750000002,210.0
LA-SL,201007,1,ensemble,reference,353.36891,162.26719375000002,201007,191.10171625,525.0
LA-SL,201008,2,ensemble,reference,355.498867,155.92679099999998,201007,199.57207600000004,513.0
LA-SL,201009,3,ensemble,reference,659.46758,427.9735445,201007,231.4940355,813.0
LA-SL,201010,1,ensemble,reference,181.57070699999997,127.61253475,201010,53.958172249999976,317.0
LA-SL,201011,2,ensemble,reference,106.202845,54.786396749999994,201010,51.41644825,131.0
LA-SL,201012,3,ensemble,reference,97.19309099999998,52.53496725,201010,44.65812374999998,110.0
LA-SV,201001,1,ensemble,reference,2.3586670000000005,1.0787125,201001,1.2799545000000006,1.0
LA-SV,201002,2,ensemble,reference,1.8805669999999992,0.7511985000000001,201001,1.129368499999999,2.0
LA-SV,201003,3,ensemble,reference,11.897596000000004,11.26109325,201001,0.6365027500000036,19.0
LA-SV,201004,1,ensemble,reference,29.387372000000003,33.610733999999994,201004,-4.223361999999991,51.0
LA-SV,201005,2,ensemble,reference,16.565244999999997,17.405074749999994,201004,-0.8398297499999963,37.0
LA-SV,201006,3,ensemble,reference,188.09272500000003,178.33171099999998,201004,9.761014000000046,293.0
LA-SV,201007,1,ensemble,reference,458.117383,372.9268985,201007,85.19048450000003,803.0
LA-SV,201008,2,ensemble,reference,286.27610300000003,183.93577225,201007,102.34033075000002,566.0
LA-SV,201009,3,ensemble,reference,280.11389600000007,258.34932825,201007,21.764567750000083,569.0
LA-SV,201010,1,ensemble,reference,79.05146500000001,71.3212355,201010,7.730229500000007,158.0
LA-SV,201011,2,ensemble,reference,54.055554,26.014995,201010,28.040559,24.0
LA-SV,201012,3,ensemble,reference,41.101394,23.529378249999997,201010,17.572015750000002,0.0
LA-VT,201001,1,ensemble,reference,57.521005,62.383116,201001,-4.862110999999999,137.0
LA-VT,201002,2,ensemble,reference,92.395218,128.44615725,201001,-36.05093925,184.0
LA-VT,201003,3,ensemble,reference,55.934831,53.88898,201001,2.045851000000006,117.0
LA-VT,201004,1,ensemble,reference,59.046063,64.00482475,201004,-4.958761750000001,144.0
LA-VT,201005,2,ensemble,reference,84.7756,225.68669800000004,201004,-140.91109800000004,220.0
LA-VT,201006,3,ensemble,reference,158.65502999999995,529.6519724999999,201004,-370.9969425,384.0
LA-VT,201007,1,ensemble,reference,853.9574339999999,706.35373875,201007,147.60369524999987,1460.0
LA-VT,201008,2,ensemble,reference,1325.97788,606.357264,201007,719.6206159999999,1943.0
LA-VT,201009,3,ensemble,reference,1208.8205440000002,542.327216,201007,666.4933280000001,1729.0
LA-VT,201010,1,ensemble,reference,381.5424110000001,342.58674899999994,201010,38.95566200000013,941.0
LA-VT,201011,2,ensemble,reference,162.45802399999997,103.43710475000002,201010,59.02091924999995,307.0
LA-VT,201012,3,ensemble,reference,129.019117,34.04968475,201010,94.96943225,66.0
LA-XA,201001,1,ensemble,reference,0.614077,0.31729225,201001,0.29678475,0.0
LA-XA,201002,2,ensemble,reference,0.9668860000000006,0.212609,201001,0.7542770000000005,0.0
LA-XA,201003,3,ensemble,reference,0.8770360000000004,0.39574325,201001,0.4812927500000004,0.0
LA-XA,201004,1,ensemble,reference,1.6877410000000008,1.3130270000000002,201004,0.3747140000000006,2.0
LA-XA,201005,2,ensemble,reference,2.1036199999999994,3.0339640000000005,201004,-0.9303440000000012,0.0
LA-XA,201006,3,ensemble,reference,12.88313,12.99205625,201004,-0.1089262499999996,23.0
LA-XA,201007,1,ensemble,reference,17.624692,18.99258825,201007,-1.3678962500000011,44.0
LA-XA,201008,2,ensemble,reference,14.161938,17.62977575,201007,-3.467837750000001,39.0
LA-XA,201009,3,ensemble,reference,18.162772,26.4399245,201007,-8.2771525,41.0
LA-XA,201010,1,ensemble,reference,8.016267000000003,5.5804195,201010,2.435847500000003,16.0
LA-XA,201011,2,ensemble,reference,5.948303999999997,2.2078005,201010,3.740503499999997,0.0
LA-XA,201012,3,ensemble,reference,4.923494,2.0736549999999996,201010,2.849839,5.0
LA-XE,201001,1,ensemble,reference,1.954598,2.04959725,201001,-0.09499925,4.0
LA-XE,201002,2,ensemble,reference,0.9359000000000002,0.6441340000000001,201001,0.2917660000000001,0.0
LA-XE,201003,3,ensemble,reference,1.619439,1.0855789999999998,201001,0.5338600000000002,3.0
LA-XE,201004,1,ensemble,reference,9.4608,9.33078625,201004,0.1300137500000016,13.0
LA-XE,201005,2,ensemble,reference,10.528227,6.56528775,201004,3.962939249999999,14.0
LA-XE,201006,3,ensemble,reference,28.733054999999997,24.6704235,201004,4.062631499999998,37.0
LA-XE,201007,1,ensemble,reference,45.1484,24.636,201007,20.512400000000003,70.0
LA-XE,201008,2,ensemble,reference,21.073732999999997,12.75555525,201007,8.318177749999997,43.0
LA-XE,201009,3,ensemble,reference,89.01790299999999,70.0950275,201007,18.92287549999999,114.0
LA-XE,201010,1,ensemble,reference,19.703838,13.8008925,201010,5.902945500000001,32.0
LA-XE,201011,2,ensemble,reference,12.465725,5.4214252499999995,201010,7.044299750000001,12.0
LA-XE,201012,3,ensemble,reference,10.676244999999998,3.28601675,201010,7.390228249999998,6.0
LA-XI,201001,1,ensemble,reference,0.1236749999999999,0.0309715,201001,0.0927034999999999,0.0
LA-XI,201002,2,ensemble,reference,0.1214849999999998,0.02584125,201001,0.0956437499999998,0.0
LA-XI,201003,3,ensemble,reference,0.1100530000000001,0.0174732499999999,201001,0.0925797500000002,0.0
LA-XI,201004,1,ensemble,reference,0.132479,0.028511,201004,0.103968,0.0
LA-XI,201005,2,ensemble,reference,0.285593,0.07142375,201004,0.2141692499999999,0.0
LA-XI,201006,3,ensemble,reference,0.3578939999999999,0.1722044999999999,201004,0.1856894999999999,0.0
LA-XI,201007,1,ensemble,reference,7.0076410000000005,8.16458575,201007,-1.15694475,9.0
LA-XI,201008,2,ensemble,reference,23.239784,26.53209525,201007,-3.292311250000001,28.0
LA-XI,201009,3,ensemble,reference,30.165431,33.159693250000004,201007,-2.994262250000002,34.0
LA-XI,201010,1,ensemble,reference,4.575498,2.00753075,201010,2.5679672499999997,5.0
LA-XI,201011,2,ensemble,reference,3.6312120000000014,0.8010392499999999,201010,2.830172750000002,2.0
LA-XI,201012,3,ensemble,reference,3.605511999999999,0.8312014999999999,201010,2.7743104999999995,2.0
LA-AT,201001,1,climatology,reference,15.548002000000002,11.970292,201001,3.5777100000000015,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.958152999999999,201001,4.330963000000001,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,1.909883,201001,2.79057,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,4.2004150000000005,201004,-2.810404,1.0
LA-AT,201005,2,climatology,reference,4.938167,12.82722825,201004,-7.889061249999999,6.0
LA-AT,201006,3,climatology,reference,13.753002,12.77382175,201004,0.9791802500000006,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,20.3455855,201007,-7.6196344999999965,17.0
LA-AT,201008,2,climatology,reference,40.981002,14.434632,201007,26.546369999999996,47.0
LA-AT,201009,3,climatology,reference,7.463504,7.286488499999999,201007,0.1770155000000013,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.898653499999999,201010,4.8144795,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,11.41217225,201010,2.378054750000002,19.0
LA-AT,201012,3,climatology,reference,28.960447,26.92939025,201010,2.0310567499999976,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.103954,201001,-0.5414540000000001,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.7276797500000001,201001,0.1132092499999999,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.8567227500000001,201001,0.8371662499999999,2.0
LA-BK,201004,1,climatology,reference,0.041667,1.3449442499999995,201004,-1.3032772499999996,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,4.367260249999999,201004,-3.1884742499999987,1.0
LA-BK,201006,3,climatology,reference,5.355746,8.47494175,201004,-3.1191957499999994,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,8.912592,201007,-1.9390129999999992,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,5.1940145,201007,-0.4143914999999989,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,9.7205375,201007,6.780355499999997,27.0
LA-BK,201010,1,climatology,reference,13.498894,12.5628985,201010,0.9359955000000006,22.0
LA-BK,201011,2,climatology,reference,14.655895,14.06744025,201010,0.5884547499999986,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.599948,201010,0.1824970000000001,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.116088,201001,1.6406349999999998,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.34080625,201001,-2.8965832499999995,5.0
LA-BL,201003,3,climatology,reference,4.29117,8.962524,201001,-4.671354,10.0
LA-BL,201004,1,climatology,reference,56.183946,56.643842,201004,-0.4598960000000005,66.0
LA-BL,201005,2,climatology,reference,117.271957,140.9005955,201004,-23.628638500000008,171.0
LA-BL,201006,3,climatology,reference,123.659229,116.31895475000002,201004,7.340274249999979,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,125.22867374999998,201007,223.2838922500001,437.0
LA-BL,201008,2,climatology,reference,155.302851,142.5889745,201007,12.713876499999998,251.0
LA-BL,201009,3,climatology,reference,87.27547,84.19808225000003,201007,3.0773877499999713,179.0
LA-BL,201010,1,climatology,reference,19.637567,197.34468975,201010,-177.70712275,58.0
LA-BL,201011,2,climatology,reference,7.411114,71.32183649999999,201010,-63.91072249999999,6.0
LA-BL,201012,3,climatology,reference,2.758559,11.783860999999998,201010,-9.025301999999998,6.0
LA-CH,201001,1,climatology,reference,7.322063,6.24250775,201001,1.0795552500000003,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,15.16690125,201001,-2.110615249999997,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,10.59558425,201001,1.414878749999998,34.0
LA-CH,201004,1,climatology,reference,22.805177,27.9823815,201004,-5.177204499999998,69.0
LA-CH,201005,2,climatology,reference,33.313201,44.911306499999995,201004,-11.598105499999996,115.0
LA-CH,201006,3,climatology,reference,46.40469,72.67863175,201004,-26.27394174999999,195.0
LA-CH,201007,1,climatology,reference,420.644362,225.63757125,201007,195.00679075,635.0
LA-CH,201008,2,climatology,reference,359.077364,232.5999375,201007,126.47742649999998,601.0
LA-CH,201009,3,climatology,reference,632.485361,555.3362415,201007,77.14911949999998,817.0
LA-CH,201010,1,climatology,reference,201.144476,142.57390275,201010,58.570573249999995,339.0
LA-CH,201011,2,climatology,reference,64.099683,52.9299055,201010,11.169777500000002,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,18.51717,201010,-6.135589000000005,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.0090984999999999,201001,-0.0022094999999999,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.007919,201001,-0.00103,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.0047624999999999,201001,0.0021265000000001,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0395065,201004,-0.0326175,0.0
LA-HO,201005,2,climatology,reference,0.0,0.1243534999999999,201004,-0.1243534999999999,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.479393,201004,-0.4380590000000001,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.43009725,201007,-0.1251522499999999,2.0
LA-HO,201008,2,climatology,reference,5.0,3.63761375,201007,1.36238625,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,3.19166,201007,-0.2119930000000005,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.8041225000000001,201010,0.7306554999999999,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.0870047499999999,201010,-0.0801157499999998,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0495239999999999,201010,0.068254,0.0
LA-KH,201001,1,climatology,reference,19.789228,11.205378499999998,201001,8.583849500000003,27.0
LA-KH,201002,2,climatology,reference,20.938167,10.79310575,201001,10.14506125,22.0
LA-KH,201003,3,climatology,reference,109.457334,83.8961815,201001,25.56115250000001,111.0
LA-KH,201004,1,climatology,reference,37.910445,17.2053425,201004,20.7051025,39.0
LA-KH,201005,2,climatology,reference,19.739396,64.34093525,201004,-44.60153925,27.0
LA-KH,201006,3,climatology,reference,71.807177,118.2774605,201004,-46.47028350000001,127.0
LA-KH,201007,1,climatology,reference,514.863392,206.02871325,201007,308.83467874999997,698.0
LA-KH,201008,2,climatology,reference,247.440599,266.2680869999999,201007,-18.82748799999993,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,169.84896675,201007,-85.02327775,165.0
LA-KH,201010,1,climatology,reference,19.740282,60.75817099999999,201010,-41.01788899999999,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,20.15164475,201010,-15.75713875,9.0
LA-KH,201012,3,climatology,reference,5.512948,8.27451075,201010,-2.7615627499999995,7.0
LA-LM,201001,1,climatology,reference,0.0,0.11643825,201001,-0.11643825,0.0
LA-LM,201002,2,climatology,reference,2.0,1.377936,201001,0.622064,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.1125945,201001,0.2578505,4.0
LA-LM,201004,1,climatology,reference,5.693889,2.862759,201004,2.8311300000000004,6.0
LA-LM,201005,2,climatology,reference,7.0,3.1029584999999997,201004,3.8970415,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.125246250000001,201004,-6.277468250000001,1.0
LA-LM,201007,1,climatology,reference,3.403389,25.262126,201007,-21.858737,4.0
LA-LM,201008,2,climatology,reference,21.522667,12.21207825,201007,9.31058875,22.0
LA-LM,201009,3,climatology,reference,43.363556,13.552601499999998,201007,29.810954500000005,44.0
LA-LM,201010,1,climatology,reference,27.500667,15.21904325,201010,12.28162375,29.0
LA-LM,201011,2,climatology,reference,11.751334,7.55533675,201010,4.19599725,13.0
LA-LM,201012,3,climatology,reference,1.695556,0.7630815,201010,0.9324745,2.0
LA-LP,201001,1,climatology,reference,7.138778,2.5714102499999996,201001,4.567367750000001,8.0
LA-LP,201002,2,climatology,reference,0.999835,1.24987475,201001,-0.25003975,2.0
LA-LP,201003,3,climatology,reference,0.561169,2.0832105,201001,-1.5220414999999998,1.0
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.146693,201004,-2.301245,2.0
LA-LP,201005,2,climatology,reference,2.511956999999999,16.10906925,201004,-13.597112250000002,1.0
LA-LP,201006,3,climatology,reference,12.381516,21.11347875000001,201004,-8.73196275000001,28.0
LA-LP,201007,1,climatology,reference,113.923897,67.475829,201007,46.44806799999999,160.0
LA-LP,201008,2,climatology,reference,254.40173500000003,182.51958975,201007,71.88214525000004,316.0
LA-LP,201009,3,climatology,reference,790.244975,795.371897,201007,-5.126922000000036,903.0
LA-LP,201010,1,climatology,reference,286.079073,200.7753265,201010,85.30374649999999,345.0
LA-LP,201011,2,climatology,reference,74.067734,73.04475575000001,201010,1.0229782499999942,114.0
LA-LP,201012,3,climatology,reference,7.907192000000002,4.428560500000001,201010,3.4786315000000014,8.0
LA-OU,201001,1,climatology,reference,1.0,0.4119087499999999,201001,0.5880912500000002,1.0
LA-OU,201002,2,climatology,reference,0.0,0.3429225,201001,-0.3429225,0.0
LA-OU,201003,3,climatology,reference,0.0,0.5626495,201001,-0.5626495,0.0
LA-OU,201004,1,climatology,reference,0.0,1.38728375,201004,-1.38728375,0.0
LA-OU,201005,2,climatology,reference,0.006889,6.51807025,201004,-6.51118125,0.0
LA-OU,201006,3,climatology,reference,10.840889,7.190035249999999,201004,3.650853750000002,11.0
LA-OU,201007,1,climatology,reference,117.693889,92.0052365,201007,25.688652500000003,118.0
LA-OU,201008,2,climatology,reference,65.950278,44.52672775,201007,21.42355025,67.0
