model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,cases,LA-XI,12,22.2094789125,25.675,0.1125,0.1125,80.0
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299515,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.173469387755102,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.1423330887747615,0.1423330887747615,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.0914493232089798,0.0307032023770221,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149257,24.83582089552239,0.0298507462686567,0.0298507462686567,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.0222457627118644,0.0031779661016949,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.0222531293463143,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.0435988902100673,0.0087197780420134,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.410377358491,0.1374475890985325,0.0188679245283018,7632.0
persistence,cases,LA-XA,12,14.82866876470588,19.99411764705882,0.6470588235294118,0.0117647058823529,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,14.334208780193237,16.547101449275363,0.6521739130434783,0.5458937198067633,207.0
reference,cases,LA-BK,12,9.943923349489795,14.113520408163266,0.6173469387755102,0.2551020408163265,98.0
reference,cases,LA-BL,12,121.5804612925532,135.93708730741014,0.6841526045487895,0.6478356566397653,1363.0
reference,cases,LA-CH,12,269.12996848052165,403.7700973918785,0.7022944866292505,0.1466655661934632,3029.0
reference,cases,LA-HO,12,2.7248575576923075,3.6538461538461537,0.2307692307692307,0.1538461538461538,13.0
reference,cases,LA-KH,12,185.61287452088231,176.79823529411766,0.928970588235294,0.8464705882352941,1700.0
reference,cases,LA-LM,12,11.70414362873134,16.61100746268657,0.8171641791044776,0.5485074626865671,134.0
reference,cases,LA-LP,12,458.13659871623406,527.0859375,0.2023305084745762,0.0213188559322033,1888.0
reference,cases,LA-OU,12,147.94771033828775,165.54176575505352,0.0142687277051129,0.0142687277051129,841.0
reference,cases,LA-PH,12,0.605211,1.0,1.0,0.0,1.0
reference,cases,LA-SL,12,206.60337805450277,327.1491655076495,0.6199582753824756,0.5056502086230876,2876.0
reference,cases,LA-SV,12,244.66416878963537,401.6580459770115,0.890210067380103,0.2538644470868014,2523.0
reference,cases,LA-VT,12,498.4576384174201,540.5370479559748,0.9758909853249476,0.8970125786163522,7632.0
reference,cases,LA-XA,12,17.69629633235294,27.438235294117646,0.6573529411764706,0.1470588235294117,170.0
reference,cases,LA-XE,12,34.275054079022986,49.47377873563219,0.492816091954023,0.2399425287356321,348.0
reference,cases,LA-XI,12,24.46389555625,25.434375,0.1125,0.084375,80.0
