province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.09811814349536514,0.177198030697941,0.8981194259987093,0.24329450432082408,0.223788346329261,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.05753293396864719,0.21572206300679644,0.8981397969218385,0.24280397430028974,0.23046265858106035,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-26.81027253315734,29.891423313234338,62.871078305097654,20.188676299789094,14.745695515100564,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-12.366880604965418,46.239627501691146,108.20638110588295,30.181234744051952,27.444526656353464,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,1.918952116766413,60.20966349147536,136.6142303618629,39.94002359726721,39.373619627255295,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.46760533298583323,3.50538844500707,0.8775067763689793,3.47791465933672,3.0103210994416525,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.35559862821294225,3.6148711011839456,0.9579153977060774,1.4439665077431387,1.1106906406681474,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-1.068849018304254,2.901384809109995,1.0158174202702863,0.23773937290517574,0.6700842486771809,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-10.364436163571384,16.111860028708577,47.727247571492086,13.971980292545817,11.702325493597067,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-6.102625303503358,27.72632751337916,51.24100212354404,19.618073150694222,17.022049555486866,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-3.7774058792019387,32.73635547262103,51.86627753018886,21.45996321195583,19.635029275110558,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.766142326513072,11.496503099396683,1.587870472742633,13.366785445165311,9.600643118661063,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.660742094033262,11.682876878250282,1.7828734725843667,15.337740330267827,10.67699823624928,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-4.555134461679843,11.361611127440202,2.104217654839185,14.7295679067425,10.174433469573525,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.025619134595327317,0.008446611007024672,0.3697609940894152,0.0876624611791103,0.08648825951157195,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.007039202493915105,0.0268504598759502,0.36975005151153456,0.08764704855331439,0.08718625510567261,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.015588410428096614,0.049478989203822626,0.36975013423472347,0.08764713453312162,0.0890462704191454,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-17.06788077669158,18.317868931110723,26.78014968760378,12.731277375986597,6.535524779704945,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-7.90792314628914,36.2063271989345,30.85650305491957,12.76009143519493,9.432110567574348,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-8.570969578124936,40.07747874943214,32.318873005398366,13.13083640617356,9.635485322370895,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-10.834465926694849,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,0.5021866057540767,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,11.460849331250676,10.365570795624917,380.10648013940005,89.2527076724804,88.90721965216339,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-107.56210592489818,231.5229709632123,142.55205277008116,131.71375187401736,57.44042326267768,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-65.35984293795337,266.5030163090332,207.81614614234698,88.85166826889537,61.46347166694196,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-12.496684820303274,318.9005130549252,257.61439029885895,127.54576496006189,120.28699268365853,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.020474224323364,5.910066320236006,40.32819499694807,10.395141384351282,9.76940971774703,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.336723063521317,8.900740527756989,42.585374587948216,11.580465782308513,10.691465513278299,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-2.5428977023568256,11.791759107972405,42.85801191623322,11.910793849113997,11.301899547228016,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-2.363603175363213,3.506105026420653,3.1506917225314695,1.1663955474025616,0.7671245691630024,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.0778982909327726,3.646571055183049,3.739425642328643,2.9825738029225732,2.1899563380041553,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.6375339172140088,3.615274079974918,3.969551641728254,1.0841063740642134,0.965634017750929,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.41469115556467573,0.5178977476227113,3.947866761430641,1.010077897756613,0.9496619690111662,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.4473105903018946,0.9006682815572631,4.363700088938572,1.1845860888428954,1.093675220373774,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.07209271683743207,1.4609074709342413,4.461427557177459,1.250715485551318,1.2317714087547895,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.9924828733641706,0.9324890207395755,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.5393803061632577,1.3856232361316074,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.32661648720866976,1.5983865781835207,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.1567221705335022,9.938243547554846,20.48241926813255,6.732313688913402,6.318491268955613,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,3.7882558414357734,24.37304192910373,21.372009716130634,8.818002627788063,10.934598570202922,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,6.768625127064275,25.934531016477692,21.542378557689542,5.034855394334364,5.9172689965664675,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,1.0882247697691019,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-0.47818581203416644,20.305162545916446,29.920649111393463,12.028604137265559,11.796028878615187,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-21.081463293145553,47.51540995135024,37.38497412898429,43.86826126000179,26.187333018297384,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.9466531044088267,11.407033987996147,28.958671557832194,37.098249083121694,38.920054450659,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.0262052019391579,15.497174461984924,34.83682132408612,136.87450902745692,135.84831154609458,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,12.195657820792078,30.162472592673293,37.189408238575524,135.05152787979307,122.85659834161652,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-3.43542341837714,55.34316126232453,60.932781455474334,14.922124845247179,15.455721747426411,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,7.028587136430077,69.80621823524636,74.1601717013534,31.42415781076821,27.990484822280425,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,48.632932593412484,129.9796337147858,79.9651398428487,74.1326049044157,38.68945401121615,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.05929844557773676,0.22222606507990697,0.8879322262148813,0.2428192100179472,0.22957831301666093,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.01221246913596223,0.27902404219561167,0.8888031304096065,0.23942417712641065,0.24236985034145186,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.2724940906824862,0.5400745862500083,0.8888233253023791,0.23960987842998108,0.3347482559874394,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-8.385260665952918,136.1729873073746,62.64834068573754,72.5895887418119,65.09250145908996,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-8.067031742135947,130.34120730562267,107.95247386140952,67.42073205766705,61.93531202722717,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,25.398403968125354,165.4744498627596,136.32896963922323,32.35936323501909,36.16265534278261,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7061823813940907,2.304954324413414,0.9316141701307762,2.4635910118197333,3.169454116126983,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-1.2360773014741704,1.5580154760587699,1.0084493921238893,3.636957253438039,4.87302789332468,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.38301672961717637,2.3628839327181295,1.0429930797173754,1.1980938066549225,0.8680629737079678,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.2564019597434366,17.33293290476725,47.24380060216845,13.921616572025963,13.008647146200827,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,15.73117673703822,43.67975873134616,50.796947165559516,17.444430816433957,25.391197137348474,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,20.401151051536893,50.852224114565864,51.411605245697764,12.0612439253034,16.001548525074462,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.14009092549956026,0.8822177597121218,2.024555704675198,0.6748034483356256,0.6241139643291109,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.3866860894753236,1.903643960173648,2.2898541090924143,0.9219965062135275,1.1324864259714695,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.6629556486110703,2.4192520089867418,2.369179191110128,7.907089543835207,7.24425131170333,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.007748399086547577,0.04096862591364435,0.365111079355245,0.0865296357273355,0.08715665508010569,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.04548397760295156,0.07853280461373184,0.3651006023089136,0.0865148275034246,0.09203537963665595,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.10810601699162797,0.14115572834004947,0.36510068116248157,0.08651490945829264,0.10682680368593246,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.82678473559086,34.47884546326408,26.542374831888573,37.23750022793268,38.977476600499195,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-0.36426151738401624,39.02020992718678,30.76923932369303,48.61955874309587,48.97198780317712,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,13.504856014546055,56.737206772128395,32.30269428830977,148.5428070305157,135.03796276592462,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,1.2859935361088073,22.934435406294252,195.49499160907857,47.44097490123492,47.29083532975292,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,22.112736854857356,43.9014953894492,298.92324585257364,70.16559623238822,69.92042605834325,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,54.78989641340732,76.89173933471648,375.8041095016038,162.5217617769596,136.0794237216367,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-10.476798417649738,107.22941934593415,142.2619616750027,35.17918044817666,37.016534921833504,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,31.199870244224414,155.64589726093146,207.77588017939794,65.78483930263074,56.44505079282689,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,47.871027515066714,189.55062884129623,257.794379538792,144.97131378262316,116.13387131429057,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.06464709772685509,9.612975532764215,39.89495247319651,9.910885708428701,9.901061130897322,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,0.5396072140372445,13.483701487676159,42.14919404361766,11.423565161875052,11.556362397777772,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,12.04013500282253,26.554552347602858,42.42338837755524,10.589007974932397,10.032879214389844,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.1758884074147673,2.756894941416663,3.129964156968072,8.302414537491567,8.478095687730177,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.5536073348362436,3.1445622328589167,3.704986631540621,9.320863681519393,8.768741792969553,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.986117138867989,2.1744389809205202,3.920736080668433,33.59963970139448,32.61352256252649,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.02073964553094251,0.6912780012687166,3.9018185411256843,0.9635271974199607,0.9605674313571075,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.760521751962896,84.68493739003546,4.315367260707168,94.01077388432437,82.25025213236147,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.628769251511267,72.28363379149823,4.410775805807652,79.42388927800837,69.79512002649709,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.28487234961129354,1.6401307354613661,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.12737096737214917,2.052374052336518,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.5704335593198462,3.4954366442858467,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,8.94935063213738,23.915219957435298,20.29735603352743,4.824647950231668,5.674305166843093,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,0.9952994289237149,19.078362515318208,21.198126248882534,18.638741135100755,17.82266907635481,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,4.103445244162405,22.442887729068165,21.36592956365498,5.200914161498908,6.017134839476885,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.632144760368848,5.162287358040072,16.292192372978207,5.150290659725376,4.166386463597374,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,3.393265365690975,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,7.024027372959758,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,1.410351379279514,143.10351880045147,31.009015855272672,277.81186883721597,276.40151745793645,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,2.619950696688474,106.8232549855528,38.39319951918992,125.13683512236547,122.5172812598385,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-21.48369046151491,58.614884093614606,41.822047450604146,75.55872880784476,96.83833166546025,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,40.27852220429249,205.64292446520645,60.733758045094774,435.3702440803339,395.0917218760542,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,40.71626875757029,184.26469737944245,73.93693690824392,415.73712174205394,375.02085319283583,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,2.6700086755896186,132.30427882198381,79.72527860818127,642.3855581174272,639.7155494418375,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3407864544364511,0.6156322896555746,0.8789964257896088,1.2457222114988529,0.9317824243928974,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.10076573264302587,0.3617953473664556,0.8797887385388623,4.242602754308872,4.14183703176499,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.10530362134047974,0.3636375052858404,0.8798067072036164,3.2452923172127313,3.139991627072252,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,47.07220978331053,199.2381024402713,63.00234354962468,510.2888413732438,463.2166315899333,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,42.48677662578451,192.78798132402298,107.61522254247534,216.328630364748,174.62130092086056,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,41.505840837239276,192.3610335740733,135.2491228692826,32.19666323839056,33.8077515446194,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.6907795120332509,3.4079452264218766,1.0396210627113471,0.8050495588971741,0.37394470251864936,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.5527094729240103,2.6457847982465017,1.1289929146698927,18.164539686473518,18.717249159397525,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.14398015676895673,2.704608968919803,1.168552236610216,40.492125874584325,40.63610603135328,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,19.341932122074418,48.04996028023329,46.75902323837163,104.9803419622643,85.82798515025364,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,4.888892340743979,34.025982258636375,50.309649768457206,258.47872982970114,253.5898375668799,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,4.434236854372864,26.24950184225618,50.917259754485,852.4577474358409,848.023510581468,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.7792654881103077,6.0159270447918605,2.18049525931064,109.9745947548195,110.7538602429298,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.5441150116291427,6.613579523966309,2.4338339506994995,60.557391724593295,59.01327671296415,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.18122661049616373,4.540760691508659,2.5140648664978276,189.22205670894607,189.04083009844987,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.0812131597701927,0.11362783868297677,0.360636166248214,0.08544039484773835,0.09844456507715839,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.053529732697755315,0.08556948122513139,0.36061535196509664,0.7653098914778227,0.7122682696222875,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.05298295814479178,0.08523251205651228,0.3606262937333003,0.08542632308293216,0.09227578392500635,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-8.92242560711918,137.96181427234438,28.796299358687477,361.869187977642,370.7916135847612,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-30.17737572225762,90.21059516056748,34.51642494516782,373.1382217018032,403.3155974240609,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-36.61547325199164,69.80482824640464,37.019557416610176,685.6936498196042,722.3091230715958,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,174.20917990027735,510.96689522116253,194.61506820947685,357.51512100903994,193.62564123110238,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,145.06364762189372,490.4424756895725,297.4299111799879,131.9573855613251,77.12435231305923,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,76.6334938123095,426.4165426767435,373.90289092411314,137.2337249262195,108.81163536275909,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,2.4606396398230133,465.49670085495154,141.34793983307492,917.2169034751495,914.756263835331,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,12.058928252799047,495.1754375940738,206.75248886615128,1343.2358900679158,1331.1769618151413,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-222.527015392299,300.40014684923773,256.6778967059488,1061.2579743620438,1283.7848586387513,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,16.222314270851655,33.771690723408945,39.48022322781162,16.043017506182043,10.277610138741483,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,4.703085589796083,21.48258255813375,41.711816289082925,14.361610940871973,12.640340946103018,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,4.651409285893821,19.825751508385327,41.98293760230081,15.956482513742998,13.9835646291656,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-5.681780645141089,23.36930599395008,3.950571190372552,38.72004224623677,44.40182289137787,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-2.1353017387207385,21.9520695431105,4.898561866040574,16.149039704575785,18.284230919117157,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-8.358674220697432,12.616774393203267,5.386523262679594,89.98553106975781,98.34420529045524,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.1647694236369899,1.7532172267068629,3.904501488731323,6.252094059575195,5.140602315682883,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5939238449837989,1.4538383762171394,4.341417049620008,24.69070319180397,24.096779347205146,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.6222381301063458,1.6130782300262732,4.444979175017074,30.501348950448804,29.87911082034258,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.7835813871442117,3.7085844731926523,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.5170862664878006,2.4420893525362417,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.3921781346750348,2.3171812207234757,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.255949653232921,18.57676715341318,20.24814424697467,6.245110462277878,5.849952534918064,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-3.7154220134738423,15.994444643976669,21.114332725414897,4.943833690316977,5.1047057042754425,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-9.331103316374453,11.421966193797935,21.277824027790718,8.160364125953668,13.725114134618169,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-9.366952481823143,26.990168225836456,16.25944700599747,8.552617673810845,4.405990767819718,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-11.885736422969789,18.906429367334734,30.07937228924219,9.167617453818036,7.040294455674293,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-11.423004787346846,20.003457025222602,37.87544807045751,16.445473073097368,11.509487975512432,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-54.38914648324831,88.1574302439881,39.952010957938086,62.50023946918965,18.010298308160856,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-70.65651536211786,44.47415997827014,50.2182851750529,81.32771537578684,22.95206620292627,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-49.71850793345873,44.097790870334315,55.332939605165905,59.249676358256124,23.00110102320913,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-158.66049671930085,647.6789937531228,77.03950778961398,423.8746026717061,265.2151743391426,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-238.96503382597143,563.5001209164361,108.35695304066662,605.3312905448462,366.3682273894915,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-238.96503382597143,562.9115340306087,132.53949001688977,698.0991682988706,459.13580435477934,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.06088011898293101,0.852544592485912,1.009184646310052,0.6622077079868501,0.7067456763240684,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.07876058074956273,0.3719363933418788,1.0220556364781672,0.31687651726652055,0.29225856281737356,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.009614197899042316,0.3717123773124471,1.0226263995361409,0.2950610365128164,0.29229920003819126,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-12.28543461207006,103.82722680766778,81.48276019009305,44.863424031441056,37.46459901418797,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-20.949747826688284,73.64447397353382,98.6192116988879,50.95481246630221,39.37140948420331,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-37.615847938700774,44.92192531871097,105.74422640499384,45.36806351319571,30.07991774744094,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-5.8257420429807,51.72234077414072,2.280165592798141,27.261637140900714,21.435895097920014,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-7.076692438894961,57.5763407076033,4.574031593238146,49.07241216677495,41.99571972787999,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-7.076692438894961,61.2996420095809,6.665763761961702,62.61557996758696,55.538887528691994,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-157.67397524372296,662.0270721764427,74.06210470411423,432.91597941209454,275.2422985094038,False,
