model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.571082999999999
ensemble,unweighted,LA-AT,201004,3,5.935762999999999
ensemble,unweighted,LA-AT,201007,3,12.977173333333331
ensemble,unweighted,LA-AT,201010,3,11.553113333333334
ensemble,unweighted,LA-BK,201001,3,1.0240273333333332
ensemble,unweighted,LA-BK,201004,3,1.7748370000000004
ensemble,unweighted,LA-BK,201007,3,8.842918333333335
ensemble,unweighted,LA-BK,201010,3,6.546484333333332
ensemble,unweighted,LA-BL,201001,3,2.9002746666666663
ensemble,unweighted,LA-BL,201004,3,102.71185099999998
ensemble,unweighted,LA-BL,201007,3,149.19430433333335
ensemble,unweighted,LA-BL,201010,3,22.240688666666667
ensemble,unweighted,LA-CH,201001,3,13.48184133333333
ensemble,unweighted,LA-CH,201004,3,61.169427333333324
ensemble,unweighted,LA-CH,201007,3,408.5964503333333
ensemble,unweighted,LA-CH,201010,3,118.65836533333334
ensemble,unweighted,LA-HO,201001,3,0.26872533333333337
ensemble,unweighted,LA-HO,201004,3,0.14682533333333328
ensemble,unweighted,LA-HO,201007,3,2.4922016666666664
ensemble,unweighted,LA-HO,201010,3,0.8433099999999999
ensemble,unweighted,LA-KH,201001,3,31.974858
ensemble,unweighted,LA-KH,201004,3,29.600494333333334
ensemble,unweighted,LA-KH,201007,3,296.2517423333333
ensemble,unweighted,LA-KH,201010,3,22.01218533333333
ensemble,unweighted,LA-LM,201001,3,1.098283333333333
ensemble,unweighted,LA-LM,201004,3,2.7548079999999993
ensemble,unweighted,LA-LM,201007,3,19.064506666666663
ensemble,unweighted,LA-LM,201010,3,8.978014666666667
ensemble,unweighted,LA-LP,201001,3,2.4174683333333333
ensemble,unweighted,LA-LP,201004,3,5.787802999999999
ensemble,unweighted,LA-LP,201007,3,384.3233486666666
ensemble,unweighted,LA-LP,201010,3,127.28966633333334
ensemble,unweighted,LA-OU,201001,3,2.479852
ensemble,unweighted,LA-OU,201004,3,2.9258426666666666
ensemble,unweighted,LA-OU,201007,3,112.87009366666666
ensemble,unweighted,LA-OU,201010,3,83.577012
ensemble,unweighted,LA-PH,201001,3,0.09853066666666664
ensemble,unweighted,LA-PH,201004,3,0.09967399999999993
ensemble,unweighted,LA-PH,201007,3,0.33518700000000007
ensemble,unweighted,LA-PH,201010,3,0.0978743333333333
ensemble,unweighted,LA-SL,201001,3,10.234314
ensemble,unweighted,LA-SL,201004,3,93.77540633333332
ensemble,unweighted,LA-SL,201007,3,434.37872066666665
ensemble,unweighted,LA-SL,201010,3,130.32639066666667
ensemble,unweighted,LA-SV,201001,3,5.308274333333333
ensemble,unweighted,LA-SV,201004,3,77.15544266666664
ensemble,unweighted,LA-SV,201007,3,343.982228
ensemble,unweighted,LA-SV,201010,3,78.56256900000001
ensemble,unweighted,LA-VT,201001,3,64.70661633333333
ensemble,unweighted,LA-VT,201004,3,98.142555
ensemble,unweighted,LA-VT,201007,3,1137.9514000000001
ensemble,unweighted,LA-VT,201010,3,251.19896766666668
ensemble,unweighted,LA-XA,201001,3,0.7681570000000001
ensemble,unweighted,LA-XA,201004,3,4.960374666666667
ensemble,unweighted,LA-XA,201007,3,17.70387333333333
ensemble,unweighted,LA-XA,201010,3,7.030595999999999
ensemble,unweighted,LA-XE,201001,3,1.4670880000000002
ensemble,unweighted,LA-XE,201004,3,16.154628333333335
ensemble,unweighted,LA-XE,201007,3,50.35149866666666
ensemble,unweighted,LA-XE,201010,3,15.395871333333332
ensemble,unweighted,LA-XI,201001,3,0.11931266666666658
ensemble,unweighted,LA-XI,201004,3,0.16378833333333334
ensemble,unweighted,LA-XI,201007,3,20.211489
ensemble,unweighted,LA-XI,201010,3,4.698900666666667
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.846275333333334
reference,unweighted,LA-AT,201004,3,31.043642166666668
reference,unweighted,LA-AT,201007,3,22.59610233333333
reference,unweighted,LA-AT,201010,3,13.656028000000001
reference,unweighted,LA-BK,201001,3,0.8165755833333334
reference,unweighted,LA-BK,201004,3,29.672786583333334
reference,unweighted,LA-BK,201007,3,68.47773583333334
reference,unweighted,LA-BK,201010,3,9.4770925
reference,unweighted,LA-BL,201001,3,4.364709583333333
reference,unweighted,LA-BL,201004,3,105.57716758333333
reference,unweighted,LA-BL,201007,3,216.95801425
reference,unweighted,LA-BL,201010,3,35.449865916666674
reference,unweighted,LA-CH,201001,3,12.507203500000001
reference,unweighted,LA-CH,201004,3,90.80447308333333
reference,unweighted,LA-CH,201007,3,691.3091924999999
reference,unweighted,LA-CH,201010,3,59.71540058333333
reference,unweighted,LA-HO,201001,3,0.015045999999999967
reference,unweighted,LA-HO,201004,3,0.0957805833333333
reference,unweighted,LA-HO,201007,3,2.662476666666667
reference,unweighted,LA-HO,201010,3,0.30419825
reference,unweighted,LA-KH,201001,3,39.20275758333333
reference,unweighted,LA-KH,201004,3,102.86776858333333
reference,unweighted,LA-KH,201007,3,301.08189108333335
reference,unweighted,LA-KH,201010,3,30.122331416666672
reference,unweighted,LA-LM,201001,3,1.5774703333333333
reference,unweighted,LA-LM,201004,3,4.432930666666667
reference,unweighted,LA-LM,201007,3,18.447943583333334
reference,unweighted,LA-LM,201010,3,7.3324015000000005
reference,unweighted,LA-LP,201001,3,2.2325138333333334
reference,unweighted,LA-LP,201004,3,20.442775666666666
reference,unweighted,LA-LP,201007,3,397.4228619166667
reference,unweighted,LA-LP,201010,3,60.80458041666666
reference,unweighted,LA-OU,201001,3,0.43891775000000005
reference,unweighted,LA-OU,201004,3,5.277701
reference,unweighted,LA-OU,201007,3,84.80348866666667
reference,unweighted,LA-OU,201010,3,107.114951
reference,unweighted,LA-PH,201001,3,0.0024994166666666
reference,unweighted,LA-PH,201004,3,0.0039429999999999335
reference,unweighted,LA-PH,201007,3,0.8904455833333333
reference,unweighted,LA-PH,201010,3,0.012181166666666568
reference,unweighted,LA-SL,201001,3,8.951173833333334
reference,unweighted,LA-SL,201004,3,52.15797058333334
reference,unweighted,LA-SL,201007,3,436.54193225
reference,unweighted,LA-SL,201010,3,66.18682116666666
reference,unweighted,LA-SV,201001,3,5.1361678333333325
reference,unweighted,LA-SV,201004,3,59.51639375
reference,unweighted,LA-SV,201007,3,663.7567484166667
reference,unweighted,LA-SV,201010,3,36.048562999999994
reference,unweighted,LA-VT,201001,3,87.76136083333331
reference,unweighted,LA-VT,201004,3,604.7667689166666
reference,unweighted,LA-VT,201007,3,1256.3906415833333
reference,unweighted,LA-VT,201010,3,172.75259158333333
reference,unweighted,LA-XA,201001,3,0.39984724999999993
reference,unweighted,LA-XA,201004,3,4.59383
reference,unweighted,LA-XA,201007,3,48.12927991666667
reference,unweighted,LA-XA,201010,3,3.1075386666666662
reference,unweighted,LA-XE,201001,3,1.2956575833333333
reference,unweighted,LA-XE,201004,3,9.120081333333333
reference,unweighted,LA-XE,201007,3,65.1952635
reference,unweighted,LA-XE,201010,3,5.618838583333333
reference,unweighted,LA-XI,201001,3,0.04174324999999993
reference,unweighted,LA-XI,201004,3,0.245349
reference,unweighted,LA-XI,201007,3,15.940393333333333
reference,unweighted,LA-XI,201010,3,1.6637393333333332
reference_r1,unweighted,LA-AT,201001,3,6.352866333333334
reference_r1,unweighted,LA-AT,201004,3,31.778740333333335
reference_r1,unweighted,LA-AT,201007,3,16.780848999999996
reference_r1,unweighted,LA-AT,201010,3,13.884689333333334
reference_r1,unweighted,LA-BK,201001,3,0.8512086666666668
reference_r1,unweighted,LA-BK,201004,3,30.994336000000004
reference_r1,unweighted,LA-BK,201007,3,13.939726000000002
reference_r1,unweighted,LA-BK,201010,3,9.591001666666667
reference_r1,unweighted,LA-BL,201001,3,4.473376000000001
reference_r1,unweighted,LA-BL,201004,3,105.17382366666668
reference_r1,unweighted,LA-BL,201007,3,218.85971200000003
reference_r1,unweighted,LA-BL,201010,3,33.98666000000001
reference_r1,unweighted,LA-CH,201001,3,11.479170666666667
reference_r1,unweighted,LA-CH,201004,3,92.33341233333333
reference_r1,unweighted,LA-CH,201007,3,450.82571166666656
reference_r1,unweighted,LA-CH,201010,3,61.243568333333336
reference_r1,unweighted,LA-HO,201001,3,0.015035999999999966
reference_r1,unweighted,LA-HO,201004,3,0.08930399999999994
reference_r1,unweighted,LA-HO,201007,3,2.1780939999999998
reference_r1,unweighted,LA-HO,201010,3,0.3016823333333332
reference_r1,unweighted,LA-KH,201001,3,35.769970666666666
reference_r1,unweighted,LA-KH,201004,3,94.78167700000002
reference_r1,unweighted,LA-KH,201007,3,328.26185833333335
reference_r1,unweighted,LA-KH,201010,3,27.516636000000002
reference_r1,unweighted,LA-LM,201001,3,1.541118
reference_r1,unweighted,LA-LM,201004,3,4.065445666666667
reference_r1,unweighted,LA-LM,201007,3,16.418254
reference_r1,unweighted,LA-LM,201010,3,7.359009333333333
reference_r1,unweighted,LA-LP,201001,3,2.144741666666667
reference_r1,unweighted,LA-LP,201004,3,16.714121000000002
reference_r1,unweighted,LA-LP,201007,3,395.2868456666667
reference_r1,unweighted,LA-LP,201010,3,59.34032999999999
reference_r1,unweighted,LA-OU,201001,3,0.46557600000000005
reference_r1,unweighted,LA-OU,201004,3,4.912668333333333
reference_r1,unweighted,LA-OU,201007,3,92.51952133333333
reference_r1,unweighted,LA-OU,201010,3,107.22594266666665
reference_r1,unweighted,LA-PH,201001,3,0.00015699999999996628
reference_r1,unweighted,LA-PH,201004,3,0.005032333333333266
reference_r1,unweighted,LA-PH,201007,3,0.6838326666666665
reference_r1,unweighted,LA-PH,201010,3,0.012351999999999965
reference_r1,unweighted,LA-SL,201001,3,8.093921333333334
reference_r1,unweighted,LA-SL,201004,3,51.92058166666667
reference_r1,unweighted,LA-SL,201007,3,461.9690626666668
reference_r1,unweighted,LA-SL,201010,3,67.09185533333334
reference_r1,unweighted,LA-SV,201001,3,4.873681
reference_r1,unweighted,LA-SV,201004,3,60.93911266666667
reference_r1,unweighted,LA-SV,201007,3,394.78134833333337
reference_r1,unweighted,LA-SV,201010,3,35.574609999999986
reference_r1,unweighted,LA-VT,201001,3,79.35509166666667
reference_r1,unweighted,LA-VT,201004,3,582.7112089999999
reference_r1,unweighted,LA-VT,201007,3,1183.4422153333333
reference_r1,unweighted,LA-VT,201010,3,173.11537766666666
reference_r1,unweighted,LA-XA,201001,3,0.31750666666666666
reference_r1,unweighted,LA-XA,201004,3,4.515912666666668
reference_r1,unweighted,LA-XA,201007,3,25.428636
reference_r1,unweighted,LA-XA,201010,3,3.1127106666666666
reference_r1,unweighted,LA-XE,201001,3,1.1050513333333334
reference_r1,unweighted,LA-XE,201004,3,8.981038
reference_r1,unweighted,LA-XE,201007,3,63.937441
reference_r1,unweighted,LA-XE,201010,3,5.3435186666666645
reference_r1,unweighted,LA-XI,201001,3,0.04859966666666657
reference_r1,unweighted,LA-XI,201004,3,0.2159429999999999
reference_r1,unweighted,LA-XI,201007,3,17.779811666666667
reference_r1,unweighted,LA-XI,201010,3,1.5717656666666666
reference_r2,unweighted,LA-AT,201001,3,6.623429333333333
reference_r2,unweighted,LA-AT,201004,3,33.561998333333335
reference_r2,unweighted,LA-AT,201007,3,41.501495
reference_r2,unweighted,LA-AT,201010,3,14.100233666666668
reference_r2,unweighted,LA-BK,201001,3,0.7608176666666667
reference_r2,unweighted,LA-BK,201004,3,26.952609999999996
reference_r2,unweighted,LA-BK,201007,3,233.11265100000003
reference_r2,unweighted,LA-BK,201010,3,9.56588
reference_r2,unweighted,LA-BL,201001,3,4.486633333333334
reference_r2,unweighted,LA-BL,201004,3,106.38966233333333
reference_r2,unweighted,LA-BL,201007,3,192.36641566666665
reference_r2,unweighted,LA-BL,201010,3,34.129913
reference_r2,unweighted,LA-CH,201001,3,10.501017
reference_r2,unweighted,LA-CH,201004,3,103.77678866666669
reference_r2,unweighted,LA-CH,201007,3,1409.285997
reference_r2,unweighted,LA-CH,201010,3,60.60939466666665
reference_r2,unweighted,LA-HO,201001,3,0.0110553333333333
reference_r2,unweighted,LA-HO,201004,3,0.0882516666666666
reference_r2,unweighted,LA-HO,201007,3,3.916489
reference_r2,unweighted,LA-HO,201010,3,0.3092023333333333
reference_r2,unweighted,LA-KH,201001,3,37.08337233333334
reference_r2,unweighted,LA-KH,201004,3,104.26727799999999
reference_r2,unweighted,LA-KH,201007,3,231.84774766666666
reference_r2,unweighted,LA-KH,201010,3,29.012571666666673
reference_r2,unweighted,LA-LM,201001,3,1.5584473333333333
reference_r2,unweighted,LA-LM,201004,3,4.051422333333333
reference_r2,unweighted,LA-LM,201007,3,23.652361666666668
reference_r2,unweighted,LA-LM,201010,3,7.462708666666667
reference_r2,unweighted,LA-LP,201001,3,2.2570150000000004
reference_r2,unweighted,LA-LP,201004,3,17.155959666666668
reference_r2,unweighted,LA-LP,201007,3,395.741966
reference_r2,unweighted,LA-LP,201010,3,60.98084033333333
reference_r2,unweighted,LA-OU,201001,3,0.5030689999999999
reference_r2,unweighted,LA-OU,201004,3,4.845346666666665
reference_r2,unweighted,LA-OU,201007,3,60.300276
reference_r2,unweighted,LA-OU,201010,3,105.82899366666668
reference_r2,unweighted,LA-PH,201001,3,0.00012499999999996683
reference_r2,unweighted,LA-PH,201004,3,0.003645999999999967
reference_r2,unweighted,LA-PH,201007,3,1.4301343333333332
reference_r2,unweighted,LA-PH,201010,3,0.012687666666666599
reference_r2,unweighted,LA-SL,201001,3,7.558187
reference_r2,unweighted,LA-SL,201004,3,51.575352
reference_r2,unweighted,LA-SL,201007,3,350.66512300000005
reference_r2,unweighted,LA-SL,201010,3,66.95715633333333
reference_r2,unweighted,LA-SV,201001,3,4.4801150000000005
reference_r2,unweighted,LA-SV,201004,3,58.611709999999995
reference_r2,unweighted,LA-SV,201007,3,1475.8179040000002
reference_r2,unweighted,LA-SV,201010,3,34.39935700000001
reference_r2,unweighted,LA-VT,201001,3,82.82663733333334
reference_r2,unweighted,LA-VT,201004,3,631.6809303333333
reference_r2,unweighted,LA-VT,201007,3,1369.1875890000001
reference_r2,unweighted,LA-VT,201010,3,176.75375399999996
reference_r2,unweighted,LA-XA,201001,3,0.28010099999999993
reference_r2,unweighted,LA-XA,201004,3,4.812765
reference_r2,unweighted,LA-XA,201007,3,114.34835666666665
reference_r2,unweighted,LA-XA,201010,3,3.0614719999999997
reference_r2,unweighted,LA-XE,201001,3,1.1883383333333333
reference_r2,unweighted,LA-XE,201004,3,9.290983333333335
reference_r2,unweighted,LA-XE,201007,3,69.32231966666666
reference_r2,unweighted,LA-XE,201010,3,5.550172666666666
reference_r2,unweighted,LA-XI,201001,3,0.02815933333333327
reference_r2,unweighted,LA-XI,201004,3,0.24198166666666662
reference_r2,unweighted,LA-XI,201007,3,10.749113666666668
reference_r2,unweighted,LA-XI,201010,3,1.7050489999999996
reference_r3,unweighted,LA-AT,201001,3,6.351551
reference_r3,unweighted,LA-AT,201004,3,28.792951000000006
reference_r3,unweighted,LA-AT,201007,3,16.014058999999992
reference_r3,unweighted,LA-AT,201010,3,13.762123666666666
reference_r3,unweighted,LA-BK,201001,3,0.8459130000000002
reference_r3,unweighted,LA-BK,201004,3,31.633140333333333
reference_r3,unweighted,LA-BK,201007,3,13.291637333333332
reference_r3,unweighted,LA-BK,201010,3,9.340561
reference_r3,unweighted,LA-BL,201001,3,4.509957333333333
reference_r3,unweighted,LA-BL,201004,3,104.8547
reference_r3,unweighted,LA-BL,201007,3,227.0023503333333
reference_r3,unweighted,LA-BL,201010,3,34.660193333333346
reference_r3,unweighted,LA-CH,201001,3,10.767907333333333
reference_r3,unweighted,LA-CH,201004,3,79.348141
reference_r3,unweighted,LA-CH,201007,3,447.26590733333336
reference_r3,unweighted,LA-CH,201010,3,58.29777866666666
reference_r3,unweighted,LA-HO,201001,3,0.013427333333333234
reference_r3,unweighted,LA-HO,201004,3,0.11223566666666664
reference_r3,unweighted,LA-HO,201007,3,2.317391333333335
reference_r3,unweighted,LA-HO,201010,3,0.292784
reference_r3,unweighted,LA-KH,201001,3,36.32470933333334
reference_r3,unweighted,LA-KH,201004,3,102.62169966666664
reference_r3,unweighted,LA-KH,201007,3,326.1927646666666
reference_r3,unweighted,LA-KH,201010,3,31.56424133333333
reference_r3,unweighted,LA-LM,201001,3,1.5574006666666669
reference_r3,unweighted,LA-LM,201004,3,4.857188333333334
reference_r3,unweighted,LA-LM,201007,3,16.836771666666667
reference_r3,unweighted,LA-LM,201010,3,7.416938999999999
reference_r3,unweighted,LA-LP,201001,3,2.084969
reference_r3,unweighted,LA-LP,201004,3,24.603976
reference_r3,unweighted,LA-LP,201007,3,403.49777666666665
reference_r3,unweighted,LA-LP,201010,3,62.97674766666666
reference_r3,unweighted,LA-OU,201001,3,0.5150323333333333
reference_r3,unweighted,LA-OU,201004,3,5.618187333333334
reference_r3,unweighted,LA-OU,201007,3,93.42012266666666
reference_r3,unweighted,LA-OU,201010,3,107.08833066666666
reference_r3,unweighted,LA-PH,201001,3,0.00012466666666659988
reference_r3,unweighted,LA-PH,201004,3,0.002898999999999933
reference_r3,unweighted,LA-PH,201007,3,0.6668350000000002
reference_r3,unweighted,LA-PH,201010,3,0.012357999999999933
reference_r3,unweighted,LA-SL,201001,3,7.795689000000002
reference_r3,unweighted,LA-SL,201004,3,53.27581766666666
reference_r3,unweighted,LA-SL,201007,3,467.80853666666667
reference_r3,unweighted,LA-SL,201010,3,66.49192966666668
reference_r3,unweighted,LA-SV,201001,3,4.624923333333333
reference_r3,unweighted,LA-SV,201004,3,60.408313
reference_r3,unweighted,LA-SV,201007,3,389.25995200000006
reference_r3,unweighted,LA-SV,201010,3,33.274474999999995
reference_r3,unweighted,LA-VT,201001,3,79.86159233333333
reference_r3,unweighted,LA-VT,201004,3,582.438842
reference_r3,unweighted,LA-VT,201007,3,1237.9784326666665
reference_r3,unweighted,LA-VT,201010,3,166.19757266666667
reference_r3,unweighted,LA-XA,201001,3,0.30116933333333323
reference_r3,unweighted,LA-XA,201004,3,4.569205666666666
reference_r3,unweighted,LA-XA,201007,3,26.06003100000002
reference_r3,unweighted,LA-XA,201010,3,2.9963266666666666
reference_r3,unweighted,LA-XE,201001,3,1.150673333333333
reference_r3,unweighted,LA-XE,201004,3,8.931243333333335
reference_r3,unweighted,LA-XE,201007,3,64.18211366666667
reference_r3,unweighted,LA-XE,201010,3,5.420521666666666
reference_r3,unweighted,LA-XI,201001,3,0.052795333333333305
reference_r3,unweighted,LA-XI,201004,3,0.2730603333333334
reference_r3,unweighted,LA-XI,201007,3,17.751329666666667
reference_r3,unweighted,LA-XI,201010,3,1.7034566666666666
reference_r4,unweighted,LA-AT,201001,3,8.057254666666667
reference_r4,unweighted,LA-AT,201004,3,30.040879
reference_r4,unweighted,LA-AT,201007,3,16.08800633333333
reference_r4,unweighted,LA-AT,201010,3,12.877065333333334
reference_r4,unweighted,LA-BK,201001,3,0.8083629999999999
reference_r4,unweighted,LA-BK,201004,3,29.111059999999995
reference_r4,unweighted,LA-BK,201007,3,13.566928999999993
reference_r4,unweighted,LA-BK,201010,3,9.410927333333333
reference_r4,unweighted,LA-BL,201001,3,3.988871666666667
reference_r4,unweighted,LA-BL,201004,3,105.89048433333333
reference_r4,unweighted,LA-BL,201007,3,229.603579
reference_r4,unweighted,LA-BL,201010,3,39.02269733333334
reference_r4,unweighted,LA-CH,201001,3,17.280718999999998
reference_r4,unweighted,LA-CH,201004,3,87.75955033333332
reference_r4,unweighted,LA-CH,201007,3,457.85915399999993
reference_r4,unweighted,LA-CH,201010,3,58.71086066666667
reference_r4,unweighted,LA-HO,201001,3,0.020665333333333268
reference_r4,unweighted,LA-HO,201004,3,0.093331
reference_r4,unweighted,LA-HO,201007,3,2.237932333333332
reference_r4,unweighted,LA-HO,201010,3,0.3131243333333334
reference_r4,unweighted,LA-KH,201001,3,47.632978
reference_r4,unweighted,LA-KH,201004,3,109.8004196666667
reference_r4,unweighted,LA-KH,201007,3,318.02519366666667
reference_r4,unweighted,LA-KH,201010,3,32.395876666666666
reference_r4,unweighted,LA-LM,201001,3,1.6529153333333333
reference_r4,unweighted,LA-LM,201004,3,4.757666333333333
reference_r4,unweighted,LA-LM,201007,3,16.884387000000004
reference_r4,unweighted,LA-LM,201010,3,7.090948999999999
reference_r4,unweighted,LA-LP,201001,3,2.4433296666666666
reference_r4,unweighted,LA-LP,201004,3,23.297045999999998
reference_r4,unweighted,LA-LP,201007,3,395.16485933333325
reference_r4,unweighted,LA-LP,201010,3,59.920403666666665
reference_r4,unweighted,LA-OU,201001,3,0.27199366666666663
reference_r4,unweighted,LA-OU,201004,3,5.734601666666666
reference_r4,unweighted,LA-OU,201007,3,92.97403466666667
reference_r4,unweighted,LA-OU,201010,3,108.316537
reference_r4,unweighted,LA-PH,201001,3,0.009590999999999933
