model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,18.535511958333334,24.520833333333332,0.75,0.25,207.0
reference,unweighted,LA-BK,12,27.111047625,32.864583333333336,0.7083333333333334,0.3541666666666667,98.0
reference,unweighted,LA-BL,12,90.58743933333334,108.90625,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,213.58406741666667,278.0104166666667,0.8958333333333334,0.7083333333333334,3029.0
reference,unweighted,LA-HO,12,0.7693753750000001,1.0625,0.9583333333333334,0.875,13.0
reference,unweighted,LA-KH,12,118.31868716666666,149.625,0.6041666666666666,0.3958333333333333,1700.0
reference,unweighted,LA-LM,12,7.947686520833333,10.770833333333334,0.6875,0.3125,134.0
reference,unweighted,LA-LP,12,120.22568295833332,144.54166666666666,0.6666666666666666,0.5,1888.0
reference,unweighted,LA-OU,12,49.40876460416666,62.510416666666664,0.6666666666666666,0.4583333333333333,841.0
reference,unweighted,LA-PH,12,0.2272672916666666,0.1875,1.0,0.9375,1.0
reference,unweighted,LA-SL,12,140.95947445833335,177.52083333333334,0.7916666666666666,0.4375,2876.0
reference,unweighted,LA-SV,12,191.11446825,259.5416666666667,0.7291666666666666,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,530.4178407291666,672.0833333333334,0.7291666666666666,0.3333333333333333,7632.0
reference,unweighted,LA-XA,12,14.057623958333332,18.0625,0.9583333333333334,0.7083333333333334,170.0
reference,unweighted,LA-XE,12,20.30746025,24.270833333333332,0.6875,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.472806229166666,5.5,0.8333333333333334,0.7708333333333334,80.0
reference_r1,unweighted,LA-AT,12,17.19928625,22.958333333333332,0.8333333333333334,0.25,207.0
reference_r1,unweighted,LA-BK,12,13.844068083333335,15.833333333333334,0.75,0.4166666666666667,98.0
reference_r1,unweighted,LA-BL,12,90.62339291666667,113.16666666666667,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,153.97046575,212.0,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,unweighted,LA-HO,12,0.6460290833333332,0.9166666666666666,1.0,0.8333333333333334,13.0
reference_r1,unweighted,LA-KH,12,121.5825355,154.125,0.5833333333333334,0.4166666666666667,1700.0
reference_r1,unweighted,LA-LM,12,7.34595675,10.083333333333334,0.8333333333333334,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,118.37150958333332,144.875,0.6666666666666666,0.5833333333333334,1888.0
reference_r1,unweighted,LA-OU,12,51.28092708333333,66.29166666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.17534349999999996,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,147.26885525000003,194.0,0.8333333333333334,0.4166666666666667,2876.0
reference_r1,unweighted,LA-SV,12,124.04218800000001,179.5,0.75,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,504.65597341666665,645.0833333333334,0.75,0.3333333333333333,7632.0
reference_r1,unweighted,LA-XA,12,8.3436915,11.416666666666666,1.0,0.75,170.0
reference_r1,unweighted,LA-XE,12,19.84176225,24.375,0.75,0.5833333333333334,348.0
reference_r1,unweighted,LA-XI,12,4.90403,6.083333333333333,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,23.946789083333332,30.833333333333332,0.5833333333333334,0.16666666666666666,207.0
reference_r2,unweighted,LA-BK,12,67.59798966666666,84.0,0.5833333333333334,0.25,98.0
reference_r2,unweighted,LA-BL,12,84.34315608333334,95.66666666666667,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,396.0432993333333,483.75,0.8333333333333334,0.75,3029.0
reference_r2,unweighted,LA-HO,12,1.0812495833333333,1.5,0.8333333333333334,0.8333333333333334,13.0
reference_r2,unweighted,LA-KH,12,100.55274241666666,123.20833333333333,0.6666666666666666,0.4166666666666667,1700.0
reference_r2,unweighted,LA-LM,12,9.181235000000001,12.083333333333334,0.5833333333333334,0.25,134.0
reference_r2,unweighted,LA-LP,12,119.03394524999999,134.29166666666666,0.75,0.5833333333333334,1888.0
reference_r2,unweighted,LA-OU,12,42.86942133333333,50.25,0.6666666666666666,0.5833333333333334,841.0
reference_r2,unweighted,LA-PH,12,0.36164824999999995,0.5,1.0,0.75,1.0
reference_r2,unweighted,LA-SL,12,119.18895458333334,132.41666666666666,0.8333333333333334,0.5,2876.0
reference_r2,unweighted,LA-SV,12,393.3272715,500.5,0.5833333333333334,0.5,2523.0
reference_r2,unweighted,LA-VT,12,565.1122276666666,695.5833333333334,0.6666666666666666,0.3333333333333333,7632.0
reference_r2,unweighted,LA-XA,12,30.62567366666666,38.958333333333336,0.8333333333333334,0.5833333333333334,170.0
reference_r2,unweighted,LA-XE,12,21.337953499999998,23.791666666666668,0.75,0.5,348.0
reference_r2,unweighted,LA-XI,12,3.1810759166666673,3.5833333333333335,0.8333333333333334,0.8333333333333334,80.0
reference_r3,unweighted,LA-AT,12,16.230171166666665,21.458333333333332,0.75,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,13.777812916666667,16.0,0.75,0.4166666666666667,98.0
reference_r3,unweighted,LA-BL,12,92.75680024999998,112.41666666666667,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,148.91993358333332,206.0,0.9166666666666666,0.6666666666666666,3029.0
reference_r3,unweighted,LA-HO,12,0.6839595833333337,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,124.17585374999999,158.66666666666666,0.5833333333333334,0.4166666666666667,1700.0
reference_r3,unweighted,LA-LM,12,7.667074916666667,10.416666666666666,0.6666666666666666,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,123.29086733333332,150.20833333333334,0.6666666666666666,0.5,1888.0
reference_r3,unweighted,LA-OU,12,51.66041825,66.58333333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.17055416666666665,0.08333333333333333,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,148.84299325,192.04166666666666,0.75,0.5,2876.0
reference_r3,unweighted,LA-SV,12,121.89191583333333,177.16666666666666,0.75,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,516.6191099166666,655.5416666666666,0.8333333333333334,0.3333333333333333,7632.0
reference_r3,unweighted,LA-XA,12,8.481683166666672,10.958333333333334,1.0,0.8333333333333334,170.0
reference_r3,unweighted,LA-XE,12,19.921138,24.5,0.6666666666666666,0.5833333333333334,348.0
reference_r3,unweighted,LA-XI,12,4.9451605,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r4,unweighted,LA-AT,12,16.765801333333332,22.833333333333332,0.8333333333333334,0.25,207.0
reference_r4,unweighted,LA-BK,12,13.22431983333333,15.625,0.75,0.3333333333333333,98.0
reference_r4,unweighted,LA-BL,12,94.62640808333333,114.375,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,155.40257099999997,210.29166666666666,0.9166666666666666,0.75,3029.0
reference_r4,unweighted,LA-HO,12,0.6662632499999996,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,126.963617,162.5,0.5833333333333334,0.3333333333333333,1700.0
reference_r4,unweighted,LA-LM,12,7.596479416666668,10.5,0.6666666666666666,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,120.20640966666666,148.79166666666666,0.5833333333333334,0.3333333333333333,1888.0
reference_r4,unweighted,LA-OU,12,51.82429175000001,66.91666666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.20152324999999993,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,148.53709475000002,191.625,0.75,0.3333333333333333,2876.0
reference_r4,unweighted,LA-SV,12,125.19649766666667,181.0,0.8333333333333334,0.5,2523.0
reference_r4,unweighted,LA-VT,12,535.2840519166667,692.125,0.6666666666666666,0.3333333333333333,7632.0
reference_r4,unweighted,LA-XA,12,8.779447500000002,10.916666666666666,1.0,0.6666666666666666,170.0
reference_r4,unweighted,LA-XE,12,20.12898725,24.416666666666668,0.5833333333333334,0.4166666666666667,348.0
reference_r4,unweighted,LA-XI,12,4.860958500000001,6.166666666666667,0.8333333333333334,0.75,80.0
