location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-OU,201002,2,ensemble,reference,1.7696419999999993,0.32657225,201001,1.4430697499999994
LA-OU,201003,3,ensemble,reference,1.7820350000000005,0.5395755,201001,1.2424595000000005
LA-OU,201004,1,ensemble,reference,0.1594859999999998,1.0091855,201004,-0.8496995000000003
LA-OU,201005,2,ensemble,reference,0.1823960000000002,6.380008500000001,201004,-6.197612500000001
LA-OU,201006,3,ensemble,reference,9.014086,8.14572025,201004,0.8683657500000006
LA-OU,201007,1,ensemble,reference,106.824815,76.44394100000001,201007,30.38087399999999
LA-OU,201008,2,ensemble,reference,57.586033,42.19662450000001,201007,15.389408499999988
LA-OU,201009,3,ensemble,reference,176.906003,159.72768425,201007,17.17831874999999
LA-OU,201010,1,ensemble,reference,152.32913100000002,157.59333475,201010,-5.264203749999979
LA-OU,201011,2,ensemble,reference,91.047353,142.17993125,201010,-51.13257825000001
LA-OU,201012,3,ensemble,reference,27.796872,22.9427275,201010,4.8541445
LA-PH,201001,1,ensemble,reference,0.0807489999999999,0.00027625,201001,0.0804727499999999
LA-PH,201002,2,ensemble,reference,0.0944399999999996,6.175000000000039e-05,201001,0.0943782499999996
LA-PH,201003,3,ensemble,reference,0.1253579999999998,9.249999999999992e-05,201001,0.1252654999999998
LA-PH,201004,1,ensemble,reference,0.0980449999999999,0.0001629999999999,201004,0.097882
LA-PH,201005,2,ensemble,reference,0.1048899999999997,0.00227925,201004,0.10261074999999971
LA-PH,201006,3,ensemble,reference,0.1313029999999999,0.0079174999999999,201004,0.1233855
LA-PH,201007,1,ensemble,reference,0.1018380000000003,0.79887475,201007,-0.6970367499999996
LA-PH,201008,2,ensemble,reference,0.8852060000000002,0.8828597499999997,201007,0.0023462500000004383
LA-PH,201009,3,ensemble,reference,0.106846,0.4906597499999998,201007,-0.3838137499999998
LA-PH,201010,1,ensemble,reference,0.0999700000000003,0.0354085,201010,0.0645615000000003
LA-PH,201011,2,ensemble,reference,0.1163279999999997,0.00524875,201010,0.1110792499999997
LA-PH,201012,3,ensemble,reference,0.085709,0.0009477499999999,201010,0.0847612500000001
LA-SL,201001,1,ensemble,reference,6.8212209999999995,4.93806975,201001,1.8831512499999992
LA-SL,201002,2,ensemble,reference,12.423458,9.242801,201001,3.180657
LA-SL,201003,3,ensemble,reference,15.109488999999998,8.732088249999999,201001,6.37740075
LA-SL,201004,1,ensemble,reference,65.82259300000001,41.69002125,201004,24.13257175000001
LA-SL,201005,2,ensemble,reference,66.96476,38.40327425,201004,28.561485749999996
LA-SL,201006,3,ensemble,reference,157.418966,66.17743825,201004,91.24152775000002
LA-SL,201007,1,ensemble,reference,365.821126,366.8738525,201007,-1.0527265000000057
LA-SL,201008,2,ensemble,reference,366.929225,377.456791,201007,-10.527566000000036
LA-SL,201009,3,ensemble,reference,645.121078,686.65505975,201007,-41.53398174999995
LA-SL,201010,1,ensemble,reference,180.346617,101.530127,201010,78.81649000000002
LA-SL,201011,2,ensemble,reference,104.09000100000004,45.4805925,201010,58.60940850000004
LA-SL,201012,3,ensemble,reference,97.76951800000003,50.022253,201010,47.747265000000034
LA-SV,201001,1,ensemble,reference,2.5362940000000016,1.3196975000000002,201001,1.2165965000000014
LA-SV,201002,2,ensemble,reference,2.098127999999999,0.7253737500000002,201001,1.372754249999999
LA-SV,201003,3,ensemble,reference,11.877301000000005,11.5151395,201001,0.36216150000000447
LA-SV,201004,1,ensemble,reference,29.121848999999997,37.00168175,201004,-7.879832750000006
LA-SV,201005,2,ensemble,reference,16.495894999999997,12.348087,201004,4.147807999999998
LA-SV,201006,3,ensemble,reference,183.367715,154.14424350000002,201004,29.223471499999988
LA-SV,201007,1,ensemble,reference,466.9565899999999,502.9379540000001,201007,-35.98136400000021
LA-SV,201008,2,ensemble,reference,282.31697299999996,340.48739775,201007,-58.17042475000005
LA-SV,201009,3,ensemble,reference,299.788901,371.25221575,201007,-71.46331475
LA-SV,201010,1,ensemble,reference,80.555835,71.9398915,201010,8.6159435
LA-SV,201011,2,ensemble,reference,52.78870499999999,24.437743749999996,201010,28.350961249999997
LA-SV,201012,3,ensemble,reference,40.76108500000001,19.50158325,201010,21.25950175000001
LA-VT,201001,1,ensemble,reference,57.49312800000001,53.87111225,201001,3.62201575000001
LA-VT,201002,2,ensemble,reference,93.904327,124.164284,201001,-30.259957
LA-VT,201003,3,ensemble,reference,56.097988,59.97858475,201001,-3.8805967500000023
LA-VT,201004,1,ensemble,reference,56.597383,56.94661974999999,201004,-0.34923674999998866
LA-VT,201005,2,ensemble,reference,86.16543399999999,364.82469675,201004,-278.65926275
LA-VT,201006,3,ensemble,reference,151.648742,989.4300875,201004,-837.7813455
LA-VT,201007,1,ensemble,reference,872.528368,883.4246187499999,201007,-10.896250749999922
LA-VT,201008,2,ensemble,reference,1338.061152,1276.75317775,201007,61.307974249999916
LA-VT,201009,3,ensemble,reference,1175.099147,1291.1861205,201007,-116.08697350000011
LA-VT,201010,1,ensemble,reference,375.41233199999994,305.075916,201010,70.33641599999993
LA-VT,201011,2,ensemble,reference,166.13325200000003,99.57748475,201010,66.55576725000003
LA-VT,201012,3,ensemble,reference,132.98217800000003,45.68421599999999,201010,87.29796200000004
LA-XA,201001,1,ensemble,reference,0.6015259999999998,0.45024425,201001,0.15128174999999977
LA-XA,201002,2,ensemble,reference,0.7652989999999997,0.21656475,201001,0.5487342499999998
LA-XA,201003,3,ensemble,reference,0.8157860000000001,0.3503239999999999,201001,0.4654620000000002
LA-XA,201004,1,ensemble,reference,1.517443,0.71195225,201004,0.8054907500000001
LA-XA,201005,2,ensemble,reference,1.9587299999999992,4.541528,201004,-2.5827980000000004
LA-XA,201006,3,ensemble,reference,12.174979999999998,7.0498182499999995,201004,5.125161749999998
LA-XA,201007,1,ensemble,reference,17.60087,30.17018749999997,201007,-12.569317499999968
LA-XA,201008,2,ensemble,reference,14.16626,24.033642250000007,201007,-9.867382250000007
LA-XA,201009,3,ensemble,reference,18.791893,24.448316999999996,201007,-5.656423999999994
LA-XA,201010,1,ensemble,reference,8.238891000000002,5.236008000000001,201010,3.0028830000000015
LA-XA,201011,2,ensemble,reference,5.606429,2.1592225000000003,201010,3.4472065
LA-XA,201012,3,ensemble,reference,4.962686999999999,1.81760275,201010,3.145084249999999
LA-XE,201001,1,ensemble,reference,1.967071,1.58716625,201001,0.3799047500000001
LA-XE,201002,2,ensemble,reference,0.9836049999999998,0.8474920000000001,201001,0.1361129999999997
LA-XE,201003,3,ensemble,reference,1.6319290000000004,1.02862425,201001,0.6033047500000004
LA-XE,201004,1,ensemble,reference,9.37193,7.038564,201004,2.3333660000000007
LA-XE,201005,2,ensemble,reference,10.395001,4.509568,201004,5.885433000000001
LA-XE,201006,3,ensemble,reference,29.997628999999996,15.6627305,201004,14.334898499999996
LA-XE,201007,1,ensemble,reference,45.636989,55.53663325,201007,-9.899644250000001
LA-XE,201008,2,ensemble,reference,20.475864,32.99025125,201007,-12.514387249999999
LA-XE,201009,3,ensemble,reference,88.561307,103.079755,201007,-14.518448000000006
LA-XE,201010,1,ensemble,reference,19.624828,10.1009745,201010,9.523853500000001
LA-XE,201011,2,ensemble,reference,12.408442999999998,4.129778999999999,201010,8.278664
LA-XE,201012,3,ensemble,reference,11.103857,2.3085967500000004,201010,8.795260249999998
LA-XI,201001,1,ensemble,reference,0.128184,0.052826,201001,0.075358
LA-XI,201002,2,ensemble,reference,0.1036700000000001,0.05201425,201001,0.0516557500000001
LA-XI,201003,3,ensemble,reference,0.108889,0.0172882499999999,201001,0.09160075000000009
LA-XI,201004,1,ensemble,reference,0.1130579999999996,0.0508775,201004,0.062180499999999604
LA-XI,201005,2,ensemble,reference,0.2248059999999996,0.20455475,201004,0.020251249999999582
LA-XI,201006,3,ensemble,reference,0.3490330000000003,0.5500244999999999,201004,-0.2009914999999996
LA-XI,201007,1,ensemble,reference,7.330160000000001,5.593426249999999,201007,1.7367337500000017
LA-XI,201008,2,ensemble,reference,23.845315,20.07210075,201007,3.7732142499999988
LA-XI,201009,3,ensemble,reference,30.03565,27.27486975,201007,2.76078025
LA-XI,201010,1,ensemble,reference,4.675152000000001,2.991133,201010,1.6840190000000006
LA-XI,201011,2,ensemble,reference,3.452786999999999,0.80250025,201010,2.650286749999999
LA-XI,201012,3,ensemble,reference,3.630331,0.7280015000000001,201010,2.9023295
LA-AT,201001,1,ensemble,reference_r1,12.391505,9.524164,201001,2.8673409999999997
LA-AT,201002,2,ensemble,reference_r1,8.739603,6.122649999999999,201001,2.6169530000000014
LA-AT,201003,3,ensemble,reference_r1,2.891544999999999,2.798183,201001,0.09336199999999906
LA-AT,201004,1,ensemble,reference_r1,2.1999920000000017,7.660629,201004,-5.460636999999998
LA-AT,201005,2,ensemble,reference_r1,3.1795720000000003,33.475691000000005,201004,-30.296119000000004
LA-AT,201006,3,ensemble,reference_r1,11.292009000000004,32.141540000000006,201004,-20.849531000000002
LA-AT,201007,1,ensemble,reference_r1,7.084359000000003,11.554512999999986,201007,-4.470153999999983
LA-AT,201008,2,ensemble,reference_r1,28.283634999999997,29.728353000000013,201007,-1.444718000000016
LA-AT,201009,3,ensemble,reference_r1,5.6324799999999975,8.990507999999998,201007,-3.358028000000001
LA-AT,201010,1,ensemble,reference_r1,5.157229000000001,3.7206329999999994,201010,1.4365960000000015
LA-AT,201011,2,ensemble,reference_r1,8.989746,9.174357,201010,-0.1846110000000003
LA-AT,201012,3,ensemble,reference_r1,23.25437,25.499019,201010,-2.244648999999999
LA-BK,201001,1,ensemble,reference_r1,0.772507,1.45594,201001,-0.683433
LA-BK,201002,2,ensemble,reference_r1,0.7739950000000002,0.6778499999999998,201001,0.09614500000000037
LA-BK,201003,3,ensemble,reference_r1,1.1859520000000003,0.8666849999999999,201001,0.3192670000000004
LA-BK,201004,1,ensemble,reference_r1,0.5288909999999998,3.181564,201004,-2.652673
LA-BK,201005,2,ensemble,reference_r1,1.5445330000000013,18.32256,201004,-16.778026999999998
LA-BK,201006,3,ensemble,reference_r1,4.121158000000001,48.007749,201004,-43.886590999999996
LA-BK,201007,1,ensemble,reference_r1,4.978149999999999,14.229014000000006,201007,-9.250864000000007
LA-BK,201008,2,ensemble,reference_r1,4.4150649999999985,6.360271999999995,201007,-1.9452069999999964
LA-BK,201009,3,ensemble,reference_r1,16.340266,15.843138000000003,201007,0.49712799999999646
LA-BK,201010,1,ensemble,reference_r1,8.282724000000002,12.183227,201010,-3.9005029999999987
LA-BK,201011,2,ensemble,reference_r1,8.414325,13.296334,201010,-4.882009
LA-BK,201012,3,ensemble,reference_r1,3.574195999999999,2.632903,201010,0.9412929999999986
LA-BL,201001,1,ensemble,reference_r1,1.799423,0.2064359999999999,201001,1.5929870000000002
LA-BL,201002,2,ensemble,reference_r1,2.077288,4.246508,201001,-2.1692200000000006
LA-BL,201003,3,ensemble,reference_r1,4.746006000000001,9.001091,201001,-4.255084999999999
LA-BL,201004,1,ensemble,reference_r1,49.167456,59.254119,201004,-10.086663000000001
LA-BL,201005,2,ensemble,reference_r1,131.344605,141.31732300000002,201004,-9.972718000000015
LA-BL,201006,3,ensemble,reference_r1,122.109378,111.593645,201004,10.515733000000012
LA-BL,201007,1,ensemble,reference_r1,282.52603,348.20761400000004,201007,-65.68158400000004
LA-BL,201008,2,ensemble,reference_r1,113.387465,177.060144,201007,-63.672679
LA-BL,201009,3,ensemble,reference_r1,68.36454400000001,140.436577,201007,-72.07203299999999
LA-BL,201010,1,ensemble,reference_r1,23.968109000000005,70.15374700000001,201010,-46.185638000000004
LA-BL,201011,2,ensemble,reference_r1,17.723840000000003,51.070712,201010,-33.346872
LA-BL,201012,3,ensemble,reference_r1,14.070529999999998,4.3255089999999985,201010,9.745021
LA-CH,201001,1,ensemble,reference_r1,8.053816000000001,6.666763,201001,1.3870530000000008
LA-CH,201002,2,ensemble,reference_r1,15.915519999999995,13.725227999999998,201001,2.1902919999999977
LA-CH,201003,3,ensemble,reference_r1,13.706944999999996,10.797444,201001,2.9095009999999952
LA-CH,201004,1,ensemble,reference_r1,28.038413,21.766402,201004,6.272010999999999
LA-CH,201005,2,ensemble,reference_r1,51.61894000000001,64.61649399999999,201004,-12.99755399999998
LA-CH,201006,3,ensemble,reference_r1,83.40704000000001,93.30876,201004,-9.901719999999997
LA-CH,201007,1,ensemble,reference_r1,375.5242159999999,383.4486750000001,201007,-7.9244590000001836
LA-CH,201008,2,ensemble,reference_r1,343.48957,379.826317,201007,-36.336747
LA-CH,201009,3,ensemble,reference_r1,577.363872,604.471579,201007,-27.107707000000005
LA-CH,201010,1,ensemble,reference_r1,146.741743,110.82164799999998,201010,35.92009500000003
LA-CH,201011,2,ensemble,reference_r1,92.578137,48.378994000000006,201010,44.19914299999999
LA-CH,201012,3,ensemble,reference_r1,64.81155299999998,24.024766,201010,40.786786999999975
LA-HO,201001,1,ensemble,reference_r1,0.2259039999999998,0.0196429999999999,201001,0.2062609999999999
LA-HO,201002,2,ensemble,reference_r1,0.2338340000000003,0.0119569999999999,201001,0.22187700000000038
LA-HO,201003,3,ensemble,reference_r1,0.2351779999999999,0.0060289999999999,201001,0.229149
LA-HO,201004,1,ensemble,reference_r1,0.1074760000000001,0.0097819999999999,201004,0.0976940000000002
LA-HO,201005,2,ensemble,reference_r1,0.14833,0.057035,201004,0.09129499999999999
LA-HO,201006,3,ensemble,reference_r1,0.1869320000000001,0.2480669999999999,201004,-0.0611349999999998
LA-HO,201007,1,ensemble,reference_r1,1.3646450000000003,1.3887560000000008,201007,-0.024111000000000438
LA-HO,201008,2,ensemble,reference_r1,3.852553,2.6929920000000003,201007,1.1595609999999996
LA-HO,201009,3,ensemble,reference_r1,2.816269,2.3579600000000003,201007,0.45830899999999986
LA-HO,201010,1,ensemble,reference_r1,0.9452179999999996,0.7530199999999998,201010,0.19219799999999976
LA-HO,201011,2,ensemble,reference_r1,0.6820149999999994,0.1037049999999999,201010,0.5783099999999994
LA-HO,201012,3,ensemble,reference_r1,0.612263,0.05101,201010,0.561253
LA-KH,201001,1,ensemble,reference_r1,14.578091999999998,9.189299,201001,5.388792999999998
LA-KH,201002,2,ensemble,reference_r1,12.901130999999996,12.221923,201001,0.6792079999999956
LA-KH,201003,3,ensemble,reference_r1,74.60521399999999,84.320355,201001,-9.715141000000017
LA-KH,201004,1,ensemble,reference_r1,21.896033000000003,11.798431000000004,201004,10.097601999999998
LA-KH,201005,2,ensemble,reference_r1,17.041401,89.11217100000002,201004,-72.07077000000001
LA-KH,201006,3,ensemble,reference_r1,52.267901,182.182257,201004,-129.914356
LA-KH,201007,1,ensemble,reference_r1,518.4451369999999,573.612382,201007,-55.167245000000094
LA-KH,201008,2,ensemble,reference_r1,278.76064299999996,310.486559,201007,-31.72591600000004
LA-KH,201009,3,ensemble,reference_r1,67.77843,117.518486,201007,-49.740055999999996
LA-KH,201010,1,ensemble,reference_r1,23.35031,54.39836300000002,201010,-31.048053000000017
LA-KH,201011,2,ensemble,reference_r1,15.190162999999998,25.304247000000004,201010,-10.114084000000005
LA-KH,201012,3,ensemble,reference_r1,15.486767,5.445857999999998,201010,10.040909000000003
LA-LM,201001,1,ensemble,reference_r1,0.5204849999999999,0.1796499999999999,201001,0.340835
LA-LM,201002,2,ensemble,reference_r1,1.1753159999999996,1.403393,201001,-0.2280770000000003
LA-LM,201003,3,ensemble,reference_r1,1.6969830000000004,3.145431,201001,-1.4484479999999995
LA-LM,201004,1,ensemble,reference_r1,3.446836,3.4110699999999996,201004,0.03576600000000019
LA-LM,201005,2,ensemble,reference_r1,4.131537000000001,2.451046,201004,1.6804910000000008
LA-LM,201006,3,ensemble,reference_r1,1.321918,8.38093,201004,-7.059011999999999
LA-LM,201007,1,ensemble,reference_r1,2.6630780000000005,4.601045999999997,201007,-1.9379679999999961
LA-LM,201008,2,ensemble,reference_r1,16.870366999999998,13.436416,201007,3.4339509999999986
LA-LM,201009,3,ensemble,reference_r1,38.936252,32.72852,201007,6.207732
LA-LM,201010,1,ensemble,reference_r1,14.515486,14.517367,201010,-0.0018810000000009097
LA-LM,201011,2,ensemble,reference_r1,7.962645,7.372641,201010,0.5900040000000004
LA-LM,201012,3,ensemble,reference_r1,4.618895999999998,0.7417580000000001,201010,3.8771379999999978
LA-LP,201001,1,ensemble,reference_r1,4.951554,2.6288660000000004,201001,2.3226879999999994
LA-LP,201002,2,ensemble,reference_r1,1.4218419999999998,1.2954280000000002,201001,0.12641399999999958
LA-LP,201003,3,ensemble,reference_r1,1.327648,1.838552,201001,-0.510904
LA-LP,201004,1,ensemble,reference_r1,1.603548,4.2207979999999985,201004,-2.6172499999999985
LA-LP,201005,2,ensemble,reference_r1,2.57451,27.106201,201004,-24.531691
LA-LP,201006,3,ensemble,reference_r1,12.611592000000002,38.52051300000001,201004,-25.908921000000007
LA-LP,201007,1,ensemble,reference_r1,98.12366000000002,112.420524,201007,-14.296863999999985
LA-LP,201008,2,ensemble,reference_r1,241.99636899999996,256.88036999999997,201007,-14.884001000000012
LA-LP,201009,3,ensemble,reference_r1,812.891303,846.436544,201007,-33.54524100000003
LA-LP,201010,1,ensemble,reference_r1,193.241147,127.65648599999996,201010,65.58466100000005
LA-LP,201011,2,ensemble,reference_r1,96.09786799999998,46.10818700000001,201010,49.98968099999997
LA-LP,201012,3,ensemble,reference_r1,62.652702000000005,7.758353,201010,54.894349000000005
LA-OU,201001,1,ensemble,reference_r1,2.1120080000000003,0.5361259999999999,201001,1.5758820000000004
LA-OU,201002,2,ensemble,reference_r1,1.7696419999999993,0.3072659999999999,201001,1.4623759999999995
LA-OU,201003,3,ensemble,reference_r1,1.7820350000000005,0.481357,201001,1.3006780000000004
LA-OU,201004,1,ensemble,reference_r1,0.1594859999999998,0.9325720000000002,201004,-0.7730860000000004
LA-OU,201005,2,ensemble,reference_r1,0.1823960000000002,6.22724,201004,-6.044844
LA-OU,201006,3,ensemble,reference_r1,9.014086,8.433486000000002,201004,0.5805999999999987
LA-OU,201007,1,ensemble,reference_r1,106.824815,73.33856500000002,201007,33.486249999999984
LA-OU,201008,2,ensemble,reference_r1,57.586033,41.92618600000003,201007,15.65984699999997
LA-OU,201009,3,ensemble,reference_r1,176.906003,157.77239300000002,201007,19.133609999999976
LA-OU,201010,1,ensemble,reference_r1,152.32913100000002,158.714727,201010,-6.3855959999999925
LA-OU,201011,2,ensemble,reference_r1,91.047353,141.52574,201010,-50.47838700000001
LA-OU,201012,3,ensemble,reference_r1,27.796872,24.292909,201010,3.503962999999999
LA-PH,201001,1,ensemble,reference_r1,0.0807489999999999,0.000441,201001,0.08030799999999991
LA-PH,201002,2,ensemble,reference_r1,0.0944399999999996,4.900000000000043e-05,201001,0.09439099999999959
LA-PH,201003,3,ensemble,reference_r1,0.1253579999999998,9.99999999999994e-05,201001,0.12525799999999981
LA-PH,201004,1,ensemble,reference_r1,0.0980449999999999,0.0002339999999999,201004,0.097811
LA-PH,201005,2,ensemble,reference_r1,0.1048899999999997,0.003943,201004,0.1009469999999997
LA-PH,201006,3,ensemble,reference_r1,0.1313029999999999,0.0062859999999999,201004,0.125017
LA-PH,201007,1,ensemble,reference_r1,0.1018380000000003,0.8919249999999987,201007,-0.7900869999999984
