model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-AT,201001,1,17.888453000000002,19.0,0.0,0.0,19.0,201001,1000
hier_nb,LA-AT,201002,2,13.275379,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-AT,201003,3,4.497577000000001,5.0,0.0,0.0,5.0,201001,1000
hier_nb,LA-AT,201004,1,0.7036580000000001,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-AT,201005,2,4.490619000000001,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-AT,201006,3,13.607861,19.0,0.0,0.0,19.0,201004,1000
hier_nb,LA-AT,201007,1,11.088956000000003,17.0,1.0,0.0,17.0,201007,1000
hier_nb,LA-AT,201008,2,34.073639,47.0,0.0,0.0,47.0,201007,1000
hier_nb,LA-AT,201009,3,10.073858999999999,15.0,1.0,0.0,15.0,201007,1000
hier_nb,LA-AT,201010,1,7.372843000000001,11.0,1.0,0.0,11.0,201010,1000
hier_nb,LA-AT,201011,2,15.344209,19.0,0.0,0.0,19.0,201010,1000
hier_nb,LA-AT,201012,3,31.512484000000004,34.0,0.0,0.0,34.0,201010,1000
hier_nb,LA-BK,201001,1,0.7003260000000001,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201002,2,0.755533,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201003,3,1.6786159999999999,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-BK,201004,1,0.06491499999999994,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-BK,201005,2,0.5923029999999998,1.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-BK,201006,3,3.073397999999999,5.0,1.0,0.0,5.0,201004,1000
hier_nb,LA-BK,201007,1,5.484057,9.0,1.0,0.0,9.0,201007,1000
hier_nb,LA-BK,201008,2,4.73531,7.0,1.0,0.0,8.0,201007,1000
hier_nb,LA-BK,201009,3,20.625560999999998,27.0,0.0,0.0,27.0,201007,1000
hier_nb,LA-BK,201010,1,17.031133999999998,22.0,0.0,0.0,22.0,201010,1000
hier_nb,LA-BK,201011,2,14.899399000000003,18.0,0.0,0.0,18.0,201010,1000
hier_nb,LA-BK,201012,3,3.044465,4.0,0.0,0.0,4.0,201010,1000
hier_nb,LA-BL,201001,1,1.762429,2.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-BL,201002,2,1.8601809999999999,3.0,1.0,1.0,5.0,201001,1000
hier_nb,LA-BL,201003,3,4.849731,8.0,1.0,0.0,10.0,201001,1000
hier_nb,LA-BL,201004,1,54.002967,63.0,0.0,0.0,66.0,201004,1000
hier_nb,LA-BL,201005,2,141.422543,161.0,0.0,0.0,171.0,201004,1000
hier_nb,LA-BL,201006,3,116.16192500000001,154.0,0.0,0.0,174.0,201004,1000
hier_nb,LA-BL,201007,1,343.470869,405.0,0.0,0.0,437.0,201007,1000
hier_nb,LA-BL,201008,2,163.81332999999998,222.0,0.0,0.0,251.0,201007,1000
hier_nb,LA-BL,201009,3,109.541723,153.5,0.0,0.0,179.0,201007,1000
hier_nb,LA-BL,201010,1,24.168231000000002,41.0,1.0,0.0,58.0,201010,1000
hier_nb,LA-BL,201011,2,4.320091999999999,4.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-BL,201012,3,2.192557,1.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-CH,201001,1,8.796533999999998,16.0,1.0,0.0,20.0,201001,1000
hier_nb,LA-CH,201002,2,23.088320999999997,35.5,1.0,0.0,39.0,201001,1000
hier_nb,LA-CH,201003,3,18.989053000000002,30.0,1.0,0.0,34.0,201001,1000
hier_nb,LA-CH,201004,1,40.255523999999994,62.0,1.0,0.0,69.0,201004,1000
hier_nb,LA-CH,201005,2,56.942572999999996,96.0,1.0,0.0,115.0,201004,1000
hier_nb,LA-CH,201006,3,90.92373599999999,155.5,1.0,0.0,195.0,201004,1000
hier_nb,LA-CH,201007,1,368.0760620000001,574.0,1.0,0.0,635.0,201007,1000
hier_nb,LA-CH,201008,2,346.4364330000001,531.5,1.0,0.0,601.0,201007,1000
hier_nb,LA-CH,201009,3,554.38526,771.0,0.0,0.0,817.0,201007,1000
hier_nb,LA-CH,201010,1,189.386034,299.0,1.0,0.0,339.0,201010,1000
hier_nb,LA-CH,201011,2,69.72831300000001,116.0,1.0,0.0,136.0,201010,1000
hier_nb,LA-CH,201012,3,12.135807,19.0,1.0,1.0,29.0,201010,1000
hier_nb,LA-HO,201001,1,0.001469999999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201002,2,0.0004139999999999977,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201003,3,0.0005339999999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201004,1,0.0023129999999999956,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201005,2,0.01619699999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201006,3,0.06485900000000006,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201007,1,1.258617,2.0,1.0,0.0,2.0,201007,1000
hier_nb,LA-HO,201008,2,3.60689,5.0,0.0,0.0,5.0,201007,1000
hier_nb,LA-HO,201009,3,2.910473,4.0,0.0,0.0,4.0,201007,1000
hier_nb,LA-HO,201010,1,1.390368,2.0,1.0,0.0,2.0,201010,1000
hier_nb,LA-HO,201011,2,0.020462000000000008,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-HO,201012,3,0.0054550000000000015,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-KH,201001,1,22.565336,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-KH,201002,2,18.73145,22.0,0.0,0.0,22.0,201001,1000
hier_nb,LA-KH,201003,3,106.699023,111.0,0.0,0.0,111.0,201001,1000
hier_nb,LA-KH,201004,1,32.024899000000005,39.0,0.0,0.0,39.0,201004,1000
hier_nb,LA-KH,201005,2,17.157923999999998,26.0,1.0,0.0,27.0,201004,1000
hier_nb,LA-KH,201006,3,90.595547,125.0,0.0,0.0,127.0,201004,1000
hier_nb,LA-KH,201007,1,601.3243540000001,690.0,0.0,0.0,698.0,201007,1000
hier_nb,LA-KH,201008,2,330.045231,417.0,0.0,0.0,427.0,201007,1000
hier_nb,LA-KH,201009,3,108.43156799999998,158.0,0.0,0.0,165.0,201007,1000
hier_nb,LA-KH,201010,1,21.547060000000002,37.0,1.0,0.0,41.0,201010,1000
hier_nb,LA-KH,201011,2,4.983808,8.0,1.0,1.0,9.0,201010,1000
hier_nb,LA-KH,201012,3,3.9458959999999994,7.0,1.0,0.0,7.0,201010,1000
hier_nb,LA-LM,201001,1,0.0018579999999999985,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-LM,201002,2,1.940623,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-LM,201003,3,3.899499,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-LM,201004,1,5.7397789999999995,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-LM,201005,2,6.438376,7.0,0.0,0.0,7.0,201004,1000
hier_nb,LA-LM,201006,3,0.6915689999999999,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-LM,201007,1,2.7050479999999997,4.0,1.0,0.0,4.0,201007,1000
hier_nb,LA-LM,201008,2,19.031071,22.0,0.0,0.0,22.0,201007,1000
hier_nb,LA-LM,201009,3,41.572717,44.0,0.0,0.0,44.0,201007,1000
hier_nb,LA-LM,201010,1,27.299272000000002,29.0,0.0,0.0,29.0,201010,1000
hier_nb,LA-LM,201011,2,12.307030000000001,13.0,0.0,0.0,13.0,201010,1000
hier_nb,LA-LM,201012,3,1.7836690000000002,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-LP,201001,1,4.431106,7.0,1.0,0.0,8.0,201001,1000
hier_nb,LA-LP,201002,2,0.9454929999999999,2.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-LP,201003,3,0.6907559999999999,1.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-LP,201004,1,1.306381,1.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-LP,201005,2,4.129453000000002,4.5,1.0,1.0,1.0,201004,1000
hier_nb,LA-LP,201006,3,10.135578000000002,15.0,1.0,1.0,28.0,201004,1000
hier_nb,LA-LP,201007,1,86.791188,136.0,1.0,0.0,160.0,201007,1000
hier_nb,LA-LP,201008,2,226.13143799999997,294.0,0.0,0.0,316.0,201007,1000
hier_nb,LA-LP,201009,3,821.715463,886.0,0.0,0.0,903.0,201007,1000
hier_nb,LA-LP,201010,1,292.97709299999997,333.0,0.0,0.0,345.0,201010,1000
hier_nb,LA-LP,201011,2,86.22405699999999,108.0,0.0,0.0,114.0,201010,1000
hier_nb,LA-LP,201012,3,3.2675199999999993,5.0,1.0,1.0,8.0,201010,1000
hier_nb,LA-OU,201001,1,0.855873,1.0,0.0,0.0,1.0,201001,1000
hier_nb,LA-OU,201002,2,0.0014109999999999956,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201003,3,0.0012820000000000054,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201004,1,0.0018500000000000044,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201005,2,0.02842699999999998,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201006,3,9.185637,11.0,0.0,0.0,11.0,201004,1000
hier_nb,LA-OU,201007,1,111.252686,118.0,0.0,0.0,118.0,201007,1000
hier_nb,LA-OU,201008,2,60.149821,67.0,0.0,0.0,67.0,201007,1000
hier_nb,LA-OU,201009,3,189.001325,195.0,0.0,0.0,195.0,201007,1000
hier_nb,LA-OU,201010,1,239.654795,244.0,0.0,0.0,244.0,201010,1000
hier_nb,LA-OU,201011,2,166.722469,169.0,0.0,0.0,169.0,201010,1000
hier_nb,LA-OU,201012,3,35.367709999999995,36.0,0.0,0.0,36.0,201010,1000
hier_nb,LA-PH,201001,1,1.700000000000052e-05,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201002,2,4.000000000000097e-06,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201003,3,9.999999999999159e-07,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201004,1,8.999999999999894e-06,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201005,2,0.00016399999999999748,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201006,3,0.0004960000000000034,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201007,1,0.001474000000000003,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201008,2,0.944607,1.0,0.0,0.0,1.0,201007,1000
hier_nb,LA-PH,201009,3,0.0014890000000000042,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201010,1,0.0006869999999999932,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201011,2,0.00024099999999999816,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201012,3,2.0000000000000052e-05,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-SL,201001,1,11.866299,14.0,0.0,0.0,14.0,201001,1000
