province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.7203209596070274,0.8126792281646461,4.461427557177459,1.250715485551318,1.1015078819675381,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-1.4810727653180626,0.4438991287856835,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.5773455700165575,1.3476579722783077,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.8033897955993985,1.1216132697927919,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.2525649554129619,9.842400762675386,20.48241926813255,6.732313688913402,6.286312530316668,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,1.7622266620620235,22.34701274972998,21.372009716130634,8.818002627788063,9.753030904488208,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,11.81282142355532,30.978727312968736,21.542378557689542,5.034855394334364,7.625219914375767,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.8144302505252422,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,2.046515550836224,22.829863908786834,29.920649111393463,12.028604137265559,13.078683464455677,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-52.40847139139356,16.188401853102235,37.38497412898429,43.86826126000179,10.062622479878327,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.7709146890225622,11.58277240338241,28.958671557832194,37.098249083121694,38.75482757294851,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,5.232807245459487,19.703776505505253,34.83682132408612,136.87450902745692,131.64175489155707,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,20.76329838950643,38.73011316138765,37.189408238575524,135.05152787979307,114.29050775428115,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-10.634555640398577,48.144029040303096,60.932781455474334,14.922124845247179,17.060072178872055,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,4.839588131893238,67.61721923070952,74.1601717013534,31.42415781076821,29.013769086572204,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,69.08566969688341,150.43237081825674,79.9651398428487,74.1326049044157,28.348117733265163,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.06226164106378636,0.21926286959385738,0.8879322262148813,0.2428192100179472,0.22899653807060186,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.014999755100265159,0.28181132815991455,0.8888031304096065,0.23942417712641065,0.24306003280981628,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.15814251704296683,0.42572301261048884,0.8888233253023791,0.23960987842998108,0.28754166482544163,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-26.59205909928477,117.96618887404276,62.64834068573754,72.5895887418119,49.82170018562277,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-0.7642136058775297,137.6440254418811,107.95247386140952,67.42073205766705,66.88863206461315,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,73.46638180858454,213.54242770321878,136.32896963922323,32.35936323501909,53.06896264463767,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.9382668453958684,2.072869860411636,0.9316141701307762,2.4635910118197333,3.4015281450760657,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.5982568567665818,2.1958359207663585,1.0084493921238893,3.636957253438039,4.23520780916021,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.3668467815871528,2.3790538807481534,1.0429930797173754,1.1980938066549225,0.8811816995069326,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-2.8891083724109925,17.700226492099695,47.24380060216845,13.921616572025963,13.103194974222605,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,12.016406313117017,39.96498830742496,50.796947165559516,17.444430816433957,23.242980015646136,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,30.66270814743484,61.11378121046381,51.411605245697764,12.0612439253034,20.241004978851212,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.12380800787058356,0.8985006773410985,2.024555704675198,0.6748034483356256,0.6296485724294124,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.024700712992465942,1.5416585836907901,2.2898541090924143,0.9219965062135275,0.9342425445860374,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,1.0536950851094382,2.8099914454851094,2.369179191110128,7.907089543835207,6.853670989634457,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.0006706011456719944,0.032549625681424776,0.365111079355245,0.0865296357273355,0.08648150867289024,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.03311989766924129,0.06616872468002158,0.3651006023089136,0.0865148275034246,0.09009325573623315,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.08019038634505056,0.11324009769347207,0.36510068116248157,0.08651490945829264,0.09922286566908892,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-4.40859191129006,31.897038287564882,26.542374831888573,37.23750022793268,41.45861211988897,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,1.727680066761035,41.112151511331824,30.76923932369303,48.61955874309587,46.952978273633214,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,9.642012946172287,52.874363703754625,32.30269428830977,148.5428070305157,138.90079975165582,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-1.1079527489185697,20.540489121266873,195.49499160907857,47.44097490123492,47.57568045047949,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,25.7917384186805,47.580496953272345,298.92324585257364,70.16559623238822,70.00624964213281,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,78.03287702081225,100.13471994212141,375.8041095016038,162.5217617769596,126.46637811812339,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,1.2155181424851398,118.92173590606902,142.2619616750027,35.17918044817666,35.005018312671275,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,30.288701399016038,154.73472841572308,207.77588017939794,65.78483930263074,56.66819544687475,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,129.10104057640345,270.78064190263296,257.794379538792,144.97131378262316,79.76953548723658,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-1.0274952062853364,8.650127424205735,39.89495247319651,9.910885708428701,9.764462778222777,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-0.07102204679892407,12.873072226839989,42.14919404361766,11.423565161875052,11.406477771765827,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,7.376090821754554,21.890508166534886,42.42338837755524,10.589007974932397,9.925707973352,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.09757455108169524,2.835208797749735,3.129964156968072,8.302414537491567,8.399869082712966,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,-0.016854331736311838,2.5741005662863614,3.704986631540621,9.320863681519393,9.33768331717677,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.6816924938141143,1.8700143358666454,3.920736080668433,33.59963970139448,32.91794720758037,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.06498194473636927,0.6470357020632899,3.9018185411256843,0.9635271974199607,0.9545430621506272,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-6.804903455684061,89.6405556863143,4.315367260707168,94.01077388432437,87.20587042864031,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-7.1564234628130965,74.75597958019641,4.410775805807652,79.42388927800837,72.26746581519528,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.2606072789206912,1.6643958061519684,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.7864046775929567,2.7114077625573256,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.8043411016199835,2.729344186585984,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,5.876552487553534,20.84242181285145,20.29735603352743,4.824647950231668,5.032715447175383,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,3.262617632148899,21.34568071854339,21.198126248882534,18.638741135100755,16.023678050180422,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,9.275833328440413,27.615275813346173,21.36592956365498,5.200914161498908,7.881242335801427,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.7078189070447998,4.237961504716024,16.292192372978207,5.150290659725376,4.358769234719001,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,3.282648273555051,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,6.485722467304248,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-16.689813319942377,125.00335410122958,31.009015855272672,277.81186883721597,294.50168215715837,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,-4.744527319768705,99.45877696909561,38.39319951918992,125.13683512236547,129.88087258092162,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-16.421276075219097,63.67729847991042,41.822047450604146,75.55872880784476,91.80051312977679,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,83.57220395280716,248.93660621372112,60.733758045094774,435.3702440803339,351.7980401294095,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,35.710235114427824,179.2586637363,73.93693690824392,415.73712174205394,380.0268867641309,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,18.036426224809155,147.67069637120335,79.72527860818127,642.3855581174272,624.349131892618,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.14020334277236768,0.4150491779914911,0.8789964257896088,1.2457222114988529,1.1139291124578474,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.07369384398515788,0.3347234587085876,0.8797887385388623,4.242602754308872,4.16890891705916,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.16193037787450798,0.42026426181986865,0.8798067072036164,3.2452923172127313,3.0833672075549163,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,27.748098289263257,179.913990946224,63.00234354962468,510.2888413732438,482.54074308398054,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,51.97625246028794,202.27745715852643,107.61522254247534,216.328630364748,165.44535223871122,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,52.842142815708826,203.69733555254285,135.2491228692826,32.19666323839056,35.994257201281236,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,1.349939488588565,4.06710520297719,1.0396210627113471,0.8050495588971741,0.24468163539525184,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.5375933073212846,2.6609009638492274,1.1289929146698927,18.164539686473518,18.7021329937948,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.2029592061628198,2.6456299195259403,1.168552236610216,40.492125874584325,40.69508508074714,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,14.639477459182235,43.34750561734111,46.75902323837163,104.9803419622643,90.46202966739716,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,6.852500758177566,35.98959067606996,50.309649768457206,258.47872982970114,251.62622919536216,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,3.1518677533998054,24.967132741283123,50.917259754485,852.4577474358409,849.3058796824412,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-1.245137367486397,5.55005516541577,2.18049525931064,109.9745947548195,111.2197321223059,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.5659599727375952,6.635424485074761,2.4338339506994995,60.557391724593295,58.9914317518557,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.5706289950388165,4.930163076051312,2.5140648664978276,189.22205670894607,188.65142771390722,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.04948321960721527,0.08189789851999935,0.360636166248214,0.08544039484773835,0.09166683676862765,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04269460390934593,0.074734352436722,0.36061535196509664,0.7653098914778227,0.7229869058852292,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.0554878234839974,0.0877373773957179,0.3606262937333003,0.08542632308293216,0.0927505281739681,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-26.51458309353723,120.36965678592634,28.796299358687477,361.869187977642,388.38377107117924,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-24.48690728938772,95.90106359343739,34.51642494516782,373.1382217018032,397.625128991191,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-28.99468140892851,77.42562008946776,37.019557416610176,685.6936498196042,714.6883312285328,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,244.9636353094251,581.7213506303103,194.61506820947685,357.51512100903994,136.29075898311027,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,170.5110929781583,515.8899210458371,297.4299111799879,131.9573855613251,72.86795950715076,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,133.05107646316594,482.83412532759996,373.90289092411314,137.2337249262195,95.26611736753229,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,-4.0081200957017415,459.0279411194268,141.34793983307492,917.2169034751495,921.2250235708447,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,-25.549911029564726,457.56659831171004,206.75248886615128,1343.2358900679158,1368.7858010974523,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-201.0368129458941,321.89034929564264,256.6778967059488,1061.2579743620438,1262.2946569115616,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,11.692805708548208,29.242182161105497,39.48022322781162,16.043017506182043,11.401828152968672,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,8.046912837136158,24.826409805473826,41.711816289082925,14.361610940871973,11.650934726863339,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,3.581842578823294,18.7561848013148,41.98293760230081,15.956482513742998,14.405934538830703,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-3.674432454016936,25.37665418507423,3.950571190372552,38.72004224623677,42.39447470025372,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-5.080145116060508,19.00722616577073,4.898561866040574,16.149039704575785,21.229057156024925,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-7.916285176534945,13.059163437365754,5.386523262679594,89.98553106975781,97.90181624629274,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.6420278297487083,1.2304756328185813,3.904501488731323,6.252094059575195,5.634767204903773,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.6686730447891187,1.5285875760224592,4.341417049620008,24.69070319180397,24.022030147476208,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,1.3077012471314553,2.2985413470513825,4.444979175017074,30.501348950448804,29.19364770331788,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.2662466545735276,3.191249740621968,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.6954412357517518,2.6204443218001927,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.26522726300995403,2.190230349058395,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,0.5918166927815041,20.424533499427604,20.24814424697467,6.245110462277878,6.450992746963939,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-6.587274110433034,13.122592547017478,21.114332725414897,4.943833690316977,5.582817505829353,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-8.972846243191174,11.780223266981213,21.277824027790718,8.160364125953668,13.471643605883324,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-7.108530330285819,29.248590377373777,16.25944700599747,8.552617673810845,5.0679902841189515,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-20.15482477002161,10.637341020282914,30.07937228924219,9.167617453818036,7.744799722654826,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-15.088157824357207,16.338303988212243,37.87544807045751,16.445473073097368,10.440749789141387,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-58.57124669480659,83.97533003242982,39.952010957938086,62.50023946918965,15.846336805730028,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-38.388130404958304,76.74254493542969,50.2182851750529,81.32771537578684,46.02272841326908,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-30.201831138146872,63.614467665646174,55.332939605165905,59.249676358256124,34.91487674546675,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-69.93367255102758,736.405817921396,77.03950778961398,423.8746026717061,353.9409335853822,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-173.8484500432712,628.6167046991363,108.35695304066662,605.3312905448462,431.482960345036,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-292.8768065124896,508.9997613440905,132.53949001688977,698.0991682988706,405.2318565783558,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.000474950421766995,0.9129497610470759,1.009184646310052,0.6622077079868501,0.6625489526038093,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.06562803918166443,0.38506893490977706,1.0220556364781672,0.31687651726652055,0.29605209414273903,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.08492735563562318,0.29639921957586624,1.0226263995361409,0.2950610365128164,0.273017332819316,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-18.440390620746516,97.67227079899133,81.48276019009305,44.863424031441056,34.16242468393361,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-34.03779232921372,60.55642947100838,98.6192116988879,50.95481246630221,33.56107261992745,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-42.29809698019151,40.239676277220234,105.74422640499384,45.36806351319571,28.84628452651854,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-2.069851670967742,55.478231146153675,2.280165592798141,27.261637140900714,25.191785469932967,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-7.338599698673422,57.31443344782484,4.574031593238146,49.07241216677495,41.733812468101526,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-14.72955421302167,53.64678023545419,6.665763761961702,62.61557996758696,47.8860257545653,False,
