location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-KH,201010,1,ensemble,reference,23.591840999999995,63.80148375000001,201010,-40.209642750000015
LA-KH,201011,2,ensemble,reference,15.677800999999995,19.930227500000004,201010,-4.252426500000009
LA-KH,201012,3,ensemble,reference,14.527873,6.05537425,201010,8.47249875
LA-LM,201001,1,ensemble,reference,0.51715,0.1383687499999999,201001,0.37878125000000007
LA-LM,201002,2,ensemble,reference,1.186661,1.378665,201001,-0.19200400000000006
LA-LM,201003,3,ensemble,reference,1.70511,3.1784617500000003,201001,-1.4733517500000004
LA-LM,201004,1,ensemble,reference,3.2965600000000004,3.5629765000000004,201004,-0.26641650000000006
LA-LM,201005,2,ensemble,reference,4.133111,2.674652,201004,1.4584590000000004
LA-LM,201006,3,ensemble,reference,1.2489249999999998,5.961511249999999,201004,-4.712586249999999
LA-LM,201007,1,ensemble,reference,2.7065990000000006,4.972064500000004,201007,-2.265465500000003
LA-LM,201008,2,ensemble,reference,16.238687000000002,13.644092,201007,2.5945950000000018
LA-LM,201009,3,ensemble,reference,38.248482,32.1115795,201007,6.136902500000005
LA-LM,201010,1,ensemble,reference,13.966186,13.84793575,201010,0.11825025000000089
LA-LM,201011,2,ensemble,reference,7.920781999999999,7.564085500000001,201010,0.3566964999999982
LA-LM,201012,3,ensemble,reference,4.3767559999999985,0.76020125,201010,3.6165547499999984
LA-LP,201001,1,ensemble,reference,4.939411,2.5859847500000006,201001,2.353426249999999
LA-LP,201002,2,ensemble,reference,1.434533,1.3253387500000002,201001,0.10919424999999983
LA-LP,201003,3,ensemble,reference,1.3920250000000003,2.119232,201001,-0.7272069999999995
LA-LP,201004,1,ensemble,reference,1.5280649999999998,3.144304,201004,-1.6162390000000002
LA-LP,201005,2,ensemble,reference,2.3103050000000014,19.0875975,201004,-16.7772925
LA-LP,201006,3,ensemble,reference,12.697692,32.205484500000004,201004,-19.507792500000004
LA-LP,201007,1,ensemble,reference,104.585461,116.073204,201007,-11.487743000000009
LA-LP,201008,2,ensemble,reference,246.869062,256.2351355,201007,-9.366073499999999
LA-LP,201009,3,ensemble,reference,818.4490930000001,838.12837275,201007,-19.679279749999978
LA-LP,201010,1,ensemble,reference,195.926316,126.53353875,201010,69.39277725000001
LA-LP,201011,2,ensemble,reference,93.14591499999996,48.633162,201010,44.51275299999996
LA-LP,201012,3,ensemble,reference,61.783176,7.641753500000001,201010,54.1414225
LA-OU,201001,1,ensemble,reference,2.1166919999999996,0.4669482500000001,201001,1.6497437499999994
LA-OU,201002,2,ensemble,reference,1.765326,0.3408445,201001,1.4244815
LA-OU,201003,3,ensemble,reference,1.790013,0.5826150000000001,201001,1.207398
LA-OU,201004,1,ensemble,reference,0.2033200000000001,0.8420175000000001,201004,-0.6386974999999999
LA-OU,201005,2,ensemble,reference,0.1443480000000003,5.41769775,201004,-5.27334975
LA-OU,201006,3,ensemble,reference,8.729722,7.472764999999998,201004,1.2569570000000025
LA-OU,201007,1,ensemble,reference,105.606053,79.14640275,201007,26.45965025000001
LA-OU,201008,2,ensemble,reference,57.031833,43.04758275,201007,13.984250250000002
LA-OU,201009,3,ensemble,reference,178.60618200000002,160.99449174999998,201007,17.611690250000038
LA-OU,201010,1,ensemble,reference,151.64746000000002,160.10517375,201010,-8.457713749999982
LA-OU,201011,2,ensemble,reference,91.19305500000002,142.078581,201010,-50.885526
LA-OU,201012,3,ensemble,reference,26.604481,22.989406,201010,3.615075000000001
LA-PH,201001,1,ensemble,reference,0.082465,0.0002524999999999,201001,0.08221250000000009
LA-PH,201002,2,ensemble,reference,0.0937910000000004,0.0001289999999999,201001,0.09366200000000051
LA-PH,201003,3,ensemble,reference,0.1256049999999997,6.999999999999997e-05,201001,0.1255349999999997
LA-PH,201004,1,ensemble,reference,0.1024340000000001,0.0052699999999999,201004,0.0971640000000002
LA-PH,201005,2,ensemble,reference,0.0590129999999999,0.0377414999999999,201004,0.0212715
LA-PH,201006,3,ensemble,reference,0.1331789999999997,0.06380325,201004,0.06937574999999968
LA-PH,201007,1,ensemble,reference,0.0863140000000002,0.7350507499999996,201007,-0.6487367499999994
LA-PH,201008,2,ensemble,reference,0.8358519999999998,0.8583387499999997,201007,-0.02248674999999989
LA-PH,201009,3,ensemble,reference,0.110452,0.4555797499999999,201007,-0.3451277499999999
LA-PH,201010,1,ensemble,reference,0.0718229999999999,0.0285219999999999,201010,0.043301
LA-PH,201011,2,ensemble,reference,0.0931220000000001,0.004985,201010,0.08813700000000009
LA-PH,201012,3,ensemble,reference,0.0678020000000001,0.001093,201010,0.0667090000000001
LA-SL,201001,1,ensemble,reference,6.723414,4.659201999999999,201001,2.0642120000000013
LA-SL,201002,2,ensemble,reference,12.222641,8.87801575,201001,3.34462525
LA-SL,201003,3,ensemble,reference,14.956806000000002,8.741914249999999,201001,6.214891750000003
LA-SL,201004,1,ensemble,reference,62.9486,46.062569,201004,16.886030999999996
LA-SL,201005,2,ensemble,reference,65.33077,41.96505075,201004,23.365719249999998
LA-SL,201006,3,ensemble,reference,150.95390700000002,83.7998305,201004,67.15407650000002
LA-SL,201007,1,ensemble,reference,343.50440699999996,378.106585,201007,-34.60217800000004
LA-SL,201008,2,ensemble,reference,354.571651,369.61054225,201007,-15.038891250000006
LA-SL,201009,3,ensemble,reference,646.7031770000001,679.7248675,201007,-33.02169049999986
LA-SL,201010,1,ensemble,reference,175.45318899999998,102.30695674999998,201010,73.14623225
LA-SL,201011,2,ensemble,reference,104.31658299999998,45.672340000000005,201010,58.644242999999975
LA-SL,201012,3,ensemble,reference,94.684528,48.33802275,201010,46.34650525
LA-SV,201001,1,ensemble,reference,2.6489629999999984,1.15843775,201001,1.4905252499999984
LA-SV,201002,2,ensemble,reference,2.1230639999999994,0.73666225,201001,1.3864017499999994
LA-SV,201003,3,ensemble,reference,11.5701,11.46275275,201001,0.10734725000000012
LA-SV,201004,1,ensemble,reference,28.97304,33.8730425,201004,-4.900002499999996
LA-SV,201005,2,ensemble,reference,15.918976999999993,18.458411,201004,-2.539434000000009
LA-SV,201006,3,ensemble,reference,181.413612,151.0707795,201004,30.342832500000014
LA-SV,201007,1,ensemble,reference,443.798157,492.10292374999995,201007,-48.30476674999994
LA-SV,201008,2,ensemble,reference,280.881255,330.0072395,201007,-49.125984500000015
LA-SV,201009,3,ensemble,reference,299.000578,367.25932725,201007,-68.25874925
LA-SV,201010,1,ensemble,reference,80.03509,75.1301315,201010,4.904958499999992
LA-SV,201011,2,ensemble,reference,55.60962699999999,28.115609000000006,201010,27.494017999999983
LA-SV,201012,3,ensemble,reference,42.593046999999984,20.012195749999997,201010,22.580851249999988
LA-VT,201001,1,ensemble,reference,57.562505,57.891492,201001,-0.3289869999999979
LA-VT,201002,2,ensemble,reference,93.686765,127.37382225,201001,-33.68705725000001
LA-VT,201003,3,ensemble,reference,55.51545399999999,60.29811425,201001,-4.782660250000006
LA-VT,201004,1,ensemble,reference,57.151081,62.4706195,201004,-5.3195385
LA-VT,201005,2,ensemble,reference,83.572094,328.53316100000006,201004,-244.96106700000007
LA-VT,201006,3,ensemble,reference,154.82672900000003,776.954647,201004,-622.127918
LA-VT,201007,1,ensemble,reference,873.6168730000002,873.7055555000001,201007,-0.08868249999989075
LA-VT,201008,2,ensemble,reference,1264.018912,1271.4715975,201007,-7.452685499999916
LA-VT,201009,3,ensemble,reference,1147.5908869999998,1307.27541675,201007,-159.68452975000014
LA-VT,201010,1,ensemble,reference,359.25545000000005,304.622712,201010,54.632738000000074
LA-VT,201011,2,ensemble,reference,160.34739900000005,102.33437349999998,201010,58.01302550000007
LA-VT,201012,3,ensemble,reference,146.38673999999995,43.41054724999999,201010,102.97619274999995
LA-XA,201001,1,ensemble,reference,0.5689539999999997,0.37620275,201001,0.19275124999999976
LA-XA,201002,2,ensemble,reference,0.756958,0.2097367499999999,201001,0.5472212500000001
LA-XA,201003,3,ensemble,reference,0.7913170000000003,0.3668975,201001,0.4244195000000003
LA-XA,201004,1,ensemble,reference,1.594735,1.11827725,201004,0.47645775
LA-XA,201005,2,ensemble,reference,2.0487970000000004,5.428903750000002,201004,-3.3801067500000013
LA-XA,201006,3,ensemble,reference,12.280041999999998,8.490692,201004,3.789349999999999
LA-XA,201007,1,ensemble,reference,17.596688,29.42382774999996,201007,-11.827139749999958
LA-XA,201008,2,ensemble,reference,14.250841,24.43674375,201007,-10.185902750000002
LA-XA,201009,3,ensemble,reference,18.026922,25.0891535,201007,-7.062231499999999
LA-XA,201010,1,ensemble,reference,8.420178,5.40652975,201010,3.01364825
LA-XA,201011,2,ensemble,reference,6.473809000000003,2.3553459999999995,201010,4.118463000000004
LA-XA,201012,3,ensemble,reference,4.40888,1.821923,201010,2.586957
LA-XE,201001,1,ensemble,reference,1.9586449999999995,1.77472,201001,0.18392499999999945
LA-XE,201002,2,ensemble,reference,0.9838640000000004,0.80088975,201001,0.18297425000000045
LA-XE,201003,3,ensemble,reference,1.6387460000000005,1.0131279999999998,201001,0.6256180000000007
LA-XE,201004,1,ensemble,reference,9.406419,7.98730725,201004,1.41911175
LA-XE,201005,2,ensemble,reference,10.382121,5.449263500000001,201004,4.932857499999999
LA-XE,201006,3,ensemble,reference,29.722357,19.1142135,201004,10.608143499999997
LA-XE,201007,1,ensemble,reference,45.674587,56.6381695,201007,-10.963582499999994
LA-XE,201008,2,ensemble,reference,20.135788,33.368186,201007,-13.232398
LA-XE,201009,3,ensemble,reference,89.215765,103.4029545,201007,-14.187189500000002
LA-XE,201010,1,ensemble,reference,19.034628,10.26465725,201010,8.76997075
LA-XE,201011,2,ensemble,reference,12.768087,4.1728325,201010,8.5952545
LA-XE,201012,3,ensemble,reference,9.908452,2.4433755,201010,7.4650765
LA-XI,201001,1,ensemble,reference,0.131186,0.04045575,201001,0.09073025
LA-XI,201002,2,ensemble,reference,0.1031539999999999,0.04039975,201001,0.0627542499999999
LA-XI,201003,3,ensemble,reference,0.1097869999999998,0.0171399999999999,201001,0.0926469999999999
LA-XI,201004,1,ensemble,reference,0.1165359999999999,0.0676302499999999,201004,0.04890575
LA-XI,201005,2,ensemble,reference,0.2771660000000002,0.2099579999999999,201004,0.0672080000000003
LA-XI,201006,3,ensemble,reference,0.3941879999999997,0.5435302500000001,201004,-0.1493422500000004
LA-XI,201007,1,ensemble,reference,7.334937999999999,5.825749250000006,201007,1.5091887499999936
LA-XI,201008,2,ensemble,reference,23.636079,20.07517675,201007,3.560902249999998
LA-XI,201009,3,ensemble,reference,30.38281,26.99024225,201007,3.3925677499999978
LA-XI,201010,1,ensemble,reference,4.55776,3.09483275,201010,1.46292725
LA-XI,201011,2,ensemble,reference,3.5165640000000007,0.8768512500000001,201010,2.6397127500000006
LA-XI,201012,3,ensemble,reference,3.646404,0.7401599999999999,201010,2.906244
LA-AT,201001,1,ensemble,reference_r1,12.527972,10.355135,201001,2.1728369999999995
LA-AT,201002,2,ensemble,reference_r1,8.818132000000002,6.482809,201001,2.3353230000000025
LA-AT,201003,3,ensemble,reference_r1,2.8729429999999994,3.049035999999999,201001,-0.17609299999999983
LA-AT,201004,1,ensemble,reference_r1,2.3071579999999976,2.8097209999999997,201004,-0.5025630000000021
LA-AT,201005,2,ensemble,reference_r1,3.1428849999999997,7.476918999999995,201004,-4.3340339999999955
LA-AT,201006,3,ensemble,reference_r1,11.288535999999995,10.161806999999996,201004,1.1267289999999992
LA-AT,201007,1,ensemble,reference_r1,6.965349999999997,10.149753000000004,201007,-3.1844030000000068
LA-AT,201008,2,ensemble,reference_r1,27.71446700000001,29.895273000000003,201007,-2.1808059999999934
LA-AT,201009,3,ensemble,reference_r1,5.442976000000002,9.059212000000002,201007,-3.6162360000000007
LA-AT,201010,1,ensemble,reference_r1,5.371884000000001,3.750900999999999,201010,1.6209830000000025
LA-AT,201011,2,ensemble,reference_r1,8.804879000000001,11.475003,201010,-2.6701239999999977
LA-AT,201012,3,ensemble,reference_r1,21.782521,27.425293,201010,-5.642772000000001
LA-BK,201001,1,ensemble,reference_r1,0.7751950000000001,1.3852969999999996,201001,-0.6101019999999995
LA-BK,201002,2,ensemble,reference_r1,0.7769779999999997,0.7126269999999999,201001,0.06435099999999983
LA-BK,201003,3,ensemble,reference_r1,1.2142409999999997,0.8604380000000003,201001,0.3538029999999994
LA-BK,201004,1,ensemble,reference_r1,0.5755940000000002,0.6712230000000003,201004,-0.09562900000000019
LA-BK,201005,2,ensemble,reference_r1,1.6555959999999992,1.9556009999999997,201004,-0.3000050000000005
LA-BK,201006,3,ensemble,reference_r1,3.874489999999998,4.301228999999999,201004,-0.4267390000000013
LA-BK,201007,1,ensemble,reference_r1,4.656291000000001,12.040412000000003,201007,-7.384121000000002
LA-BK,201008,2,ensemble,reference_r1,4.322396000000001,6.468668000000008,201007,-2.146272000000007
LA-BK,201009,3,ensemble,reference_r1,15.857157,16.088024000000004,201007,-0.23086700000000349
LA-BK,201010,1,ensemble,reference_r1,8.057058999999999,11.39292,201010,-3.3358610000000013
LA-BK,201011,2,ensemble,reference_r1,8.265457000000001,14.182754,201010,-5.917296999999998
LA-BK,201012,3,ensemble,reference_r1,3.3217300000000005,2.3298810000000003,201010,0.9918490000000002
LA-BL,201001,1,ensemble,reference_r1,1.7282840000000004,0.2007719999999999,201001,1.5275120000000004
LA-BL,201002,2,ensemble,reference_r1,2.087298999999999,4.344699,201001,-2.2574000000000014
LA-BL,201003,3,ensemble,reference_r1,4.901097,9.061096,201001,-4.159998999999999
LA-BL,201004,1,ensemble,reference_r1,50.211760000000005,57.884717,201004,-7.672956999999997
LA-BL,201005,2,ensemble,reference_r1,131.256543,146.303007,201004,-15.046464000000014
LA-BL,201006,3,ensemble,reference_r1,121.228729,131.200012,201004,-9.971282999999985
LA-BL,201007,1,ensemble,reference_r1,281.010366,351.028869,201007,-70.01850300000001
LA-BL,201008,2,ensemble,reference_r1,109.072268,174.36045499999997,201007,-65.28818699999998
LA-BL,201009,3,ensemble,reference_r1,66.408519,137.572696,201007,-71.16417700000001
LA-BL,201010,1,ensemble,reference_r1,23.826787000000003,66.53759500000001,201010,-42.71080800000001
LA-BL,201011,2,ensemble,reference_r1,18.224371,31.757616000000013,201010,-13.533245000000012
LA-BL,201012,3,ensemble,reference_r1,14.346188000000003,4.768523,201010,9.577665000000003
LA-CH,201001,1,ensemble,reference_r1,8.147417999999998,7.054621000000001,201001,1.0927969999999974
LA-CH,201002,2,ensemble,reference_r1,15.409776999999998,13.535036000000002,201001,1.8747409999999967
LA-CH,201003,3,ensemble,reference_r1,13.671304999999997,11.576881,201001,2.0944239999999965
LA-CH,201004,1,ensemble,reference_r1,28.468223999999992,36.08455000000001,201004,-7.616326000000015
LA-CH,201005,2,ensemble,reference_r1,50.986954,82.038568,201004,-31.051614
LA-CH,201006,3,ensemble,reference_r1,84.99347700000001,105.009634,201004,-20.016156999999993
LA-CH,201007,1,ensemble,reference_r1,351.77258499999994,391.1939870000001,201007,-39.42140200000017
LA-CH,201008,2,ensemble,reference_r1,343.662048,387.64603,201007,-43.98398199999997
LA-CH,201009,3,ensemble,reference_r1,564.913333,620.543228,201007,-55.62989500000003
LA-CH,201010,1,ensemble,reference_r1,141.47611,112.06411599999998,201010,29.41199400000002
LA-CH,201011,2,ensemble,reference_r1,88.10466299999999,47.905900999999986,201010,40.198762
LA-CH,201012,3,ensemble,reference_r1,70.76414699999998,20.854467,201010,49.90967999999998
LA-HO,201001,1,ensemble,reference_r1,0.2253469999999997,0.020709,201001,0.20463799999999968
LA-HO,201002,2,ensemble,reference_r1,0.2301889999999997,0.0147549999999999,201001,0.2154339999999998
LA-HO,201003,3,ensemble,reference_r1,0.2322980000000001,0.0045159999999999,201001,0.22778200000000018
LA-HO,201004,1,ensemble,reference_r1,0.1489439999999997,0.061896,201004,0.08704799999999968
LA-HO,201005,2,ensemble,reference_r1,0.139323,0.1737849999999999,201004,-0.03446199999999991
LA-HO,201006,3,ensemble,reference_r1,0.200307,0.4828290000000002,201004,-0.28252200000000016
LA-HO,201007,1,ensemble,reference_r1,1.319544,1.3137480000000004,201007,0.00579599999999969
LA-HO,201008,2,ensemble,reference_r1,3.821338,3.108985999999998,201007,0.7123520000000019
LA-HO,201009,3,ensemble,reference_r1,2.728053,2.401855000000001,201007,0.3261979999999989
LA-HO,201010,1,ensemble,reference_r1,0.9403040000000004,0.7924180000000001,201010,0.1478860000000003
LA-HO,201011,2,ensemble,reference_r1,0.5765750000000001,0.081252,201010,0.49532300000000007
LA-HO,201012,3,ensemble,reference_r1,0.65612,0.0574029999999999,201010,0.5987170000000002
LA-KH,201001,1,ensemble,reference_r1,14.585365000000005,10.008242999999998,201001,4.577122000000006
LA-KH,201002,2,ensemble,reference_r1,12.903573000000002,11.671723,201001,1.2318500000000014
LA-KH,201003,3,ensemble,reference_r1,74.485739,84.521813,201001,-10.036074
LA-KH,201004,1,ensemble,reference_r1,21.918558,28.287456,201004,-6.368897999999998
LA-KH,201005,2,ensemble,reference_r1,16.933869,13.839868000000004,201004,3.094000999999997
LA-KH,201006,3,ensemble,reference_r1,50.131148,73.15697,201004,-23.025821999999998
LA-KH,201007,1,ensemble,reference_r1,505.9650840000001,564.49827,201007,-58.533185999999944
LA-KH,201008,2,ensemble,reference_r1,266.52137400000004,300.789398,201007,-34.26802399999997
LA-KH,201009,3,ensemble,reference_r1,67.71486900000001,115.05881,201007,-47.34394099999999
LA-KH,201010,1,ensemble,reference_r1,23.591840999999995,66.92812600000002,201010,-43.336285000000025
LA-KH,201011,2,ensemble,reference_r1,15.677800999999995,15.969553000000005,201010,-0.29175200000000956
LA-KH,201012,3,ensemble,reference_r1,14.527873,6.140253999999999,201010,8.387619
LA-LM,201001,1,ensemble,reference_r1,0.51715,0.144515,201001,0.372635
LA-LM,201002,2,ensemble,reference_r1,1.186661,1.434919,201001,-0.2482580000000001
LA-LM,201003,3,ensemble,reference_r1,1.70511,3.154517,201001,-1.449407
LA-LM,201004,1,ensemble,reference_r1,3.2965600000000004,4.0210740000000005,201004,-0.7245140000000001
LA-LM,201005,2,ensemble,reference_r1,4.133111,3.4549079999999996,201004,0.6782030000000008
LA-LM,201006,3,ensemble,reference_r1,1.2489249999999998,1.680936,201004,-0.43201100000000014
LA-LM,201007,1,ensemble,reference_r1,2.7065990000000006,5.340202000000005,201007,-2.6336030000000044
LA-LM,201008,2,ensemble,reference_r1,16.238687000000002,13.04705,201007,3.191637000000002
LA-LM,201009,3,ensemble,reference_r1,38.248482,31.457918999999997,201007,6.790563000000006
LA-LM,201010,1,ensemble,reference_r1,13.966186,14.010082,201010,-0.04389600000000016
LA-LM,201011,2,ensemble,reference_r1,7.920781999999999,8.067367,201010,-0.14658500000000174
LA-LM,201012,3,ensemble,reference_r1,4.3767559999999985,0.7453640000000001,201010,3.631391999999998
LA-LP,201001,1,ensemble,reference_r1,4.939411,2.671514000000001,201001,2.2678969999999987
LA-LP,201002,2,ensemble,reference_r1,1.434533,1.2718520000000004,201001,0.16268099999999963
LA-LP,201003,3,ensemble,reference_r1,1.3920250000000003,1.9650239999999997,201001,-0.5729989999999994
LA-LP,201004,1,ensemble,reference_r1,1.5280649999999998,1.041851,201004,0.4862139999999997
LA-LP,201005,2,ensemble,reference_r1,2.3103050000000014,1.8084690000000003,201004,0.5018360000000011
LA-LP,201006,3,ensemble,reference_r1,12.697692,16.165011,201004,-3.467319
LA-LP,201007,1,ensemble,reference_r1,104.585461,118.619961,201007,-14.034500000000008
LA-LP,201008,2,ensemble,reference_r1,246.869062,257.379937,201007,-10.51087499999997
LA-LP,201009,3,ensemble,reference_r1,818.4490930000001,839.304984,201007,-20.85589099999993
LA-LP,201010,1,ensemble,reference_r1,195.926316,129.227336,201010,66.69898
LA-LP,201011,2,ensemble,reference_r1,93.14591499999996,50.32019600000001,201010,42.82571899999995
LA-LP,201012,3,ensemble,reference_r1,61.783176,8.393652,201010,53.389523999999994
LA-OU,201001,1,ensemble,reference_r1,2.1166919999999996,0.5001430000000002,201001,1.6165489999999993
LA-OU,201002,2,ensemble,reference_r1,1.765326,0.341284,201001,1.424042
LA-OU,201003,3,ensemble,reference_r1,1.790013,0.597256,201001,1.192757
LA-OU,201004,1,ensemble,reference_r1,0.2033200000000001,0.438644,201004,-0.23532399999999987
LA-OU,201005,2,ensemble,reference_r1,0.1443480000000003,2.1168390000000006,201004,-1.9724910000000002
LA-OU,201006,3,ensemble,reference_r1,8.729722,5.442608,201004,3.2871140000000008
LA-OU,201007,1,ensemble,reference_r1,105.606053,79.01841199999998,201007,26.58764100000002
LA-OU,201008,2,ensemble,reference_r1,57.031833,41.86328,201007,15.168552999999996
LA-OU,201009,3,ensemble,reference_r1,178.60618200000002,158.44243,201007,20.163752000000017
LA-OU,201010,1,ensemble,reference_r1,151.64746000000002,166.13379700000002,201010,-14.486336999999992
LA-OU,201011,2,ensemble,reference_r1,91.19305500000002,143.03378999999998,201010,-51.84073499999997
LA-OU,201012,3,ensemble,reference_r1,26.604481,23.14419,201010,3.4602910000000016
LA-PH,201001,1,ensemble,reference_r1,0.082465,0.000227,201001,0.08223799999999999
LA-PH,201002,2,ensemble,reference_r1,0.0937910000000004,0.0001029999999999,201001,0.09368800000000051
LA-PH,201003,3,ensemble,reference_r1,0.1256049999999997,0.0001209999999999,201001,0.1254839999999998
LA-PH,201004,1,ensemble,reference_r1,0.1024340000000001,0.0204689999999999,201004,0.08196500000000019
LA-PH,201005,2,ensemble,reference_r1,0.0590129999999999,0.1414649999999999,201004,-0.082452
LA-PH,201006,3,ensemble,reference_r1,0.1331789999999997,0.2288050000000001,201004,-0.0956260000000004
