model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,unweighted,LA-SV,12,120.38045916666664,161.375,0.8333333333333334,0.5,2523.0
ensemble,unweighted,LA-VT,12,371.1275740833334,487.0416666666667,0.75,0.4166666666666667,7632.0
ensemble,unweighted,LA-XA,12,7.268176749999999,9.625,1.0,0.8333333333333334,170.0
ensemble,unweighted,LA-XE,12,20.902454916666667,27.75,0.5,0.5,348.0
ensemble,unweighted,LA-XI,12,6.1838809999999995,6.666666666666667,0.75,0.75,80.0
persistence,unweighted,LA-AT,12,7.098947416666667,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.560212166666666,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.03114825,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,276.77373174999997,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.779299,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,118.83874225,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.65547325,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,282.1275746666667,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,52.94307908333334,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822664166666665,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,275.9021555,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.03299925,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,650.6080193333333,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.7568425,15.166666666666666,0.75,0.3333333333333333,170.0
persistence,unweighted,LA-XE,12,38.10460366666667,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.189574583333332,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,13.7535434375,18.59375,0.8125,0.375,207.0
reference,unweighted,LA-BK,12,10.0927795625,12.3125,0.8125,0.4791666666666667,98.0
reference,unweighted,LA-BL,12,93.35097429166666,114.26041666666669,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.79058839583334,201.72916666666663,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.6835114374999999,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,118.21642118750002,150.33333333333334,0.625,0.3541666666666667,1700.0
reference,unweighted,LA-LM,12,7.482882812500001,10.208333333333334,0.6458333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.142759,147.1875,0.6875,0.4791666666666667,1888.0
reference,unweighted,LA-OU,12,51.95704383333333,66.59375,0.6458333333333334,0.4375,841.0
reference,unweighted,LA-PH,12,0.1825696249999998,0.0833333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,151.48882470833334,200.58333333333337,0.7291666666666666,0.4166666666666667,2876.0
reference,unweighted,LA-SV,12,127.448959375,184.78125,0.7083333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,443.0285048749999,610.03125,0.8125,0.3958333333333333,7632.0
reference,unweighted,LA-XA,12,8.710352812499996,11.427083333333334,1.0,0.7708333333333334,170.0
reference,unweighted,LA-XE,12,20.535808104166662,24.760416666666668,0.6458333333333334,0.5,348.0
reference,unweighted,LA-XI,12,4.876843854166667,6.1875,0.8541666666666666,0.75,80.0
