location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-KH,201010,1,ensemble,reference,23.591840999999995,63.80148375000001,201010,-40.209642750000015
LA-KH,201011,2,ensemble,reference,15.677800999999995,19.930227500000004,201010,-4.252426500000009
LA-KH,201012,3,ensemble,reference,14.527873,6.05537425,201010,8.47249875
LA-LM,201001,1,ensemble,reference,0.51715,0.1383687499999999,201001,0.37878125
LA-LM,201002,2,ensemble,reference,1.186661,1.378665,201001,-0.192004
LA-LM,201003,3,ensemble,reference,1.70511,3.1784617500000003,201001,-1.4733517500000004
LA-LM,201004,1,ensemble,reference,3.2965600000000004,3.5629765000000004,201004,-0.2664165
LA-LM,201005,2,ensemble,reference,4.133111,2.674652,201004,1.4584590000000004
LA-LM,201006,3,ensemble,reference,1.2489249999999998,5.961511249999999,201004,-4.712586249999999
LA-LM,201007,1,ensemble,reference,2.7065990000000006,4.972064500000004,201007,-2.265465500000003
LA-LM,201008,2,ensemble,reference,16.238687000000002,13.644092,201007,2.5945950000000018
LA-LM,201009,3,ensemble,reference,38.248482,32.1115795,201007,6.136902500000005
LA-LM,201010,1,ensemble,reference,13.966186,13.84793575,201010,0.1182502500000008
LA-LM,201011,2,ensemble,reference,7.920781999999999,7.564085500000001,201010,0.3566964999999982
LA-LM,201012,3,ensemble,reference,4.3767559999999985,0.76020125,201010,3.6165547499999984
LA-LP,201001,1,ensemble,reference,4.939411,2.5859847500000006,201001,2.353426249999999
LA-LP,201002,2,ensemble,reference,1.434533,1.3253387500000002,201001,0.1091942499999998
LA-LP,201003,3,ensemble,reference,1.3920250000000003,2.119232,201001,-0.7272069999999995
LA-LP,201004,1,ensemble,reference,1.5280649999999998,3.144304,201004,-1.6162390000000002
LA-LP,201005,2,ensemble,reference,2.3103050000000014,19.0875975,201004,-16.7772925
LA-LP,201006,3,ensemble,reference,12.697692,32.205484500000004,201004,-19.507792500000004
LA-LP,201007,1,ensemble,reference,104.585461,116.073204,201007,-11.487743000000007
LA-LP,201008,2,ensemble,reference,246.869062,256.2351355,201007,-9.3660735
LA-LP,201009,3,ensemble,reference,818.4490930000001,838.12837275,201007,-19.679279749999974
LA-LP,201010,1,ensemble,reference,195.926316,126.53353875,201010,69.39277725000001
LA-LP,201011,2,ensemble,reference,93.14591499999996,48.633162,201010,44.51275299999996
LA-LP,201012,3,ensemble,reference,61.783176,7.641753500000001,201010,54.1414225
LA-OU,201001,1,ensemble,reference,2.1166919999999996,0.4669482500000001,201001,1.6497437499999994
LA-OU,201002,2,ensemble,reference,1.765326,0.3408445,201001,1.4244815
LA-OU,201003,3,ensemble,reference,1.790013,0.5826150000000001,201001,1.207398
LA-OU,201004,1,ensemble,reference,0.2033200000000001,0.8420175000000001,201004,-0.6386974999999999
LA-OU,201005,2,ensemble,reference,0.1443480000000003,5.41769775,201004,-5.27334975
LA-OU,201006,3,ensemble,reference,8.729722,7.472764999999998,201004,1.2569570000000023
LA-OU,201007,1,ensemble,reference,105.606053,79.14640275,201007,26.45965025000001
LA-OU,201008,2,ensemble,reference,57.031833,43.04758275,201007,13.984250250000002
LA-OU,201009,3,ensemble,reference,178.60618200000002,160.99449174999998,201007,17.611690250000038
LA-OU,201010,1,ensemble,reference,151.64746000000002,160.10517375,201010,-8.457713749999982
LA-OU,201011,2,ensemble,reference,91.19305500000002,142.078581,201010,-50.885526
LA-OU,201012,3,ensemble,reference,26.604481,22.989406,201010,3.615075000000001
LA-PH,201001,1,ensemble,reference,0.082465,0.0002524999999999,201001,0.0822125
LA-PH,201002,2,ensemble,reference,0.0937910000000004,0.0001289999999999,201001,0.0936620000000005
LA-PH,201003,3,ensemble,reference,0.1256049999999997,6.999999999999997e-05,201001,0.1255349999999997
LA-PH,201004,1,ensemble,reference,0.1024340000000001,0.0052699999999999,201004,0.0971640000000002
LA-PH,201005,2,ensemble,reference,0.0590129999999999,0.0377414999999999,201004,0.0212715
LA-PH,201006,3,ensemble,reference,0.1331789999999997,0.06380325,201004,0.0693757499999996
LA-PH,201007,1,ensemble,reference,0.0863140000000002,0.7350507499999996,201007,-0.6487367499999994
LA-PH,201008,2,ensemble,reference,0.8358519999999998,0.8583387499999997,201007,-0.0224867499999998
LA-PH,201009,3,ensemble,reference,0.110452,0.4555797499999999,201007,-0.3451277499999999
LA-PH,201010,1,ensemble,reference,0.0718229999999999,0.0285219999999999,201010,0.043301
LA-PH,201011,2,ensemble,reference,0.0931220000000001,0.004985,201010,0.088137
LA-PH,201012,3,ensemble,reference,0.0678020000000001,0.001093,201010,0.0667090000000001
LA-SL,201001,1,ensemble,reference,6.723414,4.659201999999999,201001,2.0642120000000013
LA-SL,201002,2,ensemble,reference,12.222641,8.87801575,201001,3.34462525
LA-SL,201003,3,ensemble,reference,14.956806000000002,8.741914249999999,201001,6.214891750000003
LA-SL,201004,1,ensemble,reference,62.9486,46.062569,201004,16.886030999999996
LA-SL,201005,2,ensemble,reference,65.33077,41.96505075,201004,23.36571925
LA-SL,201006,3,ensemble,reference,150.95390700000002,83.7998305,201004,67.15407650000002
LA-SL,201007,1,ensemble,reference,343.50440699999996,378.106585,201007,-34.60217800000004
LA-SL,201008,2,ensemble,reference,354.571651,369.61054225,201007,-15.038891250000006
LA-SL,201009,3,ensemble,reference,646.7031770000001,679.7248675,201007,-33.02169049999986
LA-SL,201010,1,ensemble,reference,175.45318899999998,102.30695674999998,201010,73.14623225
LA-SL,201011,2,ensemble,reference,104.31658299999998,45.672340000000005,201010,58.644242999999975
LA-SL,201012,3,ensemble,reference,94.684528,48.33802275,201010,46.34650525
LA-SV,201001,1,ensemble,reference,2.6489629999999984,1.15843775,201001,1.4905252499999984
LA-SV,201002,2,ensemble,reference,2.1230639999999994,0.73666225,201001,1.3864017499999994
LA-SV,201003,3,ensemble,reference,11.5701,11.46275275,201001,0.1073472500000001
LA-SV,201004,1,ensemble,reference,28.97304,33.8730425,201004,-4.900002499999996
LA-SV,201005,2,ensemble,reference,15.918976999999993,18.458411,201004,-2.539434000000009
LA-SV,201006,3,ensemble,reference,181.413612,151.0707795,201004,30.342832500000014
LA-SV,201007,1,ensemble,reference,443.798157,492.10292374999995,201007,-48.30476674999994
LA-SV,201008,2,ensemble,reference,280.881255,330.0072395,201007,-49.125984500000015
LA-SV,201009,3,ensemble,reference,299.000578,367.25932725,201007,-68.25874925
LA-SV,201010,1,ensemble,reference,80.03509,75.1301315,201010,4.904958499999992
LA-SV,201011,2,ensemble,reference,55.60962699999999,28.115609000000006,201010,27.494017999999983
LA-SV,201012,3,ensemble,reference,42.593046999999984,20.012195749999997,201010,22.580851249999988
LA-VT,201001,1,ensemble,reference,57.562505,57.891492,201001,-0.3289869999999979
LA-VT,201002,2,ensemble,reference,93.686765,127.37382225,201001,-33.68705725000001
LA-VT,201003,3,ensemble,reference,55.51545399999999,60.29811425,201001,-4.782660250000006
LA-VT,201004,1,ensemble,reference,57.151081,62.4706195,201004,-5.3195385
LA-VT,201005,2,ensemble,reference,83.572094,328.53316100000006,201004,-244.96106700000007
LA-VT,201006,3,ensemble,reference,154.82672900000003,776.954647,201004,-622.127918
LA-VT,201007,1,ensemble,reference,873.6168730000002,873.7055555000001,201007,-0.0886824999998907
LA-VT,201008,2,ensemble,reference,1264.018912,1271.4715975,201007,-7.452685499999916
LA-VT,201009,3,ensemble,reference,1147.5908869999998,1307.27541675,201007,-159.68452975000014
LA-VT,201010,1,ensemble,reference,359.25545000000005,304.622712,201010,54.632738000000074
LA-VT,201011,2,ensemble,reference,160.34739900000005,102.33437349999998,201010,58.01302550000007
LA-VT,201012,3,ensemble,reference,146.38673999999995,43.41054724999999,201010,102.97619274999995
LA-XA,201001,1,ensemble,reference,0.5689539999999997,0.37620275,201001,0.1927512499999997
LA-XA,201002,2,ensemble,reference,0.756958,0.2097367499999999,201001,0.5472212500000001
LA-XA,201003,3,ensemble,reference,0.7913170000000003,0.3668975,201001,0.4244195000000003
LA-XA,201004,1,ensemble,reference,1.594735,1.11827725,201004,0.47645775
LA-XA,201005,2,ensemble,reference,2.0487970000000004,5.428903750000002,201004,-3.3801067500000013
LA-XA,201006,3,ensemble,reference,12.280041999999998,8.490692,201004,3.789349999999999
LA-XA,201007,1,ensemble,reference,17.596688,29.42382774999996,201007,-11.827139749999958
LA-XA,201008,2,ensemble,reference,14.250841,24.43674375,201007,-10.185902750000002
LA-XA,201009,3,ensemble,reference,18.026922,25.0891535,201007,-7.062231499999999
LA-XA,201010,1,ensemble,reference,8.420178,5.40652975,201010,3.01364825
LA-XA,201011,2,ensemble,reference,6.473809000000003,2.3553459999999995,201010,4.118463000000004
LA-XA,201012,3,ensemble,reference,4.40888,1.821923,201010,2.586957
LA-XE,201001,1,ensemble,reference,1.9586449999999995,1.77472,201001,0.1839249999999994
LA-XE,201002,2,ensemble,reference,0.9838640000000004,0.80088975,201001,0.1829742500000004
LA-XE,201003,3,ensemble,reference,1.6387460000000005,1.0131279999999998,201001,0.6256180000000007
LA-XE,201004,1,ensemble,reference,9.406419,7.98730725,201004,1.41911175
LA-XE,201005,2,ensemble,reference,10.382121,5.449263500000001,201004,4.932857499999999
LA-XE,201006,3,ensemble,reference,29.722357,19.1142135,201004,10.608143499999995
LA-XE,201007,1,ensemble,reference,45.674587,56.6381695,201007,-10.963582499999994
LA-XE,201008,2,ensemble,reference,20.135788,33.368186,201007,-13.232398
LA-XE,201009,3,ensemble,reference,89.215765,103.4029545,201007,-14.187189500000002
LA-XE,201010,1,ensemble,reference,19.034628,10.26465725,201010,8.76997075
LA-XE,201011,2,ensemble,reference,12.768087,4.1728325,201010,8.5952545
LA-XE,201012,3,ensemble,reference,9.908452,2.4433755,201010,7.4650765
LA-XI,201001,1,ensemble,reference,0.131186,0.04045575,201001,0.09073025
LA-XI,201002,2,ensemble,reference,0.1031539999999999,0.04039975,201001,0.0627542499999999
LA-XI,201003,3,ensemble,reference,0.1097869999999998,0.0171399999999999,201001,0.0926469999999999
LA-XI,201004,1,ensemble,reference,0.1165359999999999,0.0676302499999999,201004,0.04890575
LA-XI,201005,2,ensemble,reference,0.2771660000000002,0.2099579999999999,201004,0.0672080000000003
LA-XI,201006,3,ensemble,reference,0.3941879999999997,0.5435302500000001,201004,-0.1493422500000004
LA-XI,201007,1,ensemble,reference,7.334937999999999,5.825749250000006,201007,1.5091887499999936
LA-XI,201008,2,ensemble,reference,23.636079,20.07517675,201007,3.560902249999998
LA-XI,201009,3,ensemble,reference,30.38281,26.99024225,201007,3.3925677499999978
LA-XI,201010,1,ensemble,reference,4.55776,3.09483275,201010,1.46292725
LA-XI,201011,2,ensemble,reference,3.5165640000000007,0.8768512500000001,201010,2.6397127500000006
LA-XI,201012,3,ensemble,reference,3.646404,0.7401599999999999,201010,2.906244
LA-AT,201001,1,climatology,reference,15.548002000000002,10.50584075,201001,5.042161250000001
LA-AT,201002,2,climatology,reference,11.289116,5.9716777500000005,201001,5.3174382499999995
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.7582147499999996,201001,1.94223825
LA-AT,201004,1,climatology,reference,1.3900110000000003,6.753418,201004,-5.363407
LA-AT,201005,2,climatology,reference,4.938167,24.46455275,201004,-19.52638575
LA-AT,201006,3,climatology,reference,13.753002,25.22154975,201004,-11.46854775
LA-AT,201007,1,climatology,reference,12.725951000000002,10.7106635,201007,2.0152875000000012
LA-AT,201008,2,climatology,reference,40.981002,29.19054875,201007,11.790453249999995
LA-AT,201009,3,climatology,reference,7.463504,8.849345249999999,201007,-1.3858412499999986
LA-AT,201010,1,climatology,reference,8.713133,3.7383485,201010,4.974784499999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.37539025,201010,3.414836750000001
LA-AT,201012,3,climatology,reference,28.960447,26.50297125,201010,2.457475749999997
LA-BK,201001,1,climatology,reference,0.5625,1.2328932499999996,201001,-0.6703932499999996
LA-BK,201002,2,climatology,reference,0.840889,0.71235325,201001,0.1285357499999999
LA-BK,201003,3,climatology,reference,1.693889,0.8754435,201001,0.8184454999999999
LA-BK,201004,1,climatology,reference,0.041667,2.7874285000000008,201004,-2.745761500000001
LA-BK,201005,2,climatology,reference,1.1787860000000006,15.25150725,201004,-14.07272125
LA-BK,201006,3,climatology,reference,5.355746,37.06848975,201004,-31.71274375
LA-BK,201007,1,climatology,reference,6.973579000000001,12.96358799999998,201007,-5.990008999999979
LA-BK,201008,2,climatology,reference,4.779623000000001,6.2461082500000025,201007,-1.4664852500000016
LA-BK,201009,3,climatology,reference,16.500892999999998,16.21676375,201007,0.2841292499999994
LA-BK,201010,1,climatology,reference,13.498894,11.606513,201010,1.8923810000000003
LA-BK,201011,2,climatology,reference,14.655895,13.769393,201010,0.8865019999999983
LA-BK,201012,3,climatology,reference,2.782445,2.3828732500000003,201010,0.3995717499999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.1754845,201001,1.5812384999999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.31529275,201001,-2.87106975
LA-BL,201003,3,climatology,reference,4.29117,9.05137875,201001,-4.760208749999999
LA-BL,201004,1,climatology,reference,56.183946,59.28037975,201004,-3.0964337500000028
LA-BL,201005,2,climatology,reference,117.271957,144.30501900000002,201004,-27.033062000000015
LA-BL,201006,3,climatology,reference,123.659229,117.03139125,201004,6.627837749999998
LA-BL,201007,1,climatology,reference,348.51256600000005,355.31860125,201007,-6.806035249999923
LA-BL,201008,2,climatology,reference,155.302851,179.33170925000002,201007,-24.028858250000013
LA-BL,201009,3,climatology,reference,87.27547,140.03236575,201007,-52.75689575
LA-BL,201010,1,climatology,reference,19.637567,66.96020975,201010,-47.32264275
LA-BL,201011,2,climatology,reference,7.411114,39.7741975,201010,-32.3630835
LA-BL,201012,3,climatology,reference,2.758559,4.635662,201010,-1.877103
LA-CH,201001,1,climatology,reference,7.322063,6.8664689999999995,201001,0.4555940000000005
LA-CH,201002,2,climatology,reference,13.056286000000004,14.10560025,201001,-1.0493142499999966
LA-CH,201003,3,climatology,reference,12.010462999999998,11.101665,201001,0.9087979999999972
LA-CH,201004,1,climatology,reference,22.805177,25.5317405,201004,-2.726563500000001
LA-CH,201005,2,climatology,reference,33.313201,71.9927525,201004,-38.679551499999995
LA-CH,201006,3,climatology,reference,46.40469,99.09199925,201004,-52.68730925
LA-CH,201007,1,climatology,reference,420.644362,384.1867325,201007,36.4576295
LA-CH,201008,2,climatology,reference,359.077364,379.1457205,201007,-20.068356499999993
LA-CH,201009,3,climatology,reference,632.485361,616.526698,201007,15.958663
LA-CH,201010,1,climatology,reference,201.144476,109.80974075,201010,91.33473525
LA-CH,201011,2,climatology,reference,64.099683,44.669934,201010,19.429749
LA-CH,201012,3,climatology,reference,12.381580999999995,22.4580085,201010,-10.076427500000005
LA-HO,201001,1,climatology,reference,0.006889,0.013616,201001,-0.0067269999999999
LA-HO,201002,2,climatology,reference,0.006889,0.0110054999999999,201001,-0.0041164999999999
LA-HO,201003,3,climatology,reference,0.006889,0.0045982499999999,201001,0.0022907500000001
LA-HO,201004,1,climatology,reference,0.006889,0.024223,201004,-0.017334
LA-HO,201005,2,climatology,reference,0.0,0.0817315,201004,-0.0817315
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2881535,201004,-0.2468195000000001
LA-HO,201007,1,climatology,reference,1.304945,1.3705980000000002,201007,-0.0656530000000001
LA-HO,201008,2,climatology,reference,5.0,3.1040124999999987,201007,1.8959875000000013
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.4158095,201007,0.5638574999999997
LA-HO,201010,1,climatology,reference,1.534778,0.74812375,201010,0.78665425
LA-HO,201011,2,climatology,reference,0.006889,0.0916225,201010,-0.0847334999999999
LA-HO,201012,3,climatology,reference,0.117778,0.04864325,201010,0.06913475
LA-KH,201001,1,climatology,reference,19.789228,10.796138,201001,8.993090000000002
LA-KH,201002,2,climatology,reference,20.938167,11.64292325,201001,9.29524375
LA-KH,201003,3,climatology,reference,109.457334,84.844029,201001,24.613304999999997
LA-KH,201004,1,climatology,reference,37.910445,16.3533865,201004,21.557058500000004
LA-KH,201005,2,climatology,reference,19.739396,66.45810900000001,201004,-46.71871300000001
LA-KH,201006,3,climatology,reference,71.807177,148.96741275,201004,-77.16023575
LA-KH,201007,1,climatology,reference,514.863392,568.565901,201007,-53.70250900000008
LA-KH,201008,2,climatology,reference,247.440599,304.01591774999997,201007,-56.57531874999998
LA-KH,201009,3,climatology,reference,84.82568899999998,117.16615149999998,201007,-32.3404625
LA-KH,201010,1,climatology,reference,19.740282,63.80148375000001,201010,-44.06120175000001
LA-KH,201011,2,climatology,reference,4.394506000000001,19.930227500000004,201010,-15.535721500000005
LA-KH,201012,3,climatology,reference,5.512948,6.05537425,201010,-0.5424262500000001
LA-LM,201001,1,climatology,reference,0.0,0.1383687499999999,201001,-0.1383687499999999
LA-LM,201002,2,climatology,reference,2.0,1.378665,201001,0.621335
LA-LM,201003,3,climatology,reference,3.370445,3.1784617500000003,201001,0.1919832499999998
LA-LM,201004,1,climatology,reference,5.693889,3.5629765000000004,201004,2.1309125
LA-LM,201005,2,climatology,reference,7.0,2.674652,201004,4.325348
LA-LM,201006,3,climatology,reference,0.847778,5.961511249999999,201004,-5.113733249999999
LA-LM,201007,1,climatology,reference,3.403389,4.972064500000004,201007,-1.5686755000000034
LA-LM,201008,2,climatology,reference,21.522667,13.644092,201007,7.878574999999998
LA-LM,201009,3,climatology,reference,43.363556,32.1115795,201007,11.251976500000003
LA-LM,201010,1,climatology,reference,27.500667,13.84793575,201010,13.65273125
LA-LM,201011,2,climatology,reference,11.751334,7.564085500000001,201010,4.187248499999999
LA-LM,201012,3,climatology,reference,1.695556,0.76020125,201010,0.93535475
LA-LP,201001,1,climatology,reference,7.138778,2.5859847500000006,201001,4.55279325
LA-LP,201002,2,climatology,reference,0.999835,1.3253387500000002,201001,-0.3255037500000002
LA-LP,201003,3,climatology,reference,0.561169,2.119232,201001,-1.5580629999999998
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.144304,201004,-2.298856
LA-LP,201005,2,climatology,reference,2.511956999999999,19.0875975,201004,-16.575640500000002
LA-LP,201006,3,climatology,reference,12.381516,32.205484500000004,201004,-19.823968500000007
LA-LP,201007,1,climatology,reference,113.923897,116.073204,201007,-2.1493070000000074
LA-LP,201008,2,climatology,reference,254.40173500000003,256.2351355,201007,-1.833400499999982
LA-LP,201009,3,climatology,reference,790.244975,838.12837275,201007,-47.883397750000086
LA-LP,201010,1,climatology,reference,286.079073,126.53353875,201010,159.54553425
LA-LP,201011,2,climatology,reference,74.067734,48.633162,201010,25.434572000000003
LA-LP,201012,3,climatology,reference,7.907192000000002,7.641753500000001,201010,0.265438500000001
LA-OU,201001,1,climatology,reference,1.0,0.4669482500000001,201001,0.5330517499999998
LA-OU,201002,2,climatology,reference,0.0,0.3408445,201001,-0.3408445
LA-OU,201003,3,climatology,reference,0.0,0.5826150000000001,201001,-0.5826150000000001
LA-OU,201004,1,climatology,reference,0.0,0.8420175000000001,201004,-0.8420175000000001
LA-OU,201005,2,climatology,reference,0.006889,5.41769775,201004,-5.41080875
LA-OU,201006,3,climatology,reference,10.840889,7.472764999999998,201004,3.3681240000000026
LA-OU,201007,1,climatology,reference,117.693889,79.14640275,201007,38.547486250000006
LA-OU,201008,2,climatology,reference,65.950278,43.04758275,201007,22.90269525
LA-OU,201009,3,climatology,reference,192.334946,160.99449174999998,201007,31.340454250000025
LA-OU,201010,1,climatology,reference,242.178945,160.10517375,201010,82.07377125
LA-OU,201011,2,climatology,reference,166.78455699999998,142.078581,201010,24.705975999999964
LA-OU,201012,3,climatology,reference,33.136002,22.989406,201010,10.146596
LA-PH,201001,1,climatology,reference,0.0,0.0002524999999999,201001,-0.0002524999999999
LA-PH,201002,2,climatology,reference,0.0,0.0001289999999999,201001,-0.0001289999999999
LA-PH,201003,3,climatology,reference,0.0,6.999999999999997e-05,201001,-6.999999999999997e-05
LA-PH,201004,1,climatology,reference,0.0,0.0052699999999999,201004,-0.0052699999999999
LA-PH,201005,2,climatology,reference,0.0,0.0377414999999999,201004,-0.0377414999999999
LA-PH,201006,3,climatology,reference,0.0,0.06380325,201004,-0.06380325
LA-PH,201007,1,climatology,reference,0.0,0.7350507499999996,201007,-0.7350507499999996
LA-PH,201008,2,climatology,reference,1.0,0.8583387499999997,201007,0.1416612500000003
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4555797499999999,201007,-0.42245575
LA-PH,201010,1,climatology,reference,0.0,0.0285219999999999,201010,-0.0285219999999999
LA-PH,201011,2,climatology,reference,0.0,0.004985,201010,-0.004985
LA-PH,201012,3,climatology,reference,0.0,0.001093,201010,-0.001093
LA-SL,201001,1,climatology,reference,13.126667,4.659201999999999,201001,8.467465
LA-SL,201002,2,climatology,reference,19.200336,8.87801575,201001,10.32232025
LA-SL,201003,3,climatology,reference,22.024447,8.741914249999999,201001,13.28253275
LA-SL,201004,1,climatology,reference,84.682891,46.062569,201004,38.620321999999994
LA-SL,201005,2,climatology,reference,57.70105900000001,41.96505075,201004,15.736008250000005
LA-SL,201006,3,climatology,reference,156.533132,83.7998305,201004,72.7333015
LA-SL,201007,1,climatology,reference,485.532018,378.106585,201007,107.425433
LA-SL,201008,2,climatology,reference,476.228288,369.61054225,201007,106.61774575000004
LA-SL,201009,3,climatology,reference,779.8346750000001,679.7248675,201007,100.1098075000001
LA-SL,201010,1,climatology,reference,287.655621,102.30695674999998,201010,185.34866425
LA-SL,201011,2,climatology,reference,119.638393,45.672340000000005,201010,73.96605299999999
LA-SL,201012,3,climatology,reference,104.518946,48.33802275,201010,56.18092325
