model,weighting,location,split_first_period,n_cells,mean_crps
ensemble,population,LA-CH,201004,3,55.43648433333333
ensemble,population,LA-CH,201007,3,429.031588
ensemble,population,LA-CH,201010,3,100.24066533333334
ensemble,population,LA-HO,201001,3,0.22927799999999984
ensemble,population,LA-HO,201004,3,0.149788
ensemble,population,LA-HO,201007,3,2.6647719999999997
ensemble,population,LA-HO,201010,3,0.7569193333333333
ensemble,population,LA-KH,201001,3,33.991559
ensemble,population,LA-KH,201004,3,29.984823666666667
ensemble,population,LA-KH,201007,3,287.85271600000004
ensemble,population,LA-KH,201010,3,17.747889333333337
ensemble,population,LA-LM,201001,3,1.136307
ensemble,population,LA-LM,201004,3,2.9753819999999997
ensemble,population,LA-LM,201007,3,19.535781
ensemble,population,LA-LM,201010,3,9.033259000000001
ensemble,population,LA-LP,201001,3,2.5886563333333332
ensemble,population,LA-LP,201004,3,5.535197000000001
ensemble,population,LA-LP,201007,3,386.43305366666664
ensemble,population,LA-LP,201010,3,118.29217333333334
ensemble,population,LA-OU,201001,3,1.8906769999999997
ensemble,population,LA-OU,201004,3,3.106582333333334
ensemble,population,LA-OU,201007,3,113.39714333333333
ensemble,population,LA-OU,201010,3,90.253682
ensemble,population,LA-PH,201001,3,0.10062033333333337
ensemble,population,LA-PH,201004,3,0.1102936666666667
ensemble,population,LA-PH,201007,3,0.36320866666666646
ensemble,population,LA-PH,201010,3,0.10109866666666663
ensemble,population,LA-SL,201001,3,11.300953666666668
ensemble,population,LA-SL,201004,3,95.69007833333333
ensemble,population,LA-SL,201007,3,459.7038396666667
ensemble,population,LA-SL,201010,3,127.85865133333331
ensemble,population,LA-SV,201001,3,5.447375666666666
ensemble,population,LA-SV,201004,3,75.82840333333333
ensemble,population,LA-SV,201007,3,352.53150133333327
ensemble,population,LA-SV,201010,3,58.94042566666666
ensemble,population,LA-VT,201001,3,68.92157466666666
ensemble,population,LA-VT,201004,3,97.69102566666668
ensemble,population,LA-VT,201007,3,1132.8000049999998
ensemble,population,LA-VT,201010,3,224.78683399999997
ensemble,population,LA-XA,201001,3,0.705743
ensemble,population,LA-XA,201004,3,5.256715333333333
ensemble,population,LA-XA,201007,3,16.917115666666668
ensemble,population,LA-XA,201010,3,6.3116426666666685
ensemble,population,LA-XE,201001,3,1.5270850000000002
ensemble,population,LA-XE,201004,3,16.526318333333336
ensemble,population,LA-XE,201007,3,51.761475000000004
ensemble,population,LA-XE,201010,3,14.447254666666668
ensemble,population,LA-XI,201001,3,0.1147089999999999
ensemble,population,LA-XI,201004,3,0.21773900000000018
ensemble,population,LA-XI,201007,3,20.310766333333333
ensemble,population,LA-XI,201010,3,3.9440646666666677
persistence,population,LA-AT,201001,3,6.159751333333333
persistence,population,LA-AT,201004,3,5.244835
persistence,population,LA-AT,201007,3,9.727049
persistence,population,LA-AT,201010,3,7.528982
persistence,population,LA-BK,201001,3,2.120947
persistence,population,LA-BK,201004,3,1.5845583333333335
persistence,population,LA-BK,201007,3,8.192385
persistence,population,LA-BK,201010,3,10.519606999999999
persistence,population,LA-BL,201001,3,3.8332246666666663
persistence,population,LA-BL,201004,3,104.46886099999999
persistence,population,LA-BL,201007,3,104.172696
persistence,population,LA-BL,201010,3,133.725486
persistence,population,LA-CH,201001,3,10.463228333333332
persistence,population,LA-CH,201004,3,62.233844
persistence,population,LA-CH,201007,3,439.40132933333336
persistence,population,LA-CH,201010,3,599.1442706666667
persistence,population,LA-HO,201001,3,0.816531
persistence,population,LA-HO,201004,3,0.014306666666666632
persistence,population,LA-HO,201007,3,3.3176399999999995
persistence,population,LA-HO,201010,3,3.0056046666666663
persistence,population,LA-KH,201001,3,32.33756666666667
persistence,population,LA-KH,201004,3,45.847824
persistence,population,LA-KH,201007,3,279.4922013333333
persistence,population,LA-KH,201010,3,120.49909466666666
persistence,population,LA-LM,201001,3,1.8198309999999995
persistence,population,LA-LM,201004,3,2.3824976666666666
persistence,population,LA-LM,201007,3,21.997552333333335
persistence,population,LA-LM,201010,3,28.989933333333337
persistence,population,LA-LP,201001,3,3.6028026666666673
persistence,population,LA-LP,201004,3,6.655150333333334
persistence,population,LA-LP,201007,3,404.38448866666664
persistence,population,LA-LP,201010,3,719.4536053333333
persistence,population,LA-OU,201001,3,17.225604
persistence,population,LA-OU,201004,3,3.5201353333333336
persistence,population,LA-OU,201007,3,115.22553033333335
persistence,population,LA-OU,201010,3,77.55893733333333
persistence,population,LA-PH,201001,3,0.0002559999999999
persistence,population,LA-PH,201004,3,0.0002559999999999
persistence,population,LA-PH,201007,3,0.328256
persistence,population,LA-PH,201010,3,0.0002559999999999
persistence,population,LA-SL,201001,3,5.080905666666668
persistence,population,LA-SL,201004,3,97.30925933333333
persistence,population,LA-SL,201007,3,395.19152866666667
persistence,population,LA-SL,201010,3,615.191662
persistence,population,LA-SV,201001,3,8.996873333333333
persistence,population,LA-SV,201004,3,78.69159033333334
persistence,population,LA-SV,201007,3,293.45594166666666
persistence,population,LA-SV,201010,3,433.59397400000006
persistence,population,LA-VT,201001,3,150.46146366666667
persistence,population,LA-VT,201004,3,84.002478
persistence,population,LA-VT,201007,3,1208.9226516666665
persistence,population,LA-VT,201010,3,1173.6107659999998
persistence,population,LA-XA,201001,3,1.2030103333333326
persistence,population,LA-XA,201004,3,6.108343666666666
persistence,population,LA-XA,201007,3,13.736704666666666
persistence,population,LA-XA,201010,3,25.972856333333333
persistence,population,LA-XE,201001,3,3.7614916666666667
persistence,population,LA-XE,201004,3,16.940777666666666
persistence,population,LA-XE,201007,3,37.30841866666667
persistence,population,LA-XE,201010,3,95.77641866666666
persistence,population,LA-XI,201001,3,0.008517666666666633
persistence,population,LA-XI,201004,3,0.008517666666666633
persistence,population,LA-XI,201007,3,22.895184333333336
persistence,population,LA-XI,201010,3,30.122256333333333
reference,population,LA-AT,201001,3,6.201252416666668
reference,population,LA-AT,201004,3,23.8950175
reference,population,LA-AT,201007,3,16.353060749999997
reference,population,LA-AT,201010,3,13.750805166666666
reference,population,LA-BK,201001,3,0.9451062499999999
reference,population,LA-BK,201004,3,22.84427433333333
reference,population,LA-BK,201007,3,11.793554666666664
reference,population,LA-BK,201010,3,9.207261333333333
reference,population,LA-BL,201001,3,4.510294333333333
reference,population,LA-BL,201004,3,103.64928225
reference,population,LA-BL,201007,3,223.15704591666665
reference,population,LA-BL,201010,3,37.33689558333334
reference,population,LA-CH,201001,3,10.664955083333332
reference,population,LA-CH,201004,3,63.61521408333334
reference,population,LA-CH,201007,3,459.80061191666675
reference,population,LA-CH,201010,3,59.90566558333333
reference,population,LA-HO,201001,3,0.011665999999999966
reference,population,LA-HO,201004,3,0.10749124999999994
reference,population,LA-HO,201007,3,2.2402323333333345
reference,population,LA-HO,201010,3,0.3013109166666667
reference,population,LA-KH,201001,3,35.22598308333333
reference,population,LA-KH,201004,3,90.74271616666665
reference,population,LA-KH,201007,3,330.04325958333334
reference,population,LA-KH,201010,3,29.563762750000002
reference,population,LA-LM,201001,3,1.5838200000000002
reference,population,LA-LM,201004,3,4.5661518333333335
reference,population,LA-LM,201007,3,16.87628875
reference,population,LA-LM,201010,3,7.4561346666666655
reference,population,LA-LP,201001,3,1.9233815833333336
reference,population,LA-LP,201004,3,21.05356708333333
reference,population,LA-LP,201007,3,402.6070223333333
reference,population,LA-LP,201010,3,60.96281608333332
reference,population,LA-OU,201001,3,0.45787741666666665
reference,population,LA-OU,201004,3,5.178304750000001
reference,population,LA-OU,201007,3,92.78941658333333
reference,population,LA-OU,201010,3,107.57199783333334
reference,population,LA-PH,201001,3,0.00014350000000000013
reference,population,LA-PH,201004,3,0.0034532499999999334
reference,population,LA-PH,201007,3,0.7241314166666665
reference,population,LA-PH,201010,3,0.0138683333333333
reference,population,LA-SL,201001,3,7.637653
reference,population,LA-SL,201004,3,48.75691125
reference,population,LA-SL,201007,3,476.9952344166667
reference,population,LA-SL,201010,3,65.6776575
reference,population,LA-SV,201001,3,4.52007025
reference,population,LA-SV,201004,3,67.83133741666667
reference,population,LA-SV,201007,3,404.8925225000001
reference,population,LA-SV,201010,3,38.62640616666666
reference,population,LA-VT,201001,3,79.33799366666666
reference,population,LA-VT,201004,3,470.400468
reference,population,LA-VT,201007,3,1150.454639
reference,population,LA-VT,201010,3,150.11253891666667
reference,population,LA-XA,201001,3,0.3390443333333332
reference,population,LA-XA,201004,3,4.101099499999999
reference,population,LA-XA,201007,3,26.217382249999993
reference,population,LA-XA,201010,3,3.070944416666667
reference,population,LA-XE,201001,3,1.1544275
reference,population,LA-XE,201004,3,9.070287500000001
reference,population,LA-XE,201007,3,63.86887983333334
reference,population,LA-XE,201010,3,5.51311675
reference,population,LA-XI,201001,3,0.04070949999999996
reference,population,LA-XI,201004,3,0.26848558333333333
reference,population,LA-XI,201007,3,17.64679891666667
reference,population,LA-XI,201010,3,1.5072115833333335
reference_r1,population,LA-AT,201001,3,6.148332333333333
reference_r1,population,LA-AT,201004,3,24.425953333333336
reference_r1,population,LA-AT,201007,3,16.757791333333333
reference_r1,population,LA-AT,201010,3,12.798003
reference_r1,population,LA-BK,201001,3,1.0001583333333333
reference_r1,population,LA-BK,201004,3,23.17062433333333
reference_r1,population,LA-BK,201007,3,12.144141333333334
reference_r1,population,LA-BK,201010,3,9.370821333333334
reference_r1,population,LA-BL,201001,3,4.484678333333334
reference_r1,population,LA-BL,201004,3,104.055029
reference_r1,population,LA-BL,201007,3,221.901445
reference_r1,population,LA-BL,201010,3,41.84998933333334
reference_r1,population,LA-CH,201001,3,10.396478333333333
reference_r1,population,LA-CH,201004,3,59.89721866666666
reference_r1,population,LA-CH,201007,3,455.9155236666668
reference_r1,population,LA-CH,201010,3,61.07513599999999
reference_r1,population,LA-HO,201001,3,0.0125429999999999
reference_r1,population,LA-HO,201004,3,0.10496133333333327
reference_r1,population,LA-HO,201007,3,2.1465693333333333
reference_r1,population,LA-HO,201010,3,0.3025783333333332
reference_r1,population,LA-KH,201001,3,35.243859
reference_r1,population,LA-KH,201004,3,94.36428633333334
reference_r1,population,LA-KH,201007,3,333.8724756666667
reference_r1,population,LA-KH,201010,3,28.382822666666677
reference_r1,population,LA-LM,201001,3,1.5761580000000002
reference_r1,population,LA-LM,201004,3,4.747681999999999
reference_r1,population,LA-LM,201007,3,16.921993999999998
reference_r1,population,LA-LM,201010,3,7.543921999999999
reference_r1,population,LA-LP,201001,3,1.9209486666666666
reference_r1,population,LA-LP,201004,3,23.282504000000003
reference_r1,population,LA-LP,201007,3,405.2458126666667
reference_r1,population,LA-LP,201010,3,60.50767533333332
reference_r1,population,LA-OU,201001,3,0.4415829999999999
reference_r1,population,LA-OU,201004,3,5.197766000000001
reference_r1,population,LA-OU,201007,3,91.01238133333335
reference_r1,population,LA-OU,201010,3,108.17779200000001
reference_r1,population,LA-PH,201001,3,0.0001966666666666666
reference_r1,population,LA-PH,201004,3,0.0034876666666666003
reference_r1,population,LA-PH,201007,3,0.7505876666666662
reference_r1,population,LA-PH,201010,3,0.013359999999999967
reference_r1,population,LA-SL,201001,3,7.715063
reference_r1,population,LA-SL,201004,3,49.325091
reference_r1,population,LA-SL,201007,3,483.6780749999999
reference_r1,population,LA-SL,201010,3,63.367680666666665
reference_r1,population,LA-SV,201001,3,4.513622333333333
reference_r1,population,LA-SV,201004,3,69.33323
reference_r1,population,LA-SV,201007,3,404.55445333333336
reference_r1,population,LA-SV,201010,3,43.513322
reference_r1,population,LA-VT,201001,3,79.70164766666667
reference_r1,population,LA-VT,201004,3,505.47994600000004
reference_r1,population,LA-VT,201007,3,1145.988063
reference_r1,population,LA-VT,201010,3,151.3020416666667
reference_r1,population,LA-XA,201001,3,0.3507633333333333
reference_r1,population,LA-XA,201004,3,4.237200333333334
reference_r1,population,LA-XA,201007,3,27.210889999999996
reference_r1,population,LA-XA,201010,3,3.264267333333333
reference_r1,population,LA-XE,201001,3,1.1561966666666668
reference_r1,population,LA-XE,201004,3,9.232730000000002
reference_r1,population,LA-XE,201007,3,63.752241000000005
reference_r1,population,LA-XE,201010,3,5.978150666666668
reference_r1,population,LA-XI,201001,3,0.04151066666666663
reference_r1,population,LA-XI,201004,3,0.2928576666666666
reference_r1,population,LA-XI,201007,3,17.844260666666663
reference_r1,population,LA-XI,201010,3,1.5397580000000002
reference_r2,population,LA-AT,201001,3,6.294544000000002
reference_r2,population,LA-AT,201004,3,22.898068333333335
reference_r2,population,LA-AT,201007,3,16.276927999999998
reference_r2,population,LA-AT,201010,3,13.976702666666664
reference_r2,population,LA-BK,201001,3,0.8904986666666667
reference_r2,population,LA-BK,201004,3,23.243193333333327
reference_r2,population,LA-BK,201007,3,12.246642666666657
reference_r2,population,LA-BK,201010,3,9.148101666666665
reference_r2,population,LA-BL,201001,3,4.5371429999999995
reference_r2,population,LA-BL,201004,3,103.26487433333332
reference_r2,population,LA-BL,201007,3,222.854279
reference_r2,population,LA-BL,201010,3,35.854775000000004
reference_r2,population,LA-CH,201001,3,10.851195666666664
reference_r2,population,LA-CH,201004,3,64.27678866666666
reference_r2,population,LA-CH,201007,3,462.08707300000003
reference_r2,population,LA-CH,201010,3,60.559633999999996
reference_r2,population,LA-HO,201001,3,0.011371
reference_r2,population,LA-HO,201004,3,0.11780699999999998
reference_r2,population,LA-HO,201007,3,2.313298333333335
reference_r2,population,LA-HO,201010,3,0.30366333333333334
reference_r2,population,LA-KH,201001,3,35.37759933333333
reference_r2,population,LA-KH,201004,3,86.37296633333332
reference_r2,population,LA-KH,201007,3,325.48909900000007
reference_r2,population,LA-KH,201010,3,29.68036733333333
reference_r2,population,LA-LM,201001,3,1.5697783333333333
reference_r2,population,LA-LM,201004,3,4.7187686666666675
reference_r2,population,LA-LM,201007,3,17.180520666666666
reference_r2,population,LA-LM,201010,3,7.733375
reference_r2,population,LA-LP,201001,3,1.9476510000000005
reference_r2,population,LA-LP,201004,3,20.153847666666667
reference_r2,population,LA-LP,201007,3,401.00188933333334
reference_r2,population,LA-LP,201010,3,62.97034099999998
reference_r2,population,LA-OU,201001,3,0.42442366666666664
reference_r2,population,LA-OU,201004,3,5.411621333333333
reference_r2,population,LA-OU,201007,3,94.64304266666669
reference_r2,population,LA-OU,201010,3,107.378401
reference_r2,population,LA-PH,201001,3,8.966666666666662e-05
reference_r2,population,LA-PH,201004,3,0.003887999999999967
reference_r2,population,LA-PH,201007,3,0.7872886666666663
reference_r2,population,LA-PH,201010,3,0.013487
reference_r2,population,LA-SL,201001,3,7.769295333333334
reference_r2,population,LA-SL,201004,3,48.36598833333333
reference_r2,population,LA-SL,201007,3,481.3896859999999
reference_r2,population,LA-SL,201010,3,66.71161933333333
reference_r2,population,LA-SV,201001,3,4.550318
reference_r2,population,LA-SV,201004,3,67.81227466666667
reference_r2,population,LA-SV,201007,3,409.76010833333345
reference_r2,population,LA-SV,201010,3,36.147644
reference_r2,population,LA-VT,201001,3,80.02755166666667
reference_r2,population,LA-VT,201004,3,453.1666909999999
reference_r2,population,LA-VT,201007,3,1146.7969886666667
reference_r2,population,LA-VT,201010,3,149.1563976666666
reference_r2,population,LA-XA,201001,3,0.33634033333333324
reference_r2,population,LA-XA,201004,3,4.029584666666666
reference_r2,population,LA-XA,201007,3,27.754352666666644
reference_r2,population,LA-XA,201010,3,3.0261133333333343
reference_r2,population,LA-XE,201001,3,1.1845356666666667
reference_r2,population,LA-XE,201004,3,9.190206333333332
reference_r2,population,LA-XE,201007,3,63.08101633333334
reference_r2,population,LA-XE,201010,3,5.2655943333333335
reference_r2,population,LA-XI,201001,3,0.04391133333333327
reference_r2,population,LA-XI,201004,3,0.2763433333333333
reference_r2,population,LA-XI,201007,3,17.33845966666667
reference_r2,population,LA-XI,201010,3,1.512500666666667
reference_r3,population,LA-AT,201001,3,6.185253666666666
reference_r3,population,LA-AT,201004,3,24.208534666666672
reference_r3,population,LA-AT,201007,3,16.16058533333333
reference_r3,population,LA-AT,201010,3,14.112416999999999
reference_r3,population,LA-BK,201001,3,0.9275156666666666
reference_r3,population,LA-BK,201004,3,22.912957
reference_r3,population,LA-BK,201007,3,11.439173666666655
reference_r3,population,LA-BK,201010,3,9.123021
reference_r3,population,LA-BL,201001,3,4.503551666666667
reference_r3,population,LA-BL,201004,3,104.05097633333332
reference_r3,population,LA-BL,201007,3,222.65828666666664
reference_r3,population,LA-BL,201010,3,34.75667366666667
reference_r3,population,LA-CH,201001,3,10.798446
reference_r3,population,LA-CH,201004,3,62.89969433333333
reference_r3,population,LA-CH,201007,3,458.8293946666667
reference_r3,population,LA-CH,201010,3,58.796438333333334
reference_r3,population,LA-HO,201001,3,0.010363999999999967
reference_r3,population,LA-HO,201004,3,0.11376199999999996
reference_r3,population,LA-HO,201007,3,2.2374210000000008
reference_r3,population,LA-HO,201010,3,0.29934433333333343
reference_r3,population,LA-KH,201001,3,35.484475333333336
reference_r3,population,LA-KH,201004,3,88.767406
reference_r3,population,LA-KH,201007,3,331.719226
reference_r3,population,LA-KH,201010,3,27.18950466666667
reference_r3,population,LA-LM,201001,3,1.5781313333333333
reference_r3,population,LA-LM,201004,3,5.003647333333333
reference_r3,population,LA-LM,201007,3,16.75937633333334
reference_r3,population,LA-LM,201010,3,7.2376330000000015
reference_r3,population,LA-LP,201001,3,1.9311380000000002
reference_r3,population,LA-LP,201004,3,23.855929
reference_r3,population,LA-LP,201007,3,401.882892
reference_r3,population,LA-LP,201010,3,59.851938000000004
reference_r3,population,LA-OU,201001,3,0.5006999999999999
reference_r3,population,LA-OU,201004,3,5.4769466666666675
reference_r3,population,LA-OU,201007,3,92.79988466666666
reference_r3,population,LA-OU,201010,3,107.61289033333334
reference_r3,population,LA-PH,201001,3,0.00014000000000000018
reference_r3,population,LA-PH,201004,3,0.003453666666666633
reference_r3,population,LA-PH,201007,3,0.7230506666666668
reference_r3,population,LA-PH,201010,3,0.013713666666666567
reference_r3,population,LA-SL,201001,3,7.514883333333334
reference_r3,population,LA-SL,201004,3,48.60870466666667
reference_r3,population,LA-SL,201007,3,474.6711463333333
reference_r3,population,LA-SL,201010,3,65.833003
reference_r3,population,LA-SV,201001,3,4.498192333333334
reference_r3,population,LA-SV,201004,3,66.34682500000001
reference_r3,population,LA-SV,201007,3,406.53265799999997
reference_r3,population,LA-SV,201010,3,40.051643000000006
reference_r3,population,LA-VT,201001,3,78.46256766666666
reference_r3,population,LA-VT,201004,3,465.6641476666667
reference_r3,population,LA-VT,201007,3,1161.0945646666667
reference_r3,population,LA-VT,201010,3,148.93234266666667
reference_r3,population,LA-XA,201001,3,0.3291516666666667
reference_r3,population,LA-XA,201004,3,4.093842333333334
reference_r3,population,LA-XA,201007,3,24.95960666666666
reference_r3,population,LA-XA,201010,3,2.9704313333333334
reference_r3,population,LA-XE,201001,3,1.12097
reference_r3,population,LA-XE,201004,3,8.843817666666666
reference_r3,population,LA-XE,201007,3,64.33857266666666
reference_r3,population,LA-XE,201010,3,5.485141666666666
reference_r3,population,LA-XI,201001,3,0.03513799999999997
reference_r3,population,LA-XI,201004,3,0.27428833333333336
reference_r3,population,LA-XI,201007,3,17.390406000000002
reference_r3,population,LA-XI,201010,3,1.5292770000000002
reference_r4,population,LA-AT,201001,3,6.176879666666666
reference_r4,population,LA-AT,201004,3,24.047513666666667
reference_r4,population,LA-AT,201007,3,16.21693833333333
reference_r4,population,LA-AT,201010,3,14.116098
reference_r4,population,LA-BK,201001,3,0.9622523333333332
reference_r4,population,LA-BK,201004,3,22.05032266666667
reference_r4,population,LA-BK,201007,3,11.344261000000005
reference_r4,population,LA-BK,201010,3,9.187101333333333
reference_r4,population,LA-BL,201001,3,4.5158043333333335
reference_r4,population,LA-BL,201004,3,103.22624933333333
reference_r4,population,LA-BL,201007,3,225.214173
reference_r4,population,LA-BL,201010,3,36.88614433333333
reference_r4,population,LA-CH,201001,3,10.613700333333336
reference_r4,population,LA-CH,201004,3,67.38715466666667
reference_r4,population,LA-CH,201007,3,462.37045633333344
reference_r4,population,LA-CH,201010,3,59.191454
reference_r4,population,LA-HO,201001,3,0.012385999999999934
reference_r4,population,LA-HO,201004,3,0.09343466666666667
reference_r4,population,LA-HO,201007,3,2.2636406666666673
reference_r4,population,LA-HO,201010,3,0.29965766666666677
reference_r4,population,LA-KH,201001,3,34.797998666666665
reference_r4,population,LA-KH,201004,3,93.466206
reference_r4,population,LA-KH,201007,3,329.0922376666667
reference_r4,population,LA-KH,201010,3,33.002356333333324
reference_r4,population,LA-LM,201001,3,1.611212333333333
reference_r4,population,LA-LM,201004,3,3.7945093333333335
reference_r4,population,LA-LM,201007,3,16.643264
reference_r4,population,LA-LM,201010,3,7.309608666666667
reference_r4,population,LA-LP,201001,3,1.8937886666666668
reference_r4,population,LA-LP,201004,3,16.92198766666667
reference_r4,population,LA-LP,201007,3,402.2974953333333
reference_r4,population,LA-LP,201010,3,60.52131000000001
reference_r4,population,LA-OU,201001,3,0.46480299999999997
reference_r4,population,LA-OU,201004,3,4.626885000000001
reference_r4,population,LA-OU,201007,3,92.70235766666666
reference_r4,population,LA-OU,201010,3,107.118908
reference_r4,population,LA-PH,201001,3,0.00014766666666666682
reference_r4,population,LA-PH,201004,3,0.0029836666666666666
reference_r4,population,LA-PH,201007,3,0.6355986666666666
reference_r4,population,LA-PH,201010,3,0.014912666666666633
reference_r4,population,LA-SL,201001,3,7.551370333333333
reference_r4,population,LA-SL,201004,3,48.72786099999999
reference_r4,population,LA-SL,201007,3,468.2420303333334
reference_r4,population,LA-SL,201010,3,66.79832699999999
reference_r4,population,LA-SV,201001,3,4.518148333333333
reference_r4,population,LA-SV,201004,3,67.83302
reference_r4,population,LA-SV,201007,3,398.7228703333335
reference_r4,population,LA-SV,201010,3,34.79301566666666
reference_r4,population,LA-VT,201001,3,79.16020766666666
reference_r4,population,LA-VT,201004,3,457.2910873333334
reference_r4,population,LA-VT,201007,3,1147.9389396666666
reference_r4,population,LA-VT,201010,3,151.05937366666666
reference_r4,population,LA-XA,201001,3,0.3399219999999999
reference_r4,population,LA-XA,201004,3,4.043770666666666
reference_r4,population,LA-XA,201007,3,24.944679666666666
reference_r4,population,LA-XA,201010,3,3.022965666666667
reference_r4,population,LA-XE,201001,3,1.1560076666666668
reference_r4,population,LA-XE,201004,3,9.014396
reference_r4,population,LA-XE,201007,3,64.30368933333332
reference_r4,population,LA-XE,201010,3,5.323580333333333
reference_r4,population,LA-XI,201001,3,0.042277999999999934
reference_r4,population,LA-XI,201004,3,0.23045300000000002
reference_r4,population,LA-XI,201007,3,18.01406933333333
reference_r4,population,LA-XI,201010,3,1.4473106666666664
