model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
reference_r2,population,LA-LP,12,121.51843224999999,147.79166666666666,0.6666666666666666,0.5,1888.0
reference_r2,population,LA-OU,12,51.96437216666667,66.79166666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r2,population,LA-PH,12,0.20118833333333325,0.08333333333333333,1.0,1.0,1.0
reference_r2,population,LA-SL,12,151.05914725,196.25,0.6666666666666666,0.4166666666666667,2876.0
reference_r2,population,LA-SV,12,129.56758625000003,184.33333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r2,population,LA-VT,12,457.28690724999996,620.625,0.75,0.4166666666666667,7632.0
reference_r2,population,LA-XA,12,8.786597749999995,11.083333333333334,1.0,0.8333333333333334,170.0
reference_r2,population,LA-XE,12,19.68033816666667,24.666666666666668,0.6666666666666666,0.5,348.0
reference_r2,population,LA-XI,12,4.792803750000001,6.25,0.8333333333333334,0.75,80.0
reference_r3,population,LA-AT,12,15.166697666666668,20.416666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r3,population,LA-BK,12,11.100666833333332,13.416666666666666,0.75,0.4166666666666667,98.0
reference_r3,population,LA-BL,12,91.49237208333334,113.20833333333333,0.3333333333333333,0.25,1363.0
reference_r3,population,LA-CH,12,147.83099333333334,199.70833333333334,0.9166666666666666,0.5833333333333334,3029.0
reference_r3,population,LA-HO,12,0.6652228333333334,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,population,LA-KH,12,120.790153,151.66666666666666,0.5833333333333334,0.4166666666666667,1700.0
reference_r3,population,LA-LM,12,7.644697000000002,10.416666666666666,0.5833333333333334,0.3333333333333333,134.0
reference_r3,population,LA-LP,12,121.88047425,148.54166666666666,0.6666666666666666,0.5,1888.0
reference_r3,population,LA-OU,12,51.59760541666667,66.33333333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r3,population,LA-PH,12,0.18508950000000002,0.08333333333333333,1.0,1.0,1.0
reference_r3,population,LA-SL,12,149.1569343333333,196.875,0.75,0.4166666666666667,2876.0
reference_r3,population,LA-SV,12,129.35732958333332,182.75,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,population,LA-VT,12,463.5384056666666,634.0,0.8333333333333334,0.4166666666666667,7632.0
reference_r3,population,LA-XA,12,8.088257999999998,11.333333333333334,1.0,0.8333333333333334,170.0
reference_r3,population,LA-XE,12,19.9471255,24.75,0.6666666666666666,0.5833333333333334,348.0
reference_r3,population,LA-XI,12,4.807277333333334,6.166666666666667,0.8333333333333334,0.75,80.0
reference_r4,population,LA-AT,12,15.139357416666664,20.166666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r4,population,LA-BK,12,10.885984333333337,13.625,0.8333333333333334,0.4166666666666667,98.0
reference_r4,population,LA-BL,12,92.46059275,113.41666666666667,0.3333333333333333,0.25,1363.0
reference_r4,population,LA-CH,12,149.89069133333336,199.29166666666666,0.9166666666666666,0.75,3029.0
reference_r4,population,LA-HO,12,0.6672797500000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r4,population,LA-KH,12,122.58969966666668,156.0,0.6666666666666666,0.4166666666666667,1700.0
reference_r4,population,LA-LM,12,7.339648583333333,10.166666666666666,0.6666666666666666,0.3333333333333333,134.0
reference_r4,population,LA-LP,12,120.40864541666667,145.875,0.6666666666666666,0.5,1888.0
reference_r4,population,LA-OU,12,51.22823841666667,66.08333333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r4,population,LA-PH,12,0.16341066666666662,0.08333333333333333,1.0,1.0,1.0
reference_r4,population,LA-SL,12,147.82989716666668,197.45833333333334,0.75,0.4166666666666667,2876.0
reference_r4,population,LA-SV,12,126.46676358333336,183.33333333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r4,population,LA-VT,12,458.8624020833333,621.0416666666666,0.8333333333333334,0.4166666666666667,7632.0
reference_r4,population,LA-XA,12,8.0878345,11.208333333333334,1.0,0.75,170.0
reference_r4,population,LA-XE,12,19.94941833333333,24.25,0.75,0.5,348.0
reference_r4,population,LA-XI,12,4.933527749999999,6.125,0.8333333333333334,0.75,80.0
