province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-2.806333940740676,1.9181354053751454,3.739425642328643,2.9825738029225732,1.2580213551974921,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-2.5160005861983388,1.736807410990588,3.969551641728254,1.0841063740642134,1.086688917044353,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.9031295146365366,0.029459388550850507,3.947866761430641,1.010077897756613,0.9226843316914696,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.7531797283605016,0.594799143498656,4.363700088938572,1.1845860888428954,1.052068965381112,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.7347254190191145,0.798274768752559,4.461427557177459,1.250715485551318,1.0994441090349754,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-1.360018020319402,0.564953873784344,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.6814150573070702,1.2435884849877952,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.7575950770162476,1.1674079883759427,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-3.0987377127446827,7.996228005343665,20.48241926813255,6.732313688913402,5.730835916948571,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,6.905613300928899,27.490399388596856,21.372009716130634,8.818002627788063,12.956364329341133,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,7.245653036816373,26.411558926229787,21.542378557689542,5.034855394334364,6.041697295550417,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,1.2613089996772968,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-7.321428283512954,13.461920074437657,29.920649111393463,12.028604137265559,9.033544241457403,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-49.404169007383864,19.192704237111933,37.38497412898429,43.86826126000179,10.860760364019294,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-4.092808917943892,9.26087817446108,28.958671557832194,37.098249083121694,40.948968765284555,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,9.657470708072522,24.128439968118286,34.83682132408612,136.87450902745692,127.21717538640617,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,20.500223404156575,38.46703817603779,37.189408238575524,135.05152787979307,114.5535112524202,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-12.657360375988558,46.12122430471311,60.932781455474334,14.922124845247179,17.62706547818261,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,23.626382463142647,86.40401356195893,74.1601717013534,31.42415781076821,21.676109181971263,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,16.277708416918838,97.62440953829216,79.9651398428487,74.1326049044157,60.911211735309614,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.11067565522112961,0.17084885543651412,0.8879322262148813,0.2428192100179472,0.2205795698607207,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.2000047964799162,0.4668163695395656,0.8888031304096065,0.23942417712641065,0.3033338546976209,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.41032897860847,0.677909474175992,0.8888233253023791,0.23960987842998108,0.4045379646132174,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-9.820974246039002,134.7372737272885,62.64834068573754,72.5895887418119,63.83432722725351,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-28.353785578860492,110.05445346889813,107.95247386140952,67.42073205766705,49.533158931385024,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,32.65296176343712,172.72900765807134,136.32896963922323,32.35936323501909,37.92201088548346,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.8280065758656427,2.183130129941862,0.9316141701307762,2.4635910118197333,3.291271480929353,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.9093495503729532,1.884743227159987,1.0084493921238893,3.636957253438039,4.546300203226058,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.5032278702696886,2.2426727920656173,1.0429930797173754,1.1980938066549225,0.7733233479247461,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-6.26137594249713,14.327958922013556,47.24380060216845,13.921616572025963,12.316763381171302,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,20.221075197428085,48.16965719173602,50.796947165559516,17.444430816433957,28.190034442205185,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,28.34004204481749,58.791115107846466,51.411605245697764,12.0612439253034,19.159348024382563,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.31235515535638775,0.7099535298552944,2.024555704675198,0.6748034483356256,0.5714438799483229,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,1.0108075044232734,2.5277653751215974,2.2898541090924143,0.9219965062135275,1.5476965704531993,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.7657182748321559,2.522014635207827,2.369179191110128,7.907089543835207,7.1415214047317335,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.04334753496965982,0.0,0.365111079355245,0.0865296357273355,0.08532462538551233,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.07614457464939235,0.10919340166017263,0.3651006023089136,0.0865148275034246,0.09825430256366913,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.16996308926660167,0.2030128006150232,0.36510068116248157,0.08651490945829264,0.12923115454644205,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-5.7720658275825425,30.533564371272398,26.542374831888573,37.23750022793268,42.77787880364548,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-7.529073925100205,31.855397519470586,30.76923932369303,48.61955874309587,55.96419731689663,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,6.5755382875504305,49.80788904513277,32.30269428830977,148.5428070305157,141.96727161444292,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-24.964610130555904,0.0,195.49499160907857,47.44097490123492,50.96410158074676,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,57.51596610519492,79.30472463978677,298.92324585257364,70.16559623238822,72.24139830457072,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,162.5703795487451,184.67222247005427,375.8041095016038,162.5217617769596,100.19540832436152,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-22.68382395322922,95.02239381035466,142.2619616750027,35.17918044817666,39.90716350660949,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,57.7617969928551,182.20782400956213,207.77588017939794,65.78483930263074,51.29096781668387,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,84.53971775171776,226.21931907794726,257.794379538792,144.97131378262316,97.61137374778356,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-4.165210097780405,5.512412532710665,39.89495247319651,9.910885708428701,9.44653856156584,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,9.500042204774552,22.444136478413466,42.14919404361766,11.423565161875052,14.50840357159416,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,22.784080844246144,37.298498189026475,42.42338837755524,10.589007974932397,11.818722380503331,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.6501768564039976,2.2826064924274325,3.129964156968072,8.302414537491567,8.951994114709942,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,1.549838610511412,4.140793508534085,3.704986631540621,9.320863681519393,7.777807884567363,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,2.1056867743775975,3.2940086164301285,3.920736080668433,33.59963970139448,31.493952927016885,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.4509319366820963,0.2610857101175629,3.9018185411256843,0.9635271974199607,0.9188024175129772,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-12.946101782121504,83.49935735987685,4.315367260707168,94.01077388432437,81.06467210220286,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-11.711432792113794,70.20097025089571,4.410775805807652,79.42388927800837,67.71245648589458,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.6022965430573076,1.3227065420153519,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,1.2379204733486247,3.1629235583129933,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,2.4286206214785975,4.353623706444598,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,7.5586232492803855,22.524492574578304,20.29735603352743,4.824647950231668,5.339581756909778,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,3.605243172514549,21.68830625890904,21.198126248882534,18.638741135100755,15.759622148636486,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,-1.5341014951567935,16.805340989748967,21.36592956365498,5.200914161498908,5.053930711831872,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,8.434183313349196,9.96432591102042,16.292192372978207,5.150290659725376,3.830167676255241,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,18.43133622346357,4.977024828715466,30.116493640126325,12.889996041761187,7.159024555436072,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,23.778459757906496,1.2152404722866592,37.929518801978666,31.56844162507865,15.599505719358952,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-40.25313539252653,101.44003202864542,31.009015855272672,277.81186883721597,318.06500422974256,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,-14.284662841442255,89.91864144742206,38.39319951918992,125.13683512236547,139.42054187262355,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,1.052771137203597,81.15134569233311,41.822047450604146,75.55872880784476,74.52560700160069,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,64.21772156107701,229.58212382199096,60.733758045094774,435.3702440803339,371.15252251947214,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,63.53469897060235,207.0831275924745,73.93693690824392,415.73712174205394,352.2024240609973,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,26.122705658420212,155.7569758048144,79.72527860818127,642.3855581174272,616.2628524590071,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3102541144241911,0.5850999496433145,0.8789964257896088,1.2457222114988529,0.9589154988623039,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.1292116972985947,0.3902413120220244,0.8797887385388623,4.242602754308872,4.113391071307383,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.1970238191130257,0.45535770305838635,0.8798067072036164,3.2452923172127313,3.048275574788453,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,87.00015505961984,239.16604771658058,63.00234354962468,510.2888413732438,423.2886863136268,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,92.47476369457492,242.7759683928134,107.61522254247534,216.328630364748,127.3322285162373,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,23.875482766020912,174.73067550285495,135.2491228692826,32.19666323839056,31.886214268730768,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,1.1686153738635696,3.8857810882521955,1.0396210627113471,0.8050495588971741,0.2479554237178032,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,0.4528385297055895,3.6513328008761015,1.1289929146698927,18.164539686473518,17.711701156767923,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.06628290033501373,2.782306225353746,1.168552236610216,40.492125874584325,40.558408774919336,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,16.893806779213467,45.601834937372345,46.75902323837163,104.9803419622643,88.23812405022254,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,11.274774732913789,40.41186465080618,50.309649768457206,258.47872982970114,247.2039553705278,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,10.381006374859624,32.19627136274294,50.917259754485,852.4577474358409,842.0767410609814,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,0.8586496055889116,7.653842138491079,2.18049525931064,109.9745947548195,109.11594514923058,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,2.2105640654714294,7.280028577808595,2.4338339506994995,60.557391724593295,58.346827659121864,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.6642192811536768,5.023753362166172,2.5140648664978276,189.22205670894607,188.5578374277924,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.17684396702485658,0.20925864593764065,0.360636166248214,0.08544039484773835,0.13140455750607866,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.16522150593797275,0.1972612544653488,0.36061535196509664,0.7653098914778227,0.6025555147475281,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.11875735763690834,0.15100691154862883,0.3606262937333003,0.08542632308293216,0.10914020632577415,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-38.693921610061246,108.19031826940233,28.796299358687477,361.869187977642,400.56310958770325,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-26.901793021288835,93.48617786153626,34.51642494516782,373.1382217018032,400.0400147230921,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-39.07096500990987,67.3493364884864,37.019557416610176,685.6936498196042,724.764614829514,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,185.87911341119792,522.6368287320831,194.61506820947685,357.51512100903994,183.60656930026335,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,218.0233505176802,563.402178585359,297.4299111799879,131.9573855613251,69.51692825948211,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,116.98101743436935,466.76406629880336,373.90289092411314,137.2337249262195,98.46240676414675,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,-57.43391078217247,405.6021504329561,141.34793983307492,917.2169034751495,974.6508142572898,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,-76.9248104369586,406.1916989043162,206.75248886615128,1343.2358900679158,1420.1607005048306,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-270.9014861564948,252.02567608504194,256.6778967059488,1061.2579743620438,1332.1593286343125,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,13.80236515468297,31.35174160724026,39.48022322781162,16.043017506182043,10.829204326694112,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,6.800683427979444,23.58018039631711,41.711816289082925,14.361610940871973,11.996393422744724,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,8.217129405776099,23.391471628267603,41.98293760230081,15.956482513742998,12.715101168462628,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-7.060012769929414,21.991073869161752,3.950571190372552,38.72004224623677,45.78005501616619,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-6.953141228509417,17.134230053321822,4.898561866040574,16.149039704575785,23.102052479804215,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-9.874123154488837,11.101325459411862,5.386523262679594,89.98553106975781,99.85965422424664,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,1.7949011174296634,2.3833489204995364,3.904501488731323,6.252094059575195,4.558463957753628,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.6105844188490436,1.470498950082384,4.341417049620008,24.69070319180397,24.08011877335622,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,1.105905539310478,2.0967456392304054,4.444979175017074,30.501348950448804,29.39544341113868,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.4946967509724858,3.4196998370209264,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.6914447650075792,2.6164478510560203,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.8735537539996688,2.79855684004811,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-0.9325341506664137,18.900182655979687,20.24814424697467,6.245110462277878,5.946223810218021,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-9.103414485213952,10.60645217223656,21.114332725414897,4.943833690316977,6.248197121198498,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-14.319311466169312,6.433758044003076,21.277824027790718,8.160364125953668,17.517438329128062,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-9.087746173229855,27.269374534429744,16.25944700599747,8.552617673810845,4.475125342688962,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-26.20403257069112,4.588133219613404,30.07937228924219,9.167617453818036,9.376366192812169,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-31.83021822562417,0.0,37.87544807045751,16.445473073097368,9.019673591008939,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-42.22869300164513,100.31788372559129,39.952010957938086,62.50023946918965,25.717131825084707,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-82.37585277952802,32.75482256085998,50.2182851750529,81.32771537578684,17.29157077273742,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-64.06563470733747,29.75066409645558,55.332939605165905,59.249676358256124,16.936753623794846,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-175.15765071154286,631.1818397608807,77.03950778961398,423.8746026717061,248.71965850547326,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-284.23526820680485,518.2298865356026,108.35695304066662,605.3312905448462,321.10737852885,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-397.6184700506693,404.2580978059108,132.53949001688977,698.0991682988706,300.6622491552752,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.03719439594893651,0.8762303155199065,1.009184646310052,0.6622077079868501,0.6892296696038428,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.3277409633986688,0.12295601069277268,1.0220556364781672,0.31687651726652055,0.24474329017769708,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.09116686624014217,0.29015970897134724,1.0226263995361409,0.2950610365128164,0.2716089076334268,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-8.83592422881435,107.2767371909235,81.48276019009305,44.863424031441056,39.43679113080781,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-52.161558880157266,42.432662920064836,98.6192116988879,50.95481246630221,27.52558573775667,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-68.60228884884795,13.935484408563795,105.74422640499384,45.36806351319571,24.893300463013528,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-6.840496778394423,50.707586038726994,2.280165592798141,27.261637140900714,20.42114036250629,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.722094779714439,50.93093836678382,4.574031593238146,49.07241216677495,35.350317387060514,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-19.997291285885105,48.379043162590754,6.665763761961702,62.61557996758696,42.61828868170504,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-190.1164844520569,629.5845629681087,74.06210470411423,432.91597941209454,242.8015981437991,False,
