model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.975470333333334
ensemble,unweighted,LA-AT,201004,3,5.675076666666668
ensemble,unweighted,LA-AT,201007,3,13.577793
ensemble,unweighted,LA-AT,201010,3,12.511201333333332
ensemble,unweighted,LA-BK,201001,3,0.9089719999999998
ensemble,unweighted,LA-BK,201004,3,2.0760650000000003
ensemble,unweighted,LA-BK,201007,3,8.61319
ensemble,unweighted,LA-BK,201010,3,6.751883333333332
ensemble,unweighted,LA-BL,201001,3,2.8302399999999994
ensemble,unweighted,LA-BL,201004,3,98.75908466666665
ensemble,unweighted,LA-BL,201007,3,148.76072433333334
ensemble,unweighted,LA-BL,201010,3,18.19310666666667
ensemble,unweighted,LA-CH,201001,3,12.145020333333333
ensemble,unweighted,LA-CH,201004,3,50.653791000000005
ensemble,unweighted,LA-CH,201007,3,427.24461599999995
ensemble,unweighted,LA-CH,201010,3,100.10654566666665
ensemble,unweighted,LA-HO,201001,3,0.2311349999999999
ensemble,unweighted,LA-HO,201004,3,0.14515333333333344
ensemble,unweighted,LA-HO,201007,3,2.604022666666667
ensemble,unweighted,LA-HO,201010,3,0.7518553333333333
ensemble,unweighted,LA-KH,201001,3,33.859828666666665
ensemble,unweighted,LA-KH,201004,3,29.91989866666667
ensemble,unweighted,LA-KH,201007,3,282.5604673333333
ensemble,unweighted,LA-KH,201010,3,17.618921000000004
ensemble,unweighted,LA-LM,201001,3,1.1325856666666667
ensemble,unweighted,LA-LM,201004,3,2.967855333333334
ensemble,unweighted,LA-LM,201007,3,19.306431333333332
ensemble,unweighted,LA-LM,201010,3,8.996358333333335
ensemble,unweighted,LA-LP,201001,3,2.561407
ensemble,unweighted,LA-LP,201004,3,5.4214306666666685
ensemble,unweighted,LA-LP,201007,3,380.58656833333333
ensemble,unweighted,LA-LP,201010,3,117.516254
ensemble,unweighted,LA-OU,201001,3,1.8884876666666666
ensemble,unweighted,LA-OU,201004,3,3.051054666666667
ensemble,unweighted,LA-OU,201007,3,112.59451733333333
ensemble,unweighted,LA-OU,201010,3,90.10829966666667
ensemble,unweighted,LA-PH,201001,3,0.10027266666666663
ensemble,unweighted,LA-PH,201004,3,0.1096339999999999
ensemble,unweighted,LA-PH,201007,3,0.3585886666666667
ensemble,unweighted,LA-PH,201010,3,0.09981633333333347
ensemble,unweighted,LA-SL,201001,3,11.105056333333332
ensemble,unweighted,LA-SL,201004,3,92.44554533333333
ensemble,unweighted,LA-SL,201007,3,448.12202099999996
ensemble,unweighted,LA-SL,201010,3,125.79088899999999
ensemble,unweighted,LA-SV,201001,3,5.544136333333332
ensemble,unweighted,LA-SV,201004,3,73.853218
ensemble,unweighted,LA-SV,201007,3,339.2063253333333
ensemble,unweighted,LA-SV,201010,3,58.158112666666675
ensemble,unweighted,LA-VT,201001,3,66.12076599999999
ensemble,unweighted,LA-VT,201004,3,89.83337733333333
ensemble,unweighted,LA-VT,201007,3,1077.5149903333333
ensemble,unweighted,LA-VT,201010,3,222.95245733333334
ensemble,unweighted,LA-XA,201001,3,0.7623936666666671
ensemble,unweighted,LA-XA,201004,3,5.246325
ensemble,unweighted,LA-XA,201007,3,16.708049
ensemble,unweighted,LA-XA,201010,3,6.120473333333334
ensemble,unweighted,LA-XE,201001,3,1.5064433333333334
ensemble,unweighted,LA-XE,201004,3,16.615801666666666
ensemble,unweighted,LA-XE,201007,3,51.881954666666665
ensemble,unweighted,LA-XE,201010,3,14.491964333333334
ensemble,unweighted,LA-XI,201001,3,0.115054
ensemble,unweighted,LA-XI,201004,3,0.23318933333333317
ensemble,unweighted,LA-XI,201007,3,20.071232666666667
ensemble,unweighted,LA-XI,201010,3,3.916999666666667
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.201252416666667
reference,unweighted,LA-AT,201004,3,23.895017500000005
reference,unweighted,LA-AT,201007,3,16.353060749999997
reference,unweighted,LA-AT,201010,3,13.750805166666666
reference,unweighted,LA-BK,201001,3,0.9451062499999999
reference,unweighted,LA-BK,201004,3,22.844274333333335
reference,unweighted,LA-BK,201007,3,11.793554666666664
reference,unweighted,LA-BK,201010,3,9.207261333333333
reference,unweighted,LA-BL,201001,3,4.510294333333333
reference,unweighted,LA-BL,201004,3,103.64928225
reference,unweighted,LA-BL,201007,3,223.15704591666668
reference,unweighted,LA-BL,201010,3,37.33689558333334
reference,unweighted,LA-CH,201001,3,10.664955083333334
reference,unweighted,LA-CH,201004,3,63.61521408333334
reference,unweighted,LA-CH,201007,3,459.8006119166667
reference,unweighted,LA-CH,201010,3,59.90566558333333
reference,unweighted,LA-HO,201001,3,0.011665999999999968
reference,unweighted,LA-HO,201004,3,0.10749124999999993
reference,unweighted,LA-HO,201007,3,2.2402323333333345
reference,unweighted,LA-HO,201010,3,0.3013109166666667
reference,unweighted,LA-KH,201001,3,35.22598308333334
reference,unweighted,LA-KH,201004,3,90.74271616666665
reference,unweighted,LA-KH,201007,3,330.04325958333334
reference,unweighted,LA-KH,201010,3,29.56376275
reference,unweighted,LA-LM,201001,3,1.58382
reference,unweighted,LA-LM,201004,3,4.5661518333333335
reference,unweighted,LA-LM,201007,3,16.87628875
reference,unweighted,LA-LM,201010,3,7.456134666666666
reference,unweighted,LA-LP,201001,3,1.9233815833333334
reference,unweighted,LA-LP,201004,3,21.053567083333334
reference,unweighted,LA-LP,201007,3,402.6070223333333
reference,unweighted,LA-LP,201010,3,60.96281608333333
reference,unweighted,LA-OU,201001,3,0.45787741666666665
reference,unweighted,LA-OU,201004,3,5.17830475
reference,unweighted,LA-OU,201007,3,92.78941658333333
reference,unweighted,LA-OU,201010,3,107.57199783333334
reference,unweighted,LA-PH,201001,3,0.0001435000000000001
reference,unweighted,LA-PH,201004,3,0.0034532499999999334
reference,unweighted,LA-PH,201007,3,0.7241314166666665
reference,unweighted,LA-PH,201010,3,0.0138683333333333
reference,unweighted,LA-SL,201001,3,7.637653
reference,unweighted,LA-SL,201004,3,48.75691125
reference,unweighted,LA-SL,201007,3,476.9952344166666
reference,unweighted,LA-SL,201010,3,65.6776575
reference,unweighted,LA-SV,201001,3,4.52007025
reference,unweighted,LA-SV,201004,3,67.83133741666667
reference,unweighted,LA-SV,201007,3,404.89252250000004
reference,unweighted,LA-SV,201010,3,38.62640616666666
reference,unweighted,LA-VT,201001,3,79.33799366666666
reference,unweighted,LA-VT,201004,3,470.400468
reference,unweighted,LA-VT,201007,3,1150.4546389999998
reference,unweighted,LA-VT,201010,3,150.11253891666667
reference,unweighted,LA-XA,201001,3,0.3390443333333333
reference,unweighted,LA-XA,201004,3,4.101099499999999
reference,unweighted,LA-XA,201007,3,26.21738224999999
reference,unweighted,LA-XA,201010,3,3.070944416666667
reference,unweighted,LA-XE,201001,3,1.1544275
reference,unweighted,LA-XE,201004,3,9.070287500000001
reference,unweighted,LA-XE,201007,3,63.86887983333333
reference,unweighted,LA-XE,201010,3,5.513116749999999
reference,unweighted,LA-XI,201001,3,0.04070949999999996
reference,unweighted,LA-XI,201004,3,0.26848558333333333
reference,unweighted,LA-XI,201007,3,17.64679891666667
reference,unweighted,LA-XI,201010,3,1.5072115833333335
reference_r1,unweighted,LA-AT,201001,3,6.148332333333333
reference_r1,unweighted,LA-AT,201004,3,24.425953333333336
reference_r1,unweighted,LA-AT,201007,3,16.757791333333333
reference_r1,unweighted,LA-AT,201010,3,12.798003
reference_r1,unweighted,LA-BK,201001,3,1.0001583333333333
reference_r1,unweighted,LA-BK,201004,3,23.170624333333336
reference_r1,unweighted,LA-BK,201007,3,12.144141333333335
reference_r1,unweighted,LA-BK,201010,3,9.370821333333334
reference_r1,unweighted,LA-BL,201001,3,4.484678333333334
reference_r1,unweighted,LA-BL,201004,3,104.055029
reference_r1,unweighted,LA-BL,201007,3,221.901445
reference_r1,unweighted,LA-BL,201010,3,41.84998933333333
reference_r1,unweighted,LA-CH,201001,3,10.396478333333333
reference_r1,unweighted,LA-CH,201004,3,59.89721866666667
reference_r1,unweighted,LA-CH,201007,3,455.91552366666673
reference_r1,unweighted,LA-CH,201010,3,61.07513599999999
reference_r1,unweighted,LA-HO,201001,3,0.0125429999999999
reference_r1,unweighted,LA-HO,201004,3,0.10496133333333328
reference_r1,unweighted,LA-HO,201007,3,2.1465693333333338
reference_r1,unweighted,LA-HO,201010,3,0.3025783333333332
reference_r1,unweighted,LA-KH,201001,3,35.24385900000001
reference_r1,unweighted,LA-KH,201004,3,94.36428633333334
reference_r1,unweighted,LA-KH,201007,3,333.8724756666667
reference_r1,unweighted,LA-KH,201010,3,28.382822666666673
reference_r1,unweighted,LA-LM,201001,3,1.5761579999999997
reference_r1,unweighted,LA-LM,201004,3,4.747682
reference_r1,unweighted,LA-LM,201007,3,16.921994
reference_r1,unweighted,LA-LM,201010,3,7.543921999999999
reference_r1,unweighted,LA-LP,201001,3,1.9209486666666669
reference_r1,unweighted,LA-LP,201004,3,23.282504000000003
reference_r1,unweighted,LA-LP,201007,3,405.2458126666667
reference_r1,unweighted,LA-LP,201010,3,60.50767533333332
reference_r1,unweighted,LA-OU,201001,3,0.4415829999999999
reference_r1,unweighted,LA-OU,201004,3,5.1977660000000006
reference_r1,unweighted,LA-OU,201007,3,91.01238133333335
reference_r1,unweighted,LA-OU,201010,3,108.17779200000001
reference_r1,unweighted,LA-PH,201001,3,0.0001966666666666666
reference_r1,unweighted,LA-PH,201004,3,0.0034876666666666003
reference_r1,unweighted,LA-PH,201007,3,0.7505876666666662
reference_r1,unweighted,LA-PH,201010,3,0.013359999999999967
reference_r1,unweighted,LA-SL,201001,3,7.715063
reference_r1,unweighted,LA-SL,201004,3,49.32509100000001
reference_r1,unweighted,LA-SL,201007,3,483.678075
reference_r1,unweighted,LA-SL,201010,3,63.36768066666667
reference_r1,unweighted,LA-SV,201001,3,4.513622333333333
reference_r1,unweighted,LA-SV,201004,3,69.33323
reference_r1,unweighted,LA-SV,201007,3,404.55445333333336
reference_r1,unweighted,LA-SV,201010,3,43.51332200000001
reference_r1,unweighted,LA-VT,201001,3,79.70164766666666
reference_r1,unweighted,LA-VT,201004,3,505.4799460000001
reference_r1,unweighted,LA-VT,201007,3,1145.988063
reference_r1,unweighted,LA-VT,201010,3,151.3020416666667
reference_r1,unweighted,LA-XA,201001,3,0.3507633333333333
reference_r1,unweighted,LA-XA,201004,3,4.237200333333334
reference_r1,unweighted,LA-XA,201007,3,27.210889999999996
reference_r1,unweighted,LA-XA,201010,3,3.264267333333333
reference_r1,unweighted,LA-XE,201001,3,1.1561966666666665
reference_r1,unweighted,LA-XE,201004,3,9.23273
reference_r1,unweighted,LA-XE,201007,3,63.752241000000005
reference_r1,unweighted,LA-XE,201010,3,5.978150666666668
reference_r1,unweighted,LA-XI,201001,3,0.04151066666666663
reference_r1,unweighted,LA-XI,201004,3,0.2928576666666666
reference_r1,unweighted,LA-XI,201007,3,17.844260666666667
reference_r1,unweighted,LA-XI,201010,3,1.5397580000000002
reference_r2,unweighted,LA-AT,201001,3,6.294544000000001
reference_r2,unweighted,LA-AT,201004,3,22.89806833333333
reference_r2,unweighted,LA-AT,201007,3,16.276927999999995
reference_r2,unweighted,LA-AT,201010,3,13.976702666666666
reference_r2,unweighted,LA-BK,201001,3,0.8904986666666667
reference_r2,unweighted,LA-BK,201004,3,23.243193333333327
reference_r2,unweighted,LA-BK,201007,3,12.246642666666657
reference_r2,unweighted,LA-BK,201010,3,9.148101666666665
reference_r2,unweighted,LA-BL,201001,3,4.537143
reference_r2,unweighted,LA-BL,201004,3,103.26487433333334
reference_r2,unweighted,LA-BL,201007,3,222.854279
reference_r2,unweighted,LA-BL,201010,3,35.854775
reference_r2,unweighted,LA-CH,201001,3,10.851195666666664
reference_r2,unweighted,LA-CH,201004,3,64.27678866666666
reference_r2,unweighted,LA-CH,201007,3,462.0870730000001
reference_r2,unweighted,LA-CH,201010,3,60.55963400000001
reference_r2,unweighted,LA-HO,201001,3,0.011371
reference_r2,unweighted,LA-HO,201004,3,0.11780699999999995
reference_r2,unweighted,LA-HO,201007,3,2.3132983333333352
reference_r2,unweighted,LA-HO,201010,3,0.30366333333333334
reference_r2,unweighted,LA-KH,201001,3,35.37759933333333
reference_r2,unweighted,LA-KH,201004,3,86.37296633333331
reference_r2,unweighted,LA-KH,201007,3,325.48909900000007
reference_r2,unweighted,LA-KH,201010,3,29.680367333333333
reference_r2,unweighted,LA-LM,201001,3,1.569778333333333
reference_r2,unweighted,LA-LM,201004,3,4.718768666666667
reference_r2,unweighted,LA-LM,201007,3,17.180520666666666
reference_r2,unweighted,LA-LM,201010,3,7.733375
reference_r2,unweighted,LA-LP,201001,3,1.9476510000000005
reference_r2,unweighted,LA-LP,201004,3,20.153847666666667
reference_r2,unweighted,LA-LP,201007,3,401.0018893333333
reference_r2,unweighted,LA-LP,201010,3,62.97034099999999
reference_r2,unweighted,LA-OU,201001,3,0.4244236666666667
reference_r2,unweighted,LA-OU,201004,3,5.411621333333333
reference_r2,unweighted,LA-OU,201007,3,94.64304266666669
reference_r2,unweighted,LA-OU,201010,3,107.378401
reference_r2,unweighted,LA-PH,201001,3,8.96666666666666e-05
reference_r2,unweighted,LA-PH,201004,3,0.0038879999999999666
reference_r2,unweighted,LA-PH,201007,3,0.7872886666666664
reference_r2,unweighted,LA-PH,201010,3,0.013486999999999999
reference_r2,unweighted,LA-SL,201001,3,7.769295333333335
reference_r2,unweighted,LA-SL,201004,3,48.36598833333333
reference_r2,unweighted,LA-SL,201007,3,481.389686
reference_r2,unweighted,LA-SL,201010,3,66.71161933333333
reference_r2,unweighted,LA-SV,201001,3,4.550318
reference_r2,unweighted,LA-SV,201004,3,67.81227466666667
reference_r2,unweighted,LA-SV,201007,3,409.7601083333334
reference_r2,unweighted,LA-SV,201010,3,36.14764399999999
reference_r2,unweighted,LA-VT,201001,3,80.02755166666667
reference_r2,unweighted,LA-VT,201004,3,453.1666909999999
reference_r2,unweighted,LA-VT,201007,3,1146.7969886666667
reference_r2,unweighted,LA-VT,201010,3,149.1563976666666
reference_r2,unweighted,LA-XA,201001,3,0.33634033333333324
reference_r2,unweighted,LA-XA,201004,3,4.029584666666666
reference_r2,unweighted,LA-XA,201007,3,27.754352666666644
reference_r2,unweighted,LA-XA,201010,3,3.0261133333333343
reference_r2,unweighted,LA-XE,201001,3,1.1845356666666667
reference_r2,unweighted,LA-XE,201004,3,9.190206333333334
reference_r2,unweighted,LA-XE,201007,3,63.08101633333333
reference_r2,unweighted,LA-XE,201010,3,5.2655943333333335
reference_r2,unweighted,LA-XI,201001,3,0.04391133333333327
reference_r2,unweighted,LA-XI,201004,3,0.27634333333333333
reference_r2,unweighted,LA-XI,201007,3,17.33845966666667
reference_r2,unweighted,LA-XI,201010,3,1.512500666666667
reference_r3,unweighted,LA-AT,201001,3,6.185253666666667
reference_r3,unweighted,LA-AT,201004,3,24.20853466666667
reference_r3,unweighted,LA-AT,201007,3,16.16058533333333
reference_r3,unweighted,LA-AT,201010,3,14.112417
reference_r3,unweighted,LA-BK,201001,3,0.9275156666666667
reference_r3,unweighted,LA-BK,201004,3,22.912957000000002
reference_r3,unweighted,LA-BK,201007,3,11.439173666666655
reference_r3,unweighted,LA-BK,201010,3,9.123021
reference_r3,unweighted,LA-BL,201001,3,4.503551666666666
reference_r3,unweighted,LA-BL,201004,3,104.05097633333332
reference_r3,unweighted,LA-BL,201007,3,222.65828666666667
reference_r3,unweighted,LA-BL,201010,3,34.756673666666664
reference_r3,unweighted,LA-CH,201001,3,10.798446
reference_r3,unweighted,LA-CH,201004,3,62.89969433333332
reference_r3,unweighted,LA-CH,201007,3,458.8293946666667
reference_r3,unweighted,LA-CH,201010,3,58.796438333333334
reference_r3,unweighted,LA-HO,201001,3,0.010363999999999967
reference_r3,unweighted,LA-HO,201004,3,0.11376199999999996
reference_r3,unweighted,LA-HO,201007,3,2.2374210000000008
reference_r3,unweighted,LA-HO,201010,3,0.2993443333333334
reference_r3,unweighted,LA-KH,201001,3,35.484475333333336
reference_r3,unweighted,LA-KH,201004,3,88.767406
reference_r3,unweighted,LA-KH,201007,3,331.719226
reference_r3,unweighted,LA-KH,201010,3,27.189504666666668
reference_r3,unweighted,LA-LM,201001,3,1.5781313333333333
reference_r3,unweighted,LA-LM,201004,3,5.003647333333333
reference_r3,unweighted,LA-LM,201007,3,16.759376333333336
reference_r3,unweighted,LA-LM,201010,3,7.237633
reference_r3,unweighted,LA-LP,201001,3,1.931138
reference_r3,unweighted,LA-LP,201004,3,23.855929
reference_r3,unweighted,LA-LP,201007,3,401.882892
reference_r3,unweighted,LA-LP,201010,3,59.851938
reference_r3,unweighted,LA-OU,201001,3,0.5006999999999999
reference_r3,unweighted,LA-OU,201004,3,5.4769466666666675
reference_r3,unweighted,LA-OU,201007,3,92.79988466666667
reference_r3,unweighted,LA-OU,201010,3,107.61289033333333
reference_r3,unweighted,LA-PH,201001,3,0.00014000000000000018
reference_r3,unweighted,LA-PH,201004,3,0.003453666666666633
reference_r3,unweighted,LA-PH,201007,3,0.7230506666666668
reference_r3,unweighted,LA-PH,201010,3,0.013713666666666569
reference_r3,unweighted,LA-SL,201001,3,7.514883333333334
reference_r3,unweighted,LA-SL,201004,3,48.60870466666666
reference_r3,unweighted,LA-SL,201007,3,474.6711463333333
reference_r3,unweighted,LA-SL,201010,3,65.833003
reference_r3,unweighted,LA-SV,201001,3,4.498192333333333
reference_r3,unweighted,LA-SV,201004,3,66.34682500000001
reference_r3,unweighted,LA-SV,201007,3,406.5326579999999
reference_r3,unweighted,LA-SV,201010,3,40.051643000000006
reference_r3,unweighted,LA-VT,201001,3,78.46256766666666
reference_r3,unweighted,LA-VT,201004,3,465.6641476666667
reference_r3,unweighted,LA-VT,201007,3,1161.0945646666667
reference_r3,unweighted,LA-VT,201010,3,148.93234266666667
reference_r3,unweighted,LA-XA,201001,3,0.3291516666666667
reference_r3,unweighted,LA-XA,201004,3,4.093842333333334
reference_r3,unweighted,LA-XA,201007,3,24.95960666666666
reference_r3,unweighted,LA-XA,201010,3,2.9704313333333334
reference_r3,unweighted,LA-XE,201001,3,1.12097
reference_r3,unweighted,LA-XE,201004,3,8.843817666666666
reference_r3,unweighted,LA-XE,201007,3,64.33857266666666
reference_r3,unweighted,LA-XE,201010,3,5.485141666666666
reference_r3,unweighted,LA-XI,201001,3,0.03513799999999997
reference_r3,unweighted,LA-XI,201004,3,0.2742883333333333
reference_r3,unweighted,LA-XI,201007,3,17.390406000000002
reference_r3,unweighted,LA-XI,201010,3,1.5292770000000002
reference_r4,unweighted,LA-AT,201001,3,6.176879666666667
reference_r4,unweighted,LA-AT,201004,3,24.047513666666664
reference_r4,unweighted,LA-AT,201007,3,16.21693833333333
reference_r4,unweighted,LA-AT,201010,3,14.116098000000001
reference_r4,unweighted,LA-BK,201001,3,0.9622523333333332
reference_r4,unweighted,LA-BK,201004,3,22.05032266666667
reference_r4,unweighted,LA-BK,201007,3,11.344261000000005
reference_r4,unweighted,LA-BK,201010,3,9.187101333333333
reference_r4,unweighted,LA-BL,201001,3,4.5158043333333335
reference_r4,unweighted,LA-BL,201004,3,103.22624933333334
reference_r4,unweighted,LA-BL,201007,3,225.214173
reference_r4,unweighted,LA-BL,201010,3,36.88614433333333
reference_r4,unweighted,LA-CH,201001,3,10.613700333333336
reference_r4,unweighted,LA-CH,201004,3,67.38715466666667
reference_r4,unweighted,LA-CH,201007,3,462.3704563333334
reference_r4,unweighted,LA-CH,201010,3,59.19145399999999
reference_r4,unweighted,LA-HO,201001,3,0.012385999999999934
reference_r4,unweighted,LA-HO,201004,3,0.09343466666666667
reference_r4,unweighted,LA-HO,201007,3,2.2636406666666673
reference_r4,unweighted,LA-HO,201010,3,0.29965766666666677
reference_r4,unweighted,LA-KH,201001,3,34.797998666666665
reference_r4,unweighted,LA-KH,201004,3,93.46620599999999
reference_r4,unweighted,LA-KH,201007,3,329.0922376666667
reference_r4,unweighted,LA-KH,201010,3,33.00235633333333
reference_r4,unweighted,LA-LM,201001,3,1.6112123333333332
reference_r4,unweighted,LA-LM,201004,3,3.794509333333334
reference_r4,unweighted,LA-LM,201007,3,16.643264
reference_r4,unweighted,LA-LM,201010,3,7.309608666666667
reference_r4,unweighted,LA-LP,201001,3,1.8937886666666668
reference_r4,unweighted,LA-LP,201004,3,16.92198766666667
reference_r4,unweighted,LA-LP,201007,3,402.2974953333333
reference_r4,unweighted,LA-LP,201010,3,60.52131
reference_r4,unweighted,LA-OU,201001,3,0.464803
reference_r4,unweighted,LA-OU,201004,3,4.6268850000000015
reference_r4,unweighted,LA-OU,201007,3,92.70235766666667
reference_r4,unweighted,LA-OU,201010,3,107.11890799999999
reference_r4,unweighted,LA-PH,201001,3,0.0001476666666666668
