rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
11,1,family_hierNB__holdout,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.019478755292223537,84.70661672395833,83.088162734375,107.9609375,0.515625,0.3072916666666667,192,16,4,1.6184539895833332,8.083566214527702,4.503968953125,False,False,True,-0.095989,,,analysis/results/family_hierNB__holdout/conclusion.json,
12,1,weighting_crpsWeighted__holdout,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,0.06429655512416921,77.74588009895832,83.088162734375,104.203125,0.796875,0.5833333333333334,192,16,4,-5.342282635416667,7.8205984853514,4.503968953125,True,True,True,-0.012214,,,analysis/results/weighting_crpsWeighted__holdout/conclusion.json,
13,1,family_boosted__holdout,family,analysis/03_models/03_candidate,b_boosted,boosted,0.01695638511012343,81.67928784895834,83.088162734375,117.21614583333331,0.8541666666666666,0.5416666666666666,192,16,4,-1.4088748854166655,7.225377706797215,4.503968953125,True,False,True,-0.059554,,,analysis/results/family_boosted__holdout/conclusion.json,
14,1,fitTime_refitAtPredict__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.08232481492771959,76.24794511458333,83.088162734375,99.94010416666669,0.75,0.578125,192,16,4,-6.840217619791666,7.466048910333829,4.503968953125,True,True,True,0.005815,,,analysis/results/fitTime_refitAtPredict__holdout/conclusion.json,
15,1,covariates_rich__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.10118243637736846,74.68109999479167,83.088162734375,98.44791666666669,0.765625,0.5989583333333334,192,16,4,-8.407062739583333,7.954461294220063,4.503968953125,True,True,True,0.024672,,,analysis/results/covariates_rich__holdout/conclusion.json,
16,1,observation_negBinomial__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.0847808965858543,76.04387380208333,83.088162734375,99.89583333333331,0.75,0.5625,192,16,4,-7.044288932291667,7.572992980121698,4.503968953125,True,True,True,0.008271,,,analysis/results/observation_negBinomial__holdout/conclusion.json,
17,1,observation_zeroInflated__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.08105106443115362,76.353778703125,83.088162734375,100.53645833333331,0.75,0.5729166666666666,192,16,4,-6.734384031250002,7.510797013044471,4.503968953125,True,True,True,0.004541,,,analysis/results/observation_zeroInflated__holdout/conclusion.json,
18,1,features_richCalendar__holdout,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.07693111371674166,76.69609783854166,83.088162734375,100.28645833333331,0.7708333333333334,0.5885416666666666,192,16,4,-6.392064895833336,7.362360607420473,4.503968953125,True,True,True,0.000421,,,analysis/results/features_richCalendar__holdout/conclusion.json,
19,1,autoregressive_lag3__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.08390181591403623,76.11691499999999,83.088162734375,99.6484375,0.7604166666666666,0.5677083333333334,192,16,4,-6.971247734375001,7.512459632652157,4.503968953125,True,True,True,0.007392,,,analysis/results/autoregressive_lag3__holdout/conclusion.json,
20,1,head_quantileEnsemble__holdout,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.08257841854151826,76.22687365625,83.088162734375,96.90104166666669,0.75,0.5885416666666666,192,16,4,-6.861289078125,7.193387196701935,4.503968953125,True,True,True,0.006068,,,analysis/results/head_quantileEnsemble__holdout/conclusion.json,
21,1,population_covariate__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.08571402733805922,75.96634168229167,83.088162734375,99.75,0.765625,0.5677083333333334,192,16,4,-7.121821052083334,7.613453692800442,4.503968953125,True,True,True,0.009204,,,analysis/results/population_covariate__holdout/conclusion.json,
22,1,covariates_lagged__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.08534803049557826,75.9967516875,83.088162734375,99.88541666666669,0.7604166666666666,0.578125,192,16,4,-7.091411046875002,7.617513599524989,4.503968953125,True,True,True,0.008838,,,analysis/results/covariates_lagged__holdout/conclusion.json,
23,1,yearVariance_shared__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.07981086395282433,76.45682468229167,83.088162734375,100.95572916666669,0.75,0.5677083333333334,192,16,4,-6.631338052083333,7.571420927338843,4.503968953125,True,True,True,0.003301,,,analysis/results/yearVariance_shared__holdout/conclusion.json,
24,1,population_ignored__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.07753912626835913,76.64557919270833,83.088162734375,100.71614583333331,0.7552083333333334,0.5677083333333334,192,16,4,-6.442583541666667,7.436593170237315,4.503968953125,True,True,True,0.001029,,,analysis/results/population_ignored__holdout/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.37403622509807577,84.96673186979167,61.83733028125,107.93229166666669,0.515625,0.3072916666666667,192,16,4,23.12940158854167,18.703576580094012,1.3732511458333327,False,False,True,-0.450546,-0.413714,-0.036832,analysis/results/provinces_reportingOnly__family_hierNB__holdout/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,-0.17762567450833844,77.412776453125,65.73631853385417,104.625,0.8125,0.5677083333333334,192,16,4,11.676457919270826,11.44345380356672,23.26693421354167,False,True,True,-0.254136,-0.329939,0.075803,analysis/results/provinces_reportingOnly__weighting_crpsWeighted__holdout/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,0.04781606793700932,84.93285266145834,89.19794779296875,107.86458333333331,0.515625,0.3020833333333333,192,16,4,-4.265095131510416,10.087409313881324,4.188268229166673,True,False,True,-0.028694,-0.024781,-0.003913,analysis/results/provinces_mergeVientiane__family_hierNB__holdout/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,0.19623736964107985,77.151802703125,95.98829279817708,100.65364583333331,0.7708333333333334,0.578125,192,16,4,-18.83649009505208,16.6581973508121,34.40681984895834,True,True,True,0.119727,0.058994,0.060733,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted__holdout/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,-0.5114018938700085,480.903251293979,318.1835706600882,621.874033969349,0.3670261537789809,0.1842553377286818,192,16,4,162.7196806338908,63.88450634501054,6.833790572326802,False,True,True,-0.587912,-0.357894,-0.230018,analysis/results/provinces_reportingOnly__aggregate_caseWeighted__holdout/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.08456162098480613,478.81633583246736,523.0459491414007,615.0967777147099,0.3307426974632144,0.1910666724883203,192,16,4,-44.22961330893333,17.801270213589262,31.610462684233628,True,True,True,0.008052,0.031039,-0.022987,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted__holdout/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,-0.04080892577058659,520.43505121495,500.0293889962887,660.2801161419901,0.2101471422957691,0.0126184342662533,192,16,4,20.405662218661305,24.99361446290643,43.83176752180933,False,False,True,-0.117319,-0.136158,0.018839,analysis/results/family_hierNB__aggregate_caseWeighted__holdout/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.023956170139575073,488.05059987870584,500.0293889962887,648.0732873422696,0.3105270051958259,0.1779679517967078,192,16,4,-11.97878911758285,17.723025565816883,43.83176752180933,True,True,True,-0.052554,-0.052383,-0.000171,analysis/results/weighting_crpsWeighted__aggregate_caseWeighted__holdout/conclusion.json,
33,0,family_ensemble__holdout,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)"
