rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
16,1,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.15755843694649163,18.91879712668463,22.457103206199463,23.056603773584907,0.8598382749326146,0.7601078167115903,371,16,8,-3.5383060795148245,1.6293798188841586,1.318771237196765,True,True,True,-0.004539,,,analysis/results/observation_negBinomial/conclusion.json,
17,1,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.15693763468374322,18.932738547169812,22.457103206199463,23.222371967654983,0.862533692722372,0.7601078167115903,371,16,8,-3.5243646590296485,1.6171019134477551,1.318771237196765,True,True,True,-0.005159,,,analysis/results/observation_zeroInflated/conclusion.json,
18,1,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.16230500865233932,18.812202876010783,22.457103206199463,23.474393530997304,0.8598382749326146,0.7601078167115903,371,16,8,-3.6449003301886784,1.693255860246554,1.318771237196765,True,True,True,0.000208,,,analysis/results/features_richCalendar/conclusion.json,
19,1,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.1622633266689072,18.813138932614557,22.457103206199463,23.32749326145553,0.8598382749326146,0.7574123989218329,371,16,8,-3.643964273584906,1.6667142793303524,1.318771237196765,True,True,True,0.000166,,,analysis/results/autoregressive_lag3/conclusion.json,
20,1,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.16390150014079163,18.77635030188679,22.457103206199463,23.69946091644205,0.8382749326145552,0.77088948787062,371,16,8,-3.6807529043126688,1.7186577075007363,1.318771237196765,True,True,True,0.001804,,,analysis/results/head_quantileEnsemble/conclusion.json,
21,1,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.16084702285757013,18.844945013477087,22.457103206199463,23.28301886792453,0.8598382749326146,0.7574123989218329,371,16,8,-3.6121581927223714,1.644708360103155,1.318771237196765,True,True,True,-0.00125,,,analysis/results/population_covariate/conclusion.json,
22,1,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.1620925810124002,18.816973385444744,22.457103206199463,23.212938005390836,0.862533692722372,0.7520215633423181,371,16,8,-3.6401298207547175,1.6464830896050244,1.318771237196765,True,True,True,-5e-06,,,analysis/results/covariates_lagged/conclusion.json,
23,1,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.16104593062150874,18.840478121293803,22.457103206199463,23.18867924528302,0.8598382749326146,0.7574123989218329,371,16,8,-3.61662508490566,1.6409919029392532,1.318771237196765,True,True,True,-0.001051,,,analysis/results/yearVariance_shared/conclusion.json,
24,1,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.16016589197997444,18.860241239892183,22.457103206199463,23.285714285714285,0.8598382749326146,0.7520215633423181,371,16,8,-3.596861966307277,1.6466475057406558,1.318771237196765,True,True,True,-0.001931,,,analysis/results/population_ignored/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.012369249899901513,23.602404148247977,23.314027120619947,27.646900269541774,0.7035040431266847,0.5849056603773585,371,16,8,0.2883770276280326,1.4098850292906135,0.4444040377358497,False,True,True,-0.174466,-0.186126,0.01166,analysis/results/provinces_reportingOnly__family_hierNB/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,0.09751567796558114,22.5798717574124,25.019683119272237,27.09299191374663,0.7304582210242587,0.5983827493261455,371,16,8,-2.4398113618598387,1.460092818334025,5.342868466307277,True,True,True,-0.064581,-0.147849,0.083268,analysis/results/provinces_reportingOnly__weighting_crpsWeighted/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,-0.0578988828953666,23.656004010781672,22.361309188679247,27.66846361185984,0.7008086253369272,0.5822102425876011,371,16,8,1.294694822102426,1.5911804619675078,0.8275620835579507,False,True,True,-0.219996,-0.253909,0.033913,analysis/results/provinces_mergeVientiane__family_hierNB/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,-0.05447064588584083,23.09191011590296,21.89905447439353,27.432614555256063,0.7250673854447439,0.5902964959568733,371,16,8,1.1928556415094331,1.5219103559145135,0.14811680862533622,False,True,True,-0.216568,-0.215632,-0.000936,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,0.17062870055123247,89.2793940886014,107.64707453457814,124.24399967455862,0.693108778781222,0.4255146041819217,371,16,8,-18.36768044597673,11.107492097899769,0.8429217690993438,True,False,True,0.008532,0.11087,-0.102338,analysis/results/provinces_reportingOnly__aggregate_caseWeighted/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.2273168531900207,90.41046637564072,117.00846168173868,127.96220811976242,0.6932714994711577,0.4346269628183223,371,16,8,-26.59799530609796,9.993995080694694,2.305125922544958,True,False,True,0.06522,0.043087,0.022133,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,0.03801535306758819,112.25809567553496,116.6942695327882,140.89480107395656,0.4575705800992596,0.2909445936050769,371,16,8,-4.436173857253274,12.061819459337316,8.010233137905773,True,False,True,-0.124082,-0.137704,0.013622,analysis/results/family_hierNB__aggregate_caseWeighted/conclusion.json,
32,2,weighting_crpsWeighted__aggregate_caseWeighted,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.07365087041971463,108.09963500870556,116.6942695327882,139.57432267512814,0.4682287852900496,0.3193393539988609,371,16,8,-8.594634524082661,11.334019247268158,8.010233137905773,True,False,True,-0.088446,-0.099427,0.010981,analysis/results/weighting_crpsWeighted__aggregate_caseWeighted/conclusion.json,
33,0,family_ensemble,held,analysis/03_models/03_candidate,c_ensemble,,,,,,,,,,,,,,,,,,,,,"the main path's own choice, run under its own name; the same analysis as `main`"
