combination,development_combination,tier,kind,fork,child,our_model,development_skill_score,holdout_skill_score,skill_holdout_minus_development,development_crps_ours,holdout_crps_ours,development_crps_reference,holdout_crps_reference,development_coverage_10_90,holdout_coverage_10_90,development_beats_reference,holdout_beats_reference,development_beats_all_baselines,holdout_beats_all_baselines
features_richCalendar__holdout,features_richCalendar,1,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.14870925964197335,0.07693111371674166,-0.071778,18.812202876010783,76.69609783854166,22.098446493261456,83.088162734375,0.8598382749326146,0.7708333333333334,True,True,True,True
main__holdout,main,1,main,-,-,ensemble,0.14849796928359138,0.0765100575747032,-0.071988,18.816872064690028,76.73108261979166,22.098446493261456,83.088162734375,0.862533692722372,0.7552083333333334,True,True,True,True
climatology_frozenWindow__holdout,climatology_frozenWindow,1,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.14600826127348043,0.0765100575747032,-0.069498,18.87189074393531,76.73108261979166,22.098446493261456,83.088162734375,0.862533692722372,0.7552083333333334,True,True,True,True
persistence_negBinomialFloor__holdout,persistence_negBinomialFloor,1,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.12056545328384405,0.06720975000597773,-0.053356,19.434137274932613,77.50382808854167,22.098446493261456,83.088162734375,0.816711590296496,0.7708333333333334,True,True,True,True
weighting_crpsWeighted__holdout,weighting_crpsWeighted,1,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,-0.03348106839131715,0.06429655512416921,0.097778,22.838326091644205,77.74588009895832,22.098446493261456,83.088162734375,0.7250673854447439,0.796875,False,True,True,True
provinces_mergeVientiane__family_hierNB__holdout,provinces_mergeVientiane__family_hierNB,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,-0.05088341023893661,0.04781606793700932,0.098699,23.656004010781672,84.93285266145834,22.51058850134771,89.19794779296875,0.7008086253369272,0.515625,False,True,True,False
aggregate_caseWeighted__holdout,aggregate_caseWeighted,1,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.23201514155208391,0.036340670653218554,-0.195674,88.48423996151656,481.8579856538444,115.21612566729722,500.0293889962887,0.7010007322431047,0.3417892852464743,True,True,False,True
trainingWindow_from2004__holdout,trainingWindow_from2004,1,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.12662283892090997,0.02790629308625525,-0.098717,18.75066177897574,79.27522797395834,21.46914599393531,81.55101448567709,0.8355795148247979,0.7760416666666666,True,True,True,True
weighting_crpsWeighted__aggregate_caseWeighted__holdout,weighting_crpsWeighted__aggregate_caseWeighted,2,pair,analysis/03_models/03_candidate/c_ensemble/01_weighting+analysis/04_score/02_aggregate,b_crpsWeighted+c_caseWeighted,ensemble,0.0617664464707095,0.023956170139575073,-0.03781,108.09963500870556,488.05059987870584,115.21612566729722,500.0293889962887,0.4682287852900496,0.3105270051958259,True,True,False,True
family_boosted__holdout,family_boosted,1,family,analysis/03_models/03_candidate,b_boosted,boosted,0.06006624717854736,0.01695638511012343,-0.04311,20.77107574393531,81.67928784895834,22.098446493261456,83.088162734375,0.8247978436657682,0.8541666666666666,True,True,True,False
family_hierNB__holdout,family_hierNB,1,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.07237973364538375,-0.019478755292223537,0.052901,23.697926164420487,84.70661672395833,22.098446493261456,83.088162734375,0.7008086253369272,0.515625,False,False,True,False
family_hierNB__aggregate_caseWeighted__holdout,family_hierNB__aggregate_caseWeighted,2,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,0.025673749873381335,-0.04080892577058659,-0.066483,112.25809567553496,520.43505121495,115.21612566729722,500.0293889962887,0.4575705800992596,0.2101471422957691,True,False,False,False
provinces_reportingOnly__weighting_crpsWeighted__holdout,provinces_reportingOnly__weighting_crpsWeighted,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,0.046499946013921045,-0.17762567450833844,-0.224126,22.5798717574124,77.412776453125,23.681038782345013,65.73631853385417,0.7304582210242587,0.8125,True,False,True,True
provinces_reportingOnly__holdout,provinces_reportingOnly,1,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,0.18605112567234483,-0.241215383064594,-0.427267,18.843148671159028,76.55545746354167,23.15028531334232,61.67781877994792,0.862533692722372,0.7708333333333334,True,False,True,True
provinces_reportingOnly__family_hierNB__holdout,provinces_reportingOnly__family_hierNB,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.0049307829535640835,-0.37403622509807577,-0.369105,23.602404148247977,84.96673186979167,23.486596836927227,61.83733028125,0.7035040431266847,0.515625,False,False,True,False
provinces_reportingOnly__aggregate_caseWeighted__holdout,provinces_reportingOnly__aggregate_caseWeighted,2,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,0.16621933165524527,-0.5114018938700085,-0.677621,89.2793940886014,480.903251293979,107.07779333123833,318.1835706600882,0.693108778781222,0.3670261537789809,True,False,False,True
