province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,2.6067293944419987,4.136871992113223,16.292192372978207,5.150290659725376,4.3822528533951255,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.095305182154054,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,11.636853995594091,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,4.8467658843348325,146.5399333055068,31.009015855272672,277.81186883721597,272.9651029528811,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,1.187846452013219,105.39115074087753,38.39319951918992,125.13683512236547,123.94915515847262,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-15.767960107951208,64.3306144471783,41.822047450604146,75.55872880784476,91.15109509506932,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,37.45922377866994,202.82362603958387,60.733758045094774,435.3702440803339,397.91102030167303,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,32.879071924485075,176.42750054635724,73.93693690824392,415.73712174205394,382.8580499244192,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,-3.7868733466960025,125.84739679969819,79.72527860818127,642.3855581174272,646.1724314641232,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.20999629203997217,0.4848421272590956,0.8789964257896088,1.2457222114988529,1.0495733810413241,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.06830536760562027,0.32933498232905,0.8797887385388623,4.242602754308872,4.174297392834145,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.07715073664695671,0.3354846205923174,0.8798067072036164,3.2452923172127313,3.168143571491761,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,34.38168376180768,186.54757641876841,63.00234354962468,510.2888413732438,475.9071576114361,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,47.855494020999906,198.1566987192384,107.61522254247534,216.328630364748,169.42147857583566,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,39.019062054765264,189.8742547915993,135.2491228692826,32.19666323839056,33.42696794328786,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.6122507629943829,3.3294164773830084,1.0396210627113471,0.8050495588971741,0.4097714903853454,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.4519645111560467,2.7465297600144654,1.1289929146698927,18.164539686473518,18.61650419762956,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.03179857239522093,2.816790553293539,1.168552236610216,40.492125874584325,40.52392444697955,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,13.939845816154962,42.64787397431384,46.75902323837163,104.9803419622643,91.15302657686179,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,4.4273132187088144,33.56440313660121,50.309649768457206,258.47872982970114,254.05141667954027,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,2.63277770324241,24.44804269112573,50.917259754485,852.4577474358409,849.8249697325987,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.7297457268210652,6.065446806081103,2.18049525931064,109.9745947548195,110.70434048164057,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.0845189683934544,6.153983480730621,2.4338339506994995,60.557391724593295,59.47287275619984,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.050222903994565374,4.409756985007061,2.5140648664978276,189.22205670894607,189.1718338049515,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.05797435858121697,0.09038903749400104,0.360636166248214,0.08544039484773835,0.09326984232013111,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.038298370722266696,0.07033811924964276,0.36061535196509664,0.7653098914778227,0.7273386715821472,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.0372028330531568,0.0694523869648773,0.3606262937333003,0.08542632308293216,0.0895962589894889,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-9.2751878875019,137.60905199196168,28.796299358687477,361.869187977642,371.1443758651439,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-23.490732585692147,96.89723829713296,34.51642494516782,373.1382217018032,396.6289542874954,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-30.51502078515628,75.90528071323999,37.019557416610176,685.6936498196042,716.2086706047605,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,154.4220451293322,491.1797604502174,194.61506820947685,357.51512100903994,211.01922862923658,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,130.54851126371068,475.9273393313895,297.4299111799879,131.9573855613251,80.30753394798326,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,91.33733439725196,441.120383261686,373.90289092411314,137.2337249262195,104.65944590607998,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,4.557897922074469,467.593959137203,141.34793983307492,917.2169034751495,912.6590055530838,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,-0.8451412015298353,482.27136813974494,206.75248886615128,1343.2358900679158,1344.0810312694443,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-227.80435644581732,295.1228057957194,256.6778967059488,1061.2579743620438,1289.0621995623217,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,11.138401129162062,28.687777581719352,39.48022322781162,16.043017506182043,11.566299975617627,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,3.4498355618170424,20.22933253015471,41.711816289082925,14.361610940871973,13.061953426524129,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,3.028116071122157,18.202458293613663,41.98293760230081,15.956482513742998,14.632038872021502,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-4.103314506217263,24.947772132873904,3.950571190372552,38.72004224623677,42.82335675245404,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-1.9118324281621748,22.175538853669064,4.898561866040574,16.149039704575785,18.060765907255774,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-7.04987670032428,13.92557191357642,5.386523262679594,89.98553106975781,97.03540777008209,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.7699570535435531,1.3584048566134261,3.904501488731323,6.252094059575195,5.513035884889873,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.44251709338288825,1.3024316246162289,4.341417049620008,24.69070319180397,24.24818609867446,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.5652736606629223,1.5561137605828497,4.444979175017074,30.501348950448804,29.93607528978599,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.2062086310720566,3.131211717120497,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.3539867336946477,2.2789898197430887,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.22154623194180761,2.1465493179902486,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.3461507669569683,18.486566039689134,20.24814424697467,6.245110462277878,5.823786700400504,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-3.1721846232876993,16.537682034162813,21.114332725414897,4.943833690316977,5.048740678982211,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-5.415107355061258,15.33796215511113,21.277824027790718,8.160364125953668,11.113865934826473,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-7.0635529228986735,29.293567784760924,16.25944700599747,8.552617673810845,5.083519308369942,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-15.302203226952782,15.48996256335174,30.07937228924219,9.167617453818036,7.112910395617328,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-13.634365497010986,17.792096315558464,37.87544807045751,16.445473073097368,10.83306058837078,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-48.641238315224754,93.90533841201166,39.952010957938086,62.50023946918965,21.408647101240387,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-61.65871141267065,53.47196392771735,50.2182851750529,81.32771537578684,28.41569108419346,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-37.91474089503648,55.901557908756565,55.332939605165905,59.249676358256124,29.760123791186768,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-118.01250365515008,688.3269868172735,77.03950778961398,423.8746026717061,305.86218934568404,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-216.71390608133325,585.7512486610743,108.35695304066662,605.3312905448462,388.618170385877,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-265.07898003377954,536.7975878228006,132.53949001688977,698.0991682988706,433.02413724535944,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.06709329354142925,0.8463314179274137,1.009184646310052,0.6622077079868501,0.711379155720905,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.09033442882075701,0.36036254527068445,1.0220556364781672,0.31687651726652055,0.2890197267738937,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.054753749311172134,0.32657282590031733,1.0226263995361409,0.2950610365128164,0.28023836896475907,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-16.08858528050095,100.0240761392369,81.48276019009305,44.863424031441056,35.39064485852469,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-20.01868042998024,74.57554137024187,98.6192116988879,50.95481246630221,39.828454986661306,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-26.91141431628805,55.6263589411237,105.74422640499384,45.36806351319571,33.47861768920119,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-3.7599323771731634,53.788150439948254,2.280165592798141,27.261637140900714,23.501704763727545,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-9.148063186476293,55.50496996002197,4.574031593238146,49.07241216677495,39.92434898029866,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-13.331527523923404,55.044806924552454,6.665763761961702,62.61557996758696,49.284052443663555,False,
