location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201002,2,ensemble,reference,2.1351809999999993,4.3167247500000006,201001,-2.1815437500000012
LA-BL,201003,3,ensemble,reference,4.846603999999999,9.0110775,201001,-4.1644735000000015
LA-BL,201004,1,ensemble,reference,49.526354,58.827464,201004,-9.301110000000001
LA-BL,201005,2,ensemble,reference,130.972142,141.45456025,201004,-10.482418249999995
LA-BL,201006,3,ensemble,reference,121.272061,110.6658225,201004,10.60623849999999
LA-BL,201007,1,ensemble,reference,280.658206,352.832663,201007,-72.17445700000002
LA-BL,201008,2,ensemble,reference,112.962263,177.748397,201007,-64.78613400000002
LA-BL,201009,3,ensemble,reference,67.689513,138.89007775,201007,-71.20056474999998
LA-BL,201010,1,ensemble,reference,24.314997000000005,70.57098475000001,201010,-46.25598775
LA-BL,201011,2,ensemble,reference,17.930746999999997,36.71555325,201010,-18.784806250000003
LA-BL,201012,3,ensemble,reference,14.166482000000002,4.7241487499999995,201010,9.442333250000003
LA-CH,201001,1,ensemble,reference,8.136174999999998,6.7695375,201001,1.3666374999999977
LA-CH,201002,2,ensemble,reference,15.722434000000003,14.13869175,201001,1.5837422500000038
LA-CH,201003,3,ensemble,reference,13.733365,11.086636,201001,2.6467289999999988
LA-CH,201004,1,ensemble,reference,28.201046,21.72525275,201004,6.475793250000002
LA-CH,201005,2,ensemble,reference,52.244843,70.56921675000001,201004,-18.324373750000007
LA-CH,201006,3,ensemble,reference,82.852842,98.55117275,201004,-15.69833075000001
LA-CH,201007,1,ensemble,reference,369.137186,381.4887682500001,201007,-12.351582250000092
LA-CH,201008,2,ensemble,reference,334.576102,382.9758925000001,201007,-48.39979050000011
LA-CH,201009,3,ensemble,reference,563.770272,614.937175,201007,-51.16690300000005
LA-CH,201010,1,ensemble,reference,146.66812700000003,109.18410175,201010,37.48402525000003
LA-CH,201011,2,ensemble,reference,89.11097000000001,48.53089075,201010,40.58007925000001
LA-CH,201012,3,ensemble,reference,66.973861,22.00200425,201010,44.97185675
LA-HO,201001,1,ensemble,reference,0.2287249999999998,0.0185362499999999,201001,0.2101887499999999
LA-HO,201002,2,ensemble,reference,0.234569,0.01141075,201001,0.22315825
LA-HO,201003,3,ensemble,reference,0.234455,0.005051,201001,0.229404
LA-HO,201004,1,ensemble,reference,0.1065420000000001,0.0104784999999999,201004,0.09606350000000019
LA-HO,201005,2,ensemble,reference,0.1476229999999998,0.0558585,201004,0.0917644999999998
LA-HO,201006,3,ensemble,reference,0.181648,0.2561367499999999,201004,-0.07448874999999991
LA-HO,201007,1,ensemble,reference,1.309336,1.3833405,201007,-0.07400450000000003
LA-HO,201008,2,ensemble,reference,3.913978,2.9765745000000026,201007,0.9374034999999976
LA-HO,201009,3,ensemble,reference,2.81057,2.360782,201007,0.44978799999999985
LA-HO,201010,1,ensemble,reference,0.9379649999999996,0.7625805000000001,201010,0.1753844999999995
LA-HO,201011,2,ensemble,reference,0.7020970000000002,0.0911865,201010,0.6109105000000001
LA-HO,201012,3,ensemble,reference,0.6276260000000002,0.0501657499999999,201010,0.5774602500000003
LA-KH,201001,1,ensemble,reference,14.460290999999998,9.842875,201001,4.617415999999999
LA-KH,201002,2,ensemble,reference,12.814418000000003,11.98036725,201001,0.834050750000003
LA-KH,201003,3,ensemble,reference,72.87985099999999,83.854707,201001,-10.974856000000017
LA-KH,201004,1,ensemble,reference,21.745108,12.12642,201004,9.618687999999999
LA-KH,201005,2,ensemble,reference,17.485976,86.652,201004,-69.166024
LA-KH,201006,3,ensemble,reference,51.353842,173.4497285,201004,-122.09588649999999
LA-KH,201007,1,ensemble,reference,508.935917,565.751082,201007,-56.81516499999998
LA-KH,201008,2,ensemble,reference,278.623387,307.5943055,201007,-28.97091850000004
LA-KH,201009,3,ensemble,reference,69.84429200000001,116.78439125,201007,-46.94009924999999
LA-KH,201010,1,ensemble,reference,24.919600000000003,63.24077175,201010,-38.32117175
LA-KH,201011,2,ensemble,reference,15.790759,19.093917750000003,201010,-3.3031587500000033
LA-KH,201012,3,ensemble,reference,16.546866,6.35659875,201010,10.190267250000002
LA-LM,201001,1,ensemble,reference,0.5267330000000001,0.17148275,201001,0.3552502500000001
LA-LM,201002,2,ensemble,reference,1.1691209999999996,1.398182,201001,-0.2290610000000004
LA-LM,201003,3,ensemble,reference,1.7005799999999995,3.18179525,201001,-1.4812152500000004
LA-LM,201004,1,ensemble,reference,3.439891,3.38901175,201004,0.05087924999999993
LA-LM,201005,2,ensemble,reference,4.120488,2.43476175,201004,1.68572625
LA-LM,201006,3,ensemble,reference,1.2868650000000006,7.874682,201004,-6.587816999999999
LA-LM,201007,1,ensemble,reference,2.643746,5.190116750000001,201007,-2.5463707500000012
LA-LM,201008,2,ensemble,reference,17.145709,13.3912605,201007,3.7544485000000005
LA-LM,201009,3,ensemble,reference,39.109915,32.047489,201007,7.062426000000002
LA-LM,201010,1,ensemble,reference,14.695877,14.03356575,201010,0.6623112500000001
LA-LM,201011,2,ensemble,reference,7.999375000000002,7.60136975,201010,0.3980052500000024
LA-LM,201012,3,ensemble,reference,4.591772999999998,0.7334685000000001,201010,3.8583044999999982
LA-LP,201001,1,ensemble,reference,4.735916,2.6640885,201001,2.0718274999999995
LA-LP,201002,2,ensemble,reference,1.359877000000001,1.21739425,201001,0.142482750000001
LA-LP,201003,3,ensemble,reference,1.370007000000001,1.888662,201001,-0.518654999999999
LA-LP,201004,1,ensemble,reference,1.4982380000000006,3.9402695,201004,-2.4420314999999992
LA-LP,201005,2,ensemble,reference,2.394017,24.0860785,201004,-21.6920615
LA-LP,201006,3,ensemble,reference,12.780599000000002,35.134353250000004,201004,-22.35375425
LA-LP,201007,1,ensemble,reference,103.00181899999998,115.360097,201007,-12.358278000000013
LA-LP,201008,2,ensemble,reference,242.824649,255.126749,201007,-12.302099999999996
LA-LP,201009,3,ensemble,reference,818.379289,837.334221,201007,-18.954931999999985
LA-LP,201010,1,ensemble,reference,194.874725,125.57192049999998,201010,69.30280450000004
LA-LP,201011,2,ensemble,reference,95.73540799999998,49.471694750000005,201010,46.263713249999974
LA-LP,201012,3,ensemble,reference,63.14521500000001,7.844833,201010,55.300382000000006
LA-OU,201001,1,ensemble,reference,2.1059469999999996,0.5074845,201001,1.5984624999999997
LA-OU,201002,2,ensemble,reference,1.7687870000000006,0.32657225,201001,1.4422147500000007
LA-OU,201003,3,ensemble,reference,1.7941529999999997,0.5395755,201001,1.2545774999999997
LA-OU,201004,1,ensemble,reference,0.1684160000000001,1.0091855,201004,-0.8407695
LA-OU,201005,2,ensemble,reference,0.1941920000000001,6.380008500000001,201004,-6.1858165000000005
LA-OU,201006,3,ensemble,reference,8.98728,8.14572025,201004,0.84155975
LA-OU,201007,1,ensemble,reference,106.954345,76.44394100000001,201007,30.510403999999994
LA-OU,201008,2,ensemble,reference,57.936858,42.19662450000001,201007,15.740233499999988
LA-OU,201009,3,ensemble,reference,177.021094,159.72768425,201007,17.293409749999995
LA-OU,201010,1,ensemble,reference,152.461993,157.59333475,201010,-5.13134174999999
LA-OU,201011,2,ensemble,reference,90.97289,142.17993125,201010,-51.20704125
LA-OU,201012,3,ensemble,reference,27.75077899999999,22.9427275,201010,4.808051499999991
LA-PH,201001,1,ensemble,reference,0.0816689999999997,0.00027625,201001,0.0813927499999997
LA-PH,201002,2,ensemble,reference,0.0940180000000001,6.175000000000039e-05,201001,0.0939562500000001
LA-PH,201003,3,ensemble,reference,0.1256049999999997,9.249999999999992e-05,201001,0.1255124999999997
LA-PH,201004,1,ensemble,reference,0.0993889999999999,0.0001629999999999,201004,0.099226
LA-PH,201005,2,ensemble,reference,0.1082140000000002,0.00227925,201004,0.1059347500000002
LA-PH,201006,3,ensemble,reference,0.130166,0.0079174999999999,201004,0.12224850000000011
LA-PH,201007,1,ensemble,reference,0.10521,0.79887475,201007,-0.6936647499999999
LA-PH,201008,2,ensemble,reference,0.8645939999999994,0.8828597499999997,201007,-0.018265750000000303
LA-PH,201009,3,ensemble,reference,0.1036860000000001,0.4906597499999998,201007,-0.38697374999999967
LA-PH,201010,1,ensemble,reference,0.101722,0.0354085,201010,0.0663135
LA-PH,201011,2,ensemble,reference,0.1188700000000002,0.00524875,201010,0.1136212500000002
LA-PH,201012,3,ensemble,reference,0.0866449999999998,0.0009477499999999,201010,0.0856972499999999
LA-SL,201001,1,ensemble,reference,6.6709710000000015,4.93806975,201001,1.7329012500000012
LA-SL,201002,2,ensemble,reference,12.273653,9.242801,201001,3.0308519999999994
LA-SL,201003,3,ensemble,reference,14.866549,8.732088249999999,201001,6.134460750000001
LA-SL,201004,1,ensemble,reference,64.44653600000001,41.69002125,201004,22.756514750000008
LA-SL,201005,2,ensemble,reference,65.512393,38.40327425,201004,27.10911875
LA-SL,201006,3,ensemble,reference,154.727511,66.17743825,201004,88.55007275
LA-SL,201007,1,ensemble,reference,365.2497949999999,366.8738525,201007,-1.6240575000001058
LA-SL,201008,2,ensemble,reference,363.019361,377.456791,201007,-14.437430000000006
LA-SL,201009,3,ensemble,reference,643.577075,686.65505975,201007,-43.07798474999993
LA-SL,201010,1,ensemble,reference,180.307789,101.530127,201010,78.77766200000002
LA-SL,201011,2,ensemble,reference,104.822245,45.4805925,201010,59.341652499999995
LA-SL,201012,3,ensemble,reference,97.701474,50.022253,201010,47.679221000000005
LA-SV,201001,1,ensemble,reference,2.7859890000000007,1.3196975000000002,201001,1.4662915000000005
LA-SV,201002,2,ensemble,reference,2.242439000000001,0.7253737500000002,201001,1.5170652500000008
LA-SV,201003,3,ensemble,reference,11.412449000000002,11.5151395,201001,-0.1026904999999978
LA-SV,201004,1,ensemble,reference,29.148763,37.00168175,201004,-7.852918750000004
LA-SV,201005,2,ensemble,reference,16.108192000000003,12.348087,201004,3.760105000000003
LA-SV,201006,3,ensemble,reference,181.645385,154.14424350000002,201004,27.50114149999999
LA-SV,201007,1,ensemble,reference,475.40512500000006,502.9379540000001,201007,-27.53282900000005
LA-SV,201008,2,ensemble,reference,279.387308,340.48739775,201007,-61.100089749999995
LA-SV,201009,3,ensemble,reference,302.15780099999995,371.25221575,201007,-69.09441475000006
LA-SV,201010,1,ensemble,reference,81.029053,71.9398915,201010,9.089161500000003
LA-SV,201011,2,ensemble,reference,52.55359200000001,24.437743749999996,201010,28.115848250000013
LA-SV,201012,3,ensemble,reference,41.672920000000005,19.50158325,201010,22.171336750000005
LA-VT,201001,1,ensemble,reference,57.83996600000002,53.87111225,201001,3.968853750000015
LA-VT,201002,2,ensemble,reference,95.51304199999998,124.164284,201001,-28.65124200000001
LA-VT,201003,3,ensemble,reference,57.45754699999999,59.97858475,201001,-2.521037750000012
LA-VT,201004,1,ensemble,reference,59.68693,56.94661974999999,201004,2.7403102500000074
LA-VT,201005,2,ensemble,reference,87.904141,364.82469675,201004,-276.92055575
LA-VT,201006,3,ensemble,reference,152.404245,989.4300875,201004,-837.0258425
LA-VT,201007,1,ensemble,reference,857.5878969999999,883.4246187499999,201007,-25.836721750000038
LA-VT,201008,2,ensemble,reference,1317.265495,1276.75317775,201007,40.512317250000024
LA-VT,201009,3,ensemble,reference,1180.417505,1291.1861205,201007,-110.76861550000012
LA-VT,201010,1,ensemble,reference,369.51202200000006,305.075916,201010,64.43610600000005
LA-VT,201011,2,ensemble,reference,167.47443800000002,99.57748475,201010,67.89695325000002
LA-VT,201012,3,ensemble,reference,133.136477,45.68421599999999,201010,87.45226100000002
LA-XA,201001,1,ensemble,reference,0.7308220000000007,0.45024425,201001,0.28057775000000074
LA-XA,201002,2,ensemble,reference,0.8908760000000004,0.21656475,201001,0.6743112500000005
LA-XA,201003,3,ensemble,reference,0.9434360000000002,0.3503239999999999,201001,0.5931120000000003
LA-XA,201004,1,ensemble,reference,1.5673639999999995,0.71195225,201004,0.8554117499999996
LA-XA,201005,2,ensemble,reference,2.1524399999999986,4.541528,201004,-2.389088000000001
LA-XA,201006,3,ensemble,reference,12.058283000000005,7.0498182499999995,201004,5.008464750000005
LA-XA,201007,1,ensemble,reference,17.711994,30.17018749999997,201007,-12.458193499999968
LA-XA,201008,2,ensemble,reference,14.095532,24.033642250000007,201007,-9.938110250000006
LA-XA,201009,3,ensemble,reference,18.881815,24.448316999999996,201007,-5.566501999999996
LA-XA,201010,1,ensemble,reference,8.353208000000002,5.236008000000001,201010,3.1172000000000013
LA-XA,201011,2,ensemble,reference,5.854150999999998,2.1592225000000003,201010,3.694928499999998
LA-XA,201012,3,ensemble,reference,4.931581000000001,1.81760275,201010,3.1139782500000015
LA-XE,201001,1,ensemble,reference,1.9509479999999997,1.58716625,201001,0.3637817499999998
LA-XE,201002,2,ensemble,reference,0.984623,0.8474920000000001,201001,0.1371309999999999
LA-XE,201003,3,ensemble,reference,1.617248,1.02862425,201001,0.58862375
LA-XE,201004,1,ensemble,reference,9.406507,7.038564,201004,2.3679429999999995
LA-XE,201005,2,ensemble,reference,10.47937,4.509568,201004,5.969802
LA-XE,201006,3,ensemble,reference,30.128486,15.6627305,201004,14.465755499999998
LA-XE,201007,1,ensemble,reference,45.912561,55.53663325,201007,-9.624072250000005
LA-XE,201008,2,ensemble,reference,21.026836,32.99025125,201007,-11.96341525
LA-XE,201009,3,ensemble,reference,89.232003,103.079755,201007,-13.847752
LA-XE,201010,1,ensemble,reference,19.699397,10.1009745,201010,9.598422500000002
LA-XE,201011,2,ensemble,reference,12.395005999999997,4.129778999999999,201010,8.265226999999998
LA-XE,201012,3,ensemble,reference,11.116416999999998,2.3085967500000004,201010,8.807820249999999
LA-XI,201001,1,ensemble,reference,0.133423,0.052826,201001,0.08059700000000002
LA-XI,201002,2,ensemble,reference,0.1073020000000002,0.05201425,201001,0.055287750000000205
LA-XI,201003,3,ensemble,reference,0.1144559999999996,0.0172882499999999,201001,0.09716774999999969
LA-XI,201004,1,ensemble,reference,0.1153409999999999,0.0508775,201004,0.0644634999999999
LA-XI,201005,2,ensemble,reference,0.2293090000000002,0.20455475,201004,0.0247542500000002
LA-XI,201006,3,ensemble,reference,0.3136650000000003,0.5500244999999999,201004,-0.2363594999999996
LA-XI,201007,1,ensemble,reference,7.29001,5.593426249999999,201007,1.6965837500000003
LA-XI,201008,2,ensemble,reference,23.813161,20.07210075,201007,3.7410602500000003
LA-XI,201009,3,ensemble,reference,30.123402,27.27486975,201007,2.848532249999998
LA-XI,201010,1,ensemble,reference,4.640777,2.991133,201010,1.6496439999999999
LA-XI,201011,2,ensemble,reference,3.4003750000000004,0.80250025,201010,2.5978747500000003
LA-XI,201012,3,ensemble,reference,3.6182609999999986,0.7280015000000001,201010,2.8902594999999986
LA-AT,201001,1,ensemble,reference_r1,12.033814,9.524164,201001,2.509649999999999
LA-AT,201002,2,ensemble,reference_r1,8.586307999999999,6.122649999999999,201001,2.4636579999999997
LA-AT,201003,3,ensemble,reference_r1,2.820506999999999,2.798183,201001,0.022323999999999344
LA-AT,201004,1,ensemble,reference_r1,2.252094999999997,7.660629,201004,-5.408534000000003
LA-AT,201005,2,ensemble,reference_r1,3.2450410000000005,33.475691000000005,201004,-30.230650000000004
LA-AT,201006,3,ensemble,reference_r1,11.277645,32.141540000000006,201004,-20.863895000000007
LA-AT,201007,1,ensemble,reference_r1,7.232873999999995,11.554512999999986,201007,-4.3216389999999905
LA-AT,201008,2,ensemble,reference_r1,27.956169000000003,29.728353000000013,201007,-1.77218400000001
LA-AT,201009,3,ensemble,reference_r1,5.550912999999998,8.990507999999998,201007,-3.4395950000000006
LA-AT,201010,1,ensemble,reference_r1,5.180095999999999,3.7206329999999994,201010,1.4594629999999995
LA-AT,201011,2,ensemble,reference_r1,8.795426999999998,9.174357,201010,-0.3789300000000022
LA-AT,201012,3,ensemble,reference_r1,22.813367999999997,25.499019,201010,-2.6856510000000036
LA-BK,201001,1,ensemble,reference_r1,0.8064809999999998,1.45594,201001,-0.6494590000000002
LA-BK,201002,2,ensemble,reference_r1,0.7812539999999997,0.6778499999999998,201001,0.10340399999999983
LA-BK,201003,3,ensemble,reference_r1,1.1838220000000002,0.8666849999999999,201001,0.3171370000000002
LA-BK,201004,1,ensemble,reference_r1,0.5748990000000003,3.181564,201004,-2.6066649999999996
LA-BK,201005,2,ensemble,reference_r1,1.5903799999999997,18.32256,201004,-16.73218
LA-BK,201006,3,ensemble,reference_r1,4.152918000000003,48.007749,201004,-43.85483099999999
LA-BK,201007,1,ensemble,reference_r1,4.794620999999999,14.229014000000006,201007,-9.434393000000007
LA-BK,201008,2,ensemble,reference_r1,4.284345000000002,6.360271999999995,201007,-2.075926999999993
LA-BK,201009,3,ensemble,reference_r1,16.259507999999997,15.843138000000003,201007,0.41636999999999347
LA-BK,201010,1,ensemble,reference_r1,8.260759,12.183227,201010,-3.9224680000000003
LA-BK,201011,2,ensemble,reference_r1,8.204792000000001,13.296334,201010,-5.091541999999999
LA-BK,201012,3,ensemble,reference_r1,3.5544189999999993,2.632903,201010,0.9215159999999991
LA-BL,201001,1,ensemble,reference_r1,1.685029,0.2064359999999999,201001,1.4785930000000003
LA-BL,201002,2,ensemble,reference_r1,2.1351809999999993,4.246508,201001,-2.111327000000001
LA-BL,201003,3,ensemble,reference_r1,4.846603999999999,9.001091,201001,-4.154487000000001
LA-BL,201004,1,ensemble,reference_r1,49.526354,59.254119,201004,-9.727765000000005
LA-BL,201005,2,ensemble,reference_r1,130.972142,141.31732300000002,201004,-10.345181000000025
LA-BL,201006,3,ensemble,reference_r1,121.272061,111.593645,201004,9.678415999999999
LA-BL,201007,1,ensemble,reference_r1,280.658206,348.20761400000004,201007,-67.54940800000003
LA-BL,201008,2,ensemble,reference_r1,112.962263,177.060144,201007,-64.09788100000002
LA-BL,201009,3,ensemble,reference_r1,67.689513,140.436577,201007,-72.747064
LA-BL,201010,1,ensemble,reference_r1,24.314997000000005,70.15374700000001,201010,-45.838750000000005
LA-BL,201011,2,ensemble,reference_r1,17.930746999999997,51.070712,201010,-33.139965000000004
LA-BL,201012,3,ensemble,reference_r1,14.166482000000002,4.3255089999999985,201010,9.840973000000004
LA-CH,201001,1,ensemble,reference_r1,8.136174999999998,6.666763,201001,1.4694119999999975
LA-CH,201002,2,ensemble,reference_r1,15.722434000000003,13.725227999999998,201001,1.9972060000000056
LA-CH,201003,3,ensemble,reference_r1,13.733365,10.797444,201001,2.9359209999999987
LA-CH,201004,1,ensemble,reference_r1,28.201046,21.766402,201004,6.434644000000002
LA-CH,201005,2,ensemble,reference_r1,52.244843,64.61649399999999,201004,-12.371650999999986
LA-CH,201006,3,ensemble,reference_r1,82.852842,93.30876,201004,-10.455918000000011
LA-CH,201007,1,ensemble,reference_r1,369.137186,383.4486750000001,201007,-14.311489000000108
LA-CH,201008,2,ensemble,reference_r1,334.576102,379.826317,201007,-45.250215000000026
LA-CH,201009,3,ensemble,reference_r1,563.770272,604.471579,201007,-40.70130700000004
LA-CH,201010,1,ensemble,reference_r1,146.66812700000003,110.82164799999998,201010,35.846479000000045
LA-CH,201011,2,ensemble,reference_r1,89.11097000000001,48.378994000000006,201010,40.731976
LA-CH,201012,3,ensemble,reference_r1,66.973861,24.024766,201010,42.949095
LA-HO,201001,1,ensemble,reference_r1,0.2287249999999998,0.0196429999999999,201001,0.20908199999999988
LA-HO,201002,2,ensemble,reference_r1,0.234569,0.0119569999999999,201001,0.2226120000000001
LA-HO,201003,3,ensemble,reference_r1,0.234455,0.0060289999999999,201001,0.2284260000000001
LA-HO,201004,1,ensemble,reference_r1,0.1065420000000001,0.0097819999999999,201004,0.0967600000000002
LA-HO,201005,2,ensemble,reference_r1,0.1476229999999998,0.057035,201004,0.09058799999999981
LA-HO,201006,3,ensemble,reference_r1,0.181648,0.2480669999999999,201004,-0.0664189999999999
LA-HO,201007,1,ensemble,reference_r1,1.309336,1.3887560000000008,201007,-0.07942000000000071
LA-HO,201008,2,ensemble,reference_r1,3.913978,2.6929920000000003,201007,1.220986
LA-HO,201009,3,ensemble,reference_r1,2.81057,2.3579600000000003,201007,0.4526099999999995
LA-HO,201010,1,ensemble,reference_r1,0.9379649999999996,0.7530199999999998,201010,0.1849449999999998
LA-HO,201011,2,ensemble,reference_r1,0.7020970000000002,0.1037049999999999,201010,0.5983920000000003
LA-HO,201012,3,ensemble,reference_r1,0.6276260000000002,0.05101,201010,0.5766160000000002
LA-KH,201001,1,ensemble,reference_r1,14.460290999999998,9.189299,201001,5.270991999999998
LA-KH,201002,2,ensemble,reference_r1,12.814418000000003,12.221923,201001,0.5924950000000031
LA-KH,201003,3,ensemble,reference_r1,72.87985099999999,84.320355,201001,-11.440504000000018
LA-KH,201004,1,ensemble,reference_r1,21.745108,11.798431000000004,201004,9.946676999999994
LA-KH,201005,2,ensemble,reference_r1,17.485976,89.11217100000002,201004,-71.62619500000002
LA-KH,201006,3,ensemble,reference_r1,51.353842,182.182257,201004,-130.828415
LA-KH,201007,1,ensemble,reference_r1,508.935917,573.612382,201007,-64.67646500000001
LA-KH,201008,2,ensemble,reference_r1,278.623387,310.486559,201007,-31.86317200000002
LA-KH,201009,3,ensemble,reference_r1,69.84429200000001,117.518486,201007,-47.674193999999986
LA-KH,201010,1,ensemble,reference_r1,24.919600000000003,54.39836300000002,201010,-29.478763000000015
LA-KH,201011,2,ensemble,reference_r1,15.790759,25.304247000000004,201010,-9.513488000000004
LA-KH,201012,3,ensemble,reference_r1,16.546866,5.445857999999998,201010,11.101008000000004
LA-LM,201001,1,ensemble,reference_r1,0.5267330000000001,0.1796499999999999,201001,0.34708300000000025
LA-LM,201002,2,ensemble,reference_r1,1.1691209999999996,1.403393,201001,-0.23427200000000026
LA-LM,201003,3,ensemble,reference_r1,1.7005799999999995,3.145431,201001,-1.4448510000000003
LA-LM,201004,1,ensemble,reference_r1,3.439891,3.4110699999999996,201004,0.028821000000000208
LA-LM,201005,2,ensemble,reference_r1,4.120488,2.451046,201004,1.669442
LA-LM,201006,3,ensemble,reference_r1,1.2868650000000006,8.38093,201004,-7.094064999999999
LA-LM,201007,1,ensemble,reference_r1,2.643746,4.601045999999997,201007,-1.9572999999999965
LA-LM,201008,2,ensemble,reference_r1,17.145709,13.436416,201007,3.7092930000000006
LA-LM,201009,3,ensemble,reference_r1,39.109915,32.72852,201007,6.381394999999998
LA-LM,201010,1,ensemble,reference_r1,14.695877,14.517367,201010,0.17850999999999928
LA-LM,201011,2,ensemble,reference_r1,7.999375000000002,7.372641,201010,0.6267340000000026
LA-LM,201012,3,ensemble,reference_r1,4.591772999999998,0.7417580000000001,201010,3.850014999999998
LA-LP,201001,1,ensemble,reference_r1,4.735916,2.6288660000000004,201001,2.107049999999999
LA-LP,201002,2,ensemble,reference_r1,1.359877000000001,1.2954280000000002,201001,0.06444900000000064
LA-LP,201003,3,ensemble,reference_r1,1.370007000000001,1.838552,201001,-0.4685449999999989
LA-LP,201004,1,ensemble,reference_r1,1.4982380000000006,4.2207979999999985,201004,-2.722559999999998
LA-LP,201005,2,ensemble,reference_r1,2.394017,27.106201,201004,-24.712184
LA-LP,201006,3,ensemble,reference_r1,12.780599000000002,38.52051300000001,201004,-25.739914000000006
LA-LP,201007,1,ensemble,reference_r1,103.00181899999998,112.420524,201007,-9.418705000000017
LA-LP,201008,2,ensemble,reference_r1,242.824649,256.88036999999997,201007,-14.055720999999977
LA-LP,201009,3,ensemble,reference_r1,818.379289,846.436544,201007,-28.057255000000055
LA-LP,201010,1,ensemble,reference_r1,194.874725,127.65648599999996,201010,67.21823900000005
LA-LP,201011,2,ensemble,reference_r1,95.73540799999998,46.10818700000001,201010,49.62722099999997
LA-LP,201012,3,ensemble,reference_r1,63.14521500000001,7.758353,201010,55.38686200000001
LA-OU,201001,1,ensemble,reference_r1,2.1059469999999996,0.5361259999999999,201001,1.5698209999999997
LA-OU,201002,2,ensemble,reference_r1,1.7687870000000006,0.3072659999999999,201001,1.4615210000000007
LA-OU,201003,3,ensemble,reference_r1,1.7941529999999997,0.481357,201001,1.3127959999999996
LA-OU,201004,1,ensemble,reference_r1,0.1684160000000001,0.9325720000000002,201004,-0.7641560000000001
LA-OU,201005,2,ensemble,reference_r1,0.1941920000000001,6.22724,201004,-6.033048
LA-OU,201006,3,ensemble,reference_r1,8.98728,8.433486000000002,201004,0.5537939999999981
LA-OU,201007,1,ensemble,reference_r1,106.954345,73.33856500000002,201007,33.61577999999999
LA-OU,201008,2,ensemble,reference_r1,57.936858,41.92618600000003,201007,16.01067199999997
LA-OU,201009,3,ensemble,reference_r1,177.021094,157.77239300000002,201007,19.248700999999983
LA-OU,201010,1,ensemble,reference_r1,152.461993,158.714727,201010,-6.252734000000004
LA-OU,201011,2,ensemble,reference_r1,90.97289,141.52574,201010,-50.55285000000001
LA-OU,201012,3,ensemble,reference_r1,27.75077899999999,24.292909,201010,3.457869999999989
LA-PH,201001,1,ensemble,reference_r1,0.0816689999999997,0.000441,201001,0.0812279999999997
LA-PH,201002,2,ensemble,reference_r1,0.0940180000000001,4.900000000000043e-05,201001,0.09396900000000011
LA-PH,201003,3,ensemble,reference_r1,0.1256049999999997,9.99999999999994e-05,201001,0.1255049999999997
LA-PH,201004,1,ensemble,reference_r1,0.0993889999999999,0.0002339999999999,201004,0.099155
LA-PH,201005,2,ensemble,reference_r1,0.1082140000000002,0.003943,201004,0.1042710000000002
LA-PH,201006,3,ensemble,reference_r1,0.130166,0.0062859999999999,201004,0.1238800000000001
