province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.015137401731318504,0.018928343871033485,0.3697609940894152,0.0876624611791103,0.08679776030089159,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,0.0007549214430667482,0.034644583812932055,0.36975005151153456,0.08764704855331439,0.08770279148654941,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.007298526799352389,0.041189105575078405,0.36975013423472347,0.08764713453312162,0.08823734478591018,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-6.02180617274075,29.363943535061555,26.78014968760378,12.731277375986597,9.681454405990335,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-2.5392576012907626,41.57499274393288,30.85650305491957,12.76009143519493,11.541908033037188,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-1.0736905823549456,47.574757745202135,32.318873005398366,13.13083640617356,12.608623863814367,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,0.20462309878770651,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,13.307697616525987,12.225957324488423,302.34529732122047,70.66910865279384,70.79454380287339,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,23.45723347639682,22.36195494077106,380.10648013940005,89.2527076724804,88.84083799052532,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-102.51213639319384,236.57294049491662,142.55205277008116,131.71375187401736,59.98547077058043,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-86.88442865623941,244.9784305907472,207.81614614234698,88.85166826889537,55.652922739360115,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-76.32312747710418,255.07407039812435,257.61439029885895,127.54576496006189,89.03948306967398,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-6.858590355227136,3.0719501893322345,40.32819499694807,10.395141384351282,9.517804787313954,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-6.163854078147426,7.07360951313088,42.585374587948216,11.580465782308513,10.41965309878056,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-4.915283213718558,9.419373596610672,42.85801191623322,11.910793849113997,10.838283426707976,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.0226622691113305,4.847045932672536,3.1506917225314695,1.1663955474025616,0.8266061350447019,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,0.036846222749040126,4.761315568864862,3.739425642328643,2.9825738029225732,3.0118785033159363,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,0.6088752506391224,4.861683247828049,3.969551641728254,1.0841063740642134,1.269738914705971,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.9192521351992364,0.013336767988150644,3.947866761430641,1.010077897756613,0.9226146071685791,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.7887440393331386,0.559234832526019,4.363700088938572,1.1845860888428954,1.0483276628021632,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.6428054544049532,0.8901947333667203,4.461427557177459,1.250715485551318,1.113239881338965,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.610716379040417,1.314255515063329,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.23283832353950715,1.6921652187553582,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.11661365783097524,1.808389407561215,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,0.3755308724301133,11.470496590518461,20.48241926813255,6.732313688913402,6.876647722069163,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,-0.1993247650120808,20.38546132265588,21.372009716130634,8.818002627788063,8.7179265531877,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,4.3840360517250465,23.549941941138464,21.542378557689542,5.034855394334364,5.416305639656033,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,4.290442632914194,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,0.42757966153166344,21.210928019482274,29.920649111393463,12.028604137265559,12.240717504485886,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-27.372193952830866,41.22467929166493,37.38497412898429,43.86826126000179,21.738937311561223,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,0.30382088865974194,13.657507981064715,28.958671557832194,37.098249083121694,36.81565736304677,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,3.315519991852859,17.786489251898626,34.83682132408612,136.87450902745692,133.55901831963027,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,11.723143450686113,29.689958222567327,37.189408238575524,135.05152787979307,123.32906212857445,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-16.546466368717457,42.23211831198421,60.932781455474334,14.922124845247179,18.85690473618841,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-21.459527845083663,41.31810325373262,74.1601717013534,31.42415781076821,44.35138919825771,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,16.191440185373093,97.53814130674641,79.9651398428487,74.1326049044157,60.97823151095797,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.1490225628622726,0.1325019477953711,0.8879322262148813,0.2428192100179472,0.21537883900487118,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.1708015640275111,0.09601000903213833,0.8888031304096065,0.23942417712641065,0.2118423040550078,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.01457300428780076,0.2821534998553228,0.8888233253023791,0.23960987842998108,0.24314914558638612,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-8.010879647837756,136.54736832548977,62.64834068573754,72.5895887418119,65.42189414353354,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-0.1075071248053966,138.30073192295322,107.95247386140952,67.42073205766705,67.34572432355962,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,67.08158985025105,207.15763574488528,136.32896963922323,32.35936323501909,50.138209478144425,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7310995940146869,2.2800371117928178,0.9316141701307762,2.4635910118197333,3.1943696082293256,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8132053533464946,1.9808874241864456,1.0084493921238893,3.636957253438039,4.450156055151993,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.03238872856757597,2.71351193376773,1.0429930797173754,1.1980938066549225,1.1688548471482247,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.698878066874245,16.890456797636443,47.24380060216845,13.921616572025963,12.897616904030889,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,-3.305983037531584,24.642598956776357,50.796947165559516,17.444430816433957,16.18340943377595,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,6.100947996598359,36.55202105962733,51.411605245697764,12.0612439253034,12.580855755625075,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1428044841633955,0.8795042010482865,2.024555704675198,0.6748034483356256,0.6232008469188965,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,-0.19581528554005614,1.321142585158268,2.2898541090924143,0.9219965062135275,0.8310543413706056,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.28880858691890304,2.0451049472945746,2.369179191110128,7.907089543835207,7.61831673356449,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.005974843328167259,0.027245383498929514,0.365111079355245,0.0865296357273355,0.08613534268508803,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.0002556426397286882,0.03330446965050897,0.3651006023089136,0.0865148275034246,0.08653333705719975,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.045800158884941364,0.07884987023336287,0.36510068116248157,0.08651490945829264,0.0920895033679905,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-3.4393016913608094,32.86632850749413,26.542374831888573,37.23750022793268,40.52435304149411,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-0.27115458838337586,39.11331685618742,30.76923932369303,48.61955874309587,48.881872106492835,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,10.138602023325705,53.37095278090804,32.30269428830977,148.5428070305157,138.40421126802852,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,8.671288144421402,30.319730014606847,195.49499160907857,47.44097490123492,46.55812860645088,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,43.004108270378474,64.79286680497032,298.92324585257364,70.16559623238822,70.88702038959119,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,115.5319418858299,137.63378480713905,375.8041095016038,162.5217617769596,113.08956832456597,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-12.4840811050404,105.22213665854348,142.2619616750027,35.17918044817666,37.43684761288572,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,-11.21430792145059,113.23171909525644,207.77588017939794,65.78483930263074,69.97463978890475,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,36.917434467899106,178.59703579412863,257.794379538792,144.97131378262316,122.28909462551532,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-4.272715651632383,5.404906978858687,39.89495247319651,9.910885708428701,9.439111500838056,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-6.703542545758417,6.240551727880497,42.14919404361766,11.423565161875052,10.21799275329494,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,0.4180238318081579,14.932441176588489,42.42338837755524,10.589007974932397,10.524347867923698,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.043120467366858296,2.889662881464572,3.129964156968072,8.302414537491567,8.345480354319774,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.03821887284894761,2.6291737708716205,3.704986631540621,9.320863681519393,9.282725475322225,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,1.3187338592198736,2.507055701272405,3.920736080668433,33.59963970139448,32.280905842174604,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.3537042297879795,0.3583134170116797,3.9018185411256843,0.9635271974199607,0.924953288143632,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-8.3970602369915,88.04839890500685,4.315367260707168,94.01077388432437,85.61371364733286,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-7.149925763526244,74.76247727948326,4.410775805807652,79.42388927800837,72.27396351448212,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.2045576341559945,1.7204454509166651,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,-0.13860061865461384,1.786402466309755,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.645137123563725,2.570140208529726,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,10.718876005073179,25.684745330371094,20.29735603352743,4.824647950231668,6.203646460035513,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,3.8994134598702757,21.982476546264767,21.198126248882534,18.638741135100755,15.534636627730453,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,3.9563977332062548,22.295840218112016,21.36592956365498,5.200914161498908,5.97745570003214,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,10.170295811740978,11.700438409412202,16.292192372978207,5.150290659725376,3.985561962169033,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,16.106050994355673,2.651739599607568,30.116493640126325,12.889996041761187,7.415986001185462,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,19.47454768158256,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,3.7941450562832517,145.4873124774552,31.009015855272672,277.81186883721597,274.0177237809328,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,18.355723536701227,122.55902782556555,38.39319951918992,125.13683512236547,106.78814564480564,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,0.42780764707926705,80.52638220220878,41.822047450604146,75.55872880784476,75.13874584113226,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,52.01848501459372,217.38288727550767,60.733758045094774,435.3702440803339,383.3517590657923,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,37.3726106417447,180.92103926361688,73.93693690824392,415.73712174205394,378.3645112576005,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,12.426977500075644,142.06124764646984,79.72527860818127,642.3855581174272,629.9585806173516,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.1819485839626052,0.4567944191817286,0.8789964257896088,1.2457222114988529,1.07532324288985,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.03560733409420164,0.29663694881763136,0.8797887385388623,4.242602754308872,4.206995423082966,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.129734633604151,0.38806851754951166,0.8798067072036164,3.2452923172127313,3.1155615439685502,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,44.258088700390104,196.42398135735084,63.00234354962468,510.2888413732438,466.0307526728537,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,68.02869764354452,218.329902341783,107.61522254247534,216.328630364748,150.10315547032437,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,40.59531172242372,191.45050445925776,135.2491228692826,32.19666323839056,33.664173825711686,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.6532470189896716,3.370412733378297,1.0396210627113471,0.8050495588971741,0.3905768070127445,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.6670156902884193,2.5314785808820925,1.1289929146698927,18.164539686473518,18.831555376761933,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.63372351124811,2.21486561444065,1.168552236610216,40.492125874584325,41.12584938583244,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,29.707571006927253,58.41559916508613,46.75902323837163,104.9803419622643,75.69749402718128,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,17.270038653469282,46.407128571361675,50.309649768457206,258.47872982970114,241.2086918172878,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,24.259868210030774,46.07513319791409,50.917259754485,852.4577474358409,828.1978792258102,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.6032183655696792,6.191974167332488,2.18049525931064,109.9745947548195,110.57781312038918,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,0.29483752927340323,5.36430204161057,2.4338339506994995,60.557391724593295,60.26255419531989,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,-0.5848645036596223,3.7746695773528733,2.5140648664978276,189.22205670894607,189.80692121260566,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.08480309154073033,0.11721777045351439,0.360636166248214,0.08544039484773835,0.09934589316676853,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.05430101627545427,0.08634076480283034,0.36061535196509664,0.7653098914778227,0.7115056668354488,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.08106207898374705,0.11331163289546754,0.3606262937333003,0.08542632308293216,0.09836454610230504,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,18.674311424694608,165.5585513041582,28.796299358687477,361.869187977642,343.1948765529474,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,9.298994939654017,129.68696582247912,34.51642494516782,373.1382217018032,363.8392267621492,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-7.211239691869303,99.20906180652696,37.019557416610176,685.6936498196042,692.9048895114736,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,194.27498837928383,531.032703700169,194.61506820947685,357.51512100903994,176.51979116881404,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,186.45795187251855,531.8367799401974,297.4299111799879,131.9573855613251,71.07162125126295,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,136.60731979954485,486.39036866397885,373.90289092411314,137.2337249262195,94.63111402275045,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,97.35416964046759,560.3902308555961,141.34793983307492,917.2169034751495,819.8627338388069,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,87.52074877838677,570.6372581196615,206.75248886615128,1343.2358900679158,1255.7151412904343,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-175.73003106486433,347.1971311766724,256.6778967059488,1061.2579743620438,1236.9878764525665,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,19.941317648839863,37.49069410139715,39.48022322781162,16.043017506182043,9.653516420992297,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,11.564167028648258,28.343663996985924,41.711816289082925,14.361610940871973,10.828065474127342,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,10.801805841191852,25.976148063683357,41.98293760230081,15.956482513742998,11.933466351442805,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.374278567354835,22.676808071736332,3.950571190372552,38.72004224623677,45.094320813591615,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-8.603292279628189,15.48407900220305,4.898561866040574,16.149039704575785,24.75220343460906,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-11.85852642183292,9.11692219206778,5.386523262679594,89.98553106975781,101.84405749159073,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,2.1543079759379045,2.7427557790077777,3.904501488731323,6.252094059575195,4.234764038514224,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,1.6621927459458004,2.522107277179141,4.341417049620008,24.69070319180397,23.02851044867444,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,2.2183936924527563,3.2092337923726837,4.444979175017074,30.501348950448804,28.282955257998633,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.809757302092828,3.7347603881412685,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.7768603566595811,2.701863442708022,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.8650895594354197,2.7900926454838606,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,15.931896378375342,35.764613185021446,20.24814424697467,6.245110462277878,15.507394749606137,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,14.616727473073079,34.32659413052359,21.114332725414897,4.943833690316977,9.187608061672472,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,16.115309735561357,36.86837924573375,21.277824027790718,8.160364125953668,5.126548362953148,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,10.687628245263545,47.04474895292314,16.25944700599747,8.552617673810845,16.740123197760212,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,13.80552938511626,44.59769517542078,30.07937228924219,9.167617453818036,15.845425717969345,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,25.696407897165034,57.12286970973449,37.87544807045751,16.445473073097368,34.51591249825084,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,16.00820658807655,158.55478331531296,39.952010957938086,62.50023946918965,78.16623046224356,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,10.852634403872658,125.98330974426065,50.2182851750529,81.32771537578684,91.93290262065929,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,26.123428439596466,119.93972724338951,55.332939605165905,59.249676358256124,83.52218391578825,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-83.58095168596806,722.7585387864555,77.03950778961398,423.8746026717061,340.29366007344504,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-136.7030058009086,665.7621489414989,108.35695304066662,605.3312905448462,468.6283056136511,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-160.74082249320736,641.1357453633727,132.53949001688977,698.0991682988706,537.3584480437429,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,0.6252579215389442,1.5386826330077872,1.009184646310052,0.6622077079868501,0.318534209076694,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,0.7002379700504775,1.150934944141919,1.0220556364781672,0.31687651726652055,0.7074804757642144,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,0.758876746780094,1.1402033219915835,1.0226263995361409,0.2950610365128164,0.6994868353041357,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,63.603335461582795,179.71599688132065,81.48276019009305,44.863424031441056,95.70718795997509,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,67.70550285794036,162.29972465816246,98.6192116988879,50.95481246630221,102.75945271371235,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,87.28918035833352,169.82695361574525,105.74422640499384,45.36806351319571,108.82389878428852,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-0.9604874578786111,56.587595359242805,2.280165592798141,27.261637140900714,26.301149683022096,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-3.214027243754411,61.43900590274385,4.574031593238146,49.07241216677495,45.85838492302054,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-3.1799257147593716,65.19640873371648,6.665763761961702,62.61557996758696,59.43565425282758,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-59.04344357773131,760.6576038424344,74.06210470411423,432.91597941209454,373.87253608168714,False,
