model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,12.509643,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.802527000000001,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.8920119999999994,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.1165179999999992,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.159483999999999,5.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.277772,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,6.939035999999998,14.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.36846000000001,44.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,5.421341999999999,10.5,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,5.008130000000001,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,8.947719,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,23.274886,34.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.7554000000000007,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7817660000000002,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.1945930000000002,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5162699999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.5323770000000003,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.120065999999998,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.741318,7.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,4.291684,6.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.535525,25.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.306690999999997,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.392349,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.517618000000001,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.9449510000000003,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.2623249999999997,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.969073,8.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,47.725606,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,127.184626,161.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,120.70433,160.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,269.869537,360.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,112.049961,184.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,66.800038,131.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,25.850048,28.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.743770000000005,9.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,14.615527999999998,1.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,7.894075999999998,8.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,15.748084,33.0,1.0,0.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.400748999999998,22.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,28.66713,51.0,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,51.700178,86.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,85.59111599999999,158.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,378.4312450000001,473.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,342.956866,460.5,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,575.8592580000001,721.5,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,145.243861,242.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,90.83521800000004,87.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,66.37073999999998,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2382149999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.241009,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.2385579999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.112568,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.1539089999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.2081579999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.3119299999999998,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.822972,5.0,0.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.7454919999999996,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.9572890000000004,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.7160949999999997,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.6282570000000005,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.777382000000005,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.911363,22.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,74.815088,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,22.255684,39.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,16.945710999999996,24.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,51.09867700000001,112.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,521.500914,656.5,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,276.50829699999997,383.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,68.713852,143.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,23.058692,25.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,14.895085000000002,5.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,15.497839,3.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.5196330000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.174492,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.697866,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.403231,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.12219,7.0,0.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.3506600000000013,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.6904389999999996,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.988495999999998,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.617650999999995,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.595479999999998,29.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.9742,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.615960999999999,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.952769999999999,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.5051520000000007,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.350308,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.6710150000000006,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.4163210000000017,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,13.401425999999995,23.0,1.0,0.0,28.0,201004,1000
ensemble,LA-LP,201007,1,98.217954,133.5,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,241.731491,294.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,813.278038,883.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,194.026687,325.5,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,97.16714100000002,102.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,64.26167400000003,3.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.1147919999999996,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.7679939999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.7807110000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1629459999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.1879360000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.927214,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,106.305623,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,56.820711,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,176.921876,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,152.245894,243.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,90.972943,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.73800199999999,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.0817860000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.094211,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.1253579999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.0988950000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.1104759999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.1327660000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.1143960000000001,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8726989999999999,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.108073,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.1040810000000003,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.117906,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.0877430000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.8770880000000005,14.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.502964,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,15.160897999999998,27.0,0.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,65.878751,88.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,67.254355,103.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,158.77382300000002,206.0,0.0,0.0,210.0,201004,1000
