location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201003,3,ensemble,reference,4.969073,9.0110775,201001,-4.042004500000001
LA-BL,201004,1,ensemble,reference,47.725606,58.827464,201004,-11.101858
LA-BL,201005,2,ensemble,reference,127.184626,141.45456025,201004,-14.269934249999991
LA-BL,201006,3,ensemble,reference,120.70433,110.6658225,201004,10.038507499999994
LA-BL,201007,1,ensemble,reference,269.869537,352.832663,201007,-82.96312600000005
LA-BL,201008,2,ensemble,reference,112.049961,177.748397,201007,-65.69843600000002
LA-BL,201009,3,ensemble,reference,66.800038,138.89007775,201007,-72.09003974999999
LA-BL,201010,1,ensemble,reference,25.850048,70.57098475000001,201010,-44.72093675000001
LA-BL,201011,2,ensemble,reference,18.743770000000005,36.71555325,201010,-17.971783249999994
LA-BL,201012,3,ensemble,reference,14.615527999999998,4.7241487499999995,201010,9.891379249999998
LA-CH,201001,1,ensemble,reference,7.894075999999998,6.7695375,201001,1.124538499999998
LA-CH,201002,2,ensemble,reference,15.748084,14.13869175,201001,1.6093922500000009
LA-CH,201003,3,ensemble,reference,13.400748999999998,11.086636,201001,2.314112999999997
LA-CH,201004,1,ensemble,reference,28.66713,21.72525275,201004,6.941877250000001
LA-CH,201005,2,ensemble,reference,51.700178,70.56921675000001,201004,-18.86903875000001
LA-CH,201006,3,ensemble,reference,85.59111599999999,98.55117275,201004,-12.960056750000021
LA-CH,201007,1,ensemble,reference,378.4312450000001,381.4887682500001,201007,-3.0575232499999743
LA-CH,201008,2,ensemble,reference,342.956866,382.9758925000001,201007,-40.01902650000011
LA-CH,201009,3,ensemble,reference,575.8592580000001,614.937175,201007,-39.07791699999996
LA-CH,201010,1,ensemble,reference,145.243861,109.18410175,201010,36.05975925000001
LA-CH,201011,2,ensemble,reference,90.83521800000004,48.53089075,201010,42.30432725000004
LA-CH,201012,3,ensemble,reference,66.37073999999998,22.00200425,201010,44.368735749999985
LA-HO,201001,1,ensemble,reference,0.2382149999999998,0.0185362499999999,201001,0.2196787499999999
LA-HO,201002,2,ensemble,reference,0.241009,0.01141075,201001,0.22959825
LA-HO,201003,3,ensemble,reference,0.2385579999999998,0.005051,201001,0.2335069999999998
LA-HO,201004,1,ensemble,reference,0.112568,0.0104784999999999,201004,0.1020895000000001
LA-HO,201005,2,ensemble,reference,0.1539089999999996,0.0558585,201004,0.0980504999999996
LA-HO,201006,3,ensemble,reference,0.2081579999999996,0.2561367499999999,201004,-0.04797875000000032
LA-HO,201007,1,ensemble,reference,1.3119299999999998,1.3833405,201007,-0.07141050000000027
LA-HO,201008,2,ensemble,reference,3.822972,2.9765745000000026,201007,0.8463974999999975
LA-HO,201009,3,ensemble,reference,2.7454919999999996,2.360782,201007,0.38470999999999966
LA-HO,201010,1,ensemble,reference,0.9572890000000004,0.7625805000000001,201010,0.19470850000000028
LA-HO,201011,2,ensemble,reference,0.7160949999999997,0.0911865,201010,0.6249084999999996
LA-HO,201012,3,ensemble,reference,0.6282570000000005,0.0501657499999999,201010,0.5780912500000006
LA-KH,201001,1,ensemble,reference,14.777382000000005,9.842875,201001,4.934507000000005
LA-KH,201002,2,ensemble,reference,12.911363,11.98036725,201001,0.9309957499999992
LA-KH,201003,3,ensemble,reference,74.815088,83.854707,201001,-9.039619000000002
LA-KH,201004,1,ensemble,reference,22.255684,12.12642,201004,10.129264
LA-KH,201005,2,ensemble,reference,16.945710999999996,86.652,201004,-69.706289
LA-KH,201006,3,ensemble,reference,51.09867700000001,173.4497285,201004,-122.35105149999998
LA-KH,201007,1,ensemble,reference,521.500914,565.751082,201007,-44.25016800000003
LA-KH,201008,2,ensemble,reference,276.50829699999997,307.5943055,201007,-31.086008500000048
LA-KH,201009,3,ensemble,reference,68.713852,116.78439125,201007,-48.070539249999996
LA-KH,201010,1,ensemble,reference,23.058692,63.24077175,201010,-40.18207975
LA-KH,201011,2,ensemble,reference,14.895085000000002,19.093917750000003,201010,-4.198832750000001
LA-KH,201012,3,ensemble,reference,15.497839,6.35659875,201010,9.141240250000001
LA-LM,201001,1,ensemble,reference,0.5196330000000002,0.17148275,201001,0.3481502500000002
LA-LM,201002,2,ensemble,reference,1.174492,1.398182,201001,-0.22368999999999994
LA-LM,201003,3,ensemble,reference,1.697866,3.18179525,201001,-1.4839292499999999
LA-LM,201004,1,ensemble,reference,3.403231,3.38901175,201004,0.014219250000000017
LA-LM,201005,2,ensemble,reference,4.12219,2.43476175,201004,1.68742825
LA-LM,201006,3,ensemble,reference,1.3506600000000013,7.874682,201004,-6.524021999999999
LA-LM,201007,1,ensemble,reference,2.6904389999999996,5.190116750000001,201007,-2.499677750000002
LA-LM,201008,2,ensemble,reference,16.988495999999998,13.3912605,201007,3.5972354999999983
LA-LM,201009,3,ensemble,reference,38.617650999999995,32.047489,201007,6.570161999999996
LA-LM,201010,1,ensemble,reference,14.595479999999998,14.03356575,201010,0.5619142499999992
LA-LM,201011,2,ensemble,reference,7.9742,7.60136975,201010,0.3728302499999998
LA-LM,201012,3,ensemble,reference,4.615960999999999,0.7334685000000001,201010,3.882492499999999
LA-LP,201001,1,ensemble,reference,4.952769999999999,2.6640885,201001,2.288681499999999
LA-LP,201002,2,ensemble,reference,1.5051520000000007,1.21739425,201001,0.2877577500000008
LA-LP,201003,3,ensemble,reference,1.350308,1.888662,201001,-0.538354
LA-LP,201004,1,ensemble,reference,1.6710150000000006,3.9402695,201004,-2.2692544999999993
LA-LP,201005,2,ensemble,reference,2.4163210000000017,24.0860785,201004,-21.669757499999996
LA-LP,201006,3,ensemble,reference,13.401425999999995,35.134353250000004,201004,-21.73292725000001
LA-LP,201007,1,ensemble,reference,98.217954,115.360097,201007,-17.14214299999999
LA-LP,201008,2,ensemble,reference,241.731491,255.126749,201007,-13.395257999999984
LA-LP,201009,3,ensemble,reference,813.278038,837.334221,201007,-24.05618299999992
LA-LP,201010,1,ensemble,reference,194.026687,125.57192049999998,201010,68.45476650000003
LA-LP,201011,2,ensemble,reference,97.16714100000002,49.471694750000005,201010,47.69544625000001
LA-LP,201012,3,ensemble,reference,64.26167400000003,7.844833,201010,56.416841000000026
LA-OU,201001,1,ensemble,reference,2.1147919999999996,0.5074845,201001,1.6073074999999997
LA-OU,201002,2,ensemble,reference,1.7679939999999998,0.32657225,201001,1.44142175
LA-OU,201003,3,ensemble,reference,1.7807110000000002,0.5395755,201001,1.2411355000000002
LA-OU,201004,1,ensemble,reference,0.1629459999999998,1.0091855,201004,-0.8462395000000003
LA-OU,201005,2,ensemble,reference,0.1879360000000001,6.380008500000001,201004,-6.1920725
LA-OU,201006,3,ensemble,reference,8.927214,8.14572025,201004,0.7814937499999992
LA-OU,201007,1,ensemble,reference,106.305623,76.44394100000001,201007,29.861681999999988
LA-OU,201008,2,ensemble,reference,56.820711,42.19662450000001,201007,14.62408649999999
LA-OU,201009,3,ensemble,reference,176.921876,159.72768425,201007,17.194191749999987
LA-OU,201010,1,ensemble,reference,152.245894,157.59333475,201010,-5.347440750000004
LA-OU,201011,2,ensemble,reference,90.972943,142.17993125,201010,-51.20698825000001
LA-OU,201012,3,ensemble,reference,27.73800199999999,22.9427275,201010,4.795274499999991
LA-PH,201001,1,ensemble,reference,0.0817860000000001,0.00027625,201001,0.08150975000000009
LA-PH,201002,2,ensemble,reference,0.094211,6.175000000000039e-05,201001,0.09414925
LA-PH,201003,3,ensemble,reference,0.1253579999999998,9.249999999999992e-05,201001,0.1252654999999998
LA-PH,201004,1,ensemble,reference,0.0988950000000001,0.0001629999999999,201004,0.0987320000000002
LA-PH,201005,2,ensemble,reference,0.1104759999999998,0.00227925,201004,0.1081967499999998
LA-PH,201006,3,ensemble,reference,0.1327660000000001,0.0079174999999999,201004,0.12484850000000021
LA-PH,201007,1,ensemble,reference,0.1143960000000001,0.79887475,201007,-0.6844787499999999
LA-PH,201008,2,ensemble,reference,0.8726989999999999,0.8828597499999997,201007,-0.01016074999999983
LA-PH,201009,3,ensemble,reference,0.108073,0.4906597499999998,201007,-0.38258674999999975
LA-PH,201010,1,ensemble,reference,0.1040810000000003,0.0354085,201010,0.0686725000000003
LA-PH,201011,2,ensemble,reference,0.117906,0.00524875,201010,0.11265725
LA-PH,201012,3,ensemble,reference,0.0877430000000001,0.0009477499999999,201010,0.0867952500000002
LA-SL,201001,1,ensemble,reference,6.8770880000000005,4.93806975,201001,1.9390182500000002
LA-SL,201002,2,ensemble,reference,12.502964,9.242801,201001,3.2601630000000004
LA-SL,201003,3,ensemble,reference,15.160897999999998,8.732088249999999,201001,6.428809749999999
LA-SL,201004,1,ensemble,reference,65.878751,41.69002125,201004,24.188729749999993
LA-SL,201005,2,ensemble,reference,67.254355,38.40327425,201004,28.85108075
LA-SL,201006,3,ensemble,reference,158.77382300000002,66.17743825,201004,92.59638475000003
LA-SL,201007,1,ensemble,reference,370.107556,366.8738525,201007,3.23370349999999
LA-SL,201008,2,ensemble,reference,372.638591,377.456791,201007,-4.81819999999999
LA-SL,201009,3,ensemble,reference,655.779908,686.65505975,201007,-30.875151749999986
LA-SL,201010,1,ensemble,reference,183.10211,101.530127,201010,81.57198300000002
LA-SL,201011,2,ensemble,reference,104.614299,45.4805925,201010,59.1337065
LA-SL,201012,3,ensemble,reference,98.45576900000005,50.022253,201010,48.43351600000005
LA-SV,201001,1,ensemble,reference,2.537278999999998,1.3196975000000002,201001,1.2175814999999979
LA-SV,201002,2,ensemble,reference,1.8919870000000003,0.7253737500000002,201001,1.1666132500000002
LA-SV,201003,3,ensemble,reference,11.521168000000005,11.5151395,201001,0.006028500000004655
LA-SV,201004,1,ensemble,reference,29.031863000000005,37.00168175,201004,-7.969818749999998
LA-SV,201005,2,ensemble,reference,15.663064000000006,12.348087,201004,3.314977000000006
LA-SV,201006,3,ensemble,reference,185.732512,154.14424350000002,201004,31.588268499999998
LA-SV,201007,1,ensemble,reference,474.451276,502.9379540000001,201007,-28.486678000000097
LA-SV,201008,2,ensemble,reference,289.92253800000003,340.48739775,201007,-50.56485974999998
LA-SV,201009,3,ensemble,reference,303.965636,371.25221575,201007,-67.28657974999999
LA-SV,201010,1,ensemble,reference,80.22688299999999,71.9398915,201010,8.286991499999985
LA-SV,201011,2,ensemble,reference,49.25242899999998,24.437743749999996,201010,24.814685249999982
LA-SV,201012,3,ensemble,reference,40.776762000000005,19.50158325,201010,21.275178750000006
LA-VT,201001,1,ensemble,reference,58.763228,53.87111225,201001,4.892115749999995
LA-VT,201002,2,ensemble,reference,94.072058,124.164284,201001,-30.092225999999997
LA-VT,201003,3,ensemble,reference,56.54239399999999,59.97858475,201001,-3.4361907500000157
LA-VT,201004,1,ensemble,reference,58.758652,56.94661974999999,201004,1.8120322500000086
LA-VT,201005,2,ensemble,reference,88.902911,364.82469675,201004,-275.92178574999997
LA-VT,201006,3,ensemble,reference,158.280055,989.4300875,201004,-831.1500325
LA-VT,201007,1,ensemble,reference,858.99046,883.4246187499999,201007,-24.434158749999938
LA-VT,201008,2,ensemble,reference,1301.989686,1276.75317775,201007,25.236508249999815
LA-VT,201009,3,ensemble,reference,1127.533423,1291.1861205,201007,-163.65269749999993
LA-VT,201010,1,ensemble,reference,373.65107299999994,305.075916,201010,68.57515699999993
LA-VT,201011,2,ensemble,reference,176.765868,99.57748475,201010,77.18838325000002
LA-VT,201012,3,ensemble,reference,144.294652,45.68421599999999,201010,98.61043600000002
LA-XA,201001,1,ensemble,reference,0.578525,0.45024425,201001,0.12828074999999994
LA-XA,201002,2,ensemble,reference,0.7819190000000003,0.21656475,201001,0.5653542500000003
LA-XA,201003,3,ensemble,reference,0.8118270000000001,0.3503239999999999,201001,0.46150300000000016
LA-XA,201004,1,ensemble,reference,1.5240400000000005,0.71195225,201004,0.8120877500000006
LA-XA,201005,2,ensemble,reference,1.9401090000000016,4.541528,201004,-2.601418999999998
LA-XA,201006,3,ensemble,reference,11.964601000000002,7.0498182499999995,201004,4.914782750000002
LA-XA,201007,1,ensemble,reference,17.885378,30.17018749999997,201007,-12.28480949999997
LA-XA,201008,2,ensemble,reference,14.451943000000004,24.033642250000007,201007,-9.581699250000003
LA-XA,201009,3,ensemble,reference,18.703425999999997,24.448316999999996,201007,-5.744890999999999
LA-XA,201010,1,ensemble,reference,7.907259000000003,5.236008000000001,201010,2.6712510000000025
LA-XA,201011,2,ensemble,reference,5.6788000000000025,2.1592225000000003,201010,3.5195775000000022
LA-XA,201012,3,ensemble,reference,4.807134,1.81760275,201010,2.9895312499999998
LA-XE,201001,1,ensemble,reference,1.941846,1.58716625,201001,0.35467975000000007
LA-XE,201002,2,ensemble,reference,0.9923260000000004,0.8474920000000001,201001,0.14483400000000024
LA-XE,201003,3,ensemble,reference,1.6174939999999998,1.02862425,201001,0.5888697499999997
LA-XE,201004,1,ensemble,reference,9.336123,7.038564,201004,2.2975590000000006
LA-XE,201005,2,ensemble,reference,10.452684,4.509568,201004,5.943116
LA-XE,201006,3,ensemble,reference,29.766405,15.6627305,201004,14.103674499999999
LA-XE,201007,1,ensemble,reference,45.198779,55.53663325,201007,-10.33785425
LA-XE,201008,2,ensemble,reference,20.387267,32.99025125,201007,-12.602984249999999
LA-XE,201009,3,ensemble,reference,88.570649,103.079755,201007,-14.509106000000003
LA-XE,201010,1,ensemble,reference,19.708888,10.1009745,201010,9.607913500000002
LA-XE,201011,2,ensemble,reference,12.410327000000002,4.129778999999999,201010,8.280548000000003
LA-XE,201012,3,ensemble,reference,11.094881,2.3085967500000004,201010,8.786284250000001
LA-XI,201001,1,ensemble,reference,0.1318800000000002,0.052826,201001,0.0790540000000002
LA-XI,201002,2,ensemble,reference,0.1061749999999999,0.05201425,201001,0.054160749999999896
LA-XI,201003,3,ensemble,reference,0.1112980000000001,0.0172882499999999,201001,0.0940097500000002
LA-XI,201004,1,ensemble,reference,0.1097369999999999,0.0508775,201004,0.058859499999999905
LA-XI,201005,2,ensemble,reference,0.2168039999999997,0.20455475,201004,0.012249249999999684
LA-XI,201006,3,ensemble,reference,0.3195760000000001,0.5500244999999999,201004,-0.23044849999999983
LA-XI,201007,1,ensemble,reference,7.262618,5.593426249999999,201007,1.6691917500000004
LA-XI,201008,2,ensemble,reference,23.833398,20.07210075,201007,3.7612972499999984
LA-XI,201009,3,ensemble,reference,29.777242,27.27486975,201007,2.5023722500000005
LA-XI,201010,1,ensemble,reference,4.702152,2.991133,201010,1.7110189999999998
LA-XI,201011,2,ensemble,reference,3.430881000000001,0.80250025,201010,2.628380750000001
LA-XI,201012,3,ensemble,reference,3.632135,0.7280015000000001,201010,2.9041335
LA-AT,201001,1,ensemble,reference_r1,12.509643,9.524164,201001,2.9854789999999998
LA-AT,201002,2,ensemble,reference_r1,8.802527000000001,6.122649999999999,201001,2.679877000000002
LA-AT,201003,3,ensemble,reference_r1,2.8920119999999994,2.798183,201001,0.0938289999999995
LA-AT,201004,1,ensemble,reference_r1,2.1165179999999992,7.660629,201004,-5.544111000000001
LA-AT,201005,2,ensemble,reference_r1,3.159483999999999,33.475691000000005,201004,-30.316207000000006
LA-AT,201006,3,ensemble,reference_r1,11.277772,32.141540000000006,201004,-20.863768000000007
LA-AT,201007,1,ensemble,reference_r1,6.939035999999998,11.554512999999986,201007,-4.615476999999988
LA-AT,201008,2,ensemble,reference_r1,28.36846000000001,29.728353000000013,201007,-1.3598930000000031
LA-AT,201009,3,ensemble,reference_r1,5.421341999999999,8.990507999999998,201007,-3.569165999999999
LA-AT,201010,1,ensemble,reference_r1,5.008130000000001,3.7206329999999994,201010,1.287497000000002
LA-AT,201011,2,ensemble,reference_r1,8.947719,9.174357,201010,-0.22663800000000123
LA-AT,201012,3,ensemble,reference_r1,23.274886,25.499019,201010,-2.224133000000002
LA-BK,201001,1,ensemble,reference_r1,0.7554000000000007,1.45594,201001,-0.7005399999999993
LA-BK,201002,2,ensemble,reference_r1,0.7817660000000002,0.6778499999999998,201001,0.10391600000000034
LA-BK,201003,3,ensemble,reference_r1,1.1945930000000002,0.8666849999999999,201001,0.3279080000000003
LA-BK,201004,1,ensemble,reference_r1,0.5162699999999996,3.181564,201004,-2.6652940000000003
LA-BK,201005,2,ensemble,reference_r1,1.5323770000000003,18.32256,201004,-16.790183
LA-BK,201006,3,ensemble,reference_r1,4.120065999999998,48.007749,201004,-43.887682999999996
LA-BK,201007,1,ensemble,reference_r1,4.741318,14.229014000000006,201007,-9.487696000000007
LA-BK,201008,2,ensemble,reference_r1,4.291684,6.360271999999995,201007,-2.0685879999999948
LA-BK,201009,3,ensemble,reference_r1,16.535525,15.843138000000003,201007,0.6923869999999965
LA-BK,201010,1,ensemble,reference_r1,8.306690999999997,12.183227,201010,-3.8765360000000033
LA-BK,201011,2,ensemble,reference_r1,8.392349,13.296334,201010,-4.9039850000000005
LA-BK,201012,3,ensemble,reference_r1,3.517618000000001,2.632903,201010,0.8847150000000008
LA-BL,201001,1,ensemble,reference_r1,1.9449510000000003,0.2064359999999999,201001,1.7385150000000005
LA-BL,201002,2,ensemble,reference_r1,2.2623249999999997,4.246508,201001,-1.9841830000000007
LA-BL,201003,3,ensemble,reference_r1,4.969073,9.001091,201001,-4.032018000000001
LA-BL,201004,1,ensemble,reference_r1,47.725606,59.254119,201004,-11.528513000000004
LA-BL,201005,2,ensemble,reference_r1,127.184626,141.31732300000002,201004,-14.132697000000022
LA-BL,201006,3,ensemble,reference_r1,120.70433,111.593645,201004,9.110685000000004
LA-BL,201007,1,ensemble,reference_r1,269.869537,348.20761400000004,201007,-78.33807700000006
LA-BL,201008,2,ensemble,reference_r1,112.049961,177.060144,201007,-65.01018300000001
LA-BL,201009,3,ensemble,reference_r1,66.800038,140.436577,201007,-73.636539
LA-BL,201010,1,ensemble,reference_r1,25.850048,70.15374700000001,201010,-44.30369900000001
LA-BL,201011,2,ensemble,reference_r1,18.743770000000005,51.070712,201010,-32.326941999999995
LA-BL,201012,3,ensemble,reference_r1,14.615527999999998,4.3255089999999985,201010,10.290019
LA-CH,201001,1,ensemble,reference_r1,7.894075999999998,6.666763,201001,1.2273129999999979
LA-CH,201002,2,ensemble,reference_r1,15.748084,13.725227999999998,201001,2.0228560000000027
LA-CH,201003,3,ensemble,reference_r1,13.400748999999998,10.797444,201001,2.603304999999997
LA-CH,201004,1,ensemble,reference_r1,28.66713,21.766402,201004,6.900728000000001
LA-CH,201005,2,ensemble,reference_r1,51.700178,64.61649399999999,201004,-12.916315999999988
LA-CH,201006,3,ensemble,reference_r1,85.59111599999999,93.30876,201004,-7.717644000000021
LA-CH,201007,1,ensemble,reference_r1,378.4312450000001,383.4486750000001,201007,-5.01742999999999
LA-CH,201008,2,ensemble,reference_r1,342.956866,379.826317,201007,-36.869451000000026
LA-CH,201009,3,ensemble,reference_r1,575.8592580000001,604.471579,201007,-28.61232099999995
LA-CH,201010,1,ensemble,reference_r1,145.243861,110.82164799999998,201010,34.42221300000003
LA-CH,201011,2,ensemble,reference_r1,90.83521800000004,48.378994000000006,201010,42.456224000000034
LA-CH,201012,3,ensemble,reference_r1,66.37073999999998,24.024766,201010,42.345973999999984
LA-HO,201001,1,ensemble,reference_r1,0.2382149999999998,0.0196429999999999,201001,0.21857199999999988
LA-HO,201002,2,ensemble,reference_r1,0.241009,0.0119569999999999,201001,0.2290520000000001
LA-HO,201003,3,ensemble,reference_r1,0.2385579999999998,0.0060289999999999,201001,0.2325289999999999
LA-HO,201004,1,ensemble,reference_r1,0.112568,0.0097819999999999,201004,0.1027860000000001
LA-HO,201005,2,ensemble,reference_r1,0.1539089999999996,0.057035,201004,0.0968739999999996
LA-HO,201006,3,ensemble,reference_r1,0.2081579999999996,0.2480669999999999,201004,-0.039909000000000305
LA-HO,201007,1,ensemble,reference_r1,1.3119299999999998,1.3887560000000008,201007,-0.07682600000000095
LA-HO,201008,2,ensemble,reference_r1,3.822972,2.6929920000000003,201007,1.1299799999999998
LA-HO,201009,3,ensemble,reference_r1,2.7454919999999996,2.3579600000000003,201007,0.3875319999999993
LA-HO,201010,1,ensemble,reference_r1,0.9572890000000004,0.7530199999999998,201010,0.2042690000000006
LA-HO,201011,2,ensemble,reference_r1,0.7160949999999997,0.1037049999999999,201010,0.6123899999999998
LA-HO,201012,3,ensemble,reference_r1,0.6282570000000005,0.05101,201010,0.5772470000000005
LA-KH,201001,1,ensemble,reference_r1,14.777382000000005,9.189299,201001,5.588083000000005
LA-KH,201002,2,ensemble,reference_r1,12.911363,12.221923,201001,0.6894399999999994
LA-KH,201003,3,ensemble,reference_r1,74.815088,84.320355,201001,-9.505267000000003
LA-KH,201004,1,ensemble,reference_r1,22.255684,11.798431000000004,201004,10.457252999999994
LA-KH,201005,2,ensemble,reference_r1,16.945710999999996,89.11217100000002,201004,-72.16646000000003
LA-KH,201006,3,ensemble,reference_r1,51.09867700000001,182.182257,201004,-131.08357999999998
LA-KH,201007,1,ensemble,reference_r1,521.500914,573.612382,201007,-52.11146800000006
LA-KH,201008,2,ensemble,reference_r1,276.50829699999997,310.486559,201007,-33.97826200000003
LA-KH,201009,3,ensemble,reference_r1,68.713852,117.518486,201007,-48.80463399999999
LA-KH,201010,1,ensemble,reference_r1,23.058692,54.39836300000002,201010,-31.339671000000017
LA-KH,201011,2,ensemble,reference_r1,14.895085000000002,25.304247000000004,201010,-10.409162000000002
LA-KH,201012,3,ensemble,reference_r1,15.497839,5.445857999999998,201010,10.051981000000003
LA-LM,201001,1,ensemble,reference_r1,0.5196330000000002,0.1796499999999999,201001,0.33998300000000037
LA-LM,201002,2,ensemble,reference_r1,1.174492,1.403393,201001,-0.2289009999999998
LA-LM,201003,3,ensemble,reference_r1,1.697866,3.145431,201001,-1.4475649999999998
LA-LM,201004,1,ensemble,reference_r1,3.403231,3.4110699999999996,201004,-0.007838999999999707
LA-LM,201005,2,ensemble,reference_r1,4.12219,2.451046,201004,1.671144
LA-LM,201006,3,ensemble,reference_r1,1.3506600000000013,8.38093,201004,-7.030269999999998
LA-LM,201007,1,ensemble,reference_r1,2.6904389999999996,4.601045999999997,201007,-1.910606999999997
LA-LM,201008,2,ensemble,reference_r1,16.988495999999998,13.436416,201007,3.5520799999999983
LA-LM,201009,3,ensemble,reference_r1,38.617650999999995,32.72852,201007,5.889130999999992
LA-LM,201010,1,ensemble,reference_r1,14.595479999999998,14.517367,201010,0.07811299999999832
LA-LM,201011,2,ensemble,reference_r1,7.9742,7.372641,201010,0.601559
LA-LM,201012,3,ensemble,reference_r1,4.615960999999999,0.7417580000000001,201010,3.8742029999999987
LA-LP,201001,1,ensemble,reference_r1,4.952769999999999,2.6288660000000004,201001,2.323903999999999
LA-LP,201002,2,ensemble,reference_r1,1.5051520000000007,1.2954280000000002,201001,0.20972400000000047
LA-LP,201003,3,ensemble,reference_r1,1.350308,1.838552,201001,-0.4882439999999999
LA-LP,201004,1,ensemble,reference_r1,1.6710150000000006,4.2207979999999985,201004,-2.549782999999998
LA-LP,201005,2,ensemble,reference_r1,2.4163210000000017,27.106201,201004,-24.689879999999995
LA-LP,201006,3,ensemble,reference_r1,13.401425999999995,38.52051300000001,201004,-25.119087000000015
LA-LP,201007,1,ensemble,reference_r1,98.217954,112.420524,201007,-14.202569999999994
LA-LP,201008,2,ensemble,reference_r1,241.731491,256.88036999999997,201007,-15.148878999999965
LA-LP,201009,3,ensemble,reference_r1,813.278038,846.436544,201007,-33.15850599999999
LA-LP,201010,1,ensemble,reference_r1,194.026687,127.65648599999996,201010,66.37020100000005
LA-LP,201011,2,ensemble,reference_r1,97.16714100000002,46.10818700000001,201010,51.05895400000001
LA-LP,201012,3,ensemble,reference_r1,64.26167400000003,7.758353,201010,56.50332100000003
LA-OU,201001,1,ensemble,reference_r1,2.1147919999999996,0.5361259999999999,201001,1.5786659999999997
LA-OU,201002,2,ensemble,reference_r1,1.7679939999999998,0.3072659999999999,201001,1.460728
LA-OU,201003,3,ensemble,reference_r1,1.7807110000000002,0.481357,201001,1.2993540000000001
LA-OU,201004,1,ensemble,reference_r1,0.1629459999999998,0.9325720000000002,201004,-0.7696260000000004
LA-OU,201005,2,ensemble,reference_r1,0.1879360000000001,6.22724,201004,-6.039304
LA-OU,201006,3,ensemble,reference_r1,8.927214,8.433486000000002,201004,0.4937279999999973
LA-OU,201007,1,ensemble,reference_r1,106.305623,73.33856500000002,201007,32.96705799999998
LA-OU,201008,2,ensemble,reference_r1,56.820711,41.92618600000003,201007,14.894524999999973
LA-OU,201009,3,ensemble,reference_r1,176.921876,157.77239300000002,201007,19.149482999999975
LA-OU,201010,1,ensemble,reference_r1,152.245894,158.714727,201010,-6.468833000000018
LA-OU,201011,2,ensemble,reference_r1,90.972943,141.52574,201010,-50.55279700000001
LA-OU,201012,3,ensemble,reference_r1,27.73800199999999,24.292909,201010,3.4450929999999893
LA-PH,201001,1,ensemble,reference_r1,0.0817860000000001,0.000441,201001,0.0813450000000001
LA-PH,201002,2,ensemble,reference_r1,0.094211,4.900000000000043e-05,201001,0.094162
LA-PH,201003,3,ensemble,reference_r1,0.1253579999999998,9.99999999999994e-05,201001,0.12525799999999981
LA-PH,201004,1,ensemble,reference_r1,0.0988950000000001,0.0002339999999999,201004,0.09866100000000019
LA-PH,201005,2,ensemble,reference_r1,0.1104759999999998,0.003943,201004,0.1065329999999998
LA-PH,201006,3,ensemble,reference_r1,0.1327660000000001,0.0062859999999999,201004,0.1264800000000002
