province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-1.3971695937781894,42.71708075144546,30.85650305491957,12.76009143519493,12.073023503455358,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,0.9055408466265542,49.553989174183634,32.318873005398366,13.13083640617356,13.588963241461137,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,3.8179405468706413,2.991811884877631,197.73213598410203,46.2157351218646,46.21701136595474,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,24.42468151239026,23.3429412203527,302.34529732122047,70.66910865279384,71.25738452931138,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,37.778389548711644,36.683111013085885,380.10648013940005,89.2527076724804,89.1571036317126,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-86.31793022362832,252.76714666448214,142.55205277008116,131.71375187401736,68.88725540088203,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-84.73255640610311,247.13030284088347,207.81614614234698,88.85166826889537,56.158086425733494,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-71.30047128209863,260.0967265931299,257.61439029885895,127.54576496006189,91.12255856443547,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-5.718336636998399,4.212203907560972,40.32819499694807,10.395141384351282,9.599854571238454,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.815028391277473,8.422435200000834,42.585374587948216,11.580465782308513,10.614376242449632,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-3.321085751640168,11.013571058689063,42.85801191623322,11.910793849113997,11.138634361513187,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-0.44305813139470795,5.426650070389158,3.1506917225314695,1.1663955474025616,0.9897007921615826,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,0.3656029435119972,5.090072289627819,3.739425642328643,2.9825738029225732,3.278860930507998,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,1.062983167049232,5.315791164238159,3.969551641728254,1.0841063740642134,1.4518563276185987,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-1.4617751063859403,0.0,3.947866761430641,1.010077897756613,0.922596633018735,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-1.4600657668024548,0.0,4.363700088938572,1.1845860888428954,1.019774793032617,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-1.2432325120315297,0.2897676757401437,4.461427557177459,1.250715485551318,1.0501187777356131,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.24242741791778527,1.682544476185961,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,0.03807565559983738,1.9630791978947026,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,0.14571622695516495,2.070719292347355,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.7117879095041747,10.383177808584174,20.48241926813255,6.732313688913402,6.472125858294498,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,-3.4623885514509802,17.122397536216976,21.372009716130634,8.818002627788063,7.2529914972383365,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,1.5541215623422726,20.72002745175569,21.542378557689542,5.034855394334364,5.089104796390211,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,3.0758547698094665,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-6.790258498336109,13.993089859614503,29.920649111393463,12.028604137265559,9.208528999946846,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-19.093689610310726,49.50318363418507,37.38497412898429,43.86826126000179,27.68898980955182,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-2.4648218184945723,10.888865273910401,28.958671557832194,37.098249083121694,39.40806132286445,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,-1.062405109562183,13.408564150483583,34.83682132408612,136.87450902745692,137.93690719364284,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,2.4363194790597915,20.403134250941005,37.189408238575524,135.05152787979307,132.6152852142116,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-23.719406171467774,35.059178509233895,60.932781455474334,14.922124845247179,21.592857596697765,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-27.309870895297877,35.46776020351841,74.1601717013534,31.42415781076821,48.43649836308506,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,10.989221148453097,92.33592226982641,79.9651398428487,74.1326049044157,65.08333528542904,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.1827910537968082,0.09873345686083551,0.8879322262148813,0.2428192100179472,0.21188064110987048,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.2225058606636748,0.04430571239597461,0.8888031304096065,0.23942417712641065,0.20858974237542535,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,-0.04211676863177078,0.22546372693575123,0.8888233253023791,0.23960987842998108,0.23040842908368264,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-9.068143336358807,135.4901046369687,62.64834068573754,72.5895887418119,64.49306315305226,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-1.5352464500100675,136.87299259774855,107.95247386140952,67.42073205766705,66.35437121700834,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,43.50487122499848,183.58091711963272,136.32896963922323,32.35936323501909,41.09552432104865,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.2748895075632846,2.73624719824422,0.9316141701307762,2.4635910118197333,2.7382533195807954,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.4137567734112661,2.3803360041216743,1.0084493921238893,3.636957253438039,4.050708292536107,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.17897875493860763,2.9248794172739134,1.0429930797173754,1.1980938066549225,1.3629655917008838,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.999526112362508,16.58980875214818,47.24380060216845,13.921616572025963,12.823970112467014,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,-1.8631124693892358,26.085469524918704,50.796947165559516,17.444430816433957,16.71511033345768,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,3.925900823396859,34.37697388642583,51.411605245697764,12.0612439253034,12.329787222319453,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.22783185713230805,0.794476828079374,2.024555704675198,0.6748034483356256,0.5959344093818777,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,-0.5222629503171369,0.9946949203811873,2.2898541090924143,0.9219965062135275,0.7048451909348143,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,-0.09541102709307461,1.6608853332825968,2.369179191110128,7.907089543835207,8.002492175476139,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,-0.020503457028651802,0.01271676979844497,0.365111079355245,0.0865296357273355,0.08550130838850084,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,-0.0188938374787878,0.014154989531992481,0.3651006023089136,0.0865148275034246,0.08554108525146562,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.03242860345352056,0.06547831480194208,0.36510068116248157,0.08651490945829264,0.08999449341098303,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-6.913447404614965,29.39218279423998,26.542374831888573,37.23750022793268,43.88640544624965,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-4.732871119938772,34.65160032463202,30.76923932369303,48.61955874309587,53.22323498476901,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,5.2912392140141975,48.523589971596536,32.30269428830977,148.5428070305157,143.25156986563323,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,7.340322843947384,28.988764714132827,195.49499160907857,47.44097490123492,46.67385156634709,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,36.905072115873644,58.693830650465486,298.92324585257364,70.16559623238822,70.48467704218316,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,99.48609795947516,121.58794088078432,375.8041095016038,162.5217617769596,118.48495381942455,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-26.553727621314547,91.15249014226933,142.2619616750027,35.17918044817666,40.98902533883294,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,-26.795287568487815,97.65073944821921,207.77588017939794,65.78483930263074,76.49563474990869,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,-4.646996601640632,137.03260472458888,257.794379538792,144.97131378262316,148.02609597563202,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-6.117876328021336,3.5597463024697342,39.89495247319651,9.910885708428701,9.347574556029151,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-7.735577323190451,5.2085169504484625,42.14919404361766,11.423565161875052,10.106501453633022,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,-2.2012564795358434,12.313160865244487,42.42338837755524,10.589007974932397,10.982486590560518,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.46646543291669645,2.4663179159147335,3.129964156968072,8.302414537491567,8.76840909608542,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,-0.5014154962214994,2.089539401801174,3.704986631540621,9.320863681519393,9.821445386516789,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.8704309619494784,2.0587528040020096,3.920736080668433,33.59963970139448,32.729208739445006,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.18494038490481132,0.5270772618948478,3.9018185411256843,0.9635271974199607,0.9401970682908511,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-7.807483837330081,88.63797530466827,4.315367260707168,94.01077388432437,86.20329004699428,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-7.343132109380681,74.56927093362883,4.410775805807652,79.42388927800837,72.0807571686277,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.17424124107728314,1.7507618439953765,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,-0.2724616078762292,1.6525414770881397,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.5074688091937603,2.432471894159761,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,21.417911977827362,36.383781303125275,20.29735603352743,4.824647950231668,11.614377838529922,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,15.592102817195222,33.675165903589715,21.198126248882534,18.638741135100755,8.189530627037206,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,17.729200330383716,36.06864281528948,21.36592956365498,5.200914161498908,12.669770619492148,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,15.550016348965528,17.08015894663675,16.292192372978207,5.150290659725376,5.374135086933774,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,25.270473919046957,11.816162524298852,30.116493640126325,12.889996041761187,7.23072765138894,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,32.010163005292114,9.446943719672277,37.929518801978666,31.56844162507865,12.048011623346522,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,30.759368968248893,172.45253638942086,31.009015855272672,277.81186883721597,247.05249986896706,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,47.00680314558761,151.2101074344519,38.39319951918992,125.13683512236547,78.24155808148794,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,21.262494134133473,101.36106868926299,41.822047450604146,75.55872880784476,55.07805711137191,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,100.56364466141459,265.9280469223285,60.733758045094774,435.3702440803339,334.8065994305784,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,81.5516702319782,225.1000988538504,73.93693690824392,415.73712174205394,334.1854565235744,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,59.92016150881513,189.55443165520933,79.72527860818127,642.3855581174272,582.4653966086121,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.5819095372859016,0.856755372505025,0.8789964257896088,1.2457222114988529,0.727255550814877,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.41502520894440376,0.6760548236678334,0.8797887385388623,4.242602754308872,3.8275776823979073,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.47504083235626654,0.7333747163016272,0.8798067072036164,3.2452923172127313,2.7702907314671616,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,81.64751448741072,233.81340714437147,63.00234354962468,510.2888413732438,428.64132688583453,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,116.6095693534952,266.9107740517337,107.61522254247534,216.328630364748,105.86189562023492,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,117.88493120421965,268.7401239410537,135.2491228692826,32.19666323839056,61.88218712477897,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,1.3610059694932932,4.078171683881919,1.0396210627113471,0.8050495588971741,0.24529806823741926,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,0.08941000634962727,3.2879042775201395,1.1289929146698927,18.164539686473518,18.075129680123883,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.13175721108647945,2.7168319146022806,1.168552236610216,40.492125874584325,40.623883085670805,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,52.09172885366553,80.7997570118244,46.75902323837163,104.9803419622643,54.55555403455965,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,40.07051867345429,69.20760859134668,50.309649768457206,258.47872982970114,218.4082199499388,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,44.53153448626799,66.34679947415131,50.917259754485,852.4577474358409,807.9262129495728,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,1.102117365543353,7.897309898445521,2.18049525931064,109.9745947548195,108.87247738927616,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.1332685043762862,6.202733016713452,2.4338339506994995,60.557391724593295,59.424123220217005,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.24017899955336952,4.599713080565865,2.5140648664978276,189.22205670894607,188.9818777093927,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.22847231180518798,0.26088699071797206,0.360636166248214,0.08544039484773835,0.15645097003748273,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.1752517037390361,0.20729145226641216,0.36061535196509664,0.7653098914778227,0.5927957656916755,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.19985350910743863,0.23210306301915912,0.3606262937333003,0.08542632308293216,0.14189713125825465,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,34.76413186371681,181.64837174318038,28.796299358687477,361.869187977642,327.1050561139252,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,21.019335150899078,141.40730603372418,34.51642494516782,373.1382217018032,352.1188865509042,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,8.859039293392245,115.27934079178851,37.019557416610176,685.6936498196042,676.834610526212,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,304.7232045425248,641.48091986341,194.61506820947685,357.51512100903994,96.0887274800281,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,298.66434605284786,644.0431741205266,297.4299111799879,131.9573855613251,77.63082111259403,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,293.49388529072854,643.2769341551625,373.90289092411314,137.2337249262195,93.24647293371376,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,237.40311800769138,700.4391792228199,141.34793983307492,917.2169034751495,679.8137873755194,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,264.7948353750178,747.9113447162925,206.75248886615128,1343.2358900679158,1078.4410549455965,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,43.14897175956151,566.0761340010982,256.6778967059488,1061.2579743620438,1018.1091769144746,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,34.97826483686695,52.52764128942424,39.48022322781162,16.043017506182043,9.95831860136419,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,22.2683695587643,39.04786652710197,41.711816289082925,14.361610940871973,9.74786387259824,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,21.102397606686147,36.27673982917765,41.98293760230081,15.956482513742998,10.022971063311937,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-5.861972073613131,23.189114565478036,3.950571190372552,38.72004224623677,44.58201431984991,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-9.082821012594401,15.004550269236837,4.898561866040574,16.149039704575785,25.231732160476874,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-11.491135690104059,9.48431292379664,5.386523262679594,89.98553106975781,101.47666675986187,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,3.3519151247667636,3.9403629278366368,3.904501488731323,6.252094059575195,3.2154367684104916,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,2.8533693891728755,3.713283920406216,4.341417049620008,24.69070319180397,21.837333818607235,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,3.296032235588324,4.286872335508251,4.444979175017074,30.501348950448804,27.20531671487519,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,3.9263922148304893,5.85139530087893,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,2.3965400256494878,4.321543111697929,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,2.4490082759511447,4.374011361999585,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,2.4512088339034785,22.28392564054958,20.24814424697467,6.245110462277878,7.177606075605662,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-0.1209253130490562,19.588941344401455,21.114332725414897,4.943833690316977,4.9408666337891285,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,1.6513005834085557,22.404370093580944,21.277824027790718,8.160364125953668,7.432926580463721,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-2.3747275352762083,33.98239317238339,16.25944700599747,8.552617673810845,7.1713993189394944,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-9.433023586640422,21.3591422036641,30.07937228924219,9.167617453818036,7.178900237429366,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-4.213169253807912,27.213292558761538,37.87544807045751,16.445473073097368,14.355875809294252,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-50.68771705987864,91.85885966735776,39.952010957938086,62.50023946918965,20.145275175597384,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-74.44297116044496,40.68770417994304,50.2182851750529,81.32771537578684,20.931805671225383,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-23.55154188831114,70.26475691548191,55.332939605165905,59.249676358256124,39.76265140266935,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-179.9995634595555,626.3399270128681,77.03950778961398,423.8746026717061,243.87856655822367,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-294.06362509876266,508.4015296436449,108.35695304066662,605.3312905448462,311.28393203190956,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-343.52785927869843,458.34870857788167,132.53949001688977,698.0991682988706,354.6137075316716,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.016709671595082392,0.8967150398737606,1.009184646310052,0.6622077079868501,0.6742730500027284,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.004921504324125961,0.4457754697673155,1.0220556364781672,0.31687651726652055,0.3152080200598203,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,0.06517254805094841,0.44649912326243785,1.0226263995361409,0.2950610365128164,0.31554423576770607,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,18.09043516001813,134.203096579756,81.48276019009305,44.863424031441056,57.47833845301444,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,8.999539112025268,103.59376091224738,98.6192116988879,50.95481246630221,56.704458228382464,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,29.69036759271622,112.22814085012797,105.74422640499384,45.36806351319571,63.352979588973525,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-2.4443741407984665,55.10370867632295,2.280165592798141,27.261637140900714,24.817263000102244,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-6.593134235138407,58.05989891135985,4.574031593238146,49.07241216677495,42.47927793163654,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-7.9675034058744805,60.40883104260138,6.665763761961702,62.61557996758696,54.64807656171248,False,
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-82.06476048619635,737.6362869339694,74.06210470411423,432.91597941209454,350.8512204313588,False,
