location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-CH,201005,2,ensemble,reference,51.13250500000001,115.04150774999998,201004,-63.90900274999997,115.0
LA-CH,201006,3,ensemble,reference,77.43907300000001,138.039374,201004,-60.600301,195.0
LA-CH,201007,1,ensemble,reference,379.58052,375.07556275,201007,4.504957249999961,635.0
LA-CH,201008,2,ensemble,reference,346.88200300000005,378.04215025,201007,-31.160147249999966,601.0
LA-CH,201009,3,ensemble,reference,554.985987,608.76591525,201007,-53.77992825000001,817.0
LA-CH,201010,1,ensemble,reference,139.875062,108.66196475,201010,31.21309725000002,339.0
LA-CH,201011,2,ensemble,reference,92.47031500000004,47.14616975,201010,45.32414525000004,136.0
LA-CH,201012,3,ensemble,reference,68.747614,19.18977025,201010,49.55784375,29.0
LA-HO,201001,1,ensemble,reference,0.2326519999999998,0.01813725,201001,0.2145147499999998,0.0
LA-HO,201002,2,ensemble,reference,0.2400389999999999,0.0132484999999999,201001,0.2267905,0.0
LA-HO,201003,3,ensemble,reference,0.2327099999999999,0.004926,201001,0.22778399999999988,0.0
LA-HO,201004,1,ensemble,reference,0.090551,0.0136864999999999,201004,0.07686450000000011,0.0
LA-HO,201005,2,ensemble,reference,0.068721,0.0425924999999999,201004,0.026128500000000103,0.0
LA-HO,201006,3,ensemble,reference,0.113636,0.2454825,201004,-0.13184649999999998,0.0
LA-HO,201007,1,ensemble,reference,1.268871,1.3734607500000005,201007,-0.10458975000000037,2.0
LA-HO,201008,2,ensemble,reference,3.707218,3.1008847500000014,201007,0.6063332499999987,5.0
LA-HO,201009,3,ensemble,reference,2.7859529999999997,2.3499747500000003,201007,0.43597824999999935,4.0
LA-HO,201010,1,ensemble,reference,0.9541809999999996,0.7655105,201010,0.18867049999999963,2.0
LA-HO,201011,2,ensemble,reference,0.5065119999999999,0.094133,201010,0.41237899999999983,0.0
LA-HO,201012,3,ensemble,reference,0.6413340000000001,0.0702967499999999,201010,0.5710372500000002,0.0
LA-KH,201001,1,ensemble,reference,14.288779000000002,11.45892825,201001,2.829850750000002,27.0
LA-KH,201002,2,ensemble,reference,12.566062000000002,11.97260625,201001,0.5934557500000022,22.0
LA-KH,201003,3,ensemble,reference,76.810595,87.82655575,201001,-11.01596074999999,111.0
LA-KH,201004,1,ensemble,reference,21.196547,11.88341725,201004,9.313129749999998,39.0
LA-KH,201005,2,ensemble,reference,16.536305999999996,95.37080775,201004,-78.83450175,27.0
LA-KH,201006,3,ensemble,reference,52.25527,200.7091905,201004,-148.4539205,127.0
LA-KH,201007,1,ensemble,reference,528.394529,548.7955957500001,201007,-20.40106675000004,698.0
LA-KH,201008,2,ensemble,reference,262.49148,304.17467999999997,201007,-41.68319999999994,427.0
LA-KH,201009,3,ensemble,reference,67.93571299999999,114.377185,201007,-46.441472000000005,165.0
LA-KH,201010,1,ensemble,reference,24.67867099999999,66.08948575000001,201010,-41.410814750000014,41.0
LA-KH,201011,2,ensemble,reference,16.522263000000002,15.9210705,201010,0.6011925000000016,9.0
LA-KH,201012,3,ensemble,reference,13.687207999999998,6.743547500000001,201010,6.943660499999997,7.0
LA-LM,201001,1,ensemble,reference,0.51587,0.1480224999999999,201001,0.36784750000000016,0.0
LA-LM,201002,2,ensemble,reference,1.104496,1.3340055,201001,-0.22950950000000003,2.0
LA-LM,201003,3,ensemble,reference,1.629644,3.17827225,201001,-1.54862825,4.0
LA-LM,201004,1,ensemble,reference,3.4880299999999993,3.3600205,201004,0.12800949999999922,6.0
LA-LM,201005,2,ensemble,reference,4.015438,2.467942,201004,1.5474959999999998,7.0
LA-LM,201006,3,ensemble,reference,1.4312520000000006,7.348531749999999,201004,-5.917279749999999,1.0
LA-LM,201007,1,ensemble,reference,2.805639000000001,5.141145249999994,201007,-2.335506249999993,4.0
LA-LM,201008,2,ensemble,reference,17.035706,13.351205750000002,201007,3.6845002499999993,22.0
LA-LM,201009,3,ensemble,reference,39.276432,32.0099775,201007,7.266454500000002,44.0
LA-LM,201010,1,ensemble,reference,14.263471,13.96032325,201010,0.30314774999999905,29.0
LA-LM,201011,2,ensemble,reference,7.96744,7.61600475,201010,0.35143524999999975,13.0
LA-LM,201012,3,ensemble,reference,4.331823,0.7311349999999999,201010,3.600688,2.0
LA-LP,201001,1,ensemble,reference,4.896634000000001,2.6843485,201001,2.2122855000000006,8.0
LA-LP,201002,2,ensemble,reference,1.3878579999999996,1.4954547500000002,201001,-0.10759675000000057,2.0
LA-LP,201003,3,ensemble,reference,1.17213,2.1934955,201001,-1.0213655000000001,1.0
LA-LP,201004,1,ensemble,reference,1.476032,3.90364825,201004,-2.42761625,2.0
LA-LP,201005,2,ensemble,reference,2.257555,23.473148,201004,-21.215593,1.0
LA-LP,201006,3,ensemble,reference,12.920998,36.221456499999995,201004,-23.300458499999994,28.0
LA-LP,201007,1,ensemble,reference,102.118899,114.92359275,201007,-12.804693749999998,160.0
LA-LP,201008,2,ensemble,reference,237.736743,252.318106,201007,-14.58136300000001,316.0
LA-LP,201009,3,ensemble,reference,811.4542730000001,829.932317,201007,-18.478043999999954,903.0
LA-LP,201010,1,ensemble,reference,195.855721,123.76008325,201010,72.09563775,345.0
LA-LP,201011,2,ensemble,reference,96.464664,48.16969975,201010,48.29496425,114.0
LA-LP,201012,3,ensemble,reference,62.30216999999999,9.7222765,201010,52.57989349999999,8.0
LA-OU,201001,1,ensemble,reference,1.987719,0.4947957499999999,201001,1.49292325,1.0
LA-OU,201002,2,ensemble,reference,1.782058,0.37791925,201001,1.40413875,0.0
LA-OU,201003,3,ensemble,reference,1.7578439999999995,0.5407772500000001,201001,1.2170667499999994,0.0
LA-OU,201004,1,ensemble,reference,0.1520780000000003,0.983427,201004,-0.8313489999999998,0.0
LA-OU,201005,2,ensemble,reference,0.1108569999999999,6.550597,201004,-6.43974,0.0
LA-OU,201006,3,ensemble,reference,8.801779,8.273136749999999,201004,0.5286422500000008,11.0
LA-OU,201007,1,ensemble,reference,107.404627,77.55168624999999,201007,29.852940750000016,118.0
LA-OU,201008,2,ensemble,reference,58.089783,42.4714355,201007,15.618347499999999,67.0
LA-OU,201009,3,ensemble,reference,176.586987,159.4421185,201007,17.1448685,195.0
LA-OU,201010,1,ensemble,reference,155.131969,157.4456165,201010,-2.313647500000002,244.0
LA-OU,201011,2,ensemble,reference,91.877352,141.85381925,201010,-49.976467249999985,169.0
LA-OU,201012,3,ensemble,reference,27.354350000000004,21.91621475,201010,5.438135250000002,36.0
LA-PH,201001,1,ensemble,reference,0.0661249999999999,0.00026725,201001,0.06585774999999991,0.0
LA-PH,201002,2,ensemble,reference,0.052418,5.000000000000008e-05,201001,0.052368,0.0
LA-PH,201003,3,ensemble,reference,0.039632,9.699999999999986e-05,201001,0.039535,0.0
LA-PH,201004,1,ensemble,reference,0.046791,0.000322,201004,0.046468999999999996,0.0
LA-PH,201005,2,ensemble,reference,0.0691079999999999,0.00251375,201004,0.06659424999999991,0.0
LA-PH,201006,3,ensemble,reference,0.0806679999999999,0.0094794999999999,201004,0.0711885,0.0
LA-PH,201007,1,ensemble,reference,0.064416,0.9043612499999988,201007,-0.8399452499999988,0.0
LA-PH,201008,2,ensemble,reference,0.8181910000000001,0.94232525,201007,-0.12413424999999989,1.0
LA-PH,201009,3,ensemble,reference,0.062192,0.5125880000000005,201007,-0.45039600000000046,0.0
LA-PH,201010,1,ensemble,reference,0.0539589999999998,0.0323095,201010,0.0216494999999998,0.0
LA-PH,201011,2,ensemble,reference,0.10202,0.0046539999999999,201010,0.0973660000000001,0.0
LA-PH,201012,3,ensemble,reference,0.060551,0.0018979999999999,201010,0.0586530000000001,0.0
LA-SL,201001,1,ensemble,reference,6.550584,4.51079675,201001,2.03978725,14.0
LA-SL,201002,2,ensemble,reference,11.888723,9.7376815,201001,2.1510415,23.0
LA-SL,201003,3,ensemble,reference,15.1043,9.17860925,201001,5.925690750000001,27.0
LA-SL,201004,1,ensemble,reference,62.328931999999995,39.9777035,201004,22.351228499999998,88.0
LA-SL,201005,2,ensemble,reference,64.491718,46.217506750000005,201004,18.27421125,105.0
LA-SL,201006,3,ensemble,reference,153.162696,70.55350974999999,201004,82.60918625000002,210.0
LA-SL,201007,1,ensemble,reference,357.40348500000005,361.55931624999994,201007,-4.155831249999892,525.0
LA-SL,201008,2,ensemble,reference,358.64750100000003,367.53366125,201007,-8.886160249999989,513.0
LA-SL,201009,3,ensemble,reference,665.634672,670.768607,201007,-5.133934999999951,813.0
LA-SL,201010,1,ensemble,reference,177.37382900000003,102.89143325,201010,74.48239575000002,317.0
LA-SL,201011,2,ensemble,reference,102.53296800000004,48.0186255,201010,54.51434250000004,131.0
LA-SL,201012,3,ensemble,reference,96.840746,52.5714575,201010,44.269288499999995,110.0
LA-SV,201001,1,ensemble,reference,2.2617270000000005,0.94760475,201001,1.3141222500000005,1.0
LA-SV,201002,2,ensemble,reference,1.9460969999999984,0.7117420000000001,201001,1.2343549999999983,2.0
LA-SV,201003,3,ensemble,reference,11.384887999999997,12.112059,201001,-0.7271710000000038,19.0
LA-SV,201004,1,ensemble,reference,28.748031,36.2845545,201004,-7.536523499999998,51.0
LA-SV,201005,2,ensemble,reference,15.605729000000004,14.231254500000002,201004,1.3744745000000016,37.0
LA-SV,201006,3,ensemble,reference,184.288764,131.06881525,201004,53.219948749999986,293.0
LA-SV,201007,1,ensemble,reference,463.475902,488.80709975,201007,-25.33119775,803.0
LA-SV,201008,2,ensemble,reference,277.59721800000005,332.04765624999993,201007,-54.45043824999988,566.0
LA-SV,201009,3,ensemble,reference,270.298232,362.8052132499999,201007,-92.50698124999991,569.0
LA-SV,201010,1,ensemble,reference,84.83430999999999,69.059305,201010,15.775004999999993,158.0
LA-SV,201011,2,ensemble,reference,57.950574999999986,18.733158,201010,39.21741699999998,24.0
LA-SV,201012,3,ensemble,reference,46.139691,17.47633425,201010,28.66335675,0.0
LA-VT,201001,1,ensemble,reference,58.122799,61.0037795,201001,-2.8809804999999997,137.0
LA-VT,201002,2,ensemble,reference,88.79065299999999,123.15821325,201001,-34.36756025000001,184.0
LA-VT,201003,3,ensemble,reference,54.208933,60.761331,201001,-6.552397999999997,117.0
LA-VT,201004,1,ensemble,reference,59.48272099999999,73.33486625,201004,-13.852145250000014,144.0
LA-VT,201005,2,ensemble,reference,85.951746,526.3215855000001,201004,-440.36983950000007,220.0
LA-VT,201006,3,ensemble,reference,150.858615,1236.179192,201004,-1085.320577,384.0
LA-VT,201007,1,ensemble,reference,850.9293050000001,912.07681775,201007,-61.14751274999992,1460.0
LA-VT,201008,2,ensemble,reference,1335.291877,1362.50652825,201007,-27.21465124999986,1943.0
LA-VT,201009,3,ensemble,reference,1194.934894,1408.970118,201007,-214.03522399999997,1729.0
LA-VT,201010,1,ensemble,reference,366.226292,335.61793425,201010,30.608357749999982,941.0
LA-VT,201011,2,ensemble,reference,165.99208799999997,141.85602625,201010,24.136061749999953,307.0
LA-VT,201012,3,ensemble,reference,131.672418,42.98720924999999,201010,88.68520875,66.0
LA-XA,201001,1,ensemble,reference,0.5363389999999999,0.3346582499999999,201001,0.20168075000000002,0.0
LA-XA,201002,2,ensemble,reference,0.6691859999999998,0.20065,201001,0.46853599999999984,0.0
LA-XA,201003,3,ensemble,reference,0.7342720000000007,0.3304625,201001,0.4038095000000007,0.0
LA-XA,201004,1,ensemble,reference,1.412198,0.7118597500000002,201004,0.7003382499999998,2.0
LA-XA,201005,2,ensemble,reference,1.789484999999999,5.577374000000001,201004,-3.7878890000000016,0.0
LA-XA,201006,3,ensemble,reference,12.184848999999996,7.47415975,201004,4.710689249999996,23.0
LA-XA,201007,1,ensemble,reference,17.576894000000003,31.689208249999993,201007,-14.11231424999999,44.0
LA-XA,201008,2,ensemble,reference,14.155224999999998,24.40648275000001,201007,-10.251257750000011,39.0
LA-XA,201009,3,ensemble,reference,17.805711000000002,24.464020999999995,201007,-6.658309999999993,41.0
LA-XA,201010,1,ensemble,reference,7.936430999999999,5.44280875,201010,2.4936222499999987,16.0
LA-XA,201011,2,ensemble,reference,6.423223,1.99313425,201010,4.43008875,0.0
LA-XA,201012,3,ensemble,reference,4.584946,1.8738825,201010,2.7110635000000007,5.0
LA-XE,201001,1,ensemble,reference,1.902277,1.68377825,201001,0.21849874999999996,4.0
LA-XE,201002,2,ensemble,reference,1.0135840000000005,0.92710775,201001,0.08647625000000048,0.0
LA-XE,201003,3,ensemble,reference,1.5699109999999998,1.07039425,201001,0.49951674999999973,3.0
LA-XE,201004,1,ensemble,reference,9.553336,6.93490075,201004,2.61843525,13.0
LA-XE,201005,2,ensemble,reference,10.696905,4.403376,201004,6.2935289999999995,14.0
LA-XE,201006,3,ensemble,reference,29.134221,16.17493,201004,12.959291,37.0
LA-XE,201007,1,ensemble,reference,45.349964,56.3293215,201007,-10.979357499999999,70.0
LA-XE,201008,2,ensemble,reference,21.274307,33.131451,201007,-11.857143999999998,43.0
LA-XE,201009,3,ensemble,reference,91.331201,102.58406325,201007,-11.252862250000007,114.0
LA-XE,201010,1,ensemble,reference,19.450829,10.261249500000002,201010,9.189579499999997,32.0
LA-XE,201011,2,ensemble,reference,12.006907000000002,3.98809,201010,8.018817000000002,12.0
LA-XE,201012,3,ensemble,reference,9.957562999999997,2.288804,201010,7.668758999999997,6.0
LA-XI,201001,1,ensemble,reference,0.096352,0.05163025,201001,0.04472174999999999,0.0
LA-XI,201002,2,ensemble,reference,0.0796080000000001,0.0498015,201001,0.029806500000000097,0.0
LA-XI,201003,3,ensemble,reference,0.04651,0.02106675,201001,0.025443250000000004,0.0
LA-XI,201004,1,ensemble,reference,0.0621370000000001,0.0605064999999999,201004,0.0016305000000002012,0.0
LA-XI,201005,2,ensemble,reference,0.2285669999999999,0.1729089999999999,201004,0.05565800000000001,0.0
LA-XI,201006,3,ensemble,reference,0.2926270000000004,0.4391072500000001,201004,-0.1464802499999997,0.0
LA-XI,201007,1,ensemble,reference,7.441084,5.659505749999999,201007,1.7815782500000008,9.0
LA-XI,201008,2,ensemble,reference,24.164787,20.07117975,201007,4.093607250000002,28.0
LA-XI,201009,3,ensemble,reference,30.904385,27.07209225,201007,3.8322927500000006,34.0
LA-XI,201010,1,ensemble,reference,4.521041,3.21125225,201010,1.3097887500000005,5.0
LA-XI,201011,2,ensemble,reference,3.330394000000001,0.884256,201010,2.446138000000001,2.0
LA-XI,201012,3,ensemble,reference,3.470947,0.7746705,201010,2.6962764999999997,2.0
LA-AT,201001,1,ensemble,reference_r1,12.301687,10.780784,201001,1.5209029999999988,19.0
LA-AT,201002,2,ensemble,reference_r1,8.569478,5.937195999999999,201001,2.632282000000001,14.0
LA-AT,201003,3,ensemble,reference_r1,2.6141039999999993,2.7923910000000003,201001,-0.17828700000000097,5.0
LA-AT,201004,1,ensemble,reference_r1,2.1095190000000006,8.682761,201004,-6.573241999999999,1.0
LA-AT,201005,2,ensemble,reference_r1,3.4539180000000016,42.321777999999995,201004,-38.86785999999999,6.0
LA-AT,201006,3,ensemble,reference_r1,11.570866000000002,43.226434999999995,201004,-31.655568999999993,19.0
LA-AT,201007,1,ensemble,reference_r1,7.597611999999998,10.49837199999999,201007,-2.900759999999991,17.0
LA-AT,201008,2,ensemble,reference_r1,28.423353,29.701445999999997,201007,-1.2780929999999984,47.0
LA-AT,201009,3,ensemble,reference_r1,5.6764779999999995,8.897216,201007,-3.2207380000000008,15.0
LA-AT,201010,1,ensemble,reference_r1,4.787064000000001,3.5872400000000013,201010,1.1998239999999996,11.0
LA-AT,201011,2,ensemble,reference_r1,9.415962,11.16691,201010,-1.7509479999999993,19.0
LA-AT,201012,3,ensemble,reference_r1,22.599897,27.230414999999997,201010,-4.630517999999999,34.0
LA-BK,201001,1,ensemble,reference_r1,0.752761,0.96407,201001,-0.21130899999999997,1.0
LA-BK,201002,2,ensemble,reference_r1,0.7494749999999999,0.6692550000000002,201001,0.08021999999999974,1.0
LA-BK,201003,3,ensemble,reference_r1,1.1599509999999995,0.7462170000000001,201001,0.4137339999999994,2.0
LA-BK,201004,1,ensemble,reference_r1,0.5769739999999999,3.3493839999999997,201004,-2.77241,0.0
LA-BK,201005,2,ensemble,reference_r1,1.3682320000000008,22.592023999999995,201004,-21.223791999999996,1.0
LA-BK,201006,3,ensemble,reference_r1,4.150767999999999,68.929444,201004,-64.778676,5.0
LA-BK,201007,1,ensemble,reference_r1,4.772991999999999,12.122860000000005,201007,-7.349868000000006,9.0
LA-BK,201008,2,ensemble,reference_r1,4.928620000000002,5.767727999999991,201007,-0.8391079999999889,8.0
LA-BK,201009,3,ensemble,reference_r1,15.779567999999998,16.756707,201007,-0.9771390000000011,27.0
LA-BK,201010,1,ensemble,reference_r1,7.999379000000001,11.323554,201010,-3.3241749999999985,22.0
LA-BK,201011,2,ensemble,reference_r1,8.437353000000002,14.101405,201010,-5.664051999999998,18.0
LA-BK,201012,3,ensemble,reference_r1,3.2838450000000012,2.328511,201010,0.955334000000001,4.0
LA-BL,201001,1,ensemble,reference_r1,1.4986420000000005,0.1252339999999999,201001,1.3734080000000006,0.0
LA-BL,201002,2,ensemble,reference_r1,2.0774660000000003,4.385608,201001,-2.308142,5.0
LA-BL,201003,3,ensemble,reference_r1,4.841589000000001,9.158851,201001,-4.3172619999999995,10.0
LA-BL,201004,1,ensemble,reference_r1,51.550287999999995,60.039369,201004,-8.489081000000006,66.0
LA-BL,201005,2,ensemble,reference_r1,130.298668,143.85564,201004,-13.556972000000002,171.0
LA-BL,201006,3,ensemble,reference_r1,123.77491,108.296192,201004,15.478718,174.0
LA-BL,201007,1,ensemble,reference_r1,283.485114,353.16370900000004,201007,-69.67859500000003,437.0
LA-BL,201008,2,ensemble,reference_r1,115.887067,178.74745099999998,201007,-62.86038399999998,251.0
LA-BL,201009,3,ensemble,reference_r1,69.230619,140.643281,201007,-71.412662,179.0
LA-BL,201010,1,ensemble,reference_r1,24.865518,61.57725499999998,201010,-36.71173699999998,58.0
LA-BL,201011,2,ensemble,reference_r1,18.431569000000003,31.658218000000005,201010,-13.226649000000002,6.0
LA-BL,201012,3,ensemble,reference_r1,13.241951999999998,5.007062999999999,201010,8.234888999999999,6.0
LA-CH,201001,1,ensemble,reference_r1,7.838459,6.332367999999999,201001,1.5060910000000014,20.0
LA-CH,201002,2,ensemble,reference_r1,15.169662000000002,14.511345,201001,0.658317000000002,39.0
LA-CH,201003,3,ensemble,reference_r1,13.470737,10.89913,201001,2.571607,34.0
LA-CH,201004,1,ensemble,reference_r1,27.982706,22.182311999999996,201004,5.800394000000004,69.0
LA-CH,201005,2,ensemble,reference_r1,51.13250500000001,107.89451199999996,201004,-56.762006999999954,115.0
LA-CH,201006,3,ensemble,reference_r1,77.43907300000001,130.3503,201004,-52.911227,195.0
LA-CH,201007,1,ensemble,reference_r1,379.58052,363.594785,201007,15.985734999999977,635.0
LA-CH,201008,2,ensemble,reference_r1,346.88200300000005,371.857479,201007,-24.975475999999958,601.0
LA-CH,201009,3,ensemble,reference_r1,554.985987,604.234334,201007,-49.24834699999997,817.0
LA-CH,201010,1,ensemble,reference_r1,139.875062,106.446448,201010,33.42861400000001,339.0
LA-CH,201011,2,ensemble,reference_r1,92.47031500000004,48.80229,201010,43.66802500000004,136.0
LA-CH,201012,3,ensemble,reference_r1,68.747614,18.249327,201010,50.498287,29.0
LA-HO,201001,1,ensemble,reference_r1,0.2326519999999998,0.017677,201001,0.2149749999999998,0.0
LA-HO,201002,2,ensemble,reference_r1,0.2400389999999999,0.0107109999999999,201001,0.229328,0.0
LA-HO,201003,3,ensemble,reference_r1,0.2327099999999999,0.005315,201001,0.2273949999999999,0.0
LA-HO,201004,1,ensemble,reference_r1,0.090551,0.011309,201004,0.079242,0.0
LA-HO,201005,2,ensemble,reference_r1,0.068721,0.038132,201004,0.030589000000000005,0.0
LA-HO,201006,3,ensemble,reference_r1,0.113636,0.2737100000000001,201004,-0.1600740000000001,0.0
LA-HO,201007,1,ensemble,reference_r1,1.268871,1.2801220000000004,201007,-0.011251000000000344,2.0
LA-HO,201008,2,ensemble,reference_r1,3.707218,3.0150900000000007,201007,0.6921279999999994,5.0
LA-HO,201009,3,ensemble,reference_r1,2.7859529999999997,2.232139,201007,0.5538139999999996,4.0
LA-HO,201010,1,ensemble,reference_r1,0.9541809999999996,0.814664,201010,0.13951699999999956,2.0
LA-HO,201011,2,ensemble,reference_r1,0.5065119999999999,0.0943519999999999,201010,0.41215999999999997,0.0
LA-HO,201012,3,ensemble,reference_r1,0.6413340000000001,0.0657529999999999,201010,0.5755810000000001,0.0
LA-KH,201001,1,ensemble,reference_r1,14.288779000000002,12.568291,201001,1.7204880000000013,27.0
LA-KH,201002,2,ensemble,reference_r1,12.566062000000002,11.520987000000002,201001,1.0450750000000006,22.0
LA-KH,201003,3,ensemble,reference_r1,76.810595,89.305205,201001,-12.494609999999994,111.0
LA-KH,201004,1,ensemble,reference_r1,21.196547,11.861555000000005,201004,9.334991999999994,39.0
LA-KH,201005,2,ensemble,reference_r1,16.536305999999996,108.67401800000002,201004,-92.13771200000002,27.0
LA-KH,201006,3,ensemble,reference_r1,52.25527,201.24298800000005,201004,-148.98771800000006,127.0
LA-KH,201007,1,ensemble,reference_r1,528.394529,561.1953330000001,201007,-32.800804000000085,698.0
LA-KH,201008,2,ensemble,reference_r1,262.49148,308.77324,201007,-46.28175999999996,427.0
LA-KH,201009,3,ensemble,reference_r1,67.93571299999999,116.369287,201007,-48.43357400000001,165.0
LA-KH,201010,1,ensemble,reference_r1,24.67867099999999,62.992457,201010,-38.31378600000001,41.0
LA-KH,201011,2,ensemble,reference_r1,16.522263000000002,14.349362999999997,201010,2.1729000000000056,9.0
LA-KH,201012,3,ensemble,reference_r1,13.687207999999998,6.280767000000001,201010,7.406440999999997,7.0
LA-LM,201001,1,ensemble,reference_r1,0.51587,0.1157969999999999,201001,0.4000730000000001,0.0
LA-LM,201002,2,ensemble,reference_r1,1.104496,1.345075,201001,-0.2405790000000001,2.0
LA-LM,201003,3,ensemble,reference_r1,1.629644,3.1760590000000004,201001,-1.5464150000000003,4.0
LA-LM,201004,1,ensemble,reference_r1,3.4880299999999993,3.4287100000000006,201004,0.05931999999999871,6.0
LA-LM,201005,2,ensemble,reference_r1,4.015438,2.285887,201004,1.7295509999999998,7.0
LA-LM,201006,3,ensemble,reference_r1,1.4312520000000006,8.602940000000002,201004,-7.171688000000001,1.0
LA-LM,201007,1,ensemble,reference_r1,2.805639000000001,4.797569999999993,201007,-1.9919309999999921,4.0
LA-LM,201008,2,ensemble,reference_r1,17.035706,13.768726999999998,201007,3.2669790000000027,22.0
LA-LM,201009,3,ensemble,reference_r1,39.276432,32.643364999999996,201007,6.633067000000004,44.0
LA-LM,201010,1,ensemble,reference_r1,14.263471,13.880895,201010,0.3825759999999985,29.0
LA-LM,201011,2,ensemble,reference_r1,7.96744,7.906885999999999,201010,0.06055400000000066,13.0
LA-LM,201012,3,ensemble,reference_r1,4.331823,0.7124649999999999,201010,3.619358,2.0
LA-LP,201001,1,ensemble,reference_r1,4.896634000000001,2.712052,201001,2.1845820000000007,8.0
LA-LP,201002,2,ensemble,reference_r1,1.3878579999999996,1.6297380000000006,201001,-0.24188000000000098,2.0
LA-LP,201003,3,ensemble,reference_r1,1.17213,2.424523,201001,-1.2523930000000003,1.0
LA-LP,201004,1,ensemble,reference_r1,1.476032,3.666449,201004,-2.190417,2.0
LA-LP,201005,2,ensemble,reference_r1,2.257555,25.671158,201004,-23.413603,1.0
LA-LP,201006,3,ensemble,reference_r1,12.920998,45.933415,201004,-33.012417,28.0
LA-LP,201007,1,ensemble,reference_r1,102.118899,119.891138,201007,-17.772239,160.0
LA-LP,201008,2,ensemble,reference_r1,237.736743,248.901197,201007,-11.164454000000006,316.0
LA-LP,201009,3,ensemble,reference_r1,811.4542730000001,827.745462,201007,-16.291188999999918,903.0
