model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,cases,LA-XI,12,22.8817596125,25.675,0.1125,0.1125,80.0
persistence,cases,LA-AT,12,11.630710574879227,13.603864734299515,0.357487922705314,0.0,207.0
persistence,cases,LA-BK,12,9.0417,10.653061224489797,0.173469387755102,0.0,98.0
persistence,cases,LA-BL,12,132.95637500807044,149.75788701393984,0.1423330887747615,0.1423330887747615,1363.0
persistence,cases,LA-CH,12,400.72003337074943,446.6147243314625,0.0914493232089798,0.0307032023770221,3029.0
persistence,cases,LA-HO,12,3.419312769230769,3.769230769230769,0.0,0.0,13.0
persistence,cases,LA-KH,12,303.46065691470585,326.2258823529412,0.25,0.0,1700.0
persistence,cases,LA-LM,12,24.508328970149257,24.83582089552239,0.0298507462686567,0.0298507462686567,134.0
persistence,cases,LA-LP,12,603.1040913787076,631.7245762711865,0.0222457627118644,0.0031779661016949,1888.0
persistence,cases,LA-OU,12,88.10907786444709,88.54934601664685,0.0,0.0,841.0
persistence,cases,LA-PH,12,0.984256,1.0,0.0,0.0,1.0
persistence,cases,LA-SL,12,401.39020016794154,412.8633518776078,0.0222531293463143,0.0,2876.0
persistence,cases,LA-SV,12,291.4916698925882,349.57669441141496,0.0435988902100673,0.0087197780420134,2523.0
persistence,cases,LA-VT,12,999.4497086814728,1105.410377358491,0.1374475890985325,0.0188679245283018,7632.0
persistence,cases,LA-XA,12,14.82866876470588,19.99411764705882,0.6470588235294118,0.0117647058823529,170.0
persistence,cases,LA-XE,12,48.56418504310346,50.02298850574713,0.0,0.0,348.0
persistence,cases,LA-XI,12,27.7794531125,28.675,0.0,0.0,80.0
reference,cases,LA-AT,12,20.292504551932364,27.830917874396135,0.6980676328502415,0.2053140096618357,207.0
reference,cases,LA-BK,12,15.192331780612252,19.54591836734694,0.7806122448979592,0.2142857142857142,98.0
reference,cases,LA-BL,12,202.4899209684519,253.0564930300807,0.0513573000733675,0.0469552457813646,1363.0
reference,cases,LA-CH,12,346.44283523250255,489.2684466820733,0.7302740178276659,0.2981181908220535,3029.0
reference,cases,LA-HO,12,2.2447896346153855,3.230769230769231,1.0,0.6923076923076923,13.0
reference,cases,LA-KH,12,337.3908126266177,432.68779411764706,0.1904411764705882,0.1311764705882352,1700.0
reference,cases,LA-LM,12,17.076232628731344,24.306902985074625,0.539179104477612,0.0970149253731343,134.0
reference,cases,LA-LP,12,475.0464362877384,543.3877780720339,0.2903866525423729,0.0716366525423728,1888.0
reference,cases,LA-OU,12,126.46659592598095,162.60344827586206,0.2342449464922711,0.0142687277051129,841.0
reference,cases,LA-PH,12,0.94232525,1.0,1.0,1.0,1.0
reference,cases,LA-SL,12,344.96183059535815,443.533292767733,0.4476703755215577,0.2293115438108484,2876.0
reference,cases,LA-SV,12,332.64405019104237,508.8593440348791,0.9722552516845026,0.0879904875148632,2523.0
reference,cases,LA-VT,12,971.759248998919,1276.6617367662477,0.5507403039832285,0.1910377358490566,7632.0
reference,cases,LA-XA,12,21.28815645588235,27.14264705882353,1.0,0.7514705882352941,170.0
reference,cases,LA-XE,12,52.33464849425288,61.4691091954023,0.3290229885057471,0.1982758620689655,348.0
reference,cases,LA-XI,12,19.40942294375,25.175,0.225,0.1125,80.0
