location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-CH,201005,2,ensemble,reference,51.13250500000001,115.04150774999998,201004,-63.90900274999997,115.0
LA-CH,201006,3,ensemble,reference,77.43907300000001,138.039374,201004,-60.600301,195.0
LA-CH,201007,1,ensemble,reference,379.58052,375.07556275,201007,4.504957249999961,635.0
LA-CH,201008,2,ensemble,reference,346.88200300000005,378.04215025,201007,-31.16014724999997,601.0
LA-CH,201009,3,ensemble,reference,554.985987,608.76591525,201007,-53.77992825000001,817.0
LA-CH,201010,1,ensemble,reference,139.875062,108.66196475,201010,31.21309725000002,339.0
LA-CH,201011,2,ensemble,reference,92.47031500000004,47.14616975,201010,45.32414525000004,136.0
LA-CH,201012,3,ensemble,reference,68.747614,19.18977025,201010,49.55784375,29.0
LA-HO,201001,1,ensemble,reference,0.2326519999999998,0.01813725,201001,0.2145147499999998,0.0
LA-HO,201002,2,ensemble,reference,0.2400389999999999,0.0132484999999999,201001,0.2267905,0.0
LA-HO,201003,3,ensemble,reference,0.2327099999999999,0.004926,201001,0.2277839999999998,0.0
LA-HO,201004,1,ensemble,reference,0.090551,0.0136864999999999,201004,0.0768645000000001,0.0
LA-HO,201005,2,ensemble,reference,0.068721,0.0425924999999999,201004,0.0261285000000001,0.0
LA-HO,201006,3,ensemble,reference,0.113636,0.2454825,201004,-0.1318464999999999,0.0
LA-HO,201007,1,ensemble,reference,1.268871,1.3734607500000005,201007,-0.1045897500000003,2.0
LA-HO,201008,2,ensemble,reference,3.707218,3.1008847500000014,201007,0.6063332499999987,5.0
LA-HO,201009,3,ensemble,reference,2.7859529999999997,2.3499747500000003,201007,0.4359782499999993,4.0
LA-HO,201010,1,ensemble,reference,0.9541809999999996,0.7655105,201010,0.1886704999999996,2.0
LA-HO,201011,2,ensemble,reference,0.5065119999999999,0.094133,201010,0.4123789999999998,0.0
LA-HO,201012,3,ensemble,reference,0.6413340000000001,0.0702967499999999,201010,0.5710372500000002,0.0
LA-KH,201001,1,ensemble,reference,14.288779000000002,11.45892825,201001,2.829850750000002,27.0
LA-KH,201002,2,ensemble,reference,12.566062000000002,11.97260625,201001,0.5934557500000022,22.0
LA-KH,201003,3,ensemble,reference,76.810595,87.82655575,201001,-11.01596074999999,111.0
LA-KH,201004,1,ensemble,reference,21.196547,11.88341725,201004,9.313129749999998,39.0
LA-KH,201005,2,ensemble,reference,16.536305999999996,95.37080775,201004,-78.83450175,27.0
LA-KH,201006,3,ensemble,reference,52.25527,200.7091905,201004,-148.4539205,127.0
LA-KH,201007,1,ensemble,reference,528.394529,548.7955957500001,201007,-20.40106675000004,698.0
LA-KH,201008,2,ensemble,reference,262.49148,304.17467999999997,201007,-41.68319999999994,427.0
LA-KH,201009,3,ensemble,reference,67.93571299999999,114.377185,201007,-46.441472000000005,165.0
LA-KH,201010,1,ensemble,reference,24.67867099999999,66.08948575000001,201010,-41.410814750000014,41.0
LA-KH,201011,2,ensemble,reference,16.522263000000002,15.9210705,201010,0.6011925000000016,9.0
LA-KH,201012,3,ensemble,reference,13.687207999999998,6.743547500000001,201010,6.943660499999997,7.0
LA-LM,201001,1,ensemble,reference,0.51587,0.1480224999999999,201001,0.3678475000000001,0.0
LA-LM,201002,2,ensemble,reference,1.104496,1.3340055,201001,-0.2295095,2.0
LA-LM,201003,3,ensemble,reference,1.629644,3.17827225,201001,-1.54862825,4.0
LA-LM,201004,1,ensemble,reference,3.4880299999999993,3.3600205,201004,0.1280094999999992,6.0
LA-LM,201005,2,ensemble,reference,4.015438,2.467942,201004,1.5474959999999998,7.0
LA-LM,201006,3,ensemble,reference,1.4312520000000006,7.348531749999999,201004,-5.917279749999999,1.0
LA-LM,201007,1,ensemble,reference,2.805639000000001,5.141145249999994,201007,-2.335506249999993,4.0
LA-LM,201008,2,ensemble,reference,17.035706,13.351205750000002,201007,3.6845002499999993,22.0
LA-LM,201009,3,ensemble,reference,39.276432,32.0099775,201007,7.266454500000002,44.0
LA-LM,201010,1,ensemble,reference,14.263471,13.96032325,201010,0.303147749999999,29.0
LA-LM,201011,2,ensemble,reference,7.96744,7.61600475,201010,0.3514352499999997,13.0
LA-LM,201012,3,ensemble,reference,4.331823,0.7311349999999999,201010,3.600688,2.0
LA-LP,201001,1,ensemble,reference,4.896634000000001,2.6843485,201001,2.212285500000001,8.0
LA-LP,201002,2,ensemble,reference,1.3878579999999996,1.4954547500000002,201001,-0.1075967500000005,2.0
LA-LP,201003,3,ensemble,reference,1.17213,2.1934955,201001,-1.0213655,1.0
LA-LP,201004,1,ensemble,reference,1.476032,3.90364825,201004,-2.42761625,2.0
LA-LP,201005,2,ensemble,reference,2.257555,23.473148,201004,-21.215593,1.0
LA-LP,201006,3,ensemble,reference,12.920998,36.221456499999995,201004,-23.30045849999999,28.0
LA-LP,201007,1,ensemble,reference,102.118899,114.92359275,201007,-12.804693749999998,160.0
LA-LP,201008,2,ensemble,reference,237.736743,252.318106,201007,-14.58136300000001,316.0
LA-LP,201009,3,ensemble,reference,811.4542730000001,829.932317,201007,-18.47804399999995,903.0
LA-LP,201010,1,ensemble,reference,195.855721,123.76008325,201010,72.09563775,345.0
LA-LP,201011,2,ensemble,reference,96.464664,48.16969975,201010,48.29496425,114.0
LA-LP,201012,3,ensemble,reference,62.30216999999999,9.7222765,201010,52.57989349999999,8.0
LA-OU,201001,1,ensemble,reference,1.987719,0.4947957499999999,201001,1.49292325,1.0
LA-OU,201002,2,ensemble,reference,1.782058,0.37791925,201001,1.40413875,0.0
LA-OU,201003,3,ensemble,reference,1.7578439999999995,0.5407772500000001,201001,1.2170667499999994,0.0
LA-OU,201004,1,ensemble,reference,0.1520780000000003,0.983427,201004,-0.8313489999999998,0.0
LA-OU,201005,2,ensemble,reference,0.1108569999999999,6.550597,201004,-6.43974,0.0
LA-OU,201006,3,ensemble,reference,8.801779,8.273136749999999,201004,0.5286422500000008,11.0
LA-OU,201007,1,ensemble,reference,107.404627,77.55168624999999,201007,29.852940750000016,118.0
LA-OU,201008,2,ensemble,reference,58.089783,42.4714355,201007,15.6183475,67.0
LA-OU,201009,3,ensemble,reference,176.586987,159.4421185,201007,17.1448685,195.0
LA-OU,201010,1,ensemble,reference,155.131969,157.4456165,201010,-2.313647500000002,244.0
LA-OU,201011,2,ensemble,reference,91.877352,141.85381925,201010,-49.976467249999985,169.0
LA-OU,201012,3,ensemble,reference,27.354350000000004,21.91621475,201010,5.438135250000002,36.0
LA-PH,201001,1,ensemble,reference,0.0661249999999999,0.00026725,201001,0.0658577499999999,0.0
LA-PH,201002,2,ensemble,reference,0.052418,5.000000000000008e-05,201001,0.052368,0.0
LA-PH,201003,3,ensemble,reference,0.039632,9.699999999999986e-05,201001,0.039535,0.0
LA-PH,201004,1,ensemble,reference,0.046791,0.000322,201004,0.0464689999999999,0.0
LA-PH,201005,2,ensemble,reference,0.0691079999999999,0.00251375,201004,0.0665942499999999,0.0
LA-PH,201006,3,ensemble,reference,0.0806679999999999,0.0094794999999999,201004,0.0711885,0.0
LA-PH,201007,1,ensemble,reference,0.064416,0.9043612499999988,201007,-0.8399452499999988,0.0
LA-PH,201008,2,ensemble,reference,0.8181910000000001,0.94232525,201007,-0.1241342499999998,1.0
LA-PH,201009,3,ensemble,reference,0.062192,0.5125880000000005,201007,-0.4503960000000004,0.0
LA-PH,201010,1,ensemble,reference,0.0539589999999998,0.0323095,201010,0.0216494999999998,0.0
LA-PH,201011,2,ensemble,reference,0.10202,0.0046539999999999,201010,0.0973660000000001,0.0
LA-PH,201012,3,ensemble,reference,0.060551,0.0018979999999999,201010,0.0586530000000001,0.0
LA-SL,201001,1,ensemble,reference,6.550584,4.51079675,201001,2.03978725,14.0
LA-SL,201002,2,ensemble,reference,11.888723,9.7376815,201001,2.1510415,23.0
LA-SL,201003,3,ensemble,reference,15.1043,9.17860925,201001,5.925690750000001,27.0
LA-SL,201004,1,ensemble,reference,62.328931999999995,39.9777035,201004,22.3512285,88.0
LA-SL,201005,2,ensemble,reference,64.491718,46.217506750000005,201004,18.27421125,105.0
LA-SL,201006,3,ensemble,reference,153.162696,70.55350974999999,201004,82.60918625000002,210.0
LA-SL,201007,1,ensemble,reference,357.40348500000005,361.55931624999994,201007,-4.155831249999892,525.0
LA-SL,201008,2,ensemble,reference,358.64750100000003,367.53366125,201007,-8.886160249999989,513.0
LA-SL,201009,3,ensemble,reference,665.634672,670.768607,201007,-5.133934999999951,813.0
LA-SL,201010,1,ensemble,reference,177.37382900000003,102.89143325,201010,74.48239575000002,317.0
LA-SL,201011,2,ensemble,reference,102.53296800000004,48.0186255,201010,54.51434250000004,131.0
LA-SL,201012,3,ensemble,reference,96.840746,52.5714575,201010,44.269288499999995,110.0
LA-SV,201001,1,ensemble,reference,2.2617270000000005,0.94760475,201001,1.3141222500000005,1.0
LA-SV,201002,2,ensemble,reference,1.9460969999999984,0.7117420000000001,201001,1.2343549999999983,2.0
LA-SV,201003,3,ensemble,reference,11.384887999999997,12.112059,201001,-0.7271710000000038,19.0
LA-SV,201004,1,ensemble,reference,28.748031,36.2845545,201004,-7.536523499999998,51.0
LA-SV,201005,2,ensemble,reference,15.605729000000004,14.231254500000002,201004,1.3744745000000016,37.0
LA-SV,201006,3,ensemble,reference,184.288764,131.06881525,201004,53.219948749999986,293.0
LA-SV,201007,1,ensemble,reference,463.475902,488.80709975,201007,-25.33119775,803.0
LA-SV,201008,2,ensemble,reference,277.59721800000005,332.04765624999993,201007,-54.45043824999988,566.0
LA-SV,201009,3,ensemble,reference,270.298232,362.8052132499999,201007,-92.50698124999992,569.0
LA-SV,201010,1,ensemble,reference,84.83430999999999,69.059305,201010,15.775004999999991,158.0
LA-SV,201011,2,ensemble,reference,57.950574999999986,18.733158,201010,39.21741699999998,24.0
LA-SV,201012,3,ensemble,reference,46.139691,17.47633425,201010,28.66335675,0.0
LA-VT,201001,1,ensemble,reference,58.122799,61.0037795,201001,-2.8809804999999997,137.0
LA-VT,201002,2,ensemble,reference,88.79065299999999,123.15821325,201001,-34.36756025000001,184.0
LA-VT,201003,3,ensemble,reference,54.208933,60.761331,201001,-6.552397999999997,117.0
LA-VT,201004,1,ensemble,reference,59.48272099999999,73.33486625,201004,-13.852145250000014,144.0
LA-VT,201005,2,ensemble,reference,85.951746,526.3215855000001,201004,-440.36983950000007,220.0
LA-VT,201006,3,ensemble,reference,150.858615,1236.179192,201004,-1085.320577,384.0
LA-VT,201007,1,ensemble,reference,850.9293050000001,912.07681775,201007,-61.14751274999992,1460.0
LA-VT,201008,2,ensemble,reference,1335.291877,1362.50652825,201007,-27.21465124999986,1943.0
LA-VT,201009,3,ensemble,reference,1194.934894,1408.970118,201007,-214.03522399999997,1729.0
LA-VT,201010,1,ensemble,reference,366.226292,335.61793425,201010,30.608357749999985,941.0
LA-VT,201011,2,ensemble,reference,165.99208799999997,141.85602625,201010,24.136061749999953,307.0
LA-VT,201012,3,ensemble,reference,131.672418,42.98720924999999,201010,88.68520875,66.0
LA-XA,201001,1,ensemble,reference,0.5363389999999999,0.3346582499999999,201001,0.20168075,0.0
LA-XA,201002,2,ensemble,reference,0.6691859999999998,0.20065,201001,0.4685359999999998,0.0
LA-XA,201003,3,ensemble,reference,0.7342720000000007,0.3304625,201001,0.4038095000000007,0.0
LA-XA,201004,1,ensemble,reference,1.412198,0.7118597500000002,201004,0.7003382499999998,2.0
LA-XA,201005,2,ensemble,reference,1.789484999999999,5.577374000000001,201004,-3.7878890000000016,0.0
LA-XA,201006,3,ensemble,reference,12.184848999999996,7.47415975,201004,4.710689249999996,23.0
LA-XA,201007,1,ensemble,reference,17.576894000000003,31.689208249999993,201007,-14.11231424999999,44.0
LA-XA,201008,2,ensemble,reference,14.155224999999998,24.40648275000001,201007,-10.251257750000011,39.0
LA-XA,201009,3,ensemble,reference,17.805711000000002,24.464020999999995,201007,-6.658309999999993,41.0
LA-XA,201010,1,ensemble,reference,7.936430999999999,5.44280875,201010,2.4936222499999987,16.0
LA-XA,201011,2,ensemble,reference,6.423223,1.99313425,201010,4.43008875,0.0
LA-XA,201012,3,ensemble,reference,4.584946,1.8738825,201010,2.7110635000000007,5.0
LA-XE,201001,1,ensemble,reference,1.902277,1.68377825,201001,0.2184987499999999,4.0
LA-XE,201002,2,ensemble,reference,1.0135840000000005,0.92710775,201001,0.0864762500000004,0.0
LA-XE,201003,3,ensemble,reference,1.5699109999999998,1.07039425,201001,0.4995167499999997,3.0
LA-XE,201004,1,ensemble,reference,9.553336,6.93490075,201004,2.61843525,13.0
LA-XE,201005,2,ensemble,reference,10.696905,4.403376,201004,6.2935289999999995,14.0
LA-XE,201006,3,ensemble,reference,29.134221,16.17493,201004,12.959291,37.0
LA-XE,201007,1,ensemble,reference,45.349964,56.3293215,201007,-10.9793575,70.0
LA-XE,201008,2,ensemble,reference,21.274307,33.131451,201007,-11.857143999999998,43.0
LA-XE,201009,3,ensemble,reference,91.331201,102.58406325,201007,-11.252862250000009,114.0
LA-XE,201010,1,ensemble,reference,19.450829,10.261249500000002,201010,9.189579499999995,32.0
LA-XE,201011,2,ensemble,reference,12.006907000000002,3.98809,201010,8.018817000000002,12.0
LA-XE,201012,3,ensemble,reference,9.957562999999997,2.288804,201010,7.668758999999997,6.0
LA-XI,201001,1,ensemble,reference,0.096352,0.05163025,201001,0.0447217499999999,0.0
LA-XI,201002,2,ensemble,reference,0.0796080000000001,0.0498015,201001,0.0298065,0.0
LA-XI,201003,3,ensemble,reference,0.04651,0.02106675,201001,0.02544325,0.0
LA-XI,201004,1,ensemble,reference,0.0621370000000001,0.0605064999999999,201004,0.0016305000000002,0.0
LA-XI,201005,2,ensemble,reference,0.2285669999999999,0.1729089999999999,201004,0.055658,0.0
LA-XI,201006,3,ensemble,reference,0.2926270000000004,0.4391072500000001,201004,-0.1464802499999997,0.0
LA-XI,201007,1,ensemble,reference,7.441084,5.659505749999999,201007,1.7815782500000008,9.0
LA-XI,201008,2,ensemble,reference,24.164787,20.07117975,201007,4.093607250000002,28.0
LA-XI,201009,3,ensemble,reference,30.904385,27.07209225,201007,3.8322927500000006,34.0
LA-XI,201010,1,ensemble,reference,4.521041,3.21125225,201010,1.3097887500000005,5.0
LA-XI,201011,2,ensemble,reference,3.330394000000001,0.884256,201010,2.446138000000001,2.0
LA-XI,201012,3,ensemble,reference,3.470947,0.7746705,201010,2.6962764999999997,2.0
LA-AT,201001,1,climatology,reference,15.548002000000002,10.218421500000002,201001,5.3295805000000005,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.122217999999999,201001,5.166898000000001,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.85926325,201001,1.8411897499999992,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,10.38300475,201004,-8.99299375,1.0
LA-AT,201005,2,climatology,reference,4.938167,42.54592099999999,201004,-37.60775399999999,6.0
LA-AT,201006,3,climatology,reference,13.753002,40.216663999999994,201004,-26.463661999999992,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,10.996498750000004,201007,1.7294522499999978,17.0
LA-AT,201008,2,climatology,reference,40.981002,29.234452499999996,201007,11.7465495,47.0
LA-AT,201009,3,climatology,reference,7.463504,8.771994249999999,201007,-1.3084902499999984,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.662182000000001,201010,5.050950999999998,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,11.22335075,201010,2.5668762500000017,19.0
LA-AT,201012,3,climatology,reference,28.960447,27.36907625,201010,1.5913707499999994,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.1484855,201001,-0.5859855,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.64003125,201001,0.2008577499999999,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.78927575,201001,0.90461325,2.0
LA-BK,201004,1,climatology,reference,0.041667,3.54976275,201004,-3.5080957500000003,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,22.83811025,201004,-21.659324249999997,1.0
LA-BK,201006,3,climatology,reference,5.355746,60.36904875,201004,-55.013302749999994,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,16.347300750000088,201007,-9.373721750000088,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,6.042530749999997,201007,-1.2629077499999966,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,16.537380499999998,201007,-0.0364874999999997,27.0
LA-BK,201010,1,climatology,reference,13.498894,11.51808675,201010,1.98080725,22.0
LA-BK,201011,2,climatology,reference,14.655895,14.22469475,201010,0.4312002499999998,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.345113,201010,0.437332,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.1734829999999999,201001,1.58324,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.30266975,201001,-2.8584467499999993,5.0
LA-BL,201003,3,climatology,reference,4.29117,9.05117425,201001,-4.760004250000001,10.0
LA-BL,201004,1,climatology,reference,56.183946,59.53724125,201004,-3.353295250000002,66.0
LA-BL,201005,2,climatology,reference,117.271957,144.792269,201004,-27.520312000000004,171.0
LA-BL,201006,3,climatology,reference,123.659229,109.2363995,201004,14.422829499999992,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,353.294371,201007,-4.781804999999963,437.0
LA-BL,201008,2,climatology,reference,155.302851,177.68578475,201007,-22.382933750000007,251.0
LA-BL,201009,3,climatology,reference,87.27547,140.849893,201007,-53.57442300000001,179.0
LA-BL,201010,1,climatology,reference,19.637567,64.87482299999999,201010,-45.23725599999999,58.0
LA-BL,201011,2,climatology,reference,7.411114,32.162220250000004,201010,-24.751106250000003,6.0
LA-BL,201012,3,climatology,reference,2.758559,4.84195875,201010,-2.08339975,6.0
LA-CH,201001,1,climatology,reference,7.322063,6.428616250000001,201001,0.893446749999999,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,14.78388375,201001,-1.7275977499999955,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,11.408409,201001,0.6020539999999972,34.0
LA-CH,201004,1,climatology,reference,22.805177,23.0726235,201004,-0.2674464999999983,69.0
LA-CH,201005,2,climatology,reference,33.313201,115.04150774999998,201004,-81.72830674999997,115.0
LA-CH,201006,3,climatology,reference,46.40469,138.039374,201004,-91.634684,195.0
LA-CH,201007,1,climatology,reference,420.644362,375.07556275,201007,45.568799249999984,635.0
LA-CH,201008,2,climatology,reference,359.077364,378.04215025,201007,-18.96478625000003,601.0
LA-CH,201009,3,climatology,reference,632.485361,608.76591525,201007,23.719445749999977,817.0
LA-CH,201010,1,climatology,reference,201.144476,108.66196475,201010,92.48251125,339.0
LA-CH,201011,2,climatology,reference,64.099683,47.14616975,201010,16.95351325,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,19.18977025,201010,-6.808189250000003,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.01813725,201001,-0.01124825,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.0132484999999999,201001,-0.0063594999999998,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.004926,201001,0.001963,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0136864999999999,201004,-0.0067974999999999,0.0
LA-HO,201005,2,climatology,reference,0.0,0.0425924999999999,201004,-0.0425924999999999,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2454825,201004,-0.2041485000000001,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.3734607500000005,201007,-0.0685157500000004,2.0
LA-HO,201008,2,climatology,reference,5.0,3.1008847500000014,201007,1.8991152499999984,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.3499747500000003,201007,0.6296922499999993,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.7655105,201010,0.7692675,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.094133,201010,-0.0872439999999999,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0702967499999999,201010,0.0474812500000001,0.0
LA-KH,201001,1,climatology,reference,19.789228,11.45892825,201001,8.330299750000002,27.0
LA-KH,201002,2,climatology,reference,20.938167,11.97260625,201001,8.96556075,22.0
LA-KH,201003,3,climatology,reference,109.457334,87.82655575,201001,21.63077825000001,111.0
LA-KH,201004,1,climatology,reference,37.910445,11.88341725,201004,26.02702775,39.0
LA-KH,201005,2,climatology,reference,19.739396,95.37080775,201004,-75.63141175,27.0
LA-KH,201006,3,climatology,reference,71.807177,200.7091905,201004,-128.9020135,127.0
LA-KH,201007,1,climatology,reference,514.863392,548.7955957500001,201007,-33.9322037500001,698.0
LA-KH,201008,2,climatology,reference,247.440599,304.17467999999997,201007,-56.734080999999975,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,114.377185,201007,-29.551496000000014,165.0
LA-KH,201010,1,climatology,reference,19.740282,66.08948575000001,201010,-46.34920375000001,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,15.9210705,201010,-11.5265645,9.0
LA-KH,201012,3,climatology,reference,5.512948,6.743547500000001,201010,-1.2305995000000012,7.0
LA-LM,201001,1,climatology,reference,0.0,0.1480224999999999,201001,-0.1480224999999999,0.0
LA-LM,201002,2,climatology,reference,2.0,1.3340055,201001,0.6659945,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.17827225,201001,0.1921727500000001,4.0
LA-LM,201004,1,climatology,reference,5.693889,3.3600205,201004,2.3338685000000003,6.0
LA-LM,201005,2,climatology,reference,7.0,2.467942,201004,4.532058,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.348531749999999,201004,-6.500753749999999,1.0
LA-LM,201007,1,climatology,reference,3.403389,5.141145249999994,201007,-1.7377562499999937,4.0
LA-LM,201008,2,climatology,reference,21.522667,13.351205750000002,201007,8.171461249999997,22.0
LA-LM,201009,3,climatology,reference,43.363556,32.0099775,201007,11.353578500000005,44.0
LA-LM,201010,1,climatology,reference,27.500667,13.96032325,201010,13.54034375,29.0
LA-LM,201011,2,climatology,reference,11.751334,7.61600475,201010,4.13532925,13.0
LA-LM,201012,3,climatology,reference,1.695556,0.7311349999999999,201010,0.9644210000000002,2.0
LA-LP,201001,1,climatology,reference,7.138778,2.6843485,201001,4.4544295,8.0
LA-LP,201002,2,climatology,reference,0.999835,1.4954547500000002,201001,-0.4956197500000001,2.0
LA-LP,201003,3,climatology,reference,0.561169,2.1934955,201001,-1.6323265,1.0
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.90364825,201004,-3.05820025,2.0
LA-LP,201005,2,climatology,reference,2.511956999999999,23.473148,201004,-20.961191,1.0
LA-LP,201006,3,climatology,reference,12.381516,36.221456499999995,201004,-23.839940499999997,28.0
LA-LP,201007,1,climatology,reference,113.923897,114.92359275,201007,-0.9996957500000008,160.0
LA-LP,201008,2,climatology,reference,254.40173500000003,252.318106,201007,2.0836290000000304,316.0
LA-LP,201009,3,climatology,reference,790.244975,829.932317,201007,-39.68734200000006,903.0
LA-LP,201010,1,climatology,reference,286.079073,123.76008325,201010,162.31898975,345.0
LA-LP,201011,2,climatology,reference,74.067734,48.16969975,201010,25.89803425,114.0
LA-LP,201012,3,climatology,reference,7.907192000000002,9.7222765,201010,-1.8150844999999975,8.0
LA-OU,201001,1,climatology,reference,1.0,0.4947957499999999,201001,0.50520425,1.0
LA-OU,201002,2,climatology,reference,0.0,0.37791925,201001,-0.37791925,0.0
LA-OU,201003,3,climatology,reference,0.0,0.5407772500000001,201001,-0.5407772500000001,0.0
LA-OU,201004,1,climatology,reference,0.0,0.983427,201004,-0.983427,0.0
LA-OU,201005,2,climatology,reference,0.006889,6.550597,201004,-6.543708,0.0
LA-OU,201006,3,climatology,reference,10.840889,8.273136749999999,201004,2.5677522500000016,11.0
LA-OU,201007,1,climatology,reference,117.693889,77.55168624999999,201007,40.14220275000001,118.0
LA-OU,201008,2,climatology,reference,65.950278,42.4714355,201007,23.4788425,67.0
