location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-KH,201004,1,ensemble,reference,20.573036,12.12642,201004,8.446615999999999,39.0
LA-KH,201005,2,ensemble,reference,17.843841999999995,86.652,201004,-68.808158,27.0
LA-KH,201006,3,ensemble,reference,50.78265499999999,173.4497285,201004,-122.6670735,127.0
LA-KH,201007,1,ensemble,reference,510.477237,565.751082,201007,-55.273844999999994,698.0
LA-KH,201008,2,ensemble,reference,295.822681,307.5943055,201007,-11.77162450000003,427.0
LA-KH,201009,3,ensemble,reference,71.320603,116.78439125,201007,-45.46378824999999,165.0
LA-KH,201010,1,ensemble,reference,26.150123,63.24077175,201010,-37.09064875,41.0
LA-KH,201011,2,ensemble,reference,18.461429000000003,19.093917750000003,201010,-0.6324887500000003,9.0
LA-KH,201012,3,ensemble,reference,17.506553999999994,6.35659875,201010,11.149955249999994,7.0
LA-LM,201001,1,ensemble,reference,0.9652120000000002,0.17148275,201001,0.7937292500000002,0.0
LA-LM,201002,2,ensemble,reference,1.1567119999999995,1.398182,201001,-0.2414700000000005,2.0
LA-LM,201003,3,ensemble,reference,1.5976499999999998,3.18179525,201001,-1.5841452500000002,4.0
LA-LM,201004,1,ensemble,reference,2.9112850000000003,3.38901175,201004,-0.4777267499999995,6.0
LA-LM,201005,2,ensemble,reference,3.635134,2.43476175,201004,1.20037225,7.0
LA-LM,201006,3,ensemble,reference,1.9491590000000016,7.874682,201004,-5.925522999999998,1.0
LA-LM,201007,1,ensemble,reference,3.2504479999999987,5.190116750000001,201007,-1.9396687500000027,4.0
LA-LM,201008,2,ensemble,reference,15.473174999999998,13.3912605,201007,2.081914499999998,22.0
LA-LM,201009,3,ensemble,reference,35.690954000000005,32.047489,201007,3.643465000000006,44.0
LA-LM,201010,1,ensemble,reference,12.999240000000002,14.03356575,201010,-1.0343257499999972,29.0
LA-LM,201011,2,ensemble,reference,8.061180999999998,7.60136975,201010,0.4598112499999978,13.0
LA-LM,201012,3,ensemble,reference,6.459134000000001,0.7334685000000001,201010,5.725665500000001,2.0
LA-LP,201001,1,ensemble,reference,4.460123999999999,2.6640885,201001,1.7960354999999986,8.0
LA-LP,201002,2,ensemble,reference,1.892818,1.21739425,201001,0.67542375,2.0
LA-LP,201003,3,ensemble,reference,1.849575999999999,1.888662,201001,-0.039086000000001,1.0
LA-LP,201004,1,ensemble,reference,1.8364270000000005,3.9402695,201004,-2.1038424999999994,2.0
LA-LP,201005,2,ensemble,reference,2.634314999999999,24.0860785,201004,-21.4517635,1.0
LA-LP,201006,3,ensemble,reference,13.77794,35.134353250000004,201004,-21.356413250000003,28.0
LA-LP,201007,1,ensemble,reference,100.40408,115.360097,201007,-14.956017000000005,160.0
LA-LP,201008,2,ensemble,reference,243.470792,255.126749,201007,-11.655957,316.0
LA-LP,201009,3,ensemble,reference,822.446441,837.334221,201007,-14.887779999999909,903.0
LA-LP,201010,1,ensemble,reference,193.998574,125.57192049999998,201010,68.42665350000001,345.0
LA-LP,201011,2,ensemble,reference,102.736269,49.471694750000005,201010,53.26457424999999,114.0
LA-LP,201012,3,ensemble,reference,71.47708699999998,7.844833,201010,63.63225399999998,8.0
LA-OU,201001,1,ensemble,reference,2.7617600000000007,0.5074845,201001,2.2542755000000008,1.0
LA-OU,201002,2,ensemble,reference,2.825114,0.32657225,201001,2.49854175,0.0
LA-OU,201003,3,ensemble,reference,2.786458999999999,0.5395755,201001,2.246883499999999,0.0
LA-OU,201004,1,ensemble,reference,0.4681059999999997,1.0091855,201004,-0.5410795000000004,0.0
LA-OU,201005,2,ensemble,reference,0.3296039999999998,6.380008500000001,201004,-6.050404500000001,0.0
LA-OU,201006,3,ensemble,reference,7.779773,8.14572025,201004,-0.3659472500000005,11.0
LA-OU,201007,1,ensemble,reference,101.885791,76.44394100000001,201007,25.441849999999988,118.0
LA-OU,201008,2,ensemble,reference,53.443779000000006,42.19662450000001,201007,11.247154499999994,67.0
LA-OU,201009,3,ensemble,reference,167.425895,159.72768425,201007,7.698210749999987,195.0
LA-OU,201010,1,ensemble,reference,142.877007,157.59333475,201010,-14.716327750000003,244.0
LA-OU,201011,2,ensemble,reference,81.203084,142.17993125,201010,-60.976847250000006,169.0
LA-OU,201012,3,ensemble,reference,28.150827999999997,22.9427275,201010,5.208100499999997,36.0
LA-PH,201001,1,ensemble,reference,0.309806,0.00027625,201001,0.30952975,0.0
LA-PH,201002,2,ensemble,reference,0.2255549999999999,6.175000000000039e-05,201001,0.2254932499999999,0.0
LA-PH,201003,3,ensemble,reference,0.3335679999999996,9.249999999999992e-05,201001,0.3334754999999996,0.0
LA-PH,201004,1,ensemble,reference,0.3419030000000003,0.0001629999999999,201004,0.3417400000000004,0.0
LA-PH,201005,2,ensemble,reference,0.3060780000000003,0.00227925,201004,0.3037987500000003,0.0
LA-PH,201006,3,ensemble,reference,0.3161230000000001,0.0079174999999999,201004,0.3082055000000002,0.0
LA-PH,201007,1,ensemble,reference,0.3296489999999998,0.79887475,201007,-0.4692257500000001,0.0
LA-PH,201008,2,ensemble,reference,0.9790549999999998,0.8828597499999997,201007,0.09619525,1.0
LA-PH,201009,3,ensemble,reference,0.3566180000000001,0.4906597499999998,201007,-0.1340417499999996,0.0
LA-PH,201010,1,ensemble,reference,0.3168489999999995,0.0354085,201010,0.2814404999999995,0.0
LA-PH,201011,2,ensemble,reference,0.3211720000000007,0.00524875,201010,0.3159232500000006,0.0
LA-PH,201012,3,ensemble,reference,0.2954630000000002,0.0009477499999999,201010,0.2945152500000003,0.0
LA-SL,201001,1,ensemble,reference,5.746043,4.93806975,201001,0.8079732499999999,14.0
LA-SL,201002,2,ensemble,reference,11.074395,9.242801,201001,1.8315940000000008,23.0
LA-SL,201003,3,ensemble,reference,13.656667999999996,8.732088249999999,201001,4.924579749999998,27.0
LA-SL,201004,1,ensemble,reference,60.782432,41.69002125,201004,19.09241075,88.0
LA-SL,201005,2,ensemble,reference,66.918749,38.40327425,201004,28.515474750000003,105.0
LA-SL,201006,3,ensemble,reference,150.067646,66.17743825,201004,83.89020775,210.0
LA-SL,201007,1,ensemble,reference,329.087782,366.8738525,201007,-37.786070499999994,525.0
LA-SL,201008,2,ensemble,reference,346.736441,377.456791,201007,-30.720349999999996,513.0
LA-SL,201009,3,ensemble,reference,608.0362739999999,686.65505975,201007,-78.61878575000003,813.0
LA-SL,201010,1,ensemble,reference,172.337299,101.530127,201010,70.80717200000001,317.0
LA-SL,201011,2,ensemble,reference,106.611729,45.4805925,201010,61.1311365,131.0
LA-SL,201012,3,ensemble,reference,98.86201199999996,50.022253,201010,48.839758999999965,110.0
LA-SV,201001,1,ensemble,reference,2.619533000000001,1.3196975000000002,201001,1.2998355000000008,1.0
LA-SV,201002,2,ensemble,reference,2.635299,0.7253737500000002,201001,1.9099252499999997,2.0
LA-SV,201003,3,ensemble,reference,10.932828,11.5151395,201001,-0.5823114999999994,19.0
LA-SV,201004,1,ensemble,reference,29.023951000000004,37.00168175,201004,-7.977730749999999,51.0
LA-SV,201005,2,ensemble,reference,17.723340999999998,12.348087,201004,5.375253999999998,37.0
LA-SV,201006,3,ensemble,reference,190.002584,154.14424350000002,201004,35.8583405,293.0
LA-SV,201007,1,ensemble,reference,465.655987,502.9379540000001,201007,-37.28196700000012,803.0
LA-SV,201008,2,ensemble,reference,296.386116,340.48739775,201007,-44.10128175,566.0
LA-SV,201009,3,ensemble,reference,306.67080999999996,371.25221575,201007,-64.58140575000004,569.0
LA-SV,201010,1,ensemble,reference,93.948014,71.9398915,201010,22.0081225,158.0
LA-SV,201011,2,ensemble,reference,60.988944,24.437743749999996,201010,36.55120025,24.0
LA-SV,201012,3,ensemble,reference,48.45234500000001,19.50158325,201010,28.95076175000001,0.0
LA-VT,201001,1,ensemble,reference,61.525647000000006,53.87111225,201001,7.654534750000003,137.0
LA-VT,201002,2,ensemble,reference,91.412222,124.164284,201001,-32.752061999999995,184.0
LA-VT,201003,3,ensemble,reference,56.67429899999999,59.97858475,201001,-3.3042857500000125,117.0
LA-VT,201004,1,ensemble,reference,58.146527,56.94661974999999,201004,1.1999072500000096,144.0
LA-VT,201005,2,ensemble,reference,92.662293,364.82469675,201004,-272.16240374999995,220.0
LA-VT,201006,3,ensemble,reference,164.656006,989.4300875,201004,-824.7740815,384.0
LA-VT,201007,1,ensemble,reference,919.741055,883.4246187499999,201007,36.31643625000004,1460.0
LA-VT,201008,2,ensemble,reference,1369.324717,1276.75317775,201007,92.57153924999989,1943.0
LA-VT,201009,3,ensemble,reference,1209.257413,1291.1861205,201007,-81.92870749999997,1729.0
LA-VT,201010,1,ensemble,reference,395.380779,305.075916,201010,90.304863,941.0
LA-VT,201011,2,ensemble,reference,203.198007,99.57748475,201010,103.62052225,307.0
LA-VT,201012,3,ensemble,reference,153.73441100000002,45.68421599999999,201010,108.05019500000004,66.0
LA-XA,201001,1,ensemble,reference,0.8676150000000007,0.45024425,201001,0.4173707500000007,0.0
LA-XA,201002,2,ensemble,reference,1.0711630000000003,0.21656475,201001,0.8545982500000003,0.0
LA-XA,201003,3,ensemble,reference,1.2237860000000005,0.3503239999999999,201001,0.8734620000000006,0.0
LA-XA,201004,1,ensemble,reference,1.4748189999999992,0.71195225,201004,0.7628667499999993,2.0
LA-XA,201005,2,ensemble,reference,2.0053140000000003,4.541528,201004,-2.5362139999999993,0.0
LA-XA,201006,3,ensemble,reference,12.772694,7.0498182499999995,201004,5.72287575,23.0
LA-XA,201007,1,ensemble,reference,20.435236999999994,30.17018749999997,201007,-9.734950499999975,44.0
LA-XA,201008,2,ensemble,reference,17.089636000000006,24.033642250000007,201007,-6.944006250000001,39.0
LA-XA,201009,3,ensemble,reference,18.911241,24.448316999999996,201007,-5.5370759999999954,41.0
LA-XA,201010,1,ensemble,reference,8.442242,5.236008000000001,201010,3.2062339999999994,16.0
LA-XA,201011,2,ensemble,reference,7.380602999999997,2.1592225000000003,201010,5.221380499999997,0.0
LA-XA,201012,3,ensemble,reference,5.405401999999999,1.81760275,201010,3.587799249999999,5.0
LA-XE,201001,1,ensemble,reference,1.8513729999999995,1.58716625,201001,0.2642067499999996,4.0
LA-XE,201002,2,ensemble,reference,1.4305690000000002,0.8474920000000001,201001,0.5830770000000001,0.0
LA-XE,201003,3,ensemble,reference,1.6746110000000003,1.02862425,201001,0.6459867500000003,3.0
LA-XE,201004,1,ensemble,reference,8.259003,7.038564,201004,1.2204389999999998,13.0
LA-XE,201005,2,ensemble,reference,9.073008,4.509568,201004,4.56344,14.0
LA-XE,201006,3,ensemble,reference,27.995962,15.6627305,201004,12.333231499999998,37.0
LA-XE,201007,1,ensemble,reference,41.367506,55.53663325,201007,-14.169127250000004,70.0
LA-XE,201008,2,ensemble,reference,17.864494999999998,32.99025125,201007,-15.125756250000002,43.0
LA-XE,201009,3,ensemble,reference,85.609349,103.079755,201007,-17.47040600000001,114.0
LA-XE,201010,1,ensemble,reference,19.489115,10.1009745,201010,9.388140500000002,32.0
LA-XE,201011,2,ensemble,reference,13.610567999999995,4.129778999999999,201010,9.480788999999996,12.0
LA-XE,201012,3,ensemble,reference,13.268418000000004,2.3085967500000004,201010,10.959821250000005,6.0
LA-XI,201001,1,ensemble,reference,0.3462970000000003,0.052826,201001,0.2934710000000003,0.0
LA-XI,201002,2,ensemble,reference,0.2696539999999996,0.05201425,201001,0.2176397499999996,0.0
LA-XI,201003,3,ensemble,reference,0.3741190000000003,0.0172882499999999,201001,0.3568307500000004,0.0
LA-XI,201004,1,ensemble,reference,0.3601609999999997,0.0508775,201004,0.3092834999999996,0.0
LA-XI,201005,2,ensemble,reference,0.3456079999999994,0.20455475,201004,0.1410532499999994,0.0
LA-XI,201006,3,ensemble,reference,0.7015860000000007,0.5500244999999999,201004,0.1515615000000008,0.0
LA-XI,201007,1,ensemble,reference,6.371315,5.593426249999999,201007,0.7778887500000007,9.0
LA-XI,201008,2,ensemble,reference,22.411135,20.07210075,201007,2.339034250000001,28.0
LA-XI,201009,3,ensemble,reference,26.763797,27.27486975,201007,-0.5110727500000003,34.0
LA-XI,201010,1,ensemble,reference,5.105077,2.991133,201010,2.1139439999999996,5.0
LA-XI,201011,2,ensemble,reference,4.590878999999999,0.80250025,201010,3.7883787499999992,2.0
LA-XI,201012,3,ensemble,reference,4.640250999999999,0.7280015000000001,201010,3.9122494999999993,2.0
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999,1.0
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944,6.0
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001,17.0
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997,47.0
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001,19.0
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275,2.0
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998,1.0
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002,27.0
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002,22.0
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175,5.0
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001,10.0
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003,66.0
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985,171.0
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976,437.0
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007,251.0
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999,179.0
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775,58.0
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925,6.0
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997,6.0
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976,34.0
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013,69.0
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001,115.0
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275,195.0
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992,635.0
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011,601.0
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987,817.0
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425,339.0
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998,0.0
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955,2.0
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001,0.0
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002,27.0
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975,22.0
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627,111.0
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003,39.0
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604,27.0
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515,127.0
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002,698.0
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016,165.0
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005,9.0
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001,7.0
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275,0.0
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001,4.0
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005,6.0
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904,1.0
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012,4.0
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999,22.0
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004,44.0
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125,29.0
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425,13.0
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875,2.0
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895,8.0
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998,2.0
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493,1.0
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215,2.0
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215,1.0
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001,28.0
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997,160.0
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959,316.0
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246,903.0
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002,345.0
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997,114.0
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016,8.0
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155,1.0
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225,0.0
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755,0.0
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855,0.0
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005,0.0
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001,11.0
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999,118.0
