model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666667,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08225599999999991,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619000000001,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,14.921467791666666,19.979166666666668,0.7916666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.579697416666669,14.052083333333334,0.8125,0.4166666666666667,98.0
reference,unweighted,LA-BL,12,91.83708614583333,113.5,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.520025,199.25,0.9166666666666666,0.6458333333333334,3029.0
reference,unweighted,LA-HO,12,0.7067228958333337,0.8958333333333334,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,122.39454072916668,155.9375,0.6666666666666666,0.375,1700.0
reference,unweighted,LA-LM,12,7.735381166666663,10.3125,0.7083333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.273638125,148.78125,0.6875,0.5208333333333334,1888.0
reference,unweighted,LA-OU,12,51.475506833333334,66.57291666666667,0.6666666666666666,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.25686102083333207,0.10416666666666667,1.0,1.0,1.0
reference,unweighted,LA-SL,12,150.00874693749998,195.57291666666666,0.7291666666666666,0.4583333333333333,2876.0
reference,unweighted,LA-SV,12,128.3683750625,184.72916666666666,0.7083333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,462.73196789583335,634.3333333333334,0.8125,0.4166666666666667,7632.0
reference,unweighted,LA-XA,12,8.355494,11.114583333333334,1.0,0.7291666666666666,170.0
reference,unweighted,LA-XE,12,19.755668312500003,24.302083333333332,0.6666666666666666,0.5,348.0
reference,unweighted,LA-XI,12,4.746294854166666,6.072916666666667,0.8958333333333334,0.75,80.0
reference_r1,unweighted,LA-AT,12,15.053139416666667,19.875,0.75,0.3333333333333333,207.0
reference_r1,unweighted,LA-BK,12,11.82927266666667,14.208333333333334,0.8333333333333334,0.4166666666666667,98.0
reference_r1,unweighted,LA-BL,12,92.98032291666668,113.5,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,147.39849725000002,198.875,0.9166666666666666,0.5833333333333334,3029.0
reference_r1,unweighted,LA-HO,12,0.6903036666666669,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,123.03025583333334,157.0,0.6666666666666666,0.4166666666666667,1700.0
reference_r1,unweighted,LA-LM,12,7.708340250000002,10.333333333333334,0.6666666666666666,0.3333333333333333,134.0
reference_r1,unweighted,LA-LP,12,122.08245458333334,149.75,0.6666666666666666,0.5,1888.0
reference_r1,unweighted,LA-OU,12,51.60172941666667,66.66666666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r1,unweighted,LA-PH,12,0.23919991666666648,0.08333333333333333,1.0,1.0,1.0
reference_r1,unweighted,LA-SL,12,149.06317633333333,198.66666666666666,0.75,0.4166666666666667,2876.0
reference_r1,unweighted,LA-SV,12,126.54465950000002,183.16666666666666,0.75,0.4166666666666667,2523.0
reference_r1,unweighted,LA-VT,12,462.3863110833333,633.7916666666666,0.8333333333333334,0.4166666666666667,7632.0
reference_r1,unweighted,LA-XA,12,8.131753666666665,11.125,1.0,0.8333333333333334,170.0
reference_r1,unweighted,LA-XE,12,19.365869333333332,24.75,0.6666666666666666,0.5,348.0
reference_r1,unweighted,LA-XI,12,4.849078666666667,6.125,0.8333333333333334,0.75,80.0
reference_r2,unweighted,LA-AT,12,14.787336999999999,19.666666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r2,unweighted,LA-BK,12,11.181785916666668,13.625,0.75,0.4166666666666667,98.0
reference_r2,unweighted,LA-BL,12,91.93960116666666,113.875,0.3333333333333333,0.25,1363.0
reference_r2,unweighted,LA-CH,12,147.10857191666665,196.66666666666666,0.9166666666666666,0.6666666666666666,3029.0
reference_r2,unweighted,LA-HO,12,0.74609675,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,unweighted,LA-KH,12,124.22275933333333,158.125,0.6666666666666666,0.3333333333333333,1700.0
reference_r2,unweighted,LA-LM,12,7.676306833333332,10.25,0.75,0.3333333333333333,134.0
reference_r2,unweighted,LA-LP,12,121.78960733333334,148.66666666666666,0.6666666666666666,0.5,1888.0
reference_r2,unweighted,LA-OU,12,51.66667016666667,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference_r2,unweighted,LA-PH,12,0.2217329166666666,0.16666666666666666,1.0,1.0,1.0
reference_r2,unweighted,LA-SL,12,151.74710091666665,195.04166666666666,0.75,0.5,2876.0
reference_r2,unweighted,LA-SV,12,130.88703666666666,186.91666666666666,0.75,0.4166666666666667,2523.0
reference_r2,unweighted,LA-VT,12,469.1641272500001,637.2916666666666,0.8333333333333334,0.4166666666666667,7632.0
reference_r2,unweighted,LA-XA,12,8.657803583333338,10.916666666666666,1.0,0.6666666666666666,170.0
reference_r2,unweighted,LA-XE,12,20.012428416666665,23.958333333333332,0.6666666666666666,0.5,348.0
reference_r2,unweighted,LA-XI,12,4.646220083333334,6.0,0.9166666666666666,0.75,80.0
reference_r3,unweighted,LA-AT,12,14.835092500000002,20.041666666666668,0.8333333333333334,0.3333333333333333,207.0
reference_r3,unweighted,LA-BK,12,11.64286775,14.375,0.8333333333333334,0.4166666666666667,98.0
reference_r3,unweighted,LA-BL,12,92.11307775,113.83333333333333,0.3333333333333333,0.25,1363.0
reference_r3,unweighted,LA-CH,12,148.44381283333334,197.33333333333334,0.9166666666666666,0.6666666666666666,3029.0
reference_r3,unweighted,LA-HO,12,0.7105145000000004,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r3,unweighted,LA-KH,12,119.80815491666668,155.875,0.6666666666666666,0.3333333333333333,1700.0
reference_r3,unweighted,LA-LM,12,7.538901083333333,10.333333333333334,0.75,0.3333333333333333,134.0
reference_r3,unweighted,LA-LP,12,119.96504258333333,148.83333333333334,0.75,0.5,1888.0
reference_r3,unweighted,LA-OU,12,51.494919583333335,66.75,0.6666666666666666,0.4166666666666667,841.0
reference_r3,unweighted,LA-PH,12,0.36357733333332853,0.08333333333333333,1.0,1.0,1.0
reference_r3,unweighted,LA-SL,12,149.8953835,192.20833333333334,0.75,0.5,2876.0
reference_r3,unweighted,LA-SV,12,125.75837816666666,184.375,0.6666666666666666,0.4166666666666667,2523.0
reference_r3,unweighted,LA-VT,12,461.89451925000003,629.9583333333334,0.8333333333333334,0.4166666666666667,7632.0
reference_r3,unweighted,LA-XA,12,8.332478666666669,11.166666666666666,1.0,0.6666666666666666,170.0
reference_r3,unweighted,LA-XE,12,19.64457525,23.833333333333332,0.6666666666666666,0.5,348.0
reference_r3,unweighted,LA-XI,12,4.717554499999999,6.083333333333333,0.9166666666666666,0.75,80.0
reference_r4,unweighted,LA-AT,12,15.01030225,20.333333333333332,0.75,0.3333333333333333,207.0
reference_r4,unweighted,LA-BK,12,11.664863333333335,14.0,0.8333333333333334,0.4166666666666667,98.0
reference_r4,unweighted,LA-BL,12,90.31534275,112.79166666666667,0.3333333333333333,0.25,1363.0
reference_r4,unweighted,LA-CH,12,151.129218,204.125,0.9166666666666666,0.6666666666666666,3029.0
reference_r4,unweighted,LA-HO,12,0.6799766666666675,0.8333333333333334,1.0,0.9166666666666666,13.0
reference_r4,unweighted,LA-KH,12,122.51699283333333,152.75,0.6666666666666666,0.4166666666666667,1700.0
reference_r4,unweighted,LA-LM,12,8.01797649999998,10.333333333333334,0.6666666666666666,0.3333333333333333,134.0
reference_r4,unweighted,LA-LP,12,121.25744800000001,147.875,0.6666666666666666,0.5833333333333334,1888.0
reference_r4,unweighted,LA-OU,12,51.13870816666667,66.45833333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r4,unweighted,LA-PH,12,0.20293391666666658,0.08333333333333333,1.0,1.0,1.0
reference_r4,unweighted,LA-SL,12,149.329327,196.375,0.6666666666666666,0.4166666666666667,2876.0
reference_r4,unweighted,LA-SV,12,130.28342591666663,184.45833333333334,0.6666666666666666,0.4166666666666667,2523.0
reference_r4,unweighted,LA-VT,12,457.48291399999994,636.2916666666666,0.75,0.4166666666666667,7632.0
reference_r4,unweighted,LA-XA,12,8.29994008333333,11.25,1.0,0.75,170.0
reference_r4,unweighted,LA-XE,12,19.99980025,24.666666666666668,0.6666666666666666,0.5,348.0
reference_r4,unweighted,LA-XI,12,4.772326166666667,6.083333333333333,0.9166666666666666,0.75,80.0
