model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-VT,201010,3,213.22830766666664
climatology,unweighted,LA-XA,201001,3,0.4304466666666666
climatology,unweighted,LA-XA,201004,3,6.832279333333335
climatology,unweighted,LA-XA,201007,3,17.526691666666668
climatology,unweighted,LA-XA,201010,3,5.172362333333334
climatology,unweighted,LA-XE,201001,3,2.122650333333333
climatology,unweighted,LA-XE,201004,3,19.72420933333333
climatology,unweighted,LA-XE,201007,3,70.69511333333334
climatology,unweighted,LA-XE,201010,3,14.443340999999998
climatology,unweighted,LA-XI,201001,3,0.0
climatology,unweighted,LA-XI,201004,3,0.1723359999999999
climatology,unweighted,LA-XI,201007,3,22.93222266666667
climatology,unweighted,LA-XI,201010,3,2.946963
ensemble,unweighted,LA-AT,201001,3,7.768031000000001
ensemble,unweighted,LA-AT,201004,3,5.541260666666665
ensemble,unweighted,LA-AT,201007,3,13.844219666666666
ensemble,unweighted,LA-AT,201010,3,12.383480999999998
ensemble,unweighted,LA-BK,201001,3,0.8873886666666667
ensemble,unweighted,LA-BK,201004,3,2.1060036666666657
ensemble,unweighted,LA-BK,201007,3,8.770620333333333
ensemble,unweighted,LA-BK,201010,3,6.6452246666666674
ensemble,unweighted,LA-BL,201001,3,2.891640666666666
ensemble,unweighted,LA-BL,201004,3,99.55331166666667
ensemble,unweighted,LA-BL,201007,3,156.85367499999998
ensemble,unweighted,LA-BL,201010,3,18.98538866666667
ensemble,unweighted,LA-CH,201001,3,12.113922333333335
ensemble,unweighted,LA-CH,201004,3,54.41884566666666
ensemble,unweighted,LA-CH,201007,3,438.1138906666667
ensemble,unweighted,LA-CH,201010,3,99.09793633333334
ensemble,unweighted,LA-HO,201001,3,0.23972666666666653
ensemble,unweighted,LA-HO,201004,3,0.12894133333333316
ensemble,unweighted,LA-HO,201007,3,2.515198666666667
ensemble,unweighted,LA-HO,201010,3,0.7366603333333331
ensemble,unweighted,LA-KH,201001,3,33.67171466666667
ensemble,unweighted,LA-KH,201004,3,30.17867133333333
ensemble,unweighted,LA-KH,201007,3,288.40874633333334
ensemble,unweighted,LA-KH,201010,3,18.21231266666667
ensemble,unweighted,LA-LM,201001,3,1.1550636666666667
ensemble,unweighted,LA-LM,201004,3,2.8820150000000004
ensemble,unweighted,LA-LM,201007,3,19.288573333333336
ensemble,unweighted,LA-LM,201010,3,9.007926666666668
ensemble,unweighted,LA-LP,201001,3,2.5194483333333326
ensemble,unweighted,LA-LP,201004,3,5.627054666666667
ensemble,unweighted,LA-LP,201007,3,386.0555756666667
ensemble,unweighted,LA-LP,201010,3,117.23684266666665
ensemble,unweighted,LA-OU,201001,3,1.9290956666666663
ensemble,unweighted,LA-OU,201004,3,3.0428763333333335
ensemble,unweighted,LA-OU,201007,3,111.77969866666668
ensemble,unweighted,LA-OU,201010,3,90.25135
ensemble,unweighted,LA-PH,201001,3,0.07700666666666657
ensemble,unweighted,LA-PH,201004,3,0.09006133333333348
ensemble,unweighted,LA-PH,201007,3,0.36263033333333355
ensemble,unweighted,LA-PH,201010,3,0.08697766666666666
ensemble,unweighted,LA-SL,201001,3,11.239115666666669
ensemble,unweighted,LA-SL,201004,3,94.08959033333333
ensemble,unweighted,LA-SL,201007,3,462.07865100000004
ensemble,unweighted,LA-SL,201010,3,128.068563
ensemble,unweighted,LA-SV,201001,3,5.422513666666666
ensemble,unweighted,LA-SV,201004,3,75.75422233333333
ensemble,unweighted,LA-SV,201007,3,342.82623800000005
ensemble,unweighted,LA-SV,201010,3,60.18877733333334
ensemble,unweighted,LA-VT,201001,3,68.48621366666667
ensemble,unweighted,LA-VT,201004,3,97.58963233333333
ensemble,unweighted,LA-VT,201007,3,1116.134335
ensemble,unweighted,LA-VT,201010,3,218.63106700000003
ensemble,unweighted,LA-XA,201001,3,0.8579373333333337
ensemble,unweighted,LA-XA,201004,3,5.442757333333333
ensemble,unweighted,LA-XA,201007,3,16.538737
ensemble,unweighted,LA-XA,201010,3,6.293421333333335
ensemble,unweighted,LA-XE,201001,3,1.4956439999999998
ensemble,unweighted,LA-XE,201004,3,16.176686666666665
ensemble,unweighted,LA-XE,201007,3,51.589576666666666
ensemble,unweighted,LA-XE,201010,3,14.202165666666666
ensemble,unweighted,LA-XI,201001,3,0.12681433333333328
ensemble,unweighted,LA-XI,201004,3,0.24598799999999996
ensemble,unweighted,LA-XI,201007,3,19.751759000000003
ensemble,unweighted,LA-XI,201010,3,3.893701666666667
persistence,unweighted,LA-AT,201001,3,6.1597513333333325
persistence,unweighted,LA-AT,201004,3,5.244834999999999
persistence,unweighted,LA-AT,201007,3,9.727049
persistence,unweighted,LA-AT,201010,3,7.528982
persistence,unweighted,LA-BK,201001,3,2.1209469999999997
persistence,unweighted,LA-BK,201004,3,1.5845583333333335
persistence,unweighted,LA-BK,201007,3,8.192385
persistence,unweighted,LA-BK,201010,3,10.519607
persistence,unweighted,LA-BL,201001,3,3.8332246666666663
persistence,unweighted,LA-BL,201004,3,104.46886099999999
persistence,unweighted,LA-BL,201007,3,104.17269600000002
persistence,unweighted,LA-BL,201010,3,133.72548600000002
persistence,unweighted,LA-CH,201001,3,10.463228333333332
persistence,unweighted,LA-CH,201004,3,62.233844
persistence,unweighted,LA-CH,201007,3,439.4013293333333
persistence,unweighted,LA-CH,201010,3,599.1442706666667
persistence,unweighted,LA-HO,201001,3,0.816531
persistence,unweighted,LA-HO,201004,3,0.014306666666666634
persistence,unweighted,LA-HO,201007,3,3.3176399999999995
persistence,unweighted,LA-HO,201010,3,3.0056046666666667
persistence,unweighted,LA-KH,201001,3,32.33756666666667
persistence,unweighted,LA-KH,201004,3,45.847824
persistence,unweighted,LA-KH,201007,3,279.4922013333333
persistence,unweighted,LA-KH,201010,3,120.49909466666668
persistence,unweighted,LA-LM,201001,3,1.8198309999999998
persistence,unweighted,LA-LM,201004,3,2.382497666666667
persistence,unweighted,LA-LM,201007,3,21.997552333333335
persistence,unweighted,LA-LM,201010,3,28.98993333333333
persistence,unweighted,LA-LP,201001,3,3.6028026666666673
persistence,unweighted,LA-LP,201004,3,6.655150333333335
persistence,unweighted,LA-LP,201007,3,404.38448866666664
persistence,unweighted,LA-LP,201010,3,719.4536053333333
persistence,unweighted,LA-OU,201001,3,17.225604
persistence,unweighted,LA-OU,201004,3,3.5201353333333336
persistence,unweighted,LA-OU,201007,3,115.22553033333334
persistence,unweighted,LA-OU,201010,3,77.55893733333333
persistence,unweighted,LA-PH,201001,3,0.0002559999999999
persistence,unweighted,LA-PH,201004,3,0.0002559999999999
persistence,unweighted,LA-PH,201007,3,0.32825599999999994
persistence,unweighted,LA-PH,201010,3,0.0002559999999999
persistence,unweighted,LA-SL,201001,3,5.080905666666667
persistence,unweighted,LA-SL,201004,3,97.30925933333333
persistence,unweighted,LA-SL,201007,3,395.19152866666667
persistence,unweighted,LA-SL,201010,3,615.1916620000001
persistence,unweighted,LA-SV,201001,3,8.996873333333333
persistence,unweighted,LA-SV,201004,3,78.69159033333334
persistence,unweighted,LA-SV,201007,3,293.45594166666666
persistence,unweighted,LA-SV,201010,3,433.59397400000006
persistence,unweighted,LA-VT,201001,3,150.46146366666667
persistence,unweighted,LA-VT,201004,3,84.002478
persistence,unweighted,LA-VT,201007,3,1208.9226516666668
persistence,unweighted,LA-VT,201010,3,1173.610766
persistence,unweighted,LA-XA,201001,3,1.2030103333333326
persistence,unweighted,LA-XA,201004,3,6.108343666666666
persistence,unweighted,LA-XA,201007,3,13.736704666666666
persistence,unweighted,LA-XA,201010,3,25.972856333333336
persistence,unweighted,LA-XE,201001,3,3.7614916666666667
persistence,unweighted,LA-XE,201004,3,16.940777666666666
persistence,unweighted,LA-XE,201007,3,37.30841866666667
persistence,unweighted,LA-XE,201010,3,95.77641866666666
persistence,unweighted,LA-XI,201001,3,0.008517666666666633
persistence,unweighted,LA-XI,201004,3,0.008517666666666633
persistence,unweighted,LA-XI,201007,3,22.895184333333333
persistence,unweighted,LA-XI,201010,3,30.12225633333333
reference,unweighted,LA-AT,201001,3,6.390074000000001
reference,unweighted,LA-AT,201004,3,23.425254416666665
reference,unweighted,LA-AT,201007,3,16.438957666666667
reference,unweighted,LA-AT,201010,3,13.431585083333333
reference,unweighted,LA-BK,201001,3,0.8409548333333333
reference,unweighted,LA-BK,201004,3,24.360382333333334
reference,unweighted,LA-BK,201007,3,11.973033666666668
reference,unweighted,LA-BK,201010,3,9.144418833333335
reference,unweighted,LA-BL,201001,3,4.526881
reference,unweighted,LA-BL,201004,3,105.12199375
reference,unweighted,LA-BL,201007,3,221.31374441666665
reference,unweighted,LA-BL,201010,3,36.385725416666666
reference,unweighted,LA-CH,201001,3,10.443946333333335
reference,unweighted,LA-CH,201004,3,61.65625966666668
reference,unweighted,LA-CH,201007,3,462.84645633333326
reference,unweighted,LA-CH,201010,3,59.13343766666667
reference,unweighted,LA-HO,201001,3,0.008315999999999933
reference,unweighted,LA-HO,201004,3,0.1189094166666666
reference,unweighted,LA-HO,201007,3,2.4003615833333347
reference,unweighted,LA-HO,201010,3,0.2993045833333334
reference,unweighted,LA-KH,201001,3,36.41198641666667
reference,unweighted,LA-KH,201004,3,95.01581183333333
reference,unweighted,LA-KH,201007,3,327.4938255
reference,unweighted,LA-KH,201010,3,30.656539166666665
reference,unweighted,LA-LM,201001,3,1.54143075
reference,unweighted,LA-LM,201004,3,4.773644916666667
reference,unweighted,LA-LM,201007,3,17.14708699999998
reference,unweighted,LA-LM,201010,3,7.479361999999999
reference,unweighted,LA-LP,201001,3,2.071227083333333
reference,unweighted,LA-LP,201004,3,23.24300275
reference,unweighted,LA-LP,201007,3,399.0471863333334
reference,unweighted,LA-LP,201010,3,60.733136333333334
reference,unweighted,LA-OU,201001,3,0.45434591666666674
reference,unweighted,LA-OU,201004,3,5.398046166666667
reference,unweighted,LA-OU,201007,3,91.83240666666666
reference,unweighted,LA-OU,201010,3,108.21722858333334
reference,unweighted,LA-PH,201001,3,8.066666666663316e-05
reference,unweighted,LA-PH,201004,3,0.0040964166666666
reference,unweighted,LA-PH,201007,3,1.0091425833333283
reference,unweighted,LA-PH,201010,3,0.014124416666666634
reference,unweighted,LA-SL,201001,3,7.336088
reference,unweighted,LA-SL,201004,3,48.953912333333335
reference,unweighted,LA-SL,201007,3,477.28723258333326
reference,unweighted,LA-SL,201010,3,66.45775483333334
reference,unweighted,LA-SV,201001,3,4.275085833333334
reference,unweighted,LA-SV,201004,3,66.81046758333333
reference,unweighted,LA-SV,201007,3,400.6210419166667
reference,unweighted,LA-SV,201010,3,41.76690491666667
reference,unweighted,LA-VT,201001,3,83.65607458333334
reference,unweighted,LA-VT,201004,3,485.76048491666666
reference,unweighted,LA-VT,201007,3,1130.8825180000001
reference,unweighted,LA-VT,201010,3,150.62879408333333
reference,unweighted,LA-XA,201001,3,0.314675
reference,unweighted,LA-XA,201004,3,4.110753416666667
reference,unweighted,LA-XA,201007,3,25.794254749999997
reference,unweighted,LA-XA,201010,3,3.2022928333333334
reference,unweighted,LA-XE,201001,3,1.2718590833333334
reference,unweighted,LA-XE,201004,3,8.937173583333333
reference,unweighted,LA-XE,201007,3,62.92441525
reference,unweighted,LA-XE,201010,3,5.889225333333333
reference,unweighted,LA-XI,201001,3,0.02567724999999997
reference,unweighted,LA-XI,201004,3,0.27141075
reference,unweighted,LA-XI,201007,3,17.1752795
reference,unweighted,LA-XI,201010,3,1.5128119166666665
reference_r1,unweighted,LA-AT,201001,3,6.446100333333334
reference_r1,unweighted,LA-AT,201004,3,23.389511
reference_r1,unweighted,LA-AT,201007,3,16.17631266666667
reference_r1,unweighted,LA-AT,201010,3,14.200633666666667
reference_r1,unweighted,LA-BK,201001,3,0.801234
reference_r1,unweighted,LA-BK,201004,3,24.91797333333334
reference_r1,unweighted,LA-BK,201007,3,12.418401333333337
reference_r1,unweighted,LA-BK,201010,3,9.179482
reference_r1,unweighted,LA-BL,201001,3,4.531966000000001
reference_r1,unweighted,LA-BL,201004,3,105.11265066666668
reference_r1,unweighted,LA-BL,201007,3,227.48976533333334
reference_r1,unweighted,LA-BL,201010,3,34.786909666666666
reference_r1,unweighted,LA-CH,201001,3,10.371892333333335
reference_r1,unweighted,LA-CH,201004,3,61.34757166666668
reference_r1,unweighted,LA-CH,201007,3,461.60254033333337
reference_r1,unweighted,LA-CH,201010,3,56.27198466666667
reference_r1,unweighted,LA-HO,201001,3,0.009111999999999934
reference_r1,unweighted,LA-HO,201004,3,0.11997499999999996
reference_r1,unweighted,LA-HO,201007,3,2.3411363333333344
reference_r1,unweighted,LA-HO,201010,3,0.2909913333333333
reference_r1,unweighted,LA-KH,201001,3,36.06936833333334
reference_r1,unweighted,LA-KH,201004,3,103.02896900000002
reference_r1,unweighted,LA-KH,201007,3,323.73037633333337
reference_r1,unweighted,LA-KH,201010,3,29.292309666666664
reference_r1,unweighted,LA-LM,201001,3,1.5414566666666667
reference_r1,unweighted,LA-LM,201004,3,4.771080666666667
reference_r1,unweighted,LA-LM,201007,3,17.069005333333337
reference_r1,unweighted,LA-LM,201010,3,7.451818333333333
reference_r1,unweighted,LA-LP,201001,3,2.1261463333333332
reference_r1,unweighted,LA-LP,201004,3,24.265772666666674
reference_r1,unweighted,LA-LP,201007,3,400.86593300000004
reference_r1,unweighted,LA-LP,201010,3,61.071966333333336
reference_r1,unweighted,LA-OU,201001,3,0.44675033333333336
reference_r1,unweighted,LA-OU,201004,3,5.315478333333332
reference_r1,unweighted,LA-OU,201007,3,92.94871133333334
reference_r1,unweighted,LA-OU,201010,3,107.69597766666668
reference_r1,unweighted,LA-PH,201001,3,0.0001153333333332665
reference_r1,unweighted,LA-PH,201004,3,0.0038999999999999673
reference_r1,unweighted,LA-PH,201007,3,0.9398593333333327
reference_r1,unweighted,LA-PH,201010,3,0.012924999999999966
reference_r1,unweighted,LA-SL,201001,3,7.528511666666667
reference_r1,unweighted,LA-SL,201004,3,50.24017633333333
reference_r1,unweighted,LA-SL,201007,3,470.3974620000001
reference_r1,unweighted,LA-SL,201010,3,68.08655533333335
reference_r1,unweighted,LA-SV,201001,3,4.272957
reference_r1,unweighted,LA-SV,201004,3,65.70318633333333
reference_r1,unweighted,LA-SV,201007,3,398.25406566666675
reference_r1,unweighted,LA-SV,201010,3,37.948429000000004
reference_r1,unweighted,LA-VT,201001,3,82.54152266666667
reference_r1,unweighted,LA-VT,201004,3,492.8068613333333
reference_r1,unweighted,LA-VT,201007,3,1121.0053309999998
reference_r1,unweighted,LA-VT,201010,3,153.1915293333333
reference_r1,unweighted,LA-XA,201001,3,0.29451833333333327
reference_r1,unweighted,LA-XA,201004,3,4.132308666666668
reference_r1,unweighted,LA-XA,201007,3,24.963873666666657
reference_r1,unweighted,LA-XA,201010,3,3.136314
reference_r1,unweighted,LA-XE,201001,3,1.261887
reference_r1,unweighted,LA-XE,201004,3,8.897638
reference_r1,unweighted,LA-XE,201007,3,62.092139333333336
reference_r1,unweighted,LA-XE,201010,3,5.211813000000001
reference_r1,unweighted,LA-XI,201001,3,0.02596399999999993
reference_r1,unweighted,LA-XI,201004,3,0.2901283333333334
reference_r1,unweighted,LA-XI,201007,3,17.63398
reference_r1,unweighted,LA-XI,201010,3,1.4462423333333334
reference_r2,unweighted,LA-AT,201001,3,6.478142666666668
reference_r2,unweighted,LA-AT,201004,3,23.387755999999996
reference_r2,unweighted,LA-AT,201007,3,16.77457433333333
reference_r2,unweighted,LA-AT,201010,3,12.508874999999998
reference_r2,unweighted,LA-BK,201001,3,0.818299
reference_r2,unweighted,LA-BK,201004,3,22.687717666666668
reference_r2,unweighted,LA-BK,201007,3,12.121212999999997
reference_r2,unweighted,LA-BK,201010,3,9.099914
reference_r2,unweighted,LA-BL,201001,3,4.557916333333334
reference_r2,unweighted,LA-BL,201004,3,105.11418266666665
reference_r2,unweighted,LA-BL,201007,3,220.91380466666666
reference_r2,unweighted,LA-BL,201010,3,37.172501
reference_r2,unweighted,LA-CH,201001,3,10.322266333333333
reference_r2,unweighted,LA-CH,201004,3,60.15309266666667
reference_r2,unweighted,LA-CH,201007,3,457.87181699999996
reference_r2,unweighted,LA-CH,201010,3,60.08711166666668
reference_r2,unweighted,LA-HO,201001,3,0.0078886666666666
reference_r2,unweighted,LA-HO,201004,3,0.12879799999999994
reference_r2,unweighted,LA-HO,201007,3,2.533981333333333
reference_r2,unweighted,LA-HO,201010,3,0.3137190000000001
reference_r2,unweighted,LA-KH,201001,3,36.58244033333333
reference_r2,unweighted,LA-KH,201004,3,95.56754366666665
reference_r2,unweighted,LA-KH,201007,3,331.31491566666665
reference_r2,unweighted,LA-KH,201010,3,33.42613766666667
reference_r2,unweighted,LA-LM,201001,3,1.5358903333333334
reference_r2,unweighted,LA-LM,201004,3,4.69109
reference_r2,unweighted,LA-LM,201007,3,17.036880666666665
reference_r2,unweighted,LA-LM,201010,3,7.441366333333332
reference_r2,unweighted,LA-LP,201001,3,2.08382
reference_r2,unweighted,LA-LP,201004,3,23.351641666666666
reference_r2,unweighted,LA-LP,201007,3,400.73558533333335
reference_r2,unweighted,LA-LP,201010,3,60.98738233333333
reference_r2,unweighted,LA-OU,201001,3,0.4434636666666667
reference_r2,unweighted,LA-OU,201004,3,5.3903799999999995
reference_r2,unweighted,LA-OU,201007,3,92.69059499999999
reference_r2,unweighted,LA-OU,201010,3,108.14224200000001
reference_r2,unweighted,LA-PH,201001,3,7.199999999999973e-05
reference_r2,unweighted,LA-PH,201004,3,0.0042689999999999005
reference_r2,unweighted,LA-PH,201007,3,0.8694776666666666
reference_r2,unweighted,LA-PH,201010,3,0.013112999999999932
reference_r2,unweighted,LA-SL,201001,3,7.4976493333333325
reference_r2,unweighted,LA-SL,201004,3,48.13078633333333
reference_r2,unweighted,LA-SL,201007,3,485.96942599999994
reference_r2,unweighted,LA-SL,201010,3,65.390542
reference_r2,unweighted,LA-SV,201001,3,4.22624
reference_r2,unweighted,LA-SV,201004,3,66.68999833333334
reference_r2,unweighted,LA-SV,201007,3,407.204312
reference_r2,unweighted,LA-SV,201010,3,45.42759633333335
reference_r2,unweighted,LA-VT,201001,3,83.19040266666667
reference_r2,unweighted,LA-VT,201004,3,505.30856666666676
reference_r2,unweighted,LA-VT,201007,3,1135.0928880000004
reference_r2,unweighted,LA-VT,201010,3,153.06465166666663
reference_r2,unweighted,LA-XA,201001,3,0.2904666666666667
reference_r2,unweighted,LA-XA,201004,3,4.165320666666667
reference_r2,unweighted,LA-XA,201007,3,26.829719333333347
reference_r2,unweighted,LA-XA,201010,3,3.345707666666667
reference_r2,unweighted,LA-XE,201001,3,1.2462636666666667
reference_r2,unweighted,LA-XE,201004,3,8.827788333333332
reference_r2,unweighted,LA-XE,201007,3,63.563682666666665
reference_r2,unweighted,LA-XE,201010,3,6.411979
reference_r2,unweighted,LA-XI,201001,3,0.0229963333333333
reference_r2,unweighted,LA-XI,201004,3,0.2676363333333333
reference_r2,unweighted,LA-XI,201007,3,16.828128333333336
reference_r2,unweighted,LA-XI,201010,3,1.4661193333333333
reference_r3,unweighted,LA-AT,201001,3,6.270944666666668
reference_r3,unweighted,LA-AT,201004,3,23.550496
reference_r3,unweighted,LA-AT,201007,3,16.44901633333334
reference_r3,unweighted,LA-AT,201010,3,13.069913
reference_r3,unweighted,LA-BK,201001,3,0.8631320000000001
reference_r3,unweighted,LA-BK,201004,3,25.392006333333338
reference_r3,unweighted,LA-BK,201007,3,11.203473666666666
reference_r3,unweighted,LA-BK,201010,3,9.112859
reference_r3,unweighted,LA-BL,201001,3,4.525114333333334
reference_r3,unweighted,LA-BL,201004,3,105.78040866666667
reference_r3,unweighted,LA-BL,201007,3,219.729031
reference_r3,unweighted,LA-BL,201010,3,38.41775700000001
reference_r3,unweighted,LA-CH,201001,3,10.597908666666669
reference_r3,unweighted,LA-CH,201004,3,58.512231000000014
reference_r3,unweighted,LA-CH,201007,3,465.58571299999994
reference_r3,unweighted,LA-CH,201010,3,59.07939866666667
reference_r3,unweighted,LA-HO,201001,3,0.0074733333333333
reference_r3,unweighted,LA-HO,201004,3,0.10604799999999999
reference_r3,unweighted,LA-HO,201007,3,2.4209256666666685
reference_r3,unweighted,LA-HO,201010,3,0.307611
reference_r3,unweighted,LA-KH,201001,3,36.825860000000006
reference_r3,unweighted,LA-KH,201004,3,93.02253333333333
reference_r3,unweighted,LA-KH,201007,3,318.10736233333336
reference_r3,unweighted,LA-KH,201010,3,31.276864
reference_r3,unweighted,LA-LM,201001,3,1.5541833333333333
reference_r3,unweighted,LA-LM,201004,3,4.992761666666667
reference_r3,unweighted,LA-LM,201007,3,16.336740666666667
reference_r3,unweighted,LA-LM,201010,3,7.271918666666667
reference_r3,unweighted,LA-LP,201001,3,2.0609606666666664
reference_r3,unweighted,LA-LP,201004,3,22.980211999999995
reference_r3,unweighted,LA-LP,201007,3,393.510479
reference_r3,unweighted,LA-LP,201010,3,61.308518666666664
reference_r3,unweighted,LA-OU,201001,3,0.4731903333333333
reference_r3,unweighted,LA-OU,201004,3,5.378121333333333
reference_r3,unweighted,LA-OU,201007,3,91.820443
reference_r3,unweighted,LA-OU,201010,3,108.30792366666667
reference_r3,unweighted,LA-PH,201001,3,5.933333333330013e-05
reference_r3,unweighted,LA-PH,201004,3,0.0038919999999999003
reference_r3,unweighted,LA-PH,201007,3,1.4346406666666478
reference_r3,unweighted,LA-PH,201010,3,0.015717333333333267
reference_r3,unweighted,LA-SL,201001,3,7.144339666666667
reference_r3,unweighted,LA-SL,201004,3,48.89364566666666
reference_r3,unweighted,LA-SL,201007,3,478.75917666666663
reference_r3,unweighted,LA-SL,201010,3,64.78437200000002
reference_r3,unweighted,LA-SV,201001,3,4.126116
reference_r3,unweighted,LA-SV,201004,3,66.761906
reference_r3,unweighted,LA-SV,201007,3,388.80864433333335
reference_r3,unweighted,LA-SV,201010,3,43.336846333333334
reference_r3,unweighted,LA-VT,201001,3,83.181415
reference_r3,unweighted,LA-VT,201004,3,468.76593499999996
reference_r3,unweighted,LA-VT,201007,3,1147.6900086666667
reference_r3,unweighted,LA-VT,201010,3,147.94071833333336
reference_r3,unweighted,LA-XA,201001,3,0.34274033333333326
reference_r3,unweighted,LA-XA,201004,3,4.159650000000001
reference_r3,unweighted,LA-XA,201007,3,25.498023333333336
reference_r3,unweighted,LA-XA,201010,3,3.329501000000001
reference_r3,unweighted,LA-XE,201001,3,1.2835760000000003
reference_r3,unweighted,LA-XE,201004,3,8.689774666666667
reference_r3,unweighted,LA-XE,201007,3,62.211015
reference_r3,unweighted,LA-XE,201010,3,6.393935333333332
reference_r3,unweighted,LA-XI,201001,3,0.026030999999999933
reference_r3,unweighted,LA-XI,201004,3,0.2747126666666666
reference_r3,unweighted,LA-XI,201007,3,16.955350666666664
reference_r3,unweighted,LA-XI,201010,3,1.6141236666666663
reference_r4,unweighted,LA-AT,201001,3,6.365108333333333
reference_r4,unweighted,LA-AT,201004,3,23.373254666666668
reference_r4,unweighted,LA-AT,201007,3,16.35592733333333
reference_r4,unweighted,LA-AT,201010,3,13.946918666666667
reference_r4,unweighted,LA-BK,201001,3,0.8811543333333333
reference_r4,unweighted,LA-BK,201004,3,24.443832
reference_r4,unweighted,LA-BK,201007,3,12.149046666666672
reference_r4,unweighted,LA-BK,201010,3,9.185420333333335
reference_r4,unweighted,LA-BL,201001,3,4.492527333333332
reference_r4,unweighted,LA-BL,201004,3,104.480733
reference_r4,unweighted,LA-BL,201007,3,217.12237666666667
reference_r4,unweighted,LA-BL,201010,3,35.165734
reference_r4,unweighted,LA-CH,201001,3,10.483718000000001
reference_r4,unweighted,LA-CH,201004,3,66.61214333333334
reference_r4,unweighted,LA-CH,201007,3,466.3257549999999
reference_r4,unweighted,LA-CH,201010,3,61.09525566666665
reference_r4,unweighted,LA-HO,201001,3,0.008789999999999966
reference_r4,unweighted,LA-HO,201004,3,0.12081666666666661
reference_r4,unweighted,LA-HO,201007,3,2.305403000000003
reference_r4,unweighted,LA-HO,201010,3,0.284897
reference_r4,unweighted,LA-KH,201001,3,36.170277
reference_r4,unweighted,LA-KH,201004,3,88.44420133333335
reference_r4,unweighted,LA-KH,201007,3,336.8226476666667
reference_r4,unweighted,LA-KH,201010,3,28.630845333333326
reference_r4,unweighted,LA-LM,201001,3,1.5341926666666668
reference_r4,unweighted,LA-LM,201004,3,4.6396473333333335
reference_r4,unweighted,LA-LM,201007,3,18.145721333333256
reference_r4,unweighted,LA-LM,201010,3,7.752344666666666
reference_r4,unweighted,LA-LP,201001,3,2.0139813333333336
reference_r4,unweighted,LA-LP,201004,3,22.374384666666668
reference_r4,unweighted,LA-LP,201007,3,401.076748
reference_r4,unweighted,LA-LP,201010,3,59.56467800000001
reference_r4,unweighted,LA-OU,201001,3,0.4539793333333333
reference_r4,unweighted,LA-OU,201004,3,5.508205
reference_r4,unweighted,LA-OU,201007,3,89.86987733333335
reference_r4,unweighted,LA-OU,201010,3,108.72277100000001
reference_r4,unweighted,LA-PH,201001,3,7.599999999996662e-05
