combination,tier,model_type,status,stage1_mean_crps,two_stage_mean_crps,pct_change_vs_stage1,stage1_coverage_90,two_stage_coverage_90,baseline_mean_crps,baseline_coverage_90,beats_stage1_on_crps,coverage_not_worse,n_splits_improved,n_splits,share_cells_improved,n_cells,development_row,development_pct_change,shift_points,informativeness_rank,reason_if_not_run
stage2=plus_recent_and_cross@h__holdout,2,two_stage,run,128.50904396623517,123.13925546431442,-4.178529647556655,0.5729166666666666,0.5729166666666666,,,True,True,3,4,0.6354166666666666,192,stage2=plus_recent_and_cross@h,-3.3221465316152496,-0.856383115941405,3,
scheme=chap_default_7x1@h__holdout,2,two_stage,run,156.58353723304268,119.5449085799726,-23.654229114741245,0.4523809523809524,0.5238095238095238,,,True,True,7,7,0.6755952380952381,336,scheme=chap_default_7x1@h,-7.646557711309379,-16.007671403431864,4,
stage2=per_horizon@h__holdout,2,two_stage,run,128.50904396623517,107.14944712595606,-16.621084540860167,0.5729166666666666,0.6197916666666666,,,True,True,4,4,0.734375,192,stage2=per_horizon@h,-3.465304003420167,-13.15578053744,4,
window=start_2002@h__holdout,2,two_stage,run,127.53582181875858,106.95852807478128,-16.13452083542436,0.5989583333333334,0.6197916666666666,,,True,True,3,4,0.6770833333333334,192,window=start_2002@h,-1.0599616246211676,-15.074559210803194,4,
stage2=alt_seed@h__holdout,2,two_stage,run,128.50904396623517,99.38764292405536,-22.660974001044824,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.7447916666666666,192,stage2=alt_seed@h,-6.1883489427529454,-16.47262505829188,5,
stage2=scale_by_residual_rms@h__holdout,2,two_stage,run,128.50904396623517,105.75902436821012,-17.70304944763456,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.7552083333333334,192,stage2=scale_by_residual_rms@h,-5.540481641671392,-12.162567805963167,5,
stage2=zclip2@h__holdout,2,two_stage,run,128.50904396623517,105.6953571200742,-17.752592457348836,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.75,192,stage2=zclip2@h,-5.318428810058942,-12.434163647289894,5,
stage2=bounded_floor0@h__holdout,2,two_stage,run,128.50904396623517,99.34447357357293,-22.694566462049956,0.5729166666666666,0.609375,,,True,True,4,4,0.75,192,stage2=bounded_floor0@h,-6.781926614750107,-15.912639847299848,6,
stage2=full_plus_climate@h__holdout,2,two_stage,run,128.50904396623517,102.29623666653647,-20.397636221296555,0.5729166666666666,0.625,,,True,True,4,4,0.6510416666666666,192,stage2=full_plus_climate@h,-5.781422006312549,-14.616214214984005,6,
stage2=no_winsorisation@h__holdout,2,two_stage,run,128.50904396623517,90.92640075143608,-29.24513485967078,0.5729166666666666,0.6197916666666666,,,True,True,4,4,0.71875,192,stage2=no_winsorisation@h,-6.573862576650471,-22.67127228302031,6,
stage2=depth2@h__holdout,2,two_stage,run,128.50904396623517,102.44070384339322,-20.28521831482243,0.5729166666666666,0.6041666666666666,,,True,True,4,4,0.734375,192,stage2=depth2@h,-5.769322427662317,-14.515895887160113,7,
stage2=depth4_300trees@h__holdout,2,two_stage,run,128.50904396623517,96.15516830260405,-25.17634141931043,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.7604166666666666,192,stage2=depth4_300trees@h,-5.826174680579387,-19.35016673873104,7,
stage2=zclip5@h__holdout,2,two_stage,run,128.50904396623517,91.59864827894575,-28.72202185006323,0.5729166666666666,0.6197916666666666,,,True,True,4,4,0.7291666666666666,192,stage2=zclip5@h,-6.919518847142491,-21.802503002920737,7,
stage1=enforce_stationarity@h__holdout,2,two_stage,run,123.21907954939218,97.56783492250172,-20.817591496946868,0.578125,0.6145833333333334,,,True,True,3,4,0.7291666666666666,192,stage1=enforce_stationarity@h,-10.158833275023168,-10.6587582219237,8,
stage2=lr0.1@h__holdout,2,two_stage,run,128.50904396623517,95.3925351744548,-25.76978846755835,0.5729166666666666,0.609375,,,True,True,4,4,0.765625,192,stage2=lr0.1@h,-6.45199306855333,-19.31779539900502,9,
stage2=min_leaf50@h__holdout,2,two_stage,run,128.50904396623517,106.22087796866488,-17.34365559783197,0.5729166666666666,0.625,,,True,True,4,4,0.75,192,stage2=min_leaf50@h,-4.763974013174761,-12.579681584657209,9,
stage2=no_clip@h__holdout,2,two_stage,run,128.50904396623517,99.24964701694536,-22.76835625434853,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.7447916666666666,192,stage2=no_clip@h,-6.0638774629550545,-16.704478791393473,9,
stage2=warmup12@h__holdout,2,two_stage,run,128.50904396623517,101.5678596992018,-20.964426654758995,0.5729166666666666,0.6041666666666666,,,True,True,4,4,0.75,192,stage2=warmup12@h,-5.98592197038167,-14.978504684377324,11,
stage2=warmup36@h__holdout,2,two_stage,run,128.50904396623517,100.69278740577096,-21.645368840945338,0.5729166666666666,0.6197916666666666,,,True,True,4,4,0.7291666666666666,192,stage2=warmup36@h,-6.036183581939592,-15.609185259005745,11,
stage2=min_train_rows1000@h__holdout,2,two_stage,run,128.50904396623517,99.1989146131419,-22.807833945752723,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.75,192,stage2=min_train_rows1000@h,-6.532927589559312,-16.274906356193412,13,
modelable=36_months@h__holdout,2,two_stage,run,128.50904396623517,99.1989146131419,-22.807833945752723,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.75,192,modelable=36_months@h,-6.532927589559312,-16.274906356193412,14,
stage1=log1p_transform__holdout,3,,not_run,,,,,,,,,,,,,,stage1=log1p_transform,,,-,"stage 1 is not repaired (human-set, 2026-09-21, reaffirmed at the freeze 2026-09-22); would also need a verified CRPS on the transformed scale"
stage1=negative_binomial_family__holdout,3,,not_run,,,,,,,,,,,,,,stage1=negative_binomial_family,,,-,stage 1 is not repaired (human-set); the most consequential fork not run -- the coverage deficit is a heavy tail a Gaussian cannot carry
stage2=multiplicative__holdout,3,,not_run,,,,,,,,,,,,,,stage2=multiplicative,,,-,undefined where stage 1's mean is near or below zero; needs a design decision
stage2=enso_covariate__holdout,3,,not_run,,,,,,,,,,,,,,stage2=enso_covariate,,,-,a new data acquisition and a governance decision; human call
evaluation=chap_native__holdout,3,,not_run,,,,,,,,,,,,,,evaluation=chap_native,,,-,decided against in plan §4
