province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-HO,0,2010-03,3,0.0,0.24015818387600393,0.5799621179658752,-0.1281417723422977,0.11201641153370623,0.5799621179658752,0.17465082091435233,0.14413875259545514,False,
LA-KH,0,2010-01,1,27.0,54.68117156386229,59.45830313283411,-28.20558382114641,26.475587742715884,59.45830313283411,18.94544462671912,13.896951985347112,False,
LA-KH,0,2010-02,2,22.0,58.666467152429746,101.81468394017014,-43.45369415370063,15.212772998729115,101.81468394017014,29.005279064653678,23.974016421457236,False,
LA-KH,0,2010-03,3,111.0,57.04492588399572,126.62800946906007,-54.97474247956612,2.0701834044295992,126.62800946906007,38.627642475486255,64.82994570115143,False,
LA-LM,0,2010-01,1,0.0,4.377634490711904,0.8402906007465929,-0.9540011154750271,3.4236333752368764,0.8402906007465929,3.903551315212189,2.9495587862891965,False,
LA-LM,0,2010-02,2,2.0,4.410060071262051,1.0000146230842495,-1.5310979454020581,2.878962125859993,1.0000146230842495,1.8511410776975037,0.5234974724613201,False,
LA-LM,0,2010-03,3,4.0,4.412844293307108,1.1255523716596005,-2.1136469017514514,2.2991973915556567,1.1255523716596005,0.32277877217860806,1.1301014403684595,False,
LA-LP,0,2010-01,1,8.0,39.50868403192357,59.41466958055906,-24.093142238536103,15.415541793387469,59.41466958055906,20.399142190670013,14.253665686836037,False,
LA-LP,0,2010-02,2,2.0,46.24170134336205,62.75723697061324,-25.798093767289252,20.4436075760728,62.75723697061324,26.617825511475584,16.813030259627013,False,
LA-LP,0,2010-03,3,1.0,48.24486978679005,63.33487225313807,-25.909171690330112,22.335698096459936,63.33487225313807,28.243349283804342,17.641581187107466,False,
LA-OU,0,2010-01,1,1.0,15.29225808149301,2.364332295442921,-2.9831856448400482,12.309072436652961,2.364332295442921,12.95832642891481,9.975141574278284,False,
LA-OU,0,2010-02,2,0.0,16.35684795044655,2.6591315736463,-5.296007947550096,11.060840002896455,2.6591315736463,14.856593615629167,9.56060418343894,False,
LA-OU,0,2010-03,3,0.0,15.938288271131384,3.1390066512921995,-7.169959973723692,8.768328297407692,3.1390066512921995,14.167293636679505,7.002219416558053,False,
LA-PH,0,2010-01,1,0.0,1.643827351121722e-16,1.2573392894734364e-05,4.331641117016377e-07,4.3316411186602044e-07,1.2573392894734364e-05,2.938338766554498e-06,2.944291542869028e-06,False,
LA-PH,0,2010-02,2,0.0,1.6390232725642387e-16,1.2883511054026483e-05,1.1259044232598207e-06,1.125904423423723e-06,1.2883511054026483e-05,3.010811822736666e-06,3.0500404043374004e-06,False,
LA-PH,0,2010-03,3,0.0,1.6387906797342174e-16,1.3196721184662992e-05,1.3188533849000819e-06,1.318853385063961e-06,1.3196721184662992e-05,3.0840074570918348e-06,3.1365457320091084e-06,False,
LA-SL,0,2010-01,1,14.0,36.071184273397776,40.019631227152786,-17.04212571353094,19.029058559866836,40.019631227152786,14.089051456928157,9.604177330357258,False,
LA-SL,0,2010-02,2,23.0,45.022861767041015,46.064021824262426,-19.47362496109786,25.549236805943156,46.064021824262426,14.88716277172468,10.821198049642598,False,
LA-SL,0,2010-03,3,27.0,49.610418527369525,48.24095953253092,-20.943504824784032,28.666913702585493,48.24095953253092,15.425711699371409,11.296646085187573,False,
LA-SV,0,2010-01,1,1.0,8.370880142175915,62.618229860840934,-3.5008732307263033,4.870006911449612,62.618229860840934,14.97930364615293,14.728953981240737,False,
LA-SV,0,2010-02,2,2.0,6.132502335410175,84.16395591503627,0.019781378786057412,6.1522837141962325,84.16395591503627,19.749626253011687,19.75040276196679,False,
LA-SV,0,2010-03,3,19.0,7.2788012598476595,103.074574209482,3.762733647408458,11.041534907256118,103.074574209482,24.619181978113,24.33303023790457,False,
LA-VT,0,2010-01,1,137.0,322.02632802189464,73.19042727848564,-42.56115516350785,279.4651728583868,73.19042727848564,144.00193934390583,102.60465907887402,False,
LA-VT,0,2010-02,2,184.0,309.3339275728621,110.91786294159272,-40.76596142408085,268.56796614878124,110.91786294159272,77.09696659616529,50.46662661436715,False,
LA-VT,0,2010-03,3,117.0,307.91329004855953,140.11024786864667,-74.2746424338453,233.63864761471422,140.11024786864667,123.01608308818489,69.38880216999783,False,
LA-XA,0,2010-01,1,0.0,7.087439475504541,53.392407873088125,-7.183024755568722,0.0,53.392407873088125,12.852313939703613,12.477537543496839,False,
LA-XA,0,2010-02,2,0.0,7.97355902711244,54.636744024722994,-0.5899639096014464,7.3835951175109935,54.636744024722994,13.23173672442829,13.165799358365279,False,
LA-XA,0,2010-03,3,0.0,8.084523925494723,55.00565615773408,2.157580626895924,10.242104552390646,55.00565615773408,13.327730379020185,13.613173588396046,False,
LA-XE,0,2010-01,1,4.0,6.761137032126579,4.085710261220382,-3.512781083452174,3.2483559486744054,4.085710261220382,1.6721415928495635,1.0098203266001344,False,
LA-XE,0,2010-02,2,0.0,5.634640082217884,4.932746190382657,-2.0349189060183543,3.59972117619953,4.932746190382657,3.473888590790473,2.1566072263957596,False,
LA-XE,0,2010-03,3,3.0,5.410057981404055,5.309965774048971,-1.8826696389632311,3.527388342440824,5.309965774048971,1.6699609797513435,1.2617919508035866,False,
LA-XI,0,2010-01,1,0.0,1.3501170166487317,5.888340590334678,-0.6272404563286222,0.7228765603201095,5.888340590334678,1.4990354152973842,1.4114346607052382,False,
LA-XI,0,2010-02,2,0.0,1.9243126433430557,6.4932404257739345,-0.07011357605494085,1.8541990672881148,6.4932404257739345,1.743296722565606,1.7272466761105014,False,
LA-XI,0,2010-03,3,0.0,2.1685141559891763,6.641496845331336,0.26051075340299296,2.429024909392169,6.641496845331336,1.8320690824035675,1.9025977968189556,False,
LA-XN,0,2010-01,1,,33.27251985272766,73.5976203628075,-62.83561175551444,0.0,73.5976203628075,,,False,
LA-XN,0,2010-02,2,,33.27251985272766,74.34593065734875,-74.80164390867549,0.0,74.34593065734875,,,False,
LA-XN,0,2010-03,3,,33.27251985272766,75.0867837075652,-107.20355010966409,0.0,75.0867837075652,,,False,
LA-AT,1,2010-04,1,1.0,10.496585970199192,30.836828960972024,0.753148342052121,11.249734312251313,30.836828960972024,8.364020939754548,8.553179993359366,False,
LA-AT,1,2010-05,2,6.0,19.583994239422196,32.09278791646776,-1.583626371926322,18.000367867495875,32.09278791646776,9.760091523569251,9.269512354616104,False,
LA-AT,1,2010-06,3,19.0,18.211688496996523,32.294015145179344,14.229989148397216,32.44167764539374,32.294015145179344,7.554625615916929,9.747279114720365,False,
LA-BK,1,2010-04,1,0.0,-6.397480266628924,24.361885042386337,2.8858578852456747,0.0,24.361885042386337,6.359644591132741,5.693250170872059,False,
LA-BK,1,2010-05,2,1.0,20.159612933033255,45.29521108415907,-8.80286538771039,11.356747545322865,45.29521108415907,13.771094415485832,11.52589198655268,False,
LA-BK,1,2010-06,3,5.0,67.78070489749044,56.935067837613374,13.24622298249648,81.02692787998691,56.935067837613374,38.43105623531283,48.71162455406728,False,
LA-BL,1,2010-04,1,66.0,8.412205539385985,19.1474323199628,0.4512449318763323,8.863450471262317,19.1474323199628,46.7992591911031,46.349249652037415,False,
LA-BL,1,2010-05,2,171.0,7.147646844964748,21.67165241014714,2.7293990662552883,9.877045911220037,21.67165241014714,151.6254326069627,148.89603354070763,False,
LA-BL,1,2010-06,3,174.0,8.080844338313286,22.515852265095585,12.584370223500612,20.665214561813897,22.515852265095585,153.21594634902016,140.63157612554997,False,
LA-CH,1,2010-04,1,69.0,66.7287377002877,57.17831798980287,-18.622544802557837,48.106192897729855,57.17831798980287,13.39827359474323,16.37472778642987,False,
LA-CH,1,2010-05,2,115.0,70.16242736552375,65.33926535219378,-14.783299890747609,55.37912747477615,65.33926535219378,27.08448190103765,35.5838169364161,False,
LA-CH,1,2010-06,3,195.0,89.4985471518469,67.9377087640998,23.9748906061582,113.4734377580051,67.9377087640998,70.69744152245178,50.819456668112814,False,
LA-HO,1,2010-04,1,0.0,0.2402760216411772,0.5799545612619955,-0.07103883732708458,0.16923718431409263,0.5799545612619955,0.1746874083592725,0.15509572260732474,False,
LA-HO,1,2010-05,2,0.0,0.24009318703006818,0.5799474969096867,-0.028617649324494187,0.211475537705574,0.5799474969096867,0.1746274881664198,0.16595833429066587,False,
LA-HO,1,2010-06,3,0.0,0.24009332615545737,0.5799475049591658,0.21802647419202031,0.4581198003474777,0.5799475049591658,0.1746275341959731,0.27283801108357547,False,
LA-KH,1,2010-04,1,39.0,144.7806408431338,60.44122207348394,-4.337911090707296,140.4427297524265,60.44122207348394,73.6347796403721,69.6723121105506,False,
LA-KH,1,2010-05,2,27.0,133.14949830521408,103.84921503737549,-31.73493946321328,101.4145588420008,103.84921503737549,64.14567912804256,44.676190286334645,False,
LA-KH,1,2010-06,3,127.0,133.06141247949876,128.88433510741595,31.57385218962685,164.6352646691256,128.88433510741595,30.23332623986791,34.47302791308271,False,
LA-LM,1,2010-04,1,6.0,3.3507691831750246,1.011892109908017,-0.24701849065305295,3.1037506925219716,1.011892109908017,2.0811281326472324,2.326598162601307,False,
LA-LM,1,2010-05,2,7.0,3.1004712173492677,1.1807951524219025,-0.5833949359687759,2.5170762813804917,1.1807951524219025,3.23363421901751,3.8167721949948246,False,
LA-LM,1,2010-06,3,1.0,3.0039511236927314,1.264730805916565,0.2746870902533834,3.278638213946115,1.264730805916565,1.3513770007337274,1.6010475465956102,False,
LA-LP,1,2010-04,1,2.0,25.41310874975602,59.08113116031453,2.3738192742861406,27.78692802404216,59.08113116031453,17.460786457685412,18.22716281243754,False,
LA-LP,1,2010-05,2,1.0,33.241104759655904,62.33941045951797,-2.596492079058583,30.644612680597323,62.33941045951797,21.076230468779922,20.088693572158366,False,
LA-LP,1,2010-06,3,28.0,35.0696589894357,62.758729913167585,24.763464339741525,59.833123329177226,62.758729913167585,14.98377585453623,20.97337374803618,False,
LA-OU,1,2010-04,1,0.0,1.359317346913413,3.0596901657717157,0.16255714508686514,1.5218744920002782,3.0596901657717157,0.9520693006038701,1.0109473009150491,False,
LA-OU,1,2010-05,2,0.0,1.9857848889154952,3.456231660561732,-0.17054858616205507,1.8152363027534402,3.456231660561732,1.2507520502641583,1.17953784364816,False,
LA-OU,1,2010-06,3,11.0,2.2745045040026484,3.581279135655249,1.3622976843254058,3.636802188328054,3.581279135655249,6.722425443218386,5.3949481312772924,False,
LA-PH,1,2010-04,1,0.0,9.47314967892957e-38,3.245789996423826e-06,3.84489485880675e-07,3.84489485880675e-07,3.245789996423826e-06,7.585248193891268e-07,7.766737548093652e-07,False,
LA-PH,1,2010-05,2,0.0,9.444660526391056e-38,3.3225077700766776e-06,9.440529271733243e-07,9.440529271733243e-07,3.3225077700766776e-06,7.764533777579925e-07,8.827522270305503e-07,False,
LA-PH,1,2010-06,3,0.0,9.443729752686925e-38,3.4003097883332594e-06,1.2797085780125056e-06,1.2797085780125056e-06,3.4003097883332594e-06,7.94635318644866e-07,9.845373821730966e-07,False,
LA-SL,1,2010-04,1,88.0,36.33503800488077,40.05496659598112,-11.120222865379576,25.214815139501198,40.05496659598112,32.79301687402405,42.19606532365406,False,
LA-SL,1,2010-05,2,105.0,39.415824094351144,46.35078545398784,-9.873194789855907,29.542629304495236,46.35078545398784,42.72233984169555,51.32321564490619,False,
LA-SL,1,2010-06,3,210.0,43.24768741691783,48.603397132441756,27.449325608910623,70.69701302582845,48.603397132441756,139.33824995271905,111.94059973098541,False,
LA-SV,1,2010-04,1,51.0,18.774987461799704,61.30685308335002,1.497337966059873,20.272325427859577,61.30685308335002,20.933229603996583,20.345770674913233,False,
LA-SV,1,2010-05,2,37.0,18.9555275678912,86.49215635932784,9.075710120458458,28.031237688349655,86.49215635932784,21.709192167905577,20.583471314743772,False,
LA-SV,1,2010-06,3,293.0,19.173606619986547,105.9823627408917,39.37481284041723,58.54841946040378,105.9823627408917,214.3590340507393,175.65797967742066,False,
LA-VT,1,2010-04,1,144.0,114.759373443258,78.4284015112669,-24.408396114821937,90.35097732843606,78.4284015112669,22.627842247725187,32.42371485697526,False,
LA-VT,1,2010-05,2,220.0,122.95602601854686,119.1808810007137,-14.64628905342824,108.30973696511862,119.1808810007137,57.74316366248063,66.80202901963544,False,
LA-VT,1,2010-06,3,384.0,147.03498128859584,150.7874748914055,64.58486339975381,211.61984468834964,150.7874748914055,159.38598784488272,106.29425302468151,False,
LA-XA,1,2010-04,1,2.0,0.7648331787219563,36.10291486954558,2.5889857848216766,3.353818963543633,36.10291486954558,8.453926729073663,8.457320478738852,False,
LA-XA,1,2010-05,2,0.0,0.6071315622305755,37.4457954547928,4.584997014702487,5.1921285769330625,37.4457954547928,8.754821337102186,9.03764394086948,False,
LA-XA,1,2010-06,3,23.0,0.7500459883096752,40.570910405071245,12.275815550445326,13.025861538755002,40.570910405071245,14.230813199694383,10.45456209683821,False,
LA-XE,1,2010-04,1,13.0,3.5406481947109136,4.118433376471308,-1.1433762375718406,2.397271957139073,4.118433376471308,7.166215543445737,8.29222663983023,False,
LA-XE,1,2010-05,2,14.0,3.231199350124019,4.95767971156968,-0.6432614601610732,2.5879378899629457,4.95767971156968,8.02416510484008,8.651095703523675,False,
LA-XE,1,2010-06,3,37.0,0.4996949981350878,5.314649355654716,1.6975914641168863,2.197286462251974,5.314649355654716,33.50183519520057,31.804243731124043,False,
LA-XI,1,2010-04,1,0.0,0.9169673451923257,5.876368930886205,0.3410084927483534,1.2579758379406791,5.876368930886205,1.4302456140559592,1.4803044425381617,False,
LA-XI,1,2010-05,2,0.0,135.55048746760906,6.4810681195282065,-13.701656995701875,121.84883047190718,6.4810681195282065,131.8939363443078,118.19227934860594,False,
LA-XI,1,2010-06,3,0.0,115.07695807617955,6.619972376871667,-10.079485163729613,104.99747291244994,6.619972376871667,111.34203861777469,101.26255345404506,False,
LA-XN,1,2010-04,1,,31.99976172157007,87.19423505910984,-30.940124582336573,1.059637139233498,87.19423505910984,,,False,
LA-XN,1,2010-05,2,,31.99976172157007,88.02864667412459,-63.921136656698756,0.0,88.02864667412459,,,False,
LA-XN,1,2010-06,3,,31.99976172157007,88.8552229360347,-11.711860459462228,20.287901262107845,88.8552229360347,,,False,
LA-AT,2,2010-07,1,17.0,14.098931030633306,30.76744294203609,6.6895794068971846,20.78851043753049,30.76744294203609,7.299243740656084,7.376066063661049,False,
LA-AT,2,2010-08,2,47.0,16.583688358700016,31.981198955943007,1.0665795838209964,17.650267942521012,31.981198955943007,18.217295165716244,17.524149965944332,False,
LA-AT,2,2010-09,3,15.0,16.730584235390854,32.13609942628543,11.111583327078602,27.842167562469456,32.13609942628543,7.547215443167448,9.53058496009565,False,
LA-BK,2,2010-07,1,9.0,1.246848825563045,24.632750222405694,3.8850217276410257,5.13187055320407,24.632750222405694,6.722131458296523,5.998378793029023,False,
LA-BK,2,2010-08,2,8.0,-13.087573817319925,46.175173092101524,12.75543014760849,0.0,46.175173092101524,14.567475858666034,11.342471491125314,False,
LA-BK,2,2010-09,3,27.0,-21.741563534144433,58.608564884265014,24.642479586416766,2.9009160522723327,58.608564884265014,28.99656640932739,17.594967376553925,False,
LA-BL,2,2010-07,1,437.0,172.57251054101687,23.383923407090588,-22.264364486852436,150.30814605416444,23.383923407090588,251.23452345022403,273.49888793707646,False,
LA-BL,2,2010-08,2,251.0,170.99699895282308,35.517199183025014,-55.03933188411342,115.95766706870965,35.517199183025014,60.263192419945845,115.00509734096767,False,
LA-BL,2,2010-09,3,179.0,169.95414842332374,44.02087607347476,-77.5877856519732,92.36636277135054,44.02087607347476,11.0264259870778,62.61160776935517,False,
LA-CH,2,2010-07,1,635.0,151.62861538925392,53.46637059014936,6.894038300313141,158.52265368956705,53.46637059014936,453.2062152536797,446.31217695336653,False,
LA-CH,2,2010-08,2,601.0,126.42172577283927,60.092814523288595,25.577066169414614,151.9987919422539,60.092814523288595,440.6745342270539,415.09746805764,False,
LA-CH,2,2010-09,3,817.0,114.2207086778647,61.808115183747674,4.524351052356543,118.74505973022124,61.808115183747674,667.907796556745,663.3834455043884,False,
LA-HO,2,2010-07,1,2.0,0.14195843465393349,0.4308849822730482,0.09368472087801948,0.23564315553195297,0.4308849822730482,1.6149422225267307,1.5212600554268523,False,
LA-HO,2,2010-08,2,5.0,0.15401432522955205,0.4330432968952383,0.05553615461954049,0.20955047984909253,0.4330432968952383,4.601667157436976,4.546131002817436,False,
LA-HO,2,2010-09,3,4.0,0.3888283816548203,0.43311035525838293,0.20421917139355436,0.5930475530483746,0.43311035525838293,3.3668152673817318,3.162596095988178,False,
LA-KH,2,2010-07,1,698.0,131.2130985110291,56.52476908340039,8.779869417505674,139.99296792853477,56.52476908340039,534.8962155596741,526.1163461421685,False,
LA-KH,2,2010-08,2,427.0,108.73600855442224,95.06631747708373,24.917206890388023,133.65321544481026,95.06631747708373,264.64872427933693,239.76486521398084,False,
LA-KH,2,2010-09,3,165.0,113.95389120081715,117.00026438084055,8.975951180895926,122.92984238171309,117.00026438084055,36.088894279343954,33.313102306693786,False,
LA-LM,2,2010-07,1,4.0,2.4078936786801357,1.204961058402285,0.36862661898664617,2.776520297666782,1.204961058402285,1.01712423539526,0.7386293732713924,False,
LA-LM,2,2010-08,2,22.0,3.237592833869857,1.4026681211065573,0.31227148499803425,3.549864318867891,1.4026681211065573,17.971036423027318,17.658764938029286,False,
LA-LM,2,2010-09,3,44.0,1.4879337907926997,1.5000934410390687,0.5834966015136706,2.0714303923063704,1.5000934410390687,41.665729115424746,41.08223251391108,False,
LA-LP,2,2010-07,1,160.0,30.873356857203394,58.55304401217676,26.1599333110089,57.03329016821229,58.55304401217676,96.65536338452107,71.78613735634411,False,
LA-LP,2,2010-08,2,316.0,32.12628611284798,61.95108253787861,3.7200746372884548,35.846360750136434,61.95108253787861,248.9216157666172,245.20156094273216,False,
LA-LP,2,2010-09,3,903.0,15.110578388526442,62.407004728640764,21.542416895379517,36.65299528390596,62.407004728640764,852.680039603159,831.1376227077793,False,
LA-OU,2,2010-07,1,118.0,6.876583191030569,3.3313576422122586,1.2458665769207746,8.122449767951345,3.3313576422122586,109.24389952816105,107.99803295124028,False,
LA-OU,2,2010-08,2,67.0,5.2391419599349565,3.7198689327735748,1.496441162812113,6.7355831227470695,3.7198689327735748,59.66214673603128,58.165705573219164,False,
LA-OU,2,2010-09,3,195.0,4.587268305272497,3.849237406406895,1.0164644379477055,5.603732743220203,3.849237406406895,188.24103204543033,187.22456760748264,False,
LA-PH,2,2010-07,1,0.0,0.0,1e-05,0.0,0.0,1e-05,2.3369497725510916e-06,2.3369497725510916e-06,False,
LA-PH,2,2010-08,2,1.0,0.0,1.4142135623730951e-05,0.0,0.0,1.4142135623730951e-05,0.999992021154392,0.999992021154392,False,
LA-PH,2,2010-09,3,0.0,0.0,1.7320508075688774e-05,0.0,0.0,1.7320508075688774e-05,4.047715740795022e-06,4.047715740795022e-06,False,
LA-SL,2,2010-07,1,525.0,148.0850897893382,44.035200487152416,-8.827982824744703,139.2571069645935,44.035200487152416,352.07070878637325,360.898691611118,False,
LA-SL,2,2010-08,2,513.0,120.7593658377206,52.524185255440166,0.9493180718452465,121.70868390956583,52.524185255440166,362.607035956828,361.6577178849828,False,
LA-SL,2,2010-09,3,813.0,106.4339687580583,56.182491056317474,16.0650879614001,122.4990567194584,56.182491056317474,674.8684550102024,658.8033670488023,False,
LA-SV,2,2010-07,1,803.0,300.5242942515297,64.80507244156786,-8.221175013970077,292.3031192375596,64.80507244156786,465.91335891588,474.13453392984997,False,
LA-SV,2,2010-08,2,566.0,305.2636872584509,92.37511271866835,-78.01738708959097,227.24630016885993,92.37511271866835,208.74955242000456,286.64211068950436,False,
LA-SV,2,2010-09,3,569.0,309.5396203404194,113.26293735857716,-116.27296609141112,193.26665424900827,113.26293735857716,196.41072861297565,311.8585632414996,False,
LA-VT,2,2010-07,1,1460.0,507.34384931290776,80.27667090745969,-76.916657773626,430.42719153928175,80.27667090745969,907.3648891592122,984.2815469328383,False,
LA-VT,2,2010-08,2,1943.0,540.2296210688148,123.28348392554255,-191.04661244940488,349.18300861941,123.28348392554255,1333.2151214769167,1524.2617339263218,False,
LA-VT,2,2010-09,3,1729.0,598.9155546850935,156.72617815744633,-276.2334192676385,322.682135417455,156.72617815744633,1041.6611681292372,1317.8945873968642,False,
LA-XA,2,2010-07,1,44.0,10.023527399305195,31.1208807838291,6.766425263490824,16.78995266279602,31.1208807838291,20.75945262366374,16.202512628619733,False,
LA-XA,2,2010-08,2,39.0,8.68040350485723,32.112578486825875,3.1256798520161198,11.80608335687335,32.112578486825875,18.146569755268416,16.179609612482437,False,
LA-XA,2,2010-09,3,41.0,7.437390298620206,32.35349453432654,10.526121654537077,17.963511953157283,32.35349453432654,20.327331148683403,13.841466382179256,False,
LA-XE,2,2010-07,1,70.0,41.52776487975609,5.625410631516943,-5.356081206215814,36.17168367354028,5.625410631516943,25.29843747085068,30.65451824659458,False,
LA-XE,2,2010-08,2,43.0,40.86142502412192,8.222019078311407,-12.741275979469036,28.120149044652884,8.222019078311407,2.1421137539758726,10.47011869211563,False,
LA-XE,2,2010-09,3,114.0,37.75555592421736,10.12332863850186,-17.842594753852325,19.912961170365037,10.12332863850186,70.53296750710925,88.37556226096153,False,
LA-XI,2,2010-07,1,9.0,0.7731263476132065,5.966749587943855,0.9410622680479201,1.7141886156611266,5.966749587943855,5.318924641072539,4.5605107131506655,False,
LA-XI,2,2010-08,2,28.0,1.1222162454106248,6.622434770994885,0.9952054522165036,2.1174216976271283,6.622434770994885,23.141547915163144,22.14641112791363,False,
LA-XI,2,2010-09,3,34.0,1.2910498328966304,6.774760297152129,2.1639223347026117,3.454972167599242,6.774760297152129,28.886702772470578,26.722787657702984,False,
LA-XN,2,2010-07,1,,31.999569740764912,118.59683863536996,-6.899056092112981,25.10051364865193,118.59683863536996,,,False,
LA-XN,2,2010-08,2,,31.999569740764912,119.67013167422004,6.165537926847807,38.165107667612716,119.67013167422004,,,False,
LA-XN,2,2010-09,3,,31.999569740764912,120.73388379219126,-42.91905244729827,0.0,120.73388379219126,,,False,
LA-AT,3,2010-10,1,11.0,17.79661719742367,30.92384257018293,-0.3983272218085431,17.39828997561513,30.92384257018293,7.820298865191967,7.75300501245593,False,
LA-AT,3,2010-11,2,19.0,17.321059124194736,32.06249855608967,-0.9809503806371621,16.340108743557575,32.06249855608967,7.527910713954711,7.5808263963688285,False,
LA-AT,3,2010-12,3,34.0,18.19912007030282,32.19152798167679,-2.5195022952010055,15.679617775101812,32.19152798167679,10.556420048461854,11.573733035323752,False,
LA-BK,3,2010-10,1,22.0,37.0079848078049,24.828573553172458,-7.2324328110846805,29.77555199672022,24.828573553172458,9.315136849180346,6.765901205871725,False,
LA-BK,3,2010-11,2,18.0,31.743587021917218,46.49537468558562,-12.582842375210387,19.16074464670683,46.49537468558562,12.47472941897681,10.877295351377729,False,
LA-BK,3,2010-12,3,4.0,32.240759167463644,58.86125587976078,-18.517842107421185,13.722917060042459,58.86125587976078,19.05969417259631,14.394854931240388,False,
LA-BL,3,2010-10,1,58.0,203.34177848173744,46.578338517864466,-8.414383406115313,194.92739507562212,46.578338517864466,119.08588657922077,110.69235899889387,False,
LA-BL,3,2010-11,2,6.0,205.96882256621274,58.22539549034114,-4.659708863700802,201.30911370251192,58.22539549034114,167.1274847728996,162.47099169158426,False,
LA-BL,3,2010-12,3,6.0,205.59982789698202,67.38607769062189,-69.14786496408662,136.4519629328954,67.38607769062189,161.6401629659943,93.78992864128531,False,
LA-CH,3,2010-10,1,339.0,779.2033231479496,86.44059492609136,-138.94198276721997,640.2613403807296,86.44059492609136,391.43444549926926,252.50318010386616,False,
LA-CH,3,2010-11,2,136.0,790.4864238179474,118.67771261650384,-309.8380419978623,480.6483818200851,118.67771261650384,587.5296952689629,277.8184310127007,False,
LA-CH,3,2010-12,3,29.0,776.6036494160988,145.99228755435402,-377.1189793941572,399.48467002194167,145.99228755435402,665.2363296096509,288.63768895882816,False,
LA-HO,3,2010-10,1,2.0,3.7031214236561696,0.7155668386399751,-0.5791166627678147,3.1240047608883548,0.7155668386399751,1.3035392826290073,0.7559114038139058,False,
LA-HO,3,2010-11,2,0.0,3.5964085650203557,0.8988102420402042,-0.42944220362785657,3.166966361392499,0.8988102420402042,3.0893219595823096,2.659962702450662,False,
LA-HO,3,2010-12,3,0.0,3.558050680330695,1.0199840194038052,-1.548586543405808,2.009464136924887,1.0199840194038052,2.982711276584612,1.4527587220562297,False,
LA-KH,3,2010-10,1,41.0,135.69626007161793,94.78766770504645,-27.61114876487032,108.0851113067476,94.78766770504645,57.04162952386337,40.339993955644445,False,
LA-KH,3,2010-11,2,9.0,141.46209302295017,106.62493593744094,-33.754215664788326,107.70787735816185,106.62493593744094,83.2672814978029,58.97614036924791,False,
LA-KH,3,2010-12,3,7.0,148.9999435376698,110.67968062023422,-25.714132346497916,123.28581119117187,110.67968062023422,90.00387024197738,70.57281390300972,False,
LA-LM,3,2010-10,1,29.0,61.09108084525134,2.6861623349768724,-4.661625626358691,56.42945521889265,2.6861623349768724,30.575576036139072,25.913950409780377,False,
LA-LM,3,2010-11,2,13.0,70.79006622357726,6.630126011792736,-17.30961287003506,53.480453353542195,6.630126011792736,54.04941819011476,36.73980532113935,False,
LA-LM,3,2010-12,3,2.0,77.08236618129145,10.390819787488793,-26.840975088272877,50.24139109301857,10.390819787488793,69.21997389266905,42.379005912480324,False,
