province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-0.734422752878891,20.04892560507172,29.920649111393463,12.028604137265559,11.673437280939655,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-13.289012391736964,55.307860852758836,37.38497412898429,43.86826126000179,32.30231812417408,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-2.2149513049540777,11.138735787450896,28.958671557832194,37.098249083121694,39.17258183707001,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.1823012336039023,15.653270493649668,34.83682132408612,136.87450902745692,135.69221678483456,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,12.58835994787422,30.555174719755435,37.189408238575524,135.05152787979307,122.463940305879,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-4.438922123034667,54.339662557667005,60.932781455474334,14.922124845247179,15.640107303424593,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,3.633825014664613,66.4114561134809,74.1601717013534,31.42415781076821,29.59542755569278,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,64.43759615409085,145.78429727546416,79.9651398428487,74.1326049044157,30.404140571755352,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.06791494696977934,0.21360956368786438,0.8879322262148813,0.2428192100179472,0.22790783786550273,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.010813048221447191,0.2776246212810966,0.8888031304096065,0.23942417712641065,0.24202583134466793,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.20144828069177007,0.46902877625929207,0.8888233253023791,0.23960987842998108,0.3042246147110027,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-9.968213700369935,134.59003427295758,62.64834068573754,72.5895887418119,63.70575221962905,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-9.338619989905897,129.06961905785272,107.95247386140952,67.42073205766705,61.09785269580266,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,81.6992197991665,221.77526569380075,136.32896963922323,32.35936323501909,57.135040033377116,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7560595392588924,2.2550771665486122,0.9316141701307762,2.4635910118197333,3.2193280140491116,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.9094521594036171,1.8846406181293232,1.0084493921238893,3.636957253438039,4.546402812216424,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.2726408189624069,3.0185414812977127,1.0429930797173754,1.1980938066549225,1.4511217577606599,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.613519273002061,16.975815591508624,47.24380060216845,13.921616572025963,12.918791284067764,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,10.265960438724953,38.21454243303289,50.796947165559516,17.444430816433957,22.28613598756337,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,17.4024762152454,47.85354927827437,51.411605245697764,12.0612439253034,15.035801123151,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.15485145066365194,0.8674572345480301,2.024555704675198,0.6748034483356256,0.6191789265979077,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.33337180138407685,1.8503296720824012,2.2898541090924143,0.9219965062135275,1.1011589156306378,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.7416865886987267,2.497982949074398,2.369179191110128,7.907089543835207,7.165544943771822,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.005579073735019983,0.03879930056211675,0.365111079355245,0.0865296357273355,0.08696795400878898,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.038193479831536065,0.07124230684231635,0.3651006023089136,0.0865148275034246,0.09085056479893021,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.08378503822214114,0.11683474957056265,0.36510068116248157,0.08651490945829264,0.10011182754211974,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-2.3916187745174717,33.914011424337474,26.542374831888573,37.23750022793268,39.518215986594576,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,0.6401552703614498,40.02462671493224,30.76923932369303,48.61955874309587,48.0010614768437,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,19.6907821224804,62.92313288006274,32.30269428830977,148.5428070305157,128.8520580248843,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-0.2866242127919422,21.3618176573935,195.49499160907857,47.44097490123492,47.47534799629371,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,24.876392916330566,46.66515145092241,298.92324585257364,70.16559623238822,69.9815219293283,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,77.95542001089379,100.05726293220295,375.8041095016038,162.5217617769596,126.49676183173501,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-12.123995355264013,105.58222240831986,142.2619616750027,35.17918044817666,37.359842820891735,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,32.64613206894559,157.0921590856526,207.77588017939794,65.78483930263074,56.09710364266866,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,84.87407199208124,226.55367331831076,257.794379538792,144.97131378262316,97.45788506148244,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.4468678721241949,9.230754758366876,39.89495247319651,9.910885708428701,9.844652118202308,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,0.5127808983736748,13.45687517201259,42.14919404361766,11.423565161875052,11.549636564665734,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,9.615092680955826,24.129510025736156,42.42338837755524,10.589007974932397,9.926129411278932,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.22801629613484334,2.7047670526965866,3.129964156968072,8.302414537491567,8.530169633376302,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.46941334375081484,3.060368241773488,3.704986631540621,9.320863681519393,8.852660563826118,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.8886192790092959,2.076941121061827,3.920736080668433,33.59963970139448,32.71102042238519,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.02066246452108576,0.6913551822785734,3.9018185411256843,0.9635271974199607,0.9605782854353448,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.902648313390715,84.54281082860764,4.315367260707168,94.01077388432437,82.10812557093365,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-9.27600498189502,72.63639806111448,4.410775805807652,79.42388927800837,70.14788429611333,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.32595157525318946,1.5990515098194702,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.051901710245252856,1.9769047952096217,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,1.0320426107006888,2.9570456956666895,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,8.881396659227239,23.847265984525155,20.29735603352743,4.824647950231668,5.656269743852398,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,0.8380116980341089,18.9210747844286,21.198126248882534,18.638741135100755,17.950616226335207,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,4.370762042863717,22.710204527769477,21.36592956365498,5.200914161498908,6.0912124855534655,False,
LA-BK,2,2010-07,1,9.0,1.5301425976712242,16.292192372978207,3.0652351609800363,4.59537775865126,16.292192372978207,5.150290659725376,4.279590379240071,False,
LA-BK,2,2010-08,2,8.0,-13.454311394748105,30.116493640126325,4.482302148221081,0.0,30.116493640126325,12.889996041761187,7.880907946213738,False,
LA-BK,2,2010-09,3,27.0,-22.563219285619837,37.929518801978666,11.912302105682464,0.0,37.929518801978666,31.56844162507865,16.223463798658305,False,
LA-BL,2,2010-07,1,437.0,141.69316742117195,31.009015855272672,-1.6003016187505639,140.0928658024214,31.009015855272672,277.81186883721597,279.41217045596653,False,
LA-BL,2,2010-08,2,251.0,104.20330428886432,38.39319951918992,2.81724250865272,107.02054679751704,38.39319951918992,125.13683512236547,122.32002396292246,False,
LA-BL,2,2010-09,3,179.0,80.09857455512952,41.822047450604146,-13.955982862136677,66.14259169299284,41.822047450604146,75.55872880784476,89.35094803996806,False,
LA-CH,2,2010-07,1,635.0,165.36440226091395,60.733758045094774,48.775515040486916,214.13991730140086,60.733758045094774,435.3702440803339,386.5947290398825,False,
LA-CH,2,2010-08,2,601.0,143.54842862187218,73.93693690824392,38.14603637909251,181.69446500096467,73.93693690824392,415.73712174205394,377.5910855308963,False,
LA-CH,2,2010-09,3,817.0,129.6342701463942,79.72527860818127,12.747769252362191,142.38203939875638,79.72527860818127,642.3855581174272,629.637788865065,False,
LA-HO,2,2010-07,1,2.0,0.2748458352191234,0.8789964257896088,0.3466874359237368,0.6215332711428603,0.8789964257896088,1.2457222114988529,0.9265662377166742,False,
LA-HO,2,2010-08,2,5.0,0.2610296147234297,0.8797887385388623,0.0823894133617456,0.3434190280851753,0.8797887385388623,4.242602754308872,4.16021334870197,False,
LA-HO,2,2010-09,3,4.0,0.25833388394536067,0.8798067072036164,0.10433491159459746,0.3626687955399581,0.8798067072036164,3.2452923172127313,3.1409603022363988,False,
LA-KH,2,2010-07,1,698.0,152.16589265696075,63.00234354962468,41.84434358903553,194.01023624599628,63.00234354962468,510.2888413732438,468.44449778420824,False,
LA-KH,2,2010-08,2,427.0,150.30120469823848,107.61522254247534,55.52156155919525,205.82276625743373,107.61522254247534,216.328630364748,162.03582562022544,False,
LA-KH,2,2010-09,3,165.0,150.85519273683403,135.2491228692826,37.105049351249306,187.96024208808333,135.2491228692826,32.19666323839056,33.158310281196286,False,
LA-LM,2,2010-07,1,4.0,2.7171657143886256,1.0396210627113471,0.7900843646070048,3.5072500789956305,1.0396210627113471,0.8050495588971741,0.33442095826266693,False,
LA-LM,2,2010-08,2,22.0,3.198494271170512,1.1289929146698927,-0.31438326995123667,2.884111001219275,1.1289929146698927,18.164539686473518,18.478922956424753,False,
LA-LM,2,2010-09,3,44.0,2.84858912568876,1.168552236610216,-0.03335058159815907,2.815238544090601,1.168552236610216,40.492125874584325,40.525476456182474,False,
LA-LP,2,2010-07,1,160.0,28.708028158158875,46.75902323837163,20.195367820899843,48.903395979058715,46.75902323837163,104.9803419622643,84.98912410934376,False,
LA-LP,2,2010-08,2,316.0,29.137089917892393,50.309649768457206,4.824220173026411,33.9613100909188,50.309649768457206,258.47872982970114,253.65450973325378,False,
LA-LP,2,2010-09,3,903.0,21.815264987883317,50.917259754485,3.4695536899729182,25.284818677856236,50.917259754485,852.4577474358409,848.988193745868,False,
LA-OU,2,2010-07,1,118.0,6.795192532902168,2.18049525931064,-0.6156753307459988,6.179517202156169,2.18049525931064,109.9745947548195,110.5902700855655,False,
LA-OU,2,2010-08,2,67.0,5.069464512337166,2.4338339506994995,1.4928843569431187,6.562348869280285,2.4338339506994995,60.557391724593295,59.06450736765017,False,
LA-OU,2,2010-09,3,195.0,4.359534081012495,2.5140648664978276,0.3623283360521552,4.721862417064651,2.5140648664978276,189.22205670894607,188.85972837289387,False,
LA-PH,2,2010-07,1,0.0,0.032414678912784066,0.360636166248214,0.06785057724573101,0.10026525615851509,0.360636166248214,0.08544039484773835,0.0953287217667993,False,
LA-PH,2,2010-08,2,1.0,0.032039748527376066,0.36061535196509664,0.04334321103275551,0.07538295956013158,0.36061535196509664,0.7653098914778227,0.7223449928056435,False,
LA-PH,2,2010-09,3,0.0,0.03224955391172049,0.3606262937333003,0.05136363483897513,0.08361318875069562,0.3606262937333003,0.08542632308293216,0.09197605850444734,False,
LA-SL,2,2010-07,1,525.0,146.88423987946356,28.796299358687477,-4.5055593880576685,142.3786804914059,28.796299358687477,361.869187977642,366.37474736569965,False,
LA-SL,2,2010-08,2,513.0,120.3879708828251,34.51642494516782,-22.377171940097163,98.01079894272794,34.51642494516782,373.1382217018032,395.5153936419004,False,
LA-SL,2,2010-09,3,813.0,106.42030149839627,37.019557416610176,-22.44851696766807,83.9717845307282,37.019557416610176,685.6936498196042,708.1421667872723,False,
LA-SV,2,2010-07,1,803.0,336.7577153208852,194.61506820947685,158.8481392593599,495.60585458024514,194.61506820947685,357.51512100903994,207.08729306659197,False,
LA-SV,2,2010-08,2,566.0,345.3788280676788,297.4299111799879,195.95369953646065,541.3325276041394,297.4299111799879,131.9573855613251,70.32356774544255,False,
LA-SV,2,2010-09,3,569.0,349.783048864434,373.90289092411314,91.22504839217824,441.00809725661225,373.90289092411314,137.2337249262195,104.68951293411362,False,
LA-VT,2,2010-07,1,1460.0,463.03606121512854,141.34793983307492,-2.4846325137587004,460.55142870136984,141.34793983307492,917.2169034751495,919.7015359889039,False,
LA-VT,2,2010-08,2,1943.0,483.11650934127476,206.75248886615128,11.84279691483713,494.9593062561119,206.75248886615128,1343.2358900679158,1331.3930931531029,False,
LA-VT,2,2010-09,3,1729.0,522.9271622415367,256.6778967059488,-227.29034830406422,295.63681393747254,256.6778967059488,1061.2579743620438,1288.5481914325612,False,
LA-XA,2,2010-07,1,44.0,17.54937645255729,39.48022322781162,16.413031349102578,33.962407801659865,39.48022322781162,16.043017506182043,10.238978924719886,False,
LA-XA,2,2010-08,2,39.0,16.779496968337668,41.711816289082925,4.143174237588293,20.922671205925962,41.711816289082925,14.361610940871973,12.825325199573676,False,
LA-XA,2,2010-09,3,41.0,15.174342222491505,41.98293760230081,3.058272584931213,18.232614807422717,41.98293760230081,15.956482513742998,14.619595205357998,False,
LA-XE,2,2010-07,1,70.0,29.051086639091167,3.950571190372552,-6.24124915052083,22.809837488570338,3.950571190372552,38.72004224623677,44.9612913967576,False,
LA-XE,2,2010-08,2,43.0,24.08737128183124,4.898561866040574,-2.493415280084869,21.59395600174637,4.898561866040574,16.149039704575785,18.642339177274607,False,
LA-XE,2,2010-09,3,114.0,20.9754486139007,5.386523262679594,-8.820284659141794,12.155163954758905,5.386523262679594,89.98553106975781,98.8058157288996,False,
LA-XI,2,2010-07,1,9.0,0.5884478030698731,3.904501488731323,0.9878201446711568,1.5762679477410297,3.904501488731323,6.252094059575195,5.306879435650191,False,
LA-XI,2,2010-08,2,28.0,0.8599145312333405,4.341417049620008,0.5057645588968159,1.3656790901301563,4.341417049620008,24.69070319180397,24.184938633212017,False,
LA-XI,2,2010-09,3,34.0,0.9908400999199274,4.444979175017074,0.6212059931769398,1.6120460930968672,4.444979175017074,30.501348950448804,29.88014295727199,False,
LA-XN,2,2010-07,1,,1.9250030860484406,4.275423865760921,1.7774130995795026,3.702416185627943,4.275423865760921,,,False,
LA-XN,2,2010-08,2,,1.925003086048441,4.280038668529075,0.42513003568182045,2.3501331217302615,4.280038668529075,,,False,
LA-XN,2,2010-09,3,,1.925003086048441,4.284648500902986,0.2919602918190319,2.216963377867473,4.284648500902986,,,False,
LA-AT,3,2010-10,1,11.0,19.8327168066461,20.24814424697467,-1.2387019087641622,18.594014897881937,20.24814424697467,6.245110462277878,5.854989877397816,False,
LA-AT,3,2010-11,2,19.0,19.70986665745051,21.114332725414897,-3.5020536898446033,16.207812967605907,21.114332725414897,4.943833690316977,5.081405643227361,False,
LA-AT,3,2010-12,3,34.0,20.753069510172388,21.277824027790718,-4.904156149937959,15.848913360234429,21.277824027790718,8.160364125953668,10.800662092111502,False,
LA-BK,3,2010-10,1,22.0,36.3571207076596,16.25944700599747,-7.858919006095719,28.49820170156388,16.25944700599747,8.552617673810845,4.822251381387126,False,
LA-BK,3,2010-11,2,18.0,30.792165790304523,30.07937228924219,-15.028406686756114,15.76375910354841,30.07937228924219,9.167617453818036,7.0956928755711015,False,
LA-BK,3,2010-12,3,4.0,31.42646181256945,37.87544807045751,-11.506675491259355,19.919786321310095,37.87544807045751,16.445473073097368,11.482164937475094,False,
LA-BL,3,2010-10,1,58.0,142.5465767272364,39.952010957938086,-57.96245943211299,84.58411729512342,39.952010957938086,62.50023946918965,16.14422727934127,False,
LA-BL,3,2010-11,2,6.0,115.130675340388,50.2182851750529,-60.43799864773815,54.69267669264985,50.2182851750529,81.32771537578684,29.22338326013283,False,
LA-BL,3,2010-12,3,6.0,93.81629880379305,55.332939605165905,-31.553116380041413,62.26318242375163,55.332939605165905,59.249676358256124,33.97368122857934,False,
LA-CH,3,2010-10,1,339.0,806.3394904724236,77.03950778961398,-163.04235754468476,643.2971329277389,77.03950778961398,423.8746026717061,260.8336183140866,False,
LA-CH,3,2010-11,2,136.0,802.4651547424075,108.35695304066662,-325.0708591219999,477.39429562040766,108.35695304066662,605.3312905448462,280.3085901458365,False,
LA-CH,3,2010-12,3,29.0,801.8765678565801,132.53949001688977,-392.78964967507375,409.08691818150635,132.53949001688977,698.0991682988706,305.46991523083165,False,
LA-HO,3,2010-10,1,2.0,0.913424711468843,1.009184646310052,-0.051388421611498154,0.8620362898573448,1.009184646310052,0.6622077079868501,0.699698148067667,False,
LA-HO,3,2010-11,2,0.0,0.4506969740914415,1.0220556364781672,-0.06505144112491103,0.3856455329665305,1.0220556364781672,0.31687651726652055,0.29622153158607845,False,
LA-HO,3,2010-12,3,0.0,0.38132657521148944,1.0226263995361409,-0.01085214682320727,0.37047442838828215,1.0226263995361409,0.2950610365128164,0.29194847988050765,False,
LA-KH,3,2010-10,1,41.0,116.11266141973785,81.48276019009305,-8.636609581370822,107.47605183836703,81.48276019009305,44.863424031441056,39.55333087441679,False,
LA-KH,3,2010-11,2,9.0,94.5942218002221,98.6192116988879,-19.76106036623415,74.83316143398795,98.6192116988879,50.95481246630221,39.955910976357465,False,
LA-KH,3,2010-12,3,7.0,82.53777325741174,105.74422640499384,-22.65532742875806,59.88244582865369,105.74422640499384,45.36806351319571,35.04796701595072,False,
LA-LM,3,2010-10,1,29.0,57.54808281712142,2.280165592798141,-4.977594494642755,52.57048832247867,2.280165592798141,27.261637140900714,22.284042646257962,False,
LA-LM,3,2010-11,2,13.0,64.65303314649826,4.574031593238146,-13.722094779714439,50.93093836678382,4.574031593238146,49.07241216677495,35.350317387060514,False,
LA-LM,3,2010-12,3,2.0,68.37633444847586,6.665763761961702,-19.75443705528134,48.621897393194516,6.665763761961702,62.61557996758696,42.86114291230806,False,
