location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-XE,201012,3,climatology,reference,4.668215,2.3085967500000004,201010,2.3596182499999996
LA-XI,201001,1,climatology,reference,0.0,0.052826,201001,-0.052826
LA-XI,201002,2,climatology,reference,0.0,0.05201425,201001,-0.05201425
LA-XI,201003,3,climatology,reference,0.0,0.0172882499999999,201001,-0.0172882499999999
LA-XI,201004,1,climatology,reference,0.0,0.0508775,201004,-0.0508775
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.20455475,201004,0.0641162499999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.5500244999999999,201004,-0.3016875000000001
LA-XI,201007,1,climatology,reference,8.840889,5.593426249999999,201007,3.2474627500000013
LA-XI,201008,2,climatology,reference,26.11489,20.07210075,201007,6.0427892499999984
LA-XI,201009,3,climatology,reference,33.840889000000004,27.27486975,201007,6.566019250000004
LA-XI,201010,1,climatology,reference,5.0,2.991133,201010,2.008867
LA-XI,201011,2,climatology,reference,1.840889,0.80250025,201010,1.03838875
LA-XI,201012,3,climatology,reference,2.0,0.7280015000000001,201010,1.2719985
LA-AT,201001,1,hier_nb,reference,17.996961000000002,9.6367325,201001,8.360228500000002
LA-AT,201002,2,hier_nb,reference,13.370795,6.05419925,201001,7.316595749999999
LA-AT,201003,3,hier_nb,reference,4.444054,2.9128255000000003,201001,1.5312285
LA-AT,201004,1,hier_nb,reference,0.729207,7.85867475,201004,-7.12946775
LA-AT,201005,2,hier_nb,reference,4.511386,31.234111,201004,-26.722724999999997
LA-AT,201006,3,hier_nb,reference,13.476644,32.59226675000001,201004,-19.115622750000007
LA-AT,201007,1,hier_nb,reference,10.899674999999998,10.704643749999992,201007,0.1950312500000066
LA-AT,201008,2,hier_nb,reference,34.603261,29.383298,201007,5.2199630000000035
LA-AT,201009,3,hier_nb,reference,10.039375,8.971240499999999,201007,1.068134500000001
LA-AT,201010,1,hier_nb,reference,7.701201,3.6599215,201010,4.0412795
LA-AT,201011,2,hier_nb,reference,15.03643,10.7699165,201010,4.2665134999999985
LA-AT,201012,3,hier_nb,reference,31.517718999999996,26.8225775,201010,4.695141499999995
LA-BK,201001,1,hier_nb,reference,0.712643,1.34936875,201001,-0.63672575
LA-BK,201002,2,hier_nb,reference,0.7806410000000001,0.64996375,201001,0.1306772500000002
LA-BK,201003,3,hier_nb,reference,1.658144,0.8359862499999999,201001,0.8221577500000001
LA-BK,201004,1,hier_nb,reference,0.0699199999999999,3.4726049999999997,201004,-3.402685
LA-BK,201005,2,hier_nb,reference,0.5622510000000003,18.5582025,201004,-17.9959515
LA-BK,201006,3,hier_nb,reference,3.0254890000000003,46.5020155,201004,-43.4765265
LA-BK,201007,1,hier_nb,reference,5.557413999999998,12.756686999999992,201007,-7.1992729999999945
LA-BK,201008,2,hier_nb,reference,4.820951000000001,6.013278499999997,201007,-1.1923274999999958
LA-BK,201009,3,hier_nb,reference,20.821711,16.610698499999998,201007,4.2110125000000025
LA-BK,201010,1,hier_nb,reference,17.258757000000003,11.219925749999998,201010,6.038831250000005
LA-BK,201011,2,hier_nb,reference,15.118088,13.99836125,201010,1.11972675
LA-BK,201012,3,hier_nb,reference,3.075424,2.403497,201010,0.6719269999999997
LA-BL,201001,1,hier_nb,reference,1.898929,0.2030807499999999,201001,1.6958482500000005
LA-BL,201002,2,hier_nb,reference,1.8718430000000008,4.3167247500000006,201001,-2.4448817499999995
LA-BL,201003,3,hier_nb,reference,5.174309,9.0110775,201001,-3.8367685000000007
LA-BL,201004,1,hier_nb,reference,53.144212,58.827464,201004,-5.683251999999996
LA-BL,201005,2,hier_nb,reference,140.915758,141.45456025,201004,-0.538802249999975
LA-BL,201006,3,hier_nb,reference,116.949656,110.6658225,201004,6.2838335
LA-BL,201007,1,hier_nb,reference,344.890063,352.832663,201007,-7.942600000000027
LA-BL,201008,2,hier_nb,reference,161.05973899999998,177.748397,201007,-16.688658000000032
LA-BL,201009,3,hier_nb,reference,110.775861,138.89007775,201007,-28.114216749999983
LA-BL,201010,1,hier_nb,reference,23.290340000000004,70.57098475000001,201010,-47.28064475000001
LA-BL,201011,2,hier_nb,reference,4.535134000000001,36.71555325,201010,-32.18041925
LA-BL,201012,3,hier_nb,reference,2.098466,4.7241487499999995,201010,-2.6256827499999993
LA-CH,201001,1,hier_nb,reference,8.523938999999999,6.7695375,201001,1.7544014999999984
LA-CH,201002,2,hier_nb,reference,23.274583,14.13869175,201001,9.13589125
LA-CH,201003,3,hier_nb,reference,18.072273000000003,11.086636,201001,6.985637000000002
LA-CH,201004,1,hier_nb,reference,38.860175,21.72525275,201004,17.13492225
LA-CH,201005,2,hier_nb,reference,58.70772100000001,70.56921675000001,201004,-11.861495750000003
LA-CH,201006,3,hier_nb,reference,87.16481399999998,98.55117275,201004,-11.386358750000028
LA-CH,201007,1,hier_nb,reference,365.133525,381.4887682500001,201007,-16.355243250000058
LA-CH,201008,2,hier_nb,reference,333.740206,382.9758925000001,201007,-49.2356865000001
LA-CH,201009,3,hier_nb,reference,544.8663779999999,614.937175,201007,-70.07079700000008
LA-CH,201010,1,hier_nb,reference,191.55737600000003,109.18410175,201010,82.37327425000004
LA-CH,201011,2,hier_nb,reference,68.988724,48.53089075,201010,20.457833250000007
LA-CH,201012,3,hier_nb,reference,12.719630000000002,22.00200425,201010,-9.282374249999997
LA-HO,201001,1,hier_nb,reference,0.0009259999999999,0.0185362499999999,201001,-0.01761025
LA-HO,201002,2,hier_nb,reference,0.0004879999999999,0.01141075,201001,-0.0109227500000001
LA-HO,201003,3,hier_nb,reference,0.0004849999999999,0.005051,201001,-0.004566
LA-HO,201004,1,hier_nb,reference,0.0018129999999999,0.0104784999999999,201004,-0.0086655
LA-HO,201005,2,hier_nb,reference,0.0154449999999999,0.0558585,201004,-0.0404135000000001
LA-HO,201006,3,hier_nb,reference,0.063101,0.2561367499999999,201004,-0.1930357499999999
LA-HO,201007,1,hier_nb,reference,1.240195,1.3833405,201007,-0.1431455000000001
LA-HO,201008,2,hier_nb,reference,3.783939,2.9765745000000026,201007,0.8073644999999976
LA-HO,201009,3,hier_nb,reference,2.97533,2.360782,201007,0.6145480000000001
LA-HO,201010,1,hier_nb,reference,1.4465089999999998,0.7625805000000001,201010,0.6839284999999997
LA-HO,201011,2,hier_nb,reference,0.025178,0.0911865,201010,-0.0660085
LA-HO,201012,3,hier_nb,reference,0.0076859999999999,0.0501657499999999,201010,-0.04247975
LA-KH,201001,1,hier_nb,reference,21.897051,9.842875,201001,12.054176000000002
LA-KH,201002,2,hier_nb,reference,18.860916,11.98036725,201001,6.880548749999999
LA-KH,201003,3,hier_nb,reference,106.105968,83.854707,201001,22.251261
LA-KH,201004,1,hier_nb,reference,31.874775999999997,12.12642,201004,19.748356
LA-KH,201005,2,hier_nb,reference,16.332617,86.652,201004,-70.319383
LA-KH,201006,3,hier_nb,reference,86.448664,173.4497285,201004,-87.0010645
LA-KH,201007,1,hier_nb,reference,590.99999,565.751082,201007,25.24890800000003
LA-KH,201008,2,hier_nb,reference,319.774448,307.5943055,201007,12.180142499999988
LA-KH,201009,3,hier_nb,reference,110.52619199999998,116.78439125,201007,-6.258199250000018
LA-KH,201010,1,hier_nb,reference,21.828998,63.24077175,201010,-41.41177375
LA-KH,201011,2,hier_nb,reference,4.680787000000002,19.093917750000003,201010,-14.41313075
LA-KH,201012,3,hier_nb,reference,3.9316520000000006,6.35659875,201010,-2.4249467499999993
LA-LM,201001,1,hier_nb,reference,0.0023719999999999,0.17148275,201001,-0.1691107500000001
LA-LM,201002,2,hier_nb,reference,1.923077,1.398182,201001,0.5248949999999999
LA-LM,201003,3,hier_nb,reference,3.926641,3.18179525,201001,0.7448457500000001
LA-LM,201004,1,hier_nb,reference,5.813467999999999,3.38901175,201004,2.4244562499999995
LA-LM,201005,2,hier_nb,reference,6.438191,2.43476175,201004,4.00342925
LA-LM,201006,3,hier_nb,reference,0.7124560000000001,7.874682,201004,-7.1622259999999995
LA-LM,201007,1,hier_nb,reference,2.7156469999999997,5.190116750000001,201007,-2.4744697500000017
LA-LM,201008,2,hier_nb,reference,18.952629,13.3912605,201007,5.561368500000002
LA-LM,201009,3,hier_nb,reference,41.063157,32.047489,201007,9.015667999999998
LA-LM,201010,1,hier_nb,reference,27.334704,14.03356575,201010,13.30113825
LA-LM,201011,2,hier_nb,reference,12.446484,7.60136975,201010,4.84511425
LA-LM,201012,3,hier_nb,reference,1.794677,0.7334685000000001,201010,1.0612085
LA-LP,201001,1,hier_nb,reference,4.0578270000000005,2.6640885,201001,1.3937385000000004
LA-LP,201002,2,hier_nb,reference,0.9664229999999998,1.21739425,201001,-0.2509712500000001
LA-LP,201003,3,hier_nb,reference,0.70933,1.888662,201001,-1.179332
LA-LP,201004,1,hier_nb,reference,1.2800140000000004,3.9402695,201004,-2.660255499999999
LA-LP,201005,2,hier_nb,reference,4.035530999999999,24.0860785,201004,-20.0505475
LA-LP,201006,3,hier_nb,reference,9.677638000000002,35.134353250000004,201004,-25.45671525
LA-LP,201007,1,hier_nb,reference,92.29994,115.360097,201007,-23.06015699999999
LA-LP,201008,2,hier_nb,reference,222.615042,255.126749,201007,-32.511707
LA-LP,201009,3,hier_nb,reference,810.959569,837.334221,201007,-26.37465199999997
LA-LP,201010,1,hier_nb,reference,294.19427800000005,125.57192049999998,201010,168.62235750000008
LA-LP,201011,2,hier_nb,reference,85.543775,49.471694750000005,201010,36.07208024999999
LA-LP,201012,3,hier_nb,reference,3.164562000000001,7.844833,201010,-4.680270999999999
LA-OU,201001,1,hier_nb,reference,0.892343,0.5074845,201001,0.3848585
LA-OU,201002,2,hier_nb,reference,0.001111,0.32657225,201001,-0.32546125
LA-OU,201003,3,hier_nb,reference,0.002232,0.5395755,201001,-0.5373435
LA-OU,201004,1,hier_nb,reference,0.008193,1.0091855,201004,-1.0009925000000002
LA-OU,201005,2,hier_nb,reference,0.0265579999999999,6.380008500000001,201004,-6.353450500000001
LA-OU,201006,3,hier_nb,reference,9.214502,8.14572025,201004,1.0687817499999994
LA-OU,201007,1,hier_nb,reference,111.250867,76.44394100000001,201007,34.80692599999999
LA-OU,201008,2,hier_nb,reference,60.682741,42.19662450000001,201007,18.486116499999987
LA-OU,201009,3,hier_nb,reference,186.861706,159.72768425,201007,27.134021749999988
LA-OU,201010,1,hier_nb,reference,239.409459,157.59333475,201010,81.81612425
LA-OU,201011,2,hier_nb,reference,166.53783,142.17993125,201010,24.357898750000004
LA-OU,201012,3,hier_nb,reference,35.619936,22.9427275,201010,12.677208500000004
LA-PH,201001,1,hier_nb,reference,1.4000000000000123e-05,0.00027625,201001,-0.0002622499999999
LA-PH,201002,2,hier_nb,reference,5.999999999999929e-06,6.175000000000039e-05,201001,-5.575000000000046e-05
LA-PH,201003,3,hier_nb,reference,5.00000000000023e-06,9.249999999999992e-05,201001,-8.749999999999969e-05
LA-PH,201004,1,hier_nb,reference,1.4000000000000123e-05,0.0001629999999999,201004,-0.0001489999999998
LA-PH,201005,2,hier_nb,reference,0.0001529999999999,0.00227925,201004,-0.0021262500000001
LA-PH,201006,3,hier_nb,reference,0.0004079999999999,0.0079174999999999,201004,-0.0075095
LA-PH,201007,1,hier_nb,reference,0.0018679999999999,0.79887475,201007,-0.7970067500000001
LA-PH,201008,2,hier_nb,reference,0.94618,0.8828597499999997,201007,0.0633202500000003
LA-PH,201009,3,hier_nb,reference,0.001725,0.4906597499999998,201007,-0.4889347499999998
LA-PH,201010,1,hier_nb,reference,0.000839,0.0354085,201010,-0.0345695
LA-PH,201011,2,hier_nb,reference,3.699999999999884e-05,0.00524875,201010,-0.00521175
LA-PH,201012,3,hier_nb,reference,3.8999999999999105e-05,0.0009477499999999,201010,-0.0009087499999999
LA-SL,201001,1,hier_nb,reference,11.779711,4.93806975,201001,6.84164125
LA-SL,201002,2,hier_nb,reference,21.115544999999997,9.242801,201001,11.872743999999996
LA-SL,201003,3,hier_nb,reference,24.674893,8.732088249999999,201001,15.942804750000002
LA-SL,201004,1,hier_nb,reference,83.07356200000001,41.69002125,201004,41.38354075000001
LA-SL,201005,2,hier_nb,reference,93.547525,38.40327425,201004,55.14425074999999
LA-SL,201006,3,hier_nb,reference,179.089971,66.17743825,201004,112.91253275
LA-SL,201007,1,hier_nb,reference,469.981458,366.8738525,201007,103.10760549999998
LA-SL,201008,2,hier_nb,reference,455.18060899999995,377.456791,201007,77.72381799999994
LA-SL,201009,3,hier_nb,reference,749.716358,686.65505975,201007,63.06129825000005
LA-SL,201010,1,hier_nb,reference,290.931614,101.530127,201010,189.40148700000003
LA-SL,201011,2,hier_nb,reference,119.272843,45.4805925,201010,73.7922505
LA-SL,201012,3,hier_nb,reference,101.825009,50.022253,201010,51.802755999999995
LA-SV,201001,1,hier_nb,reference,1.9755070000000003,1.3196975000000002,201001,0.6558095000000002
LA-SV,201002,2,hier_nb,reference,1.7120510000000024,0.7253737500000002,201001,0.9866772500000024
LA-SV,201003,3,hier_nb,reference,11.489036,11.5151395,201001,-0.0261034999999996
