model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
hier_nb,unweighted,LA-SV,12,138.50761883333334,198.16666666666663,0.8333333333333334,0.3333333333333333,2523.0
hier_nb,unweighted,LA-VT,12,396.8857346666666,521.0833333333334,0.3333333333333333,0.0833333333333333,7632.0
hier_nb,unweighted,LA-XA,12,7.242222166666667,11.5,1.0,0.6666666666666666,170.0
hier_nb,unweighted,LA-XE,12,26.440348916666668,28.875,0.0833333333333333,0.0833333333333333,348.0
hier_nb,unweighted,LA-XI,12,5.97158925,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,15.050033958333332,20.15625,0.8541666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.197549145833332,13.739583333333334,0.8333333333333334,0.4166666666666667,98.0
reference,unweighted,LA-BL,12,92.16337952083336,113.60416666666669,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.49661166666667,198.84375,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.6651751250000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,121.39393039583332,153.22916666666666,0.6041666666666666,0.4166666666666667,1700.0
reference,unweighted,LA-LM,12,7.6205988125,10.333333333333334,0.625,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.63669677083332,147.61458333333334,0.6666666666666666,0.5,1888.0
reference,unweighted,LA-OU,12,51.49939914583334,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.1853991249999999,0.0833333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,149.76686404166665,196.57291666666663,0.7291666666666666,0.4375,2876.0
reference,unweighted,LA-SV,12,128.96758408333335,184.05208333333337,0.6666666666666666,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,462.57640989583336,633.3645833333334,0.7916666666666666,0.4166666666666667,7632.0
reference,unweighted,LA-XA,12,8.432117624999998,11.28125,1.0,0.7708333333333334,170.0
reference,unweighted,LA-XE,12,19.901677895833338,24.46875,0.6875,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.8658013958333335,6.15625,0.8333333333333334,0.75,80.0
